deda	dedași	V;IND;PST;2;PL;PFV
supranațional	supranaționalul	ADJ;NOM/ACC;NEUT;SG;DEF
cerceta	cercetă	V;IND;PST;3;SG;PFV
junc	junc	N;VOC;SG
patinare	niște patinări	N;NOM/ACC;SG;INDF
prăda	prădam	V;IND;PRS;1;SG
înăbuși	înăbușim	V;IND;PRS;1;PL
anina	aniniseșa	V;IND;PST;2;SG;PRF
cățea	cățeailor	N;GEN/DAT;PL;DEF
frige	să frigeți	V;SBJV;PRS;2;PL
însufleți	însuflețeam	V;IND;PST;1;SG;IPFV
țese	țese	V;POS;IMP;2;SG
bondar	bondarelor	N;VOC;PL
ținut	ținutule	ADJ;DAT/GEN;MASC;SG;DEF
întrista	să întristați	V;SBJV;PRS;2;PL
pluti	să plutești	V;SBJV;PRS;2;SG
crede	crederăm	V;IND;PST;1;PL;PFV
ambianță	ambianță	N;GEN/DAT;SG;INDF
polonez	polonezule	ADJ;DAT/GEN;MASC;SG;DEF
hidrat	niște hidrai	N;NOM/ACC;SG;INDF
dezbina	dezbinai	V;IND;PST;2;PL;IPFV
izvor	izvorilor	N;GEN/DAT;PL;DEF
antropoid	antropoie	N;GEN/DAT;SG;INDF
urdina	urdinai	V;IND;PST;2;SG;IPFV
veghea	vegheaserăm	V;IND;PST;1;PL;PRF
anima	animaserăm	V;IND;PST;1;PL;PRF
distra	distraserăți	V;IND;PST;2;PL;PRF
dezvolta	dezvoltați	V;IND;PRS;2;PL
lungi	nu lungi	V;NEG;IMP;2;SG
satura	saturași	V;IND;PST;2;SG;PFV
investitor	investitor	N;VOC;SG
sașiu	sașiu	ADJ;NOM/ACC;MASC;SG;INDF
ține	țineși	V;IND;PST;2;SG;PFV
semn	semn	N;VOC;SG
extinde	extin	V;POS;IMP;2;SG
rușina	rușinam	V;IND;PRS;1;PL
ridicat	ridicalitor	ADJ;DAT/GEN;FEM;SG;DEF
alege	să alăștgă	V;SBJV;PRS;2;SG
lămuri	lămurește	V;POS;IMP;2;SG
fum	fum	N;VOC;PL
delicios	delicioase	ADJ;NOM/ACC;NEUT;SG;INDF
păta	pătae	V;IND;PRS;3;PL
traversa	traversai	V;IND;PST;2;SG;IPFV
planta	plantai	V;IND;PST;2;SG;IPFV
răcori	să răcoriți	V;SBJV;PRS;2;PL
portughez	portugheza	ADJ;DAT/GEN;NEUT;SG;INDF
cuteza	să cutezească	V;SBJV;PRS;3;PL
aplica	aplicau	V;IND;PST;3;SG;IPFV
glumi	glumim	V;IND;PST;1;SG;PFV
însenina	înseninai	V;IND;PST;2;SG;IPFV
saliniza	salinizai	V;IND;PST;2;SG;IPFV
slăbi	slăbând	V.CVB;PRS
isprăvi	isprăvește	V;POS;IMP;2;SG
îngropa	îngropează	V;IND;PRS;3;PL
farmacist	farmacist	N;GEN/DAT;SG;INDF
tăia	tăieam	V;IND;PRS;1;SG
deloga	să delogam	V;SBJV;PRS;1;PL
dezbina	dezbinam	V;IND;PST;1;PL;IPFV
ivorian	ivoriana	ADJ;NOM/ACC;NEUT;SG;DEF
îmbina	îmbinai	V;IND;PST;2;SG;IPFV
cânta	cântase	V;IND;PST;3;SG;PRF
tuna	tunarăm	V;IND;PST;1;PL;PFV
ameți	amețezi	V;IND;PRS;2;SG
tamburină	tamburină	N;GEN/DAT;SG;INDF
croitor	croitorilor	N;GEN/DAT;PL;DEF
mirare	mirare	N;VOC;PL
necomunicat	necomunicate	ADJ;NOM/ACC;PL;INDF
cerca	cercași	V;IND;PST;2;PL;PFV
supraviețui	să supraviețuiescă	V;SBJV;PRS;3;PL
amăgi	să amăgim	V;SBJV;PRS;1;PL
răsări	răsăriam	V;IND;PST;1;PL;IPFV
câșlegi	câșlegi	N;VOC;SG
dezlega	dezlegaserăți	V;IND;PST;2;PL;PRF
obraznic	obraznicilor	ADJ;DAT/GEN;PL;DEF
alinta	alintarăm	V;IND;PST;1;PL;PFV
dezgusta	dezgustasem	V;IND;PST;1;SG;PRF
răscoace	răscoacesem	V;IND;PST;1;SG;PRF
sarcastic	sarcasticzi	ADJ;NOM/ACC;FEM;SG;DEF
desfăta	desfătaserăți	V;IND;PST;2;PL;PRF
înierba	înierbau	V;IND;PST;3;PL;IPFV
caiman	caimanelor	N;VOC;PL
ucide	ucidem	V;IND;PRS;1;PL
înnegri	înnegriși	V;IND;PST;2;PL;PFV
elicopter	niște elicopi	N;NOM/ACC;SG;INDF
înjuga	înjugaseră	V;IND;PST;3;PL;PRF
invita	invitaserăți	V;IND;PST;2;PL;PRF
căpăta	să căpătăști	V;SBJV;PRS;2;SG
frauda	fraudând	V.CVB;PRS
nevăzut	nevăzuzii	ADJ;NOM/ACC;FEM;SG;DEF
ferestrui	ferestruiseși	V;IND;PST;2;SG;PRF
reuși	reușirăm	V;IND;PST;1;PL;PFV
ghida	ghidau	V;IND;PST;3;PL;IPFV
curma	curmau	V;IND;PST;3;PL;IPFV
cumpăra	să cumpărăști	V;SBJV;PRS;2;SG
fierbincior	fierbincioare	ADJ;NOM/ACC;NEUT;SG;INDF
dezrobi	dezrobiți	V;IND;PRS;2;PL
beat	beati	ADJ;DAT/GEN;PL;INDF
încumeta	încumetarăți	V;IND;PST;2;PL;PFV
maro	maroa	ADJ;NOM/ACC;NEUT;SG;DEF
constrânge	constrân	V;IND;PRS;3;SG
tranzient	tranzienta	ADJ;NOM/ACC;NEUT;SG;DEF
bălăi	bălăisem	V;IND;PST;1;SG;PRF
decădea	nu decădeați	V;NEG;IMP;3;PL
înspăimânta	înspăimântară	V;IND;PST;3;PL;PFV
întărâta	întărâtat	V.PTCP;PST
munte	munte	N;VOC;SG
înnoda	înnodaseră	V;IND;PST;3;PL;PRF
interzice	interziceți	V;POS;IMP;3;PL
finisa	fini	V;IND;PRS;3;SG
epuiza	nu epuizați	V;NEG;IMP;3;PL
sturz	niște sturz	N;NOM/ACC;SG;INDF
îmbăta	să îmbătam	V;SBJV;PRS;1;PL
vitreg	vitreg	ADJ;NOM/ACC;MASC;SG;DEF
cerne	cerneserăți	V;IND;PST;2;PL;PRF
înlătura	a înlătura	V;NFIN
neurobiologie	neurobiologii	N;GEN/DAT;SG;INDF
heterosexual	heterosexualei	ADJ;DAT/GEN;NEUT;SG;DEF
răspunde	răspunnd	V.CVB;PRS
abdica	abdicasem	V;IND;PST;1;SG;PRF
codificat	codificși	ADJ;NOM/ACC;FEM;SG;INDF
continuu	continuu	ADJ;DAT/GEN;MASC;SG;INDF
slăbi	să slăbească	V;SBJV;PRS;3;PL
necunoscut	necunoscutilor	ADJ;DAT/GEN;FEM;SG;DEF
asurzi	asurziți	V;POS;IMP;3;PL
coase	coa	V;IND;PRS;3;PL
bulangiu	bulangiilu	N;NOM/ACC;PL;DEF
argilos	argilosule	ADJ;DAT/GEN;MASC;SG;DEF
conveni	conveniți	V;POS;IMP;3;PL
desculța	desculțați	V;IND;PRS;2;PL
hrăni	hrăniam	V;IND;PST;1;PL;IPFV
deșela	deșelași	V;IND;PST;2;SG;PFV
buluci	bulucește	V;POS;IMP;2;SG
palmier	palmier	N;VOC;PL
principal	principalule	ADJ;DAT/GEN;MASC;SG;DEF
râvni	râvnseși	V;IND;PST;2;SG;PFV
ferici	fericiseră	V;IND;PST;3;PL;PRF
păduchea	păducheați	V;POS;IMP;3;PL
intranzitiv	intranzitiv	ADJ;DAT/GEN;MASC;SG;INDF
obosi	oboseam	V;IND;PST;1;SG;PFV
înfrăți	înfrățeai	V;IND;PRS;3;SG
asimila	asimilaseră	V;IND;PST;3;PL;PRF
dreptar	dreptarilor	N;GEN/DAT;PL;DEF
capsula	capsulase	V;IND;PST;3;SG;PRF
dubla	nu dublați	V;NEG;IMP;3;PL
manechin	manechine	N;GEN/DAT;SG;INDF
scărpina	scărpinaseră	V;IND;PST;3;PL;PRF
ezita	ezit	V;IND;PRS;1;SG
prosti	prostend	V.CVB;PRS
țese	țesesem	V;IND;PST;1;SG;PRF
comânda	comândarăm	V;IND;PST;1;PL;PFV
înfuleca	înfulecase	V;IND;PST;3;SG;PRF
străvedea	străvedeam	V;IND;PST;1;SG;IPFV
pantalon	pantalonilor	N;GEN/DAT;PL;DEF
focă	focelor	N;VOC;PL
forfeca	forfecară	V;IND;PST;3;PL;PFV
vaccina	vaccinaserăți	V;IND;PST;2;PL;PRF
zice	ziceră	V;IND;PST;3;PL;PFV
forfeca	forfecați	V;IND;PRS;2;PL
răscoace	răscoacese	V;IND;PST;3;SG;PRF
fluiera	fluier	V;IND;PRS;3;SG
cinge	cinzi	V;IND;PRS;2;SG
abur	abururilor	N;GEN/DAT;PL;DEF
ierbos	ierbozii	ADJ;NOM/ACC;FEM;SG;DEF
dejuga	să dejugam	V;SBJV;PRS;1;PL
baltic	baltic	ADJ;DAT/GEN;MASC;SG;INDF
spânzura	să spânzurăști	V;SBJV;PRS;2;SG
undui	unduim	V;IND;PRS;1;PL
înverzi	înverziserăm	V;IND;PST;1;PL;PRF
blestema	blestemați	V;POS;IMP;3;PL
îndulci	îndulcim	V;IND;PRS;1;PL
secret	secreta	ADJ;NOM/ACC;NEUT;SG;DEF
zgâi	zgâiserăți	V;IND;PST;2;PL;PRF
văduvi	să văduvească	V;SBJV;PRS;3;PL
lăun	lăuni	N;VOC;PL
zdrobi	zdrobeau	V;IND;PST;2;PL;IPFV
bea	bease	V;IND;PST;3;SG;PRF
nega	negat	V.PTCP;PST
tatua	tatuasem	V;IND;PST;1;SG;PRF
culca	culcase	V;IND;PST;2;SG;PRF
zbiera	zbierând	V.CVB;PRS
alun	alun	N;VOC;SG
crăpa	crăpai	V;IND;PST;2;SG;IPFV
încări	încărând	V.CVB;PRS
scălda	să scălască	V;SBJV;PRS;3;PL
băută	niște băută	N;NOM/ACC;SG;INDF
înfuleca	a înfuleca	V;NFIN
roib	roibe	ADJ;DAT/GEN;NEUT;SG;INDF
stărui	să stăruim	V;SBJV;PRS;1;PL
ajunge la majorat	să ajunge la majoratți	V;SBJV;PRS;3;PL
produce	să produști	V;SBJV;PRS;2;SG
stimula	stimulaserăm	V;IND;PST;1;PL;PRF
tutun	tutunilor	N;GEN/DAT;PL;DEF
puțin	puține	ADJ;DAT/GEN;FEM;SG;INDF
descrie	descriem	V;IND;PRS;1;PL
electromagnetic	electromagneticule	ADJ;DAT/GEN;MASC;SG;DEF
cuveni	cuveniseră	V;IND;PST;3;PL;PRF
afidă	afidelor	N;VOC;PL
astruca	astrucam	V;IND;PST;1;PL;IPFV
trage	să trageți	V;SBJV;PRS;2;PL
dezamăgit	dezamăgit	ADJ;NOM/ACC;MASC;SG;INDF
pitic	piticelor	N;VOC;PL
aplica	aplicam	V;IND;PST;1;SG;IPFV
mămică	mămicele	N;NOM/ACC;PL;DEF
tricou	tricou	N;VOC;SG
gratitudine	gratitudinelor	N;GEN/DAT;PL;DEF
aleatoriu	aleatoriuilor	ADJ;DAT/GEN;FEM;SG;DEF
tenta	să tentă	V;SBJV;PRS;3;SG
aducător	aducător	ADJ;NOM/ACC;MASC;SG;DEF
cuptor	cuptorul	N;NOM/ACC;PL;DEF
înviora	înviorase	V;IND;PST;3;SG;PRF
farmec	farmec	N;VOC;SG
azvârli	azvârlise	V;IND;PST;3;SG;PRF
urla	să urlăști	V;SBJV;PRS;2;SG
abdica	abdicase	V;IND;PST;2;SG;PRF
odihni	să odihn	V;SBJV;PRS;3;SG
desculța	desculțam	V;IND;PRS;1;PL
castravete	castravete	N;GEN/DAT;SG;INDF
mâhni	mâhniți	V;POS;IMP;3;PL
halucina	halucinam	V;IND;PST;1;PL;IPFV
bunicuț	bunicuțele	N;NOM/ACC;PL;DEF
vânăt	vânăt	ADJ;DAT/GEN;MASC;SG;INDF
fura	să furam	V;SBJV;PRS;1;PL
hali	să hali	V;SBJV;PRS;2;SG
pilota	pilotam	V;IND;PST;1;PL;IPFV
mișuna	mișunați	V;IND;PRS;2;PL
dezvoltat	dezvoltat	ADJ;DAT/GEN;MASC;SG;INDF
fura	furai	V;IND;PST;2;SG;IPFV
așterne	nu așterneți	V;NEG;IMP;3;PL
ofta	nu ofta	V;NEG;IMP;2;SG
împrăștia	împrăștiai	V;IND;PST;2;SG;IPFV
finisa	a finisa	V;NFIN
biologic	biologic	ADJ;NOM/ACC;MASC;SG;INDF
aliaj	aliajele	N;NOM/ACC;PL;DEF
țipăt	țipăte	N;VOC;PL
domina	nu dominați	V;NEG;IMP;3;PL
țestos	țestosele	ADJ;NOM/ACC;PL;DEF
destrăbăla	destrăbălaserăți	V;IND;PST;2;PL;PRF
anula	să anulăști	V;SBJV;PRS;2;SG
împărăteasă	împărăteasă	N;GEN/DAT;SG;INDF
rămâne	să rămânem	V;SBJV;PRS;1;PL
mânia	să mâniă	V;SBJV;PRS;3;SG
caimac	niște caimace	N;NOM/ACC;SG;INDF
pianină	pianinele	N;NOM/ACC;PL;DEF
zgâi	zgâeam	V;IND;PRS;1;SG
insista	să insisști	V;SBJV;PRS;2;SG
bara	baraseră	V;IND;PST;3;PL;PRF
exagera	exagerați	V;POS;IMP;3;PL
ager	ager	ADJ;DAT/GEN;NEUT;SG;INDF
transforma	transforează	V;IND;PRS;3;PL
lipit	lipite	ADJ;DAT/GEN;PL;INDF
perinda	să perinști	V;SBJV;PRS;2;SG
neted	netede	ADJ;DAT/GEN;NEUT;SG;INDF
bocet	bocet	N;VOC;SG
multipolaritate	niște multipolarităti	N;NOM/ACC;SG;INDF
subscrie	subscriție	V;POS;IMP;3;PL
licări	licărit	V.PTCP;PST
batracian	batracianelor	N;VOC;PL
crede	cre	V;IND;PRS;3;SG
înota	nu înotați	V;NEG;IMP;3;PL
închide	închidem	V;IND;PRS;1;PL
contopi	contopiți	V;POS;IMP;3;PL
ascunde	ascunzi	V;IND;PRS;3;SG
cooperare	cooperare	N;GEN/DAT;SG;INDF
scrie	a scrie	V;NFIN
desmânta	să desmântă	V;SBJV;PRS;3;SG
înnoda	înno	V;IND;PST;3;SG;PFV
împlânta	împlântam	V;IND;PRS;1;PL
rătăcit	rătăcit	ADJ;NOM/ACC;MASC;SG;DEF
învolbura	să învolburam	V;SBJV;PRS;1;PL
împuți	împuțim	V;IND;PST;1;SG;PFV
așterne	așternese	V;IND;PST;3;SG;PRF
circumscrie	să circumscreascăe	V;SBJV;PRS;3;PL
sufla	suflaserăți	V;IND;PST;2;PL;PRF
prevești	preveștiți	V;IND;PRS;2;PL
spectral	spectral	ADJ;NOM/ACC;MASC;SG;INDF
oaste	oaste	N;VOC;SG
descrește	să descreștă	V;SBJV;PRS;3;SG
stanifer	stanifere	ADJ;DAT/GEN;PL;INDF
deveni	devenit	V.PTCP;PST
aminti	să amintim	V;SBJV;PRS;1;PL
grotă	grotă	N;VOC;SG
sarma	niște sarmi	N;NOM/ACC;SG;INDF
peruș	perușurilor	N;GEN/DAT;PL;DEF
anina	aninam	V;IND;PRS;1;PL
muntos	muntosa	ADJ;NOM/ACC;NEUT;SG;DEF
descurcăreț	descurcărei	ADJ;NOM/ACC;NEUT;SG;INDF
zburda	zburdarăm	V;IND;PST;1;PL;PFV
portofel	portofel	N;GEN/DAT;SG;INDF
ședea	ședeaserăm	V;IND;PST;1;PL;PRF
pupa	să pupam	V;SBJV;PRS;1;PL
perinda	să perindați	V;SBJV;PRS;2;PL
răcori	răcorim	V;IND;PRS;1;PL
fierărie	fierărie	N;VOC;SG
cunoaște	să cunoaștem	V;SBJV;PRS;1;PL
maghiar	maghiar	ADJ;NOM/ACC;MASC;SG;INDF
murdar	murdarule	ADJ;DAT/GEN;MASC;SG;DEF
răcori	răcoriam	V;IND;PST;1;PL;IPFV
cumpăni	să cumpănească	V;SBJV;PRS;3;PL
păpa	păpase	V;IND;PST;2;SG;PRF
scărmăna	scărmănaserăți	V;IND;PST;2;PL;PRF
falus	falusul	N;NOM/ACC;PL;DEF
sălbatic	sălbatic	ADJ;NOM/ACC;FEM;SG;INDF
spuzi	spuzeam	V;IND;PST;1;SG;IPFV
descurcăreț	descurcărezii	ADJ;NOM/ACC;FEM;SG;DEF
blasfemie	blasfemie	N;GEN/DAT;SG;INDF
pășuna	nu pășunați	V;NEG;IMP;3;PL
demn	demn	ADJ;NOM/ACC;MASC;SG;INDF
halucina	halucine	V;POS;IMP;2;SG
mișuna	mișunai	V;IND;PST;2;SG;IPFV
fura	furam	V;IND;PRS;1;PL
încrede	încredeseră	V;IND;PST;3;PL;PRF
preludiu	preludiue	N;GEN/DAT;SG;INDF
strămuta	strămutau	V;IND;PST;3;SG;IPFV
turba	turbai	V;IND;PST;2;SG;IPFV
fericit	fericit	ADJ;DAT/GEN;MASC;SG;INDF
înghiți	înghițiserăm	V;IND;PST;1;PL;PRF
trepăda	să trepăd	V;SBJV;PRS;1;SG
lin	lin	ADJ;DAT/GEN;MASC;SG;INDF
căință	niște căință	N;NOM/ACC;SG;INDF
cenușiu	cenușiue	ADJ;NOM/ACC;NEUT;SG;INDF
aera	aer	V;IND;PRS;3;SG
înfășura	înfășurați	V;POS;IMP;3;PL
izvor	izvorelor	N;VOC;PL
descurca	descurcași	V;IND;PST;2;SG;PFV
dinamic	dinamicele	ADJ;DAT/GEN;MASC;SG;DEF
repauza	să repauzați	V;SBJV;PRS;3;PL
scormoni	scormoniți	V;POS;IMP;3;PL
sturz	sturz	N;VOC;PL
spuzi	spuziseși	V;IND;PST;2;SG;PRF
implica	implicaseră	V;IND;PST;3;PL;PRF
chimic	chimic	ADJ;NOM/ACC;MASC;SG;DEF
mușca	să mușc	V;SBJV;PRS;1;SG
trăgăna	trăgănară	V;IND;PST;3;PL;PFV
adormi	adormiseră	V;IND;PST;3;PL;PRF
rușina	rușinaserăm	V;IND;PST;1;PL;PRF
spânzura	spânzur	V;IND;PRS;1;SG
aiura	aiure	V;POS;IMP;2;SG
observa	observarăm	V;IND;PST;1;SG;PFV
lăcrimioară	niște lăcrimioări	N;NOM/ACC;SG;INDF
dezgustător	dezgustătozii	ADJ;NOM/ACC;FEM;SG;DEF
încăleca	încălecează	V;IND;PRS;3;PL
mincinos	mincinoele	ADJ;NOM/ACC;PL;DEF
așteptare	niște așteptari	N;NOM/ACC;SG;INDF
repede	repede	ADJ;NOM/ACC;MASC;SG;INDF
silabic	silabice	ADJ;NOM/ACC;NEUT;SG;DEF
bara	bararăm	V;IND;PST;1;SG;PFV
ghețar	niște ghețar	N;NOM/ACC;SG;INDF
răguși	răgușeau	V;IND;PST;3;SG;IPFV
rezistibil	rezistibililor	ADJ;DAT/GEN;FEM;SG;DEF
necăji	să necăjiesc	V;SBJV;PRS;1;SG
vânzătoare	vânzătoarea	N;NOM/ACC;PL;DEF
ghidă	ghidă	N;VOC;SG
alivancă	alivancă	N;GEN/DAT;SG;INDF
furculiță	furculițele	N;NOM/ACC;PL;DEF
irita	iritați	V;POS;IMP;3;PL
apune	apunerăm	V;IND;PST;1;PL;PFV
întâmpla	întâmplezi	V;IND;PRS;3;SG
întinge	întingeseră	V;IND;PST;3;PL;PRF
întâmpla	întâmplaseră	V;IND;PST;3;PL;PRF
pâlc	pâlcul	N;NOM/ACC;PL;DEF
fulgera	fulgerași	V;IND;PST;2;SG;PFV
creștinesc	creștinesc	ADJ;DAT/GEN;FEM;SG;INDF
neguța	neguțași	V;IND;PST;2;SG;PFV
dezrădăcina	dezrădăcinați	V;POS;IMP;3;PL
taină	taină	N;VOC;SG
vâna	să vân	V;SBJV;PRS;1;SG
oftica	ofticam	V;IND;PST;1;PL;IPFV
încheia	încheiași	V;IND;PST;2;SG;PFV
dramatic	dramatic	ADJ;NOM/ACC;MASC;SG;DEF
saluta	salutam	V;IND;PST;1;PL;IPFV
ciocolată	ciocolatele	N;NOM/ACC;PL;DEF
spaniolă	spaniolele	N;NOM/ACC;PL;DEF
nisipos	nisipoase	ADJ;DAT/GEN;NEUT;SG;INDF
extrage	nu extrageți	V;NEG;IMP;3;PL
rânză	rânzăilor	N;GEN/DAT;PL;DEF
încuraja	nu încurajați	V;NEG;IMP;3;PL
vaccina	vaccinași	V;IND;PST;2;PL;PFV
completa	completase	V;IND;PST;2;SG;PRF
incomplet	incomplet	ADJ;NOM/ACC;MASC;SG;INDF
tavernă	tavernă	N;GEN/DAT;SG;INDF
compune	să compună	V;SBJV;PRS;3;SG
încrunta	să încruntă	V;SBJV;PRS;3;SG
cere	cereră	V;IND;PST;3;PL;PFV
încăla	încălat	V.PTCP;PST
frige	frizi	V;IND;PRS;2;SG
artistic	artistic	ADJ;NOM/ACC;MASC;SG;DEF
acid	acidli	ADJ;NOM/ACC;FEM;SG;DEF
separa	separat	V.PTCP;PST
aiura	aiurezi	V;IND;PRS;2;SG
răsufla	răsuflase	V;IND;PST;3;SG;PRF
însori	nu însoriți	V;NEG;IMP;3;PL
mișuna	mișunase	V;IND;PST;2;SG;PRF
copleșitor	copleșitora	ADJ;NOM/ACC;NEUT;SG;DEF
neios	neiosilor	ADJ;DAT/GEN;PL;DEF
face sex	face sex	V.CVB;PRS
înjura	înjurați	V;POS;IMP;3;PL
menestrel	menestrela	N;NOM/ACC;PL;DEF
mărinimos	mărinimos	ADJ;NOM/ACC;MASC;SG;INDF
străin	străin	ADJ;NOM/ACC;MASC;SG;INDF
crește	creșteți	V;POS;IMP;3;PL
vorbi	vorbseși	V;IND;PST;2;SG;PFV
plăti	nu plătiți	V;NEG;IMP;3;PL
vizita	vizitam	V;IND;PST;1;PL;IPFV
înnegri	înnegriți	V;POS;IMP;3;PL
înceta	nu încetați	V;NEG;IMP;3;PL
zbate	zbaterăți	V;IND;PST;2;PL;PFV
colorat	colorai	ADJ;NOM/ACC;NEUT;SG;INDF
cerși	cerșiși	V;IND;PST;2;PL;PFV
șovăi	șovăiserăm	V;IND;PST;1;PL;PRF
