saphi	sat'ikkukunapa	N;PSS2S;TERM;PL
tuqtu	murunkukuna	N;PSS1PI;CAUSV;PL
waqta	wamrakunanta	N;DAT;PL
p'uti	pirmankukunalla	ADJ;PSS3P;DISTR;PL
waqay	waqyaykukunahina	N;PSS1PE;COMPV;PL
wawa	amankunanta	N;PSS1PI;EXCLV;PL
allqu	amallwaqunmanta	N;ABL;SG
muyuy	yupuyniykukunapaq	N;PSS1PE;BEN;PSS1PE;PL
wachay	samanchikmanta	N;PSS3P;ABL;SG
supay	sinchinkunapaq	N;PSS3S;EXCLV;PL
uynikuy	uyniysirqanku	V;FUT;2;SG
khallki	hak'ukunapura	N;PSS1S;INTER;PL
phallcha	pallayniykipa	N;PSS2S;COMPV;SG
rantiy	siyayniykikunantin	N;PSS1S;COM;PL
kuska	hak'ukunapaq	N;BEN;PL
anschiykachay	amachaykichik	V;PRS;2;PL
p'acha	phachaykupa	N;PSS1PE;EXCLV;SG
pisi	ripunpaq	ADJ;PSS1S;BEADJ;PSS1S;SG
p'itiy	t'it'ichik	V;IMP;POS;2;PL
ichhuna	puchqunkupi	N;PSS3P;ESS;SG
lluqsi	lliyniykikunahina	N;PSS2S;COMPV;PL
intichaw	sat'iykimanta	N;PSS2S;ABL;SG
sinchiyay	rirayniykichikkunahina	N;PSS2P;COMPV;PL
q'imikuy	ismunqaku	V;PRS;1+INCL;PL
ñan	wantayki	N;PSS2S;NOM;SG
qaray	qaqayninkukunanta	N;PSS3P;PRIV;PL
hark'ay	hapayniykukunawa	N;PSS1PE;GEN;PSS1PE;PL
llaqwaq	llqaqaykichikpura	N;PSS2P;INTER;SG
qhapaq	chakaykunamanta	ADJ;PSS1PE;ABL;PL
qillqaqhaway	upallanqa	V;FUT;1;SG
ñukñu	hukunkuchikkunakunamanku	N;PSS2P;DAT;PL
wallpay	qallayninkupa	N;EXCLV;SG
kunti	kuykuykukunarayku	ADJ;PSS1PE;CAUSV;PL
anti	sat'iyninta	N;PSS1S;ACC;SG
p'uchquy	puruyniykukunawan	N;PSS1S;EXCLV;PL
yuriy	suyaninkunalla	N;PSS3S;EXCLV;PL
puqu	qhunimanta	ADJ;ABL;SG
kachi	apkukunawan	ADJ;PSS2P;INS;PL
k'anchay	amk'anankunawan	N;PSS3S;INS;PL
chinkachiy	ch'iqusqa	V.PTCP;FUT
ch'arki	pankaykikunapi	ADJ;PSS2S;GEADJ;PSS2S;PL
ima	wiqsanpura	N;PSS3S;GEN;PSS3S;SG
tarpuy	pachuykichikkunapa	N;PSS2P;GEN;PSS2P;PL
achhiy	chaykiychikpa	N;PSS2P;PRIV;SG
llamkhay	llamtachunku	V;IMP;NEG;3;PL
t'impuchiy	ch'ichuysichik	V;IMP;POS;2;SG
supay	murayniykikuna	N;PSS2S;NOM;PL
malliy	hat'allanqu	V;IMP;NEG;3;SG
ñawilliy	pallinku	V;PRS;1;SG
panta	tapankukunahina	ADJ;PSS3P;COMPV;PL
pukara	pachaykichikta	N;PSS2P;ACC;SG
armakuy	amqusanqa	V.PTCP;FUT
kallpa	pallpan	N;NOM;SG
hamanq'ay	amaykunankura	N;INTER;PL
maki	thakimanta	N;PSS2P;ABL;SG
mitmay	rit'iyninku	N;COMPV;SG
llanthu	llkaykuykukunarayku	ADJ;PSS1PE;CAUSV;PL
chawpi	hak'unanku	N;NOM;PL
challa	khallaykunahina	N;COMPV;PL
llamk'ana	llpanchinkunapin	N;PSS1PI;ESS;PL
millay	millayninkuman	N;PSS3P;TERM;SG
willaq	ullayniykura	N;PSS1S;CAUSV;SG
yapay	sarayninkunawan	N;PSS3S;TERM;PL
para	hak'akunapura	N;PSS1PE;INTER;PL
uray	uynikunqaku	V;FUT;3;PL
riqsiy	ñiyniykikuna	N;PSS1PE;COM;SG
phaway	chahchasqankichik	V;PST;FH;1+INCL;PL
rupha	pirqankukunata	N;PSS3P;ACC;PL
quwi	usmankunta	N;PSS3P;ABL;SG
achiwa	samkachikkunamanta	N;PSS1PI;DAT;PL
ismay	sit'iq	V.PTCP;PRS
lliklla	llqllanpaq	N;PSS3S;EXCLV;SG
puna	purayniykunahina	N;COMPV;PL
q'apay	raq'ayninwan	N;PSS3S;INS;SG
haku	hak'ukunarayku	N;CAUSV;PL
unu	uyninkuntin	ADJ;PSS2S;COM;SG
qalla	qallaykunarayku	N;PSS1S;CAUSV;PL
wanaku	amqaykichikkunata	N;PSS2P;ACC;PL
wayra	waqmayninkuta	N;PSS3P;PRIV;SG
apichay	amat'anku	V;NFIN
thasay	samachaqqanku	V;FUT;2;PL
ruraq	chakinchikpi	N;PSS1PI;ESS;SG
uhu	uykunkunalla	N;PSS3S;GEN;PSS3S;PL
phuru	p'uchunkuta	N;PSS3P;ACC;SG
atiy	sat'iyniykikama	N;PSS1PE;TERM;SG
q'ispi	ruriykichikkunapura	N;PSS2P;INTER;PL
anti	aykaykukunarayku	ADJ;PSS1PE;CAUSV;PL
watukuy	sunkuyninkukunawan	N;INS;PL
chawpi	chakinkupaq	N;PSS2S;BEN;PSS2S;SG
wamphu	mak'unkuman	N;PSS3P;TERM;SG
thatkiy	sit'iq	V;PRS;1+INCL;PL
quri	quriykichikkunarayku	N;PSS2P;DISTR;PL
aqhayay	amatanqa	V;FUT;1;SG
kuka	puraykichika	N;PSS2P;INS;SG
paña	pantaykita	N;PSS2S;ACC;SG
ripuy	imunku	V;PRS;1+INCL;PL
rikch'ay	purayniykukuna	N;PSS1PE;NOM;PL
wathiyay	wayt'aykichik	V;IMP;POS;2;PL
takiy	mak'unkukunawan	N;PSS3P;INS;PL
saway	amatanqa	V;FUT;3;PL
k'anchay	mamayniykikuna	N;PSS2S;NOM;PL
pallay	khallaykichikkunakuna	N;PSS2P;DISTR;PL
mink'ay	mimanqaniku	V;FUT;1+EXCL;PL
yupi	rirqaykichikkunata	N;PSS2P;ACC;PL
saruy	ayniyninku	N;GEN;SG
wañuy	sut'ay	V;PRS;3;SG
ama	ramalnkunka	N;PSS1PE;DISTR;SG
chiqan	chakinkunapin	N;PSS3S;ESS;PL
hunk'a	puchkayku	N;PSS1PE;NOM;SG
yuri	suyninkukunanku	N;PSS3P;PRIV;PL
t'anta	t'akaykankaman	N;PSS1S;TERM;PL
yaya	sayniyninkaman	ADJ;PSS2S;DAT;SG
qaqa	waq	N;PSS3S;NOM;SG
mayllay	mallayninchik	N;PSS1PI;COMPV;SG
puqu	puruyniykupaq	N;PSS1S;BEN;PSS1S;SG
pikchu	puchinkukunapuna	N;PSS1PI;GEN;PSS1PI;PL
pallay	pallaykikunata	N;PSS2S;ACC;PL
pichay	purayninkunaman	N;PSS3S;DAT;PL
ch'uspa	ch'ankupa	N;INS;SG
yupi	upunwan	N;INS;SG
simp'a	mitmankuta	N;ACC;SG
chulluy	challunqani	V;PST;NFH;1;SG
api	inpinchikkunapin	ADJ;PSS1PI;ESS;PL
kusiy	suriyniykuraykuta	N;PSS1S;ACC;PL
amachay	waykaykunanta	N;PSS1S;GEN;PSS1S;PL
muyu	uruyniykupura	N;PSS1S;INTER;SG
puquy	p'uchkuyniyki	N;PSS1S;TERM;SG
ch'unku	huchuykunka	N;PSS1S;EXCLV;PL
riqsiy	sayniyninkupaq	N;PSS3P;PRIV;SG
much'a	muraykunalla	N;PSS3S;CAUSV;PL
qhapaq	qhapaqninlla	ADJ;PRIV;SG
ayrampu	sap'unkukunapu	N;PSS3P;ESS;PL
paqtay	amrayniykunahina	N;PSS3S;CAUSV;PL
ama ñiy	amat'a	V;IMP;NEG;3;SG
alawchay	amatanqa	V;FUT;3;PL
pukara	chuntaymanta	N;PSS1S;ABL;SG
niy	iynikunqaku	V;PRS;1+INCL;PL
quyllur	qulluyninkuhina	N;PSS3P;COMPV;SG
watya	waqyaykunawan	N;PSS1S;INS;PL
ñaqch'a	amaykiyanta	N;PSS2S;CAUSV;SG
runa	wawrayninka	N;PSS3S;CAUSV;SG
qullpa	qullunkaykukunapa	N;PSS3P;CAUSV;PL
simi	siriyniykukunaman	N;PSS1S;TERM;PL
hanaq	waqyaykichiknan	N;PSS2P;PRIV;SG
masi	rirqaykichikpa	N;PSS2P;EXCLV;SG
wañu	uraykichikpa	N;PSS2P;GEN;PSS2P;SG
miray	mirmayniykira	N;PSS2S;NOM;SG
watu	waqyaykunarayku	N;PSS1S;CAUSV;PL
takay	rawrayniykira	N;PSS1S;CAUSV;SG
tupay	p'apayninchikkunapi	N;PSS1PI;ESS;PL
rikuchiy	miriyniykichikkunapa	N;PSS2P;ESS;PL
paqar	chapaykichikkunapaq	N;PSS2P;BEN;PSS2P;PL
wawa	waqayninchikpa	N;PSS1PI;GEN;PSS1PI;SG
llulla	llallaykukuna	N;GEN;PL
ñit'iy	tirmanta	N;PSS3S;ABL;SG
huqari	kuraykichikkuna	N;PSS2P;NOM;PL
yarpay	samayninchikkunamanta	N;PSS1PI;ABL;PL
ruru	rurkunka	N;PSS2P;DISTR;SG
much'ay	michayninkukunapa	N;PSS3P;PRIV;PL
tupu	puchiykuta	N;PSS1PE;ACC;SG
p'unchaw	p'uchaykikunata	N;PSS2S;ACC;PL
yañay	yayayniykukunawan	N;PSS1PE;PRIV;PL
pituy	put'iq	V;PRS;3;SG
wallpay	qallayniykuhina	N;COMPV;SG
willkachay	ullanku	V.PTCP;PRS
khallki	khallkikunapin	N;PSS1PE;COM;PL
chumpi	puchiykichikkunapa	N;PSS2P;GEN;PSS2P;PL
waki	raq'iykupaq	N;PSS1PE;PRIV;SG
yarquy	wayt'uchunku	V;IMP;POS;3;PL
pampa	pankankunaman	N;PSS3S;DAT;PL
upalla	upallaykukunawan	N;PSS2S;INS;PL
haraway	amatanqanku	V;FUT;1+INCL;PL
qhari	waqrinkuna	N;PSS3S;NOM;PL
rutuy	suyayninchikkunapuna	N;PSS1PI;PRIV;PL
suyay	uyniyninchikuna	N;DAT;SG
upa	upaykichikkunahina	ADJ;PSS1PI;COMPV;PL
maqay	q'anayninchiknanta	N;PSS1PI;DISTR;SG
ayqiy	ayniyniykikunapaq	N;PSS2S;BEN;PSS2S;PL
alqa	alqankuna	ADJ;PSS3S;TERM;SG
hayt'ay	rak'achin	V;PST;NFH;3;SG
tiyana	rarayniykichikkunapaq	N;PSS2P;INTER;PL
wayra	wamrayninku	N;PSS3P;NOM;SG
p'uyñu	huriykichikkunamanta	N;PSS2P;ABL;PL
hucha	punkaykikama	N;PSS2S;DISTR;SG
sut'i	ñit'iypi	N;PSS2P;ESS;SG
challpuy	challunku	V.PTCP;FUT
qhapaq	chakankunalla	N;PSS3S;DISTR;PL
qillqa	qullaynkukunawan	N;PSS3P;INS;PL
wasi	rayariykukunapi	N;PSS1PE;ESS;PL
takay	hachaykukunata	N;PSS1PE;ACC;PL
saksa	qhapankuna	ADJ;PSS3S;GEADJ;PSS3S;SG
aymuray	amatanqa	V;PRS;1;SG
rantiy	sayriyniykirayku	N;PSS2P;DAT;SG
kusiy	iyninkunaman	N;PSS3S;DAT;PL
ukhu	hunkunkunka	N;PSS3P;EXCLV;SG
ñawiykachay	chahraysinchik	V.PTCP;PST
ch'aspay	chat'anqa	V;PRS;3;SG
tupaq	pachankunapura	N;PSS1PI;INTER;PL
sallqa	qallaykichikkuna	ADJ;PSS2P;NOM;PL
yarpay	wa rayniykipura	N;PSS1S;INTER;SG
asnay	amayniykichikkunapa	N;PSS2P;ESS;PL
yachakuq	hak'ukunapura	N;INTER;PL
uyariy	uymirqanku	V;PRS;1+INCL;PL
sinq'a	waytiykuntin	N;PSS1PE;COM;SG
puchkay	punchinkunta	N;PSS1PI;COM;SG
uya	uyayniykichikpa	N;PSS2P;DAT;SG
api	apinkikpaq	ADJ;PSS2P;BEADJ;PSS2P;PL
qhaway	qanayninchikkunanta	N;PSS1PI;DISTR;PL
chakachay	chachaychik	V;IMP;POS;2;SG
aycha	wamunkukunawan	N;PSS3P;INS;PL
parlay	pantayniykikunapaq	N;PSS2S;BEN;PSS2S;PL
munay	mitmayninchikkuna	N;PSS1PI;ESS;PL
pantay	pachayniykichik	N;PSS2P;NOM;SG
awqanakuy	rak'unqaku	V;PST;NFH;3;PL
hunk'a	chakinkanka	N;PSS3S;DISTR;SG
anka	sak'aykikama	N;TERM;SG
t'ipi	tipinkukunalla	ADJ;PSS1PE;GEADJ;PSS1PE;PL
qulla	qullanchiknanta	N;PSS1PI;DAT;SG
qawa	waqyaykukunawan	N;PSS2S;INS;PL
sat'iy	mirayniyniykukama	N;PSS1S;TERM;PL
hucha	huchankunanchikkuna	N;PSS1PI;EXCLV;PL
challa	challaynkukunapaq	N;PSS3P;BEN;PSS3P;PL
takay	tantayninkupa	N;PSS3P;ESS;SG
ayrampu	sak'unkunchikkunaman	N;PSS1PI;DAT;PL
chantay	rawrayniykira	N;PSS1S;CAUSV;SG
wasi	wawrayniykukunawan	N;PSS1S;GEN;PSS1S;PL
miray	urayniykichikpa	N;PSS2P;GEN;PSS2P;SG
t'itu	tirkunkakuna	N;CAUSV;PL
achanqaray	alqayniykichikkunahina	N;PSS2P;PRIV;PL
raphi	wamraykichikkunapa	N;PSS2P;INS;PL
yapa	chak'anku	ADJ;DISTR;SG
kinwa	phawaykuta	N;PSS1S;ACC;SG
kuti	punchik	N;PSS1PI;NOM;SG
chantay	chawayniykichikpa	N;PSS2P;DISTR;SG
patacha	pachkaykupa	N;DAT;SG
wach'i	chawrayniykura	N;PSS1S;DAT;SG
awki	sakinkunalla	N;PSS3S;TERM;PL
mink'a	pirannan	N;PSS3S;INS;PL
raki	p'akiykichikpi	N;PSS2P;ESS;SG
chuqi	huchaykukuna	N;NOM;PL
pampa	pankaykikunapa	ADJ;PSS2S;TERM;PL
simp'a	mittaykita	N;PSS2S;ACC;SG
awana	saqayniykikunapi	N;PSS2S;ESS;PL
chunta	chukaykunta	N;PSS1PE;COM;SG
ichiy	huñiysichik	V;PRS;2;PL
phuru	punchikpu	N;PSS1PI;GEN;PSS1PI;SG
marq'a	wamrakunaman	N;DAT;PL
yañay	amatanqa	V;NFIN
q'awa	sayariykita	N;PSS2S;ACC;SG
qillqa	qullaynkupa	N;PSS1PE;PRIV;SG
wamp'u	tut'uykukunatin	N;PSS1PE;COM;PL
turi	pirqayku	N;PSS1PE;ACC;SG
kunti	ñikunintin	N;COM;SG
q'apay	chapayninkupaq	N;PSS3P;BEN;PSS3P;SG
muyuy	yuyniykichikkuninkikunaninkichikkuninkikunaninkichikkuninkikunaninkichikkuninkikunaninkichikkuninkikunaninkichikkuninkikunaninkichikkuninkikunanin	N;PSS2P;COM;PL
turi	kuruyninkukunawan	N;PSS1PE;DISTR;PL
raqacha	wamanchikpa	N;PSS1PI;NOM;SG
waqta	waqtaykinta	N;PSS2S;EXCLV;SG
kuti	sansanqa	ADJ;PSS1PI;PRIV;SG
kamayuq	wawrayniywan	N;PSS1S;INS;SG
puchka	puchaykupa	N;PSS2S;INTER;SG
rikuchiy	suriyniykikunapaq	N;PSS1S;BEN;PSS1S;PL
ukhu	kuykukunahina	N;PSS1PE;COMPV;PL
rak'i	thakinkunamanta	N;PSS3P;ABL;PL
tiyana	waqyaykukunawan	N;PSS1PE;ESS;PL
maqay	amarqanqankichik	V;PST;FH;2;PL
qaqa	qaqayninkunaman	N;PSS3S;DAT;PL
alqa	wawqayniyki	N;PSS1S;ESS;SG
kichay	mik'anqaku	V;FUT;1+INCL;PL
pukllay	pullaynkuwan	N;PSS1PE;INS;SG
raymi	wamrikuna	N;NOM;PL
lliphlliy	llpillinninchikkunapi	N;PSS1PI;ESS;PL
quya	quyaykunankunaman	ADJ;PSS1PE;ABL;PL
machay	pachayninchikpura	N;INTER;SG
tupuy	supayniykukunapi	N;PSS2S;PRIV;PL
parlay	raq'ayniykukunahina	N;PSS1PE;COMPV;PL
hanpuy	aynikunqaku	V;FUT;1+INCL;PL
waki	wakunkukunawanku	ADJ;PSS2S;INS;PL
hak'u	chakiykichikpa	N;PSS2P;GEN;PSS2P;SG
chawpi	chakinkukunapaq	N;BEN;PL
ullpu	qullkinkunalla	N;PSS3S;DISTR;PL
sayay	tayniykintin	N;PSS2S;COM;SG
saksa	samalqa	ADJ;PSS3S;NOM;SG
qhincha	machankunankunanchikkunanta	ADJ;PSS1PI;DISTR;PL
urqu	urquykuhina	ADJ;PSS1S;COMPV;SG
chapukuy	huchurqanki	V;PST;FH;3;PL
khuchi	ch'ikunama	N;PSS1S;BEN;PSS1S;SG
chantay	chahchaykichik	V;IMP;POS;2;PL
quya	qusanchikkunalla	ADJ;PSS1PI;EXCLV;PL
tiksi	ñipinkupi	ADJ;PSS1PE;COM;SG
chiqan	chakinmanta	ADJ;PSS3P;ABL;SG
uma	unkayninkunata	N;PSS3S;ESS;PL
nina	aminkunapaq	N;BEN;PL
chumpi	ch'iykichikpi	N;PSS2P;COM;SG
rikuriy	rirsiyniykipaq	N;PSS1S;BEN;PSS1S;SG
ari	ayniykikuna	N;PSS2S;COMPV;SG
ullanta	ullwayniyninta	N;PSS1S;ESS;SG
pikchu	purkukunaman	N;TERM;PL
yaña	yapayniykukuna	N;PSS1PE;ESS;PL
sunqu	urquykichikta	N;PSS2P;ACC;SG
puna	puraykiykikuna	N;PSS2S;COMPV;SG
pach'a	pachaykichikkunalla	N;PSS2P;EXCLV;PL
upalla	upallanpaq	N;PSS1S;BEN;PSS1S;SG
p'unchaw	p'akhunkukunamanta	N;PSS1PI;DAT;PL
yaña	waqyaykukuna	N;PSS1PE;NOM;PL
muyuy	chuchuynin	V;IMP;POS;3;SG
musquy	mitunkuhina	N;PSS3P;COMPV;SG
paskay	pachirqan	V.PTCP;PST
suk'a	upaykichikpa	N;PSS2P;GEN;PSS2P;SG
machu	chakuykuhina	ADJ;PSS1PE;GEADJ;PSS1PE;SG
allipunakuy	hunkirqanki	V;PST;FH;2;PL
ayniy	sayariyninta	N;PSS3S;ACC;SG
kachi	chakinka	ADJ;DISTR;SG
k'uychichaw	ch'ankunta	N;PSS3S;COM;SG
watya	wawqaykichiknintin	N;PSS2P;COM;SG
llaki	llikunkukunala	ADJ;PSS3P;CAUSV;PL
puqu	mukunkukunaman	N;PSS3P;TERM;PL
watuy	waytiyniykichikkunaman	N;PSS2P;DAT;PL
urpi	surinkunamanta	N;PSS1S;ABL;PL
kachay	chahraysirqanki	V;PST;FH;2;SG
thanta	tantaykikunatin	ADJ;PSS2S;COM;PL
paylla	challayniykipaq	N;PSS2P;BEN;PSS2P;SG
atiy	ammayninkunamanta	N;PSS3S;ABL;PL
khuya	huchaykukuna	N;PSS1PE;EXCLV;SG
atillcha	chakaykupa	N;PSS1PE;PRIV;SG
uyay	yuyayniykukuna	N;PSS1PE;NOM;PL
wamphu	tiknkunchikkunantin	N;PSS1PI;COM;PL
hunt'ay	ñurmaynintin	N;PSS1S;COM;SG
awqa	waqyankupaq	ADJ;PSS1PE;PRIV;SG
paylla	pallinkunantin	N;PSS1PI;COM;PL
allpa	allamankuna	N;DAT;SG
qulla	qullannaq	ADJ;PSS3P;PRIV;SG
khuchi	puchiykichikpa	ADJ;PSS2P;BEADJ;PSS2P;SG
awqanakuy	anqusanqaku	V;FUT;1+INCL;PL
sinq'ay	samanchikmanta	N;PSS1PI;ABL;SG
chumpi	rurkurayku	N;PSS1S;CAUSV;PL
samay	wamrayninkukuna	N;NOM;PL
hanka	pachaykupa	N;PSS1PE;TERM;SG
ruphachiy	ch'uchaychik	V;IMP;NEG;2;SG
p'ampa	t'apankukunapa	N;PSS3P;ESS;PL
anqil	aykiykichikkunarayku	N;PSS2P;CAUSV;PL
ñukñu	sunchik	ADJ;PSS1PI;COM;SG
tiyana	wamrayniykichikman	N;PSS2P;DAT;SG
tupu	ruq'aykuhina	N;PSS1PE;COMPV;SG
lliklla	lliklaykukunata	N;PSS2S;ACC;PL
sinchi	mikhunanchikkuna	N;PSS1PI;NOM;PL
takay	amatanqaku	V;FUT;1+INCL;PL
urpi	ñiyninintin	N;PSS3S;COM;SG
kunti	pirqankukunata	ADJ;PSS2S;ACC;PL
uya	urmayniywan	N;INS;SG
yañay	sayt'ayniypi	N;PSS1S;ESS;SG
qaqa	qaqaykinata	N;PSS2S;ACC;SG
kinwa	mikanchikkunata	N;PSS1PI;TERM;PL
patacha	pachankupa	N;PSS3P;NOM;SG
kutiy	ch'inkunchik	N;PSS1PI;DISTR;SG
ruraq	raquninchikkuna	N;PSS1PI;COMPV;SG
lliklla	llullaynkuwan	N;INS;SG
antanka	tankaykukunapa	N;PSS1PE;ESS;PL
ayqiy	ayniyniykunawan	N;INS;PL
challwa	challayninchikkunaman	N;PSS1PI;DAT;PL
iñiy	ismunqaku	V;PRS;3;PL
miray	rurmayniyninta	N;PSS1S;PRIV;SG
sayariy	sayariyninkukuna	N;GEN;PL
mink'ay	mirayniykichikkama	N;PSS2P;TERM;SG
chinkachiy	ch'iqusqa	V.PTCP;PST
willaq	qullaykunanka	N;PSS3S;DISTR;PL
takiy	tantayninchikkunapaq	N;PSS1PI;BEN;PSS1PI;PL
quyllur	qullpunchik	N;PSS1PI;NOM;SG
chakachay	chahchasqanki	V;PST;FH;2;SG
musquy	muchiyninchik	N;PSS1PI;EXCLV;SG
hinay	qut'anqa	V;IMP;NEG;3;SG
t'ika	t'ikankukunata	N;PSS2S;TERM;PL
chakwas	sawtaykintin	ADJ;PSS1S;COM;SG
musphay	mit'iypichikpa	N;PSS2P;ESS;SG
chincha	huchaykuchikkunapura	ADJ;PSS1PI;INTER;PL
chakwas	phawayniyki	ADJ;PSS2S;NOM;SG
api	apikpura	N;INTER;SG
tuta	supaqninti	ADJ;PSS1S;ESS;SG
wañuy	huñuysirqankichik	V;PST;FH;2;PL
p'aki	p'akikunapi	ADJ;ESS;PL
achiwa	waqyaykunanta	N;PSS1S;COMPV;PL
sinq'ay	mayariyninta	N;PSS1PE;ACC;SG
ullantay	ullayninchiknanta	N;PSS1PI;EXCLV;SG
khata	wak'aykuna	N;PSS1S;CAUSV;SG
siqsi	suriykikunapura	N;PSS2S;INTER;PL
yañay	sayayninkukunalla	N;PSS3P;EXCLV;PL
llaqway	llaynin	N;PSS3S;NOM;SG
hanpuy	hak'urqanku	V;PST;FH;3;PL
api	apinkupaq	ADJ;PSS1PE;PRIV;SG
harawi	alriykichikkunahina	N;PSS2P;COMPV;PL
mama	sikankunalla	N;PSS3S;COM;PL
amachay	qaqa qaqanpura	N;PSS3S;INTER;SG
saksa	sansankupan	ADJ;PSS3P;INS;SG
chala	chakankupaq	N;PSS3P;COMPV;SG
suni	ruykiyninka	N;PSS1S;DISTR;SG
harawiy	sat'iq	V.PTCP;FUT
sat'iy	ñit'iypi	N;PSS3S;ESS;SG
puqu	punchik	ADJ;PSS1PI;NOM;SG
suruqch'i	ch'inkunka	N;PSS3S;DISTR;SG
q'uchu	wikhunkukuna	N;NOM;PL
kawsay	q'apinchikkunata	N;PSS1PI;ACC;PL
haku	p'achkuykupi	N;PSS1PE;ESS;SG
puti	tipiykikunapaq	N;PSS2S;BEN;PSS2S;PL
khachu	pantaykikunapaq	N;PSS2S;BEN;PSS2S;PL
atipachaw	amk'anankunawan	N;PSS3S;INS;PL
taripay	chahirqani	V;PST;NFH;1;SG
atipachaw	phawaynin	N;NOM;SG
uma	quyankukunantin	ADJ;PSS3P;COM;PL
kuraka	k'akankunanchikkuna	N;PSS1PI;DISTR;PL
rikuchiy	p'uchiykichikpi	N;PSS2P;ESS;SG
tupu	huchiykichikkunaman	N;PSS2P;DAT;PL
amawt'a	amarqaykichikkunapaq	N;PSS2P;BEN;PSS2P;PL
ima	mirmankukunapa	N;PSS3P;GEN;PSS3P;PL
awki	aminkuna	ADJ;PSS3S;NOM;SG
tupa	q'apaykupa	ADJ;PSS1S;INTER;SG
llulluy	llullunku	V;IMP;POS;3;PL
waska	waqtankupaq	ADJ;PSS2S;PRIV;SG
wamphu	wirmaykukunaman	N;PSS1PE;ABL;PL
watukuy	quchiykichik	N;PSS2P;EXCLV;SG
ayni	ayniykikunata	N;PSS2S;ACC;PL
ayqiy	ayniyniykichikkunarayku	N;PSS2P;DISTR;PL
lluq'i	llkuriyniykikunahina	N;PSS2S;COMPV;PL
ayllu	qallayku	N;PSS3P;NOM;SG
kuska	kunkankunankuna	ADJ;PSS1PI;INS;PL
yura	uyniykuna	N;PSS3S;CAUSV;SG
