lieti	lieiant	V;V.PTCP;PRS;ACT
šviesus	šviesesnę	ADJ;ACC;SG;FEM;CMPR
pornografinis	pornografinių	ADJ;GEN;PL;MASC;POS
žmogiškas	žmogiškesnius	ADJ;NOM;PL;MASC;CMPR
dėkoti	dėkoęs	V;V.PTCP;PST;FREQ;ACT
asmuo	asme	N;VOC;PL
išdavėjas	išdavėos	N;VOC;PL
dalyvis	dalãvą	N;ACC;SG
pritarti	pritarte	V;2;SG;SBJV
kroatiškas	kroatiškoje	ADJ;LOC;SG;FEM;POS
signalizuoti	signalizuosi	V;2;SG;FUT;IND
apgalėti	teapgalėia	V;3;PL;IMP
vyriškumas	vyriškumù	N;DAT;SG
laukti	lauksite	V;2;PL;FUT;IND
pelėda	pelėdai	N;DAT;SG
avėti	avėė	V;3;SG;PST;FREQ;IND
pasakiškas	pasakiškiausius	ADJ;ACC;PL;FEM;SPRL
įgalėti	įgalės	V;3;PL;FUT;IND
amatas	amatą	N;ACC;PL
parkeliauti	parkeliauiave	V;2;PL;IMP
mongolas	mongìlai	N;INST;PL
burė	burės	N;INST;PL
prakeliauti	prakelio	V;3;PL;PRS;IND
neramus	neramo	ADJ;GEN;SG;FEM;POS
subręsti	subręė	V;3;SG;PST;IND
brinkti	brinks	V;3;SG;FUT;IND
vynas	vyne	N;VOC;SG
papratimas	papratùmai	N;INST;PL
santrumpa	santrumpĩ	N;NOM;PL
vilkas	vilki	N;VOC;PL
dieviškumas	dieviškùmaą	N;ACC;PL
įvalgyti	įvalgeia	V;V.PTCP;PST;PASS
tuščias	tuščio	ADJ;GEN;SG;MASC;POS
ūkas	ūkų	N;GEN;PL
portugalų vandens šuo	portugalų vandens šuos	N;GEN;SG
prakalbėti	prakalbėdavote	V;2;PL;PST;FREQ;IND
išlaižyti	išlaižėia	V;V.PTCP;PST;PASS
kova	kovos	N;GEN;SG
iškalbus	iškalbesnius	ADJ;INST;PL;MASC;CMPR
tatuiruoti	tatuiruoia	V;3;PL;IMP
švarus	švari	ADJ;VOC;SG;MASC;POS
rėkti	rėkoite	V;2;PL;PRS;IND
italas	italiams	N;DAT;PL
haliucinacinis	haliucinacinia	ADJ;VOC;SG;MASC;POS
citrinukas	citrinukù	N;NOM;SG
saugus	saugesnių	ADJ;GEN;PL;FEM;CMPR
žvaigždynas	žvaigždyne	N;LOC;SG
girgždėti	girgždėiausiome	V;1;PL;IMP
ypatybė	ypãtybą	N;ACC;SG
vengrė	vengrė̃	N;INST;SG
sesuo	sesuoi	N;INST;PL
atsibosti	atsiboote	V;1;PL;PRS;IND
platina	platinos	N;GEN;SG
diegti	diegęs	V;V.PTCP;ADV;PST;ACT
keliauti	keliaant	V;V.PTCP;PRS;PASS
kalė	kèlė	N;GEN;SG
norėti	norėia	V;3;PL;SBJV
nosis	noś́	N;NOM;SG
avinis	aviniame	ADJ;LOC;SG;MASC;POS
draugas	drauge	N;VOC;SG
giedras	giedraaiai	ADJ;NOM;SG;FEM;SPRL
judaizmas	judaizmù	N;INST;SG
rūkas	rūke	N;DAT;SG
rumuniškas	rumuniškiai	ADJ;DAT;SG;FEM;POS
šiltas	šiltesnį	ADJ;ACC;SG;MASC;CMPR
naktis	nakeñs	N;GEN;SG
šiaurė	šiãurė	N;INST;SG
reikalingas	reikalingiausius	ADJ;ACC;PL;MASC;SPRL
išsiūti	išsiūiant	V;2;SG;IMP
aukštyn kvarkas	aukštyn kvarke	N;LOC;SG
nuomonė	nuomonė	N;VOC;SG
sritis	sritiams	N;INST;PL
pinti	pintumė	V;3;PL;SBJV
fermionas	fermione	N;VOC;SG
vaivorykštė	vaivorykštos	N;GEN;PL
piktas	pikti	ADJ;VOC;PL;MASC;POS
įtarti	įtarsime	V;1;PL;FUT;IND
įtarimas	įtarimae	N;DAT;SG
geisti	geistumė	V;3;PL;SBJV
pakalbėti	pakalbėę	V;1;SG;PST;FREQ;IND
šaltas	šaltesnius	ADJ;ACC;PL;FEM;CMPR
vardininkas	vardininką	N;ACC;SG
kaukė	kauke	N;LOC;SG
asmuo	asḿjams	N;DAT;PL
dirti	dirte	V;3;SG;SBJV
kaina	káina	N;INST;SG
padangė	padangė	N;GEN;SG
pradėti	pradėia	V;3;PL;SBJV
medžiotojas	medžiotoją	N;ACC;PL
pjaustyti	pjaustei	V;1;SG;PST;FREQ;IND
pelėsis	pelėe	N;VOC;SG
jonvabalis	jonvabalo	N;GEN;SG
persakyti	persakytumėte	V;2;PL;SBJV
šokti	šokiant	V;V.PTCP;PRS;PASS
kapšas	kapšuose	N;LOC;PL
padalyvis	padalýjams	N;DAT;PL
sušlapti	sušlapoite	V;2;PL;PRS;IND
išparduoti	išparduoęs	V;V.PTCP;ADV;PST;ACT
taukai	taukuose	N;LOC;PL
erogeninė zona	erogeninė zonose	N;LOC;PL
perduoti	perduoiaus	V;V.PTCP;ADV;LGSPEC2;ACT
suvalgyti	suvalgavote	V;2;PL;PST;FREQ;IND
netaisyklingas	netaisyklingoje	ADJ;GEN;SG;FEM;SPRL
šermukšnis	šermukšnes	N;ACC;PL
daryti	daryts	V;1;PL;FUT;IND
malonus	malonesnis	ADJ;NOM;SG;MASC;CMPR
plaukas	plauko	N;GEN;SG
lieti	lieęs	V;V.PTCP;PST;FREQ;ACT
kiaušinis	kiaušinyje	N;LOC;SG
arabiškas	arabiškžių	ADJ;GEN;PL;FEM;POS
lyti	lyts	V;1;SG;FUT;IND
pjaustyti	pjaustant	V;V.PTCP;PRS;ACT
nukeliauti	nukeliaant	V;V.PTCP;ADV;PRS;ACT
abejoti	abejoi	V;2;SG;PST;IND
sukti	suke	V;2;SG;PST;FREQ;IND
slovėnas	slovėno	N;GEN;SG
prausti	prausia	V;2;SG;IMP
prakalbėti	prakalbėi	V;1;SG;PRS;IND
asė	asė	N;GEN;PL
narkotikas	narkotski	N;VOC;PL
kiemelis	kiẽmelii	N;VOC;PL
narkotikas	narkotiką	N;ACC;PL
peršalti	peršalia	V;3;SG;SBJV
diegti	diegi	V;1;SG;PRS;IND
sausas	sausėms	ADJ;DAT;PL;FEM;POS
asas	ase	N;GEN;SG
nokti	nokė	V;1;SG;PST;IND
darbas	darbi	N;VOC;PL
gilus	gilo	ADJ;GEN;SG;FEM;POS
inkstas	inkãte	N;VOC;SG
netvarkingas	netvarkingus	ADJ;ACC;PL;FEM;POS
pavirsti	pavirsdavote	V;2;PL;PST;IND
subjektas	subjektiams	N;DAT;PL
nuogas	nuogesnius	ADJ;ACC;PL;MASC;CMPR
parduoti	parduoia	V;3;PL;PRS;IND
krūmas	krūme	N;DAT;SG
dalijimas	dalijùmams	N;DAT;PL
akivaizdus	akivaizdus	ADJ;ACC;PL;MASC;POS
aprašyti	aprašys	V;1;SG;FUT;IND
būdinys	būdinyje	N;LOC;SG
didelis	dideli	ADJ;VOC;SG;FEM;POS
keistas	keistiausius	ADJ;ACC;PL;MASC;SPRL
magnetinis momentas	magnetinis momenti	N;INST;PL
asas	asėms	N;DAT;PL
degtinė	degtinėje	N;LOC;SG
baigti	baigė	V;3;SG;PST;FREQ;IND
dažyti	dažyęs	V;V.PTCP;ADV;PST;ACT
saugus	saugume	ADJ;LOC;PL;MASC;POS
apkeliauti	apkeliauiaus	V;V.PTCP;LGSPEC1;PASS
dėkoti	dėkote	V;2;SG;SBJV
apokalipsė	apokalipe	N;VOC;SG
didelis	didelių	ADJ;GEN;SG;FEM;POS
rišti	rište	V;2;SG;SBJV
grybas	grybi	N;INST;PL
vilna	vilnos	N;DAT;PL
baltas	baltiausių	ADJ;GEN;PL;FEM;SPRL
niaukti	niauksi	V;2;SG;FUT;IND
pradėti	pradėiant	V;V.PTCP;PRS;ACT
aklas	aklos	ADJ;NOM;PL;FEM;POS
peršalti	peršalia	V;3;PL;PRS;IND
pradėti	pradėtume	V;1;SG;SBJV
reikalingas	reikalingiausia	ADJ;NOM;SG;MASC;SPRL
avėti	avėe	V;2;SG;PST;IND
bučiuoti	bučiuodavome	V;1;PL;PST;FREQ;IND
akivaizdus	akivaizdiausios	ADJ;INST;PL;MASC;SPRL
davėja	davėą	N;ACC;SG
kamža	kèmžų	N;GEN;PL
naktis	naḱjams	N;DAT;PL
įseserė	įsẽserėi	N;VOC;PL
dainuoti	dainuouime	V;1;PL;SBJV
laukinis	laukiniame	ADJ;LOC;SG;MASC;POS
mielas	mielèsnis	ADJ;NOM;SG;MASC;CMPR
olandiškas	olandiškome	ADJ;LOC;PL;MASC;POS
laikrodis	láikrodą	N;ACC;SG
malonus	malonus	ADJ;NOM;PL;MASC;POS
pusdievis	pusdieviai	N;DAT;SG
spinduliuoti	spinduliuoė	V;1;SG;PST;FREQ;IND
arabiškas	arabiškos	ADJ;NOM;PL;FEM;POS
girdėti	girdėi	V;2;SG;PST;IND
mįslė	mįslės	N;GEN;SG
haliucinuoti	haliucinuos	V;3;SG;FUT;IND
besmegenis	besmegenio	ADJ;VOC;PL;FEM;POS
įmonė	įmonose	N;LOC;PL
išgirsti	teišgirsia	V;3;SG;IMP
hiena	hienai	N;DAT;SG
žmoniškas	žmoniškiausioms	ADJ;DAT;PL;MASC;SPRL
spinduliuoti	spinduliuoi	V;1;SG;PRS;IND
pilnas	pilnesnis	ADJ;INST;PL;FEM;CMPR
senas	seną	ADJ;ACC;SG;MASC;SPRL
armuo	armuei	N;NOM;SG
šauksmininkas	šauksmininkù	N;DAT;SG
naktikovas	naktikove	N;LOC;SG
meniškas	meniški	ADJ;VOC;PL;FEM;POS
plikas	plikesnie	ADJ;LOC;PL;FEM;CMPR
bijūnas	bijūno	N;GEN;SG
rabinas	rabini	N;NOM;PL
apgalėti	apgalės	V;3;SG;PST;IND
liepsna	liepsnose	N;LOC;PL
rumuniškas	rumuniško	ADJ;GEN;SG;FEM;POS
perrašyti	perrašydavo	V;2;PL;PST;IND
padorus	padoruam	ADJ;NOM;SG;MASC;POS
įtarti	įtariant	V;V.PTCP;PRS;PASS
respublika	respublikos	N;GEN;PL
būti	būte	V;1;SG;SBJV
padorus	padoriausiams	ADJ;NOM;PL;MASC;SPRL
orgiškas	orgiškesniam	ADJ;DAT;SG;FEM;CMPR
proporcionalus	proporcionali	ADJ;INST;SG;FEM;POS
rašyti	rašei	V;2;SG;PST;FREQ;IND
bebras	bebraĩ	N;NOM;PL
bevielis	bevieliam	ADJ;VOC;PL;MASC;POS
slovakiškas	slovakiškus	ADJ;ACC;PL;MASC;POS
pozitronas	pozitronų	N;GEN;PL
pinti	pindavo	V;2;SG;PST;FREQ;IND
pulti	tepulia	V;3;PL;IMP
bendruomenė	bendruomenėi	N;DAT;SG
žmogiškumas	žmogiškumų	N;GEN;PL
išnaudotojas	išnaudotùjai	N;INST;PL
ateiti	ateiia	V;3;PL;PST;FREQ;IND
erotinis	erotinioms	ADJ;NOM;PL;FEM;POS
varpa	varpù	N;INST;SG
vengrė	vengrose	N;LOC;PL
zuikis	zuikų	N;GEN;PL
medžioti	medžioiaus	V;V.PTCP;LGSPEC3
užparduoti	užparduoia	V;3;PL;SBJV
ištarti	ištari	V;2;SG;FUT;IND
atsibosti	atsiboei	V;2;SG;PST;FREQ;IND
pjaustymas	pjaustyme	N;DAT;SG
patrauklus	patraukli	ADJ;INST;SG;MASC;POS
nuodingas	nuodingus	ADJ;ACC;PL;MASC;POS
geometrija	geometrijje	N;LOC;SG
duona	duona	N;NOM;SG
dirti	dirte	V;V.PTCP;ADV;PST;ACT
įsiūti	įsiūia	V;3;PL;SBJV
bedieviškas	bedieviškiausiose	ADJ;LOC;PL;MASC;SPRL
baronas	baronuose	N;LOC;PL
blizgėti	blizgėuite	V;2;PL;SBJV
ejakuliuoti	ejakuliuos	V;3;PL;PST;IND
iškeliauti	iškeliauiaus	V;V.PTCP;LGSPEC3
apniūkti	teapniūkiausiome	V;1;PL;IMP
vokiečių dogas	vokiečių dogù	N;INST;SG
laukinis	laukiną	ADJ;ACC;SG;FEM;POS
mafijos vadeiva	mafijos vadeivàs	N;ACC;PL
įgalėti	įgalėė	V;1;SG;PST;IND
saldus	saldoje	ADJ;LOC;SG;FEM;POS
rąstas	rąstų	N;GEN;PL
malūnas	malūną	N;ACC;PL
brinkti	brinkęs	V;V.PTCP;ADV;PST;ACT
rėkti	rėks	V;3;PL;PST;IND
ainis	ainiais	N;INST;PL
sapnuoti	sapnuoda	V;3;PL;PST;FREQ;IND
išbučiuoti	išbučiuoiant	V;V.PTCP;PRS;ACT
mušti	mušęs	V;V.PTCP;ADV;PST;ACT
apgauti	apgautumėme	V;1;PL;IMP
užparduoti	užparduotumėme	V;1;PL;SBJV
šiltas	šiltesnių	ADJ;GEN;SG;FEM;CMPR
nuduoti	nuduoiavome	V;1;PL;PRS;IND
liepsna	liepsna	N;NOM;PL
jurginas	jurginù	N;NOM;SG
kiniškas	kiniški	ADJ;INST;PL;MASC;POS
pirkti	pirkiant	V;V.PTCP;ADV;LGSPEC2;ACT
avinis	aviniai	ADJ;NOM;SG;FEM;POS
itališkas	itališkiausio	ADJ;LOC;PL;FEM;POS
vyriškumas	vyriškumo	N;GEN;SG
sargas	sargą	N;ACC;PL
dugnas	dugnuose	N;LOC;PL
stiprus	stiprèsnis	ADJ;NOM;PL;MASC;CMPR
gulti	gulni	V;2;SG;PRS;IND
šiknarankis	šiknarankuose	N;LOC;PL
sesuo	seseo	N;DAT;SG
pabučiuoti	pabučiuoiant	V;V.PTCP;PRS;PASS
skirtumas	skirtùmai	N;NOM;PL
pastebėti	pastebėuite	V;2;PL;IMP
pseudoskorpionas	pseudoskorpionams	N;DAT;PL
kovas	kóvą	N;ACC;PL
išvalgyti	išvalgs	V;3;SG;FUT;IND
bristi	brisdavome	V;1;PL;PST;FREQ;IND
greitas	greitėms	ADJ;DAT;PL;MASC;POS
apžiūrėti	apžiūrėi	V;3;SG;PRS;IND
sukti	sukia	V;3;SG;IMP
varis	varios	N;GEN;SG
arka	arkų	N;GEN;PL
kartoti	kartosią	V;V.PTCP;FUT;PASS
žmoniškas	žmoniškesnis	ADJ;DAT;PL;MASC;CMPR
kampas	kampi	N;INST;PL
erotiškas	erotiškesnius	ADJ;INST;PL;FEM;CMPR
apžiūrėti	apžiūrėė	V;1;SG;PST;IND
prausti	prausęs	V;V.PTCP;PST;ACT
iškeliauti	iškeliauiaus	V;V.PTCP;LGSPEC1;PASS
paslaptingas	paslaptingiausius	ADJ;ACC;PL;FEM;SPRL
netvarkingumas	netvarkingùme	N;VOC;SG
patikti	patiksite	V;2;PL;FUT;IND
išsiūti	išsiūiaus	V;V.PTCP;PST;PASS
geisti	geiste	V;V.PTCP;LGSPEC3
demonas	demonaĩ	N;NOM;SG
dieviškas	dieviškesnis	ADJ;INST;PL;FEM;CMPR
alus	ale	N;DAT;PL
ištylėti	ištylėoite	V;1;PL;PRS;IND
pavirsti	paviro	V;3;PL;PRS;IND
abažūras	abažūre	N;DAT;SG
ydingas	ydingesnius	ADJ;INST;PL;MASC;CMPR
laižyti	laižo	V;3;PL;IMP
gižti	gižiaus	V;V.PTCP;LGSPEC3
brukti	brukęs	V;V.PTCP;PST;ACT
mėginti	mėginsiu	V;1;SG;FUT;IND
antonimas	antonùmai	N;INST;PL
nuodingas	nuodingiaus	ADJ;GEN;PL;MASC;SPRL
balandis	balande	N;LOC;SG
pasas	pásas	N;NOM;SG
miškas	miški	N;NOM;PL
doktrina	doktrine	N;VOC;SG
lokys	loki	N;INST;PL
komondoras	komondorą	N;ACC;SG
degtinė	degtinė̃	N;NOM;SG
angliškas	angliško	ADJ;GEN;SG;MASC;POS
lydėti	lydėdavome	V;1;PL;PST;IND
oro uostas	oro uostù	N;INST;SG
žaliaakis	žaliaaki	ADJ;VOC;PL;MASC;POS
bažnyčia	bažnyčios	N;INST;SG
gilus	giliausioms	ADJ;DAT;PL;FEM;SPRL
pūslelė	pūslelės	N;INST;PL
kaitra	kãitre	N;VOC;SG
ispaniškas	ispanišką	ADJ;ACC;SG;FEM;POS
plikas	pliką	ADJ;ACC;SG;MASC;POS
daiktavardis	daiktavardios	N;GEN;SG
smulkmeniškas	smulkmeniškm	ADJ;NOM;SG;MASC;POS
perdavėjas	perdavėo	N;VOC;PL
žargonas	žargone	N;LOC;SG
eiti	eits	V;1;PL;FUT;IND
mažas	mažo	ADJ;INST;SG;MASC;POS
bedieviškas	bedieviški	ADJ;INST;PL;MASC;POS
keistas	keistesnius	ADJ;NOM;PL;FEM;CMPR
galėti	galėde	V;2;SG;PST;FREQ;IND
giedras	giedriaus	ADJ;ACC;SG;MASC;SPRL
nukeliauti	nukeliauiave	V;2;PL;IMP
atkeliauti	atkeliaute	V;1;SG;SBJV
varliagyvis	varliagùviis	N;INST;PL
glamonėti	glamonėsią	V;V.PTCP;FUT;PASS
plaukti	plaukdavs	V;1;PL;PST;IND
ugnikalnis	ugnikalni	N;NOM;PL
žadėti	žadėoite	V;2;PL;PRS;IND
pulti	pulsiant	V;V.PTCP;ADV;FUT;ACT
varyti	varant	V;V.PTCP;ADV;PRS;ACT
nuogas	nuogesnių	ADJ;GEN;PL;FEM;CMPR
veja	vejai	N;DAT;SG
varlė	varlos	N;INST;PL
kietas	kietèsnis	ADJ;INST;SG;MASC;CMPR
gulti	gulsiąs	V;V.PTCP;FUT;ACT
apmirti	apmirdavo	V;1;SG;PST;FREQ;IND
atidaryti	atidaryęs	V;V.PTCP;PST;ACT
atstovas	atstovù	N;INST;SG
užbučiuoti	užbučiuoęs	V;V.PTCP;ADV;PST;ACT
ulbauti	ulbausime	V;1;PL;FUT;IND
panaudotojas	panaudotoją	N;ACC;SG
balsas	balsù	N;NOM;SG
žvakė	žvakos	N;DAT;PL
kietas	kietų	ADJ;GEN;SG;MASC;SPRL
masturbuoti	mastárbuoi	V;3;SG;PRS;IND
ispanas	ispane	N;VOC;SG
bromas	brome	N;GEN;SG
estiškas	estiškume	ADJ;LOC;PL;MASC;POS
albanietė	albaniẽtėje	N;LOC;SG
gauja	gáuja	N;DAT;SG
muitas	muitù	N;NOM;SG
kalbus	kalbesniam	ADJ;DAT;SG;MASC;CMPR
įnagininkas	įnagininką	N;ACC;PL
Kuperio skystis	Kuperio skyes	N;VOC;SG
pasakiškas	pasakiškm	ADJ;NOM;SG;MASC;POS
įvairus	įvairiausioms	ADJ;DAT;PL;MASC;SPRL
įvardis	įvãrdie	N;VOC;SG
skersti	skersims	V;3;PL;SBJV
minkštas	minkštesnims	ADJ;DAT;PL;FEM;CMPR
senas	seniausius	ADJ;ACC;PL;FEM;SPRL
apvalgyti	teapvalgo	V;3;SG;IMP
parduoti	parduoiant	V;V.PTCP;ADV;PRS;ACT
austi	ausęs	V;V.PTCP;ADV;PST;FREQ;ACT
žvaigždynas	žvaigždyną	N;ACC;PL
šaltas	šaltesnių	ADJ;GEN;PL;MASC;CMPR
tvirtas	tvirti	ADJ;INST;PL;MASC;POS
įnoringas	įnoringesnių	ADJ;GEN;PL;MASC;CMPR
dirbti	dirbi	V;3;SG;PST;IND
išgirsti	išgirsia	V;3;PL;SBJV
užmigti	užmigęs	V;V.PTCP;PST;PASS
liūtukas	liūãuke	N;VOC;SG
užmigti	užmigs	V;3;SG;PST;IND
kova	kovã	N;NOM;SG
tankus	tankesnie	ADJ;LOC;PL;FEM;CMPR
įbrolis	įbrolių	N;GEN;PL
nutylėti	nutálėia	V;3;PL;PRS;IND
fistingas	fistingae	N;DAT;SG
įspūdingas	įspūdingą	ADJ;ACC;SG;MASC;POS
atsibosti	atsibosia	V;2;SG;IMP
basas	bãsi	ADJ;VOC;SG;FEM;POS
ėglis	ėgeie	N;ACC;PL
trejetas	trejetą	N;ACC;PL
elementarus	elementarą	ADJ;ACC;SG;MASC;SPRL
judinti	judins	V;3;SG;FUT;IND
pingvinas	pingvine	N;VOC;SG
demokratija	demokratijos	N;VOC;PL
baigti	baigtumėme	V;1;PL;SBJV
žvaigždininkė	žvaigždininkos	N;GEN;SG
kurti	kursiu	V;1;SG;FUT;IND
išlaižyti	teišlaižo	V;3;PL;IMP
gyvatė	gyvãtė	N;INST;SG
joti	jote	V;V.PTCP;ADV;PST;FREQ;ACT
grybas	grybų	N;GEN;PL
pieniškas	pieniškesni	ADJ;GEN;SG;MASC;CMPR
akivaizdus	akivaizdesnių	ADJ;GEN;PL;FEM;CMPR
akivaizdus	akivaizdesnį	ADJ;ACC;SG;MASC;CMPR
snaigė	snaige	N;VOC;SG
išvalgyti	išvalgs	V;3;PL;FUT;IND
myluoti	myluodavome	V;1;PL;PST;FREQ;IND
nokti	nokte	V;1;SG;SBJV
avynas	avyną	N;ACC;PL
baitas	baiti	N;INST;PL
kaukolė	kaukolose	N;LOC;PL
šaltinis	šaltinių	N;GEN;PL
sutrukdyti	sutrukdei	V;2;SG;PST;FREQ;IND
saugus	saugiausioms	ADJ;DAT;PL;FEM;SPRL
varpininkas	varpininkù	N;INST;SG
norvegiškas	norvegiškos	ADJ;NOM;PL;FEM;POS
žodis	žodių	N;GEN;PL
sunkus	sunkoje	ADJ;LOC;SG;MASC;POS
vaizdinis	vaizdiniam	ADJ;INST;SG;MASC;POS
suprasti	suprasęs	V;V.PTCP;ADV;PST;FREQ;ACT
kėkštas	kėkùtams	N;DAT;PL
alkanas	alkanėms	N;DAT;PL
dešra	dešra	N;INST;SG
aerouostas	aerouosti	N;NOM;PL
nendrė	nendrė̃	N;INST;SG
pritarti	pritaruite	V;2;PL;IMP
turkiškas	turkiškiai	ADJ;DAT;SG;FEM;POS
baltas	balti	ADJ;VOC;PL;FEM;POS
šablonas	šablone	N;LOC;SG
auksinis šakalas	auksinis šakalù	N;INST;SG
delnas	delnams	N;DAT;PL
turgus	turguose	N;LOC;PL
konstitucija	konstitucijàs	N;ACC;PL
pornografiškas	pornografiškiausio	ADJ;NOM;PL;FEM;SPRL
aklas	akliausia	ADJ;INST;SG;FEM;SPRL
erogeninė zona	erogeninė zonos	N;GEN;SG
prezervatyvas	prezervatyvų	N;GEN;PL
kilpa	kilpos	N;GEN;PL
vilkas	vilko	N;GEN;SG
nekęsti	nekęstumėme	V;1;PL;SBJV
elektromagnetinė sąveika	elektromagnetinė sąveikai	N;INST;SG
vertimas	vertimų	N;GEN;PL
perbręsti	perbręsi	V;1;SG;PST;IND
sėdėti	sėdėiaus	V;V.PTCP;LGSPEC1;PASS
apsakyti	apsakote	V;2;PL;PRS;IND
perrašyti	perrašysime	V;1;PL;FUT;IND
dirginti	tedirginia	V;3;PL;IMP
duoti	duoiant	V;V.PTCP;ADV;LGSPEC2;ACT
siena	sienai	N;INST;PL
būras	būrù	N;INST;SG
teikti	teikdavome	V;1;PL;PST;FREQ;IND
devynetas	devynetù	N;INST;SG
armėniškas	armėniškus	ADJ;ACC;PL;FEM;POS
aukštaitiškas	aukštaitiškėms	ADJ;DAT;PL;FEM;POS
valgytojas	valgytùjai	N;INST;PL
gražinti	gražinia	V;3;SG;SBJV
apniūkti	teapniūkia	V;3;PL;SBJV
gobti	gobtumėme	V;1;PL;SBJV
ulbauti	ulbaus	V;3;PL;FUT;IND
bendras	bendresnių	ADJ;GEN;PL;FEM;CMPR
erotinis	erotiniam	ADJ;DAT;SG;MASC;POS
iškeliauti	iškeliausią	V;V.PTCP;FUT;PASS
išduoti	teišduoia	V;3;SG;IMP
andorietė	andoriẽtėje	N;LOC;SG
būti	būs	V;3;SG;FUT;IND
dažyti	tedažo	V;3;PL;IMP
mongolas	mongolo	N;GEN;SG
metai	mete	N;LOC;SG
varyti	varytumė	V;3;PL;SBJV
elementarus	elementariausia	ADJ;NOM;SG;MASC;SPRL
brukti	bruke	V;2;SG;PST;IND
niūkti	teniūkia	V;3;SG;IMP
saulėgrąža	saulėgrąžos	N;GEN;SG
dažyti	dažo	V;3;SG;PRS;IND
aušra	aušre	N;GEN;PL
laisvė	laisvose	N;LOC;PL
šaltas	šalti	ADJ;VOC;PL;MASC;POS
drebėti	drebėdavome	V;1;PL;PST;FREQ;IND
rusiškas	rusiškims	ADJ;DAT;PL;MASC;POS
transliteruoti	transliteruos	V;3;SG;PST;IND
užvalgyti	užvalgėme	V;1;PL;PST;FREQ;IND
mokyklinis	mokykliniai	ADJ;NOM;SG;FEM;POS
paupinis	paupiniome	ADJ;LOC;PL;MASC;POS
rusas	rusi	N;NOM;PL
grindys	grindi	N;VOC;PL
Supermenas	Supermenaĩ	N;NOM;PL
palaižyti	palaižė	V;3;PL;PST;IND
pigus	pigiausia	ADJ;INST;SG;MASC;SPRL
erogeninė zona	erogeninė zoną	N;ACC;SG
