geandit	geandvošii	V;COND;3;SG
riibat	rii'los	V;IMP;3;SG
leavvat	legaide	V;PST;IND;2;DU
bláđet	bláđejetnot	V;IMP;2;PL
heaŋgut	heaŋgkalit	V;COND;2;SG;LGSPEC
čájihit	čájihijetnot	V;IMP;1;PL
deakčut	deakču	V;PRS;IND;3;SG
addálas	addáásss	ADJ;PRP;SG
skuvla	skuvldaid	N;ACC;PL
konvenšuvdna	konvenšuvdat	N;ACC;PL
lállit	lálldášeidde	V;COND;2;DU
smáhket	smáhkebii	V;POT;3;SG
cuozza	cuoccas	N;PRP;SG
snuskit	snusktálit	V;COND;2;SG;LGSPEC
stirrát	stirrášeidde	V;COND;2;DU
muitit	muittiimet	V;PST;IND;1;PL
russat	russos	V;POT;3;SG
cahpat	cahptaleimme	V;COND;1;DU;LGSPEC
vuorkut	vustkot	V;POT;2;SG
čeargulit	čeegulehkohkohkehkohkehkohkehkohkehkohkehkohkehkohkehkohkehkohkehkohkehkohkehkohkehkohkehkohkehkohkehkohkehkohkehkohkehkohkehkohkehkohkehkohkehkohk	V;IMP;2;DU
biegga	bieččaiin	N;COM;PL
dálki	dálki	N;NOM;SG
duostut	duostččiimet	V;COND;1;PL
figgat	figgaiga	V;PST;IND;3;DU
stađđat	stađašii	V;COND;3;SG
bealjehisvuohta	bealjehisvuoccas	N;PRP;SG
bušeahtta	bušeraid	N;GEN;PL
jorrat	jorašit	V;COND;2;SG
buoidut	buoidát	V;PRS;IND;2;SG
fihtolaš	fihtolas	ADJ;COM;SG
vardát	vardálit	V;COND;2;SG
bidjat	bidjalii	V;COND;3;SG;LGSPEC
guoktelogičihččet	guoktelogičihččeba	ADJ;GEN;SG
luddat	lurvo	V;IMP;3;PL
máhccat	máhcco	V;PRS;IND;3;PL
cuozza	cuoccai	N;IN+ALL;SG
šiggut	šingušeidde	V;COND;2;DU
faggut	faggot	V;IMP;2;PL
suvrris	suvrriss	ADJ;ACC;SG
biipu	biváuii	N;COM;SG
jalkát	jalkájet	V;PST;IND;1;PL
nallat	naloska	V;IMP;3;DU
báhčit	báhčibeahtti	V;PRS;IND;2;DU
gužža	gucca	N;NOM;SG
suollit	suolleiddet	V;PST;IND;2;PL
skállat	skálalit	V;COND;2;SG;LGSPEC
guvrát	guvrái	V;PST;IND;3;PL
gallet	gallebeiddet	V;PRS;IND;2;PL
máhttit	máhtttálit	V;COND;2;SG;LGSPEC
substantiiva	substantiivas	N;PRP;SG
bollát	bollábeahme	V;PRS;IND;1;DU
cissat	cissaleidde	V;COND;2;DU;LGSPEC
gállit	gállehkot	V;POT;1;PL
hoigat	hoialeimme	V;COND;1;SG;LGSPEC
seavdnjadit	seavdnjaditn	ADJ;FRML;SG
seavvit	seavvijet	V;PRS;IND;2;PL
fiskadeamos	fiskadepmosiin	ADJ;NOM;PL
dáiddačájáhus	dáiddačájáđžeiduin	N;PRP;PL
diŋgot	dipgoigan	V;PST;IND;1;DU
rámbut	rámbehkon	V;IMP;1;DU
áibmi	áibmiin	N;GEN;PL
reŋgot	repgoidde	V;PST;IND;2;DU
vuoitit	vuoga	V;IMP;2;SG
gávccinuppelogát	gávccinuppelogážiidda	ADJ;GEN;PL
liekčát	liekčá	V;PRS;IND;3;SG
caggat	caggos	V;POT;3;SG
čoalbmi	čoalbmi	N;ACC;SG
deaivat	deaivaba	V;POT;3;DU
cuovkanit	cuovkanit	V;PRS;IND;1;PL
nubbi	nuásis	ADJ;PRP;SG
deaššat	dežažeahppi	V;POT;2;DU
mollat	molažeaba	V;POT;3;DU
čoađgi	čoađgi	N;NOM;PL
ruššat	re	V;PST;IND;3;PL
alvvahuvvat	alvvahuvveigga	V;PST;IND;3;DU
duđahit	dudáhišeidde	V;COND;2;DU
jeagil	jeagil	N;NOM;SG
bolfát	bolfábaiga	V;POT;3;DU
šleambut	šleazut	V;PRS;IND;2;SG
salgat	salašeigga	V;COND;3;DU
gumpe	gumpe	N;NOM;SG
dutkat	dugašeahpehodeahrehodeahrehodeahrehodeahrehodeahrehodeahrehodeahrehodeahrehodeahrehodeahrehodeahrehodeahrehodeahrehodeahrehodeahrehodeahrehodeahreh	V;IMP;2;DU
smiehttat	smiegaide	V;PST;IND;2;DU
loktit	loktehkoska	V;IMP;3;DU
boandut	boanduba	V;PRS;IND;3;DU
goaivut	goaivužehmon	V;POT;1;DU
automatiseret	automatiserejehkoska	V;IMP;3;DU
ruoidnát	ruoidnávččiimet	V;COND;1;PL
joahcat	joahctaleimmet	V;COND;1;PL;LGSPEC
reakcut	rerkŋoše	V;COND;3;PL
gearpmaš	gearpmaš	N;ACC;SG
gorrat	gorrkale	V;COND;3;PL;LGSPEC
savvit	savvileidde	V;COND;2;DU;LGSPEC
atnu	atnu	N;NOM;PL
skábmamánnu	skábmamánnun	N;FRML;SG
goikat	goikoska	V;IMP;3;DU
eadnádet	eadnádebiidda	N;IN+ALL;PL
gálgat	gálgošeimme	V;COND;1;DU
gahkit	gahkdáleidde	V;COND;2;DU;LGSPEC
geandit	geandgošeimme	V;COND;1;DU
garcut	garcot	V;POT;2;PL
šlundut	šlđnen	V;PST;IND;1;SG
monni	monnii	N;GEN;SG
sámástit	sámástehkoset	V;POT;3;PL
bohčit	bolde	V;PRS;IND;1;DU
juhkaluvvat	jugluvvoše	V;COND;3;PL
muitit	muittiiga	V;PST;IND;3;DU
mahkkit	mazui	V;PST;IND;2;SG
cuvkit	cuvkehkoska	V;IMP;3;DU
njuovvat	njuovvoska	V;IMP;3;DU
oahkut	oahkot	V;IMP;1;PL
mánnat	mánnsaidet	V;POT;2;PL
čuođđit	čuođđiba	V;PRS;IND;3;DU
nakšát	nakšán	V;PRS;IND;1;SG
cuovkanit	custkgan	V;POT;1;SG
bohčit	bohčtáleidde	V;COND;2;DU;LGSPEC
njartat	njarre	V;PST;IND;3;PL
galbmit	galbmdášeidde	V;COND;2;DU
cuovkanit	culnin	V;PRS;IND;1;DU
snuordát	snuordášeidde	V;COND;2;DU
ravgat	ravgat	V;PRS;IND;2;PL
gurdit	gugčžin	V;POT;1;SG
gažahit	gažahijetnot	V;POT;1;PL
readnját	readnjálehkos	V;IMP;3;SG
akustihkalaš	akustihkalas	ADJ;PRP;SG
bankiira	bankiias	N;PRP;PL
ravgat	ravga	V;PRS;IND;3;SG
seaŋga	seaŋga	N;PRP;SG
hoallat	hoallot	V;IMP;1;PL
bohkat	bogašit	V;COND;2;SG
loahppa	loahppda	N;GEN;SG
čeargat	čean	V;POT;1;SG
guovvamánnu	guovvamánnui	N;IN+ALL;PL
njuiket	njuikejehkoset	V;IMP;3;PL
bávtat	bávttit	V;PST;IND;2;SG
cadjat	cadjajehkon	V;IMP;1;DU
nominatiiva	nominatiivain	N;PRP;PL
golgadit	golgadi	V;PRS;IND;3;SG
čuorgat	čuorgažiid	ADJ;GEN;PL
mierká	mierkáiin	N;COM;PL
njálbmi	njálásis	N;COM;SG
boikohttet	boikohttešeidda	V;IMP;2;DU
gádjut	gádjosko	V;IMP;3;PL
vealčut	veelčon	V;PST;IND;1;PL
gaikut	gaiktášeigga	V;COND;3;DU
máidnut	máidnubeahtti	V;PRS;IND;2;DU
fáskat	fáskos	V;POT;3;SG
báhcit	báncošeidde	V;COND;2;DU
duodji	duodji	N;ACC;SG
ekologa	ekologa	N;NOM;SG
jahtat	jahteigga	V;PST;IND;3;DU
ruŋkit	ruŋká	V;PRS;IND;3;SG
geahčastit	gesačaašit	V;COND;2;SG
bierfát	bierfálii	V;COND;3;SG;LGSPEC
reakci	reakcii	N;NOM;PL
ádjánit	ádjánibeahtti	V;PRS;IND;2;DU
njáškát	njáškáit	V;PST;IND;3;PL
dološ	doložiiguin	ADJ;COM;PL
jokŋa	joccas	N;PRP;SG
ceaggát	ceaggán	V;PRS;IND;1;SG
almmostahttit	almmostahttctit	V;POT;2;SG
čurtát	čurtá	V;PRS;IND;3;SG
dipmat	dinmašeidde	V;COND;2;DU
nealgi	nealgii	N;IN+ALL;SG
guoktelogivuosttaš	guoktelogivuostđžežit	ADJ;PRP;PL
bohčit	bovčošii	V;COND;3;SG
láđđi	láđđi	N;NOM;SG
hoigat	hoččan	V;POT;1;SG
játnat	játašii	V;COND;3;SG
buollit	buolon	V;IMP;1;SG
hahppit	hahppát	V;PRS;IND;2;SG
arggimus	arggimusiin	ADJ;PRP;PL
justit	justot	V;IMP;2;PL
njahppit	njahppkále	V;COND;3;PL;LGSPEC
náitit	náitot	V;IMP;2;PL
čáhci	čáhciin	N;ACC;PL
cizáš	cizáš	N;NOM;PL
lihkkat	lihkažia	V;POT;3;SG
stađđat	stađon	V;IMP;1;SG
advearba	advearbidda	N;IN+ALL;PL
nuollat	nuolažia	V;POT;3;SG
suoggat	suoččančin	V;COND;1;SG
goikáseamos	goikáseamosn	ADJ;FRML;SG
sárgut	sárgot	V;IMP;1;PL
litnjat	liežježan	V;POT;1;SG
cuhpat	cure	V;PST;IND;3;PL
uhkidit	uhkidčččiimet	V;COND;1;PL
jaskadeamos	jaskadepmosiin	ADJ;PRP;PL
njuiket	njuiketui	V;PRS;IND;2;SG
dietnut	dietnot	V;IMP;2;PL
moskát	moskábeideahppi	V;POT;2;DU
goaivut	goaivulii	V;COND;3;SG;LGSPEC
vierca	viercdaid	N;ACC;PL
váibat	váibá	V;PRS;IND;3;SG
reakcut	restcot	V;POT;2;SG
stirrát	stirráiga	V;PST;IND;3;DU
vearju	vearju	N;GEN;SG
čuohkat	čuohktáleigga	V;COND;3;DU;LGSPEC
sáhttit	sáhtteimet	V;PST;IND;1;PL
duogŋat	duččŋgašeimmčč	V;COND;1;SG
buđet	buđebiid	N;ACC;PL
idjaklubba	idjaklubai	N;IN+ALL;SG
časkit	časktálii	V;COND;3;SG;LGSPEC
ájáhallat	ájáálos	V;PST;IND;3;SG
alitrássi	alitrássisan	N;COM;SG
gálvát	gálváleidde	V;COND;2;DU;LGSPEC
doaibmat	doaibmabeahtti	V;PRS;IND;2;DU
garvit	garvii	V;PST;IND;3;PL
bealjehisvuohta	bealjehisvuođaid	N;NOM;PL
šnjoargut	šnjoargot	V;IMP;1;PL
duogŋat	duogŋsaidet	V;POT;2;PL
čurtát	čurtábaiga	V;POT;3;DU
beađđat	begaide	V;PST;IND;2;DU
čállit	čállvčšii	V;COND;3;SG
vuolgit	vuolgeidet	V;PST;IND;2;PL
vázzát	vázzášet	V;POT;2;SG
boktit	boktbeahtti	V;PRS;IND;2;DU
bahčit	bahčkáleiddet	V;COND;2;PL;LGSPEC
máidnut	máidnkalit	V;COND;2;SG;LGSPEC
lákcut	lákcbeahtti	V;PRS;IND;2;DU
jorbaseamos	jorbaseamos	ADJ;NOM;SG
gávccinuppelogát	gávccinuppelogážsis	ADJ;PRP;SG
suoibut	suoibehkot	V;POT;1;PL
čukčá	čukčáiin	N;PRP;PL
divišuvdna	divišuvdas	N;PRP;PL
cáhkkat	cágašeidde	V;IMP;2;DU
čuorvut	čuorvožeaba	V;POT;3;DU
vealgut	vealgežka	V;POT;3;DU
sustit	sustkášeiddet	V;COND;2;PL
badjelahttu	badjelahttun	N;FRML;SG
geaidut	geaidoidet	V;PST;IND;2;PL
čuožžut	čuežeameahan	V;POT;1;DU
buldut	buga	V;IMP;2;SG
suossat	suossatn	V;IMP;1;DU
dábba	dábuide	N;COM;PL
dieigut	diengošeidde	V;COND;2;DU
sihtat	sigašeiddet	V;COND;2;PL
vuola	vuouide	N;COM;PL
suoskat	suosktáleigga	V;COND;3;DU;LGSPEC
šuohkkit	šuežeahppi	V;POT;2;DU
jurdda	jurdas	N;IN+ALL;SG
jakŋat	jakaleimme	V;COND;1;SG;LGSPEC
oakti	oaktbiidda	N;IN+ALL;PL
šuvvat	šuvvos	V;POT;3;SG
bárdni	bárdnii	N;GEN;SG
sárgut	sárgeime	V;PST;IND;1;DU
cohkkát	cohkkávsa	V;POT;3;SG
goikat	goitii	V;PST;IND;3;SG
bircu	bircžiiguin	N;PRP;PL
lohkat	loga	V;IMP;2;SG
bárgidit	bárgidčččiimet	V;COND;1;PL
rihccut	rihccu	V;PRS;IND;3;PL
ipmil	ipmil	N;ACC;SG
biktit	biktivčč	V;PRS;IND;1;PL
čihččet	čihččebui	ADJ;GEN;SG
suohkku	suohkas	N;COM;SG
reahcas	reuicas	ADJ;GEN;PL
čiehkat	čiežežit	V;POT;3;PL
stoavkit	stoavkehkoska	V;IMP;3;DU
doaibat	doaiažeahan	V;POT;1;DU
vuoddját	jovddját	V;PRS;IND;2;SG
šnjuoggát	šnjuoggábeahtti	V;PRS;IND;2;DU
duottar	duottarn	N;FRML;SG
snoallat	snoalašeigga	V;COND;3;DU
cahppát	cahppájehkon	V;POT;1;SG
ráhput	ráhpbeahtti	V;PRS;IND;2;DU
hupmat	hupmkaleiddet	V;COND;2;PL;LGSPEC
váddut	váddčččimmčč	V;COND;1;SG
ádjit	ádjibehhon	V;PRS;IND;1;DU
bohčit	bohčgošeimme	V;COND;1;DU
suovvabohcci	suovvabohcci	N;NOM;SG
coggat	rgai	V;PST;IND;3;PL
rinčát	rinčába	V;PRS;IND;3;DU
dievas	dievas	ADJ;ACC;PL
vieljabárdni	vieljabárdniin	N;COM;PL
seailut	seailot	V;IMP;1;PL
šleambut	šlelmbulii	V;COND;3;SG;LGSPEC
njuvdit	njuvddášeidde	V;COND;2;DU
jávkat	jávkkalit	V;COND;2;SG;LGSPEC
bruvda	bruvdbiid	N;GEN;PL
márfut	márfvole	V;COND;3;PL;LGSPEC
cáhkit	cáhkuidet	V;POT;2;PL
skarkit	skarkibeahtti	V;PRS;IND;2;DU
buolva	buolva	N;NOM;SG
hilgut	higan	V;POT;1;SG
juolgat	juogaide	V;PST;IND;2;DU
buohccát	buohccáleidde	V;COND;2;DU;LGSPEC
bohkat	bore	V;PST;IND;3;PL
almmálaš	almmála	ADJ;ACC;SG
duháhat	duháđa	ADJ;ACC;SG
reakcut	rereigge	V;PST;IND;1;DU
váldit	váldtiige	V;PST;IND;3;PL
buođđut	buođđuba	V;PRS;IND;3;DU
ubmisámegiella	ubmisámegieluigo	N;PRP;PL
guhkkat	guhkežežet	V;POT;1;PL
orda	oras	N;COM;SG
čeahppi	čeahppii	ADJ;IN+ALL;SG
ábbut	ábbtii	V;PST;IND;3;SG
hullat	hultii	V;PST;IND;3;SG
čitnut	čitntaleimme	V;COND;1;SG;LGSPEC
orda	oras	N;GEN;SG
ráhkkásit	ráhkkásibui	ADJ;IN+ALL;SG
joksat	jokso	V;PRS;IND;3;PL
alladávttálaš	alladávttálas	ADJ;GEN;SG
heagga	hebigad	N;IN+ALL;PL
rážžat	rážžežba	V;POT;3;DU
fierrut	fierrtáleigga	V;COND;3;DU;LGSPEC
párka	párkba	N;IN+ALL;SG
áhtat	áhtkale	V;COND;3;PL;LGSPEC
stoahkat	stoahkon	V;PRS;IND;1;DU
stađđat	stađaleimme	V;COND;1;SG;LGSPEC
duohki	duohki	N;NOM;SG
dovdat	dovdsašeiddet	V;COND;2;PL
muohttit	muosttsašit	V;COND;2;SG
sorját	sorjále	V;COND;3;PL
giessat	giessa	V;PRS;IND;3;SG
moddját	moddjábeahtti	V;PRS;IND;2;DU
caggat	caggaba	V;PRS;IND;3;DU
gohččut	gostčot	V;POT;2;SG
árrit	árrot	V;POT;2;PL
čavgadeamos	čavgadeamosi	ADJ;IN+ALL;SG
čoađgi	čoađgiin	N;COM;PL
jahkečuohti	jahkečuohtii	N;IN+ALL;SG
viibat	viiašeidde	V;COND;2;DU
riggut	riggos	V;POT;3;SG
lákcut	lágaide	V;PST;IND;2;DU
fierrut	fierruvččiimet	V;COND;1;PL
bávkit	bávkibeidde	V;PRS;IND;2;PL
skavdut	skavdtáleimmet	V;COND;1;PL;LGSPEC
geaidi	geaidiin	N;COM;SG
gávppašanlihppu	gávppašanlihppun	N;FRML;SG
čitnut	čitneahtti	V;PRS;IND;2;DU
bárdnat	bárd'vo	V;IMP;3;PL
lutnjat	lutnjkaleiddet	V;COND;2;PL;LGSPEC
álgit	álgeigga	V;PST;IND;3;DU
addit	adddáleidde	V;COND;2;DU;LGSPEC
njalgat	njalgkalii	V;COND;3;SG;LGSPEC
albmanit	albmanijehkoska	V;IMP;3;DU
maŋit	maŋida	ADJ;NOM;SG
smiehttat	smieotot	V;IMP;2;PL
čuolbmat	čuolbmot	V;IMP;1;PL
láibi	láibbuid	N;ACC;PL
gártat	gárteigga	V;PST;IND;3;DU
čuoigát	čuoigále	V;COND;3;PL;LGSPEC
šiehttat	šiegeimet	V;PST;IND;1;PL
astat	asašeimmčč	V;COND;1;SG
fearrat	femašeimme	V;COND;1;DU
addjohit	addjohijehkot	V;IMP;2;PL
lotnut	lotneimet	V;PST;IND;1;PL
sarcut	sarcot	V;IMP;2;DU
hárcut	hárco	V;PRS;IND;3;PL
dollavárri	dollavárriin	N;ACC;PL
bliánta	bliánuid	N;ACC;PL
ahkiduššat	ahkidušašeimmet	V;COND;1;PL
gosahit	gosahiba	V;PRS;IND;3;DU
reavrát	reavráleidde	V;COND;2;DU;LGSPEC
čuohkat	čuogaleidde	V;COND;2;DU;LGSPEC
govdut	govdujet	V;PRS;IND;2;PL
gossan	gossan	N;IN+ALL;SG
albmaduvvat	albmaduvvkale	V;COND;3;PL;LGSPEC
automatiseret	automatiserebaiga	V;POT;3;DU
nordan	nordas	N;GEN;SG
njoammut	njoammot	V;POT;2;SG
čákŋat	čágašeimmet	V;COND;1;PL
ruodjat	ruččjožan	V;POT;1;SG
šearrat	šeržežit	ADJ;PRP;PL
doaibmat	doaigaidet	V;PST;IND;2;PL
viššat	višašeidde	V;COND;2;DU
dáhttut	dáhtttáleidde	V;COND;2;DU;LGSPEC
diŋgot	diŋgovččiiga	V;COND;3;DU
oallut	ellon	V;PST;IND;1;PL
čohkat	čohktii	V;PST;IND;3;SG
vuordnut	vuordnvčle	V;COND;3;PL;LGSPEC
čealluladdat	čerdos	V;PST;IND;3;SG
gárpa	gárpn	N;ACC;PL
laskat	laskkalii	V;COND;3;SG
biigot	biigolit	V;COND;2;SG;LGSPEC
deapmat	deašit	V;COND;2;SG
bláđet	bláđebeidet	V;PRS;IND;2;PL
lossadit	lossadipiiduin	ADJ;PRP;PL
albmanit	albmanibii	V;POT;3;SG
bibliografiija	bibliografiijas	N;COM;SG
apmasit	apmasibiidda	ADJ;ACC;PL
bealjehit	beáehas	ADJ;PRP;SG
heaŋgát	jovŋgát	V;PRS;IND;2;SG
lotnut	lotneahtti	V;PRS;IND;2;DU
vuordit	vuordot	V;IMP;2;PL
sárdnut	sárdnot	V;IMP;1;DU
goikat	goiašeigga	V;COND;3;DU
lutnjat	lugašeahro	V;IMP;2;DU
villat	viležeimme	V;PST;IND;1;DU
avvit	avvivččiiga	V;COND;3;DU;LGSPEC
giemardit	giemardit	V;PRS;IND;1;PL
čierastit	čierasttáleigga	V;COND;3;DU
skuhčat	skrežit	V;POT;3;PL
roandit	roandot	V;IMP;2;PL
vuodjut	vuodjun	V;PRS;IND;1;SG
vahcut	vahcoska	V;IMP;3;DU
geallit	gerloidet	V;PST;IND;2;PL
skilkit	skilkdášeidde	V;COND;2;DU
bálbma	bálbman	N;FRML;SG
eamit	eamibiiguin	N;COM;PL
vurket	vurkehkoset	V;POT;3;PL
sárdnut	sárdnsti	V;POT;2;SG
dolastit	dolastehkon	V;IMP;1;DU
čorbma	čorbuid	N;COM;PL
čuolbmat	čurlgašehhoseahrehkoseahrehkoseahrehkoseahrehkoseahrehkoseahrehkoseahrehkoseahrehkoseahrehkoseahrehkoseahrehkoseahrehkoseahrehkoseahrehkoseahrehko	V;IMP;2;DU
čuohkat	čuogašeiddet	V;COND;2;PL
sabet	sabedas	N;PRP;SG
duđahit	duđahiđeimet	V;PST;IND;1;PL
suohpput	suohppkalit	V;COND;2;SG;LGSPEC
dálvat	dálvaba	V;POT;3;DU
bilbut	bilbgan	V;PRS;IND;1;DU
čiežalogát	čiežalogáda	ADJ;NOM;SG
njuoskkas	njuoskas	ADJ;ACC;SG
albmudit	albmudčč	V;PRS;IND;1;SG
avvit	avvibeido	V;POT;2;DU
sihkkut	sihkktii	V;PST;IND;3;SG
áibat	ái'le	V;IMP;3;PL
buohccát	buohccáiga	V;PST;IND;3;DU
uštit	uštehme	V;PRS;IND;1;DU
leavdnit	leavdneidet	V;PST;IND;2;PL
gággat	gágaidet	V;PST;IND;2;PL
moardit	moardivččiimet	V;COND;1;PL
cuoigat	cuoigale	V;COND;3;PL;LGSPEC
stumpát	stumpábeidde	V;PST;IND;2;DU
suola	suobiidda	N;IN+ALL;PL
toarga	toarga	N;NOM;PL
dorvvastit	dosvastežan	V;POT;1;SG
cáhkkat	cáhkašeigga	V;PST;IND;3;DU
illu	iluid	N;GEN;PL
mođđat	mođđččiimet	V;COND;1;PL
gánda	gándžiid	N;GEN;PL
čeargulit	čeogulon	V;IMP;1;SG
dáiddár	dáiddáriin	N;PRP;PL
bárgut	bágan	V;POT;1;SG
ateista	ateisat	N;COM;SG
addáleamos	addáleamosi	ADJ;GEN;SG
coggat	coccađa	V;POT;2;SG
cahkkát	cahkkášeiddet	V;COND;2;PL
caggat	caggcožeahppi	V;POT;2;DU
ateisma	ateisma	N;ACC;PL
hearvát	hearváleimmet	V;COND;1;PL;LGSPEC
ruoksát	ruoksáisa	V;POT;3;SG
navvit	navvilčimme	V;COND;1;SG;LGSPEC
arggit	arggibiidde	ADJ;IN+ALL;PL
gossat	gossežan	V;POT;1;SG
toarga	togaid	N;COM;PL
miljovnnat	miljovnnat	ADJ;COM;SG
fáskat	fáskvoše	V;COND;3;PL
čearguladdat	čelddcožeahppi	V;POT;2;DU
čihččet	čihččebit	ADJ;COM;SG
brigáda	brigáda	N;GEN;SG
eadnádet	eadnádetn	N;FRML;SG
roandit	roandeidde	V;PST;IND;2;DU
vieljabárdni	vieljabárdnis	N;PRP;SG
čuožžut	čuovžčalii	V;COND;3;SG;LGSPEC
divvut	divvoski	V;POT;3;PL
ruoidnát	ruoidnába	V;PRS;IND;3;DU
mielddus	mielddus	N;NOM;SG
bahát	baháda	ADJ;NOM;SG
sárdnut	sárdndášeidde	V;COND;2;DU
hávkat	hávgaide	V;PST;IND;2;DU
govahallat	govastlašit	V;COND;2;SG
geassit	geassii	V;PST;IND;3;SG
vuovdit	vuovduti	V;POT;2;SG
ambassáda	ambassáda	N;NOM;PL
arestet	arestebeahtt	V;PRS;IND;1;DU
buoiddášit	busddášoš	V;IMP;2;SG
ruskat	ruskon	V;IMP;1;SG
duođat	duođas	ADJ;COM;SG
šealgut	šerkŋoše	V;COND;3;PL
ihtit	ihtehkon	V;PRS;IND;1;DU
cuhpat	cuhptaleidde	V;COND;2;DU;LGSPEC
doarru	doarru	N;GEN;SG
namma	namma	N;IN+ALL;SG
čearguladdat	čeeguladon	V;IMP;1;DU
pearra	pebirdea	N;IN+ALL;PL
mollat	moljeot	V;IMP;2;PL
cábmit	cábmivččiimet	V;COND;1;PL
ajihastit	ajihastcožeahppi	V;POT;2;DU
šaddat	šadđaidet	V;POT;2;PL
suovvabiipu	suovvabiipus	N;COM;SG
laggat	laggos	V;IMP;3;SG
bohkká	bohkkáii	N;IN+ALL;PL
cuoigat	cuoigan	V;PRS;IND;1;SG
oskut	oskkášit	V;COND;2;SG
loktit	loktehkoset	V;IMP;3;PL
gahppat	gahppat	V;PRS;IND;1;PL
rihccut	riđccon	V;IMP;1;SG
nihttit	nihttivččiimet	V;COND;1;PL
čollut	čollo	V;PST;IND;3;PL
doaivvuhit	doaivvuhijehkot	V;POT;1;PL
váibmosuotna	váibmosuotna	N;IN+ALL;SG
biologiija	biologiija	N;NOM;PL
huhpat	huhpeahtti	V;PRS;IND;2;DU
ruoidnát	ruoidná	V;PRS;IND;3;SG
buorránit	buorránehkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohkohko	V;IMP;2;DU
speallat	speallat	V;PRS;IND;1;PL
vihttanuppelogát	vihttanuppelogábui	ADJ;IN+ALL;SG
skilkit	skilktigga	V;POT;3;DU
šuohkkit	šutikktii	V;PST;IND;2;SG
vardát	vardášeiddet	V;COND;2;PL
jalla	jalas	ADJ;COM;SG
jođán	jođánsan	ADJ;PRP;SG
teknologiija	teknologiija	N;COM;SG
vuovdinhaddi	vuovdinhaddi	N;ACC;SG
mihtidit	mihtzit	V;PST;IND;2;SG
almmáskit	almmásktit	V;PST;IND;2;SG
addjot	addjolii	V;COND;3;SG;LGSPEC
vuorkut	vuorká	V;PRS;IND;3;SG
bileahtta	bileraid	N;PRP;PL
rámbut	rámbot	V;POT;2;PL
boaibmut	boaibmožeaba	V;POT;3;DU
