karot	būt jākaroja	V;LGSPEC2;IND
aorta	aorti	N;VOC;PL
nezīdināt	nezīdināts	V;LGSPEC2;LGSPEC7
rožaināks	rožainākā	ADJ;INST;SG;MASC
salnākais	salnākajiem	ADJ;GEN;PL;MASC
ķeksis	ķeku	N;ACC;SG
vissportiskākais	vissportiskākajam	ADJ;GEN;SG;MASC
netīrākais	netīrākajam	ADJ;GEN;SG;MASC
klavieres	klavierei	N;VOC;PL
nevienot	nevienots	V;V.PTCP;PST;PASS
lidot	lidojam	V;1;PL;PRS;IND
polonijs	polonij	N;INST;SG
zivs	ziviem	N;DAT;PL
dumjums	dumjuma	N;GEN;SG
cilvēcīgākais	cilvēcīgāko	ADJ;DAT;SG;MASC
kursls	kurslu	ADJ;ACC;SG;FEM
viesmīlīgāks	viesmīlīgāku	ADJ;ACC;PL;FEM
nevainīgais	nevainīgajiem	ADJ;DAT;PL;MASC
humānistiskāks	humānistiskākus	ADJ;NOM;PL;MASC
sila strazds	sila strazd	N;VOC;SG
raksturojums	raksturojumiem	N;INST;PL
demokratizēt	demokratizējam	V;1;PL;PRS;IND
socioloģiskākais	socioloģiskāko	ADJ;DAT;SG;MASC
prometijs	prometijā	N;LOC;SG
aborts	abortā	N;LOC;SG
ticamākais	ticamāko	ADJ;ACC;PL;MASC
abstraktais	abstraktās	ADJ;LOC;PL;FEM
nespodrākais	nespodrāko	ADJ;DAT;SG;FEM
tvaiks	tvaikiem	N;DAT;PL
apcept	apcepja	V;3;PL;FUT;IND
humānistiskais	humānistiskajā	ADJ;INST;SG;FEM
zobu suka	zobu sukai	N;DAT;PL
iracionālais	iracionālo	ADJ;ACC;SG;MASC
īpašais	īpašo	ADJ;ACC;PL;MASC
draiskulīgais	draiskulīgo	ADJ;ACC;SG;MASC
ģeoloģiskais	ģeoloģisko	ADJ;DAT;SG;MASC
lēkšana	lēkšanu	N;INST;SG
nestigt	nestigjāt	V;2;PL;PST;IND
graudzāle	graudzāles	N;GEN;SG
ķeltiskākais	ķeltiskākajiem	ADJ;DAT;PL;MASC
visretākais	visretākās	ADJ;LOC;PL;FEM
staigņākais	staigņākās	ADJ;LOC;PL;FEM
ūdeņains	ūdeņās	ADJ;ACC;SG;FEM
ļaut	ļauj	V;3;SG;PRS;IND
apmaiņa	apmaiņas	N;GEN;SG
asteroīds	asteroīd	N;VOC;SG
šķīsts	šķīo	ADJ;NOM;SG;MASC
alēle	alēles	N;NOM;PL
neapspriest	neapspra	V;1;PL;PRS;IND
smilšainākais	smilšainākajiem	ADJ;GEN;PL;MASC
neiet	neiej	V;3;SG;PRS;IND
tīt	ta	V;1;PL;FUT;IND
vissidrabainākais	vissidrabainākajiem	ADJ;GEN;PL;MASC
darbīgākais	darbīgāko	ADJ;NOM;SG;FEM
augļkopis	augļkopi	N;VOC;SG
ķīniskākais	ķīniskākos	ADJ;NOM;PL;MASC
skandināviskākais	skandināviskākajā	ADJ;INST;SG;MASC
negriezt	negra	V;3;PL;FUT;IND
lietotājs	lietotāj	N;INST;SG
visarktiskākais	visarktiskākā	ADJ;LOC;SG;MASC
ubadze	ubadzēs	N;LOC;PL
ontoloģiskais	ontoloģiskajām	ADJ;GEN;PL;FEM
pele	peles	N;VOC;SG
rozīgs	rozīgu	ADJ;DAT;SG;MASC
čeklākais	čeklāko	ADJ;DAT;SG;MASC
afrikāniskais	afrikāniskajā	ADJ;INST;SG;FEM
doties	dotu	V;1;SG;PST;IND
neatvērt	neatvērts	V;V.PTCP;PST;ACT
blāvais	blāvos	ADJ;NOM;PL;MASC
pieart	piearjiem	V;3;PL;IMP
senāks	senākā	ADJ;INST;SG;MASC
gludums	gludum	N;VOC;SG
parīts	parītiem	N;INST;PL
viscaurredzamākais	viscaurredzamākās	ADJ;ACC;SG;FEM
tārps	tārp	N;VOC;SG
ministrs	ministru	N;ACC;PL
iezaļganāks	iezaļganākā	ADJ;INST;SG;FEM
nebēdnieks	nebēdniekos	N;LOC;PL
naksnīgais	naksnīgās	ADJ;ACC;PL;FEM
skrāpvīle	skrāpvīles	N;GEN;PL
egļu mūķene	egļu mūķene	N;VOC;SG
topogrāfisks	topogrāfisku	ADJ;DAT;SG;FEM
vistoksiskākais	vistoksiskākajiem	ADJ;DAT;PL;MASC
rudāks	rudāku	ADJ;ACC;PL;FEM
pavēlnieks	pavēlniekis	N;NOM;PL
biedrene	biedrenes	N;INST;PL
lūgt	lūgj	V;3;SG;IMP
visvajadzīgākais	visvajadzīgākā	ADJ;LOC;SG;MASC
vienošana	vienošanos	N;LOC;PL
ātrais	ātrās	ADJ;ACC;SG;FEM
necentralizēt	necentralizējis	V;2;PL;IMP
piederēt	piederēju	V;1;SG;PST;IND
turku valoda	turku valoda	N;NOM;SG
mest	meu	V;NFIN
viskatalāniskākais	viskatalāniskākajiem	ADJ;DAT;PL;MASC
aizmirsība	aizmirsību	N;ACC;SG
sist	ut	V;V.PTCP;PRS;LGSPEC3
slaids	slaidām	ADJ;GEN;PL;FEM
augstāks	augstāku	ADJ;GEN;PL;MASC
etnogrāfiskais	etnogrāfisko	ADJ;NOM;SG;MASC
tajs	tajs	N;NOM;SG
iesirmais	iesirmās	ADJ;ACC;SG;FEM
nestāstīt	nestāstīts	V;V.PTCP;PST;PASS
dievišķīgais	dievišķīgajos	ADJ;INST;PL;MASC
slava	slavas	N;VOC;SG
irāniete	irānietei	N;DAT;SG
parītdiena	parītdienai	N;DAT;PL
arābiskākais	arābiskāko	ADJ;ACC;PL;MASC
dievišķāks	dievišķākām	ADJ;INST;PL;FEM
liekt	liekt	V;NFIN
pīt	pc	V;1;SG;PRS;IND
argāns	argāniem	N;DAT;PL
sakas	sakau	N;ACC;PL
garākais	garākajam	ADJ;GEN;SG;MASC
baltākais	baltākie	ADJ;LOC;PL;MASC
speķis	speķsiss	N;NOM;PL
šķīstākais	šķīstākajai	ADJ;GEN;SG;FEM
balss saite	balss saite	N;LOC;SG
viscietākais	viscietāko	ADJ;NOM;SG;MASC
zooloģe	zooloģe	N;LOC;SG
iedzert	iedzerja	V;2;PL;PRS;IND
psihiatrija	psihiatrijas	N;NOM;PL
slimīgāks	slimīgākām	ADJ;INST;PL;MASC
musons	musoie	N;LOC;PL
bioloģiskais	bioloģiskajiem	ADJ;GEN;PL;MASC
pateicīgais	pateicīgajām	ADJ;DAT;PL;FEM
sirdsapziņa	sirdsapziņa	N;VOC;SG
visnormālākais	visnormālākās	ADJ;ACC;SG;FEM
vissociālākais	vissociālākajām	ADJ;GEN;PL;FEM
vakarējs	vakarēj	ADJ;ACC;SG;MASC
sarkanīgākais	sarkanīgāko	ADJ;NOM;SG;FEM
fizioloģisks	fizioloģiskām	ADJ;DAT;PL;FEM
šveicisks	šveiciskuem	ADJ;DAT;PL;MASC
pilsonība	pilsonības	N;VOC;PL
rezultatīvais	rezultatīvo	ADJ;ACC;SG;MASC
dīvaināks	dīvaināku	ADJ;ACC;SG;FEM
prieka	priekas	N;INST;SG
arābiskāks	arābiskākus	ADJ;NOM;PL;MASC
vājdzirdīgais	vājdzirdīgo	ADJ;DAT;SG;MASC
lētāks	lētākum	ADJ;DAT;PL;MASC
draiskulīgākais	draiskulīgākajā	ADJ;INST;SG;MASC
miklākais	miklākie	ADJ;LOC;PL;MASC
īstenais	īstenajiem	ADJ;DAT;PL;MASC
gatavot	gatavoj	V;3;SG;PRS;IND
draiskulīgāks	draiskulīgākām	ADJ;GEN;PL;FEM
slaikāks	slaikāku	ADJ;GEN;PL;MASC
prazeodīms	prazeodīmu	N;ACC;SG
vismīļākais	vismīļākās	ADJ;ACC;SG;FEM
britiskāks	britiskāku	ADJ;GEN;PL;MASC
visēģiptiskākais	visēģiptiskākie	ADJ;LOC;PL;MASC
stara	staru	N;VOC;PL
aktīvākais	aktīvākā	ADJ;LOC;SG;MASC
slidens	slideos	ADJ;NOM;PL;MASC
iezilganais	iezilganās	ADJ;ACC;SG;FEM
ālants	ālantis	N;NOM;PL
ziemot	ziemojat	V;3;PL;PST;IND
iepelēks	iepelēku	ADJ;NOM;SG;MASC
dievināt	dievināju	V;3;SG;PST;IND
skaistāks	skaistāku	ADJ;NOM;SG;MASC
priesterība	priesterībā	N;LOC;SG
biedrs	biedriem	N;INST;PL
rinda	rindai	N;DAT;PL
visbezrūpīgākais	visbezrūpīgākajiem	ADJ;DAT;PL;MASC
rēzeknietis	rēzeknieu	N;ACC;SG
visnorvēģiskākais	visnorvēģiskākajām	ADJ;DAT;PL;FEM
aizart	aizarjāt	V;3;PL;PST;IND
pillākais	pillāko	ADJ;ACC;PL;MASC
paslēpt	būtu paslēpjis	V;COND;PST
dārgais	dārgās	ADJ;NOM;PL;FEM
neskūpstīt	neskūpi	V;2;SG;IMP
necaurspīdīgais	necaurspīdīgās	ADJ;ACC;PL;FEM
nejautāšana	nejautāšanu	N;ACC;SG
neklepot	neklepoj	V;1;SG;PRS;IND
lepnākais	lepnākajās	ADJ;INST;PL;FEM
spējākais	spējāko	ADJ;DAT;SG;MASC
demokrāte	demokrāte	N;ACC;SG
bezjēdzīgāks	bezjēdzīgākā	ADJ;INST;SG;FEM
viscensīgākais	viscensīgāko	ADJ;NOM;SG;FEM
ātrākais	ātrākās	ADJ;ACC;SG;FEM
piearšana	piearšana	N;GEN;SG
vissirmākais	vissirmākās	ADJ;NOM;PL;FEM
etnogrāfiskais	etnogrāfiskajām	ADJ;GEN;PL;FEM
vēsturiskākais	vēsturiskākajiem	ADJ;GEN;PL;MASC
aziāte	aziātes	N;NOM;PL
spāniskākais	spāniskākie	ADJ;LOC;PL;MASC
botānika	botānikā	N;LOC;SG
pilnīgais	pilnīgā	ADJ;LOC;SG;MASC
visrožainākais	visrožainākajam	ADJ;GEN;SG;MASC
betons	beton	N;DAT;SG
visdumjākais	visdumjākajā	ADJ;INST;SG;FEM
krevele	krevelei	N;DAT;SG
klasifikācija	klasifikācijēs	N;LOC;PL
slaids	slaidām	ADJ;DAT;PL;FEM
platākais	platākajām	ADJ;GEN;PL;FEM
spriest	sprās	V;2;PL;IMP
eksistēt	ekcstē	V;2;SG;PST;IND
virsis	vir	N;VOC;SG
norvēģiete	norvēģietu	N;GEN;PL
skaļums	skaļumu	N;INST;SG
aziātiskāks	aziātiskāka	ADJ;ACC;SG;MASC
toksiskums	toksiskuma	N;GEN;SG
nenazalizēt	nenazalizēt	V;V.PTCP;PRS;LGSPEC4
visbiezākais	visbiezāko	ADJ;DAT;SG;FEM
darbs	darbis	N;NOM;PL
nesauļoties	nesauļoc	V;2;SG;PST;IND
svešāds	svešādu	ADJ;NOM;SG;FEM
pīlādzis	pīlādzņ	N;GEN;SG
valodīgāks	valodīgāku	ADJ;ACC;SG;FEM
netīrs	netīru	ADJ;GEN;PL;MASC
disprozijs	disprozij	N;DAT;SG
sportiskais	sportiskā	ADJ;LOC;SG;MASC
nabadzināt	nabadzinā	V;2;SG;PST;IND
atrast	atros	V;NFIN
rūgts	rūgtā	ADJ;INST;SG;FEM
adīšana	adīšanu	N;VOC;SG
lipīgs	lipīgās	ADJ;INST;PL;FEM
grūsnējais	grūsnējajai	ADJ;GEN;SG;FEM
uzcept	uzcepj	V;3;SG;IMP
miegainais	miegainajā	ADJ;INST;SG;FEM
irākiskāks	irākiskākām	ADJ;GEN;PL;FEM
zāģēt	zāģēt	V;V.PTCP;PRS;LGSPEC5
uzbekiskais	uzbekisko	ADJ;NOM;SG;FEM
vismīļākais	vismīļākās	ADJ;NOM;PL;FEM
maķedoniete	maķedonietes	N;GEN;SG
tece	tecei	N;DAT;PL
pilsēta	pilsētas	N;INST;PL
oranžīgāks	oranžīgākām	ADJ;GEN;PL;FEM
ķeizariskais	ķeizariskajam	ADJ;GEN;SG;MASC
iedarbīgs	iedarbīgām	ADJ;INST;PL;FEM
visindīgākais	visindīgākā	ADJ;LOC;SG;MASC
slinkākais	slinkākajās	ADJ;INST;PL;FEM
sauļošanās	sauļošanāu	N;ACC;PL
plakstiņš	plakņiņšs	N;VOC;PL
nepareizākais	nepareizākā	ADJ;LOC;SG;FEM
neprātīgāks	neprātīgākā	ADJ;INST;SG;FEM
mīlīgāks	mīlīgākām	ADJ;INST;PL;MASC
psihiatriskais	psihiatriskajā	ADJ;INST;SG;FEM
visaizmirsīgākais	visaizmirsīgākās	ADJ;ACC;PL;FEM
imbecilais	imbecilo	ADJ;NOM;SG;FEM
ireālāks	ireālākum	ADJ;DAT;PL;MASC
skart	skaru	V;V.PTCP;PRS;LGSPEC5
neizart	neizarjam	V;1;PL;FUT;IND
slāviskāks	slāviskāka	ADJ;ACC;SG;MASC
sniegainākais	sniegainākās	ADJ;ACC;SG;FEM
īriskāks	īriskāku	ADJ;ACC;SG;FEM
pavēlnieciskākais	pavēlnieciskākās	ADJ;ACC;PL;FEM
nepaslēpt	nepaslēptu	V;V.PTCP;PRS;LGSPEC3
mazturīgais	mazturīgo	ADJ;DAT;SG;FEM
nevingrināt	nevingrināts	V;V.PTCP;PST;PASS
nāvīgs	nāvīgas	ADJ;NOM;PL;FEM
neskābt	neskāb	V;2;SG;FUT;IND
necaurspīdīgs	necaurspīdīgus	ADJ;NOM;PL;MASC
akadēmiskais	akadēmiskajai	ADJ;GEN;SG;FEM
veikalnieciskais	veikalniecisko	ADJ;ACC;SG;MASC
mikstais	miksto	ADJ;DAT;SG;FEM
adīt	adie	V;2;PL;IMP
glītākais	glītākajās	ADJ;INST;PL;FEM
norvēģis	norvēģsiss	N;NOM;PL
ilgāks	ilgākum	ADJ;DAT;PL;MASC
efekts	efekts	N;NOM;SG
brūnums	brūnuma	N;GEN;SG
elektromagnētisms	elektromagnētisma	N;GEN;SG
neražošana	neražošanā	N;LOC;SG
redzēšana	redzēšanas	N;GEN;SG
vērtīgais	vērtīgā	ADJ;LOC;SG;FEM
simboliskāks	simboliskāka	ADJ;ACC;SG;MASC
pediņš	pediņšs	N;LOC;PL
amerikāniskākais	amerikāniskākā	ADJ;LOC;SG;FEM
neparastais	neparasto	ADJ;DAT;SG;FEM
ķeizariskākais	ķeizariskākā	ADJ;LOC;SG;MASC
rumānisks	rumāniskām	ADJ;GEN;PL;FEM
matemātiskais	matemātiskajām	ADJ;DAT;PL;FEM
nesauļot	nesauļojiem	V;3;PL;IMP
tuvāks	tuvākām	ADJ;INST;PL;MASC
riktīgāks	riktīgākum	ADJ;DAT;PL;MASC
nepeldēšana	nepeldēšanā	N;LOC;SG
teika	teiku	N;ACC;PL
lingvistiskais	lingvistiskajā	ADJ;INST;SG;FEM
miesīgāks	miesīgāku	ADJ;NOM;SG;FEM
vest	vea	V;V.PTCP;PRS;LGSPEC5
redzīgais	redzīgajai	ADJ;GEN;SG;FEM
paleontoloģe	paleontoloģe	N;VOC;PL
apātiskāks	apātiskāku	ADJ;ACC;SG;FEM
kopa	kopai	N;DAT;SG
antarktiskais	antarktiskā	ADJ;INST;SG;MASC
keda	keda	N;VOC;SG
spēcīgums	spēcīgumu	N;ACC;SG
epistemoloģija	epistemoloģiju	N;ACC;SG
visbagātākais	visbagātākajiem	ADJ;GEN;PL;MASC
rozīgais	rozīgajiem	ADJ;GEN;PL;MASC
dienēt	dienētu	V;COND;PRS
šūt	ša	V;V.PTCP;PRS;LGSPEC5
resnāks	resnāku	ADJ;ACC;PL;MASC
bokss	bok	N;VOC;SG
jēdzīgais	jēdzīgajam	ADJ;GEN;SG;MASC
instruments	instrumenti	N;VOC;PL
katalāniskāks	katalāniskākai	ADJ;GEN;SG;FEM
centrāle	centrāles	N;ACC;SG
ašāks	ašāka	ADJ;ACC;SG;MASC
ziemot	ziemojāt	V;2;PL;FUT;IND
dziļākais	dziļākās	ADJ;LOC;PL;FEM
garšīgāks	garšīgākām	ADJ;INST;PL;FEM
teicamais	teicamajos	ADJ;INST;PL;MASC
braukt	braukts	V;LGSPEC1;FUT
dumais	dumās	ADJ;LOC;PL;FEM
uts	uti	N;VOC;PL
spīdīgs	spīdīgu	ADJ;NOM;SG;FEM
visportugāliskākais	visportugāliskāko	ADJ;DAT;SG;FEM
īpašais	īpašajā	ADJ;INST;SG;MASC
varēt	varēji	V;V.PTCP;PRS;LGSPEC3
rumāniskākais	rumāniskākajai	ADJ;GEN;SG;FEM
visbālākais	visbālākās	ADJ;ACC;SG;FEM
modinātājpulkstenis	modinātājpulksteniem	N;DAT;PL
necepināt	necepināts	V;V.PTCP;PST;ACT
laukakmens	laukakmeie	N;LOC;PL
dzirkles	dzirklie	N;LOC;PL
etnogrāfiskākais	etnogrāfiskākajām	ADJ;DAT;PL;FEM
rūpēt	rūpē	V;2;SG;PRS;IND
holandiskais	holandiskajām	ADJ;GEN;PL;FEM
garlaicīgums	garlaicīgums	N;DAT;SG
likumīgāks	likumīgākus	ADJ;NOM;PL;MASC
īslandiskais	īslandiskajiem	ADJ;GEN;PL;MASC
nekurināt	nekurināja	V;3;PL;FUT;IND
trūcīgs	trūcīga	ADJ;ACC;SG;MASC
demokrātiskais	demokrātisko	ADJ;ACC;SG;MASC
lapsēns	lapsēn	N;DAT;SG
mikstākais	mikstāko	ADJ;NOM;SG;MASC
realizējums	realizējumi	N;ACC;PL
vismiklākais	vismiklāko	ADJ;NOM;SG;FEM
nezagt	nezagja	V;LGSPEC2;IND
rakstisks	rakstisku	ADJ;NOM;SG;FEM
stāstnieks	stāstniek	N;VOC;SG
velsiete	velsietes	N;NOM;PL
viskreisākais	viskreisāko	ADJ;ACC;SG;MASC
jautrais	jautrajam	ADJ;GEN;SG;MASC
nacionālāks	nacionālāku	ADJ;ACC;PL;MASC
filozofe	filozofe	N;VOC;SG
gādāt	gādāj	V;3;SG;PRS;IND
iemelnākais	iemelnākajiem	ADJ;GEN;PL;MASC
mehāniķis	mehāniņu	N;GEN;PL
dārgākais	dārgākā	ADJ;LOC;SG;MASC
trulais	trulo	ADJ;ACC;PL;MASC
šķērst	šķērņu	V;V.PTCP;PRS;PASS
meteņu mēnesis	meteņu mēneo	N;DAT;SG
students	studentu	N;ACC;SG
lielainais	lielainos	ADJ;NOM;PL;MASC
ķērpis	ķērpiem	N;DAT;PL
maltiskāks	maltiskāku	ADJ;NOM;SG;MASC
dzert	dzerjam	V;1;PL;PST;IND
tumšmate	tumšmate	N;VOC;SG
mazināt	mazinātu	V;V.PTCP;PRS;LGSPEC4
blīvāks	blīvākum	ADJ;DAT;PL;MASC
aplikt	aplikj	V;3;SG;PST;IND
dzīvžogs	dzīvžogiem	N;INST;PL
konstatēt	esot konuatējuvis	V;LGSPEC1;PST
austriskais	austriskajam	ADJ;GEN;SG;MASC
spēcīgākais	spēcīgāko	ADJ;DAT;SG;MASC
moldāvisks	moldāvisku	ADJ;ACC;SG;FEM
auss	auss	N;NOM;SG
