egin	negizkizue	V;ARGABS3;ARGABSPL;ARGERG1;ARGERGSG;ARGIO2;ARGIOPL;HYP;IND
ukan	diokake	V;ARGABS3;ARGABSSG;ARGERG3;ARGERGSG;ARGIO3;ARGIOPL;PRES;POT
erabili	zarabilzkiate	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGPL;PRES;IND
eraman	zinderamazkete	V;ARGABS2;ARGABSSG;ARGERG3;ARGERGPL;HYP;POT
edun	diokeete	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGPL;ARGIO3;ARGIOPL;PRES;POT
eraman	zeneramazkiguke	V;ARGABS3;ARGABSSG;ARGERG2;ARGERGPL;ARGIO1;ARGIOPL;HYP;POT
ezan	liezazkiake	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGPL;ARGIO2;ARGIOSG;ARGIOINFM;ARGIOMASC;HYP;POT
ezan	liezazkigute	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGPL;ARGIO1;ARGIOSG;IMP
ikusi	zindekusazke	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGSG;HYP;POT
izan	genintzkazkizke	V;ARGABS1;ARGABSPL;ARGIO2;ARGIOSG;ARGIOINFM;ARGIOFEM;HYP;POT
ezan	diezazkizuke	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGSG;ARGIO2;ARGIOSG;PRES;POT
ezan	zindezazkid	V;ARGABS3;ARGABSPL;ARGERG2;ARGERGSG;ARGIO1;ARGIOSG;HYP;IND
ezan	niezazkioken	V;ARGABS3;ARGABSPL;ARGERG1;ARGERGSG;ARGIO3;ARGIOSG;INFM;FEM;HYP;POT
eraman	zeneramaioten	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGPL;ARGIO3;ARGIOSG;PAST;IND
egon	zindegozkiekeen	V;ARGABS2;ARGABSSG;ARGABS2;ARGABSPL;ARGIO3;ARGIOSG;PAST;POT
izan	zzazkioken	V;ARGABS3;ARGABSPL;ARGIO3;ARGIOSG;INFM;FEM;PRES;POT
esan	niostakezkiaketen	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGSG;ARGIO2;ARGIOSG;ARGIOINFM;ARGIOFEM;PAST;POT
etorri	zenorzkidate	V;ARGABS2;ARGABSSG;ARGABS2;ARGABSPL;ARGIO1;ARGIOSG;IMP
eraman	ramaztet	V;ARGABS2;ARGABSSG;ARGABSINFM;ARGERG1;ARGERGSG;PRES;IND
erabili	zenerabilzkitet	V;ARGABS3;ARGABSPL;ARGERG1;ARGERGPL;HYP;IND
egon	zindegozkieke	V;ARGABS2;ARGABSSG;ARGABS2;ARGABSPL;ARGIO3;ARGIOPL;HYP;POT
erabili	darabilkizue	V;ARGABS3;ARGABSSG;ARGERG3;ARGERGSG;ARGIO2;ARGIOPL;PRES;IND
eraman	zeramakiguten	V;ARGABS3;ARGABSSG;ARGERG3;ARGERGPL;ARGIO1;ARGIOPL;INFM;MASC;PAST;IND
jakin	zakizkian	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGSG;INFM;FEM;PRES;IND
eutsi	euzue	V;ARGABS3;ARGABSSG;ARGERG2;ARGERGPL;ARGIO1;ARGIOPL;IMP
ezan	diezazketak	V;ARGABS3;ARGABSPL;ARGERG1;ARGERGSG;INFM;MASC;PRES;POT
ezan	ziezazkiate	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGPL;ARGIO2;ARGIOSG;ARGIOINFM;ARGIOMASC;PAST;IND
erabili	zarabilkion	V;ARGABS3;ARGABSSG;ARGERG3;ARGERGSG;ARGIO3;ARGIOSG;INFM;FEM;PRES;IND
eraman	ramazkiet	V;ARGABS2;ARGABSSG;ARGERG1;ARGERGSG;PRES;IND
atxiki	zentxzkiote	V;ARGABS2;ARGABSSG;ARGABSINFM;ARGIO3;ARGIOSG;HYP;IND
erakutsi	zerakzkite	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGSG;HYP;IND
eraman	zeramazkiete	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGPL;ARGIO3;ARGIOPL;PAST;IND
egon	zindegozkiguken	V;ARGABS2;ARGABSSG;ARGABS2;ARGABSPL;ARGIO1;ARGIOSG;PAST;POT
eraman	neramazkien	V;ARGABS3;ARGABSPL;ARGERG1;ARGERGSG;ARGIO3;ARGIOPL;INFM;FEM;PAST;IND
egon	zagozkien	V;ARGABS1;ARGABSPL;ARGIO3;ARGIOPL;INFM;FEM;PRES;IND
egin	nigizkien	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGPL;ARGIO2;ARGIOSG;ARGIOINFM;ARGIOMASC;PAST;IND
edin	zenekizkiote	V;ARGABS2;ARGABSSG;ARGIO3;ARGIOSG;HYP;IND
edun	niokekiok	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGSG;ARGIO3;ARGIOSG;INFM;FEM;HYP;POT
ekarri	zekarkienan	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGPL;ARGIO3;ARGIOPL;INFM;FEM;PAST;IND
egon	legokidake	V;ARGABS3;ARGABSSG;ARGIO1;ARGIOSG;HYP;POT
ukan	hinduztete	V;ARGABS2;ARGABSSG;ARGABS2;ARGABSPL;ARGERG1;ARGERGSG;HYP;POT
etorri	zentorzkion	V;ARGABS2;ARGABSSG;ARGIO3;ARGIOSG;PAST;IND
erabili	nerabilzkionan	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGPL;ARGIO3;ARGIOSG;INFM;FEM;PAST;IND
esan	diesazkiete	V;ARGABS3;ARGABSPL;ARGERG1;ARGERGPL;ARGIO3;ARGIOPL;PRES;IND
ekarri	zenekarzke	V;ARGABS1;ARGABSSG;ARGERG2;ARGERGPL;HYP;POT
egon	gengozkien	V;ARGABS1;ARGABSPL;ARGIO3;ARGIOPL;PAST;IND
eraman	heramakeen	V;ARGABS3;ARGABSSG;ARGERG2;ARGERGSG;ARGERGINFM;PAST;POT
ezan	zitakzk	V;ARGABS1;ARGABSPL;ARGERG3;ARGERGSG;INFM;MASC;PRES;POT
etorri	nentorkienan	V;ARGABS1;ARGABSSG;ARGIO3;ARGIOSG;INFM;MASC;PAST;IND
iritzi	zenritzkien	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGSG;ARGIO3;ARGIOPL;INFM;MASC;PAST;IND
ukan	zizkazkiguten	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGPL;ARGIO1;ARGIOPL;INFM;FEM;PRES;IND
edun	ninaken	V;ARGABS3;ARGABSSG;ARGERG3;ARGERGPL;ARGIO2;ARGIOSG;ARGIOINFM;ARGIOFEM;PAST;IND
ikusi	zakuszkiat	V;ARGABS3;ARGABSPL;ARGERG1;ARGERGSG;INFM;MASC;PRES;IND
erabili	zarabizketu	V;ARGABS3;ARGABSSG;ARGERG3;ARGERGPL;ARGIO1;ARGIOPL;INFM;MASC;PRES;IND
ekarri	lekarzkeke	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGPL;ARGIO2;ARGIOSG;ARGIOINFM;ARGIOFEM;HYP;POT
ibili	dabilkio	V;ARGABS3;ARGABSSG;ARGIO3;ARGIOSG;PRES;IND
egin	zenegiiokeen	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGPL;ARGIO3;ARGIOSG;PAST;POT
ibili	dabizkiguke	V;ARGABS3;ARGABSPL;ARGIO1;ARGIOPL;PRES;POT
ezan	zioskuezaeketen	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGSG;ARGIO3;ARGIOPL;PAST;POT
egon	zkgokieke	V;ARGABS1;ARGABSSG;ARGIO3;ARGIOPL;INFM;MASC;PRES;POT
egin	dagikidat	V;ARGABS3;ARGABSSG;ARGERG3;ARGERGSG;ARGIO1;ARGIOSG;PRES;IND
erabili	darabilzkiat	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGSG;ARGIO2;ARGIOSG;ARGIOINFM;ARGIOFEM;PRES;IND
ekarri	lekarzkiaketen	V;ARGABS3;ARGABSPL;ARGERG1;ARGERGPL;ARGIO2;ARGIOSG;ARGIOINFM;ARGIOFEM;HYP;POT
eroan	zaroazkiateat	V;ARGABS3;ARGABSPL;ARGERG1;ARGERGPL;INFM;MASC;PRES;IND
esan	esaguzu	V;ARGABS3;ARGABSSG;ARGERG3;ARGERGSG;ARGIO1;ARGIOSG;IMP
izan	zzazkidaken	V;ARGABS3;ARGABSSG;ARGIO1;ARGIOSG;INFM;MASC;PRES;POT
esan	zioskuzesazkieke	V;ARGABS3;ARGABSPL;ARGERG2;ARGERGSG;ARGIO3;ARGIOPL;PAST;POT
ukan	zidakaetean	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGPL;INFM;MASC;PRES;POT
iritzi	daritzzkiguk	V;ARGABS3;ARGABSSG;ARGERG2;ARGERGSG;ARGERGINFM;ARGERGMASC;ARGIO1;ARGIOPL;PRES;IND
eraman	zeneramazkio	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGSG;ARGIO3;ARGIOSG;HYP;IND
edin	kikiguke	V;ARGABS2;ARGABSSG;ARGABSINFM;ARGIO1;ARGIOPL;PRES;POT
joan	zoazkien	V;ARGABS3;ARGABSPL;ARGIO3;ARGIOPL;INFM;FEM;PAST;IND
edun	zitu	V;ARGABS1;ARGABSPL;ARGERG3;ARGERGSG;PRES;IND
esan	niotsaakeen	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGSG;ARGIO2;ARGIOSG;PAST;POT
ezagutu	zazaguzteat	V;ARGABS1;ARGABSPL;ARGERG3;ARGERGPL;INFM;MASC;PRES;IND
iritzi	zeneritzeke	V;ARGABS3;ARGABSSG;ARGERG2;ARGERGPL;ARGIO3;ARGIOPL;HYP;POT
egin	zenegikio	V;ARGABS3;ARGABSSG;ARGERG2;ARGERGSG;ARGIO3;ARGIOPL;HYP;IND
ukan	lizkizu	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGSG;ARGIO2;ARGIOSG;HYP;POT
ibili	dabilkieke	V;ARGABS3;ARGABSSG;ARGIO3;ARGIOPL;PRES;POT
erabili	darabilzkizuetegu	V;ARGABS3;ARGABSPL;ARGERG1;ARGERGPL;ARGIO2;ARGIOPL;PRES;IND
ukan	zakaiote	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGPL;ARGIO3;ARGIOSG;INFM;MASC;PRES;IND
