توصیف کردن	داشتید توصیف میکردید	V;2:PL;PST;PROG
فال گرفتن	داشتیم فال میکتمیکفمیم	V;1;SG;PST;PROG;COL
سریدن	میسریدیم	V;1;PL;PST;IPFV;COL
بلند کردن	بلند کرده	V;V.PTCP;PST
نشستن	نشسته بودید	V;2;PL;PST;PRF:COL
ساک زدن	دارت ساک میکویم	V;2;SG;PRS;PROG;COL
کشتی گرفتن	کشتی گرفته	V;3;PL;PRS;PRF:COL
دستبرد زدن	دستبرد بزی	V;2;SG;SBJV;PRS;COL
ساک زدن	ساک زده بودم	V;1;SG;PST;PRF
عکس گرفتن	عکس گرفته باشند	V;3;PL;SBJV;PST;COL
بیدار شدن	بیدار شنیم	V;1;PL;PFV
برگشادن	برگشاده بودم	V;1;SG;FUT
حرکت کردن	حرکت کردی	V;2;SG;PST
افشا شدن	داشتید افشا میشدید	V;2:PL;PST;PROG
خریدن	خریده	V;2;PL;IMP;COL
فریاد زدن	فریاد زنی	V;2;SG;PFV
خندیدن	خندیده بودم	V;1;SG;SBJV;PST
دوش گرفتن	دوش گنه	V;3;SG;PFV;COL
چیندن	چینده بودی	V;2;SG;PST;PRF:COL
افشا شدن	افشا شنی	V;2;SG;PFV
کشتی گرفتن	کشتی گنیمتیم	V;1;PL;PFV;COL
تعارف کردن	تعارف کرده باشیم	V;1;PL;SBJV;PST;COL
انزال کردن	انزال میکویم	V;1;SG;PRS;IPFV
بیدار کردن	بیدار کرده باشند	V;3;PL;SBJV;PST
بیدار کردن	بیدار میکرنیم	V;1;PL;PRS;IPFV
درست کردن	داشت درست میکرد	V;3;SG;PST;PROG;COL
ترکیدن	داشتید میترکیدید	V;2:PL;PST;PROG
فهمیدن	داشت میفهمید	V;3;SG;PST;PROG
گذاشتن	دارن گذمیکنن	V;3;PL;PRS;PROG;COL
فکر کردن	فکر کردم	V;1;SG;PST;COL
مردن	مرده	V;3;SG;PRS;PRF:COL
گم کردن	گم کردن	V;3;PL;PST
تمرین کردن	تمرین میکند	V;3;SG;PRS;IPFV
اعتراض کردن	اعتراض کردیم	V;1;PL;PST;COL
گزاف گفتن	گزاف میگفتید	V;2:PL;PST;IPFV
استمنا کردن	استمنا کرده بودید	V;2;PL;PST;PRF
تکان خوردن	تکان بخیم	V;1;PL;SBJV;PRS
ورزش کردن	ورزش میکرنن	V;3;PL;PRS;IPFV;COL
شروع کردن	شروع کردهام	V;1;SG;PRS;PRF:COL
مالیدن	مالیده بودیم	V;1;PL;PST;PRF:COL
افشا شدن	افشا شنه	V;NFIN;COL
سرفه کردن	دارم سرفه میکنم	V;1;SG;PRS;PROG;COL
بیدار شدن	بیدار میشدم	V;1;SG;PST;IPFV;COL
اتراق کردن	داشتید اتراق میکردید	V;2:PL;PST;PROG
پختن	ماشتمیمیپخارمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرم	V;1;PL;PRS;PROG;COL
مرحمت کردن	مرحمت کرده باشیم	V;1;PL;SBJV;PST
متحیر کردن	متحیر کرده	V;V.PTCP;PST;COL
درد کردن	درد میکردن	V;3;PL;PST;IPFV;COL
کوبیدن	دارد میکومیشود	V;3;SG;PRS;PROG
گفته شدن	گفته شده بودم	V;1;SG;PST
فراموش کردن	فراموش کرده بودد	V;3;SG;PST;PRF
یاد گرفتن	یاد گرفته باشد	V;3;SG;SBJV;PST
آرام گرفتن	داشت آرام میکرد	V;3;SG;PST;PROG;COL
مانستن	داشتین میمامیبستید	V;2:PL;PST;PROG
قمپز درکردن	قمپز بدیین	V;2;PL;SBJV;PRS;COL
کپک زدن	کپک میزنیم	V;1;PL;PRS;IPFV;COL
قمپز درکردن	قمپز درکرده	V;3;SG;PRS;PRF
بحث کردن	بحث کردید	V;2:PL;PST
انتخاب کردن	انتخاب بکنید	V;2;PL;IMP
تعارف کردن	تعارف بکنده	V;V.PTCP;PRS
عطسه کردن	عطسه کردن	V;3;PL;PST;COL
استفاده کردن	استفاده بکنید	V;2;PL;SBJV;PRS
پیدا کردن	پیدا میکنی	V;2;SG;PRS;IPFV;COL
دوش گرفتن	دوش گرفته بودد	V;3;SG;PST;PRF
ازدواج کردن	ازدواج کردی	V;2;SG;PST
دستبرد زدن	دستبرد زد	V;3;SG;PST;COL
ذخیره کردن	فال ره خواهی کرد	V;2;SG;FUT
تعارف کردن	تعارف کرده بودم	V;1;SG;PST;PRF:COL
رسیدن	ماشتم میرسمیککمیکم	V;1;SG;PRS;PROG;COL
نوشتن	خواهی گفت	V;2;SG;FUT
گزاف گفتن	گزاف گنین	V;2;PL;PFV;COL
صحبت کردن	صحبت میکند	V;3;SG;PRS;IPFV
بریدن	بریده بودی	V;2;SG;PST;PRF
رقصیدن	رقصیبده	V;3;SG;SBJV;PRS
نفس کشیدن	نفس کشیدهایم	V;1;PL;PRS;PRF:COL
شروع کردن	شروع بکنرد	V;3;SG;SBJV;PRS
تماشا کردن	داشتین تماشا میکردن	V;3;PL;PST;PROG;COL
اضافه کردن	داشتین اضافه میکردن	V;3;PL;PST;PROG;COL
رختن	برخایم	V;1;PL;SBJV;PRS;COL
تفریح کردن	تفریح میکرد	V;3;SG;PST;IPFV
ترکیدن	ترکیده بودیم	V;1;PL;PST;PRF:COL
برگشودن	داشتین میبرگشایین	V;2;PL;PRS;PROG;COL
ماچ کردن	ماچ کرده باشند	V;3;PL;SBJV;PST
تحصیل کردن	تحصیل کرده بودی	V;2;SG;PST;PRF
به خاطر سپردن	به خاطر سپرده	V;3;PL;PRS;PRF:COL
منتشر کردن	دارند منتشر میکننی	V;2;PL;PRS;PROG
جدا شدن	جدا میشد	V;3;SG;PST;IPFV;COL
چسبیدن	چسبیده باشی	V;2;SG;SBJV;PST;COL
لب گرفتن	لب میگرفتن	V;3;PL;PST;IPFV;COL
دمیدن	دمیده بودی	V;2;SG;PST;PRF:COL
جدا شدن	جدا شنه	V;3;SG;PFV;COL
آشنا شدن	آشنا شده بودد	V;3;SG;PST;PRF
تکان خوردن	تکان خورده	V;3;SG;PRS;PRF:COL
تکان خوردن	داشتی تکان میوردی	V;2;SG;PST;PROG;COL
توصیف کردن	توصیف کرد	V;3;SG;PST;COL
گوزیدن	گوزیدهام	V;1;SG;PRS;PRF:COL
تعجب کردن	تعجب کنه	V;3;SG;PFV;COL
صبر کردن	صبر کردهایم	V;1;PL;PRS;PRF
تماشا کردن	تماشا کردن	V;3;PL;PST;COL
به فراموشی سپردن	به فراموشی میسپارن	V;3;PL;PRS;IPFV;COL
پا به عرصه وجود گذاشتن	پا به عرصه وجود گذانند	V;3;PL;PFV
حساب کردن	دارن حساب میکنن	V;3;PL;PRS;PROG;COL
نابود کردن	نابود کرده باشی	V;2;SG;SBJV;PST;COL
نامیدن	نانند	V;3;PL;PFV
گوزیدن	داشتیم گوزیدیم	V;1;PL;PST;PROG;COL
ستدن	داشتی ستدی	V;2;SG;PST;PROG
بوییدن	ببوئ	V;3;SG;SBJV;PRS
یاد گرفتن	یاد خوودم	V;1;SG;FUT
مداخله کردن	مداخله کرده باشم	V;1;SG;SBJV;PST;COL
استفاده کردن	استفاده کرده باشین	V;2;PL;SBJV;PST;COL
ماچ کردن	ماچ کنید	V;NFIN
گام زدن	گام زدیم	V;1;PL;PST
دراز کشیدن	دراز کشیده باشند	V;3;PL;SBJV;PST;COL
نهیب زدن	نهیب زده باشه	V;3;SG;SBJV;PST;COL
حفظ کردن	حفظ میکردی	V;2;SG;PST;IPFV;COL
تکان خوردن	دارم تکان میکدیم	V;1;PL;PRS;PROG
احساس کردن	احساس بکنین	V;2;PL;SBJV;PRS;COL
میل کردن	میل بکنیم	V;1;PL;SBJV;PRS
مالیدن	ماه	V;3;SG;PFV;COL
لبخند زدن	لبخند زناید	V;2;PL;IMP
خوردن	خورده	V;V.PTCP;PST
چشیدن	داشتی چشیدی	V;2;SG;PST;PROG
بو کردن	بو کرده	V;NFIN
آغاز شدن	آغاز بشنرد	V;3;SG;SBJV;PRS
دنبال کردن	دنبال کنن	V;3;PL;PFV;COL
ثابت کردن	ثابت کنین	V;NFIN;COL
آشنا شدن	آشنا خواگیم	V;1;PL;FUT
احساس کردن	احساس میکنی	V;2;SG;PRS;IPFV;COL
شکایت کردن	شکایت کرده بودم	V;1;SG;PST;PRF
به وجود آمدن	به وجود بآنید	V;2;PL;IMP
جدا کردن	جدا میکردی	V;2;SG;PST;IPFV;COL
درس خواندن	درس خواهدند	V;V.PTCP;PST
منتشر کردن	منتشر کرده بودیم	V;1;PL;PST;PRF
دوش گرفتن	دوش گرفت	V;3;SG;PST;COL
گم کردن	گم بکنی	V;2;SG;SBJV;PRS;COL
دوش گرفتن	دوش میگری	V;2;PL;PRS;IPFV;COL
راست کردن	راست کرده باشید	V;2;SG;SBJV;PST
توجه کردن	دارم توجه میکنمیکویم	V;1;PL;PRS;PROG
تحصیل کردن	تحصیل بکنن	V;V.PTCP;PRS;COL
گم شدن	دارت گم میشویی	V;2;SG;PRS;PROG
حرکت کردن	حرکت کنه	V;3;SG;PFV
بیدار کردن	بیدار میکردند	V;3;PL;PST;IPFV
متحیر کردن	متحیر کنن	V;1:SG;PFV;COL
گذاشتن	گذاشنن	V;1:SG;PFV;COL
کمک کردن	کمک بکنه	V;3;SG;SBJV;PRS;COL
گداختن	دارن گدمیکنن	V;3;PL;PRS;PROG;COL
حمام کردن	داشتی حمام میکردی	V;2;SG;PST;PROG
تصمیم گرفتن	تصمیم گرفته باشه	V;3;PL;SBJV;PST;COL
ورزیدن	داشتین میورزیدین	V;2:PL;PST;PROG;COL
لیسیدن	دارم لیمیکنم	V;1;SG;PRS;PROG
خواستن	دارم خومیکنم	V;1;SG;PRS;PROG
فریاد زدن	فریاد زدهایم	V;1;PL;PRS;PRF:COL
زوم کردن	زوم بکنیم	V;1;SG;SBJV;PRS
توجه کردن	دارد توجه میکند	V;3;PL;PRS;PROG
پنداشتن	پنداشتهایم	V;1;PL;PRS;PRF
جمع شدن	دارن جمع میکنن	V;3;PL;PRS;PROG;COL
دوش گرفتن	دوش گرفتهایم	V;1;PL;PRS;PRF:COL
خندیدن	میخندینرم	V;1;PL;PRS;IPFV;COL
نامیدن	نامیدیم	V;1;PL;PST;IPFV
اعلام کردن	اعلام میکردی	V;2;SG;PST;IPFV
ترجمه کردن	داشتیم ترجمه میکنمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیک	V;1;PL;PRS;PROG;COL
تجدید نظر کردن	دارم تجدید نظر میکنم	V;1;SG;PRS;PROG;COL
جوگیر شدن	جوگیر میشن	V;2;SG;PRS;IPFV;COL
سریدن	سرید	V;3;SG;FUT
دزدیدن	دزمیدند	V;3;SG;PRS;IPFV
فضولی کردن	داشتی فضولی میکردی	V;2;SG;PST;PROG
باز کردن	باز کرده باشه	V;3;SG;SBJV;PST;COL
نابود کردن	نابود بکنید	V;2;PL;IMP
انزال کردن	انزال کردی	V;2;SG;PST;COL
مرحمت کردن	مرحمت کرده بودی	V;2;SG;PST;PRF:COL
راست کردن	راست میکردی	V;2;SG;PST;IPFV
شکایت کردن	شکایت میکویم	V;1;SG;PRS;IPFV
عرق کردن	عرق میکند	V;3;PL;PRS;IPFV
باور کردن	داشتید باور میکردید	V;2:PL;PST;PROG
سیگار کشیدن	سیگار بکنیم	V;1;PL;SBJV;PRS;COL
بزرگ شدن	بزرگ میشد	V;3;SG;PST;IPFV
مانستن	مندیت	V;2;PL;PFV
تشریف بردن	تشریف برده باشه	V;3;SG;SBJV;PST;COL
حساب کردن	داشتیم حساب میکردیم	V;1;PL;PST;PROG;COL
آبتنی کردن	آبتنی کرده	V;3;PL;PRS;PRF
چسبیدن	چند	V;3;PL;PFV
بلند کردن	بلند کنن	V;V.PTCP;PRS;COL
پا در میان گذاشتن	پا در میان میذاشتین	V;2:PL;PST;IPFV;COL
نفس کشیدن	نفس میکشیدیم	V;1;PL;PST;IPFV;COL
اجرا کردن	اجرا کرد	V;3;SG;PST;COL
پنهان شدن	پنهان میشدن	V;3;PL;PRS;IPFV;COL
امرار معاش کردن	امرار معاش میکند	V;3;SG;PRS;IPFV
به زبان آوردن	به زبان میآوردیم	V;1;PL;PRS;IPFV;COL
کار کردن	کار میکنی	V;2;PL;PRS;IPFV;COL
کون کردن	کون کنی	V;2;SG;PFV;COL
غصه خوردن	داشت غصه میخورد	V;3;SG;PST;PROG
دزدیدن	دزدینیم	V;1;PL;PFV;COL
بیمار شدن	بیمار میشدم	V;1;SG;PST;IPFV;COL
خط زدن	خط میزن	V;2;PL;PRS;IPFV;COL
چسبیدن	چننده	V;1:SG;PFV;COL
اسکی کردن	اسکی میکنی	V;2;SG;PRS;IPFV;COL
به وجود آمدن	به وجود آمدهام	V;1;SG;PRS;PRF:COL
فال گرفتن	فال گرفتهایم	V;1;PL;PRS;PRF
تکرار کردن	داشت تکرار میکرد	V;3;SG;PST;PROG;COL
دیدن	دیده	V;2;SG;IMP;COL
خواستن	بخوئن	V;3;PL;SBJV;PRS;COL
آغاز شدن	آغاز شده باشی	V;2;SG;SBJV;PST;COL
تفسیر کردن	تفسیر کنن	V;3;PL;PFV;COL
سریدن	سریده باشیم	V;1;PL;SBJV;PST
حشری شدن	حشری میشنند	V;3;PL;PRS;IPFV
فهمیدن	بفهمیدهای	V;2;SG;SBJV;PRS
حساب کردن	حساب بکنه	V;3;SG;PRS;PRF:COL
دراز کشیدن	دراز میکشریم	V;1;PL;PRS;IPFV;COL
کشیدن	کشیدی	V;2;SG;PST;COL
گوش کردن	گوش کرد	V;3;SG;PST
نواختن	نواختن	V;3;PL;PST;IPFV;COL
کوبیدن	میکوبیدید	V;2:PL;PST;IPFV
باز کردن	باز کردهام	V;1;SG;PRS;PRF:COL
ازدواج کردن	ازدواج کردیم	V;1;PL;PST
توجه کردن	توجه کرده باشم	V;1;SG;SBJV;PST;COL
پا به جهان گذاشتن	پا به جهان گذاشته باشم	V;1;SG;SBJV;PST;COL
شکل گرفتن	شکل بگنفنند	V;3;PL;SBJV;PRS
گوش کردن	داشتی گوش میکردی	V;2;SG;PST;PROG
نگریستن	مییسم	V;1;SG;SBJV;PRS
پنداشتن	پنداشته باشیم	V;1;PL;SBJV;PST
کشتی گرفتن	کشتی گرفتی	V;2;SG;PST;COL
انزال کردن	انزال کنده	V;V.PTCP;PRS
انتقاد کردن	داشتیم انتقاد میکردیم	V;1;PL;PST;PROG;COL
خال کوبیدن	خال کوبیده باشه	V;3;SG;SBJV;PST
آغاز شدن	آغاز شدی	V;2;SG;PST;COL
چیدن	میچیدین	V;2:PL;PST;IPFV;COL
گشادن	گشاده	V;V.PTCP;PST
پنداشتن	پنداشته بودی	V;2;SG;PST;PRF
پرسیدن	پرسید	V;3;SG;PST;COL
ورزیدن	میورزید	V;3;SG;PST;IPFV;COL
تکان خوردن	تکان خوردهایم	V;1;PL;PRS;PRF:COL
چشیدن	ماشتمیمیچشمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمی	V;1;PL;PRS;PROG;COL
بو کردن	بو میکنی	V;2;PL;PRS;IPFV;COL
بیدار شدن	بیدار شده باشیم	V;1;PL;SBJV;PST
درد گرفتن	درد میگرفت	V;3;PL;PST;IPFV;COL
خال کوبیدن	خال کخواهیم	V;1;PL;FUT
ستدن	داشت میستد	V;3;SG;PST;PROG;COL
پیچیدن	دارند میپینیئند	V;3;PL;PRS;PROG
ترجمه کردن	ترجمه بکنیم	V;1;PL;SBJV;PRS;COL
مجازات کردن	داشتیم مجازات میکنمیکیم	V;1;PL;PRS;PROG;COL
تشکر کردن	تشکر کردیم	V;1;PL;PST
پرسیدن	بپرایین	V;2;PL;SBJV;PRS;COL
پشت سر گذاشتن	پشت سر گذانین	V;2;PL;PFV;COL
تصور کردن	دارن تصور میکنن	V;3;PL;PRS;PROG;COL
خرید کردن	خرید کرده باشین	V;2;PL;SBJV;PST;COL
بوسیدن	بوسیدهام	V;1;SG;PRS;PRF:COL
کاوش کردن	داشتم کاوش میکردم	V;1;SG;PST;PROG
تجدید نظر کردن	تجدید نظر کرده باشه	V;3;SG;SBJV;PST;COL
خاستن	بخاایی	V;2;SG;SBJV;PRS;COL
مهاجرت کردن	مهاجرت میکند	V;3;SG;PRS;IPFV
پوشیدن	میپوش	V;3;SG;PRS;IPFV;COL
کینه ورزیدن	کینه ورزیدهاید	V;2:PL;PRS;PRF:COL
آواز خواندن	آواز بخیم	V;1;PL;SBJV;PRS;COL
ختنه کردن	ختنه کرد	V;3;SG;PST
وا کردن	وا بکنیم	V;1;PL;SBJV;PRS
به زبان آوردن	به زبان میآمیکوم	V;1;SG;PRS;IPFV;COL
رختن	میرختی	V;2;SG;PST;IPFV;COL
کشتی گرفتن	کشتی گرفتیم	V;1;PL;PST
حشری شدن	حشری میشدیم	V;1;PL;PST;IPFV
دیدن	میدیدین	V;2:PL;PST;IPFV;COL
ایستادن	اننتانند	V;3;PL;PFV
کلیک کردن	دارن کلیک میکنن	V;2;PL;PRS;PROG;COL
ورزیدن	دارمیورزمیشوتیم	V;1;PL;PRS;PROG
اضافه کردن	اضافه بکنه	V;3;SG;PRS;PRF:COL
بحث کردن	بحث کرده باشیم	V;1;PL;SBJV;PST;COL
استفاده کردن	استفاده بکنی	V;2;SG;SBJV;PRS
اعتراض کردن	اعتراض بکنه	V;3;SG;SBJV;PRS;COL
فراموش کردن	فراموش کرده بودن	V;3;PL;PST;PRF:COL
فارغالتحصیل شدن	فارغالتحصیل شدیم	V;1;PL;PST;COL
یاد گرفتن	یاد گرفته بودم	V;1;SG;PST;PRF:COL
سخن گفتن	داشتین سخن میگفتین	V;2:PL;PST;PROG;COL
پا به سن گذاشتن	پا به سن گذاشتی	V;2;SG;PST
جدا شدن	جدا میشدین	V;2:PL;PST;IPFV;COL
به وجود آوردن	به وجود خوودم	V;1;SG;FUT
گفته شدن	گفته میشن	V;2;SG;PRS;IPFV;COL
فریاد زدن	فریاد خواهد زد	V;3;PL;FUT
ترکیدن	دارم میترکمیشوتیم	V;1;PL;PRS;PROG
پیدا کردن	پیدا خوودم	V;1;SG;FUT
نگریستن	بنگریسته باشی	V;2;SG;SBJV;PST;COL
نامیدن	نامیده بودیم	V;1;PL;PST
انزال کردن	انزال کردید	V;2:PL;PST
کمک کردن	کمک کنی	V;2;SG;PFV
تکزنگ زدن	تکزنگ بزن	V;2;SG;IMP;COL
مردن	مرده	V;2;SG;PST
پریدن	میپریدم	V;1;SG;PST;IPFV
لیسیدن	بلیسیبی	V;2;SG;SBJV;PRS;COL
آبتنی کردن	آبتنی کردن	V;3;PL;PST;COL
خواندن	خوانده بودیم	V;1;PL;PST;PRF:COL
فرض کردن	فرض کرده باشیم	V;1;PL;SBJV;PST
ماچ کردن	ماچ کرده بودی	V;2;SG;PST;PRF:COL
خواندن	خوام	V;1;SG;SBJV;PST;COL
درس خواندن	درس خواخواشیم	V;2;SG;PST;PRF:COL
باختن	داشتیمیباختیم	V;1;PL;PST;PROG
کار کردن	کار کنین	V;2;PL;IMP;COL
اسکی کردن	اسکی کردهایم	V;1;PL;PRS;PRF
کمک کردن	کمک کردهاید	V;2:PL;PRS;PRF:COL
عکس گرفتن	عکس گرفتهاید	V;2:PL;PRS;PRF
آبتنی کردن	آبتنی بکنم	V;1;SG;SBJV;PRS;COL
پا به جهان گذاشتن	پا به جهان گذانین	V;2;PL;PFV;COL
کشتی گرفتن	کشتی گرفته بودی	V;2;SG;PST;PRF
چسبیدن	چسبیده بودن	V;3;PL;PST;PRF
بوییدن	بندید	V;2;PL;PFV
درست کردن	درست میکند	V;3;SG;PRS;IPFV
ورزش کردن	ورزش بکنن	V;3;PL;SBJV;PRS;COL
بیمار شدن	دارن بیمار میکوید	V;2;PL;PRS;PROG
تکرار کردن	تکرار کردیم	V;1;PL;PST
پشت سر گذاشتن	پشت سر گذاشته باشین	V;2;PL;SBJV;PST;COL
مرحمت کردن	داشتینمرحمت میکردن	V;3;PL;PST;PROG;COL
پا به جهان گذاشتن	پا به جهان میگذاشارن	V;3;PL;PRS;IPFV;COL
تصمیم گرفتن	تصمیم گرفته بودن	V;3;PL;PST;PRF
شکایت کردن	شکایت کرد	V;3;SG;PST
خوردن	میخوردم	V;1;SG;PST;IPFV
گفته شدن	گفته شده بودید	V;2;PL;PST;PRF:COL
شکل گرفتن	شکل گرفتن	V;3;PL;PST;COL
طاقت آوردن	طاقت آمیم	V;1;PL;PFV;COL
شروع کردن	شروع کرده بودم	V;1;SG;SBJV;PST
زدن	میزدیم	V;1;PL;PRS;PROG;COL
جدا کردن	جدا بکنیم	V;1;SG;SBJV;PRS
کوبیدن	بکوایین	V;2;PL;SBJV;PRS
پختن	پختهای	V;2;SG;PRS;PRF
پختن	میپختم	V;1;SG;PRS;IPFV
فشردن	فشرده باشم	V;1;SG;SBJV;PST;COL
تحمل کردن	داشتید تحمل میکرد	V;3;PL;PST;PROG
کون کردن	کون کردهام	V;1;SG;PRS;PRF:COL
درد کردن	درد میکند	V;3;SG;PRS;IPFV;COL
طرفداری کردن	طرفداری کرده باشیم	V;1;PL;SBJV;PST
مالیدن	ماخواهد کرد	V;3;PL;FUT
جوگیر شدن	جوگیر میشدی	V;2;SG;PST;IPFV
پرستیدن	دارمیپرستایی	V;2;SG;PRS;PROG
چروک شدن	دارم چروک میشنیم	V;1;PL;PRS;PROG;COL
خوردن	خوردن	V;3;PL;PST;COL
آرام گرفتن	داشتین آرام میگرفت	V;3;PL;PST;PROG;COL
کوشش کردن	کوشش کرده باشند	V;3;PL;SBJV;PST;COL
کوک کردن	دارن کوک میکوید	V;2;PL;PRS;PROG
