çyn	neçybyt	1;NEG;PRF;PRS;SBJV;SG;V
tašyn	neyantašybwwayě	3;NEG;PL;PRF;PST;SBJV;V
´eywan	´eywantan	N;PSS2P
bezandn	nebezěnraw	3;NEG;PASS;PRF;PRS;SG;V
´ěšandn	b´ěšandybayě	2;PFV;PST;SBJV;SG;V
westandn	neydewestand	3;PROG;NEG;PST;SG;V
xwěndn	nexwěnra	3;NEG;PASS;PFV;PST;SG;V
dan	bdanbayě	2;PFV;PST;SBJV;SG;V
řfandn	deyřfand	2;PROG;PST;SG;V
hešta	heštaě	INDF;INFM;N;SG
řěstn	deřěstwte	2;IND;PROG;PRS;SG;V
sy	syan	INDF;N;PL
topandn	nedetopěnw	3;IND;PROG;NEG;PRS;SG;V
kč	kčě	DEF;N;SG
kewtn	nekewtbwwman	1;IND;NEG;PL;PRF;PST;V
gořan	negořabět	3;NEG;PRF;PRS;SBJV;SG;V
weřyn	neweřywte	2;IND;PROG;NEG;PRS;SG;V
nasyn	nenasyw	PASS;PST;V;V.PTCP
grtn	negrram	1;NEG;PASS;PFV;PST;SBJV;SG;V
hawštn	nehorawy	2;NEG;PASS;PRF;PRS;SG;V
gryan	negryě	2;IND;PROG;NEG;PRS;SG;V
xwěndn	nexwěnram	IMP;NEG;PASS;SG;V
gořan	negořawwe	2;IND;NEG;PRF;PRS;SG;V
fermwwn	fermwwbwwyn	3;IND;PL;PRF;PST;V
weryn	werybn	2;3;PL;PRF;PRS;SBJV;V
wystn	bwysm	1;PROG;PRS;SBJV;SG;V
nan	netannabwwyn	2;IND;NEG;PL;PRF;PST;V
gořan	negořrěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
westan	westabay	2;IND;PFV;PST;SG;V
nasyn	deyannasy	3;PROG;PL;PST;V
škan	škěra	3;PASS;PFV;PST;SG;V
bystn	neydeyanbyst	3;PROG;NEG;PL;PST;V
kuľandn	nekuľěnyn	1;PROG;NEG;PL;PRS;SBJV;V
šwštn	nešorěn	2;3;IND;PROG;NEG;PASS;PL;PRS;V
nwwsyn	nwwsrawn	2;3;PASS;PL;PRF;PRS;V
toŕyn	btoŕyn	1;PROG;PL;PRS;SBJV;V
trsandn	netrsěnran	2;3;NEG;PASS;PFV;PL;PST;V
bezandn	nebezandmbayě	1;NEG;PFV;PST;SBJV;SG;V
kěšan	dekěšrěyn	1;IND;PROG;PASS;PL;PRS;V
sendn	nesěnrěyn	1;PROG;NEG;PASS;PL;PRS;SBJV;V
drwwn	demdrww	1;PROG;PST;SG;V
dřandn	nedřandwwe	2;IND;NEG;PRF;PRS;SG;V
pěwandn	nepěwěnyt	2;PROG;NEG;PRS;SBJV;SG;V
pestn	depestran	2;3;PROG;PASS;PL;PST;V
kštn	kštbrabww	3;PASS;PRF;PST;SG;V
škan	netanškabww	2;IND;NEG;PL;PRF;PST;V
tasandn	netasěnrayě	2;NEG;PASS;PFV;PST;SBJV;SG;V
topandn	netopandwwe	2;IND;NEG;PRF;PRS;SG;V
řwwxan	nedeřwwxran	2;3;PROG;NEG;PASS;PL;PST;V
xwrandn	dexwrěny	2;IND;PROG;PRS;SG;V
sendn	desendram	1;PROG;PASS;PST;SG;V
pestn	nepestwwe	2;IND;NEG;PRF;PRS;SG;V
jwwn	dejwwran	2;3;PROG;PASS;PL;PST;V
sewľawa	sewľawaě	DEF;N;SG
xwrandn	byxwrandbwwayě	3;PRF;PST;SBJV;SG;V
jwwn	nejwwbayě	3;NEG;PASS;PFV;PST;SBJV;SG;V
pandza	pandzaě	INDF;INFM;N;SG
´eywan	´eywaě	INDF;INFM;N;SG
pestn	nepest	3;PROG;NEG;PRS;SBJV;SG;V
çmardn	neçmardwwe	2;IND;NEG;PRF;PRS;SG;V
řçan	řçawn	1;IND;PL;PRF;PRS;V
brdn	debrdw	3;IND;PROG;PRS;SG;V
xnkandn	bxnkěnrayě	2;PASS;PFV;PST;SBJV;SG;V
čwwn	bčwwbwwayě	1;PL;PRF;PST;SBJV;V
łewda	łewdaan	INDF;N;PL;PSS3P
dost	doste	LGSPEC1;N;PSS3S
bexšyn	neydebexšy	3;PROG;NEG;PST;SG;V
toran	netorěm	1;IND;PROG;NEG;PRS;SG;V
xwrandn	dexwrěnra	3;PROG;PASS;PST;SG;V
čwarde	čwardeš	LGSPEC2;N
gewre	gewree	ADJ;LGSPEC2;N
krdn	nedekěram	1;PROG;NEG;PASS;PST;SG;V
dwandn	dwandbwt	3;PRF;PRS;SBJV;SG;V
sorany	soranyš	ADJ;INDF;N;SG
brçandn	brçandbwwy	3;IND;PRF;PST;SG;V
´ewto	´ewtotan	N;PSS2P
toran	deytora	3;PROG;PST;SG;V
sepandn	sepěnrayn	1;PASS;PFV;PL;PST;V
kewtn	kewtbmt	1;PRF;PRS;SBJV;SG;V
dřan	demdřa	1;PROG;PST;SG;V
byr	'embyre	N;PROX
geyštn	bgeyštn	1;PROG;PL;PRS;SBJV;V
hařyn	hařy	2;PFV;PST;SG;V
gořan	bgořabayě	3;PFV;PL;PST;SBJV;V
myandww´aw	myandww´awě	INDF;N;SG
dřandn	bydřandbwwayě	3;PRF;PST;SBJV;SG;V
řçandn	neyřçandbayě	3;NEG;PFV;PST;SBJV;SG;V
pěwandn	neypěwandbww	3;IND;NEG;PRF;PST;SG;V
bystn	nebysrayě	2;NEG;PASS;PFV;PST;SBJV;SG;V
řçan	neřçě	3;PROG;NEG;PRS;SBJV;SG;V
kuľandn	kuľandbwwyn	2;IND;PL;PRF;PST;V
nardn	neněrě	3;IND;PROG;NEG;PASS;PRS;SG;V
hěstn	hěsram	IMP;PASS;SG;V
čnyn	bčnybayě	1;PFV;PL;PST;SBJV;V
froštn	froštwwte	2;IND;PL;PRF;PRS;V
kewtn	kewtm	1;IND;PFV;PST;SG;V
šešhezar	šešhezaryan	N;PSS2S
bezandn	bezandbwwyn	2;IND;PL;PRF;PST;V
řçandn	neyanřçandbww	3;IND;NEG;PL;PRF;PST;V
jwwn	dejwrěy	3;IND;PROG;PASS;PRS;SG;V
´awsan	´awsa	3;IND;PFV;PST;SG;V
paľawtn	btpaľawtbwwayě	2;PRF;PST;SBJV;SG;V
dwandn	nededwěnran	2;3;PROG;NEG;PASS;PL;PST;V
pestn	bypestbwwayě	3;PRF;PST;SBJV;SG;V
hěstn	neyanhěstbww	3;IND;NEG;PL;PRF;PST;V
škan	neškabwwn	2;3;IND;NEG;PL;PRF;PST;V
nštn	bnšt	2;3;IMP;PROG;PL;PRS;SBJV;V
nozda	nozdaě	INDF;N;SG
čnyn	nečnrayn	1;NEG;PASS;PFV;PL;PST;V
bexšyn	bexšraw	IMP;PASS;SG;V
řštn	břštm	1;PROG;PRS;SBJV;SG;V
xwrandn	nexwrěnram	IMP;NEG;PASS;SG;V
řwwxan	neydeřwwxa	3;PROG;NEG;PST;SG;V
trsan	trsawn	2;IND;PL;PRF;PRS;V
no	noe	ADJ;N;PSS3P
toŕyn	btoŕynbayě	2;3;PFV;PL;PST;SBJV;V
čeŕyn	bčeŕre	IMP;SG;V
šwštn	dešwštwte	2;IND;PROG;PRS;SG;V
řwwxan	netanřwwxaybayě	2;NEG;PFV;PL;PST;SBJV;V
zanyn	zanrayn	1;PASS;PFV;PL;PST;V
prxandn	nedeprxand	2;3;IND;PROG;NEG;PL;PRS;V
šeš	šešan	ADJ;INDF;N;PL;PSS1P
dwandn	dwěnrabww	3;PASS;PRF;PST;SG;V
řoyštn	řoyštbwwy	3;IND;PRF;PST;SG;V
gezyn	nedegezram	1;PROG;NEG;PASS;PST;SG;V
brçan	nebrçaybayě	2;NEG;PFV;PST;SBJV;SG;V
sepandn	netansepand	IMP;NEG;PL;V
kěšan	nemkěšabww	1;IND;NEG;PRF;PST;SG;V
westandn	westěnray	2;PASS;PFV;PST;SG;V
bwwn	nebwwbyt	2;NEG;PRF;PRS;SBJV;SG;V
mçyn	nemçrěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
kěšan	nemkěša	1;NEG;PFV;PST;SG;V
xwrandn	xwrěnrawy	2;PASS;PRF;PRS;SG;V
brçandn	nebrçandbwwayě	2;NEG;PRF;PST;SBJV;SG;V
kěšan	neyankěšabayě	3;NEG;PFV;PL;PST;SBJV;V
henan	nehenawwe	3;IND;NEG;PRF;PRS;SG;V
meeabad	meeabade	FOC;N
nwstn	nenwst	3;IND;NEG;PFV;PST;SG;V
zanyn	nezěnrěy	2;PROG;NEG;PASS;PRS;SBJV;SG;V
bestn	nebestw	NEG;PST;V;V.PTCP
fermwwn	bfermwwn	1;PROG;PL;PRS;SBJV;V
tasandn	tasand	1;PFV;PL;PST;V
trsandn	netrsěnrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
nasyn	bnasrayn	2;3;PASS;PFV;PL;PST;SBJV;V
hařyn	nedehařě	3;IND;PROG;NEG;PRS;SG;V
drwwn	bdrwrěy	3;PROG;PASS;PRS;SBJV;SG;V
pestn	neyanpestbww	3;IND;NEG;PL;PRF;PST;V
brdn	nebrrabwwm	1;NEG;PASS;PRF;PST;SG;V
sendn	nesendbwwman	1;IND;NEG;PL;PRF;PST;V
bystn	neyanbyst	3;NEG;PFV;PL;PST;V
dřandn	btdřandbwwayě	2;PRF;PST;SBJV;SG;V
mçyn	neměrě	3;IND;PROG;NEG;PASS;PRS;SG;V
čandn	demčand	1;PROG;PST;SG;V
geřan	geřabay	2;IND;PFV;PST;SG;V
pěwandn	pěwand	3;PFV;PST;SG;V
xwěndn	nexworaw	3;NEG;PASS;PRF;PRS;SG;V
´aw	'em´awe	N;REMT
bezandn	bezěnrabwwn	2;3;PASS;PL;PRF;PST;V
xwrandn	nexwrandbyt	1;NEG;PRF;PRS;SBJV;SG;V
geran	bgerabwwan	2;3;PL;PRF;PST;SBJV;V
řwws	řwwse	LGSPEC1;N;PSS3S
hezar	hezare	LGSPEC1;N;PSS3S
geřan	negeřa	IMP;NEG;SG;V
kštn	netankštbww	2;IND;NEG;PL;PRF;PST;V
škan	škanayn	1;PFV;PL;PST;V
nan	nemnabwwayě	1;NEG;PRF;PST;SBJV;SG;V
topyn	btopybayě	2;PFV;PST;SBJV;SG;V
sełne	sełneěk	INDF;N;SG
žmare	žmaree	LGSPEC1;N;PSS3S
tasandn	tasěnram	1;PASS;PFV;PST;SG;V
škandn	škěnrabwwyn	1;PASS;PL;PRF;PST;V
kwštn	bkwšyt	2;PROG;PRS;SBJV;SG;V
zanyn	zanrawn	2;3;PASS;PL;PRF;PRS;V
wystn	bwysyt	2;PROG;PRS;SBJV;SG;V
čwarde	'emčwardeye	N;PROX
´awsan	´awsabay	2;IND;PFV;PST;SG;V
bezandn	nebezěnrabwwm	1;NEG;PASS;PRF;PST;SG;V
kštn	nekeraw	3;NEG;PASS;PRF;PRS;SG;V
dwandn	neyandwandbayě	3;NEG;PFV;PL;PST;SBJV;V
gořan	gořabět	3;PRF;PRS;SBJV;SG;V
řštn	řštwte	NFIN;V
jandn	jěnrabww	3;PASS;PRF;PST;SG;V
jwwn	neydejww	3;PROG;NEG;PL;PST;V
westan	westabwwm	1;IND;PRF;PST;SG;V
´awsan	´awsabwwy	2;IND;PRF;PST;SG;V
toŕyn	netoŕywme	1;IND;NEG;PRF;PRS;SG;V
twwy melyk	twwy melykě	INDF;N;SG
čandn	neydeyančand	3;PROG;NEG;PL;PST;V
nerandn	nenerandbwwn	2;3;IND;NEG;PL;PRF;PST;V
jrywandn	bjrywandmbayě	1;PFV;PST;SBJV;SG;V
kryn	dekrra	3;PROG;PASS;PST;SG;V
paľawtn	nepaľěwrěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
kokyn	nekokywwe	2;IND;NEG;PRF;PRS;SG;V
topandn	topandtan	2;PFV;PL;PST;V
topandn	topand	2;PFV;PST;SG;V
dan	bydabayě	3;PFV;PL;PST;SBJV;V
dřandn	dřandbwwyn	3;IND;PL;PRF;PST;V
tašyn	netašm	1;IND;PROG;NEG;PRS;SG;V
jwwn	jwwran	1;PASS;PFV;PL;PST;V
syanze	syanzeš	ADJ;N;PSS1S
pçmyn	nemanpçmybwwayě	1;NEG;PL;PRF;PST;SBJV;V
kěšan	bkěšabayě	3;PFV;PST;SBJV;SG;V
´ynglys	´ynglyse	LGSPEC1;N;PSS3S
jandn	bjand	1;PROG;PL;PRS;SBJV;V
westandn	bwestand	1;PROG;PL;PRS;SBJV;V
gořan	negořabayě	3;NEG;PFV;PST;SBJV;SG;V
nardn	neněrěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
hatn	demanhat	1;PROG;PL;PST;V
tasandn	detasěnrěy	2;IND;PROG;PASS;PRS;SG;V
čwarde	čwardem	N;PSS2S
šwštn	byanšwštbwwayě	3;PL;PRF;PST;SBJV;V
gořan	neygořabww	3;IND;NEG;PRF;PST;SG;V
bezandn	bezěnrabwwyn	1;PASS;PL;PRF;PST;V
gořan	neyangořabww	3;IND;NEG;PL;PRF;PST;V
hěstn	hěsrawy	2;PASS;PRF;PRS;SG;V
kwštn	nekwšrěyn	1;PROG;NEG;PASS;PL;PRS;SBJV;V
sepandn	btansepandbwwayě	2;PL;PRF;PST;SBJV;V
pandza	pandzaě	INDF;N;SG
´erden	'em´erdene	N;REMT
čandn	nečěnrawn	2;3;NEG;PASS;PL;PRF;PRS;V
nštn	nštra	3;IND;PFV;PST;SG;V
řfandn	nedeřfand	2;3;IND;PROG;NEG;PL;PRS;V
hěstn	nehěstw	NEG;PST;V;V.PTCP
geran	negerabn	2;3;NEG;PL;PRF;PRS;SBJV;V
bynyn	bbynynbayě	2;PFV;PL;PST;SBJV;V
čnyn	načěrěyt	2;IND;PROG;NEG;PASS;PRS;SG;V
wěran	wěrabět	1;PRF;PRS;SBJV;SG;V
tasandn	netantasand	2;NEG;PFV;PL;PST;V
lwbnan	lwbnaě	INDF;INFM;N;SG
hěstn	nehěsrabwwm	1;NEG;PASS;PRF;PST;SG;V
čandn	čandtan	2;PFV;PL;PST;V
křyn	bkřyw	3;PROG;PRS;SBJV;SG;V
zanyn	bzanre	IMP;SG;V
drwwn	bydrwwbwwayě	3;PRF;PST;SBJV;SG;V
byjař	byjaře	LGSPEC1;N;PSS3S
xewtn	bxewtbwwmayě	1;PRF;PST;SBJV;SG;V
hěstn	bhěsrěm	1;PROG;PASS;PRS;SBJV;SG;V
´awsan	neman´awsabwwayě	1;NEG;PL;PRF;PST;SBJV;V
´ěšandn	´ěšand	2;PFV;PST;SG;V
łewt	łewtan	INDF;N;PL
dřandn	nedřěnrěm	1;IND;PROG;NEG;PASS;PRS;SG;V
xwěndn	nexwěnrěn	2;3;PROG;NEG;PASS;PL;PRS;SBJV;V
hatn	nemhatbayě	1;NEG;PFV;PST;SBJV;SG;V
bezandn	bezanrabww	3;PASS;PRF;PST;SG;V
toran	nemantorabayě	1;NEG;PFV;PL;PST;SBJV;V
nasyn	bnasybayě	2;PFV;PL;PST;SBJV;V
wěran	newěrabayě	1;NEG;PFV;PST;SBJV;SG;V
pěwandn	depěwand	2;3;IND;PROG;PL;PRS;V
jrywandn	nejrywandmbayě	1;NEG;PFV;PST;SBJV;SG;V
brdn	nebrrabww	2;NEG;PASS;PRF;PST;SG;V
řçandn	řçěnrawyn	1;PASS;PL;PRF;PRS;V
xnkandn	xnkandbn	2;3;PL;PRF;PRS;SBJV;V
çmardn	netçmardbww	2;IND;NEG;PRF;PST;SG;V
bezandn	bezand	NFIN;V
weřyn	nedeweřywn	2;3;IND;PROG;NEG;PL;PRS;V
neqede	neqedeman	N;PSS1P
byr	byrě	FOC;N
twanyn	twanybwwy	2;IND;PRF;PST;SG;V
grtn	negwm	1;PROG;NEG;PRS;SBJV;SG;V
penja	penjatan	ADJ;N;PSS2P
tasandn	nemdetasand	1;PROG;NEG;PST;SG;V
xewtn	nexewtwte	2;IND;PROG;NEG;PRS;SG;V
dřan	neydřabwwayě	3;NEG;PRF;PST;SBJV;SG;V
řštn	řšttay	2;PFV;PST;SG;V
kryn	bkryrayě	3;PASS;PFV;PST;SBJV;SG;V
´azerbayjan	´azerbayjaw	N;PSS2S
bwwrdn	bwwrdbyt	2;PRF;PRS;SBJV;SG;V
řfandn	řfandtan	1;PFV;PL;PST;V
çyn	neçwçě	3;PROG;NEG;PRS;SBJV;SG;V
dzyn	dzrawyn	1;PASS;PL;PRF;PRS;V
bexšyn	neyanbexšybayě	3;NEG;PFV;PL;PST;SBJV;V
zanyn	nezanran	2;3;NEG;PASS;PFV;PL;PST;V
gezyn	gezrabwwm	1;PASS;PRF;PST;SG;V
řěstn	neydeřěst	2;PROG;NEG;PST;SG;V
kokyn	nekokybyt	1;NEG;PRF;PRS;SBJV;SG;V
paľawtn	nepaľorabwwyn	1;NEG;PASS;PL;PRF;PST;V
nasyn	nenorawm	1;NEG;PASS;PRF;PRS;SG;V
sy	'emsye	N;PROX
çyn	bçyn	2;3;IMP;PROG;PL;PRS;SBJV;V
geřan	bgeřanbayě	2;3;PFV;PL;PST;SBJV;V
kěšan	netkěšabww	2;IND;NEG;PRF;PST;SG;V
nwstn	nenwstwn	2;3;IND;PROG;NEG;PL;PRS;V
krdn	bkědrě	3;PROG;PASS;PRS;SBJV;SG;V
froštn	nefroštbwwyn	1;IND;NEG;PL;PRF;PST;V
nohezar	nohezarě	ADJ;INDF;N;SG
xnkandn	demxnkand	1;PROG;PST;SG;V
bwwn	bbwwt	2;PROG;PRS;SBJV;SG;V
nštn	bnšt	3;PROG;PRS;SBJV;SG;V
froštn	bfroštbayě	3;PFV;PST;SBJV;SG;V
westandn	newěnrěyě	3;PROG;NEG;PASS;PRS;SBJV;SG;V
paľawtn	netpaľawtbww	2;IND;NEG;PRF;PST;SG;V
dwwhezar	dwwhezarě	INDF;INFM;N;SG
řwwxan	neřwwxabyt	2;NEG;PRF;PRS;SBJV;SG;V
paľawtn	bpaľěwy	1;PROG;PRS;SBJV;SG;V
trsandn	trsěnrayn	1;PASS;PFV;PL;PST;V
mçyn	nemmçybww	1;IND;NEG;PRF;PST;SG;V
řwwxan	neřwwxran	IMP;NEG;PASS;PL;V
řwwxan	neřwwxaw	PASS;PST;V;V.PTCP
geřan	geřabět	3;PRF;PRS;SBJV;SG;V
yek	yekan	ADJ;DEF;N;PL
bezandn	debezandn	1;IND;PROG;PL;PRS;V
topyn	netopybayě	2;3;NEG;PFV;PL;PST;SBJV;V
łewthezar	łewthezaryan	N;PSS2S
myandww´aw	myandww´awyan	N;PSS1P
dřandn	dedřand	2;3;IND;PROG;PL;PRS;V
žyan	demanžyan	1;PROG;PL;PST;V
xeľetandn	xeľetand	2;PFV;PST;SG;V
xnkan	dexnkě	3;IND;PROG;PRS;SG;V
jwwn	neyanjwwbayě	3;NEG;PFV;PL;PST;SBJV;V
pestn	bpesrěm	1;PROG;PASS;PRS;SBJV;SG;V
šwštn	šwštw	NFIN;V
henan	nemhenabwwayě	1;NEG;PRF;PST;SBJV;SG;V
mrdn	bmrdbayě	1;PFV;PL;PST;SBJV;V
krdn	netankrdbwwayě	2;NEG;PL;PRF;PST;SBJV;V
xwardn	nexwardw	PASS;PST;V;V.PTCP
gořan	negořrayě	3;NEG;PASS;PFV;PST;SBJV;SG;V
jandn	neyjěn	3;PROG;NEG;PRS;SBJV;SG;V
wěran	dewěrrěn	2;3;IND;PROG;PASS;PL;PRS;V
geran	negerěm	1;IND;PROG;NEG;PRS;SG;V
řçandn	neyanřçandbayě	3;NEG;PFV;PL;PST;SBJV;V
xwěndn	bxwěndbayě	3;PFV;PST;SBJV;SG;V
xwardn	xwardbyn	1;PL;PRF;PRS;SBJV;V
čwarhezar	čwarhezare	LGSPEC2;N
kryn	netankrybww	2;IND;NEG;PL;PRF;PST;V
kuľandn	kuľand	3;PFV;PST;SG;V
dzyn	nedzrabwwyn	1;NEG;PASS;PL;PRF;PST;V
fřyn	fřybwwy	3;IND;PRF;PST;SG;V
nohezar	nohezare	ADJ;N;PSS2S
čeŕyn	nečeŕybyt	3;NEG;PRF;PRS;SBJV;SG;V
nštn	bmnštbayě	1;PFV;PST;SBJV;SG;V
jandn	nedejěnw	3;IND;PROG;NEG;PRS;SG;V
krmanjy	krmanjytan	ADJ;N;PSS2P
řçan	deyřça	2;PROG;PST;SG;V
xewtn	demxewt	1;PROG;PST;SG;V
drwwn	netdrww	2;NEG;PFV;PST;SG;V
mrdn	bmmrdbwwayě	1;PRF;PST;SBJV;SG;V
hawštn	hawštbwwyn	3;IND;PL;PRF;PST;V
paľawtn	nepaľěwm	1;PROG;NEG;PRS;SBJV;SG;V
toran	btory	2;PROG;PRS;SBJV;SG;V
dzyn	netandzybww	2;IND;NEG;PL;PRF;PST;V
wěran	bwěry	2;PROG;PRS;SBJV;SG;V
xnkan	nexnkabyt	2;NEG;PRF;PRS;SBJV;SG;V
pestn	bpesyt	2;PROG;PRS;SBJV;SG;V
henan	dehenan	1;IND;PROG;PL;PRS;V
´ěšandn	nede´ěšěnram	1;PROG;NEG;PASS;PST;SG;V
