urla	să urlăști	V;SBJV;PRS;2;SG
abdica	abdicase	V;IND;PST;2;SG;PRF
odihni	să odihn	V;SBJV;PRS;3;SG
desculța	desculțam	V;IND;PRS;1;PL
castravete	castravete	N;GEN/DAT;SG;INDF
mâhni	mâhniți	V;POS;IMP;3;PL
halucina	halucinam	V;IND;PST;1;PL;IPFV
bunicuț	bunicuțele	N;NOM/ACC;PL;DEF
vânăt	vânăt	ADJ;DAT/GEN;MASC;SG;INDF
fura	să furam	V;SBJV;PRS;1;PL
hali	să halești	V;SBJV;PRS;2;SG
pilota	pilotam	V;IND;PST;1;PL;IPFV
mișuna	mișunați	V;IND;PRS;2;PL
dezvoltat	dezvoltat	ADJ;DAT/GEN;MASC;SG;INDF
fura	furai	V;IND;PST;2;SG;IPFV
așterne	nu așterneți	V;NEG;IMP;3;PL
ofta	nu ofta	V;NEG;IMP;2;SG
împrăștia	împrăștiai	V;IND;PST;2;SG;IPFV
finisa	a finisa	V;NFIN
biologic	biologic	ADJ;NOM/ACC;MASC;SG;INDF
aliaj	aliajele	N;NOM/ACC;PL;DEF
țipăt	țipătelor	N;VOC;PL
domina	nu dominați	V;NEG;IMP;3;PL
țestos	țestosele	ADJ;NOM/ACC;PL;DEF
destrăbăla	destrăbălaserăți	V;IND;PST;2;PL;PRF
anula	să anulești	V;SBJV;PRS;2;SG
împărăteasă	împărăteasă	N;GEN/DAT;SG;INDF
rămâne	să rămânem	V;SBJV;PRS;1;PL
mânia	să mâni	V;SBJV;PRS;3;SG
caimac	niște caimai	N;NOM/ACC;SG;INDF
pianină	pianinile	N;NOM/ACC;PL;DEF
zgâi	zgâim	V;IND;PRS;1;SG
insista	să insii	V;SBJV;PRS;2;SG
bara	baraseră	V;IND;PST;3;PL;PRF
exagera	exagerați	V;POS;IMP;3;PL
ager	agere	ADJ;DAT/GEN;NEUT;SG;INDF
transforma	transformați	V;IND;PRS;3;PL
lipit	lipite	ADJ;DAT/GEN;PL;INDF
perinda	să perinzi	V;SBJV;PRS;2;SG
neted	netede	ADJ;DAT/GEN;NEUT;SG;INDF
bocet	bocet	N;VOC;SG
multipolaritate	niște multipolaritati	N;NOM/ACC;SG;INDF
subscrie	subscrieți	V;POS;IMP;3;PL
licări	licărit	V.PTCP;PST
batracian	batracianelor	N;VOC;PL
crede	crezi	V;IND;PRS;3;SG
înota	nu înotați	V;NEG;IMP;3;PL
închide	închidem	V;IND;PRS;1;PL
contopi	contopiți	V;POS;IMP;3;PL
ascunde	ascunzi	V;IND;PRS;3;SG
cooperare	cooperare	N;GEN/DAT;SG;INDF
scrie	a scrie	V;NFIN
desmânta	să desmânt	V;SBJV;PRS;3;SG
înnoda	înnoăau	V;IND;PST;3;SG;PFV
împlânta	împlântam	V;IND;PRS;1;PL
rătăcit	rătăcit	ADJ;NOM/ACC;MASC;SG;DEF
învolbura	să învolburam	V;SBJV;PRS;1;PL
împuți	împuțim	V;IND;PST;1;SG;PFV
așterne	așternese	V;IND;PST;3;SG;PRF
circumscrie	să circumscrieți	V;SBJV;PRS;3;PL
sufla	suflaserăți	V;IND;PST;2;PL;PRF
prevești	preveștiți	V;IND;PRS;2;PL
spectral	spectral	ADJ;NOM/ACC;MASC;SG;INDF
oaste	oaste	N;VOC;SG
descrește	să descreșt	V;SBJV;PRS;3;SG
stanifer	stanifere	ADJ;DAT/GEN;PL;INDF
deveni	devenit	V.PTCP;PST
aminti	să amintim	V;SBJV;PRS;1;PL
grotă	grotă	N;VOC;SG
sarma	niște sarma	N;NOM/ACC;SG;INDF
peruș	perușilor	N;GEN/DAT;PL;DEF
anina	aninam	V;IND;PRS;1;PL
muntos	muntosa	ADJ;NOM/ACC;NEUT;SG;DEF
descurcăreț	descurcăreț	ADJ;NOM/ACC;NEUT;SG;INDF
zburda	zburdarăm	V;IND;PST;1;PL;PFV
portofel	portofel	N;GEN/DAT;SG;INDF
ședea	ședeaserăm	V;IND;PST;1;PL;PRF
pupa	să pupam	V;SBJV;PRS;1;PL
perinda	să perindați	V;SBJV;PRS;2;PL
răcori	răcorim	V;IND;PRS;1;PL
fierărie	fierărie	N;VOC;SG
cunoaște	să cunoaștem	V;SBJV;PRS;1;PL
maghiar	maghiar	ADJ;NOM/ACC;MASC;SG;INDF
murdar	murdarule	ADJ;DAT/GEN;MASC;SG;DEF
răcori	răcoriam	V;IND;PST;1;PL;IPFV
cumpăni	să cumpănească	V;SBJV;PRS;3;PL
păpa	păpaсешь	V;IND;PST;2;SG;PRF
scărmăna	scărmănaserăți	V;IND;PST;2;PL;PRF
falus	falusele	N;NOM/ACC;PL;DEF
sălbatic	sălbatic	ADJ;NOM/ACC;FEM;SG;INDF
spuzi	spuzeam	V;IND;PST;1;SG;IPFV
descurcăreț	descurcăreții	ADJ;NOM/ACC;FEM;SG;DEF
blasfemie	blasfemie	N;GEN/DAT;SG;INDF
pășuna	nu pășunați	V;NEG;IMP;3;PL
demn	demn	ADJ;NOM/ACC;MASC;SG;INDF
halucina	halucine	V;POS;IMP;2;SG
mișuna	mișunai	V;IND;PST;2;SG;IPFV
fura	furam	V;IND;PRS;1;PL
încrede	încredeseră	V;IND;PST;3;PL;PRF
preludiu	preludii	N;GEN/DAT;SG;INDF
strămuta	strămutau	V;IND;PST;3;SG;IPFV
turba	turbai	V;IND;PST;2;SG;IPFV
fericit	fericit	ADJ;DAT/GEN;MASC;SG;INDF
înghiți	înghițiserăm	V;IND;PST;1;PL;PRF
trepăda	să trepăd	V;SBJV;PRS;1;SG
lin	lin	ADJ;DAT/GEN;MASC;SG;INDF
căință	niște căinți	N;NOM/ACC;SG;INDF
cenușiu	cenușiu	ADJ;NOM/ACC;NEUT;SG;INDF
aera	aer	V;IND;PRS;3;SG
înfășura	înfășurați	V;POS;IMP;3;PL
izvor	izvorelor	N;VOC;PL
descurca	descurcași	V;IND;PST;2;SG;PFV
dinamic	dinamicule	ADJ;DAT/GEN;MASC;SG;DEF
repauza	să repauzați	V;SBJV;PRS;3;PL
scormoni	scormoniți	V;POS;IMP;3;PL
sturz	sturzelor	N;VOC;PL
spuzi	spuziseși	V;IND;PST;2;SG;PRF
implica	implicaseră	V;IND;PST;3;PL;PRF
chimic	chimic	ADJ;NOM/ACC;MASC;SG;DEF
mușca	să mușc	V;SBJV;PRS;1;SG
trăgăna	trăgănară	V;IND;PST;3;PL;PFV
adormi	adormiseră	V;IND;PST;3;PL;PRF
rușina	rușinaserăm	V;IND;PST;1;PL;PRF
spânzura	spânzuram	V;IND;PRS;1;SG
aiura	aiure	V;POS;IMP;2;SG
observa	observam	V;IND;PST;1;SG;PFV
lăcrimioară	niște lăcrimioari	N;NOM/ACC;SG;INDF
dezgustător	dezgustătorilo	ADJ;NOM/ACC;FEM;SG;DEF
încăleca	încălecează	V;IND;PRS;3;PL
mincinos	mincinoile	ADJ;NOM/ACC;PL;DEF
așteptare	niște așteptari	N;NOM/ACC;SG;INDF
repede	repede	ADJ;NOM/ACC;MASC;SG;INDF
silabic	silabica	ADJ;NOM/ACC;NEUT;SG;DEF
bara	baram	V;IND;PST;1;SG;PFV
ghețar	niște ghețar	N;NOM/ACC;SG;INDF
răguși	răgușeau	V;IND;PST;3;SG;IPFV
rezistibil	rezistibililor	ADJ;DAT/GEN;FEM;SG;DEF
necăji	să necăjiesc	V;SBJV;PRS;1;SG
vânzătoare	vânzătoarile	N;NOM/ACC;PL;DEF
ghidă	ghidă	N;VOC;SG
alivancă	alivanci	N;GEN/DAT;SG;INDF
furculiță	furculițile	N;NOM/ACC;PL;DEF
irita	iritați	V;POS;IMP;3;PL
apune	apunerăm	V;IND;PST;1;PL;PFV
întâmpla	întâmpl	V;IND;PRS;3;SG
întinge	întingeseră	V;IND;PST;3;PL;PRF
întâmpla	întâmplaseră	V;IND;PST;3;PL;PRF
pâlc	pâlcul	N;NOM/ACC;PL;DEF
fulgera	fulgerași	V;IND;PST;2;SG;PFV
creștinesc	creștinesc	ADJ;DAT/GEN;FEM;SG;INDF
neguța	neguțași	V;IND;PST;2;SG;PFV
dezrădăcina	dezrădăcinați	V;POS;IMP;3;PL
taină	taină	N;VOC;SG
vâna	să vânam	V;SBJV;PRS;1;SG
oftica	ofticam	V;IND;PST;1;PL;IPFV
încheia	încheiași	V;IND;PST;2;SG;PFV
dramatic	dramatic	ADJ;NOM/ACC;MASC;SG;DEF
saluta	salutam	V;IND;PST;1;PL;IPFV
ciocolată	ciocolatile	N;NOM/ACC;PL;DEF
spaniolă	spaniolile	N;NOM/ACC;PL;DEF
nisipos	nisipose	ADJ;DAT/GEN;NEUT;SG;INDF
extrage	nu extrageți	V;NEG;IMP;3;PL
rânză	rânzăilor	N;GEN/DAT;PL;DEF
încuraja	nu încurajați	V;NEG;IMP;3;PL
vaccina	vaccinarăți	V;IND;PST;2;PL;PFV
completa	completaseși	V;IND;PST;2;SG;PRF
incomplet	incomplet	ADJ;NOM/ACC;MASC;SG;INDF
tavernă	tavernă	N;GEN/DAT;SG;INDF
compune	să compun	V;SBJV;PRS;3;SG
încrunta	să încrunt	V;SBJV;PRS;3;SG
cere	cereră	V;IND;PST;3;PL;PFV
încăla	încălat	V.PTCP;PST
frige	frigei	V;IND;PRS;2;SG
artistic	artistic	ADJ;NOM/ACC;MASC;SG;DEF
acid	acizii	ADJ;NOM/ACC;FEM;SG;DEF
separa	separat	V.PTCP;PST
aiura	aiurezi	V;IND;PRS;2;SG
răsufla	răsuflase	V;IND;PST;3;SG;PRF
însori	nu însoriți	V;NEG;IMP;3;PL
mișuna	mișunase	V;IND;PST;2;SG;PRF
copleșitor	copleșitora	ADJ;NOM/ACC;NEUT;SG;DEF
neios	neioserilor	ADJ;DAT/GEN;PL;DEF
face sex	face ândnd ex	V.CVB;PRS
înjura	înjurați	V;POS;IMP;3;PL
menestrel	menestrelele	N;NOM/ACC;PL;DEF
mărinimos	mărinimos	ADJ;NOM/ACC;MASC;SG;INDF
străin	străin	ADJ;NOM/ACC;MASC;SG;INDF
crește	creșteți	V;POS;IMP;3;PL
vorbi	vorbiși	V;IND;PST;2;SG;PFV
plăti	nu plătiți	V;NEG;IMP;3;PL
vizita	vizitam	V;IND;PST;1;PL;IPFV
înnegri	înnegriți	V;POS;IMP;3;PL
înceta	nu încetați	V;NEG;IMP;3;PL
zbate	zbaterăți	V;IND;PST;2;PL;PFV
colorat	colorat	ADJ;NOM/ACC;NEUT;SG;INDF
cerși	cerșiserăți	V;IND;PST;2;PL;PFV
