tapeta	tapeta	N;NOM;SG
garona	garona	N;GEN;SG
śěgnuś	śěgnuštej	V;PRS;3;DU
dychaś	dycha	V;PRS;3;PL
swack	swackama	N;INS;DU
fagot	fagota	N;GEN;SG
mjeńšy	mjeńšej	ADJ;ACC;DU;INAN
informacija	informacijami	N;INS;SG
plasta	plastoma	N;INS;DU
gowjedo	gowjeda	N;GEN;SG
stupiś	stupjtej	V;PRS;2;DU
pomoc	pomoc	N;NOM;PL
polack	polackama	N;INS;DU
plasć	plasćmchmejchmejtchmejchmejtchmejchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchme	V;PST;1;DU
polo	polje	N;ESS;SG
źiśelc	źiśelcoma	N;ESS;DU
klěkaś	klěkttej	V;PRS;2;DU
informatika	informatikoma	N;INS;DU
gubawka	gubawkoma	N;DAT;DU
syty	syta	ADJ;ACC;FEM;SG
modry	modre	ADJ;GEN;NEUT;SG
polack	polacka	N;NOM;DU
chyliś	chylichchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchc	V;PST;1;PL
pusty	pustemu	ADJ;DAT;MASC;SG
planěrowaś	planěrowaštej	V;PST;3;DU
prose	proseoju	N;DAT;SG
kórjeń	kórjeu	N;ESS;SG
lěpšy	lěpšego	ADJ;ACC;MASC;SG;ANIM
kwětk	kwětkoma	N;DAT;DU
tyźeń	tyźeje	N;ESS;SG
crjop	crjopch	N;ESS;PL
pcołka	pcołkoma	N;INS;DU
wózyk	wózykoma	N;DAT;DU
pśedawarnja	pśedawarnjow	N;GEN;PL
koń	koowu	N;GEN;DU
wósoba	wósoboma	N;ESS;DU
doł	doła	N;ACC;PL
jeglicka	jeglickow	N;GEN;PL
šwon	šwon	N;NOM;SG
starjejšej	starjejšeja	N;NOM;DU
šyroki	šyrokich	ADJ;ACC;PL;INAN
zymny	zymnej	ADJ;ACC;DU;ANIM
duś	dujtej	V;IMP;2;DU
bazowy	bazowej	ADJ;ACC;DU;INAN
hawptman	hawptmanama	N;INS;DU
gat	gatami	N;INS;PL
pług	pługami	N;INS;PL
interpret	interpretoju	N;DAT;SG
prog	proga	N;NOM;DU
śichy	śichy	ADJ;NOM;MASC;SG
skok	skokowu	N;GEN;DU
nowy	noweju	ADJ;GEN;DU
pěšy	pěšej	ADJ;NOM;DU
póraś	pórjtej	V;PRS;2;DU
baz	bazami	N;INS;PL
gjardy	gjardym	ADJ;ESS;DU
kšyśe	kšyśeowu	N;GEN;DU
strowy	strowyma	ADJ;INS;DU
sylny	sylnej	ADJ;NOM;DU
planowaś	planujśo	V;IMP;2;PL
měsćański	měsćańska	ADJ;GEN;FEM;SG
mama	mamoma	N;DAT;DU
stupiś	stupiš	V;IMP;2;SG
źěd	źěd	N;ACC;SG
suchy	suchy	ADJ;NOM;FEM;SG
woglědaś	woglědachmej	V;PRS;1;DU
lažki	lažkich	ADJ;ESS;PL
wjaža	wjažowu	N;GEN;DU
włos	włosa	N;INS;SG
muski	muskim	N;DAT;PL
chytaś	chytachtej	V;PST;2;DU
głupy	głupym	ADJ;DAT;PL
gibanje	gibanjea	N;ACC;DU
cerwjeny	cerwjene	ADJ;GEN;NEUT;SG
wjacerja	wjacerja	N;GEN;SG
źiśelc	źiśelc	N;NOM;PL
łokś	łokowu	N;GEN;DU
kózyrožk	kózyrožka	N;ACC;DU
sykorka	sykorkach	N;ESS;PL
skócyś	skócyš	V;PRS;2;SG
gibanje	gibanje	N;ESS;SG
kulaty	kulatej	ADJ;ESS;FEM;SG
kóža	kóžu	N;ACC;SG
kobra	kobra	N;GEN;SG
źiśecy	źiśecemu	ADJ;DAT;NEUT;SG
wos	wosami	N;INS;PL
spicy	spicymi	ADJ;INS;PL
kapa	kapach	N;ESS;PL
historiski	historiskim	ADJ;INS;FEM;SG
kukawa	kukawa	N;NOM;DU
słyńco	słyńcamu	N;INS;SG
wodka	wodkoma	N;DAT;DU
mjatel	mjatelam	N;DAT;PL
mysliś	myslišo	V;PST;2;SG
paśpula	paśpulow	N;GEN;PL
bósučki	bósučke	ADJ;ACC;NEUT;SG
rež	rež	N;NOM;PL
sajźiś	sajźiš	V;PRS;2;SG
myš	myšam	N;DAT;PL
syn	synoju	N;DAT;SG
dłymoki	dłymokemu	ADJ;DAT;NEUT;SG
capla	capla	N;GEN;SG
syty	sytemu	ADJ;DAT;MASC;SG
pšosty	pšostu	ADJ;ACC;FEM;SG
luty	lutej	ADJ;ACC;DU;INAN
kocka	kocku	N;DAT;SG
chórobny	chórobnych	ADJ;ACC;PL;ANIM
sowa	sowe	N;NOM;DU
lěto	lětojami	N;INS;PL
wšaki	wšakima	ADJ;ESS;DU
plasć	plajośo	V;PRS;2;PL
wobwócyjo	wobwócyjomi	N;INS;PL
leutnant	leutnantach	N;ESS;PL
pěšy	pěšyma	ADJ;DAT;DU
wroblik	wroblikam	N;DAT;PL
slěpy	slěpego	ADJ;ACC;MASC;SG;ANIM
mroz	mrozoju	N;DAT;SG
chory	chorej	ADJ;NOM;DU
stajiś	stajich	V;PST;1;SG
kulaty	kulatej	ADJ;ACC;DU;INAN
chromy	chromem	ADJ;ESS;NEUT;SG
wrjeśeno	wrjeśena	N;ACC;PL
śěsny	śěsnych	ADJ;ACC;PL;ANIM
niś	niścy	N;ACC;PL
mak	makami	N;ESS;PL
žywy	žywych	ADJ;ACC;PL;ANIM
kidaś	kidachmej	V;PRS;1;DU
jastśeb	jastce	N;ACC;DU
kśidło	kśidłowu	N;GEN;DU
kupka	kupkce	N;ACC;DU
zmijica	zmijicoma	N;INS;DU
kisały	kisały	ADJ;ACC;MASC;SG;INAN
jabłušcyna	jabłušcynam	N;DAT;PL
Albanaŕ	Albanaowu	N;GEN;DU
wobwóco	wobwóca	N;GEN;SG
głupy	głupej	ADJ;ESS;MASC;SG
měso	měsje	N;ESS;SG
stajiś	stajichmej	V;PRS;1;DU
biś	bichchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchch	V;PST;1;PL
malina	malinoma	N;INS;DU
kśemjeń	kśemjenjoma	N;INS;DU
kana	kana	N;GEN;SG
nagi	nagi	ADJ;NOM;MASC;SG
njewjericka	njewjericku	N;ESS;SG
njewjedro	njewjedroma	N;ESS;DU
zymny	zymnej	ADJ;ACC;DU;INAN
bydleński	bydleeju	ADJ;GEN;FEM;SG
palc	palcch	N;ESS;PL
wjelk	wjelka	N;ACC;DU
město	městoma	N;ESS;DU
cerkwja	cerkwjow	N;GEN;PL
kšuty	kšute	ADJ;NOM;PL
lodka	lodkoma	N;DAT;DU
jěsć	jěsćch	V;PST;1;PL
crjej	crjejami	N;INS;PL
wobjedowaś	wobjedowaštej	V;PST;3;DU
mušla	mušlami	N;INS;SG
bósučki	bósučki	ADJ;NOM;DU
bogaty	bogatych	ADJ;ACC;PL;ANIM
zelezo	zelezamu	N;INS;SG
stajaś	stajyš	V;PST;2;SG
wobjed	wobjedowu	N;GEN;DU
pśedaś	pśeujśo	V;PRS;2;PL
głupy	głupa	ADJ;GEN;FEM;SG
pjelniś	pjelnichmej	V;PRS;1;DU
plěś	plějośo	V;PRS;2;PL
radijo	radijom	N;DAT;PL
woblico	woblicu	N;ACC;SG
spański	spańska	ADJ;ACC;FEM;SG
syty	syty	ADJ;ACC;MASC;SG;INAN
błogi	błoga	ADJ;GEN;FEM;SG
palica	palica	N;GEN;SG
prědk	prědkami	N;INS;PL
list	list	N;NOM;PL
wuski	wuskej	ADJ;NOM;DU
swinja	swinja	N;NOM;DU
cŕop	cŕopi	N;NOM;DU
bóžy	bóžeju	ADJ;GEN;DU
wuski	wuskew	ADJ;GEN;PL
měra	měrami	N;INS;PL
cuś	cuchmejchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmej	V;PST;1;DU
polack	polackami	N;INS;PL
źěl	źěly	N;ACC;PL
leśeś	leśejośo	V;PST;2;PL
kosa	kosow	N;GEN;PL
jězd	jězdow	N;GEN;PL
crjono	crjonoma	N;ESS;DU
woł	woła	N;NOM;DU
mězga	mězgu	N;ACC;SG
słyšaś	słyšachchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchc	V;PST;1;PL
gumno	gumnom	N;DAT;PL
kanuna	kanunu	N;ESS;SG
jajko	jajkoma	N;ESS;DU
měki	měkem	ADJ;ESS;MASC;SG
drogowy	drogowy	ADJ;ACC;MASC;SG;INAN
sadło	sadłami	N;INS;PL
tkaś	tkašo	V;PRS;3;SG
kšuty	kšutym	ADJ;INS;NEUT;SG
gody	godym	N;DAT;PL
dolnoserbski	dolnoserbskem	ADJ;ESS;NEUT;SG
woglědaś	woglědašo	V;PST;2;SG
spańska śpa	spańska śpam	N;DAT;PL
wjas	wjasa	N;INS;SG
pusty	pustew	ADJ;GEN;PL
rak	rakoma	N;ESS;DU
zemiska	zemiska	N;NOM;PL
śěło	śěłnjoma	N;DAT;DU
źiśecy wózyk	źiśecy wózyka	N;INS;SG
kóńc	kóńcam	N;DAT;PL
stil	stili	N;NOM;DU
rys	rysch	N;ESS;PL
wŕeśeno	wŕeśenom	N;DAT;PL
žywot	žywoty	N;ACC;SG
most	mostoju	N;DAT;SG
kisały	kisałemu	ADJ;DAT;MASC;SG
wosk	woska	N;NOM;DU
registrěrowaś	registrěrowachmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejt	V;PST;1;DU
syry	syre	ADJ;NOM;PL
góźina	góźinowu	N;GEN;DU
klěś	klějośo	V;IMP;2;PL
modry	modrym	ADJ;INS;NEUT;SG
jazoro	jazorju	N;DAT;SG
žywot	žywota	N;ACC;DU
dank	danka	N;NOM;DU
chyliś	chyljośo	V;PRS;2;PL
mydło	mydłowu	N;GEN;DU
kosa	kose	N;NOM;DU
skót	skótow	N;GEN;PL
graśe	graśe	N;NOM;SG
kakawa	kakawowu	N;GEN;DU
tkaś	tkajośo	V;PRS;2;PL
telewizor	telewizora	N;INS;SG
jazor	jazora	N;NOM;DU
mušla	mušla	N;NOM;DU
woz	woz	N;GEN;SG
wobraz	wobrazy	N;ACC;PL
dług	długow	N;GEN;PL
wucabnica	wucabnicam	N;DAT;PL
wołaś	wołach	V;PRS;1;SG
mola	molce	N;ACC;DU
śěgnuś	śěgnttej	V;IMP;2;DU
módry	módrew	ADJ;GEN;PL
cerwjeny	cerwjenego	ADJ;ACC;MASC;SG;ANIM
jězd	jězd	N;ACC;SG
crjowo	crjowa	N;GEN;SG
coło	cołow	N;GEN;PL
sedło	sedłowu	N;GEN;DU
pšawo	pšawa	N;ACC;PL
bakany	bakane	ADJ;GEN;NEUT;SG
lan	lanamy	N;ESS;PL
gardina	gardinu	N;ACC;SG
słup	słupami	N;INS;PL
połny	połnych	ADJ;ACC;PL;ANIM
štunda	štundu	N;DAT;SG
stojaś	stojttej	V;IMP;2;DU
głupy	głupe	ADJ;ACC;NEUT;SG
swack	swack	N;ACC;SG
gorka	gorka	N;GEN;SG
zeleny	zelenych	ADJ;ACC;PL;INAN
jazw	jazwa	N;NOM;DU
raḿe	raḿeoma	N;ESS;DU
myška	myška	N;NOM;DU
źiśecy wózyk	źiśecy wózyka	N;ACC;DU
gardina	gardinam	N;DAT;PL
deriś	derjośo	V;PRS;2;PL
kólaso	kólasoma	N;DAT;DU
syn	syn	N;NOM;PL
lěto	lěto	N;NOM;PL
žurnal	žurnala	N;INS;SG
luty	lutej	ADJ;NOM;DU
łojś	łojš	V;PST;2;SG
skót	skótam	N;ESS;PL
jazw	jazwch	N;ESS;PL
paprika	paprikoma	N;INS;DU
paw	paw	N;GEN;SG
spicy	spicym	ADJ;INS;FEM;SG
kuna	kuna	N;NOM;DU
wjasoły	wjasołyma	ADJ;INS;DU
mjac	mjaca	N;INS;SG
brusk	bruskowu	N;GEN;DU
kukawa	kukawowu	N;GEN;DU
elefant	elefanty	N;ACC;PL
tupy	tupej	ADJ;ESS;FEM;SG
proch	prochśoma	N;INS;DU
sława	sławi	N;ACC;PL
gwězda	gwězdu	N;ACC;DU
braś	brajtej	V;IMP;2;DU
gjarsć	gjarce	N;ACC;DU
fagot	fagot	N;ACC;SG
carny	carnej	ADJ;NOM;DU
wobraz	wobraz	N;ACC;SG
wósk	wóskoma	N;ESS;DU
mjeńšy	mjeńša	ADJ;GEN;MASC;SG
row	rowa	N;ACC;DU
dobry	dobra	ADJ;GEN;MASC;SG
referentka	referentki	N;ACC;PL
wul	wul	N;ACC;SG
law	lawśoma	N;INS;DU
brona	broni	N;ACC;PL
śele	śelech	N;ESS;PL
žołma	žołmaa	N;INS;SG
pětk	pětkoma	N;ESS;DU
chlěw	chlěw	N;ACC;SG
syry	syrej	ADJ;NOM;DU
źowćo	źowćoma	N;DAT;DU
mroja	mrojach	N;ESS;PL
łopata	łopatami	N;INS;PL
reagowaś	reagowaštej	V;PST;3;DU
wobjedowaś	wobjedujej	V;IMP;2;DU
chromy	chromych	ADJ;ESS;PL
kóśeł	kóśeł	N;NOM;SG
kóń	kóami	N;INS;PL
rěd	rěd	N;NOM;PL
ryzy	ryzych	ADJ;ACC;PL;ANIM
pšoso	pšosa	N;NOM;PL
pěsk	pěsk	N;NOM;SG
babka	babka	N;NOM;DU
marznuś	marznuch	V;PST;1;SG
njerěšny	njerěšnemu	ADJ;DAT;MASC;SG
wogeń	wogeje	N;NOM;DU
kšet	kšeto	N;ESS;SG
gumno	gumnje	N;INS;SG
wjaža	wjažowu	N;INS;SG
sudnikaŕ	sudnikaoma	N;ESS;DU
pytanje	pytanjech	N;ESS;PL
cołn	cołnam	N;DAT;PL
mudry	mudrew	ADJ;GEN;PL
powědaś	powědaštej	V;PST;3;DU
kwas	kwasch	N;ESS;PL
dług	długy	N;ACC;PL
chyliś	chylištej	V;PRS;3;DU
Albanaŕ	Albanaŕ	N;NOM;SG
lěs	lěsowu	N;GEN;DU
lubowaś	lubowach	V;PST;1;SG
źowka	źowkowu	N;INS;SG
pawa	pawu	N;ESS;SG
góla	góla	N;NOM;PL
mack	macko	N;ESS;SG
malina	malina	N;NOM;DU
bakany	bakane	ADJ;NOM;PL
mrok	mrokowu	N;GEN;DU
bobr	bobra	N;INS;SG
koło	kołowu	N;GEN;DU
woz	woza	N;ACC;DU
chromy	chrome	ADJ;GEN;NEUT;SG
leutnant	leutnantow	N;GEN;PL
noga	nogoma	N;ESS;DU
wuměraś	wuměrachmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejt	V;PST;1;DU
stilistika	stilistikami	N;INS;SG
włoski	włoskemu	ADJ;DAT;FEM;SG
myška	myškowu	N;GEN;DU
lažčejšy	lažčejšeju	ADJ;GEN;DU
minuta	minuti	N;ACC;PL
wusmjerśowaś	wusmjerźwašo	V;PST;3;SG
źěl	źělow	N;GEN;PL
škrjok	škrjokoju	N;DAT;SG
informatika	informatikoma	N;ESS;DU
tšawa	tšawu	N;DAT;SG
luty	lutego	ADJ;ACC;MASC;SG;ANIM
śamny	śamnymi	ADJ;INS;PL
klěcaś	klěcachchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchc	V;PST;1;PL
bakany	bakany	ADJ;ACC;MASC;SG;INAN
chórownja	chórownjch	N;ACC;DU
myśe	myśeow	N;GEN;PL
jabłušcyna	jabłušcynow	N;GEN;PL
tyźeń	tyźenje	N;NOM;DU
maś	maa	N;GEN;SG
Pólak	Pólaka	N;NOM;DU
złoty	złotej	ADJ;ACC;DU;INAN
zeleny	zelenym	ADJ;INS;MASC;SG
woł	woł	N;NOM;PL
wjeliki	wjelikego	ADJ;ACC;MASC;SG;ANIM
policaj	policajoju	N;DAT;SG
šery	šeryma	ADJ;INS;DU
jabłuko	jabłukowu	N;GEN;DU
krotki	krotka	ADJ;NOM;FEM;SG
luby	lubych	ADJ;ACC;PL;ANIM
włos	włosoma	N;ESS;DU
gymnazium	gymnazium	N;ACC;SG
kśěn	kśěny	N;ACC;PL
sejźeś	sejźejośo	V;PST;2;PL
źiwadło	źiwadłnjoma	N;DAT;DU
bliski	bliskich	ADJ;ACC;PL;INAN
śele	śelenjoma	N;INS;DU
