iritzi	zeritzkionan	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGSG;ARGIO3;ARGIOPL;INFM;MASC;PAST;IND
ukan	zizaketen	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGPL;ARGIO1;ARGIOPL;INFM;FEM;PRES;IND
edun	ninduan	V;ARGABS3;ARGABSSG;ARGERG3;ARGERGPL;ARGIO2;ARGIOSG;ARGIOINFM;ARGIOFEM;PAST;IND
ikusi	zakuszkiat	V;ARGABS3;ARGABSPL;ARGERG1;ARGERGSG;INFM;MASC;PRES;IND
erabili	zarabilzkiate	V;ARGABS3;ARGABSSG;ARGERG3;ARGERGPL;ARGIO1;ARGIOPL;INFM;MASC;PRES;IND
ekarri	genikarzake	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGPL;ARGIO2;ARGIOSG;ARGIOINFM;ARGIOFEM;HYP;POT
ibili	zabilkio	V;ARGABS3;ARGABSSG;ARGIO3;ARGIOSG;PRES;IND
egin	ginioken	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGPL;ARGIO3;ARGIOSG;PAST;POT
ibili	dabilzkidake	V;ARGABS3;ARGABSPL;ARGIO1;ARGIOPL;PRES;POT
ezan	zioskizezazkioke	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGSG;ARGIO3;ARGIOPL;PAST;POT
egon	zagokiokek	V;ARGABS1;ARGABSSG;ARGIO3;ARGIOPL;INFM;MASC;PRES;POT
egin	dagikidat	V;ARGABS3;ARGABSSG;ARGERG3;ARGERGSG;ARGIO1;ARGIOSG;PRES;IND
erabili	zarabilzkiat	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGSG;ARGIO2;ARGIOSG;ARGIOINFM;ARGIOFEM;PRES;IND
ekarri	genekarzkiakegu	V;ARGABS3;ARGABSPL;ARGERG1;ARGERGPL;ARGIO2;ARGIOSG;ARGIOINFM;ARGIOFEM;HYP;POT
eroan	zaroazkiagu	V;ARGABS3;ARGABSPL;ARGERG1;ARGERGPL;INFM;MASC;PRES;IND
esan	esakio	V;ARGABS3;ARGABSSG;ARGERG3;ARGERGSG;ARGIO1;ARGIOSG;IMP
izan	ziozkidak	V;ARGABS3;ARGABSSG;ARGIO1;ARGIOSG;INFM;MASC;PRES;POT
esan	zioskizueesazkioke	V;ARGABS3;ARGABSPL;ARGERG2;ARGERGSG;ARGIO3;ARGIOPL;PAST;POT
ukan	zikateakegu	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGPL;INFM;MASC;PRES;POT
iritzi	daritzkin	V;ARGABS3;ARGABSSG;ARGERG2;ARGERGSG;ARGERGINFM;ARGERGMASC;ARGIO1;ARGIOPL;PRES;IND
eraman	zeneramazkio	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGSG;ARGIO3;ARGIOSG;HYP;IND
edin	daikidake	V;ARGABS2;ARGABSSG;ARGABSINFM;ARGIO1;ARGIOPL;PRES;POT
joan	zoazkien	V;ARGABS3;ARGABSPL;ARGIO3;ARGIOPL;INFM;FEM;PAST;IND
edun	zkitu	V;ARGABS1;ARGABSPL;ARGERG3;ARGERGSG;PRES;IND
esan	niotsaakeen	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGSG;ARGIO2;ARGIOSG;PAST;POT
ezagutu	zazaguzkiat	V;ARGABS1;ARGABSPL;ARGERG3;ARGERGPL;INFM;MASC;PRES;IND
iritzi	zeritzeke	V;ARGABS3;ARGABSSG;ARGERG2;ARGERGPL;ARGIO3;ARGIOPL;HYP;POT
egin	zenegikio	V;ARGABS3;ARGABSSG;ARGERG2;ARGERGSG;ARGIO3;ARGIOPL;HYP;IND
ukan	lizkizuzkizuke	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGSG;ARGIO2;ARGIOSG;HYP;POT
ibili	zabilkioke	V;ARGABS3;ARGABSSG;ARGIO3;ARGIOPL;PRES;POT
erabili	darabilzkizue	V;ARGABS3;ARGABSPL;ARGERG1;ARGERGPL;ARGIO2;ARGIOPL;PRES;IND
ukan	zakakioat	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGPL;ARGIO3;ARGIOSG;INFM;MASC;PRES;IND
