trsandn	netrsěnrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
nasyn	bnasrayě	2;3;PASS;PFV;PL;PST;SBJV;V
hařyn	neyhařě	3;IND;PROG;NEG;PRS;SG;V
drwwn	bdrwrěy	3;PROG;PASS;PRS;SBJV;SG;V
pestn	neyanpestbww	3;IND;NEG;PL;PRF;PST;V
brdn	nebrrabwwm	1;NEG;PASS;PRF;PST;SG;V
sendn	nesendbwwyn	1;IND;NEG;PL;PRF;PST;V
bystn	neyanbyst	3;NEG;PFV;PL;PST;V
dřandn	btdřandbwwayě	2;PRF;PST;SBJV;SG;V
mçyn	nemçrěyt	3;IND;PROG;NEG;PASS;PRS;SG;V
čandn	demčand	1;PROG;PST;SG;V
geřan	geřaray	2;IND;PFV;PST;SG;V
pěwandn	pěwand	3;PFV;PST;SG;V
xwěndn	nexwěnrawy	3;NEG;PASS;PRF;PRS;SG;V
´aw	'em´awe	N;REMT
bezandn	bezěnrabwwn	2;3;PASS;PL;PRF;PST;V
xwrandn	nexwrandbyn	1;NEG;PRF;PRS;SBJV;SG;V
geran	bgerabwwayě	2;3;PL;PRF;PST;SBJV;V
řwws	řwwsan	LGSPEC1;N;PSS3S
hezar	hezare	LGSPEC1;N;PSS3S
geřan	negeřa	IMP;NEG;SG;V
kštn	netankštbww	2;IND;NEG;PL;PRF;PST;V
škan	škaran	1;PFV;PL;PST;V
nan	nemnabwwayě	1;NEG;PRF;PST;SBJV;SG;V
topyn	btopybayě	2;PFV;PST;SBJV;SG;V
sełne	sełre	INDF;N;SG
žmare	žmaree	LGSPEC1;N;PSS3S
tasandn	tasěnram	1;PASS;PFV;PST;SG;V
škandn	škěnrabwwyn	1;PASS;PL;PRF;PST;V
kwštn	bkwšt	2;PROG;PRS;SBJV;SG;V
zanyn	zanrawn	2;3;PASS;PL;PRF;PRS;V
wystn	bwyst	2;PROG;PRS;SBJV;SG;V
čwarde	'emčwardeye	N;PROX
´awsan	´awsaray	2;IND;PFV;PST;SG;V
bezandn	nebezěnrabwwm	1;NEG;PASS;PRF;PST;SG;V
kštn	nekerawy	3;NEG;PASS;PRF;PRS;SG;V
dwandn	neyandwandbayě	3;NEG;PFV;PL;PST;SBJV;V
gořan	gořabět	3;PRF;PRS;SBJV;SG;V
řštn	řštwte	NFIN;V
jandn	jěnrabww	3;PASS;PRF;PST;SG;V
jwwn	neydejww	3;PROG;NEG;PL;PST;V
westan	westabwwm	1;IND;PRF;PST;SG;V
´awsan	´awsabwwy	2;IND;PRF;PST;SG;V
toŕyn	netoŕywme	1;IND;NEG;PRF;PRS;SG;V
twwy melyk	twwy melykě	INDF;N;SG
čandn	neyančand	3;PROG;NEG;PL;PST;V
nerandn	netannerandbww	2;3;IND;NEG;PL;PRF;PST;V
jrywandn	bjrywandmbayě	1;PFV;PST;SBJV;SG;V
kryn	dekrra	3;PROG;PASS;PST;SG;V
paľawtn	nepaľěwrěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
kokyn	nekokywwte	2;IND;NEG;PRF;PRS;SG;V
topandn	topandtan	2;PFV;PL;PST;V
topandn	topand	2;PFV;PST;SG;V
dan	byandabayě	3;PFV;PL;PST;SBJV;V
dřandn	deanřandbww	3;IND;PL;PRF;PST;V
tašyn	netašěm	1;IND;PROG;NEG;PRS;SG;V
jwwn	jwwrayn	1;PASS;PFV;PL;PST;V
syanze	syanzem	ADJ;N;PSS1S
pçmyn	nemanpçmybwwayě	1;NEG;PL;PRF;PST;SBJV;V
kěšan	bkěšabayě	3;PFV;PST;SBJV;SG;V
´ynglys	´ynglysš	LGSPEC1;N;PSS3S
jandn	bjand	1;PROG;PL;PRS;SBJV;V
westandn	bwestěnyn	1;PROG;PL;PRS;SBJV;V
gořan	negořabayě	3;NEG;PFV;PST;SBJV;SG;V
nardn	nenorěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
hatn	demanhat	1;PROG;PL;PST;V
tasandn	detasěnrěyt	2;IND;PROG;PASS;PRS;SG;V
čwarde	čwardem	N;PSS2S
šwštn	byanšwštbwwayě	3;PL;PRF;PST;SBJV;V
gořan	neygořabww	3;IND;NEG;PRF;PST;SG;V
bezandn	bezěnrabwwyn	1;PASS;PL;PRF;PST;V
gořan	neyangořabww	3;IND;NEG;PL;PRF;PST;V
hěstn	hěstrawy	2;PASS;PRF;PRS;SG;V
kwštn	nekorěyn	1;PROG;NEG;PASS;PL;PRS;SBJV;V
sepandn	btansepandbwwayě	2;PL;PRF;PST;SBJV;V
pandza	pandzaěk	INDF;N;SG
´erden	'em´erdewwe	N;REMT
čandn	nečěnrawn	2;3;NEG;PASS;PL;PRF;PRS;V
nštn	nštbay	3;IND;PFV;PST;SG;V
řfandn	netanřfand	2;3;IND;PROG;NEG;PL;PRS;V
hěstn	nehěstw	NEG;PST;V;V.PTCP
geran	negerabn	2;3;NEG;PL;PRF;PRS;SBJV;V
bynyn	bbynybayě	2;PFV;PL;PST;SBJV;V
čnyn	načěrěyt	2;IND;PROG;NEG;PASS;PRS;SG;V
wěran	wěrabyn	1;PRF;PRS;SBJV;SG;V
tasandn	netantasand	2;NEG;PFV;PL;PST;V
lwbnan	lwbnaw	INDF;INFM;N;SG
hěstn	nehěsrabwwm	1;NEG;PASS;PRF;PST;SG;V
čandn	čandtan	2;PFV;PL;PST;V
křyn	bkřy	3;PROG;PRS;SBJV;SG;V
zanyn	bzanre	IMP;SG;V
drwwn	bydrwwbwwayě	3;PRF;PST;SBJV;SG;V
byjař	byjaře	LGSPEC1;N;PSS3S
xewtn	bxewtbwwayě	1;PRF;PST;SBJV;SG;V
hěstn	bhěsrěm	1;PROG;PASS;PRS;SBJV;SG;V
´awsan	neman´awsabwwayě	1;NEG;PL;PRF;PST;SBJV;V
´ěšandn	´ěšand	2;PFV;PST;SG;V
łewt	łewtan	INDF;N;PL
dřandn	nedřěnrěm	1;IND;PROG;NEG;PASS;PRS;SG;V
xwěndn	nexwěnrěn	2;3;PROG;NEG;PASS;PL;PRS;SBJV;V
hatn	nehatbayě	1;NEG;PFV;PST;SBJV;SG;V
bezandn	bezěnrabww	3;PASS;PRF;PST;SG;V
toran	nemantorabayě	1;NEG;PFV;PL;PST;SBJV;V
nasyn	btannasybayě	2;PFV;PL;PST;SBJV;V
wěran	newěrabayě	1;NEG;PFV;PST;SBJV;SG;V
pěwandn	depěwand	2;3;IND;PROG;PL;PRS;V
jrywandn	nejrywandmbayě	1;NEG;PFV;PST;SBJV;SG;V
brdn	neberabwwy	2;NEG;PASS;PRF;PST;SG;V
řçandn	řçěnrawyn	1;PASS;PL;PRF;PRS;V
xnkandn	xnkandbn	2;3;PL;PRF;PRS;SBJV;V
çmardn	netçmardbww	2;IND;NEG;PRF;PST;SG;V
bezandn	bezand	NFIN;V
weřyn	neweřy	2;3;IND;PROG;NEG;PL;PRS;V
neqede	neqedeman	N;PSS1P
byr	byran	FOC;N
twanyn	twanybwwy	2;IND;PRF;PST;SG;V
grtn	negm	1;PROG;NEG;PRS;SBJV;SG;V
penja	penjae	ADJ;N;PSS2P
tasandn	neydetasand	1;PROG;NEG;PST;SG;V
xewtn	nexewt	2;IND;PROG;NEG;PRS;SG;V
dřan	nedřabwwayě	3;NEG;PRF;PST;SBJV;SG;V
řštn	řšttay	2;PFV;PST;SG;V
kryn	bkryrayě	3;PASS;PFV;PST;SBJV;SG;V
´azerbayjan	´azerbayjanwm	N;PSS2S
bwwrdn	bwwrdbyt	2;PRF;PRS;SBJV;SG;V
řfandn	řfandman	1;PFV;PL;PST;V
çyn	neçěçě	3;PROG;NEG;PRS;SBJV;SG;V
dzyn	dzyrawyn	1;PASS;PL;PRF;PRS;V
bexšyn	neyanbexšybayě	3;NEG;PFV;PL;PST;SBJV;V
zanyn	nezanran	2;3;NEG;PASS;PFV;PL;PST;V
gezyn	gezrabwwm	1;PASS;PRF;PST;SG;V
řěstn	neydeřěst	2;PROG;NEG;PST;SG;V
kokyn	nekokybme	1;NEG;PRF;PRS;SBJV;SG;V
paľawtn	nepaľorabwwyn	1;NEG;PASS;PL;PRF;PST;V
nasyn	nenasrawm	1;NEG;PASS;PRF;PRS;SG;V
sy	'emsye	N;PROX
çyn	bçyn	2;3;IMP;PROG;PL;PRS;SBJV;V
geřan	bgeřabayě	2;3;PFV;PL;PST;SBJV;V
kěšan	netkěšabww	2;IND;NEG;PRF;PST;SG;V
nwstn	netannwst	2;3;IND;PROG;NEG;PL;PRS;V
krdn	ěrrěy	3;PROG;PASS;PRS;SBJV;SG;V
froštn	nefroštbwwyn	1;IND;NEG;PL;PRF;PST;V
nohezar	ohezarě	ADJ;INDF;N;SG
xnkandn	demxnkěn	1;PROG;PST;SG;V
bwwn	bbww	2;PROG;PRS;SBJV;SG;V
nštn	běnwçě	3;PROG;PRS;SBJV;SG;V
froštn	bfroštbayě	3;PFV;PST;SBJV;SG;V
westandn	newestěnrěyě	3;PROG;NEG;PASS;PRS;SBJV;SG;V
paľawtn	netpaľawtbww	2;IND;NEG;PRF;PST;SG;V
dwwhezar	dwwhezarě	INDF;INFM;N;SG
řwwxan	neřwwxabyt	2;NEG;PRF;PRS;SBJV;SG;V
paľawtn	bpaľěwěm	1;PROG;PRS;SBJV;SG;V
trsandn	trsěnrayn	1;PASS;PFV;PL;PST;V
mçyn	nemmçybww	1;IND;NEG;PRF;PST;SG;V
řwwxan	neřwwěran	IMP;NEG;PASS;PL;V
řwwxan	neřwwxaw	PASS;PST;V;V.PTCP
geřan	geřabět	3;PRF;PRS;SBJV;SG;V
yek	yekan	ADJ;DEF;N;PL
bezandn	debezand	1;IND;PROG;PL;PRS;V
topyn	netopybayě	2;3;NEG;PFV;PL;PST;SBJV;V
łewthezar	łewthezaryan	N;PSS2S
myandww´aw	myandww´awman	N;PSS1P
dřandn	dedřěnd	2;3;IND;PROG;PL;PRS;V
žyan	demanžya	1;PROG;PL;PST;V
xeľetandn	xeľetand	2;PFV;PST;SG;V
xnkan	dexnkě	3;IND;PROG;PRS;SG;V
jwwn	neyanjwwbayě	3;NEG;PFV;PL;PST;SBJV;V
pestn	bpesrěm	1;PROG;PASS;PRS;SBJV;SG;V
šwštn	šwšttan	NFIN;V
henan	nemhenabwwayě	1;NEG;PRF;PST;SBJV;SG;V
mrdn	bamrdbayě	1;PFV;PL;PST;SBJV;V
krdn	netankrdbwwayě	2;NEG;PL;PRF;PST;SBJV;V
xwardn	nexwardbww	PASS;PST;V;V.PTCP
gořan	negořrayě	3;NEG;PASS;PFV;PST;SBJV;SG;V
jandn	nejěnçě	3;PROG;NEG;PRS;SBJV;SG;V
wěran	dewěrěn	2;3;IND;PROG;PASS;PL;PRS;V
geran	negerěm	1;IND;PROG;NEG;PRS;SG;V
řçandn	neyanřçandbayě	3;NEG;PFV;PL;PST;SBJV;V
xwěndn	bxwěndbayě	3;PFV;PST;SBJV;SG;V
xwardn	xwardbyn	1;PL;PRF;PRS;SBJV;V
čwarhezar	čwarhezare	LGSPEC2;N
kryn	netankrybww	2;IND;NEG;PL;PRF;PST;V
kuľandn	kuľand	3;PFV;PST;SG;V
dzyn	nedzrabwwyn	1;NEG;PASS;PL;PRF;PST;V
fřyn	fřybwwy	3;IND;PRF;PST;SG;V
nohezar	nohezarš	ADJ;N;PSS2S
čeŕyn	nečeŕybět	3;NEG;PRF;PRS;SBJV;SG;V
nštn	bmnštbayě	1;PFV;PST;SBJV;SG;V
jandn	nejěně	3;IND;PROG;NEG;PRS;SG;V
krmanjy	krmanjyš	ADJ;N;PSS2P
řçan	detřça	2;PROG;PST;SG;V
xewtn	demxewt	1;PROG;PST;SG;V
drwwn	netdrww	2;NEG;PFV;PST;SG;V
mrdn	bmmrdbwwayě	1;PRF;PST;SBJV;SG;V
hawštn	hawštbwwy	3;IND;PL;PRF;PST;V
paľawtn	nepaľěwm	1;PROG;NEG;PRS;SBJV;SG;V
toran	btoryt	2;PROG;PRS;SBJV;SG;V
dzyn	netandzybww	2;IND;NEG;PL;PRF;PST;V
wěran	bwěryt	2;PROG;PRS;SBJV;SG;V
xnkan	nexnkabyt	2;NEG;PRF;PRS;SBJV;SG;V
pestn	bpest	2;PROG;PRS;SBJV;SG;V
henan	dehenan	1;IND;PROG;PL;PRS;V
´ěšandn	nede´ěšěnram	1;PROG;NEG;PASS;PST;SG;V
