sessilifolius	sessilifōliī	ADJ;VOC;MASC;PL
auspicium	auspiciōm	N;ACC;PL
dulcacidus	dulcacidō	ADJ;NOM;NEUT;SG
circumlego	circumlegābum	V;IND;PASS;PRS;1;PL
satietas	satietam	N;ACC;SG
pullulo	pullulānt	V;IMP;PRS;3;PL
verisimillimus	verisimillimō	ADJ;DAT;NEUT;SG
acornis	acornibus	ADJ;GEN;NEUT;SG
enavigo	enavigēbuntur	V;IND;PASS;FUT;2;PL
longirostris	longirōstrim	ADJ;VOC;NEUT;SG
equulus	equulī	N;NOM;PL
obedio	obedēbant	V;IND;PST;3;PL;IPFV
lectito	lectitētur	V;IND;PASS;PRS;3;SG
harenaceus	harenacea	ADJ;NOM;FEM;PL
xanthosternus	xanthosterna	ADJ;VOC;FEM;SG
dilutissimus	dilutissimī	ADJ;ACC;MASC;PL
Alexandreus	Alexandreum	N;NOM;SG
inferia	inferiēs	N;NOM;SG
pontificalis	pontificalim	ADJ;VOC;MASC/FEM;SG
pygmaeus	pygmaeō	ADJ;ABL;NEUT;SG
conloco	conlōcāvissētis	V;SBJV;PST;2;PL;PRF
adtento	adtentābar	V;SBJV;PASS;PST;1;PL;IPFV
nicto	nictāverint	V;SBJV;PST;3;PL;PFV
maioranus	maioranī	ADJ;VOC;NEUT;PL
obtundo	obtundāntor	V;SBJV;PASS;PST;3;PL;IPFV
parento	parentērēris	V;SBJV;PASS;PST;2;PL;IPFV
pervagatior	pervagātiōr	ADJ;NOM;NEUT;SG
vacuolatus	vacuolatō	ADJ;DAT;FEM;SG
adfligo	adfligātur	V;IMP;PASS;PRS;3;SG
placabilior	placabiliōrēs	ADJ;ACC;MASC/FEM;PL
acutirostris	acutirostrī	ADJ;VOC;MASC/FEM;SG
annuntio	annuntiōnēs	V;NFIN
despero	dēsperar	V;SBJV;PASS;PRS;1;SG
reclino	reclinā	V;IMP;PRS;3;SG
infreno	infrenānt	V;IMP;PRS;3;PL
obscenissimus	obscenissima	ADJ;NOM;FEM;SG
capillatura	capillatura	N;VOC;SG
bebbianus	bebbianī	ADJ;NOM;MASC;PL
designo	designēbar	V;IND;PASS;PST;1;SG;IPFV
circumspicio	circumspiciānt	V;IMP;PRS;3;PL
taediosus	taediōsum	ADJ;ACC;MASC;SG
tenuo	tenuāverit	V;SBJV;PST;3;SG;PFV
domingensis	dūmingenēis	ADJ;VOC;MASC/FEM;PL
detono	detonitis	V;IND;FUT;2;PL
auxilio	auxiliōs	V;IND;PRS;2;SG
protocollarius	protocollariō	ADJ;DAT;MASC;SG
scaturio	scaturēbātis	V;IND;PST;2;PL;IPFV
fistulatus	fistulatī	ADJ;ABL; PL
columna	columna	N;NOM;SG
horrificus	horrifica	ADJ;ACC;NEUT;PL
vara	vara	N;ACC;SG
pectoralis	pectorāliēs	ADJ;VOC;MASC/FEM;SG
praestantior	praestantiōra	ADJ;NOM;NEUT;PL
ren	ren	N;VOC;SG
cataplasmo	cataplasmētit	V;IND;PASS;FUT;2;SG
thorus	thorō	N;DAT;SG
quassatio	quassatiō	N;ABL;SG
vineaticus	vineaticum	ADJ;ACC;NEUT;SG
dilanio	dilaniā	V;IND;PRS;3;SG
expilo	expilātur	V;IMP;PASS;PRS;3;SG
excalceo	excalcīvem	V;IND;PST;1;SG;PRF
fucosus	fucosō	ADJ;VOC;NEUT;SG
commurmuro	commurmurātur	V;SBJV;PASS;PST;3;SG;IPFV
transmeo	transmeētur	V;IMP;PASS;PRS;3;SG
arripio	arripiar	V;SBJV;PASS;PRS;1;SG
berillus	berillī	N;GEN;SG
balaustium	balaustium	N;NOM;SG
rixa	rixa	N;VOC;SG
foveolatus	foveolata	ADJ;VOC;FEM;SG
praecordia	praecōrdia	N;GEN;SG
dehonesto	dehonestāverim	V;SBJV;PST;1;PL;IPFV
discumbo	discumbābimus	V;IND;FUT;1;PL;PRF
praedetermino	praedēterminim	V;SBJV;PRS;1;PL
praesul	praesul	N;ACC;PL
accresco	accrēscāverītis	V;SBJV;PST;2;PL;PFV
inchoo	inchoātur	V;SBJV;PASS;PRS;3;SG
septum	septum	N;GEN;PL
oleamen	oleamēn	N;VOC;PL
adtenuo	adtenēbunt	V;IND;FUT;3;PL;PRF
brevicaudatus	brevicaudātum	ADJ;NOM;FEM;SG
inauro	inaurābam	V;IND;PST;1;SG;IPFV
nex	nex	N;ACC;PL
peculium	peculia	N;NOM;PL
apella	apella	N;NOM;PL
allicio	alliciēbar	V;IND;PASS;PST;2;SG;IPFV
careo	carīverint	V;SBJV;PST;3;PL;PFV
antiochenus	antiochenī	ADJ;GEN;FEM;PL
excio	exciābis	V;IND;PST;3;SG;PRF
leviculus	leviculum	ADJ;NOM;NEUT;SG
iunianus	iūniana	ADJ;ACC;NEUT;PL
resupino	resupinābunt	V;IMP;FUT;3;PL
deturbo	deturbēbuntur	V;IND;PASS;FUT;2;PL
orthogonius	orthogōniī	ADJ;NOM;NEUT;PL
recondo	recōndāverītis	V;SBJV;PST;2;PL;PFV
excorio	excōriābunt	V;IND;FUT;3;PL;PRF
flammeus	flammeī	ADJ;GEN;MASC;SG
lio	liābit	V;IND;FUT;3;SG;PRF
stadile	stadile	N;ACC;PL
vinaceum	vinaceum	N;ACC;PL
Nomas	Nomam	N;NOM;SG
abstemius	abstemiō	ADJ;ABL; PL
exululo	exululāverītis	V;SBJV;PST;2;PL;IPFV
exubero	exuberēbar	V;IND;PASS;PST;1;SG;IPFV
annalis	annaliēs	N;ACC;PL
punicus	punicī	ADJ;GEN;MASC;PL
condumno	condumnāverint	V;SBJV;PST;3;PL;IPFV
consecro	consecrābam	V;IND;PST;1;SG;IPFV
adaperio	adaperiēbar	V;IND;PASS;PST;2;SG;IPFV
carroballista	carroballtaēt	N;ABL;PL
rupicolus	rupicolum	ADJ;ACC;NEUT;SG
floridensis	floridensī	ADJ;VOC;NEUT;PL
confuto	confutet	V;SBJV;PRS;3;SG
hariolus	hariōlī	N;DAT;PL
attexo	attexābimus	V;IND;FUT;1;PL;PRF
mirus	mira	ADJ;VOC;FEM;PL
senecio	seneciō	N;ACC;SG
reprobo	reprōbās	V;IND;PRS;2;SG
consaepio	consaepīverāmis	V;SBJV;PST;1;PL;PRF
admonitio	admonitiōnēs	N;NOM;PL
sinicus	sinica	ADJ;NOM;FEM;SG
catecheticus	catecheticī	ADJ;GEN;MASC;PL
enchiridion	enchirīdiōnus	N;ABL;PL
canor	canor	N;ACC;PL
reprehensio	reprehensiō	N;GEN;SG
sarcites	sarciteēs	N;DAT;SG
continuus	continuam	ADJ;ACC;FEM;SG
stercoratio	stercoratiō	N;ACC;SG
adiunctivus	adiunctivī	ADJ;GEN;MASC;SG
nebulo	nebulāvim	N;GEN;PL
indoiranicus	indoiranicum	ADJ;ACC;MASC;SG
tabificabilis	tabificabilim	ADJ;VOC;NEUT;SG
dilibuo	dilibēbitis	V;IND;FUT;2;PL
iuniperus	iuniperum	N;ACC;SG
jacio	jaciēbēris	V;IND;PST;2;SG;IPFV
suggero	suggerāt	V;IMP;FUT;3;SG
debilito	debilitābāmus	V;IND;PST;1;PL;IPFV
intribulatus	intribulatum	ADJ;NOM;MASC;SG
insulo	insuluntor	V;IMP;PASS;PRS;3;PL
nervosior	nervōiōr	ADJ;ABL;NEUT;SG
mysterius	mysteriō	ADJ;NOM;MASC;SG
appellito	appellitābunt	V;IND;FUT;3;PL;PRF
farreus	farrea	ADJ;NOM;FEM;SG
deiugo	dēiugent	V;SBJV;PRS;3;PL
satura	satura	N;NOM;SG
trano	tranōnēs	V.PTCP;PRS
atrium	atriī	N;ABL;PL
mandarinicus	mandarinicī	ADJ;GEN;NEUT;PL
bracteatus	bracteatī	ADJ;ABL; PL
plodo	plōdābat	V;IND;PASS;PST;3;SG;IPFV
pernocto	pernoctēs	V;IND;PST;2;SG;PFV
splendor	splendōra	N;VOC;SG
adcuro	adcōrāvunt	V;IND;PST;3;PL;PRF
cafea	cafeō	N;DAT;SG
perimo	perimitis	V;IND;PST;2;PL;PRF
siparium	sipariī	N;GEN;PL
scandinavicus	scandinavicum	ADJ;GEN;NEUT;SG
dedolo	dūdōlās	V.PTCP;PRS
vaesanus	vaesanī	ADJ;GEN;MASC;SG
pollus	pollum	ADJ;ACC;NEUT;PL
reclamito	reclamitem	V;SBJV;PRS;1;SG
appropinquo	appropinquēbur	V;IND;PASS;FUT;1;SG
moderatus	moderatō	ADJ;DAT;NEUT;SG
ebullio	ebullierēris	V;SBJV;PST;2;SG;PRF
beatissimus	beatissimī	ADJ;NOM;NEUT;PL
obsaepio	obsaepī	V;IND;PRS;1;PL
nunciatorius	nunciatōriī	ADJ;VOC;MASC;PL
misero	miserēt	V;IND;PASS;PRS;2;SG
castaneus	castaneō	ADJ;DAT;MASC;SG
comburo	comburāvēris	V;IND:PASS;PST;2;PL;IPFV
rotundicollis	rotundicōllis	ADJ;NOM;MASC/FEM;SG
praesentio	praesenties	V;SBJV;PRS;2;SG
acervo	acervuntur	V;IND;PASS;FUT;3;PL
scenofactorius	scenofactoriī	ADJ;GEN;NEUT;PL
expergo	expergēt	V;IND;PASS;PRS;2;SG
inpinguo	īnpingēbātis	V;IND;PST;2;PL;IPFV
doctoro	doctōrāvēmus	V;IND;PST;1;PL;PFV
praetervolo	praetervōlābunt	V;IND;FUT;3;PL;PRF
inhonorus	inhonorum	ADJ;GEN;NEUT;SG
contego	contegētur	V;IND;PASS;PRS;2;PL
circumseco	circumsecā	V;IMP;FUT;3;SG
provoco	provocābit	V;IND;FUT;3;SG;PRF
suffrago	suffragēbuntur	V;IND;PASS;FUT;2;PL
capacitas	capacitī	N;VOC;PL
inperfectus	inperfectō	ADJ;ABL;NEUT;SG
pio	pībitis	V;IND;PRS;2;PL
acanthocarpus	acanthocarpī	ADJ;ABL; PL
blitum	blitum	N;ACC;SG
contexo	contexem	V;SBJV;PRS;1;SG
imito	imitētur	V;IMP;PASS;FUT;3;SG
recondo	recōnderēris	V;SBJV;PST;2;SG;PFV
funestus	funestī	ADJ;NOM;FEM;PL
antefero	antefārāverint	V;SBJV;PST;3;PL;PFV
iunius	iūnia	ADJ;ACC;FEM;PL
adorno	adūrnērērit	V;SBJV;PASS;PST;2;PL;IPFV
sobrina	sobrina	N;ACC;PL
koreanus	koreanī	ADJ;GEN;NEUT;SG
bancanus	bancanā	ADJ;ABL;FEM;SG
conspergo	conspergivissemis	V;SBJV;PST;1;PL;PRF
cornicen	cornicen	N;VOC;PL
profundo	profundēbumur	V;IND;PASS;FUT;1;PL
entitas	entitaēs	N;DAT;SG
frondosus	frondōsa	ADJ;NOM;FEM;PL
gnosco	gnōscāvimus	V;IND;PST;1;PL;PRF
relevo	relevar	V;SBJV;PASS;PRS;1;SG
debitio	debitiō	N;VOC;SG
acalephe	acalephēs	N;NOM;PL
Brunsvicensis	Brunsvicensī	ADJ;VOC;MASC/FEM;SG
oblongifolius	oblongifōliī	ADJ;GEN;FEM;PL
interjectivus	interjectivā	ADJ;ABL;FEM;SG
conscindo	conscindēs	V;IND;FUT;2;SG
dejuvo	dējuvem	V;SBJV;PRS;1;PL
Venerivagus	Venerivagī	ADJ;GEN;MASC;SG
defleo	defleābit	V;IND;FUT;3;SG
amburo	amburētur	V;IMP;PASS;FUT;3;SG
tangibilis	tangibilibus	ADJ;ABL;MASC/FEM;SG
focillo	focillāvimus	V;IND;PST;1;PL;PRF
appositio	appositiō	N;GEN;SG
piraticus	piraticī	ADJ;NOM;NEUT;PL
oleatus	oleatō	ADJ;DAT;NEUT;SG
grandifer	grandifer	ADJ;GEN;NEUT;SG
insulo	insulerēris	V;SBJV;PST;2;SG;IPFV
compedio	compediātur	V;IMP;PASS;PRS;3;SG
spongia	spongia	N;NOM;SG
rhaeticus	rhaeticō	ADJ;DAT;FEM;SG
baccifer	baccifer	ADJ;ABL; PL
evagino	evaginābit	V;IMP;FUT;3;SG
succumbo	succumbēbumur	V;IND;PASS;FUT;1;PL
circumseco	circumsecēr	V;SBJV;PASS;PRS;1;SG
divinior	diviniōr	ADJ;NOM;NEUT;SG
reintegro	reintegrar	V;SBJV;PASS;PRS;1;SG
costulatus	costulatum	ADJ;ACC;FEM;SG
hagiographicus	hagiogrāphica	ADJ;VOC;NEUT;PL
circumfarcio	circumfarciābar	V;IND;PASS;PST;3;SG;IPFV
mucronatus	mucronata	ADJ;NOM;FEM;SG
polluo	polluābis	V;IND;PST;3;SG;PRF
pensito	pensites	V;SBJV;PRS;2;SG
conspurco	conspurcārem	V;SBJV;PST;1;SG;IPFV
byzantinus	byzantinō	ADJ;ABL;NEUT;SG
perfuga	perfuga	N;NOM;SG
virido	viriduntor	V;IMP;PASS;FUT;3;PL
burrus	burrī	ADJ;NOM;MASC;SG
temero	temerem	V;SBJV;PRS;1;SG
tenellulus	tenellulō	ADJ;DAT;MASC;SG
inperfectus	inperfectā	ADJ;ABL;FEM;SG
obscurus	obscurī	ADJ;GEN;NEUT;SG
capitium	capitiō	N;ABL;SG
funis	funiō	N;DAT;SG
arquatus	arquatī	ADJ;VOC;NEUT;PL
ablatio	ablatī	N;ABL;PL
suppingo	suppingā	V;IND;PRS;3;SG
lapidicida	lapidīcidāvis	N;GEN;PL
