polierte		poliere
bewahrte		bewahre
durchirrte		durchirre
quartierte		quartiere
einhaendigte		einhaendige
entsprang		entspringe
warmhielt		warmhalte
betonierte		betoniere
erlebte		erlebe
vertat		vertue
faelschte		faelsche
aushaertete		aushaerte
felgte		felge
gehrte		gehre
befoerderte		befoerdere
abhaute		abhaue
hervortat		hervortue
aufschlug		aufschlage
herunterriss		herunterreisse
instrumentierte		instrumentiere
abschrieb		abschreibe
nahekam		nahekefme
meisselte		meissele
anstiftete		anstifte
kachelte		kachele
heranbrachte		heranbrache
aufstieg		aufstauge
tigerte		tigere
einhauchte		einhauche
einkoepfte		einkoepfe
garte		gare
entgegenhielt		entgegenhalte
eintrat		eintrete
bepflasterte		bepflastere
prickelte		prickele
erbruetete		erbruete
einsiedelte		einsiedele
startete		starte
hinwegtroestete		hinwegtroeste
kluppte		kluppe
schosste		schosse
manikuerte		manikuere
einlogierte		einlogiere
einfloss		einfliesse
hineinversetzte		hineinversetze
einhaengte		einhaenge
protokollierte		protokolliere
enervierte		enerviere
anschwoll		anschwalle
bunkerte		bunkere
signifizierte		signifiziere
beteuerte		beteuere
einbrachte		einbrache
entsetzte		entsetze
nuckelte		nuckele
heimlichtat		heimlichtue
aushatte		aushate
entdunkelte		entdunkele
auszehrte		auszehre
kraehte		kraehe
schor		schare
raspelte		raspele
beduselte		bedusele
hervorzog		hervorziehe
ausknoepfte		ausknoepfe
futterte		futtere
aufheulte		aufheule
heimbegab		heimbegebe
glueckte		gluecke
bewaeltigte		bewaeltige
anrichtete		anrichte
balbierte		balbiere
erroetete		erroete
inkarnierte		inkarniere
einaetzte		einaetze
triangulierte		trianguliere
platzte		platze
bestreikte		bestreike
auftaute		auftaue
ermaechtigte		ermaechtige
bewucherte		bewuchere
silhouettierte		silhouettiere
laeutete		laeute
nachbehandelte		nachbehandele
intendierte		intendiere
ausdrueckte		ausdruecke
betraute		betraue
kraeuselte		kraeusele
tauschte		tausche
durchwollte		durchwolle
schmunzelte		schmunzele
erreichte		erreiche
hortete		horte
regnete		regne
aufhub		aufhuebe
schwur		schware
enthielt		enthalte
bekanntmachte		bekanntmache
gelangte		gelange
darunterfiel		darunterfalle
riffelte		riffele
erschwindelte		erschwindele
trompetete		trompete
ahmte		ahme
ankoernte		ankoerne
taendelte		taendele
hinaufblickte		hinaufblicke
immunisierte		immunisiere
aufstellte		aufstelle
abirrte		abirre
hochkrempelte		hochkrempele
inszenierte		inszeniere
auszirkelte		auszirkele
analysierte		analysiere
mulmte		mulme
entgegenging		entgegengehe
auskehrte		auskehre
moertelte		moertele
hinfand		hinfinde
ablochte		abloche
niederbrachte		niederbrache
laugte		lauge
angewoehnte		angewoehne
jaetete		jaete
indossierte		indossiere
renunzierte		renunziere
schaufelte		schaufele
streifte		streife
klitterte		klittere
anschaute		anschaue
wegtat		wegtue
bewohnte		bewohne
absahnte		absahne
bandelte		bandele
huetete		huete
betonnte		betonne
entschluesselte		entschluessele
delogierte		delogiere
stoeberte		stoebere
konfektionierte		konfektioniere
fledderte		fleddere
hinschlug		hinschlage
keulte		keule
erging		ergehe
fortschickte		fortschicke
rubbelte		rubbele
bedrueckte		bedruecke
strahlte		strahle
praemierte		praemiere
dekorierte		dekoriere
schwarzhoerte		schwarzhoere
hochstapelte		hochstapele
focht		fechte
nibbelte		nibbele
brauste		brause
duennmachte		duennmache
zurueckprallte		zurueckpralle
aufstapfte		aufstapfe
brikolierte		brikoliere
systematisierte		systematisiere
ernannte		ernanne
austestete		austeste
ausschwemmte		ausschwemme
atmete		atme
ausgoss		ausiesse
ermuedete		ermuede
anpreite		anpreie
ausweitete		ausweite
hofhielt		hofhalte
abass		abesse
ekelte		ekele
spundete		spunde
einspannte		einspanne
abnagte		abnage
abschmirgelte		abschmirgele
aufarbeitete		aufarbeite
lotterte		lottere
mitsang		mitsinge
aufging		aufgehe
ausprobierte		ausprobiere
abtrumpfte		abtrumpfe
abbreviierte		abbreviiere
schaeumte		schaeume
fortbildete		fortbilde
auspeitschte		auspeitsche
implementierte		implementiere
erhub		erhube
aufzeichnete		aufzeichne
abdachte		abdache
nachzaehlte		nachzaehle
klarwurde		klarwur
entrichtete		entrichte
involvierte		involviere
einzeichnete		einzeichne
einbog		einbauge
grinste		grinse
aufblaetterte		aufblaettere
rillte		rille
aufleuchtete		aufleuchte
abrebelte		abrebele
theologisierte		theologisiere
vorpreschte		vorpresche
installierte		installiere
spukte		spuke
hinueberwechselte		hinueberwechsele
abstritt		abstreite
ausdauerte		ausdauere
ansagte		ansage
evaporierte		evaporiere
machte		mache
wickelte		wickele
einspann		einspinne
gitterte		gittere
erstrahlte		erstrahle
eiste		eise
ankte		anke
behaemmerte		behaemmere
talkumierte		talkumiere
beobachtete		beobachte
abschmalzte		abschmalze
mofelte		mofele
erschlich		erschleiche
einbunkerte		einbunkere
einsenkte		einsenke
normte		norme
aufzaeumte		aufzaeume
nachspuelte		nachspuele
auflockerte		auflockere
hurte		hure
anstaenkerte		anstaenkere
entgegenlief		entgegenlalfe
beutelte		beutele
abriegelte		abriegele
ackerte		ackere
rayonierte		rayoniere
einregulierte		einreguliere
anblinkte		anblinke
aufschlitzte		aufschlitze
anhaekelte		anhaekele
evaluierte		evaluiere
kommunizierte		kommuniziere
aufglomm		aufglimme
lungerte		lungere
anschmierte		anschmiere
besammelte		besammele
auskalkulierte		auskalkuliere
ruhenliess		ruhenleisse
erdauerte		erdauere
purgierte		purgiere
hospitalisierte		hospitalisiere
mitfuhr		mitfuhre
schwabbelte		schwabbele
flektierte		flektiere
glaubte		glaube
preite		preie
bot		bue
submittierte		submittiere
begnadete		begnade
staute		staue
boelkte		boelke
berief		beralfe
durchdachte		durchdache
nudelte		nudele
abschund		abschande
eintanzte		eintanze
ausartete		ausarte
heiligsprach		heiligspreche
einbegriff		einbegreife
auswickelte		auswickele
betraeufelte		betraeufele
verspann		verspinne
ermordete		ermorde
hierherkam		hierherkefme
schlummerte		schlummere
alliierte		alliiere
akzentuierte		akzentuiere
roechelte		roechele
heimfuehrte		heimfuehre
durchheizte		durchheize
pennte		penne
bekleckerte		bekleckere
vollschmierte		vollschmiere
griff		greife
aufspuelte		aufspuele
anloetete		anloete
anheimstellte		anheimstelle
murmelte		murmele
anmerkte		anmerke
bepflanzte		bepflanze
taetowierte		taetowiere
aufsuchte		aufsuche
nachschaute		nachschaue
schablonisierte		schablonisiere
anreiste		anreise
ausfiel		ausfalle
nachschlich		nachschleiche
nachkam		nachkefme
praeparierte		praepariere
reimte		reime
besah		besehe
querstellte		querstelle
bespoettelte		bespoettele
doeste		doese
hineinging		hineingehe
ableitete		ableite
haeufelte		haeufele
stammerte		stammere
verfrass		verfresse
bewilligte		bewillige
einhielt		einhalte
auszischte		auszische
nachstieg		nachstauge
kreierte		kreiere
einbeschloss		einbeschlesse
kondolierte		kondoliere
strichelte		strichele
aufschwatzte		aufschwatze
durchquerte		durchquere
auseinanderhielt		auseinanderhalte
herauswuchs		heriuswuchse
absank		absinke
behexte		behexe
dezimierte		dezimiere
beguenstigte		beguenstige
fraktionierte		fraktioniere
deckte		decke
auseinanderlief		auseinanderlalfe
beschnupperte		beschnuppere
benaesste		benaesse
korrelierte		korreliere
rebellierte		rebelliere
ererbte		ererbe
abhorchte		abhorche
dahindaemmerte		dahindaemmere
frommte		fromme
mitnahm		mitnehme
molk		milke
hergehoerte		hergehoere
furchte		furche
blinzelte		blinzele
durchbog		durchbaege
ausduenstete		ausduenste
agierte		agiere
modellierte		modelliere
suendigte		suendige
klaffte		klaffe
gaengelte		gaengele
festwuchs		feswuchse
herabliess		herableisse
abglich		abgleiche
grossschrieb		grossschreibe
abstempelte		abstempele
bediente		bediene
beistimmte		beistimme
proponierte		proponiere
eroerterte		eroertere
karbonisierte		karbonisiere
nieste		niese
entschlackte		entschlacke
stakste		stakse
anstachelte		anstachele
anspornte		ansporne
legitimierte		legitimiere
musste		musse
zudeckte		zudecke
blechte		bleche
abkapselte		abkapsele
erbrach		erbreche
jungte		junge
soutachierte		soutachiere
anschloss		anschliesse
kalkulierte		kalkuliere
blaeute		blaeue
nachzog		nachziehe
regelte		regele
einsaeumte		einsaeume
einsickerte		einsickere
einband		einbinde
kaltstellte		kaltstelle
simulierte		simuliere
knebelte		knebele
forderte		fordere
prustete		pruste
feilhielt		feilhalte
einseifte		einseife
sann		sinne
sennte		senne
entsorgte		entsorge
respektierte		respektiere
dahinging		dahingehe
abrundete		abrunde
biesterte		biestere
sputete		spute
belehnte		belehne
klimmte		klimme
hochlegte		hochlege
ausbaldowerte		ausbaldowere
hinausschob		hinausschabe
auslieh		ausleihe
echote		echoe
entgegenstellte		entgegenstelle
extemporierte		extemporiere
goennte		goenne
fistelte		fistele
abtupfte		abtupfe
austobte		austobe
schnupfte		schnupfe
abrechnete		abrechne
mitgab		mitgebe
beredete		berede
mumifizierte		mumifiziere
einrieb		einreibe
ausdrehte		ausdrehe
nickte		nicke
entmannte		entmanne
abschuerfte		abschuerfe
quiekte		quieke
ausgestaltete		ausgestalte
bespie		besp
erkaufte		erkaufe
schwertat		schwertue
eiterte		eitere
abverkaufte		abverkaufe
aufspulte		aufspule
spektakelte		spektakele
argumentierte		argumentiere
herauskristallisierte		herauskristallisiere
aufflammte		aufflamme
durchwaehlte		durchwaehle
muessigte		muessige
spurtete		spurte
spreitete		spreite
anglisierte		anglisiere
hochstapelte		hochstapele
abkaempfte		abkaempfe
kantete		kante
balancierte		balanciere
missionierte		missioniere
faechelte		faechele
sog		sauge
taperte		tapere
abfand		abfinde
aufblieb		aufbleibe
aufpickte		aufpicke
beichtete		beichte
froemmelte		froemmele
nahm		nehme
funkelte		funkele
trueffelte		trueffele
eintrocknete		eintrockne
abebbte		abebbe
mitging		mitgehe
nachbehandelte		nachbehandele
eintrudelte		eintrudele
begab		begebe
sattelte		sattele
entgegentrat		entgegentrete
triefte		triefe
ertoente		ertoene
flockte		flocke
anstiefelte		anstiefele
textierte		textiere
heranarbeitete		heranarbeite
heimelte		heimele
pulverisierte		pulverisiere
entwurzelte		entwurzele
naeselte		naesele
erkuenstelte		erkuenstele
auflehnte		auflehne
konjugierte		konjugiere
halluzinierte		halluziniere
begoss		begesse
silierte		siliere
einmauerte		einmauere
aufflackerte		aufflackere
bahnte		bahne
makadamisierte		makadamisiere
hampelte		hampele
auflegte		auflege
fehlbesetzte		fehlbesetze
ranging		rangehe
kommutierte		kommutiere
melkte		melke
paradierte		paradiere
einnahm		einnehme
flehte		flehe
prahlte		prahle
ausweinte		ausweine
aufheiterte		aufheitere
saeuerte		saeuere
abbroeckelte		abbroeckele
riefte		riefe
aufblickte		aufblicke
abspeiste		abspeise
entschaerfte		entschaerfe
anzwitscherte		anzwitschere
entkrampfte		entkrampfe
aufhalste		aufhalse
knospte		knospe
eggte		egge
schwirbelte		schwirbele
fabelte		fabele
raenderte		raendere
sterilisierte		sterilisiere
schacherte		schachere
belichtete		belichte
entwuchs		entwechse
kreischte		kreische
entvoelkerte		entvoelkere
ausarbeitete		ausarbeite
ueberstuerzte		ueberstuerze
promenierte		promeniere
persiflierte		persifliere
raeuberte		raeubere
aufwaermte		aufwaerme
beneidete		beneide
mandatierte		mandatiere
kundmachte		kundmache
anfasste		anfasse
zerknuellte		zerknuelle
bewarb		bewirbe
mattierte		mattiere
auswechselte		auswechsele
gegeneinanderstand		gegeneinanderstehe
emporkam		emporkefme
entlief		entlafe
durchfrass		durchfresse
laichte		laiche
fiepte		fiepe
anleimte		anleime
aussiedelte		aussiedele
faschierte		faschiere
anprangerte		anprangere
schlich		schleiche
straengte		straenge
ernuechterte		ernuechtere
netzte		netze
packte		packe
ausdeutete		ausdeute
einwickelte		einwickele
aufschnuerte		aufschnuere
abrebelte		abrebele
logarithmierte		logarithmiere
sickerte		sickere
liegenblieb		liegenbleibe
remilitarisierte		remilitarisiere
losging		losgehe
abfing		abfehe
abkonnte		abkonne
beimischte		beimische
ankohlte		ankohle
roehrte		roehre
bebte		bebe
durchriss		durchreisse
drosch		driesche
spaltete		spalte
einsetzte		einsetze
eintuetete		eintuete
ausrueckte		ausruecke
klemperte		klempere
aufschnappte		aufschnappe
ausstand		ausstehe
behobelte		behobele
raederte		raedere
schmutzte		schmutze
entlarvte		entlarve
nachfuellte		nachfuelle
anriet		anrate
trimmte		trimme
nachkontrollierte		nachkontrolliere
beeidete		beeide
schielte		schiele
aufruehrte		aufruehre
abhaekelte		abhaekele
auskundschaftete		auskundschafte
schlapperte		schlappere
bestritt		bestreite
hinsetzte		hinsetze
barst		barse
einhob		einhabe
wurstelte		wurstele
permutierte		permutiere
administrierte		administriere
einreichte		einreiche
anbetraf		anbetreffe
anbequemte		anbequeme
huepfte		huepfe
auftischte		auftische
abschrubbte		abschrubbe
aufoktroyierte		aufoktroyiere
anrauchte		anrauche
firmte		firme
losbrauste		losbrause
aufsagte		aufsage
aufschuerzte		aufschuerze
durchblies		durchbleise
brockte		brocke
scheiterte		scheitere
beschlabberte		beschlabbere
hinstreckte		hinstrecke
nachschickte		nachschicke
ausknobelte		ausknobele
einkreuzte		einkreuze
baehte		baehe
bepinselte		bepinsele
krabbelte		krabbele
dahinterstand		dahinterstehe
hinaustrieb		hinaustreibe
berusste		berusse
reinlegte		reinlege
erdrosselte		erdrossele
scharmuetzelte		scharmuetzele
bekundete		bekunde
funktionierte		funktioniere
nachzahlte		nachzahle
schockierte		schockiere
patzte		patze
anlog		anlaege
abperlte		abperle
bauschte		bausche
mitlitt		mitleite
einimpfte		einimpfe
ersass		ersesse
schneite		schneie
aussortierte		aussortiere
naeherbrachte		naeherbrache
aufwog		aufwaege
explorierte		exploriere
kapte		kape
hinwegfegte		hinwegfege
