schlief		schlaufe
ausspuckte		ausspucke
prasselte		prassele
einleitete		einleite
abrueckte		abruecke
schoentat		schoentue
spendete		spende
edierte		ediere
widersprach		widerspreche
erhoffte		erhoffe
hereinlegte		hereinlege
pimpelte		pimpele
anmusterte		anmustere
deduzierte		deduziere
belaechelte		belaechele
mitlieferte		mitliefere
entstaubte		entstaube
abheftete		abhefte
gruebelte		gruebele
entpuppte		entpuppe
herunterliess		herunterlasse
paeppelte		paeppele
bepflasterte		bepflastere
strammte		stramme
mitriss		mitreisse
anbahnte		anbahne
ausfilterte		ausfiltere
entnahm		entnehme
bebruetete		bebruete
ausersah		ausersehe
beirrte		beirre
zurechtstellte		zurechtstelle
beregnete		beregne
aufprobierte		aufprobiere
abmass		abmesse
innehatte		innehabe
bestallte		bestalle
swingte		swinge
merkte		merke
fremdete		fremde
einnickte		einnicke
ertrank		ertrinke
bettelte		bettle
auseinanderdividierte		auseinanderdividiere
schaltete		schalte
zusammensuchte		zusammensuche
aufdraengte		aufdraenge
abfuetterte		abfuettere
doerrte		doerre
multiplizierte		multipliziere
auftat		auftue
dauerte		dauere
klonierte		kloniere
betraf		betreffe
industrialisierte		industrialisiere
widerspiegelte		widerspiegele
angelobte		angelobe
fortbrachte		fortbrache
dinierte		diniere
bemogelte		bemogele
ausquetschte		ausquetsche
aufpropfte		aufpropfe
flaemmte		flaemme
aushauchte		aushauche
aufzaeumte		aufzaeume
scheffelte		scheffele
checkte		checke
faltete		falte
managte		manage
abfeilte		abfeile
nibbelte		nibbele
synkopierte		synkopiere
entspann		entspinne
ausblutete		ausblute
gluehte		gluehe
abriet		abreige
lastete		laste
abgrub		abgriebe
neutralisierte		neutralisiere
darbte		darbe
botanisierte		botanisiere
abdachte		abdache
bespoettelte		bespoettele
meisselte		meissele
anempfahl		anempfehle
entschwand		entschwinde
einsickerte		einsickere
administrierte		administriere
auskippte		auskippe
entsprach		entspreche
metzte		metze
magnetisierte		magnetisiere
zerknuellte		zerknuelle
ausklamueserte		ausklamuesere
erging		ergehe
anpumpte		anpumpe
dockte		docke
umrahmte		umrahme
fabrizierte		fabriziere
versass		versesse
beforstete		beforste
einstaeubte		einstaeube
faedelte		faedle
festnagelte		festnagele
spaltete		spalte
andeutete		andeute
eintrat		eintrete
niederkaempfte		niederkaempfe
geluestete		gelueste
schnitzte		schnitze
raunte		raune
schadete		schade
anwandte		anwande
poebelte		poebele
hinausfuhr		hinausfahre
berechnete		berechne
striegelte		striegele
blockte		blocke
aufkratzte		aufkratze
pragmatisierte		pragmatisiere
nachempfand		nachempfinde
ausstaffierte		ausstaffiere
festschrieb		festschreibe
quillte		quille
entfuehrte		entfuehre
blaute		blaue
erkundete		erkunde
passivierte		passiviere
exerzierte		exerziere
tellerte		tellere
konfrontierte		konfrontiere
schlafwandelte		schlafwandele
scheitelte		scheitele
misshandelte		misshandele
haarte		haare
mitsollte		mitsolle
vorhaengte		vorhaenge
auswerkelte		auswerkele
hehlte		hehle
abkuerzte		abkuerze
ertrug		ertrage
fingierte		fingiere
abspielte		abspiele
entgoetterte		entgoettere
schwermachte		schwermache
kloppte		kloppe
eintraf		eintreffe
frischhielt		frischhalte
lokalisierte		lokalisiere
gehrte		gehre
aufquoll		aufqualle
klarlegte		klarlege
publizierte		publiziere
ankuendete		ankuende
aufbaggerte		aufbaggere
bestueckte		bestuecke
eingliederte		eingliedere
hinwegfegte		hinwegfege
faselte		fasele
bezeichnete		bezeichne
deliberierte		deliberiere
strauchelte		strauchele
geisselte		geissele
entging		entgehe
anschraubte		anschraube
aufgluehte		aufgluehe
orakelte		orakele
respondierte		respondiere
einbrachte		einbrache
ankaufte		ankaufe
heimsuchte		heimsuche
exemplifizierte		exemplifiziere
reichte		reiche
sekretierte		sekretiere
rumpelte		rumpele
statierte		statiere
abfrass		abfresse
hamsterte		hamstere
schaukelte		schaukele
aufblickte		aufblicke
ausglitt		ausgliete
abspulte		abspule
grub		griebe
kurztrat		kurztrete
therapierte		therapiere
kapselte		kapsele
scheuchte		scheuche
hinueberwechselte		hinueberwechsele
farcierte		farciere
entbot		entbiete
loste		lose
niedermetzte		niedermetze
hervorbrachte		hervorbrache
herausforderte		herausfordere
grossschrieb		grossschreibe
abnabelte		abnabele
loskam		loskomme
aergerte		aergere
aufwiegelte		aufwiegele
hinaufblickte		hinaufblicke
abwickelte		abwickele
nachdachte		nachdache
mitbenutzte		mitbenutze
froemmelte		froemmele
murkste		murkse
entsuehnte		entsuehne
knoepfte		knoepfe
benagelte		benagele
einfluesterte		einfluestere
schwamm		schwommme
mogelte		mogele
aufstemmte		aufstemme
beschlief		beschlaufe
ablederte		abledere
kitzelte		kitzle
ausbeutelte		ausbeutele
arisierte		arisiere
gratinierte		gratiniere
agentierte		agentiere
einfaedelte		einfaedele
abwrackte		abwracke
kraehte		kraehe
aufflackerte		aufflackere
herausging		herausgehe
fortentwickelte		fortentwickele
abkaemmte		abkaemme
fortging		fortgehe
entartete		entarte
abmeierte		abmeiere
behauste		behause
mummte		mumme
balancierte		balanciere
lauschte		lausche
aufschnitt		aufschniete
paeppelte		paeppele
kriselte		krisele
behaengte		behaenge
meisterte		meistere
mengte		menge
brockte		brocke
thronte		threne
graulte		graule
gelierte		geliere
bemaengelte		bemaengele
einpuppte		einpuppe
schmorte		schmore
ansuchte		ansuche
ertraeumte		ertraeume
widerschallte		widerschalle
schwieg		schweige
strippte		strippe
brunstete		brunste
abrollte		abrolle
aushorchte		aushorche
uebertat		uebertue
schippte		schippe
anrannte		anrenne
abloeste		abloese
buhte		buhe
redigierte		redigiere
spiritualisierte		spiritualisiere
erleichterte		erleichtere
laecherte		laechere
absprang		abspringe
prickelte		prickele
pfuschte		pfusche
bewirtete		bewirte
bekam		bekomme
quirlte		quirle
bebte		bebe
blitzte		blitze
abtrotzte		abtrotze
fortflog		fortfliege
hinaustrieb		hinaustreibe
bemaengelte		bemaengele
eilte		eile
entschuldete		entschulde
barg		barge
fokussierte		fokussiere
sequestrierte		sequestriere
einfaedelte		einfaedele
einwiegte		einwiege
desertierte		desertiere
einscharrte		einscharre
verwehrte		verwehre
streute		streue
alternierte		alterniere
einstand		einstehe
aquarellierte		aquarelliere
nuckelte		nuckele
rationalisierte		rationalisiere
auskaemmte		auskaemme
nachfragte		nachfrage
panschte		pansche
quengelte		quengele
ausdauerte		ausdauere
niederknueppelte		niederknueppele
schwelgte		schwelge
ausbeutete		ausbeute
schwang		schwinge
mitredete		mitrede
rauchte		rauche
auswechselte		auswechsele
kondensierte		kondensiere
hinbegab		hinbegebe
nachschickte		nachschicke
beidrehte		beidrehe
einstaubte		einstaube
aufschloss		aufschliesse
abschaffte		abschaffe
parlamentierte		parlamentiere
ballte		balle
grinste		grinse
abjudizierte		abjudiziere
nachforderte		nachfordere
auffiel		auffaule
ertappte		ertappe
umschwebte		umschwebe
auskugelte		auskugele
hievte		hieve
anzweckte		anzwecke
aufschuerfte		aufschuerfe
niedersass		niedersesse
entlueftete		entluefte
heruntermachte		heruntermache
lag		liege
betonnte		betonne
aufschwatzte		aufschwatze
einsank		einsinke
bluffte		bluffe
unterwanderte		unterwandere
babbelte		babbele
klassierte		klassiere
nieselte		niesele
kombinierte		kombiniere
konturierte		konturiere
einbestellte		einbestelle
auskultierte		auskultiere
abschmirgelte		abschmirgele
abkassierte		abkassiere
leuchtete		leuchte
legierte		legiere
gefangenhielt		gefangenhalte
einfloesste		einfloesse
ausspann		ausspinne
absteifte		absteife
nadelte		nadele
niedermaehte		niedermaehe
assoziierte		assoziiere
drosselte		drossele
einpasste		einpasse
quabbelte		quabbele
pruegelte		pruegele
ausschimpfte		ausschimpfe
quengelte		quengele
raspelte		raspele
raendelte		raendele
anpflaumte		anpflaume
aufmontierte		aufmontiere
aufpoppte		aufpoppe
ermittelte		ermittle
errang		erringe
haengenliess		haengenlasse
koagulierte		koaguliere
teilte		teile
aufblaehte		aufblaehe
schlickte		schlicke
muessigte		muessige
anwurzelte		anwurzele
auskerbte		auskerbe
entfernte		entferne
aufarbeitete		aufarbeite
ausrief		ausrufe
abstarb		absterbe
ausschwefelte		ausschwefele
abflachte		abflache
wegtat		wegtue
hochwand		hochwinde
erwaermte		erwaerme
heraufbeschwor		heraufbeschwiere
aufschluesselte		aufschluessele
einkapselte		einkapsele
illuminierte		illuminiere
absprach		abspreche
muffelte		muffele
feixte		feixe
ausweitete		ausweite
fetzelte		fetzle
bedrueckte		bedruecke
preschte		presche
abriss		abreisse
radierte		radiere
riefte		riefe
sistierte		sistiere
getraute		getraue
schwirbelte		schwirbele
romanisierte		romanisiere
aufmass		aufmesse
lustrierte		lustriere
ablichtete		ablichte
ererbte		ererbe
ausfuehrte		ausfuehre
schnupfte		schnupfe
anbiss		anbeisse
ermannte		ermenne
beaeugte		beaeuge
amtete		amte
abknapste		abknapse
stiebte		stiebe
fuchtelte		fuchtle
verbrach		verbreche
aescherte		aeschere
dolmetschte		dolmetsche
alimentierte		alimentiere
haertete		haerte
liniierte		liniiere
bescheinigte		bescheinige
eingoss		eingiesse
eintraeufelte		eintraeufele
entsorgte		entsorge
tastete		taste
bespiegelte		bespiegele
durchweichte		durchweiche
moeblierte		moebliere
auswies		ausweise
aufmoebelte		aufmoebele
schlaeferte		schlaefere
emanzipierte		emanzipiere
schupste		schupse
gemahnte		gemahne
bestieg		besteige
entwoelkte		entwoelke
sperrte		sperre
fluktuierte		fluktuiere
fortlebte		fortlebe
spoettelte		spoettle
anheimstellte		anheimstelle
abdrasch		abdresche
einliess		einlasse
bezichtigte		bezichtige
einsprengte		einsprenge
befristete		befriste
erfreute		erfreue
krampfte		krampfe
taenzelte		taenzle
absagte		absage
imponierte		imponiere
reiste		reise
nervte		nerve
sennte		senne
restaurierte		restauriere
andichtete		andichte
abschuettelte		abschuettle
hintertrieb		hintertreibe
schnaebelte		schnaebele
beikam		beikomme
ass		esse
paraphrasierte		paraphrasiere
siegte		siege
bummelte		bummele
refaktierte		refaktiere
ausspielte		ausspiele
hinfuehrte		hinfuehre
feuerwerkte		feuerwerke
saturierte		saturiere
aufstand		aufstehe
ausschiffte		ausschiffe
unterfasste		unterfasse
klaffte		klaffe
aufrichtete		aufrichte
totschoss		totschiesse
stimulierte		stimuliere
koernte		koerne
ruschelte		ruschele
abmeldete		abmelde
gegeneinanderstellte		gegeneinanderstelle
auflebte		auflebe
moppte		moppe
begnadete		begnade
abwechselte		abwechsele
aufbehielt		aufbehalte
kraxelte		kraxele
entfuhr		entfahre
ausleckte		auslecke
taetigte		taetige
betrank		betrinke
auskleidete		auskleide
ramponierte		ramponiere
karierte		kariere
kapitulierte		kapituliere
allegorisierte		allegorisiere
schwirrte		schwirre
geringschaetzte		geringschaetze
fortzog		fortziege
schlackerte		schlackere
beriet		berate
anmachte		anmache
harkte		harke
blockierte		blockiere
einstrich		einstreiche
konkludierte		konkludiere
einhuellte		einhuelle
ausschalte		ausschale
aufluvte		aufluve
knurrte		knurre
abzapfte		abzapfe
jaehrte		jaehre
klingelte		klingele
buddelte		buddele
arbeitete		arbeite
verblaetterte		verblaettere
beschwingte		beschwinge
fuselte		fusele
masturbierte		masturbiere
belud		belade
selektionierte		selektioniere
froente		froene
glorifizierte		glorifiziere
vorausdatierte		vorausdatiere
ausblendete		ausblende
spukte		spuke
immatrikulierte		immatrikuliere
aufbauschte		aufbausche
attackierte		attackiere
knirschte		knirsche
ausfettete		ausfette
klang		klinge
freistand		freistehe
heranwuchs		heranwachse
jaetete		jaete
empfand		empfinde
akzeptierte		akzeptiere
einrollte		einrolle
explizierte		expliziere
aufbuerdete		aufbuerde
unterfertigte		unterfertige
harrte		harre
kaltstellte		kaltstelle
pflog		pflage
koordinierte		koordiniere
ruderte		rudere
guttat		guttue
bequatschte		bequatsche
abdruckte		abdrucke
zigeunerte		zigeunere
spatete		spate
anhauchte		anhauche
abschliff		abschlaeffe
ausbuhte		ausbuhe
ausfaecherte		ausfaechere
abkonterfeite		abkonterfeie
punktete		punkte
abfaulte		abfaule
kauerte		kauere
krankte		kranke
ausartete		ausarte
saeugte		saeuge
schloss		schliesse
wiederholte		wiederhole
benannte		benanne
aehnelte		aehnele
krampte		krampe
konversierte		konversiere
entstieg		entsteige
alberte		albere
aufoktroyierte		aufoktroyiere
einschmeichelte		einschmeichele
ausklaubte		ausklaube
grundierte		grundiere
erneute		erneue
tiefstapelte		tiefstapele
anlaeutete		anlaeute
solidarisierte		solidarisiere
selektierte		selektiere
ausrollte		ausrolle
aussonderte		aussondere
hinausliess		hinauslasse
distrahierte		distrahiere
ueberfiel		ueberfaule
abtupfte		abtupfe
arretierte		arretiere
geisterte		geistere
abphotographierte		abphotographiere
abstammte		abstamme
integrierte		integriere
kuckte		kucke
nahekam		nahekomme
schlammte		schlamme
stilisierte		stilisiere
entgeisterte		entgeistere
heilte		heile
knospte		knospe
aufdrang		aufdringe
bezauberte		bezaubere
auszankte		auszanke
beweinte		beweine
rubrizierte		rubriziere
ergruendete		ergruende
interagierte		interagiere
schwenkte		schwenke
anhieb		anheibe
klarward		klarwerde
entgegensah		entgegensehe
hexte		hexe
abtoente		abtone
buerokratisierte		buerokratisiere
schlosserte		schlossere
latschte		latsche
durchboxte		durchboxe
trueffelte		trueffele
entwarnte		entwarne
renoncierte		renonciere
hospitalisierte		hospitalisiere
reiherte		reihere
schnarchte		schnarche
einkalkulierte		einkalkuliere
abschmalzte		abschmalze
vertuschte		vertusche
aufzehrte		aufzehre
milchte		milche
nebelte		nebele
gruesste		gruesse
tentierte		tentiere
schachtelte		schachtele
durchforschte		durchforsche
anstueckte		anstuecke
anlag		anliege
ausmarchte		ausmarche
heraufzog		heraufzage
ablag		abliege
darstellte		darstelle
befluegelte		befluegele
ansaeuselte		ansaeusele
beschwur		beschwaere
gierte		giere
bekleidete		bekleide
schickte		schicke
ausbuchtete		ausbuchte
beglueckwuenschte		beglueckwuensche
prohibierte		prohibiere
aufraeufelte		aufraeufle
explodierte		explodiere
hinstellte		hinstelle
abwich		abweiche
anwuchs		anwuchse
taljte		talje
fortkonnte		fortkoenne
zurueckerstattete		zurueckerstatte
betruebte		betruebe
konkurrierte		konkurriere
naheging		nahegehe
festsog		festsiege
schlang		schlinge
abschaetzte		abschaetze
ableitete		ableite
ermaessigte		ermaessige
drinstak		drinsteke
zuechtete		zuechte
aufschweisste		aufschweisse
parallelschaltete		parallelschalte
hinhaute		hinhaue
schwerfiel		schwerfalle
einlas		einlese
abhub		abhiebe
kodifizierte		kodifiziere
durchschweifte		durchschweife
kelterte		keltere
einlangte		einlange
gefaehrdete		gefaehrde
strukturierte		strukturiere
einstreute		einstreue
laechelte		laechele
begleitete		begleite
nachformte		nachforme
juxte		juxe
ablaugte		ablauge
aufwies		aufweise
dahinsiechte		dahinsieche
umstimmte		umstimme
filmte		filme
arrondierte		arrondiere
aufbog		aufbiege
entbuerokratisierte		entbuerokratisiere
enteiste		enteise
fluegelte		fluegele
erlahmte		erlahme
aufhub		aufhabe
nivellierte		nivelliere
einigte		einige
achelte		achele
europaeisierte		europaeisiere
fuehrte		fuehre
hochkletterte		hochklettere
schwabberte		schwabbere
beaufschlagte		beaufschlage
kartellierte		kartelliere
umwechselte		umwechsele
strandete		strande
entideologisierte		entideologisiere
befing		befehe
wabbelte		wabbele
hochging		hochgehe
operierte		operiere
zersang		zersinge
mitwirkte		mitwirke
knotete		knote
gelang		gelinge
niederwalzte		niederwalze
entstand		entstehe
glimmerte		glimmere
niederstuerzte		niederstuerze
anstuermte		anstuerme
ausliess		auslasse
hochzog		hochziege
segnete		segne
patronisierte		patronisiere
baldowerte		baldowere
erstaunte		erstaune
verhungerte		verhungere
paukte		pauke
stabilierte		stabiliere
metzelte		metzle
stipulierte		stipuliere
berankte		beranke
bewirkte		bewirke
onanierte		onaniere
sahnte		sahne
betakelte		betakele
abschwang		abschwinge
anschmutzte		anschmutze
ausdunstete		ausdunste
auspendelte		auspendele
niederkam		niederkomme
haermte		haerme
wiederaufrichtete		wiederaufrichte
dichthielt		dichthalte
nachweisste		nachweisse
einaescherte		einaeschere
nachzahlte		nachzahle
redete		rede
einstach		einsteche
bebaenderte		bebaendere
kotzte		kotze
ausmauerte		ausmauere
spionierte		spioniere
bewitzelte		bewitzle
abhing		abhehe
fror		friere
permutierte		permutiere
choreografierte		choreografiere
nibbelte		nibbele
abfrettete		abfrette
hinaufzog		hinaufziehe
eingrenzte		eingrenze
lustwandelte		lustwandele
reuessierte		reuessiere
evaporierte		evaporiere
anglich		anglache
spitzbekam		spitzbekomme
aussaete		ausste
saeuberte		saeubere
hinschaute		hinschaue
abmergelte		abmergele
ausbeutelte		ausbeutele
durchzeichnete		durchzeichne
sattelte		sattle
juchzte		juchze
draengte		draenge
bemerkte		bemerke
bewaehrte		bewaehre
abonnierte		abonniere
fahndete		fahnde
polarisierte		polarisiere
aufpraegte		aufpraege
abfand		abfehe
umstempelte		umstempele
ausrann		ausrinne
aufbuegelte		aufbuegele
fortschritt		fortschreite
einkaufte		einkaufe
aufstoehnte		aufstoehne
mixte		mixe
aufstoerte		aufstoere
prunkte		prunke
packte		packe
einrueckte		einruecke
mahlte		mahle
pulverisierte		pulverisiere
ritzte		ritze
gleichsetzte		gleichsetze
bakte		bake
behub		behabe
