citrinukas	citrinukù	N;NOM;SG
saugus	saugesnių	ADJ;GEN;PL;FEM;CMPR
žvaigždynas	žvaigždynè	N;LOC;SG
girgždėti	girgždėdave	V;1;PL;IMP
ypatybė	ypãtybė	N;ACC;SG
vengrė	vengrė̃	N;INST;SG
sesuo	sesùo	N;INST;PL
atsibosti	atsiboome	V;1;PL;PRS;IND
platina	platinos	N;GEN;SG
diegti	diegęant	V;V.PTCP;ADV;PST;ACT
keliauti	keliaant	V;V.PTCP;PRS;PASS
kalė	kalos	N;GEN;SG
norėti	norėė	V;3;PL;SBJV
nosis	nosù	N;NOM;SG
avinis	aviniame	ADJ;LOC;SG;MASC;POS
draugas	drauge	N;VOC;SG
giedras	giedriausia	ADJ;NOM;SG;FEM;SPRL
judaizmas	judaizmai	N;INST;SG
rūkas	rūki	N;DAT;SG
rumuniškas	rumuniškia	ADJ;DAT;SG;FEM;POS
šiltas	šiltesnį	ADJ;ACC;SG;MASC;CMPR
naktis	nakto	N;GEN;SG
šiaurė	šiaurė̃	N;INST;SG
reikalingas	reikalingiausius	ADJ;ACC;PL;MASC;SPRL
išsiūti	išsiūei	V;2;SG;IMP
aukštyn kvarkas	aukštyn kvarke	N;LOC;SG
nuomonė	nuomone	N;VOC;SG
sritis	sritais	N;INST;PL
pinti	pints	V;3;PL;SBJV
fermionas	fermione	N;VOC;SG
vaivorykštė	vaivorykšų	N;GEN;PL
piktas	pikti	ADJ;VOC;PL;MASC;POS
įtarti	įtarsime	V;1;PL;FUT;IND
įtarimas	įtarimai	N;DAT;SG
geisti	geistumė	V;3;PL;SBJV
pakalbėti	pakalbėe	V;1;SG;PST;FREQ;IND
šaltas	šaltesnias	ADJ;ACC;PL;FEM;CMPR
vardininkas	vardininką	N;ACC;SG
kaukė	kauke	N;LOC;SG
asmuo	asmùoms	N;DAT;PL
dirti	dirta	V;3;SG;SBJV
kaina	kainù	N;INST;SG
padangė	padangos	N;GEN;SG
pradėti	pradėė	V;3;PL;SBJV
medžiotojas	medžiotojus	N;ACC;PL
pjaustyti	pjauste	V;1;SG;PST;FREQ;IND
pelėsis	pelėsi	N;VOC;SG
jonvabalis	jonvabaleñs	N;GEN;SG
persakyti	persakytumėte	V;2;PL;SBJV
šokti	šokant	V;V.PTCP;PRS;PASS
kapšas	kapšose	N;LOC;PL
padalyvis	padalyvims	N;DAT;PL
sušlapti	sušlapoite	V;2;PL;PRS;IND
išparduoti	išparduoęs	V;V.PTCP;ADV;PST;ACT
taukai	taukose	N;LOC;PL
erogeninė zona	erogeninė zonose	N;LOC;PL
perduoti	perduosiant	V;V.PTCP;ADV;LGSPEC2;ACT
suvalgyti	suvalgdavote	V;2;PL;PST;FREQ;IND
netaisyklingas	netaisyklingosia	ADJ;GEN;SG;FEM;SPRL
šermukšnis	šermukšnes	N;ACC;PL
daryti	darysime	V;1;PL;FUT;IND
malonus	malonesnis	ADJ;NOM;SG;MASC;CMPR
plaukas	plauko	N;GEN;SG
lieti	lieęsante	V;V.PTCP;PST;FREQ;ACT
kiaušinis	kiaušinije	N;LOC;SG
arabiškas	arabiškų	ADJ;GEN;PL;FEM;POS
lyti	lysiu	V;1;SG;FUT;IND
pjaustyti	pjaustant	V;V.PTCP;PRS;ACT
nukeliauti	nukeliaant	V;V.PTCP;ADV;PRS;ACT
abejoti	abejoei	V;2;SG;PST;IND
sukti	sukei	V;2;SG;PST;FREQ;IND
slovėnas	slovėno	N;GEN;SG
prausti	prausei	V;2;SG;IMP
prakalbėti	prakalbėì	V;1;SG;PRS;IND
asė	asų	N;GEN;PL
narkotikas	narkotikos	N;VOC;PL
kiemelis	kiẽmelii	N;VOC;PL
narkotikas	narkotíką	N;ACC;PL
peršalti	peršalė	V;3;SG;SBJV
diegti	diegni	V;1;SG;PRS;IND
sausas	sausėms	ADJ;DAT;PL;FEM;POS
asas	ase	N;GEN;SG
nokti	noke	V;1;SG;PST;IND
darbas	darbi	N;VOC;PL
gilus	gilo	ADJ;GEN;SG;FEM;POS
inkstas	inke	N;VOC;SG
netvarkingas	netvarkingus	ADJ;ACC;PL;FEM;POS
pavirsti	pavirsdavote	V;2;PL;PST;IND
subjektas	subjektams	N;DAT;PL
nuogas	nuogesnias	ADJ;ACC;PL;MASC;CMPR
parduoti	parduo	V;3;PL;PRS;IND
krūmas	krūmai	N;DAT;SG
dalijimas	dalijímams	N;DAT;PL
akivaizdus	akivaizdus	ADJ;ACC;PL;MASC;POS
aprašyti	aprašysiu	V;1;SG;FUT;IND
būdinys	būdine	N;LOC;SG
didelis	didelii	ADJ;VOC;SG;FEM;POS
keistas	keistiausius	ADJ;ACC;PL;MASC;SPRL
magnetinis momentas	magnetiniaiiianianianianiosi	N;INST;PL
asas	asi	N;DAT;PL
degtinė	degtùnėje	N;LOC;SG
baigti	baigė	V;3;SG;PST;FREQ;IND
dažyti	dažyęs	V;V.PTCP;ADV;PST;ACT
saugus	saugusme	ADJ;LOC;PL;MASC;POS
apkeliauti	apkeliauimas	V;V.PTCP;LGSPEC1;PASS
dėkoti	dėkote	V;2;SG;SBJV
apokalipsė	apokalipe	N;VOC;SG
didelis	didelių	ADJ;GEN;SG;FEM;POS
rišti	rište	V;2;SG;SBJV
grybas	grybai	N;INST;PL
vilna	vilnams	N;DAT;PL
baltas	baltsių	ADJ;GEN;PL;FEM;SPRL
niaukti	niauksi	V;2;SG;FUT;IND
pradėti	pradės	V;V.PTCP;PRS;ACT
aklas	aklos	ADJ;NOM;PL;FEM;POS
peršalti	peršalo	V;3;PL;PRS;IND
pradėti	pradėtumėme	V;1;SG;SBJV
reikalingas	reikalingiausia	ADJ;NOM;SG;MASC;SPRL
avėti	avėe	V;2;SG;PST;IND
bučiuoti	bučiuodavome	V;1;PL;PST;FREQ;IND
akivaizdus	akivaizdiausios	ADJ;INST;PL;MASC;SPRL
davėja	davėją	N;ACC;SG
kamža	kamžų	N;GEN;PL
naktis	naktms	N;DAT;PL
įseserė	įsẽserėsi	N;VOC;PL
dainuoti	dainuotumėme	V;1;PL;SBJV
laukinis	laukiniame	ADJ;LOC;SG;MASC;POS
mielas	mielèsnis	ADJ;NOM;SG;MASC;CMPR
olandiškas	olandiškose	ADJ;LOC;PL;MASC;POS
laikrodis	laikrodą	N;ACC;SG
malonus	malonus	ADJ;NOM;PL;MASC;POS
pusdievis	pusdievii	N;DAT;SG
spinduliuoti	spinduliuodavome	V;1;SG;PST;FREQ;IND
arabiškas	arabiškos	ADJ;NOM;PL;FEM;POS
girdėti	girdėe	V;2;SG;PST;IND
mįslė	mįsleñs	N;GEN;SG
haliucinuoti	haliucinuos	V;3;SG;FUT;IND
besmegenis	besmegenii	ADJ;VOC;PL;FEM;POS
įmonė	įmonose	N;LOC;PL
išgirsti	išgirsia	V;3;SG;IMP
hiena	hienai	N;DAT;SG
žmoniškas	žmoniškiaasioms	ADJ;DAT;PL;MASC;SPRL
spinduliuoti	spinduliuoì	V;1;SG;PRS;IND
pilnas	pilniausios	ADJ;INST;PL;FEM;CMPR
senas	seniaus	ADJ;ACC;SG;MASC;SPRL
armuo	armue	N;NOM;SG
šauksmininkas	šauksmininkai	N;DAT;SG
naktikovas	naktikovè	N;LOC;SG
meniškas	meniški	ADJ;VOC;PL;FEM;POS
plikas	plikesniose	ADJ;LOC;PL;FEM;CMPR
bijūnas	bijūno	N;GEN;SG
rabinas	rabinaĩ	N;NOM;PL
apgalėti	apgalėė	V;3;SG;PST;IND
liepsna	liẽpsnose	N;LOC;PL
rumuniškas	rumuniško	ADJ;GEN;SG;FEM;POS
perrašyti	perrašydavote	V;2;PL;PST;IND
padorus	padori	ADJ;NOM;SG;MASC;POS
įtarti	įtariant	V;V.PTCP;PRS;PASS
respublika	respublikos	N;GEN;PL
būti	būtumėme	V;1;SG;SBJV
padorus	padoriuusios	ADJ;NOM;PL;MASC;SPRL
orgiškas	orgiškesnia	ADJ;DAT;SG;FEM;CMPR
proporcionalus	proporcionali	ADJ;INST;SG;FEM;POS
rašyti	rašye	V;2;SG;PST;FREQ;IND
bebras	bebraĩ	N;NOM;PL
bevielis	bevielii	ADJ;VOC;PL;MASC;POS
slovakiškas	slovakiškus	ADJ;ACC;PL;MASC;POS
pozitronas	pozitronų	N;GEN;PL
pinti	pindavote	V;2;SG;PST;FREQ;IND
pulti	tepulia	V;3;PL;IMP
bendruomenė	bendruomenėi	N;DAT;SG
žmogiškumas	žmogiškumų	N;GEN;PL
išnaudotojas	išnaudotojai	N;INST;PL
ateiti	ateiė	V;3;PL;PST;FREQ;IND
erotinis	erotinios	ADJ;NOM;PL;FEM;POS
varpa	varpa	N;INST;SG
vengrė	vengrose	N;LOC;PL
zuikis	zuikų	N;GEN;PL
medžioti	medžiote	V;V.PTCP;LGSPEC3
užparduoti	užparduoė	V;3;PL;SBJV
ištarti	ištarsi	V;2;SG;FUT;IND
atsibosti	atsibose	V;2;SG;PST;FREQ;IND
pjaustymas	pjaustymai	N;DAT;SG
patrauklus	patraukli	ADJ;INST;SG;MASC;POS
nuodingas	nuodingus	ADJ;ACC;PL;MASC;POS
geometrija	geomẽtrijaje	N;LOC;SG
duona	duona	N;NOM;SG
dirti	dirant	V;V.PTCP;ADV;PST;ACT
įsiūti	įsiūtumė	V;3;PL;SBJV
bedieviškas	bedieviškiausiose	ADJ;LOC;PL;MASC;SPRL
baronas	baronose	N;LOC;PL
blizgėti	blizgėtumėte	V;2;PL;SBJV
ejakuliuoti	ejakuliuoė	V;3;PL;PST;IND
iškeliauti	iškeliauęs	V;V.PTCP;LGSPEC3
apniūkti	apniūktumėme	V;1;PL;IMP
vokiečių dogas	vokiečių dogù	N;INST;SG
laukinis	laukiną	ADJ;ACC;SG;FEM;POS
mafijos vadeiva	mafijos vadeivus	N;ACC;PL
įgalėti	įgalėe	V;1;SG;PST;IND
saldus	saldoje	ADJ;LOC;SG;FEM;POS
rąstas	rąstų	N;GEN;PL
malūnas	malūnàs	N;ACC;PL
brinkti	brinkęs	V;V.PTCP;ADV;PST;ACT
rėkti	rėkė	V;3;PL;PST;IND
ainis	ainiais	N;INST;PL
sapnuoti	sapnuoė	V;3;PL;PST;FREQ;IND
išbučiuoti	išbučiuoęs	V;V.PTCP;PRS;ACT
mušti	mušęs	V;V.PTCP;ADV;PST;ACT
apgauti	apgaueime	V;1;PL;IMP
užparduoti	užparduotumėme	V;1;PL;SBJV
šiltas	šiltesnių	ADJ;GEN;SG;FEM;CMPR
nuduoti	nuduooime	V;1;PL;PRS;IND
liepsna	liepsna	N;NOM;PL
jurginas	jurginè	N;NOM;SG
kiniškas	kiniškos	ADJ;INST;PL;MASC;POS
pirkti	pirksiant	V;V.PTCP;ADV;LGSPEC2;ACT
avinis	avinii	ADJ;NOM;SG;FEM;POS
itališkas	itališkose	ADJ;LOC;PL;FEM;POS
vyriškumas	vyriškumo	N;GEN;SG
sargas	sargą	N;ACC;PL
dugnas	dugnose	N;LOC;PL
stiprus	stipresnius	ADJ;NOM;PL;MASC;CMPR
gulti	gulni	V;2;SG;PRS;IND
šiknarankis	šiknarankose	N;LOC;PL
sesuo	sesuei	N;DAT;SG
pabučiuoti	pabučiuoos	V;V.PTCP;PRS;PASS
skirtumas	skirtùmai	N;NOM;PL
pastebėti	pastebėdavote	V;2;PL;IMP
pseudoskorpionas	pseudoskorpionams	N;DAT;PL
kovas	kóvą	N;ACC;PL
išvalgyti	išvalgs	V;3;SG;FUT;IND
bristi	brisdavome	V;1;PL;PST;FREQ;IND
greitas	greitėms	ADJ;DAT;PL;MASC;POS
apžiūrėti	apžiūrė	V;3;SG;PRS;IND
sukti	tesukia	V;3;SG;IMP
varis	varie	N;GEN;SG
arka	arkų	N;GEN;PL
kartoti	kartosimas	V;V.PTCP;FUT;PASS
žmoniškas	žmoniškesniam	ADJ;DAT;PL;MASC;CMPR
kampas	kampai	N;INST;PL
erotiškas	erotiškiausios	ADJ;INST;PL;FEM;CMPR
apžiūrėti	apžiūrėe	V;1;SG;PST;IND
prausti	prausęs	V;V.PTCP;PST;ACT
iškeliauti	iškeliauimas	V;V.PTCP;LGSPEC1;PASS
paslaptingas	paslaptingiausius	ADJ;ACC;PL;FEM;SPRL
netvarkingumas	netvarkingume	N;VOC;SG
patikti	patiksite	V;2;PL;FUT;IND
išsiūti	išsiūęs	V;V.PTCP;PST;PASS
geisti	geise	V;V.PTCP;LGSPEC3
demonas	demona	N;NOM;SG
dieviškas	dieviškiausios	ADJ;INST;PL;FEM;CMPR
alus	alùms	N;DAT;PL
ištylėti	ištylėoime	V;1;PL;PRS;IND
pavirsti	paviro	V;3;PL;PRS;IND
abažūras	abažūrai	N;DAT;SG
ydingas	ydingis	ADJ;INST;PL;MASC;CMPR
laižyti	telaižo	V;3;PL;IMP
gižti	gižte	V;V.PTCP;LGSPEC3
brukti	brukęs	V;V.PTCP;PST;ACT
mėginti	mėginsiu	V;1;SG;FUT;IND
antonimas	antonìmaais	N;INST;PL
nuodingas	nuodingsius	ADJ;GEN;PL;MASC;SPRL
balandis	balande	N;LOC;SG
pasas	pasè	N;NOM;SG
miškas	miškaĩ	N;NOM;PL
doktrina	doktrine	N;VOC;SG
lokys	lokù	N;INST;PL
komondoras	komondorą	N;ACC;SG
degtinė	degtinė̃	N;NOM;SG
angliškas	angliško	ADJ;GEN;SG;MASC;POS
lydėti	lydėdavome	V;1;PL;PST;IND
oro uostas	oro uostù	N;INST;SG
žaliaakis	žaliaakii	ADJ;VOC;PL;MASC;POS
bažnyčia	bažnyčiù	N;INST;SG
gilus	giliausioms	ADJ;DAT;PL;FEM;SPRL
pūslelė	pūslùlės	N;INST;PL
kaitra	kaitre	N;VOC;SG
ispaniškas	ispanišką	ADJ;ACC;SG;FEM;POS
plikas	pliką	ADJ;ACC;SG;MASC;POS
daiktavardis	daiktavardių	N;GEN;SG
smulkmeniškas	smulkmeniško	ADJ;NOM;SG;MASC;POS
perdavėjas	perdavėji	N;VOC;PL
žargonas	žargone	N;LOC;SG
eiti	eisime	V;1;PL;FUT;IND
mažas	maži	ADJ;INST;SG;MASC;POS
bedieviškas	bedieviškos	ADJ;INST;PL;MASC;POS
keistas	keistiasni	ADJ;NOM;PL;FEM;CMPR
galėti	galėe	V;2;SG;PST;FREQ;IND
giedras	giedriaus	ADJ;ACC;SG;MASC;SPRL
nukeliauti	nukeliausite	V;2;PL;IMP
atkeliauti	atkeliautumėme	V;1;SG;SBJV
varliagyvis	varliagyvais	N;INST;PL
glamonėti	glamonėsimas	V;V.PTCP;FUT;PASS
plaukti	plaukdavome	V;1;PL;PST;IND
ugnikalnis	ugnikalnis	N;NOM;PL
žadėti	žadėoite	V;2;PL;PRS;IND
pulti	pulsiant	V;V.PTCP;ADV;FUT;ACT
varyti	varant	V;V.PTCP;ADV;PRS;ACT
nuogas	nuogesnių	ADJ;GEN;PL;FEM;CMPR
veja	vejai	N;DAT;SG
varlė	varlėas	N;INST;PL
kietas	kietesniam	ADJ;INST;SG;MASC;CMPR
gulti	gulsiąs	V;V.PTCP;FUT;ACT
apmirti	apmirte	V;1;SG;PST;FREQ;IND
atidaryti	atidaryęs	V;V.PTCP;PST;ACT
atstovas	atstovù	N;INST;SG
užbučiuoti	užbučiuoęs	V;V.PTCP;ADV;PST;ACT
ulbauti	ulbausime	V;1;PL;FUT;IND
panaudotojas	panaudotoją	N;ACC;SG
balsas	balsù	N;NOM;SG
žvakė	žvakės	N;DAT;PL
kietas	kieti	ADJ;GEN;SG;MASC;SPRL
masturbuoti	masturbuoia	V;3;SG;PRS;IND
ispanas	ispane	N;VOC;SG
bromas	brome	N;GEN;SG
estiškas	estiškose	ADJ;LOC;PL;MASC;POS
albanietė	albanie	N;LOC;SG
gauja	gaùjai	N;DAT;SG
muitas	muitù	N;NOM;SG
kalbus	kalbesniam	ADJ;DAT;SG;MASC;CMPR
įnagininkas	įnagininką	N;ACC;PL
Kuperio skystis	Kuperio ske	N;VOC;SG
pasakiškas	pasakiško	ADJ;NOM;SG;MASC;POS
įvairus	įvairiausioms	ADJ;DAT;PL;MASC;SPRL
įvardis	įvãrdii	N;VOC;SG
skersti	skerstumė	V;3;PL;SBJV
minkštas	minkštesniam	ADJ;DAT;PL;FEM;CMPR
senas	seniausius	ADJ;ACC;PL;FEM;SPRL
apvalgyti	teapvalgo	V;3;SG;IMP
parduoti	parduoania	V;V.PTCP;ADV;PRS;ACT
austi	auseant	V;V.PTCP;ADV;PST;FREQ;ACT
žvaigždynas	žvaigždynus	N;ACC;PL
šaltas	šaltesnių	ADJ;GEN;PL;MASC;CMPR
tvirtas	tvirti	ADJ;INST;PL;MASC;POS
įnoringas	įnoringesnių	ADJ;GEN;PL;MASC;CMPR
dirbti	dirbė	V;3;SG;PST;IND
išgirsti	išgirsė	V;3;PL;SBJV
užmigti	užmigęs	V;V.PTCP;PST;PASS
liūtukas	liūtãke	N;VOC;SG
užmigti	užmigė	V;3;SG;PST;IND
kova	kóv	N;NOM;SG
tankus	tankesniose	ADJ;LOC;PL;FEM;CMPR
įbrolis	įbrolų	N;GEN;PL
nutylėti	nutylėo	V;3;PL;PRS;IND
fistingas	fistingai	N;DAT;SG
įspūdingas	įspūdingą	ADJ;ACC;SG;MASC;POS
atsibosti	teatsibosia	V;2;SG;IMP
basas	basi	ADJ;VOC;SG;FEM;POS
ėglis	ėgles	N;ACC;PL
trejetas	trejetą	N;ACC;PL
elementarus	elementariuus	ADJ;ACC;SG;MASC;SPRL
judinti	judins	V;3;SG;FUT;IND
pingvinas	pingvine	N;VOC;SG
demokratija	demokratijos	N;VOC;PL
baigti	baigtumėme	V;1;PL;SBJV
žvaigždininkė	žvaigždininkės	N;GEN;SG
kurti	kursiu	V;1;SG;FUT;IND
išlaižyti	išlaižo	V;3;PL;IMP
gyvatė	gyvù	N;INST;SG
joti	jodavoma	V;V.PTCP;ADV;PST;FREQ;ACT
grybas	grybų	N;GEN;PL
pieniškas	pieniškesnių	ADJ;GEN;SG;MASC;CMPR
akivaizdus	akivaizdesnių	ADJ;GEN;PL;FEM;CMPR
akivaizdus	akivaizdesnį	ADJ;ACC;SG;MASC;CMPR
snaigė	snaige	N;VOC;SG
išvalgyti	išvalgs	V;3;PL;FUT;IND
myluoti	myluodavome	V;1;PL;PST;FREQ;IND
nokti	noktumėme	V;1;SG;SBJV
avynas	avynàs	N;ACC;PL
baitas	baùtai	N;INST;PL
kaukolė	kaukolose	N;LOC;PL
šaltinis	šaltinių	N;GEN;PL
sutrukdyti	sutrukdei	V;2;SG;PST;FREQ;IND
saugus	saugiausioms	ADJ;DAT;PL;FEM;SPRL
varpininkas	varpininkù	N;INST;SG
norvegiškas	norvegiškos	ADJ;NOM;PL;FEM;POS
žodis	žodių	N;GEN;PL
sunkus	sunkè	ADJ;LOC;SG;MASC;POS
vaizdinis	vaizdiniam	ADJ;INST;SG;MASC;POS
suprasti	suprasaiant	V;V.PTCP;ADV;PST;FREQ;ACT
kėkštas	kėkštams	N;DAT;PL
alkanas	alkanoms	N;DAT;PL
dešra	dešra	N;INST;SG
aerouostas	aerouostai	N;NOM;PL
nendrė	nendrė̃	N;INST;SG
pritarti	pritarttet	V;2;PL;IMP
turkiškas	turkiški	ADJ;DAT;SG;FEM;POS
baltas	balti	ADJ;VOC;PL;FEM;POS
šablonas	šablone	N;LOC;SG
auksinis šakalas	auksinis šakalù	N;INST;SG
delnas	delnams	N;DAT;PL
turgus	turgose	N;LOC;PL
konstitucija	konstitucisjs	N;ACC;PL
pornografiškas	pornografiškiausios	ADJ;NOM;PL;FEM;SPRL
aklas	akliausia	ADJ;INST;SG;FEM;SPRL
erogeninė zona	erogeninė zonos	N;GEN;SG
prezervatyvas	prezervatyvų	N;GEN;PL
kilpa	kilpų	N;GEN;PL
vilkas	vilko	N;GEN;SG
nekęsti	nekęstumėme	V;1;PL;SBJV
elektromagnetinė sąveika	elektromagnetinė sąveikai	N;INST;SG
vertimas	vertimų	N;GEN;PL
perbręsti	perbręse	V;1;SG;PST;IND
sėdėti	sėdėte	V;V.PTCP;LGSPEC1;PASS
apsakyti	apsakote	V;2;PL;PRS;IND
perrašyti	perrašysime	V;1;PL;FUT;IND
dirginti	tedirgins	V;3;PL;IMP
duoti	duosiant	V;V.PTCP;ADV;LGSPEC2;ACT
siena	sienaai	N;INST;PL
būras	būrai	N;INST;SG
teikti	teikdavome	V;1;PL;PST;FREQ;IND
devynetas	devynetù	N;INST;SG
armėniškas	armėniškos	ADJ;ACC;PL;FEM;POS
aukštaitiškas	aukštaitiškos	ADJ;DAT;PL;FEM;POS
valgytojas	valgytoiosuiaios	N;INST;PL
gražinti	gražinė	V;3;SG;SBJV
apniūkti	apniūkėė	V;3;PL;SBJV
gobti	gobtumėme	V;1;PL;SBJV
ulbauti	ulbaus	V;3;PL;FUT;IND
bendras	bendresnių	ADJ;GEN;PL;FEM;CMPR
erotinis	erotiniam	ADJ;DAT;SG;MASC;POS
iškeliauti	iškeliausimas	V;V.PTCP;FUT;PASS
išduoti	išduos	V;3;SG;IMP
andorietė	andoriẽtėje	N;LOC;SG
būti	būs	V;3;SG;FUT;IND
dažyti	dažo	V;3;PL;IMP
mongolas	mongolo	N;GEN;SG
metai	mete	N;LOC;SG
varyti	varyė	V;3;PL;SBJV
elementarus	elementariuusia	ADJ;NOM;SG;MASC;SPRL
brukti	bruke	V;2;SG;PST;IND
niūkti	teniūkia	V;3;SG;IMP
saulėgrąža	saulėgrąžos	N;GEN;SG
dažyti	dažo	V;3;SG;PRS;IND
aušra	aušrų	N;GEN;PL
laisvė	laisvose	N;LOC;PL
šaltas	šalti	ADJ;VOC;PL;MASC;POS
drebėti	drebėdavome	V;1;PL;PST;FREQ;IND
rusiškas	rusiškams	ADJ;DAT;PL;MASC;POS
transliteruoti	transliteruoė	V;3;SG;PST;IND
užvalgyti	užvalgdavome	V;1;PL;PST;FREQ;IND
mokyklinis	mokyklinii	ADJ;NOM;SG;FEM;POS
paupinis	paupiniame	ADJ;LOC;PL;MASC;POS
rusas	rusè	N;NOM;PL
grindys	grindi	N;VOC;PL
Supermenas	Supermenaĩ	N;NOM;PL
palaižyti	palaižė	V;3;PL;PST;IND
pigus	pigiuusia	ADJ;INST;SG;MASC;SPRL
erogeninė zona	erogeninė zoną	N;ACC;SG
