dostupan	dostupniji	ADJ;CMPR;MASC;NOM;SG
prekipeti	prekipeo bi	V;COND;PST;3;SG
slobodica	slobodice	N;VOC;PL
tolerantan	tolerantnijima	ADJ;CMPR;FEM;ESS;PL
širokogrudan	najširokogrudniji	ADJ;SPRL;MASC;ACC;PL
termopilski	termopilskoj	ADJ;FEM;DAT;SG
sulud	suludih	ADJ;INDF;NEUT;GEN;PL
uresiti	uresene	V.PTCP;PASS;PST;PL;FEM
ratni	ratni	ADJ;MASC;NOM;SG
zaborav	zaboravo	N;VOC;SG
julski	julska	ADJ;NEUT;GEN;SG
filtar	filtarima	N;ESS;PL
animalan	animalanijima	ADJ;CMPR;NEUT;INS;PL
kulturan	najkulturanijim	ADJ;SPRL;MASC;INS;SG
nakupljati	nakupljali bimo	V;FUT;1;PL;LGSPEC1
koagulirati	koagulirali smo	V;PRF;PST;1;PL
pečat	pečatove	N;ACC;PL
širina	širine	N;NOM;PL
pokretan	pokretnijih	ADJ;CMPR;FEM;GEN;SG
zlonameran	zlonamernijima	ADJ;CMPR;NEUT;DAT;PL
kretati	kretali	V;FUT;3;PL;LGSPEC1
duhovit	duhovit	ADJ;INDF;MASC;NOM;PL
fatum	fatumi	N;GEN;SG
mračan	mračnih	ADJ;INDF;MASC;GEN;PL
koherentan	koherentni	ADJ;DEF;NEUT;NOM;PL
bulazniti	bulaznio bi	V;FUT;2;SG
zaredati	zaredao bih	V;COND;1;SG
mlak	najmlakijoj	ADJ;SPRL;FEM;DAT;SG
izopačivati	izopačivali bismo	V;COND;PST;1;PL
gužvati	gužvaene	V.PTCP;PASS;PST;PL;FEM
svući	svuć bi	V;COND;3;PL
traumatičan	traumatičnoj	ADJ;CMPR;FEM;ACC;SG
sinžir	sinžiro	N;DAT;SG
snežan	snežno	ADJ;DEF;NEUT;VOC;SG
iznenadan	iznenadnima	ADJ;INDF;MASC;DAT;PL
ropkinja	ropkinje	N;GEN;PL
рањив	рањив	ADJ;CMPR;MASC;ACC;SG;INAN
predvorje	predvorje	N;GEN;SG
nonšalantan	nonšalantnijih	ADJ;CMPR;NEUT;GEN;SG
uzburkati	uzburkalo	V.PTCP;ACT;PST;SG;FEM
mesnat	najmesnatiji	ADJ;SPRL;NEUT;NOM;PL
kompromitirati	kompromitirale	V.PTCP;PASS;PST;PL;NEUT
železnički	železničke	ADJ;NEUT;ACC;PL
tetovirati	tetoviralo	V.PTCP;PASS;PST;SG;NEUT
bilingvalan	bilingvalni	ADJ;INDF;MASC;VOC;PL
alpski	alpska	ADJ;NEUT;VOC;PL
adoptiran	adoptirnima	ADJ;DEF;NEUT;INS;PL
novembarski	novembarskoj	ADJ;NEUT;DAT;SG
ushićen	ushićenijima	ADJ;CMPR;NEUT;INS;PL
šparati	šparao bih	V;COND;PST;1;SG
lakovjeran	lakovjerna	ADJ;INDF;MASC;NOM;PL
punoletan	punoletnih	ADJ;DEF;NEUT;GEN;PL
kemijski	kemijski	ADJ;MASC;ACC;SG;INAN
podudarnost	podudarnostove	N;ACC;PL
proletarijat	proletarijae	N;GEN;SG
nenazočan	nenazočni	ADJ;DEF;NEUT;NOM;PL
neorganski	neorganskima	ADJ;NEUT;ESS;PL
jezgrovit	jezgrovia	ADJ;INDF;FEM;ESS;PL
zadubljivati	zadubljivao	V;PRF;PST;2;SG
galantan	galantnijim	ADJ;CMPR;NEUT;ESS;SG
snužden	snuždenijih	ADJ;CMPR;FEM;GEN;SG
dobronameran	dobronamernijim	ADJ;CMPR;NEUT;ESS;SG
zaprijeti	zaprijete	V;PRS;2;SG
moćan	najmoćnijoj	ADJ;SPRL;MASC;ESS;SG
uspostaviti	budet uspostavili	V;FUT;3;PL;LGSPEC1
budan	budnije	ADJ;CMPR;NEUT;NOM;SG
neiscrpiv	neiscrpiv	ADJ;DEF;MASC;ACC;SG;INAN
poricati	poricali bi	V;COND;2;PL
zapasti	zapasli bi	V;COND;3;PL
trohejski	trohejskiima	ADJ;FEM;INS;PL
teizam	teizmmo	N;ESS;PL
zloćudan	zloćudni	ADJ;INDF;MASC;VOC;PL
ruralan	ruralna	ADJ;INDF;MASC;NOM;PL
udaljen	udaljenim	ADJ;INDF;NEUT;INS;SG
plutača	plutačome	N;ESS;SG
grepsti	grepsli bismo	V;FUT;1;PL
kropilo	kropilome	N;ESS;SG
spiritualan	najspiritualnijih	ADJ;SPRL;FEM;GEN;PL
nit	nitima	N;DAT;PL
ganjati	ganjaju	V;PRS;3;SG
večit	večio	ADJ;DEF;MASC;ACC;SG;ANIM
razuvjeriti	razuvjerene	V.PTCP;PASS;PST;PL;NEUT
ponosan	ponosniji	ADJ;CMPR;MASC;NOM;SG
krunisati	krunisat ćete	V;FUT;2;PL
klanjati	klanjali bi	V;COND;3;PL
bilur	bilurove	N;ACC;PL
crpsti	crpstle	V.PTCP;ACT;PST;PL;MASC
opscen	opscenijim	ADJ;CMPR;FEM;INS;SG
nevažan	nevažnima	ADJ;DEF;MASC;DAT;PL
čaroban	čarobnije	ADJ;CMPR;FEM;NOM;SG
fragilan	fragilniji	ADJ;CMPR;MASC;NOM;SG
upad	upad	N;ACC;SG
crnokos	crnokos	ADJ;INDF;MASC;ACC;PL
klimakterijski	klimakterijske	ADJ;MASC;ACC;PL
refren	refreni	N;VOC;SG
narativan	narativnim	ADJ;DEF;FEM;INS;SG
apatetičan	apatetični	ADJ;DEF;NEUT;NOM;PL
odmarati	budet odmarali	V;FUT;3;PL;LGSPEC1
uvježbati	uvježbato	V;IMP;2;SG
šteka	štekoj	N;DAT;SG
paroški	paroškiima	ADJ;MASC;INS;PL
smrdljivak	smrdljivak	N;NOM;PL
izbegavati	izbegavao	V;PST;3;SG
hipokrit	hipokrie	N;VOC;PL
cinizam	cinizacima	N;ESS;PL
smeo	smeoijoj	ADJ;CMPR;FEM;DAT;SG
nesavestan	nesavestne	ADJ;CMPR;FEM;ACC;PL
kasati	kasao	V;PST;2;SG;LGSPEC2
janjeći	janjeći	ADJ;NEUT;NOM;SG
osjetljiv	najosjetljivije	ADJ;SPRL;MASC;ACC;PL
kritičan	kritičnoj	ADJ;CMPR;NEUT;ACC;SG
prisiliti	prisilio bih	V;COND;1;SG
социјалан	социјалан	ADJ;INDF;MASC;ACC;SG;INAN
umetnički	umetničke	ADJ;FEM;VOC;PL
induktivan	induktivnima	ADJ;INDF;FEM;ESS;PL
napredovati	napredovasmo	V;PROG;PST;1;PL
sadržati	sadržali	V;PST;2;PL
beknuti	beknut bi	V;FUT;2;SG
ропски	ропски	ADJ;MASC;ACC;SG;INAN
nepotreban	nepotrebnoj	ADJ;CMPR;MASC;ACC;SG;ANIM
špur	špuri	N;INS;SG
tajski	tajskoj	ADJ;FEM;VOC;SG
ceniti	cenih	V;PST;1;SG
servilan	servilnи	ADJ;DEF;MASC;ACC;SG;INAN
svećenik	svećeniki	N;VOC;PL
upravni	upravniima	ADJ;NEUT;INS;PL
sudjelovati	budo bsudjelovao	V;FUT;3;SG;LGSPEC1
lokalan	lokalnim	ADJ;DEF;FEM;INS;SG
bajati	bajao bi	V;COND;PST;2;SG
plastičan	plastičanijima	ADJ;CMPR;MASC;DAT;PL
otpiliti	otpilili	V;PROG;PST;3;PL
procijeniti	bili biste procijenili	V;COND;PST;2;PL
inventivan	inventivnim	ADJ;DEF;MASC;INS;SG
konvencionalan	konvencionalnijima	ADJ;CMPR;FEM;DAT;PL
uhoda	uhode	N;GEN;SG
saksofonist	saksofonistima	N;ESS;PL
promenjivati	promenjivao	V;PRF;PST;3;SG
napraviti	napravio bi	V;IMP;2;SG
zahtevati	zahtevali bi	V;COND;PST;3;PL
razneživati	razneživasmo	V;PROG;PST;1;PL
iskren	iskrenije	ADJ;CMPR;MASC;ACC;SG;ANIM
монолитан	najмонолитан	ADJ;SPRL;MASC;ACC;SG;INAN
onemogućavati	onemogućavalo	V.PTCP;ACT;PST;SG;MASC
nadjačavati	budeš nadjačavao	V;FUT;2;SG;LGSPEC1
odvažan	odvažnijih	ADJ;CMPR;FEM;GEN;SG
iskakati	iskakao bih	V;COND;1;SG
gurati	gurah	V;PRF;PST;1;SG
teža	težama	N;ESS;PL
prav	pravoj	ADJ;DEF;FEM;DAT;SG
marljiv	najmarljiviji	ADJ;SPRL;MASC;VOC;SG
gubiti	gubih	V;PST;1;SG
rascepati	rascepale	V.PTCP;PASS;PST;PL;NEUT
iskititi	iskitili bi	V;COND;PST;2;PL
golobrad	golobradima	ADJ;INDF;MASC;DAT;PL
dvorski	dvorsko	ADJ;NEUT;ACC;SG
održiv	održivimo	ADJ;DEF;MASC;DAT;SG
vitalan	vitalnijim	ADJ;CMPR;NEUT;INS;SG
uobičajen	uobičajnu	ADJ;INDF;MASC;ACC;SG;ANIM
nacrtati	nacrtali smo	V;IMP;1;PL
skupocjen	najskupocjeniji	ADJ;SPRL;NEUT;VOC;PL
austrougarski	austrougarskima	ADJ;FEM;DAT;PL
uhvatiti	uhvati	V;PST;3;SG
rasteretiti	rasteretio bih	V;COND;1;SG
izviđati	izviđa	V;PROG;PST;2;SG
impresioniran	impresionirnih	ADJ;DEF;MASC;GEN;PL
razrešiv	razrešiv	ADJ;INDF;FEM;VOC;SG
selektivan	selektivnih	ADJ;DEF;NEUT;GEN;PL
nemoderan	nemoderno	ADJ;DEF;MASC;ACC;SG;ANIM
škrobiti	škrobili bi	V;COND;PST;2;PL
složen	složenimu	ADJ;DEF;FEM;DAT;SG
podržati	podržao bi	V;COND;3;SG
španski	španskome	ADJ;NEUT;ESS;SG
ukotviti	ukotvili smo	V;IMP;1;PL
posao	posae	N;ACC;PL
napinjati	napinjat ćete	V;FUT;2;PL
skandalozan	skandaloznoj	ADJ;INDF;FEM;ESS;SG
malouman	najmaloumanijim	ADJ;SPRL;MASC;INS;SG
beba	beba	N;NOM;SG
trbušni	trbušne	ADJ;FEM;VOC;PL
približan	približni	ADJ;DEF;NEUT;VOC;PL
superlativan	superlativnih	ADJ;DEF;MASC;GEN;PL
provokativan	provokativnoj	ADJ;INDF;FEM;ESS;SG
tranzitivan	tranzitivnih	ADJ;DEF;FEM;GEN;PL
napadnost	napdnost	N;GEN;SG
ruševan	ruševnima	ADJ;DEF;NEUT;ESS;PL
listopadski	listopadska	ADJ;NEUT;GEN;PL
ranjiv	ranjivima	ADJ;INDF;NEUT;ESS;PL
naučan	naučne	ADJ;INDF;MASC;ACC;PL
ruševan	najruševanijim	ADJ;SPRL;MASC;INS;SG
sputati	sputale	V.PTCP;PASS;PST;PL;NEUT
крупан	крупни	ADJ;DEF;MASC;ACC;SG;INAN
psihijatrija	psihijatrijo	N;ACC;SG
luckast	luckastije	ADJ;CMPR;FEM;ACC;PL
kromirati	kromirao	V;PRF;PST;2;SG
beograđanski	beograđanske	ADJ;MASC;VOC;PL
zamaman	zamamnima	ADJ;DEF;MASC;DAT;PL
miroljubiv	miroljubiva	ADJ;INDF;NEUT;GEN;SG
budalast	budalastoj	ADJ;DEF;FEM;DAT;SG
košarkaš	košarkae	N;GEN;PL
redovit	redovitijima	ADJ;CMPR;FEM;DAT;PL
konzervativan	konzervativni	ADJ;DEF;FEM;NOM;PL
haker	haker	N;GEN;SG
istovarivati	istovarivasmo	V;PST;1;PL
krupan	krupanijim	ADJ;CMPR;MASC;INS;SG
nadobudan	najnadobudnijima	ADJ;SPRL;FEM;DAT;PL
aljkav	aljkavijih	ADJ;CMPR;MASC;GEN;SG
podsećati	podsećali smo	V;IMP;1;PL
неискрен	неискрни	ADJ;DEF;MASC;ACC;SG;INAN
sukladan	sukladni	ADJ;DEF;MASC;NOM;PL
vreo	najvreo	ADJ;SPRL;MASC;ACC;SG;INAN
svući	svuće	V.PTCP;PASS;PST;PL;MASC
brčkati	brčkale	V.PTCP;ACT;PST;PL;FEM
tranzitoran	tranzitorna	ADJ;INDF;NEUT;GEN;SG
labaviti	labavili smo	V;PRF;PST;1;PL
vjetreuška	vjetreuškome	N;ESS;SG
spajati	spajaju	V;FUT;3;PL
nesimetričan	nesimetričnima	ADJ;INDF;NEUT;DAT;PL
susretljiv	susretljivijima	ADJ;CMPR;MASC;ESS;PL
poniziti	ponizile	V.PTCP;ACT;PST;PL;FEM
svestran	svestrniji	ADJ;CMPR;MASC;NOM;SG
šmrknuti	budeš šmrknuo	V;FUT;2;SG;LGSPEC1
rječnički	rječnički	ADJ;NEUT;NOM;SG
šnjofati	šnjofali smo	V;PRF;PST;1;PL
diskretan	diskretni	ADJ;DEF;FEM;NOM;PL
zabilježiti	zabilježio bi	V;COND;PST;3;SG
sakralan	sakralnu	ADJ;INDF;NEUT;ACC;SG
pršut	pršuto	N;ESS;SG
zavredeti	zavredeli smo	V;IMP;1;PL
nadopunjavati	nadopunjavali	V;PROG;PST;2;PL
intrigantan	najintrigantnija	ADJ;SPRL;MASC;ACC;SG;INAN
košnuti	košnuh	V;PST;1;SG;LGSPEC2
častan	častnim	ADJ;INDF;MASC;INS;SG
beskičmen	beskičmenima	ADJ;DEF;FEM;ESS;PL
pobožan	pobožniji	ADJ;CMPR;MASC;NOM;PL
karizmatičan	karizmatične	ADJ;INDF;FEM;GEN;SG
sinoćnji	sinoćnjo	ADJ;NEUT;VOC;SG
anabolik	anaboliki	N;VOC;PL
izrađivati	izrađivale	V.PTCP;ACT;PST;PL;MASC
zadešavati	zadešavalo	V.PTCP;ACT;PST;SG;NEUT
neuravnotežen	najneuravnoteženiji	ADJ;SPRL;NEUT;GEN;SG
razmatrati	razmatrao	V;PST;2;SG
preterivati	budemo preterivali	V;FUT;1;PL;LGSPEC1
vegetacija	vegetacijo	N;NOM;SG
razuvjeriti	razuvjeri	V;PST;3;SG
starateljstvo	starateljstva	N;GEN;SG
ocjenjivati	ocjenjivali bismo	V;FUT;1;PL
šamanizam	šamanizmim	N;INS;SG
strastven	strastvenijih	ADJ;CMPR;MASC;GEN;PL
mandula	mandule	N;GEN;PL
mačevati	mačevali smo	V;IMP;1;PL
biokemija	biokemijo	N;ACC;SG
prćast	prćasti	ADJ;INDF;NEUT;VOC;PL
mokar	mokarima	ADJ;INDF;MASC;DAT;PL
smion	smonu	ADJ;INDF;NEUT;ACC;SG
autoritativan	autoritativniji	ADJ;CMPR;MASC;VOC;PL
zagraditi	zagradili bismo	V;COND;1;PL
pagoda	pagodo	N;ACC;SG
isplativ	najisplativijih	ADJ;SPRL;MASC;GEN;PL
katastrofalan	katastrofalnima	ADJ;DEF;FEM;DAT;PL
dospevati	dospevao	V;PST;2;SG
gasiti	gasih	V;PST;1;SG
plućni	plućnioj	ADJ;MASC;DAT;SG
jednosmjeran	jednosmjernima	ADJ;INDF;MASC;INS;PL
tamneti	tamneo bi	V;FUT;3;SG
izdržljiv	izdržljiv	ADJ;INDF;FEM;ACC;SG
nenadmašan	nenadmašnu	ADJ;INDF;MASC;ACC;SG;ANIM
austrijski	austrijska	ADJ;FEM;NOM;PL
nesložan	nesložnijih	ADJ;CMPR;NEUT;VOC;PL
ranilac	ranilacima	N;DAT;PL
proširiti	proširili bi	V;COND;3;PL
slijep	slijep	ADJ;INDF;FEM;ACC;SG
svojevoljan	svojevoljna	ADJ;INDF;FEM;NOM;SG
vrijeđati	vrijeđato	V;PRS;3;SG
nahvaliti	nahvalili bi	V;COND;2;PL
lanac	lanaco	N;DAT;SG
prenoćiti	budem	V;FUT;3;PL;LGSPEC1
orah	orahi	N;INS;SG
pridržavati	pridržavali bi	V;COND;3;PL
smeštajni	smeštajne	ADJ;MASC;NOM;PL
istrošen	istrošno	ADJ;DEF;FEM;ACC;SG
svadljiv	svadljivi	ADJ;DEF;NEUT;NOM;PL
далекосежан	najдалекосежан	ADJ;SPRL;MASC;ACC;SG;INAN
nadevati	nadevato	V;PRS;1;SG
nepredviđen	nepredviđenima	ADJ;INDF;FEM;ESS;PL
čovjekoljubiv	čovjekoljubivijim	ADJ;CMPR;MASC;ESS;SG
čitak	čitkom	ADJ;DEF;NEUT;ESS;SG
krunisati	krunisao bih	V;COND;PST;1;SG
odjekivati	odjekivat ćete	V;FUT;2;PL
vremešan	vremešnom	ADJ;DEF;FEM;ESS;SG
čučnuti	budeš čučnuo	V;FUT;2;SG;LGSPEC1
zabunkerirati	zabunkerirali smo	V;FUT;1;PL
anulirati	anuliraene	V.PTCP;PASS;PST;PL;FEM
direktorijum	direktorijum	N;NOM;SG
zapisati	zapisao bi	V;COND;PST;3;SG
neodgovoran	neodgovorne	ADJ;DEF;FEM;ACC;PL
ukopati	bio bih ukopao	V;COND;PST;2;SG
bespravan	bespravnom	ADJ;INDF;MASC;ESS;SG
kraniometrijski	kraniometrijskiim	ADJ;NEUT;INS;SG
kidati	kidalo	V.PTCP;ACT;PST;SG;FEM
jedini	jedinome	ADJ;MASC;DAT;SG
micati	micalo	V.PTCP;ACT;PST;SG;MASC
primoravati	primoravali bismo	V;COND;1;PL
krepati	krepato	V;IMP;2;SG
priznavati	priznavao	V;PRF;PST;3;SG
pričljiv	pričljiva	ADJ;INDF;MASC;NOM;PL
punokrvan	punokrvnima	ADJ;DEF;MASC;INS;PL
podsjetiti	podsjetili smo	V;PROG;PST;1;PL
nedostižan	najnedostižnijoj	ADJ;SPRL;FEM;ESS;SG
odlučan	odlučni	ADJ;DEF;MASC;VOC;SG
pevati	pevao	V;PST;3;SG
određivati	određivali bi	V;COND;3;PL
elektromagnetska interakcija	elektromagnetska interakcije	N;GEN;SG
elokventan	elokventnoj	ADJ;INDF;NEUT;DAT;SG
iluzoran	iluzornima	ADJ;INDF;NEUT;DAT;PL
štucati	budeš štucao	V;FUT;2;SG;LGSPEC1
slanac	slanaci	N;VOC;PL
zamrznuti	zamrznuo	V;FUT;3;SG;LGSPEC1
živčan	najživčniji	ADJ;SPRL;NEUT;VOC;SG
isprazan	najispraznijima	ADJ;SPRL;MASC;DAT;PL
prijelazan	prijelaznima	ADJ;DEF;FEM;ESS;PL
neoprezan	neoprezne	ADJ;INDF;FEM;GEN;PL
sladiti	sladili smo	V;IMP;1;PL
sajamski	sajamski	ADJ;NEUT;NOM;SG
gađenje	gađenje	N;INS;SG
