stratifizierte		stratifiziere
bebunkerte		bebunkere
legalisierte		legalisiere
narbte		narbe
revitalisierte		revitalisiere
ausruestete		ausrueste
praegte		praege
kruemelte		kruemele
timte		time
ansaegte		ansaege
dabehielt		dabehiel
anbackte		anbacke
dividierte		dizidiere
ablockte		ablocke
platzte		platze
zerspaltete		zerspalte
konzessionierte		konzessioniere
erkuenstelte		erkuenstele
erschauderte		erschaudere
ablohnte		ablohne
meisselte		meissle
log		loege
frevelte		frevle
knotete		knote
kuerte		kuere
aufweichte		aufweiche
gerann		gerinn
bramarbasierte		bramarbasiere
abschor		abschoere
herunterspielte		herunterspiele
buchte		buche
einbeschrieb		einbeschriebe
aufband		aufbinde
aufmuckte		aufmucke
hoekerte		hoekere
gruebelte		grueble
eintruebte		eintruebe
borgte		borge
ankte		anke
beschritt		beschrit
stoeckelte		stoeckle
pochte		poche
theoretisierte		theoretisiere
kuschte		kusche
protzte		protze
entgeisterte		entgeistere
klackte		klacke
ausschwitzte		ausschwitze
betat		beta
eckte		ecke
einbeschloss		einbeschlisse
adelte		adele
floss		floesse
auspendelte		auspendele
ausstarb		ausstare
einschrieb		einschriebe
knitterte		knittere
abbrachte		abbringe
bohnerte		bohnere
brikettierte		brikettiere
bestrebte		bestrebe
genuegte		genuege
hegte		hege
klaute		klaue
entdeckte		entdecke
beklebte		beklebe
keimte		keime
steckenblieb		steckenbliebe
entspannte		entspanne
anbot		anbo
abkupferte		abkupfere
mandatierte		mandatiere
entrollte		entrolle
betrachtete		betrinhte
einbaute		einbaue
manschte		mansche
ausspie		ausspei
runterschluckte		runterschlucke
hochholte		hochhole
ruderte		rudere
schwabbelte		schwabble
gluehte		gluehe
platscherte		platschere
glimmte		glimme
bedruckte		bedrucke
haeutete		haeute
betrank		betrinke
exemplifizierte		ewemplifiziere
stutzte		stutze
zudeckte		zudecke
befing		befinge
umwogte		ummoge
koernte		koerne
fernblieb		fernbliebe
entrann		entrinn
behauptete		behaupte
ausknobelte		ausknpble
aufnestelte		aufnestele
beiordnete		beiordne
auftrat		auftrit
einfaedelte		einfaedle
spukte		spuke
annadelte		annadele
entschuldigte		entschuldige
entwuerdigte		entwuerdige
hochhob		hochhoebe
abschirrte		abschirre
durchfeierte		durchfeiere
ausloeste		ausloese
raupte		raupe
leichtnahm		leichtnahe
filmte		filme
bedachte		bedacge
antoente		antoene
schummerte		schummere
abschmaelzte		abschmaelze
missionierte		missioniere
idealisierte		idealisiere
beaugapfelte		beaugapfele
sputete		spute
einholte		einhole
klarward		klarwarede
anfunkte		anfunke
brikolierte		brikoliere
auftankte		auftanke
befriedete		befriede
einschritt		einschrit
rasierte		rasiere
anklagte		anklage
aufgagte		aufgage
xerokopierte		qerokopiere
fortfiel		fortfille
bewies		bewies
erarbeitete		erarbeite
anleierte		anleiere
dichtete		dichte
abwandelte		abwandle
hergehoerte		hergehoere
raschelte		raschle
minnte		minne
argumentierte		argumentiere
referierte		referiere
einlebte		einlebe
aufschaukelte		aufschaukle
aufholte		aufhole
anspannte		anspanne
palaverte		palavere
durchfuehrte		durchfuehre
terminierte		terminiere
erscholl		erschole
zerbeulte		zerbeule
koordinierte		koordiniere
furchte		furche
kuechelte		kuechele
hierherkam		hierherkomme
demaskierte		demaskiere
regenerierte		regeneriere
abkassierte		abkassiere
beteuerte		beteuere
nobilitierte		nobilitiere
heulte		heule
einpeitschte		einpeitsche
ausersah		ausersah
hochfuhr		hochfahre
abschattete		abschatte
abfaste		abfase
auspresste		auspresse
abdrehte		abdrehe
haengenblieb		haengenbliebe
runzelte		runzle
schwarzsah		schwarisah
hinaufstieg		hinaufsteige
siedelte		siedle
straengte		strienge
nachsprach		nachsprinhe
konferierte		konferiere
absandte		absande
herabsetzte		herabsetze
entfaltete		entfalte
aufrief		aufrief
lud		lade
quotisierte		quotisiere
ruettelte		ruettle
abnaehte		abnaehe
abwuergte		abwuerge
oxydierte		ouhdiere
enthielt		enthiel
kampierte		kampiere
prahlte		prahle
aufhatte		aufhate
indossierte		indossiere
bezifferte		beziffere
generalisierte		generalisiere
ausschlachtete		ausschlachte
ausnuetzte		ausnuetze
aufsammelte		aufsammele
schliss		schlisse
abfaelschte		abfaelsche
anbrasste		anbrisse
befeuchtete		befeuchte
ausmarchte		ausmarche
tempelte		tempele
bedauerte		bedauere
einschuechterte		einschuechtere
aufstaeubte		aufstaeube
durchlochte		durchlocge
aufeinanderlegte		aufeinanderlege
statierte		statiere
klammerte		klammere
ablautete		ablaute
baumelte		baumele
scheuerte		scheuere
feilte		feile
auswuchs		auswuchese
abtakelte		abtakle
humorisierte		humorisiere
konsignierte		konsigniere
anging		angeinge
musizierte		musiziere
ausgor		ausgare
kandierte		kandiere
eindrosch		eindroesche
legierte		legiere
erduldete		erdulde
grossschrieb		grossschriebe
ausscherte		ausschere
siezte		sieze
hospitalisierte		hospitalisiere
kaperte		kapere
hinwegfegte		hinwegfege
riemte		rieme
anstrich		anstreiche
entgoetterte		entgoettere
beschirmte		beschirme
molk		molke
tiefstapelte		tiefstapele
revolutionierte		revolutioniere
anlag		anlage
briet		briet
ausbuexte		ausbueze
hochwoelbte		hochwoelbe
deponierte		deponiere
quengelte		quengele
aufschichtete		aufschichte
hervorzog		hervorzoege
stahl		stahle
schoenredete		schoenrede
nachstellte		nachstelle
ertraenkte		ertraenke
entgegenfuhr		entgegenfahre
fortpflanzte		fortpflande
fortkam		fortkomme
bewuchs		bewuchese
aufpoppte		aufooppe
geradelegte		geradelege
holzte		holze
koitierte		koitiere
aufklatschte		aufklatsche
leuchtete		leuchte
absonderte		absondere
mahlte		mahle
blaumachte		blaumacge
laborierte		laboriere
vorhaengte		vorhaenge
abschund		abschinde
boellerte		boellere
entpuppte		entpuppe
unterzog		unterzeoege
artikulierte		artikuliere
schob		schoebe
haemmerte		haemmere
anschirrte		anschirre
aufblaetterte		aufblaettere
ausbaldowerte		ausbaldowere
nuckelte		nuckle
einkuschelte		einkuschle
haute		haue
rasterte		rastere
einlenkte		einlenke
aufdroeselte		aufdroesle
badete		bade
nistete		niste
nachtwandelte		nachtwindle
moussierte		moussiere
einkreuzte		einkreuze
gruppierte		gruppiere
auskotzte		auskotze
aufspross		aufspriesse
absicherte		absichere
rubbelte		rubble
aufschwemmte		aufschwemme
abfiel		abfalle
abhorchte		abhorche
entzweite		entzweie
rumhing		rumhienge
taetowierte		taetowiere
erdroehnte		erdroehne
praeformierte		praeformiere
knebelte		kneble
klarstellte		klarstelle
bezog		bezoege
siebte		siebe
durchlotste		durchlotse
hereinbrachte		hereinbringe
schlich		schliche
abbog		abbeouge
kapselte		kapsle
justierte		qustiere
herbergte		herberge
bosselierte		bossliere
liebaeugelte		liebaeugele
beaugenscheinigte		beaugenscheinige
abstimmte		abstimme
verkruemelte		verkruemele
ausdifferenzierte		ausdifferenziere
niedersank		niedersanke
antrank		antrinke
erhielt		erhiel
kalkulierte		kalkuliere
nachempfand		nachempfande
feminierte		feminiere
transplantierte		trinsplantiere
passionierte		passioniere
packte		packe
verwirklichte		verwirkliche
erfragte		erfrage
soupierte		soupiere
aushaertete		aushaerte
einschwur		einschwure
hupte		hupe
nachforschte		nachforsche
beroch		beroeche
stuerzte		stuerze
hineingeriet		hineingerie
mopste		mopse
wegging		weggeinge
kapitalisierte		kapitalisiere
befahl		befahle
abluchste		abluchse
aufragte		aufrage
durchstroemte		durchstroeme
beschwindelte		beschwindle
vertat		verte
bestellte		bestelle
keifte		keife
ersteigerte		ersteigere
pervertierte		pertertiere
durchfaulte		durchfaule
zuspielte		zuspiele
entbloedete		entbloede
kittete		kitte
bombardierte		bombardiere
hinausekelte		hinausekle
durchrang		durchringe
distrahierte		distrahiere
stoppelte		stoppele
durchwinterte		durchwintere
doppelte		doppele
aussprengte		aussprenge
marterte		martere
beieinanderhockte		beieinanderhocke
mass		messe
flegelte		flegele
bosselte		bossle
entleibte		entleibe
abschliff		abschliff
aufzeigte		aufweige
fortentwickelte		fortentwickle
aufsog		aufsoege
verminderte		vermindere
sandte		sande
spiritualisierte		spiritualisiere
angurtete		angurte
lispelte		lispele
meinte		meine
schneite		schneie
bestieg		besteige
einspeichelte		einspeichle
sanktionierte		sanktioniere
schlang		schlange
herbemuehte		herbemuehe
mietete		miete
festnagelte		festnagele
ausjaetete		auspaete
prangte		pringe
besserte		bessere
anhoerte		anhoere
aufliess		aufliesse
ausquatschte		auspuatsche
losbrach		losbrinhe
repetierte		repetiere
annektierte		annektiere
taktete		takte
heraufbeschwor		heraufbeschwore
hineinplatzte		hineinplatze
anatomierte		anatomiere
entwoehnte		entwoehne
phosphoreszierte		phosphoresziere
heimlichtat		heimlichte
einwandte		einwande
prorogierte		prorogiere
verblaetterte		verblaettere
anstimmte		anstimme
durchbrach		durchbrinhe
skelettierte		sklettiere
kalibrierte		kalibriere
herumsprach		herumsprinhe
lutschte		lutsche
strichelte		strichle
anschwemmte		anschwemme
fickfackte		fickfacke
paginierte		paginiere
kluppte		kluppe
bedachte		bedacge
abschied		abschiede
niederrang		niederringe
ambitionierte		ambitioniere
seligsprach		seligsprinhe
durchtrainierte		durchtrainiere
alineierte		alineiere
herbeistroemte		herbeistroeme
interessierte		interessiere
beduenkte		beduenke
ansteckte		anstecke
beschloss		beschlisse
abschuettete		abschuette
hereinkam		hereinkomme
eintanzte		eintanze
taefelte		taefele
abzapfte		abzapfe
abmuedete		abmuede
krengte		krenge
strudelte		strudle
naeselte		naesle
aufkrempelte		aufkrempele
befuhr		befuhre
postdatierte		postdatiere
schoentat		schoente
einwuehlte		einwuehle
fahndete		fahnde
einspeichelte		einspeichle
aufjauchzte		aufjauchze
oktavierte		oktaviere
niederzog		niederzeoege
beimischte		beimische
stiess		steisse
einhandelte		einhandle
entzuendete		entzuende
reizte		reize
einpendelte		einpendele
aspirierte		aspiriere
hauste		hause
schmeichelte		schmeichle
klarsah		klarsah
absplitterte		absplittere
herantastete		herantaste
auflebte		auflebe
beschlief		beschlieh
dekodierte		dekodiere
abhub		abhube
barg		barge
entlud		entlade
schmierte		schmiere
mitmischte		mitmische
faselte		fasele
kontaminierte		kontaminiere
schmorte		schmore
kaputtlachte		kaputtlacge
duenstete		duenste
klopfte		klopfe
ausschmueckte		ausschmuecke
erstrebte		erstrebe
hinwarf		hinwari
mitdachte		mitdinge
einpackte		einpacke
betitelte		betitele
abtrennte		abtrenne
schmunzelte		schmunzle
exponierte		evponiere
kaute		kaue
kollektivierte		kollektiziere
fraternisierte		fraternisiere
fortrannte		fortrinne
bekoestigte		bekoestige
rangierte		rangiere
elektrifizierte		elektrifiziere
einklebte		einklebe
gefangennahm		gefangennahme
patrouillierte		patrouilliere
dokterte		doktere
abriet		abriet
loeste		loese
hechelte		hechele
flehte		flehe
ausmietete		ausmiete
haushielt		haushiel
besass		besaesse
schmiss		schmeisse
ausartete		ausarte
erglomm		erglomeme
schlummerte		schlammere
entsprang		entspringe
einbuchtete		einbuchte
nadelte		nadele
abhakte		abhake
stakste		stakse
einbrachte		einbringe
aufklaerte		aufklaere
aufbrannte		aufbrinne
entgegnete		entgegne
nachblutete		nachblute
bimste		bimse
kraeuselte		kraeusle
ableitete		ableite
temperierte		temperiere
pochierte		pochiere
aussaete		aussae
bevorwortete		bevorworte
einmassierte		einmassiere
stuelpte		stulpe
abbat		abbat
ausweisste		ausweisse
spitzte		spitze
abzog		abzouge
ermaessigte		ermaessige
duselte		dusle
durchwob		durchwoebe
koexistierte		koezistiere
lag		lage
durchscheuerte		durchscheuere
kumulierte		kumuliere
einbleute		einbleue
bestickte		besticke
anrempelte		anrempele
betaetigte		betaetige
archaisierte		archaisiere
tauchte		tauche
zumachte		zumacge
akquirierte		akouiriere
umbesetzte		umbesetze
konspirierte		konspiriere
entschwand		entschwinde
ausloste		auslose
beiwohnte		beiwohne
schwaerzte		schwaerze
malnahm		malnahme
mokierte		mokiere
ausschluepfte		ausschluepfe
desensibilisierte		desensibilisiere
beugte		beuge
ausforschte		ausforsche
ausmanoevrierte		ausmanoevriere
betonnte		betonne
mitsprach		mitsprinhe
einsammelte		einsammele
hervorrief		hervorrieh
kicherte		kichere
auseinanderfiel		auseinanderfalle
abkuendigte		abkuendige
hintrug		hintruge
kaputtmachte		kaputtminge
vergewisserte		vergewissere
ausbleichte		ausbleiche
bat		bat
rezensierte		rezensiere
schwelte		schwele
floetenging		floetengeinge
dragierte		dragiere
tamponierte		tamponiere
lechzte		lechze
magerte		magere
durchstach		durchstache
wahrnahm		wahrnahme
hochband		hochbinde
melierte		meliere
beulte		beule
sausenliess		sausenliesse
anmackerte		anmackere
delirierte		deliriere
absprang		abspringe
niedermachte		niedermacge
naehertrat		naehertrit
kanalisierte		kanalisiere
bewerkstelligte		bewerkstellige
durchfeilte		durchfeile
ablagerte		ablagere
portraetierte		portraetiere
refuesierte		refuesiere
angab		angebe
faedelte		faedle
agglutinierte		agglutiniere
bastelte		bastele
hereinstuerzte		hereinstuerze
abschuppte		abschuppe
schachtelte		schachtele
boelkte		boelke
rodelte		rodele
dehnte		dehne
stigmatisierte		stigmatisiere
aufblitzte		aufblitze
durchwirkte		durchwirke
blinkerte		blinkere
kompilierte		kompiliere
befummelte		befummele
beitrieb		beitriebe
aufstachelte		aufstachle
aalte		aale
moserte		mosere
querging		quergeinge
inhalierte		inhaliere
bespritzte		bespritze
benachteiligte		benachteilige
aufhalf		aufhala
faeltelte		faeltele
rumorte		rumore
auslegte		auslege
aufwickelte		aufwickle
drang		dringe
aufbaggerte		aufbaggere
auswallte		aushalle
feuchtete		feuchte
befiel		befalle
behaengte		behaenge
goss		gesse
kidnappte		kidnappe
beseligte		beselige
hochkletterte		hochklettere
abdingte		abdinge
aufhielt		aufhiel
raetselte		raetsle
aescherte		aeschere
stundete		stunde
proponierte		proponiere
unterstrich		unterstreiche
beglaubigte		beglaubige
herumdrueckte		herumdruecke
skorte		skore
kuvertierte		kuvertiere
absenkte		absenke
kochte		koche
ausband		ausbinde
naheging		nahegenge
irremachte		irremacge
jochte		joche
abstrich		abstreiche
schlammte		schlamme
abputzte		abputze
abwetzte		abwetze
bischte		bische
herausholte		heraushole
strebte		strebe
knapphielt		knapphiel
differierte		differiere
triefte		triefe
erlaeuterte		erlaeutere
lektorierte		lektoriere
mangelte		mangle
einjagte		einjage
schrankte		schrinke
nachbestellte		nachbestelle
erschimmerte		erschimmere
anrichtete		anrichte
benuetzte		benuetze
schuettelte		schuettle
kraxelte		krauele
agreierte		agreiere
nietete		niete
regelte		regle
beheizte		beheize
bebaenderte		bebaendere
taeuschte		taeusche
kristallisierte		kristallisiere
erloste		erlose
indignierte		indigniere
klinkte		klinke
aufteilte		aufteile
sengte		senge
heimfuehrte		heimfuehre
auslaeutete		auslaeute
abspiegelte		abspiegle
einschlich		einschliche
geluestete		gelueste
handelte		handle
abknickte		abknicke
losheulte		losheule
effilierte		effiliere
erblindete		erblinde
leugnete		leugne
schaute		schaue
hurte		hure
hinhaute		hinhaue
lehrte		lehre
noelte		noele
belichtete		blichte
balancierte		balanciere
hohnlaechelte		hohnlaechele
konfektionierte		konfektioniere
leckte		lecke
mummte		mumme
berappte		berappe
beauflagte		beauflage
ausrechnete		ausrechne
ausschaltete		ausschalte
ausspuelte		ausspuele
materialisierte		materialisiere
kullerte		kullere
mendelte		mendele
aufladete		auflade
raffte		raffe
beschotterte		beschottere
aufgrub		aufgrube
anzwitscherte		anewitschere
absaegte		absaege
einstrich		einstreiche
ausritt		ausrit
auswerkelte		auswerkle
kringelte		kringle
widerrief		widerrieh
biwakierte		biwakiere
segmentierte		segmentiere
einreiste		einreise
gipste		gipse
anvisierte		anvisiere
blindschrieb		blindschriebe
hausierte		hausiere
ausbat		ausbat
teerte		teere
buhte		buhe
kritisierte		kritisiere
bespiegelte		bespiegle
oerterte		oertere
budgetierte		budgetiere
auflag		auflage
mischte		mische
schmutzte		schmutze
klarierte		klariere
impraegnierte		impraegniere
gehoerte		gehoere
bereithielt		bereithiel
entlehnte		entlehne
raisonierte		raisoniere
anquasselte		anjuassle
aussuchte		aussuche
brummelte		brummele
raeuberte		raeubere
jagte		jage
silhouettierte		silhouettiere
bestrich		bestreiche
rezipierte		rezipiere
muffelte		muffele
beschnitt		beschnit
beikam		beikomme
auskuppelte		auskuppele
hinausliess		hinausliesse
hantelte		hantele
vergriff		vergriff
offenlegte		offenlege
ratterte		rattere
ausdachte		ausdacge
erhandelte		erhandle
komplottierte		komplottiere
dauerte		dauere
auspeitschte		auspeitsche
poste		pose
einschlief		einschlieh
klatschte		klatsche
schwafelte		schwafele
schlaeferte		schlaefere
bemachte		bemacge
ehrte		ehre
blinzelte		blinzle
fauchte		fauche
bepflanzte		bepflande
behandelte		behandle
brodelte		brodele
durstete		durste
gegeneinanderstellte		gegeneinanderstelle
simulierte		simuliere
aussiedelte		aussiedle
anwuchs		anwuchese
choreografierte		choreografiere
paetschelte		paetschle
einschwebte		einschwebe
abmuehte		abmuehe
entfesselte		entfessle
durchsegelte		durchsegle
fiedelte		fiedle
entwertete		entwerte
hereinliess		hereinliesse
schwindelte		schwindle
quantitierte		quantitiere
ermattete		ermatte
technifizierte		technifiziere
aufkeimte		aufkeime
pragmatisierte		pragmatisiere
mauzte		mauze
liegenliess		liegenliesse
schupfte		schupfe
einsaete		einsae
falschspielte		falschspiele
besammelte		besammele
frankierte		frankiere
rang		ringe
kubierte		kubiere
buddelte		buddele
pinkelte		pinkle
strampelte		strampele
galvanisierte		galvanisiere
durchfiel		durchfalle
gehorchte		gehorche
aufpeitschte		aufoeitsche
riefte		riefe
fistelte		fistele
abfaedelte		abfaedle
anfeuchtete		anfeuchte
ansammelte		ansammele
erbitterte		erbittere
feite		feie
