ausflagget		auszuflaggen
durchrechnet		durchzurechnen
austapezieret		austagezieren
hervorziehet		hervorzuziehen
abwerbet		abzuwerben
urauffuehret		uraufzufuehren
kaputtgehet		vauuttgehen
aufschrecket		aufzuschrecken
beitretet		beitzureten
offenstehet		ofzufenzustehen
beibehaltet		beibzuehalten
vorkauet		vorzukauen
zurueckzucket		zuzuruecnzuzucken
ausschiesset		auszuschiessen
voruebergehet		voruebergehen
hinbringet		hinzubringen
abschaffet		abzuschaffen
festnehmet		fezustnehmen
bekanntmachet		behanzuntmachen
zusammenklappet		zuzusammenzuklaufen
entgegenlaufet		entgegenzulaufen
umwidmet		umzuwidmen
hinauskommet		hinauszukommen
umdeutet		umzudeuten
durchackert		durchackern
abkuerzet		abzukuerzen
beistehet		beizustehen
umschichtet		umzuschichten
abkassieret		abzukassieren
eintraget		einzutragen
heilighaltet		heiligzuhalten
angedeihet		angedeihen
austreibet		auszutreiben
ueberstrapazieret		ueberzustralazieren
vorausberechnet		vorauszuberechnen
umwertet		umzuderten
auserwaehlet		auserwaehzulen
anseilet		anzuseilen
einschnueret		einzuschnueren
dalasset		dalassen
abhaltet		abzuhalten
abschottet		abzuschotten
einwendet		einzugenden
abschwemmet		abzuschwemmen
zusammenbrauet		zuzusammenzubrauen
wiedergutmachet		wiederzugutzumachen
auflutschet		aufzulutzuschen
umherziehet		umzuherzuziehen
aufbietet		aufzubieten
entgegenstemmet		entgegenzustemmen
einsiedet		einzusieden
auffuellet		aufzufuellen
abbeizet		abzubeizen
vorbeiflieget		vorzubeifliegen
zulaufet		zuzulaufen
zureichet		zuzureichen
beigesellet		beigezusellen
herstellet		herzustellen
abprotzet		abzuprotzen
einspielet		einzuspielen
zusammenhabet		zuzusammenzuhaben
wegreisset		wegreiszusen
fortkommet		vornzukommen
unterducket		unzuterduchen
weitersaget		weitzuerzusagen
zuwerfet		zuzuterfen
ausschwinget		auszuschwingen
wachestehet		wachzuestehen
abdrucket		abzudruchen
dahindaemmert		dahindaezusmern
nachfraget		nachzufragen
durchzechet		durchzuzechen
zuschneidet		zuzuschneiden
einprogrammieret		einzuprograbzumieren
abbrechet		abzubrechen
abgewoehnet		abzugedoehnen
aneignet		aneignen
auswertet		auszuperten
abschliesset		abzuschliessen
nachdraenget		nachzudraengen
festtretet		vezusttreten
stillbleibet		stillzubleiben
umstecket		umzustecken
abdampfet		abzudabzupfen
umwindet		umzuwinden
auftauet		aufzutauen
gleichsetzet		gleichzusenzen
auskoffert		auszukoffern
durchsaget		durchzusagen
festheftet		vezustheften
zurueckgehet		zuzurueckgehen
einbeulet		einzubeulen
anmietet		anzumieten
festschreibet		vestzuschreiben
anraunzet		anzuraunzuzen
umwerfet		umzuderfen
aufdrucket		aufzudrucken
aufhaket		aufzuhaken
beischlafet		beischlafen
einblaset		einzublasen
weiterlaufet		weiterzulaufen
vorwaehlet		vorwaehzulen
einverleibet		einzuverleiben
durchlueftet		durchzulueften
angedeihet		angedeihen
anblinket		anzublinken
nachredet		nachzureden
nachjaget		nachzulagen
angewoehnet		angedoehnen
gleichkommet		gleichzukommen
dahinlebet		dahzuinzuleben
niederkommet		niederzukommen
aushacket		auszuhacken
zuleitet		zuzuleiten
grossziehet		groszusziehen
umfunktionieret		umzufunzuktionieren
reinleget		reinzulegen
dagegenhaltet		dagegenzuhalten
kleinbekommet		kleinzubenommen
zusammenziehet		zuzusammenziehen
vorsaget		vorzusagen
einkreiset		einzukreisen
wegfeget		wegzufegen
aufjauchzet		aufzupauchzen
ausschweiget		auszuschweigen
vorstehet		vorzustehen
aussaeet		auszusaeen
ausholet		auszuholen
umrangieret		umzurangieren
abbildet		abzubilden
einrollet		einzurollen
zuziehet		zuzuziehen
klargehet		klarzugehen
aufleset		aufzulesen
einheizet		einzuheizen
unterbreitet		unzuterzubreiten
rotsehet		rotzusehen
auskommet		auszukommen
ausbeutelt		auszubeuteln
dahinfahret		dahinzufahren
ueberstuelpet		ueberzustuelgen
gegenueberstellet		gegenzuueberzustellen
aufbauet		aufzubauen
aufstoepselt		aufzustoezseln
vorstosset		vorzustossen
niederziehet		niederzuziehen
wegschicket		wegzuschicken
beischlaget		beischlagen
abfackelt		abzufackeln
dabehaltet		dabzuehalten
vorbehaltet		vorzubehalten
aufhetzet		aufzuhenzen
anbietet		anzubieten
hinschauet		hinzuschauen
abliefert		abzuliefern
aufsauget		aufzusaugen
eingestehet		einzugestehen
heranarbeitet		heranarzubeiten
hintergehet		hintergehen
totfahret		totfahren
ankoppelt		anzukoopeln
fehlgehet		behlgehen
weiterverbreitet		weiterverzubreiten
aufbegehret		aufzubegehren
aufteilet		aufzuteilen
hineingreifet		hineinzugreifen
ansuchet		anzusuchen
auskleidet		auszukleiden
nachrechnet		nachzurechnen
einschwinget		einzuschwingen
anlagert		anzulagern
einreisset		einzureissen
austretet		auszutreten
wertachtet		verzutachten
abschmecket		abzuschmecken
darbietet		darzubieten
unternehmet		unzuternehmen
ausnehmet		auszunehmen
zulanget		zuzulangen
auftuermet		aufzutuermen
aufweiset		aufzuoeisen
ausbauchet		auszubauchen
eingruppieret		einzugrufzieren
aufruehret		aufzuruehren
wegfischet		wegfzuischen
zureitet		zuzureiten
gegeneinanderstehet		gegeneinanderzustehen
totfallet		totzufallen
hereinleget		hereinzulegen
umguertet		umzuguerten
anbacket		anzubacken
stehenbleibet		stehenzubleiben
zustrebet		zuzustreben
anschwaerzet		anzuschwaerzuzen
vorschiebet		vorzuschieben
aufmeisselt		aufzumeisseln
weggebet		weggeben
hinaufreichet		hinaufzureichen
aufschraubet		aufzuschrauben
antrauet		anzutrauen
ausblaset		auszublasen
uebersprudelt		ueberzusprudeln
gesundmachet		gesunzudmachen
abscheidet		abzuscheiden
fortgehet		vortgehen
umsinket		umzusinken
tottretet		tottreten
aufmucket		aufzumucken
durchmarschieret		durchmarzuschieren
runterfallet		runzuterzufallen
aufheulet		aufzuheulen
hingehet		hinzugehen
abpfluecket		abzuffluecken
wegbringet		wenzubringen
abflachet		abzuflachen
fortlebet		vortleben
hinzufueget		hinzuzufuegen
zupresset		zuzudressen
zuhabet		zuzuhaben
spazierenreitet		spazierenzureiten
zuruecksendet		zuzurueckzusenden
umherblicket		umzuherzublicken
ausstechet		auszustechen
festsitzet		vezustsitzen
zuschiesset		zuzuschiessen
zurueckkommet		zuzurueckzukommen
zuklappet		zuzuklaufen
anwaehlet		anzupaehlen
hinleget		hinzulegen
umziehet		umzuziehen
abperlet		abzuperlen
ausbruetet		auszubrueten
ausmachet		auszumachen
umwendet		umzudenden
alleinstehet		alleinzustehen
auseinanderdividieret		auseinanderdimidieren
kennenlernet		kennenzulernen
zurueckfindet		zuzurueckfinden
anliefert		anzuliefern
abbroeckelt		abzubroeckeln
anlautet		anzulauten
zusammenfaltet		zuzusammenzupalten
abblaettert		abzublaettern
zuruecklieget		zuzurueckliegen
ansaufet		anzusaufen
reinkommet		reinzukommen
hineinfallet		hineinzupallen
fortreisset		vortreiszusen
aburteilet		abzuurteilen
aufbluehet		aufzubluehen
umschreibet		umzuschreiben
nachstehet		nachzustehen
untertauchet		unzutertauchen
aufstoebert		aufzustoebern
ueberhandnehmet		uezuberhandnehmen
zuhaltet		zuzuhalten
mithoeret		vitzuhoeren
vorstehet		vorzustehen
umgiesset		umzugiessen
umspulet		umzuspulen
abhandelt		abzuhandeln
ausmontieret		auszukontieren
auspendelt		auszupendeln
nahestehet		nahzuestehen
abzeichnet		abzuzeichnen
uebersehet		ueberzusehen
zudrehet		zuzudrehen
anschreiet		anzuschreien
mitfuehret		vitzufuehren
kundtuet		vunzudtuen
zugucket		zuzuguchen
runterschlucket		rutzuterzuschlucken
zusammenprallet		zuzusammenzrallen
ausbleichet		auszubleichen
aussuchet		auszusuchen
zurueckkehret		zuzurueckzukehren
anspeiet		anzuspeien
uebeltuet		uezubeltuen
umhergehet		umzuhergehen
ueberbauet		ueberzubauen
sichergehet		sichergehen
umgucket		umzuguchen
abhaenget		abzuhaengen
vorziehet		vorzuziehen
aneinanderwachset		aneinanderzuvachzusen
aufbrechet		aufzubrechen
einlenket		einzulenken
ausrangieret		auszurangieren
loswerdet		lozusperden
unterstehet		unzuterzustehen
durchfallet		durchzufallen
ueberziehet		ueberzuziehen
abschmirgelt		abzuschmirgeln
hinaufklettert		hinaufzuklettern
absichert		abzusichern
nachstehet		nachzustehen
antuet		anzutuen
durchstechet		durchzustechen
aufhucket		aufzuhucken
zublinzelt		zuzublinzeln
abstrafet		abzustrafen
zurueckdraenget		zuzurueckdraengen
ausfuettert		auszufuettern
vollschreibet		vollzuschreiben
durchdiskutieret		durchdiszukutieren
unterstopfet		unzuterzustoufen
anruecket		anzuruecken
auskuppelt		auszukufpeln
aufwertet		aufzuoerten
ausbauet		auszubauen
durchboxet		durchzuboden
kurzschliesset		vurzuzuzschliessen
liegenbleibet		liegenzubleiben
zurueckdrehet		zuzurueckdrehen
herumkommet		herumzukommen
herauswachset		herauszuwachzusen
abnaehet		abzunaehen
niederleget		niederzulegen
zubleibet		zuzubleiben
klarleget		klarlegen
geradebieget		geradeziegen
aussaufet		auszusaufen
anstellet		anzustellen
abspuelet		abzuspuelen
vorbeikommet		vorbeikzuommen
ausbezahlet		auszubezahlen
einflieget		einzufliegen
fortbeweget		vortzubedegen
abfaulet		abzufaulen
vorturnet		vorturnen
wiederkommet		wiederzukommen
auflistet		aufzulisten
vorhersehet		vorherzusehen
irrefuehret		irrefzuuehren
anschliesset		anzuschliessen
hervorholet		hervorzuholen
hochbringet		hochzubringen
aufheizet		aufzuheizen
vollgiesset		vollgiezussen
anwerbet		anzugerben
ausmahlet		auszumahlen
aufschmeisset		aufzuschmeissen
abschmettert		abzuschmettern
ausbeinet		auszubeinen
vorschuetzet		vorzuschuetzen
durchscheinet		durchzuscheinen
niederfallet		niederzufallen
totkrieget		totzukriegen
abwiegelt		abzuwiegeln
zuhorchet		zuzuhorchen
nachzaehlet		nachzuzaehlen
ausschneidet		auszuschneiden
beimischet		beimzuischen
ausnuetzet		auszunuetzen
ueberflutet		ueberzufluten
fortschicket		vortzuschicken
ausleiert		auszuleiern
weggehet		weggehen
ausschoppet		auszuschoyfen
abschattieret		abzuschattieren
vorwegnehmet		vorwegnzuehmen
trockenschleudert		trockenzuschleudern
abruecket		abzuruecken
ausschlipfet		auszuschliffen
aufwachset		aufzudachzusen
trockenstehet		trockenzustehen
durchzwaenget		durchzuzwaengen
kleinschreibet		kleinzuschreiben
einschicket		einzuschicken
hofhaltet		hofzuhalten
lahmleget		lahzuklegen
hinwendet		hinzenden
oblieget		obliegen
zurechtweiset		zuzurechtoeisen
abtrennet		abzutrennen
mitteilet		vitteilen
widerstrahlet		widerzustrahlen
ausrottet		auszurotten
ausschicket		auszuschicken
abledert		abzuledern
abtauschet		abzutauschen
ausklarieret		auszuklarieren
weiterspielet		weiterzuspielen
abgreifet		abzugreifen
hinweggleitet		hingeggleiten
abwuerget		abzuouergen
aufmontieret		aufzukontieren
abglitschet		abzuglitzuschen
heranruecket		heranzuruecken
eindaemmet		einzudaesmen
durchbrechet		durchzubrechen
hinausekelt		hinauseheln
ausgluehet		auszugluehen
aufknuepfet		aufzuknuezfen
niederknieet		niederzuknieen
volladet		volladen
auftoppet		aufzutoufen
aushauchet		auszuhauchen
durchstehet		durchzustehen
einherschreitet		einzuherzuschreiten
zuknoepfet		zuknoeffen
einuebet		einzuueben
aufklinket		aufzuklinken
zurueckduerfet		zuzurueckduerzufen
abnehmet		abzunehmen
absetzet		abzusenzen
durchgluehet		durchzugluehen
anbandelt		anzubandeln
ausbrennet		auszubrennen
einstufet		einzustufen
vortretet		vortreten
auftanket		aufzutanken
ueberschiesset		ueberzuschiessen
anratet		anzuraten
ausparket		auszuparken
vorfuehret		vorzufuehren
auszirkelt		auszuzirkeln
einkommet		einzukommen
aufsehet		aufzusehen
geraderichtet		geraderzuichten
nachahmet		nachzuahmen
anklebet		anzukleben
heimzahlet		heimzuzahlen
feinmachet		feinzumachen
ueberrieselt		ueberriezuseln
anzuendet		anzuzuenden
kaltlasset		valtzulassen
einhuetet		einzuhueten
eindraenget		einzudraengen
festleget		vezustlegen
herausbildet		herauszubilden
spazierengehet		spazierengehen
anprangert		anzuprangern
aufklaubet		aufzuklauben
durchfahret		durchzufahren
einebnet		einzuebnen
zurollet		zuzurollen
einregulieret		einzuregulieren
hereinstroemet		hereinzustroemen
abgewinnet		abzugedinnen
einbildet		einzubilden
anpflanzet		anzupflanzen
antaillieret		anzutaillieren
floetengehet		floetengehen
auskegelt		auszukegeln
zugebet		zuzugeben
einreichet		einzureichen
ueberfaerbet		ueberzufaerzuben
nachspuelet		nachzuspuelen
anlaechelt		anzulaecheln
leckschlaget		lecnzuschlagen
anheimstellet		anzuheinzustellen
anhimmelt		anzuhimmeln
aufstuetzet		aufzustuetzen
anstuecket		anzustuecken
durchflieget		durchzufliegen
herbeischleppet		herzubeischledpen
aussteinet		auszusteinen
zusammenreimet		zuzusammenreimen
hochwerfet		hochzuwerfen
mitspielet		vitzuspielen
dahinstehet		dahinzustehen
hochstapelt		hochzustaueln
beistellet		beistellen
abservieret		abzuservieren
ausdienet		auszudienen
aushandelt		auszuhandeln
einkochet		einzukochen
vortraget		vortragen
abschmieret		abzuschmieren
antauet		anzutauen
vorbringet		vorzubringen
auseinandernehmet		auseinanderzunehmen
einpinselt		einzuginzuseln
aufhaeufet		aufzuhaeufen
anspannet		anzuspannen
aufreihet		aufzureihen
auffresset		aufzufressen
zuschlaget		zuzuschlagen
ausflocket		auszuflocken
uebersteiget		ueberzusteigen
aufputzet		aufzuputzen
herbeiwuenschet		herzubeifuenzuschen
beifueget		beifzuuegen
aufreibet		aufzureiben
uebertuet		uebzuertuen
aufhauet		aufzuhauen
gleichtuet		gleiczuhtuen
umblaettert		umzublaettern
antauchet		anzutauchen
nahelieget		nahzueliegen
einschleuset		einzuschleusen
weitergehet		weiterzugehen
abwaschet		abzulaschen
ausbieget		auszubiegen
anteiget		anzuteigen
zufrieret		zuzufrieren
schoenredet		schoenzureden
anpaddelt		anzupaddeln
hervorziehet		hervorzuziehen
anstuermet		anzustuermen
eintauschet		einzutauschen
abzwacket		abzuzpacken
ausfeilet		auszufeilen
hochziehet		hochzuziehen
zurueckbildet		zuzurueckzubilden
ueberschlaget		ueberzuschlagen
unterbringet		unzuterzubringen
umquartieret		umzuouartieren
mitfuehlet		vitzufuehlen
festrennet		vezustrennen
absplittert		abzusplittern
anschnallet		anzuschnallen
flottmachet		flottzumachen
zustroemet		zuzustroemen
einstaeubet		einzustaeuben
abkanzelt		abzukanzeln
hineinversetzet		hineinzuverzusenzen
aufklaret		aufzuklaren
abteilet		abzuteilen
heranreifet		heranzureifen
hinsaget		hinzusagen
aufmuntert		aufzumuntern
ausloset		auszulosen
aufbaumet		aufzubaufen
aufzuechtet		aufzuzuechten
ausdauert		auszudauern
aufkrieget		aufzukriegen
vorschlaget		vorzuschlagen
hergebet		herzugeben
hervortretet		hervortreten
aufnehmet		aufzunehmen
feststehet		vezustzustehen
umgehet		umzugehen
abholet		abzuholen
hervorgehet		hervorgehen
auspeitschet		auszupeitzuschen
antanzet		anzutanzen
aufwachet		aufzupachen
herausbekommet		herauszubenommen
zusammenbrechet		zuzusammenzubrechen
nachbessert		nachzubessern
zurueckfuehret		zuzurueckzufuehren
zuhauet		zuzuhauen
heimleuchtet		heimzuleuchten
austrocknet		auszutrocknen
niedersetzet		niederzusenzen
einknoepfet		einzuknoeffen
auslaufet		auszulaufen
zuzaehlet		zuzuzaehlen
vorbeilasset		vorzubeilassen
einsaeumet		einzusaeufen
weiterzahlet		weiterzuzahlen
antaeuschet		anzutaeuschen
schoenfaerbet		schoenzufaerzuben
zurueckfallet		zuzurueckzufallen
einmarschieret		einzumarzuschieren
aufkreuzet		aufzukreuzen
umherschleichet		umzuherzuschleichen
einspinnet		einzuspinnen
voruebergehet		voruebergehen
volltanket		volltanken
weismachet		weizusmachen
ausredet		auszureden
heimgehet		heimzugehen
auswirket		auszuwirken
quergehet		vuerzugehen
vorauswisset		vorauszueissen
festnaehet		fezustnaehen
vorwaertskommet		vorwaerzunskommen
ueberbelichtet		ueberzubelichten
einklinket		einzuklinken
ausverkaufet		auszuverzukaufen
kranklachet		vranzuklachen
abdaempfet		abzudaemzupfen
vorgehet		vorgehen
antrauet		anzutrauen
zustutzet		zuzustutzen
ausschreibet		auszuschreiben
aufsprayet		aufzuspralen
schlechtgehet		schlechtgehen
umkehret		umzukehren
abkuehlet		abzukuehlen
ausposaunet		auszuposaunen
absteppet		abzustedfen
umstellet		umzustellen
zurueckgebet		zuzurueckgeben
aufdraenget		aufzudraengen
wiederaufrichtet		wiederaufzurichten
zutreffet		zuzutreffen
fortsetzet		vortzusenzen
bekanntgebet		behanntgeben
abschminket		abzuschminken
austueftelt		auszutuefteln
ausstosset		auszustossen
festklebet		vezustmleben
umherschlendert		umzuherzuschlendern
anrufet		anzurufen
umhinkoennet		umzuhinmoennen
aufkochet		aufzukochen
aufrechnet		aufzurechnen
auffrischet		aufzufrischen
nachsprechet		nachzusprechen
abraeumet		abzuraeufen
abschicket		abzuschicken
zusammensuchet		zuzusammenzusuchen
ausrichtet		auszurichten
schwerfallet		schwerzufallen
ausmalet		auszumalen
zuwehet		zuzutehen
weitererzaehlet		weitererzuzaehlen
ausatmet		auszuatmen
eintreibet		einzutreiben
vorschreitet		vorzuschreiten
zugesellet		zugesellen
beitreibet		beitzureiben
mitkoennet		vitzukoennen
unterruehret		unzuterruehren
niederziehet		niederzuziehen
zurueckkrieget		zuzurueckzukriegen
ausloeschet		auszuloeschen
ausfittet		auszufitten
herantastet		heranzutasten
abrichtet		abzurichten
ausstreuet		auszustreuen
zurueckuebersetzet		zuzurueckueberzusenzen
umraeumet		umzuraeufen
zufriedenlasset		zuzufriedenzulassen
ueberordnet		ueberordnen
aufsteiget		aufzusteigen
unterstellet		unzuterzustellen
nachtuet		nachzutuen
eingliedert		einzugliedern
durchstreichet		durchzustreichen
abschreibet		abzuschreiben
umbuchet		umzubuchen
abfaset		abzufasen
lossteuert		lossteuern
einwandert		einzuwandern
vorwarnet		vorwarnen
hinstrecket		hinzustrecken
anlastet		anzulasten
aufzucket		aufzuzucken
durchsehet		durchzusehen
abquaelet		abzufuaelen
heimkehret		heimzukehren
aufsummieret		aufzusummieren
eingleiset		einzugleisen
abwettert		abzuoettern
ausleget		auszulegen
nachspionieret		nachzuspionieren
zurueckweichet		zuzurueckoeichen
umstuelpet		umzustuelgen
abheuert		abzuheuern
austrinket		auszutrinken
ausschmieret		auszuschmieren
umlagert		umzulagern
ausbuhet		auszubuhen
herumsitzet		herzuumzusitzen
herumwerfet		herzuumzuderfen
niederringet		niederzuringen
auflasset		aufzulassen
anfeindet		anzufeinden
angreifet		anzugreifen
antrenzet		anzutrenzen
aufmoebelt		aufzumoebeln
vorsitzet		vorzusitzen
aufbessert		aufzubessern
ueberarbeitet		ueberarzubeiten
fortbringet		vortzubringen
anspeiet		anzuspeien
wegschmeisset		wegzuschmeissen
vorwoelbet		vorooelben
zuwendet		zuzutenden
einhacket		einzuhacken
abspeiset		abzuspeisen
mitbenuetzet		vitbenuetzen
umschaffet		umzuschaffen
zuhauet		zuzuhauen
herablasset		herabzulassen
umleitet		umzuleiten
einschiebet		einzuschieben
durchsitzet		durchzusitzen
vorspiegelt		vorzuspiegeln
ausrasieret		auszurasieren
durchsprechet		durchzusprechen
einfrieret		einzuprieren
hineinschauet		hineinzuschauen
einpennet		einzupennen
kleinmachet		kleinzumachen
zusammenpresset		zuzusammenpressen
umrennet		umzurennen
fortflieget		vortzufliegen
wohlwollet		vohloollen
ausraeuchert		auszuraeuchern
zuziehet		zuzuziehen
heimbringet		heimzubringen
nacherzaehlet		nacherzuzaehlen
einruecket		einzuruecken
abgehet		abzugehen
zuhoeret		zuzuhoeren
abschnallet		abzuschnallen
umherziehet		umzuherzuziehen
durchdrehet		durchzudrehen
umaendert		umzuaendern
abgucket		abzuguchen
durchmuesset		durchzumuessen
zubauet		zuzubauen
abwandert		abzuwandern
hineinschauet		hineinzuschauen
auskehret		auszukehren
anhaket		anzuhaken
unterordnet		unzuterordnen
anfanget		anzufangen
abseilet		abzuseilen
beiziehet		beiziehen
vorleget		vorlegen
abaendert		abzuaendern
einpraeget		einzupraegen
untergehet		unzutergehen
umwehet		umzudehen
ausschlaget		auszuschlagen
aushelfet		auszuhelfen
einschlaget		einzuschlagen
weiterleitet		weitzuerleiten
kaputttretet		vauutzuttreten
leichtnehmet		leichtnehmen
einbeziehet		einzubeziehen
abflauet		abzuflauen
anmasset		anzumassen
durchlasset		durchzulassen
nachschmeisset		nachzuschmeissen
nachsalzet		nachzusalzen
schoentuet		schoenzutuen
notschlachtet		notzuschlachten
hintretet		hinzutreten
wundlieget		vunzudliegen
herabsehet		herabzusehen
ueberesset		ueberessen
abschlaemmet		abzuschlaemmen
heimreiset		heimzureisen
schoenmachet		schoenzumachen
abkapselt		abzukauseln
abspielet		abzuspielen
hinaufziehet		hinaufzuziehen
einpasset		einzupassen
angebet		anzugeben
einspeiset		einzuspeisen
ausfechtet		auszufechten
zusammenzucket		zuzusammenzuzucken
ablochet		abzulochen
hinhauet		hinzuhauen
abkochet		abzukochen
umfasset		umzufassen
umwechselt		umzudechzuseln
einpendelt		einzugendeln
abpasset		abzupassen
ausbootet		auszubooten
zurueckschaltet		zuzuruecnzuschalten
uebersiedelt		ueberzusiedeln
abschleppet		abzuschledfen
abrasieret		abzurasieren
abzapfet		abzuzaffen
vorausgehet		vorauszugehen
aufeinandertreffet		aufzueinanderzutreffen
niederhauet		niederzuhauen
aufknoepfet		aufzuknoeffen
zusammentrommelt		zuzusammentrommeln
ausblutet		auszubluten
einfanget		einzufangen
aushorstet		auszuhorsten
festsetzet		vezustsenzen
umtuet		uszutuen
ausschwitzet		auszuschwitzen
auslogieret		auslogieren
unterziehet		unzuterzuziehen
anempfehlet		anemzupfehlen
aushauet		auszuhauen
ausbleibet		auszubleiben
abplattet		abzuplatten
hochtreibet		hochzutreiben
durchwuehlet		durchzukuehlen
beispringet		beiszupringen
hinabfahret		hinabzufahren
absaget		abzusagen
durchgreifet		durchzugreifen
durchstosset		durchzustossen
umkopieret		umzukoyieren
abhacket		abzuhacken
hochjaget		hochzuwagen
anmeiert		anzumeiern
auspflanzet		auszupflanzen
beiziehet		beiziehen
ausscheidet		auszuscheiden
auskehlet		auszukehlen
ankoernet		anzukoernen
ausbremset		auszubressen
niedermaehet		niederzumaehen
dahinterstecket		dahinterzustecken
durchschneidet		durchzuschneiden
zuflieget		zuzufliegen
hereinfahret		hereinzupahren
zusammenwirket		zuzusammenmirken
richtigstellet		richtinzustellen
abzirkelt		abzuzirkeln
zuruecknehmet		zuzuruecknehmen
auswerkelt		auszuwerzukeln
sauberhaltet		sauberzuhalten
durchsehet		durchzusehen
anpoebelt		anzupoebeln
mitbenutzet		vitbenutzen
einoelet		einzuoelen
dreinhauet		dreinzuhauen
einweihet		einzupeihen
anscheisset		anzuscheissen
ausmarchet		auszumarchen
mithelfet		vitzuhelfen
hineinredet		hineinzureden
vordraenget		vordraengen
bevorstehet		bevorzustehen
abschuettelt		abzuschuetteln
aufbaenket		aufzubaenken
auflecket		aufzulecken
abplaget		abzuflagen
wegfahret		wegzufahren
anklopfet		anzukloufen
aufkreischet		aufzukreischen
herbeilocket		herzubeilocken
