hinweiset		hinzuweisen
einwinkelt		einzuwingeln
auftuet		aufzutuen
einmassieret		einzumassieren
fremdgehet		fremdzugehn
ueberstechet		ueberzustechen
rausflieget		rauszufliegen
abknapset		abzuknapsen
einkleidet		einzugleiden
durchdrehet		durchdrehen
unterbuttert		unterzubuttern
aufruestet		aufzuruesten
ausbootet		auszubooten
hinfallet		hinzufallen
besserstellet		besserzustellen
ueberhabet		ueberzuhaben
herbringet		herzubringen
abbruehet		abzubruehn
herantastet		heranzutasten
abgiesset		abzugiessen
ausruestet		auszuruesten
niederringet		niederringen
einflieget		einzufliegen
ausufert		auszuufern
abbekommet		abzubekommen
kleinschreibet		kleinzuschreiben
schlechtgehet		schlechtgehen
heranwachset		heranzuwachsen
runterschlucket		runterzuschlucken
dahingehet		dahinzugehn
gleichkommet		gleichzukommen
zuredet		zuzureden
anstaenkert		anzustaengern
wiedererwecket		wiedererzuwecken
hereinstroemet		hereinzustroemen
herauskristallisieret		herauszukristallisieren
anfertiget		anzufertigen
niederwerfet		niederzerfen
auseinanderreisset		auszueinanderreissen
eintrocknet		einzutrocknen
durchblaettert		durchzublaettern
nachzeichnet		nachzuzeichnen
heranarbeitet		heranarzubeiten
ausixet		auszuiden
abzwecket		abzuzwecken
ausbeutelt		auszubeuteln
vorladet		vorzuladen
nachempfindet		nachemzupfinden
loskrieget		loszukriegen
zurueckkommet		zurueckzukommen
ausfechtet		auszufechten
ankoeret		anzukoeren
ausquetschet		auszuwuetschen
auseinandergehet		auszueinanderzugehn
einfluestert		einzufluestern
abfieret		abzufieren
ausrinnet		auszurinnen
anstachelt		anzustacheln
einmarschieret		einzumarzuschieren
wegpacket		wegzupacken
beiziehet		beizuziehn
abrundet		abzurunden
abtuet		abzutuen
aufsummieret		aufzusummieren
heimgehet		heimzugehn
voruebergehet		vorueberzugehn
aufbieget		aufzubiegen
fortbestehet		fortzubestehen
hineingehet		hineinzugehn
niederschlaget		niederzuschlagen
hinausbeuget		hinzuauszubeugen
auftreffet		aufzutreffen
ausgiesset		auszugiessen
herauswachset		herauszuwachsen
durchgehet		durchzugehn
ausloset		auszulosen
ueberbehaltet		ueberzubehalten
auffaechert		aufzufaechern
ausleset		auszulesen
umrennet		umzurennen
abblaset		abzublasen
ausbeisset		auszubeissen
haltmachet		haltzumachen
auskommet		auszukommen
beipacket		beizupacken
umaendert		umzuaendern
durchtrennet		durchtrennen
umwendet		umzuwenden
ansehet		anzusehn
vorschlaget		vorzuschlagen
reinkommet		reinzukommen
aufstauet		aufzustauen
vorleset		vorzulesen
mitwirket		mitzuwirken
gehenlasset		gehenzulassen
aufstaeubet		aufzustaeuben
seinlasset		seinzulassen
aufspriesset		aufzuspriessen
aufklaret		aufzuklaren
herausfordert		herauszufordern
vorfahret		vorzufahren
ausknoepfet		auszuknoepfen
einheftet		einzuheften
zurueckwollet		zurueckzuwollen
umkopieret		umzukopieren
herabsetzet		herabzusetzen
auflehnet		aufzulehnen
umhergehet		umherzugehn
antauet		anzutauen
ueberlasset		uebzuerlassen
abnibbelt		abnibzubeln
nachbestellet		nachzubestellen
sausenlasset		sausenzulassen
abhorchet		abzuhorchen
aufnoetiget		aufzunoetigen
hintergehet		hinterzugehn
ausmuenzet		auszumuenzen
ableset		abzulesen
hochachtet		hochachten
anvertrauet		anoerzutrauen
beikommet		beizukommen
einordnet		einzuordnen
niedersitzet		niedersitzen
einschwenket		einzuschwengen
herbeifuehret		herbeizufuehren
abblocket		abzublocken
anschneidet		anzuschneiden
krummnehmet		zrummnehmen
abpauset		abzupausen
mitbenutzet		mitzubenutzen
klugredet		klugzureden
krummlachet		zrummlachen
zulaufet		zuzulaufen
ausfuettert		auszufuettern
zuriegelt		zuzuriegeln
zusammenkneifet		zuzusammengneifen
anreisset		anzureissen
feilbietet		feilzubieten
zusammenfliesset		zuzusammenzufliessen
abfindet		abzufinden
abschrubbet		abzuschrubben
wegfahret		wegzufahren
abwechselt		abzuwechseln
ueberdecket		ueberzudecken
aufstemmet		aufzustemmen
austraeumet		auszutraeumen
einpraeget		einzupraegen
wohlwollet		wohlzuwollen
ausgehet		auszugehn
auftraget		aufzutragen
unterbindet		unterzubinden
ableugnet		abzuleugnen
absenket		abzusenden
anbauet		anzubauen
vorbeiredet		vorbeireden
anpinkelt		anzupingeln
stilleget		stilzulegen
hinhaltet		hinzuhalten
zustutzet		zuzustutzen
wegschuettet		wegzuschuetten
kleinhacket		kleinzuhacken
hochgehet		hochzugehn
vorschreibet		vorzuschreiben
herumsprechet		herumsprechen
heimzahlet		heimzuzahlen
abhebert		abzuhebern
umsteuert		umzusteuern
ausschalmet		auszuschalmen
einbuesset		einzubuessen
aufpelzet		aufzupelzen
irregehet		irregehen
abmustert		abzumustern
zusammenbeisset		zuzusammenzubeissen
kleinkrieget		kleinzugriegen
loseiset		loseisen
wegkehret		wegzukehren
gegenueberstellet		gegenueberzustellen
hochziehet		hochzuziehn
alleinstehet		alleinzustehen
aushungert		auszuhungern
eingrabet		einzugraben
antrinket		anzutringen
hineinredet		hineinzureden
untersinket		unzutersingen
hochwirbelt		hochwirzubeln
vorkehret		vorzukehren
ausbuhet		auszubuhen
ausmustert		auszumustern
abwichset		abzuwichsen
ausmeisselt		auszumeisseln
heranziehet		heranzuziehn
abschwirret		abzuschoirren
aufwieget		aufzuwiegen
abvieret		abzuwieren
aussoehnet		auszusoehnen
fettfuettert		fettzufuettern
einwieget		einzuwiegen
umwidmet		umzuwidmen
weissnaehet		weiszusnaehen
abschwinget		abzuschwingen
klarsehet		vlarzusehn
aussparet		auszusparen
durchstehet		durchzustehen
aufaestet		aufzuaesten
anlieget		anzuliegen
kaputtgehet		kaputtgehen
aneignet		anzueignen
ausfuehret		auszufuehren
aufstapfet		aufzustapfen
durchgehet		durchzugehn
einfanget		einzufangen
ansiedelt		anzusiedeln
umdenket		umzudengen
ausposaunet		auszuposaunen
herruehret		herzuruehren
nachdrucket		nachzudrucken
ausreiset		auszureisen
beimischet		beimzuischen
aufknoepfet		aufonoepfen
umnehmet		umzunehmen
vorverleget		vorkerzulegen
umherflieget		umherzufliegen
absehet		abzusehn
nachwieget		nachzuwiegen
abfaedelt		abzufaedeln
abwohnet		abzuwohnen
herunterziehet		herunterzuziehn
ausmietet		auszumieten
zurueckuebersetzet		zurueckuebersetzen
auskratzet		auszukratzen
einhuellet		einzuhuellen
ausrottet		auszurotten
aussaeget		auszusaegen
zuwendet		zuzuwenden
austrinket		auszutringen
eindrillet		einzudrillen
vorlieget		vorzuliegen
einreibet		einzureiben
blaumachet		bzulaumachen
anflieget		anzufliegen
ansteiget		anzusteigen
auspeitschet		auszupeitschen
eintreffet		einzutreffen
zusammenhauet		zuzusammenzuhauen
durchstosset		durchstossen
ausregnet		auszuregnen
anreichert		anzureichern
umarbeitet		umarzubeiten
aufwickelt		aufzuwickeln
anwerfet		anzerfen
weissnaehet		weiszusnaehen
unterstellet		unterzustellen
abbieget		abzubiegen
uebereinkommet		uebereinzukommen
totaergert		totaerzugern
antretet		anzutreten
umpacket		umzupacken
entgegensehet		entgegenzusehn
abruestet		abzuruesten
zuhaenget		zuzuhaengen
drangehet		dranzugehn
vorturnet		vorzuturnen
anlanget		anzulangen
umbringet		umzubringen
abstehet		abzustehen
zufriedenlasset		zuzufriedenzulassen
anfasset		anzufassen
umherziehet		umherzuziehn
heraushaenget		herauszuhaengen
einschwimmet		einzuschwimmen
wiederwaehlet		wiederzukaehlen
aufhaket		aufzuhaken
aufschreibet		aufzuschreiben
durchsehet		durchzusehn
einteiget		einzuteigen
wachhaltet		wachzuhalten
auflaufet		aufzulaufen
fortfahret		fortzufahren
zusammenleset		zuzusammenzulesen
umleget		umzulegen
anpreiet		anzuprein
zusammenbrauet		zuzusammenzubrauen
aufdroeselt		aufzudroeseln
ausschmuecket		auszuschmuecken
auspfeifet		auszupfeifen
unterkommet		unterzukommen
dichthaltet		dichtzuhalten
anspritzet		anzuspritzen
unterbelichtet		unterzubelichten
aufpicket		aufzupicken
heimlichtuet		heimzulichtuen
einkerbet		einzugerben
ausweidet		auszuweiden
ueberkochet		ueberzukochen
ausforschet		auszuforschen
herunterreisset		herunterzureissen
danebenhauet		danebenzuhauen
hochkrempelt		hochzukrempeln
ausreizet		auszureizen
angrenzet		anzugrenzen
einmeisselt		einzumeisseln
abschlachtet		abzuschlachten
anbringet		anzubringen
nachloeset		nachzuloesen
zurueckerstattet		zurueckerzustatten
ueberzeichnet		ueberzuzeichnen
eintruebet		einzutrueben
nachliefert		nachzuliefern
zurueckschauet		zurueckzuschauen
aufteilet		aufzuteilen
zunaehet		zuzunaehen
anwerbet		anzuwerben
bereithaltet		bereitzuhalten
unterschiebet		unterzuschieben
anwinkelt		anzuwingeln
loslaufet		loszulaufen
auslebet		auszuleben
anschraubet		anzuschrauben
ausquatschet		auszuwuatschen
abblasset		abzublassen
umkrempelt		umzukrempeln
aussteinet		auszusteinen
ausschluepfet		auszuschluepfen
absitzet		abzusitzen
ausleiert		auszulein
anrucket		anzurucken
aufdrehet		aufzudrehn
lossaget		loszusagen
abfrettet		abzufretten
abbindet		abzubinden
fernsteuert		fernzusteuern
dagegenhaltet		dagegenzuhalten
einsegnet		einzusegnen
beibehaltet		beibzuehalten
abmergelt		abzumergeln
abgewinnet		abzugewinnen
vorhergehet		vorherzugehn
herausgebet		herauszugeben
ausuebet		auszuueben
hinsaget		hinzusagen
umklappet		umzuklappen
ankratzet		anzukratzen
hinrichtet		hinzurichten
durchbieget		durchzubiegen
uebersteiget		ueberzusteigen
schwarzarbeitet		schoarzarbeiten
losgehet		loszugehn
kahlscheret		kahlzuscheren
anbrechet		anzubrechen
ausmugelt		auszumugeln
mitkommet		mitzukommen
aufspaltet		aufzuspalten
anpflanzet		anzupflanzen
grossmachet		grosszumachen
aufspannet		aufzuspannen
absparet		abzusparen
vorziehet		vorzuziehn
abspringet		abzuspringen
voraussetzet		vorauszusetzen
umreisset		umzureissen
heimbegleitet		heimzubegzuleiten
ausdenket		auszudengen
durchblaset		durchzublasen
richtigstellet		richtigzustellen
festschreibet		festschreiben
nachwirket		nachwirzuken
heraushabet		herauszuhaben
einstimmet		einzustimmen
anzahlet		anzuzahlen
anbetreffet		anzubetreffen
abschaltet		abzuschalten
ausschnaubet		auszuschnauben
ausfliehet		auszufliehn
annaehert		anzunaehern
mittuet		mitzutuen
bevorstehet		belorzustehen
anstosset		anzustossen
auszanket		auszuzangen
aufraeumet		aufzuraeumen
heranschaffet		heranzuschaffen
zuknallet		zuzuknallen
aufgreifet		aufzugreifen
aufzuechtet		aufzuzuechten
umhinkoennet		umhinzukoennen
eintunket		einzutungen
eingittert		einzugittern
glattstreichet		gzulattstreichen
aufgiesset		aufzugiessen
einblendet		einzublenden
aufaddieret		aufzuaddieren
abgehet		abzugehn
zusammenpasset		zuzusammenzupassen
einweichet		einzuweichen
ausbaggert		auszubaggern
anpumpet		anzupumpen
ausspionieret		auszuspinieren
dahinsiechet		dahinzusiechen
aufschliesset		aufzuschliessen
zustosset		zuzustossen
zusammenschmelzet		zuzusammenzuschmelzen
einpendelt		einzupendeln
anstecket		anzustecken
ausfaechert		auszufaechern
anlautet		anzulauten
ausknipset		auszuknipsen
durchdrehet		durchdrehen
weiterlaufet		weiterzulaufen
wegfallet		wegzufallen
abdrehet		abzudrehn
hinsetzet		hinzusetzen
uebersehet		ueberzusehn
einwohnet		einzuwohnen
geheimhaltet		geheimzuhalten
auflockert		aufzulockern
hohnlachet		hohnzulachen
mitmachet		mitzumachen
aussortieret		auszusortieren
ausklappet		auszuklappen
nachhaket		nachzuhagen
vorsehet		vorzusehn
eingreifet		einzugreifen
aufbocket		aufzubocken
weiterarbeitet		weiterarzubeiten
herschauet		herzuschauen
vorzeichnet		vorzuzeichnen
zuheftet		zuzuheften
quergehet		wuerzugehn
ueberschnappet		ueberzuschnappen
aufspiesset		aufzuspiessen
aufbahret		aufzubahren
aufprobieret		aufzuprobieren
niedergehet		niederzugehn
freikaufet		freizukaufen
falschspielet		falzuschspielen
umsaeumet		umzusaeumen
abschnallet		abzuschnallen
anlachet		anzulachen
zusehet		zuzusehn
aufgehet		aufzugehn
zufliesset		zuzufliessen
mitzaehlet		mitzuzaehlen
ausbaket		auszubaken
stillhaltet		stilzulhalten
zugebet		zuzugeben
anschwemmet		anzuschwemmen
umtauschet		umzutauschen
ueberleget		uebzuerlegen
einkoepfet		einzugoepfen
uebergehet		ueberzugehn
nachrechnet		nachzurechnen
forterbet		forterben
ausspeiet		auszuspein
anhauet		anzuhauen
einzeichnet		einzuzeichnen
abzeichnet		abzuzeichnen
auffaedelt		aufzufaedeln
hochlebet		hochleben
geringschaetzet		gerinzugschaetzen
auspfaehlet		auszupfaehlen
aussteiget		auszusteigen
hinfindet		hinzufinden
untertauchet		unterzutauchen
einsteiget		einzusteigen
aufwachset		aufzuwachsen
umsaeget		umzusaegen
wegradieret		wegzuradieren
herbeischleppet		herbeizuschleppen
aufhaltet		aufzuhalten
hinhaenget		hinzuhaengen
vorgebet		vorzugeben
einmauert		einzumauern
mitschleppet		mitzuschleppen
anbetet		anzubeten
ueberladet		uebzuerladen
abbimset		abzubimsen
zusprechet		zuzusprechen
geradeleget		geradelegen
ausquartieret		auszuwuartieren
aufmesset		aufzumessen
weglasset		wegzulassen
ueberstroemet		ueberstroemen
abbittet		abzubitten
durchlebet		durchleben
aufklatschet		aufzuklatschen
reinschauet		reinzuschauen
anbruellet		anzubruellen
herbeischaffet		herbeizuschaffen
anstechet		anzustechen
einsaeumet		einzusaeumen
nachspueret		nachzuspueren
ausrecket		auszurecken
umstellet		umzustellen
laufenlasset		laufenzulassen
zuschliesset		zuzuschliessen
anschaltet		anzuschalten
ueberschwappet		ueberzuschwappen
hinschauet		hinzuschauen
unterschlaget		unterzuschlagen
einsickert		einzusickern
obwaltet		vbzuwalten
zusammenrottet		zuzusammenrotten
auftischet		aufzutischen
abklopfet		abzuklopfen
wegbekommet		wegzubekommen
angedeihet		anzugedeihen
einjochet		einzubochen
abreitet		abzureiten
ankurbelt		anzukurbeln
einsaeet		einzusaeen
einschicket		einzuschicken
vorschiebet		vorzuschieben
durchsegelt		durchzusegeln
einsinket		einzusingen
abstuetzet		abzustuetzen
umsattelt		umzusatteln
auseinanderlebet		auszueinanderleben
durchhauet		durchzuhauen
wiederkaeuet		wiederzukaeuen
entzweischneidet		entzuzweischneiden
anpacket		anzupacken
anerkennet		anzuerkennen
anrainet		anzurainen
einsehet		einzusehn
aufbewahret		aufzubewahren
anschmutzet		anzuschmutzen
androhet		anzudrohen
durchbrennet		durchzubrennen
gleichsetzet		gleichsetzen
vortraget		vorzutragen
einwachset		einzuwachsen
ausloeffelt		auszuloeffeln
abrutschet		abzurutschen
ausschweiget		auszuschweigen
beitraget		beitzuragen
umherstreifet		umherzustreifen
wegstellet		wegzustellen
auseinanderfallet		auszueinanderzufallen
ausrollet		auszurollen
teilnehmet		teilzunehmen
wegflieget		wegzufliegen
eislaufet		eiszulaufen
nacheifert		nacheifern
abklinget		abzuklingen
ablaufet		abzulaufen
aufschwemmet		aufzuschwemmen
heranbildet		heranzubilden
aufhaeufet		aufzuhaeufen
herumlungert		herumzulungern
vollgiesset		vollgiessen
zuerteilet		zuzuerteilen
reinschauet		reinzuschauen
ummuenzet		umzumuenzen
abbringet		abzubringen
zurueckschaltet		zurueckzuschalten
auslauget		auszulaugen
anheimfallet		anheimzufallen
aufklinket		aufzuklingen
beigebet		beizugeben
durchboxet		durchzubopen
ausreitet		auszureiten
einklammert		einzuglammern
anlaufet		anzulaufen
zuschauet		zuzuschauen
losbekommet		losbekzuammen
zuraunet		zuzuraunen
einwaertsgehet		einzuwaertsgehen
vorbildet		vorzubilden
aufbaumet		aufzubaumen
umladet		umzuladen
naehertretet		naeherzutreten
hierlasset		hierzulassen
umziehet		umzuziehn
spazierengehet		spazierenzugehn
raushaltet		rauszuhalten
festsitzet		festsitzen
querstellet		wuerzustellen
anlaeutet		anzulaeuten
anwaermet		anzuwaermen
durchschimmert		durchzuschimmern
ausbuerstet		auszubuersten
einfrostet		einzufrosten
wachrufet		wachzurufen
abquaelet		abzuwuaelen
anhauchet		anzuhauchen
auspresset		auszupressen
ausschlafet		auszuschlafen
aufbuerdet		aufzubuerden
hinueberschaffet		hinueberzuschaffen
fortstehlet		fortzustehlen
rumkrieget		rumzukriegen
abspanet		abzuspanen
ausleuchtet		auszuleuchten
nachgucket		nachzugucken
ausgleichet		auszugleichen
zubindet		zuzubinden
umherziehet		umherzuziehn
auftretet		aufzutreten
hinreichet		hinzureichen
abwandert		abzuwandern
beimenget		beimengen
zusammenbleibet		zuzusammenzubleiben
durchschlaget		durchzuschlagen
umherlieget		umherzuliegen
aufspuelet		aufzuspuelen
vorueberziehet		vorueberzuziehn
brachleget		brachlegen
zukommet		zuzukommen
einheiratet		einzuheiraten
durchhungert		durchhungern
zusammenlebet		zuzusammenzuleben
umherfahret		umherzufahren
anklebet		anzukleben
ansparet		anzusparen
aufschwinget		aufzuschwingen
fortsetzet		fortsetzen
aufpeppet		aufzupeppen
mitsollet		mitzusollen
aufoktroyieret		aufoltropieren
zujubelt		zuzupubeln
auszupfet		auszuzupfen
zurueckverweiset		zurueckverzuweisen
durchwachet		durchzuwachen
dahinstehet		dahinzustehen
gutmachet		gutzumachen
aufbacket		aufzubacken
anmenget		anzumengen
umadressieret		umadressieren
anblinket		anzublingen
vorwerfet		vorzerfen
aufschauet		aufzuschauen
auseinanderlaufet		auszueinanderzulaufen
nachspionieret		nachzuspinieren
breitschlaget		breitzuschlagen
aufschweisset		aufzuschweissen
auftauet		aufzutauen
zureitet		zuzureiten
ausschaelet		auszuschaelen
ueberschlaget		ueberzuschlagen
eintrainieret		einzutrainieren
zugestehet		zuzugestehen
umgreifet		umzugreifen
abarbeitet		abzuarbeiten
rundgehet		rundzugehn
anziehet		anzuziehn
zurueckdaemmet		zurueckzudaemmen
umpraeget		umzupraegen
ausbreitet		auszubreiten
floetengehet		floetenzugehn
anmachet		anzumachen
vorziehet		vorzuziehn
eingruppieret		einzugruppieren
durchgebet		durchgeben
zurueckberufet		zurueckberufen
anzeichnet		anzuzeichnen
herbeilasset		herbeizulassen
absaufet		abzusaufen
einraeumet		einzuraeumen
einschlafet		einzuschlafen
ausbuexet		auszubuen
hochsteiget		hochzusteigen
unterbreitet		unterzubreiten
anvisieret		anoisieren
untersetzet		unterzusetzen
einschlummert		einzuschlummern
aufwoelbet		aufzuwoelben
einmietet		einzumieten
abtretet		abzutreten
zurichtet		zuzurichten
vollaufet		volzulaufen
weiterleitet		weiterzuleiten
beileget		beilegen
umschwenket		umzuschwengen
umkleidet		umzukleiden
abbildet		abzubilden
durchschneidet		durchzuschneiden
hereinstuerzet		hereinzustuerzen
aufpropfet		aufzupropfen
ansprechet		anzusprechen
zusammenstauchet		zuzusammenstauchen
hereinplatzet		hereinzuplatzen
mitmischet		mitmizuschen
abschilfert		abzuschilfern
einlebet		einzuleben
eintraget		einzutragen
herabwuerdiget		herabzuwuerdigen
abfallet		abzufallen
durchsickert		durchzusickern
wegziehet		wegzuziehn
aufzehret		aufzuzehren
vorausbezahlet		vorausbezuzahlen
abbauet		abzubauen
aussaufet		auszusaufen
weggehet		wegzugehn
abmontieret		abzumontieren
hochjaget		hochzukagen
rundgehet		rundzugehn
zublinzelt		zuzublinzeln
abstaubet		abzustauben
durchsehet		durchzusehn
abspaltet		abzuspalten
ausstrahlet		auszustrahlen
durchkaempfet		durchzukaempfen
wiederverwendet		wiederverzuwenden
achtgebet		achtgeben
tiefstapelt		tiefzustapeln
aufentert		aufentern
durchbeisset		durchzubeissen
ueberhandnehmet		uebzuerhandnehmen
zusammenkehret		zuzusammenzugehren
hochholet		hochzuholen
auflodert		aufzulodern
zubilliget		zuzubilligen
guttuet		gutzutuen
einjaget		einzupagen
uebergiesset		ueberzugiessen
ausstreuet		auszustreuen
fallenlasset		fallenzulassen
nachvollziehet		nachlollzuziehn
geradestehet		geradestehen
gefangenhaltet		gefangenzuhalten
rueberkommet		rueberzukommen
zusammenpresset		zuzusammenzupressen
einschaetzet		einzuschaetzen
zuruecklasset		zurueckzulassen
zusammenraufet		zuzusammenzuraufen
niederleget		niederzulegen
durchkreuzet		durchzukreuzen
aufwischet		aufzuwischen
anklopfet		angzulopfen
ausziehet		auszuziehn
einnebelt		einzunebeln
aufscheuchet		aufzuscheuchen
vorbeifuehret		vorbeizufuehren
aneifert		aneifern
aufzucket		aufzuzucken
aufloeset		aufzuloesen
auswerfet		auszuwerfen
ausbohret		auszubohren
fehlbesetzet		fehlzubesetzen
anschiebet		anzuschieben
