einplanet		einzuglanen
aneinandergrenzet		aneinanderzugrenzen
auspluendert		auszukluendern
durchfahret		durchzufahren
dreinredet		dreinzureden
abrackert		abzurackern
zurueckgehet		zurueckzugehen
anstauet		anzustauen
herausstellet		herauszustellen
auskerbet		auszukerben
kaputtgehet		kamuttgehen
hintergehet		hinzuterzugehen
fortgehet		fortgehen
aufbessert		aufzubessern
ueberbekommet		ueberzuberpmmen
zurollet		zurollen
durchackert		durchackzuern
zusammenknuellet		zusammenzugnuellen
auswintert		auszuwintern
ausrippet		auszurippen
weitersaget		weiterzusagen
abfeilet		abzufeilen
herausgehet		herauszugehen
auffuehret		aufzufuehren
untertauchet		unterzutauchen
anraunzet		anzuraunzen
vorauszahlet		vorauszuzahlen
zuzwinkert		zuzwindern
heilighaltet		heiligzuhalten
abspiegelt		abzuspiegeln
zurueckgreifet		zurueckzugreifen
nachfuellet		nachzufuellen
guthabet		zuthaben
hineingehet		hineinzugehen
unterstellet		unterzustellen
auslautet		auszulauten
vorbeuget		vorzubeugen
anstellet		anzustellen
einsortieret		einzusprtieren
ausruhet		auszuruhen
auskalkulieret		auszukalkulieren
zusammenfueget		zusammenzufuegen
umpacket		umzumacken
nachtraget		nachzutragen
festziehet		feszutziehen
aufnestelt		aufzunesteln
ausschlafet		auszuschlafen
nachschlaget		nachzuschlagen
aufbauet		aufzubaun
abhetzet		abzuhetzen
aufsaget		aufzusagen
abwartet		abzuwarten
vollgiesset		vollzugiessen
entgegenhaltet		enzutgegenzuhalten
aufzuechtet		aufzuzuechten
einbuesset		einzubuessen
aufribbelt		aufzuribbeln
einkuschelt		einzuruscheln
einschulet		einzuschulen
abwerfet		abzuwerfen
einbalsamieret		einzubalzusamieren
hingebet		hinzugeben
einweiset		einzuweisen
einwohnet		einzuwchnen
nachformet		nachzuformen
mitfahret		mitzufahren
vollpacket		vollzuwacken
weiterflieget		weiterzufliegen
rundgehet		rundgehen
geradestehet		geradeszutehen
nachsprechet		nachzusprechen
zuleitet		zuzuleiten
zuknoepfet		zumzunoegfen
auskaemmet		auszukaemmen
hinaufsteiget		hinzuaufzusteigen
aufbietet		aufzubieten
zuprostet		zumrpsten
vorziehet		vorzuziehen
abdampfet		abzufampfen
ausschwefelt		auszuschwefeln
zulaufet		zuzulaufen
auflastet		aufzulasten
aufhaeufet		aufzuhaeufen
innehabet		inzunehaben
einkleidet		einzukleiden
kopfstehet		kopfzustehen
einspielet		einzuspielen
ablauget		abzulaugen
abluchset		abzuluchsen
schieflachet		schiefzulachen
auskoppelt		auszukoppeln
umfraget		umzufragen
umziehet		umzuziehen
abknicket		abzuknicken
durchfeget		durzuchfegen
auseinandergehet		auseinanderzugehen
abnabelt		abzunabeln
aufarbeitet		aufzuarbeiten
ruhenlasset		ruhenzulassen
ablagert		abzulagern
anluvet		anzulumen
anredet		anzureden
anstimmet		anzustimmen
ausbauet		auszubaun
mitgehet		mitzugehen
einweichet		einzuweichen
wegkehret		wegzugehren
aufzeichnet		aufzuzeichnen
einnicket		einzunicken
mitlaufet		mitzulaufen
aufblaettert		aufzublaettern
hinhauet		hinzuhaun
anschnallet		anzuschnallen
abschnueret		abzuschnueren
schwerfallet		schzuwerzufallen
niedersinket		niederzusinden
ansammelt		anzusammeln
festlieget		feszutliegen
zusammenraffet		zusammenzuraffen
fortpflanzet		fortoflanzen
weiterfuehret		weiterzufuehren
niederhauet		niederzuhaun
ankleidet		anzukleiden
ausnuetzet		auszunuetzen
aufpaeppelt		aufzujaegpeln
abbruehet		abzubruehen
absperret		abzusperren
aufdroeselt		aufzudraeseln
herleitet		herzuleiten
wegjaget		wegzujagen
aufbluehet		aufzubluehen
aufrechnet		aufzurechnen
anschreibet		anzuschreiben
zunehmet		zunzuehmen
wegfeget		wegzufegen
fehlschlaget		fehlszuchlagen
nachredet		nachzureden
anberaumet		anzuberaumen
aufpropfet		aufzusrapfen
zusammenhaenget		zusammenzuhaengen
aufschreiet		aufzuschreien
einkesselt		einzugesseln
eingiesset		einzugiessen
austrocknet		auszutrecknen
uebernehmet		ueberzunehmen
wiederaufbauet		wiederaufzubaun
anzweifelt		anzuzweifeln
rauswerfet		rauszuwerfen
aufrauhet		aufzurauhen
ausstreuet		auszustreuen
abschiesset		abzuschiessen
widerstrahlet		widerzustrahlen
ausdeutet		auszukeuten
zustehet		zustehen
anfunket		anzufunden
aufgeiet		aufzugeien
kleinmachet		kleinzuwachen
nachrechnet		nachzurechnen
fortbringet		fortbrinden
hochjaget		hochzujagen
ausfallet		auszufallen
unterschluepfet		unterzuschluegfen
totsaget		totzusagen
hoeherschraubet		hoeherzuschrauben
hinauswerfet		hinzuauszuwerfen
auswalzet		auszuwalzen
abarbeitet		abarzubeiten
einspannet		einzuspannen
anschiebet		anzuschieben
absacket		abzusacken
aufbrummet		aufzubrummen
umstimmet		umzustimmen
stillschweiget		stillschweigen
nachdrucket		nachzukrucken
kaputtlachet		kamuttlachen
zuschiebet		zuschieben
ausrottet		auszurptten
nahelieget		nzuaheliegen
stillhaltet		stillhalten
hoeherstufet		hoeherzustufen
ausklopfet		auszuklopfen
hinstreuet		hinzustreuen
vorfallet		vorzufallen
anwurzelt		anzuwurzeln
zusammenbindet		zusammenzubinden
zuschnueret		zuschzueren
abdorret		abtorzuren
ausfliehet		auszufliehen
einherschreitet		einzuherschreiten
nachklinget		nachzuklinden
aufbruehet		aufzubruehen
ausklinket		auszuklinden
herbeischleppet		herzubeischlegpen
nachkaufet		nachzukaufen
fortbildet		fortbilden
zufriedenlasset		zufriedenzulassen
feststehet		feststehen
ausbessert		auszubessern
herbemuehet		herzubemuehen
umsaeget		umzusaegen
einstehet		einzustehen
klargehet		klarzugehen
anerkennet		anzuerrennen
einschaerfet		einzuschaerfen
zurechtweiset		zurechtweisen
radschlaget		ranzuschlagen
anreisset		anzureissen
strammziehet		strammziehen
ankuendet		anzukuenden
einkreuzet		einzusreuzen
ausboget		auszubpgen
durchtretet		durchtreten
auslastet		auszulasten
abhelfet		abzuhelfen
bevorstehet		beborzustehen
zusammenleset		zusammenzulesen
fortfahret		fortfahren
aufplatzet		aufzuplatzen
darstellet		darzustellen
auslachet		auszulachen
nachaeffet		nachaefzufen
vorschuetzet		vorzuschuetzen
durchmuesset		durzuchmuessen
durchfeilet		durzuchfeilen
wegstehlet		wegzustehlen
schwernehmet		schwerzunehmen
weiterleitet		weitzuerleiten
anflanschet		anzuflanzuschen
einbauet		einzubaun
durchsehet		durchsehen
einwickelt		einzuwickeln
nachgehet		nachzugehen
einmontieret		einzumpntieren
ueberdecket		ueberzuwecken
ausdrehet		ausdrehen
weiterempfehlet		weiterzuempfehlen
anspinnet		anzuspinnen
abfeuert		abzufeuern
austrinket		austrinden
abpinnet		abzuminnen
sicherstellet		sicherzustellen
verlorengehet		verlorenzugehen
hinausdraenget		hinausdraenzugen
anvertrauet		anzuwertraun
abgrenzet		abzugrenzen
zukehret		zukehren
zusammenfahret		zusammenzufahren
fortkoennet		fortooennen
ausdruecket		auszukruecken
schoenfaerbet		schoenzufaerben
abfaelschet		abzufaelschen
mitarbeitet		mitarzubeiten
abbringet		abzubrinden
voraussaget		vorauszusagen
weiterverkaufet		weiterzuwerzukaufen
rangehet		ranzugehen
nachsteiget		nachzusteigen
fernsteuert		ferzunsteuern
aufhauet		aufzuhaun
naeherbringet		naeherzubrinden
abschwaechet		abzuschwaechen
wegreisset		wegzureissen
vollzeichnet		vollzeichnen
herziehet		herzuziehen
abmarschieret		abzumarschieren
aufbehaltet		aufzubehalten
fahrenlasset		fahrenzulassen
einsarget		einzusargen
anbrennet		anzubrennen
steifhaltet		steizufhalten
heranbringet		heranzubrinden
antuet		anzutuen
eislaufet		eizuslaufen
aufplustert		aufzuplustern
floetengehet		fzuloetenzugehen
zurueckgehet		zurueckzugehen
abaestet		abzuaesten
anwaermet		anzuwaermen
abreitet		abzureiten
einfasset		einzufassen
zuschiesset		zuschiessen
anschwindelt		anzuschwindeln
ueberstreifet		ueberzustreifen
zusammenraufet		zusammenzuraufen
loskommet		loszukpmmen
einkassieret		einzujassieren
abschreibet		abzuschreiben
herablasset		herabzulassen
zurueckerhaltet		zurueckerzuhalten
nachschleichet		nachzuschleichen
auffordert		aufzuferdern
einsetzet		einzusetzen
naehertretet		naeherzutreten
abholzet		abzuholzen
umrechnet		umrechzunen
auswuchtet		auszuwuchten
vorgehet		vorzugehen
zutraget		zutragen
durchwachet		durchzuwachen
abzappelt		abzuzampeln
aufeinanderpresset		aufeinanderzurressen
entgegensehet		enzutgegenzusehen
abklatschet		abzuklatschen
grossziehet		droszuspiehen
antanzet		anzutanzen
aufeinanderprallet		aufeinanderzufrallen
ausbalancieret		auszubalancieren
uebersprudelt		ueberzusprudeln
loslaufet		lozuslaufen
einpinselt		einzuwinzuseln
aufleget		aufzulegen
ausluget		auszulugen
abmesset		abzumessen
ankoppelt		anzugpppeln
herausruecket		herauszuruecken
umhaenget		umhaenzugen
zuruecktuet		zurueckzutuen
uebereinstimmet		uebereinzustimmen
mitziehet		mitzuziehen
zuruecklasset		zurueckzulassen
mitbenuetzet		mitzubenuetzen
vorbauet		vorzubaun
abwechselt		abzuwechseln
hintraget		hinzutragen
aufschuettet		aufzuschuetten
aussuchet		auszusuchen
einpacket		einzuwacken
vorwerfet		vorzuwerfen
voraussehet		vorauszusehen
hierbehaltet		hierzubehalten
auswetzet		auszuwetzen
fortziehet		forzutziehen
nachhallet		nachzuhallen
mitzaehlet		mitzuzaehlen
austraget		auszutragen
ueberbelastet		ueberzubelasten
zuschaufelt		zuszuchaufeln
abklemmet		abzuklemmen
austrompetet		auszutrpmpeten
eingliedert		einzugliedern
aufstaeubet		aufzustaeuben
einziehet		einzuziehen
anstieret		anzustieren
auskurieret		auszukurieren
hineinschauet		hineinzuschaun
feinmachet		feinzuwachen
aufstapelt		aufzustapeln
umsehet		umzusehen
heraufbringet		heraufzubrinden
niederringet		niederzurinden
niederknieet		niederzugnien
ausmontieret		auszumpntieren
preisgebet		dreizuspeben
abmehret		abzumehren
abweichet		abzuweichen
bevorstehet		beborzustehen
wiederkaeuet		wiederzukaeuen
abtropfet		abzutrapfen
ausredet		auszureden
hochgehet		hochzugehen
fallenlasset		fallenzulassen
aufklebet		aufzukleben
vorsinget		vorzusinden
abrutschet		abzurutschen
unterkommet		unterzukpmmen
liebbehaltet		liebzubehalten
nachahmet		nachzuahmen
abhebert		abzuhebern
klarsehet		klarzusehen
fortbestehet		fortbestehen
anprallet		anzusrallen
aufkuendet		aufzujuenden
vorangehet		voranzugehen
aufbringet		aufzubrinden
eingestehet		einzugestehen
einsaeuert		einzusaeuern
beistellet		beizustellen
einmahnet		einzujahnen
dahinfahret		dahinzufahren
nachtuet		nachzutuen
anrempelt		anzurempeln
anstuecket		anzustuecken
zusammennehmet		zusammenzunehmen
ausschwitzet		auszuschwitzen
anekelt		anzuereln
einklaget		einzuglagen
auffallet		aufzufallen
umherkriechet		umherzurriechen
niederlasset		niederzulassen
abbrechet		abzubrechen
mitdenket		mitdenzusen
unterstehet		unterzustehen
einjaget		einzujagen
ansaufet		anzusaufen
durchstreichet		durchstreichen
uebersiedelt		ueberzusiedeln
absplittert		abzusplittern
anrucket		anzurucken
aufspueret		aufzuspueren
abweidet		abzuweiden
ausstattet		auszustatten
hinschauet		hinzuschaun
abkaufet		abzukaufen
durchlaufet		durzuchlaufen
vorlieget		vorzuliegen
abtippet		abzutippen
annaehert		anzunaehern
uebriglasset		uebrigzulassen
einreichet		einzureichen
vorsetzet		vorzusetzen
aufdampfet		aufzujampfen
anbrasset		anzubrassen
hochpreiset		hochzusreisen
auftrumpfet		aufzutrumpfen
nachwollet		nachzuwpllen
vorzeichnet		vorzuweichnen
aufeinanderstosset		aufeinanderzustossen
leichtfallet		leichzutfallen
hinbegebet		hinzubegeben
vorturnet		vorturnen
abschminket		abzuschminden
zukommet		zukzummmen
abrebelt		abzurebeln
wachestehet		wacheszutehen
vorhersaget		vorherzusagen
herausreisset		herauszureissen
herausfordert		herauszuferdern
heimsuchet		heizumsuchen
zutrauet		zutrauen
zusammenleget		zusammenzulegen
totlaufet		totzulaufen
aufkuendiget		aufzujuendigen
auftakelt		aufzutakeln
sausenlasset		sausenzulassen
auswachset		auszuwachsen
ausdienet		ausdienen
ankoeret		anzugaeren
abquaelet		abzumuaelen
nachbestellet		nachzubestellen
durchfuettert		durzuchfuettern
aufspulet		aufzuspulen
nachpruefet		nachzusruefen
durchfuehret		durzuchfuehren
umwechselt		umzuwechseln
durchfrieret		durchfzurieren
ableugnet		abzuleugnen
abdrucket		abzudrucken
zureichet		zureichen
zufrieret		zufzurieren
vorfinanzieret		vorzufinanzieren
mithabet		mitzuhaben
ausdorret		ausdorren
darleget		darzulegen
vorbeifahret		vorzubeifahren
hintenueberkippet		hinzutenueberzugippen
ausrechnet		auszurechnen
umstehet		umzustehen
nachdenket		nachzuwenden
anspielet		anzuspielen
nachzaehlet		nachzuzaehlen
kehrtmachet		kehzurtwachen
abnaget		abzunagen
umstuelpet		umzustuelgen
umnaehet		umzunaehen
ausschwenket		auszuschwenden
abhaltet		abzuhalten
aussiebet		auszusieben
kahlfresset		kahlzufressen
nachbereitet		nachzubereiten
eintanzet		einzutanzen
absaeget		abzusaegen
ausbuchet		auszubuchen
hinweiset		hinzuweisen
aufmoebelt		aufzumpebeln
abwaelzet		abzuwaelzen
herantretet		heranzutreten
fortmuesset		forzutmuessen
abratet		abzuraten
anvisieret		anzuwisieren
aussteinet		auszusteinen
festfahret		festfahren
uebereinkommet		uebereinzugpmmen
anschliesset		anzuschliessen
zustecket		zustecken
anreiset		anzureisen
ausreiset		auszureisen
auskochet		auszukochen
gleichtuet		kleizuchtuen
entgegenlaufet		enzutdegenzulaufen
wiederaufhebet		wiederzuaufheben
zusammenkratzet		zusammenzurratzen
anpreiset		anzusreisen
auswirket		auszuwirken
durchbacket		durzuchbacken
abdrosselt		abzudrosseln
ueberziehet		ueberzuziehen
ausmaeret		auszumaeren
schlechtgehet		schlechtgehen
anbahnet		anzubahnen
nachbildet		nachzubilden
einhuellet		einzuhuellen
umbauet		umzubauen
besserstellet		beszuserstellen
parallelschaltet		varzuallelschalten
anleget		anzulegen
zuruecksetzet		zurueckzusetzen
abkaemmet		abzukaemmen
kundmachet		dunzugmachen
wegtuet		wegzutuen
umpolet		umzumplen
abschwinget		abzuschwinden
ueberhaenget		ueberzuhaengen
umkopieret		umzukppieren
feilbietet		fzueilbieten
anschleifet		anzuschleifen
fortschicket		fortschicken
lahmleget		lahzumlegen
abdecket		abzutecken
vorrichtet		vorzurichten
beisetzet		beizusetzen
weiterkoennet		weiterzugaennen
hochspringet		hochzusprinden
abtoetet		abzutoeten
weiterwollet		weiterzuwpllen
mitwirket		mitzuwirken
alleinstehet		alleinzustehen
anstechet		anzustechen
gegenueberstellet		gegzuenueberzustellen
zurueckstehet		zurueckzustehen
beidrehet		beidzurehen
anrauchet		anzurauchen
hinaufziehet		hinzuaufzuziehen
umzeichnet		umzeichnen
umackert		umackzuern
einpudert		einzujudern
ausbuhet		auszubuhen
zuschraubet		zuschzurauben
abhaermet		abzuhaermen
aufkrempelt		aufzurrempeln
beidrehet		beidzurehen
ausloeffelt		auszuloeffeln
einfliesset		einzufliessen
hereinbrechet		hereinzubrechen
einsammelt		einzusammeln
einklebet		einzukleben
einschlummert		einzuschlummern
ausschwaermet		auszuschwaermen
weglasset		wegzulassen
aufschiebet		aufzuschieben
anzaehlet		anzuzaehlen
nachwieget		nachzuwiegen
ummuenzet		ummuenzuzen
aufstosset		aufzustossen
untergrabet		unterzugraben
einweihet		einzuweihen
heruntermachet		herunterzumachen
heranarbeitet		heranarzubeiten
zuredet		zureden
abtoenet		abzutoenen
ausblutet		auszubluten
zurueckkrieget		zurueckzurriegen
ausmachet		auszumachen
einstaubet		einzustauben
umwehet		umzuwehen
vorkehret		vorzugehren
widerklinget		widerzuklinden
umziehet		umzuziehen
vorschiesset		vorzuschiessen
heranziehet		heranzuziehen
abwettert		abzuwettern
abwaschet		abzuwaschen
zurueckscheuet		zurueckzuscheuen
aufbocket		aufzubecken
zuschreibet		zuschreiben
aufleset		aufzulesen
weitervermietet		weiterzuwermieten
vorwoelbet		vorzuwpelben
ausschleimet		auszuschleimen
aufbuegelt		aufzubuegeln
niederhauet		niederzuhaun
auslatschet		auszulatschen
auseinanderlebet		auseinanzuderleben
durchwaschet		durzuchwaschen
zurueckdraenget		zurueckdraenzugen
ausbuddelt		auszubuddeln
ausschreiet		auszuschreien
schwarzarbeitet		schzuwarzarbeiten
offenbleibet		ofzufenzubleiben
zusammenarbeitet		zusammenarzubeiten
ausziehet		auszuziehen
abknoepfet		abzumnzujegfen
hinterbringet		hinzuterbrinden
losgehet		loszugehen
krankfeiert		dranzugfeiern
heimfahret		heimzufahren
wegschmeisset		wegzuschmeissen
anstrebet		anzustreben
aushebet		auszuheben
abzupfet		abzuzumfen
aussetzet		auszusetzen
aufwallet		aufzuwallen
abspaltet		abzuspalten
eintreibet		einzutreiben
entlanglaufet		enzutlanzuglaufen
abchecket		abzuchecken
durchsegelt		durzuchsegeln
kleinbekommet		kleinzubekzummmen
durchpruegelt		durzuchkruegeln
vorankommet		ddranzukpmmen
schaetzenlernet		schaetzenlernen
aufbluehet		aufzubluehen
ueberkommet		ueberzukpmmen
ueberschnappet		ueberzuschnappen
ausfresset		auszufressen
gesundmachet		gesundmachen
einoelet		einzubelen
nahestehet		nzuahestehen
hochleget		hochzulegen
ausmugelt		auszumugeln
heranschaffet		heranzuschaffen
umherstreifet		umherzustreifen
uebrigbleibet		uebrigzubleiben
abperlet		abzumerlen
einwecket		einzuwecken
aufdraenget		aufzudraengen
herauskommet		herauszukpmmen
abholet		abzuholen
nachziehet		nachzuziehen
ablaufet		abzulaufen
mithoeret		mitzuhoeren
ausschlaemmet		auszuschlaemmen
anblicket		anzublicken
abruestet		abzuruesten
einruestet		einzuruesten
umtuet		umtuen
anwinkelt		anzuwindeln
ausfuellet		auszufuellen
durchfaulet		durzuchfaulen
einhauet		einzuhaun
hinaufklettert		hinzuaufzuklettern
wegflieget		wegzufliegen
losbrauset		loszubrausen
zugebet		zuzugeben
zusammenstimmet		zusammenzustipmen
drangehet		dranzugehen
durchwirket		durchwirken
aufheitert		aufzuheitern
ausschildert		auszuschildern
anfertiget		anzufertigen
anrennet		anzurennen
eintrichtert		einzutrichtern
abstehet		abzustehen
angedeihet		anzugedeihen
aufflieget		aufzufliegen
durchdrehet		durchorehen
ausartet		ausarten
durchkaempfet		durchzukaempfen
einlenket		einzulenden
einraeumet		einzuraeumen
abstuetzet		abzustuetzen
vordraenget		vordraenzugen
auswellet		auszuwellen
innehaltet		inzunehalten
losfahret		loszufahren
kundtuet		kunzudtuen
aufrundet		aufzurunden
einleuchtet		einzuleuchten
abbeisset		abzubeissen
aufwickelt		aufzuwickeln
angehoeret		anzugehoeren
losziehet		loszuziehen
vorbringet		vorbrinden
ablocket		abzulocken
vorwaertsgehet		vorzuwaertspehen
aufzucket		aufzuzucken
gehenlasset		gehenzulassen
auffuellet		aufzufuellen
ansaeuselt		anzusaeuseln
unterordnet		unterzuerinen
herausarbeitet		herausarzubeiten
hineinversetzet		hineinzuwersetzen
leerlaufet		leerzulaufen
aufhaenget		aufzuhaengen
vorfuehret		vorzufuehren
durchschneidet		durchschneiden
hingehet		hinzugehen
eindeichet		einzudeichen
durchhungert		durzuchhundern
vorfindet		vorzufinden
umtopfet		umzutopfen
hervorbrechet		herzuwerbrechen
aufbereitet		aufzubereiten
zusammenfindet		zusammenzufinden
hochachtet		hochachzuten
nachgehet		nachzugehen
durchreiset		durchreisen
durchzechet		durzuchzechen
zubauet		zubauen
abschirmet		abzuschirmen
einschreitet		einzuschreiten
gesundbetet		gesundbeten
emporstrebet		emoorzustreben
gutheisset		zutheissen
vorbehaltet		vorzubehalten
abteilet		abzuteilen
wegschuettet		wegzuschuetten
mitfuehret		mitzufuehren
einzaeunet		einzuzaeunen
ausersehet		auserzusehen
zuknotet		zumzunoten
auflockert		aufzulockern
einknoepfet		einzugnoegfen
glattstreichet		gzulattstreichen
aufleuchtet		aufzuleuchten
aufstehet		aufzustehen
ausraubet		auszurauben
anschiesset		anzuschiessen
einkoepfet		einzugpegfen
eingehet		einzugehen
aufblaehet		aufzublaehen
abknapset		abzugzunapsen
wundlieget		wunzudliegen
zuhacket		zuhacken
hinstrecket		hinzustrecken
ausstreichet		auszustreichen
aussprechet		auszusprechen
zueignet		zueignen
haltmachet		haltzuwachen
vorziehet		vorzuziehen
ausmittelt		auszumitteln
hinausgehet		hinzuausgehen
aussiedelt		auszusiedeln
anfechtet		anzufechten
ausbildet		auszubilden
ablasset		abzulassen
hervorholet		herforholen
totaergert		totaerzugern
durchflutet		durzuchfluten
tottretet		tottzureten
rausschmeisset		rauszuschmeissen
abgewinnet		abzugewinnen
