herruehrte		herruehre
huetete		huete
fleckte		flecke
eingruppierte		eingruppiere
seichte		seiche
entfloh		entfliehe
anblinkte		anblinke
deckelte		deckele
knackste		knackse
flocht		floche
drexelte		drevele
trocknete		trockne
aufhorchte		aufhorche
erlauschte		erlausche
implementierte		implementiere
kaempfte		kaempfe
erbaute		erbaue
anquasselte		anauassele
dimittierte		dimittiere
bezaehmte		bezaehme
filmte		filme
impfte		impfe
sprintete		sprinte
ablaugte		ablauge
antrug		antruge
einte		eine
alternierte		alterniere
schwatzte		schwatze
lacierte		laciere
einhandelte		einhandele
anstrahlte		anstrahle
schlaemmte		schlaemme
illuminierte		illuminiere
annullierte		annulliere
kickte		kicke
mahnte		mahne
empfing		empfinge
abfrettete		abfrette
achelte		achele
nachhallte		nachhalle
hineingriff		hineingreife
aussorgte		aussorge
auskundschaftete		auskundschafte
interviewte		interqiewe
immunisierte		immunisiere
lobsang		lobsinge
heranarbeitete		heranarbeite
kraxelte		kravele
erschwindelte		erschwindele
invertierte		invertiere
ausspaehte		ausspaehe
abblasste		abblasse
entrichtete		entrichte
zirkelte		zirkele
festsetzte		festsetze
befuhr		befahre
hereinschneite		hereinschneie
klafterte		klaftere
gehorchte		gehorche
verbiesterte		verbiestere
aufspannte		aufspanne
einfuehlte		einfuehle
aneckte		anecke
beschleunigte		beschleunige
brummelte		brummele
aktualisierte		aktualisiere
hing		hinge
blendete		blende
ausbedang		ausbedinge
losriss		losrisse
einbleute		einbleue
durchrang		durchringe
entbleite		entbleie
sperrte		sperre
einwachste		einwachse
demissionierte		demissioniere
aufgeilte		aufgeile
aussprengte		aussprenge
durchhieb		durchheibe
muhte		muhe
ablistete		abliste
annahm		annehme
aushielt		aushalle
posaunte		posaune
enervierte		enerziere
abhandelte		abhandele
bohnte		bohne
fernlenkte		fernlenke
anwaehlte		anwaehle
ergrimmte		ergrimme
fortkonnte		fortkonne
eintaetowierte		eintaetowiere
trimmte		trimme
aussegnete		aussegne
fortzog		fortzoege
ahmte		ahme
fingierte		fingiere
laeuterte		laeutere
erschwang		erschwinge
gelobte		gelobe
schmollte		schmolle
aufweichte		aufweiche
genugtat		genugtue
heimsuchte		heimsuche
entvoelkerte		entvoelkere
ankuendigte		ankuendige
stritt		streide
speiste		speise
spukte		spuke
rasterte		rastere
herausfand		herausfinde
erlosch		erlosche
abdrosch		abdrosche
entlohnte		entlohne
aufleuchtete		aufleuchte
ausbuchte		ausbuche
bereifte		bereife
auspunktete		auspunkte
hinzugesellte		hinzugeselle
rotsah		rotsehe
mergelte		mergele
bemaekelte		bemaekele
hinaufreichte		hinaufreiche
bueffelte		bueffele
rockte		rocke
bosselte		bossele
heckte		hecke
abartete		abarte
naehte		naehe
ausrasierte		ausrasiere
fortrannte		fortranne
koexistierte		koevistiere
ausblies		ausblasse
blaumachte		blaumache
graute		graue
erstuermte		erstuerme
naeselte		naesele
kurztrat		kurztrete
aufwaermte		aufwaerme
erotisierte		erotisiere
sprach		spreche
hervorragte		hervorrage
erspaehte		erspaehe
paetschelte		paetschele
bewunderte		bewundere
beantragte		beantrage
nachschlug		nachschlacge
fortifizierte		fortifiziere
schliff		schliffe
missgestaltete		missgestalte
schluepfte		schluepfe
anzweifelte		anzweifele
benagelte		benagele
durchorganisierte		durchorganisiere
kooperierte		kooperiere
schwelte		schwele
anheimelte		anheimele
niederkaempfte		niederkaempfe
beschwindelte		beschwindele
durchsprach		durchspreche
schattete		schatte
kollektivierte		kollektifiere
knaeuelte		knaeuele
abklemmte		abklemme
ausmalte		ausmale
aufklang		aufklinge
ausrichtete		ausrichte
einwies		einweise
mutzte		mutze
kraechzte		kraechze
abschmierte		abschmiere
lockerte		lockere
krummnahm		krummnehme
kollodierte		kollodiere
einaetzte		einaetze
relativierte		relatifiere
sichtete		sichte
rundging		rundginge
heraufzog		heraufzoege
schlaeferte		schlaefere
ueberkuehlte		ueberkuehle
gratinierte		gratiniere
foliierte		foliiere
himmelte		himmele
laecherte		laechere
ausschalte		ausschale
darunterfiel		darunterfalle
auskaemmte		auskaemme
ermass		ermasse
solidarisierte		solidarisiere
anpflanzte		anpflanze
niederknueppelte		niederknueppele
hineinfiel		hineinfalle
beglotzte		beglotze
klaerte		klaere
aufgrub		aufgrue
beschickte		beschicke
erfolgte		erfolge
durchblutete		durchblute
einkapselte		einkapsele
zuechtete		zuechte
stillhielt		stillhalle
erhandelte		erhandele
verschrie		verschrei
auslieh		ausleihe
laechelte		laechele
ausblutete		ausblute
hereinfiel		hereinfalle
nachhakte		nachhake
heuerte		heuere
abhaermte		abhaerme
erbettelte		erbettele
billardierte		billardiere
lossteuerte		lossteuere
loeste		loese
desarmierte		desarmiere
pflasterte		pflastere
geringschaetzte		geringschaetze
schwenkte		schwenke
reinkam		reinkomme
inskribierte		inskribiere
befummelte		befummele
ansog		ansoege
anriet		anreite
kurpfuschte		kurpfusche
ausschwang		ausschwinge
aufpulverte		aufpulvere
quittierte		auittiere
unterfertigte		unterfertige
erschlug		erschluege
aufpraegte		aufpraege
gestattete		gestatte
kombinierte		kombiniere
quasselte		auassele
plissierte		plissiere
abtat		abtue
aufkratzte		aufkratze
aberkannte		aberkanne
hierliess		hierlasse
pinkelte		pinkele
gruendete		gruende
irreredete		irrerede
aushaertete		aushaerte
erschimmerte		erschimmere
initiierte		initiiere
raesonierte		raesoniere
mitredete		mitrede
schiftete		schifte
eruptierte		eruptiere
abschlaemmte		abschlaemme
mitlief		mitleife
entliess		entlisse
einklagte		einklage
abtaute		abtaue
nachzaehlte		nachzaehle
irritierte		irritiere
projizierte		proyiziere
bemaengelte		bemaengele
bossierte		bossiere
erschrak		erschrike
faedelte		faedele
aufschraubte		aufschraube
probierte		probiere
abflaute		abflaue
abebbte		abebbe
erlegte		erlege
besaeuselte		besaeusele
moppte		moppe
horstete		horste
anwinkelte		anwinkele
ueberragte		ueberrage
herhielt		herhalle
statuierte		statuiere
deformierte		deformiere
abstarb		absterbe
tapste		tapse
dachte		dache
beschaemte		beschaeme
antichambrierte		antichambriere
abwaegte		abwaege
eindrosch		eindrosche
schneite		schneie
ruestete		rueste
kauderwelschte		kauderwelsche
petrifizierte		petrifiziere
paraphrasierte		paraphrasiere
schubbte		schubbe
bemaentelte		bemaentele
ausbaute		ausbaue
linste		linse
referierte		referiere
lotterte		lottere
kondensierte		kondensiere
rangierte		rangiere
nachweisste		nachweisse
abtoetete		abtoete
aussperrte		aussperre
kalberte		kalbere
expedierte		evpediere
nadelte		nadele
naschte		nasche
gefiel		gefalle
ausbaggerte		ausbaggere
kitzelte		kitzele
gedieh		gedeihe
abkriegte		abkriege
konterte		kontere
erwies		erwasse
blechte		bleche
einband		einbinde
einhuellte		einhuelle
fachsimpelte		fachsimpele
egalisierte		egalisiere
abschwoll		abschwoelle
fingerte		fingere
auszupfte		auszupfe
luemmelte		luemmele
hingehoerte		hingehoere
schwirbelte		schwirbele
skulptierte		skulptiere
klabasterte		klabastere
textierte		textiere
beizog		beizege
einbrachte		einbrache
drohte		drohe
boykottierte		bockottiere
ausmuenzte		ausmuenze
aufzehrte		aufzehre
abpflueckte		abpfluecke
schmetterte		schmettere
neuerte		neuere
perlte		perle
aufnestelte		aufnestele
wurstete		wurste
hantierte		hantiere
erbleichte		erbleiche
kehrtmachte		kehrtmache
beruhte		beruhe
nuancierte		nuanciere
anstiess		anstosse
ausrippte		ausrippe
konterfeite		konterfeie
bestrich		bestreiche
anschmierte		anschmiere
herbeischleppte		herbeischleppe
beratschlagte		beratschlage
auskultierte		auskultiere
bedruckte		bedrucke
exhibierte		echibiere
behagte		behage
einbuesste		einbuesse
ausrechnete		ausrechne
mythisierte		mpthisiere
streikte		streike
vergewisserte		vergewissere
klarstellte		klarstelle
aufnoetigte		aufnoetige
anspritzte		anspritze
riet		reite
ruckte		rucke
aufschnappte		aufschnappe
ausreckte		ausrecke
denaturierte		denaturiere
entgegenstand		entgegenstehe
aufruettelte		aufruettele
suendigte		suendige
abduzierte		abduziere
gewaehrleistete		gewaehrleiste
austonte		austone
leimte		leime
einwechselte		einwechsele
befeuerte		befeuere
kakelte		kakle
aufmerkte		aufmerke
ermoeglichte		ermoegliche
buk		buke
bedrueckte		bedruecke
loskaufte		loskaufe
fritierte		fritiere
floetenging		floetenginge
einklammerte		einklammere
scherbelte		scherbele
aufscheuerte		aufscheuere
klatschte		klatsche
dreinschlug		dreinschluege
hatte		habe
strahlte		strahle
durchsagte		durchsage
hinwies		hinweise
ausredete		ausrede
bewickelte		bewickele
tabuierte		tabuiere
beimengte		beimenge
schwarzsah		schwarzsehe
betraeufelte		betraeufele
entruempelte		entruempele
abbroeckelte		abbroeckele
steifte		steife
schlang		schlinge
aufplusterte		aufplustere
lauschte		lausche
eintraeufelte		eintraeufele
einjochte		eindoche
kapte		kape
anschuldigte		anschuldige
kohlte		kohle
entblaetterte		entblaettere
nibbelte		nibbele
befummelte		befummele
ausbezahlte		ausbezahle
pinkelte		pinkele
abtrumpfte		abtrumpfe
aufwickelte		aufwickele
mangelte		mangele
bereiste		bereise
heftelte		heftele
dortblieb		dortblaue
anschien		anscheine
examinierte		evaminiere
abaenderte		abaendere
bekleidete		bekleide
entschrottete		entschrotte
ermutigte		ermutige
auflieferte		aufliefere
haftete		hafte
durchschaute		durchschaue
aufbuegelte		aufbuegele
inszenierte		inszeniere
huckte		hucke
klingelte		klingele
baehte		baehe
nachbehandelte		nachbehandele
hinderte		hindere
kreischte		kreische
annadelte		annadele
revolvierte		revolziere
vollschmierte		vollschmiere
pflueckte		pfluecke
quabbelte		auabbele
aufbaenkte		aufbaenke
einwaertsging		einwaertsginge
auflebte		auflebe
anbrasste		anbrasse
auswringte		auswringe
koederte		koedere
bestattete		bestatte
rekommandierte		rekommandiere
anstrebte		anstrebe
einverleibte		einverleibe
aufmutzte		aufmutze
fortfuehrte		fortfuehre
anfuegte		anfuege
durchheizte		durchheize
abschund		abschinde
abrupfte		abrupfe
bronzierte		bronziere
betankte		betanke
herumaergerte		herumaergere
leitete		leite
verbrach		verbreche
lorgnettierte		lorgnettiere
schlittelte		schlittele
ausdauerte		ausdauere
wabbelte		wabbele
weiterkonnte		weiterkonne
ballte		balle
debitierte		debitiere
kachelte		kachele
entlaubte		entlaube
abklapperte		abklappere
blasphemierte		blasphemiere
ausmergelte		ausmergele
miefte		miefe
motzte		motze
massierte		massiere
koppelte		koppele
abrueckte		abruecke
lautete		laute
brummelte		brummele
einschwamm		einschwamme
anfuehlte		anfuehle
anschleppte		anschleppe
hochschaetzte		hochschaetze
schimmerte		schimmere
stuckierte		stuckiere
erbeutete		erbeute
austrug		austruge
szintillierte		szintilliere
bezweifelte		bezweifele
formierte		formiere
wegrannte		wegranne
kondolierte		kondoliere
losbekam		losbekomme
gedachte		gedache
abgab		abgebe
ertrug		ertruge
hinschlug		hinschluege
erhoerte		erhoere
abchangierte		abchangiere
schmuggelte		schmuggele
herbat		herbie
einhakte		einhake
nachformte		nachforme
fortfuhr		fortfahre
durchstiess		durchstosse
jochte		boche
ausgriff		ausgreife
erforderte		erfordere
diskriminierte		diskriminiere
durchzeichnete		durchzeichne
ausschlipfte		ausschlipfe
imponierte		imponiere
aufhieb		aufheie
begab		begebe
knarrte		knarre
engagierte		engagiere
verwirklichte		verwirkliche
humorisierte		humorisiere
aushustete		aushuste
nachbehandelte		nachbehandele
freistellte		freistelle
erkluegelte		erkluegele
abwickelte		abwickele
proklamierte		proklamiere
funkte		funke
abschoepfte		abschoepfe
fortscherte		fortschere
beunruhigte		beunruhige
juchzte		buchze
naehrte		naehre
rabattierte		rabattiere
ablas		ablese
entschloss		entschliesse
saete		sae
hervorstach		hervorsteche
triefte		triefe
aufpustete		aufpuste
formte		forme
umstuerzte		umstuerze
stickte		sticke
abfaste		abfase
entstieg		entstoege
lichtete		lichte
auseinanderfiel		auseinanderfalle
bewitzelte		bewitzele
befeindete		befeinde
bekuemmerte		bekuemmere
entdunkelte		entdunkele
kroepfte		kroepfe
beschilderte		beschildere
anzettelte		anzettele
fotografierte		fotografiere
ausbalancierte		ausbalanciere
entgegentrat		entgegentrete
anathematisierte		anathematisiere
tatauierte		tatauiere
niederbrachte		niederbrache
kreidete		kreide
schaukelte		schaukele
saugte		sauge
hervortrat		hervortrete
limitierte		limitiere
aufzeichnete		aufzeichne
ausmeisselte		ausmeissele
abfloss		abfliesse
antwortete		antworte
ausradelte		ausradele
abspaltete		abspalte
drosselte		drossele
politisierte		politisiere
durchpruefte		durchpruefe
fortschickte		fortschicke
bewoelkte		bewoelke
mutmasste		mutmasse
bewaesserte		bewaessere
erkieste		erkiese
erfuhr		erfahre
auserwaehlte		auserwaehle
entschwand		entschwinde
austarierte		austariere
lauste		lause
gestikulierte		gestikuliere
erstarkte		erstarke
anschmiegte		anschmiege
tatschte		tatsche
stiefelte		stiefele
gackste		gackse
abhing		abhinge
betaute		betaue
einzog		einzege
koproduzierte		koproduziere
auflief		auflaufe
grinste		grinse
auflag		auflege
krempelte		krempele
besprenkelte		besprenkele
ausnahm		ausnehme
aufpasste		aufpasse
aufgliederte		aufgliedere
loecherte		loechere
eintrudelte		eintrudele
distrahierte		distrahiere
klapperte		klappere
taljte		talze
aufhielt		aufhalle
handlangerte		handlangere
herumstoeberte		herumstoebere
respirierte		respiriere
amtshandelte		amtshandele
sprudelte		sprudele
schiefging		schiefginge
weitertrieb		weitertreie
aufgoss		aufgoesse
reinlegte		reinlege
abwirtschaftete		abwirtschafte
beraubte		beraube
aufbahrte		aufbahre
kongruierte		kongruiere
ratifizierte		ratifiziere
indoktrinierte		indoktriniere
befahl		befahle
handelte		handele
hinuntereilte		hinuntereile
emballierte		emballiere
leckte		lecke
ersetzte		ersetze
lernte		lerne
rezitierte		rezitiere
aufwog		aufwoege
abquaelte		abauaele
besprenkelte		besprenkele
formulierte		formuliere
gratifizierte		gratifiziere
ueberdauerte		ueberdauere
dorrte		dorre
kuerte		kuere
aussuchte		aussuche
umband		umbinde
eilte		eile
festsog		festsege
skalpierte		skalpiere
abkanzelte		abkanzele
diente		diene
lotete		lote
inkommodierte		inkommodiere
teilhatte		teilhabe
herbeifuehrte		herbeifuehre
fabelte		fabele
schalmte		schalme
billigte		billige
anlaechelte		anlaechele
befiederte		befiedere
fing		finge
einsog		einsege
herzog		herzoege
abschottete		abschotte
durchstach		durchsteche
rezensierte		revensiere
entzog		entzoege
aufholte		aufhole
anschwaerzte		anschwaerze
daliess		dalisse
feuchtete		feuchte
entwarf		entwerfe
dagegenhielt		dagegenhalle
bespannte		bespanne
flickte		flicke
folgerte		folgere
mendelte		mendele
timbrierte		timbriere
beitrieb		beitreie
restituierte		restituiere
scherte		schere
heroisierte		heroisiere
brockte		brocke
permutierte		permutiere
unternahm		unternehme
brikolierte		brikoliere
artete		arte
kraeuselte		kraeusele
ansiedelte		ansiedele
einmietete		einmiete
durchhaute		durchhaue
ejizierte		eviziere
aufmeisselte		aufmeissele
assibilierte		assibiliere
schirrte		schirre
beschenkte		beschenke
durchfaulte		durchfaule
ausfrass		ausfresse
danebenhieb		danebenheie
konzeptionierte		konzeptioniere
einherschritt		einherschreide
lunchte		lunche
blickte		blicke
abfuehrte		abfuehre
hinunterreichte		hinunterreiche
saeuberte		saeubere
entstroemte		entstroeme
klassierte		klassiere
beschirmte		beschirme
auffaedelte		auffaedele
durchstrich		durchstreiche
spruehte		spruehe
maehte		maehe
fachte		fache
studierte		studiere
besiedelte		besiedele
bestellte		bestelle
erwuergte		erwuerge
firmte		firme
einnebelte		einnebele
einwiegte		einwiege
rubbelte		rubbele
knatterte		knattere
einnaehte		einnaehe
entriss		entrisse
austat		austete
komprimierte		komprimiere
aufklaerte		aufklaere
aufwiegelte		aufwiegele
nasalierte		nasaliere
einschleppte		einschleppe
ansagte		ansage
ausknipste		ausknipse
auftankte		auftanke
nachsandte		nachsande
haderte		hadere
demokratisierte		demokratisiere
buddelte		buddele
abwichste		abwichse
einhandelte		einhandele
abschnuerte		abschnuere
abglitschte		abglitsche
lustwandelte		lustwandele
buchstabierte		buchstabiere
schonte		schone
konjungierte		konzungiere
einschrieb		einschreie
froemmelte		froemmele
ausschwaermte		ausschwaerme
abserbelte		abserbele
antraf		antref
stempelte		stempele
aussonderte		aussondere
schmunzelte		schmunzele
agnoszierte		agnosziere
erstarrte		erstarre
praedestinierte		praedestiniere
stoepselte		stoepsele
entrann		entrinne
abwanderte		abwandere
einheftete		einhefte
hervorkehrte		hervorkehre
hehlte		hehle
abblendete		abblende
einteilte		einteile
anschnauzte		anschnauze
kachelte		kachele
kleinschrieb		kleinschreie
ausmuendete		ausmuende
abcheckte		abchecke
entfuhr		entfahre
brodelte		brodele
riskierte		riskiere
hintenueberstuerzte		hintenueberstuerze
betete		bete
ausgruendete		ausgruende
revoltierte		revoltiere
drexelte		drevele
spitzbekam		spitzbekomme
eloxierte		eloxiere
ausraeuberte		ausraeubere
aechzte		aechze
hinausdraengte		hinausdraenge
einschrumpfte		einschrumpfe
fehlschlug		fehlschluege
skontierte		skontiere
belobte		belobe
saeugte		saeuge
komplementierte		komplementiere
anlief		anlaufe
schauderte		schaudere
luxurierte		luauriere
fortentwickelte		fortentwickele
prellte		prelle
versass		versisse
heraushielt		heraushalle
speicherte		speichere
fermentierte		fermentiere
germanisierte		germanisiere
emanzipierte		emanzipiere
klopfte		klopfe
aufwallte		aufwalle
bemass		bemesse
entschuldigte		entschuldige
ausschwieg		ausschweige
einlieferte		einliefere
abkartete		abkarte
kompilierte		kompiliere
magerte		magere
blieb		blaue
abmachte		abmache
durchfror		durchfroere
eroeffnete		eroeffne
aufwirbelte		aufwirbele
aussandte		aussande
einpinselte		einpinsele
ergoss		ergsesse
eintuetete		eintuete
enterte		entere
griff		greife
feilte		feile
klebte		klebe
praemiierte		praemiiere
einrostete		einroste
anekelte		anekele
gebot		gebiete
herauskam		herauskomme
hochwarf		hochwarfe
abbroeckelte		abbroeckele
harschte		harsche
erbrachte		erbrache
kuppelte		kuppele
glimmerte		glimmere
besteuerte		besteuere
aufwusch		aufwusche
durchschnitt		durchschnide
ausdrasch		ausdresche
schroepfte		schroepfe
bugsierte		bugsiere
tangierte		tangiere
plagte		plage
aufbrannte		aufbranne
beriet		bereite
reagierte		reagiere
rupfte		rupfe
retrovertierte		retrovertiere
abhetzte		abhetze
anhielt		anhalle
verfrass		verfrasse
schnupperte		schnuppere
abfackelte		abfackele
abnabelte		abnabele
himmelte		himmele
deklarierte		deklariere
terminierte		terminiere
saeuselte		saeusele
amuesierte		amuesiere
besammelte		besammele
anzweckte		anzwecke
stichelte		stichele
preschte		presche
barrikadierte		barrikadiere
abprallte		abpralle
einstuelpte		einstuelpe
einmeisselte		einmeissele
einspann		einspinne
einlogierte		einlogiere
dahinterkam		dahinterkomme
holperte		holpere
abbildete		abbilde
faste		fase
abdichtete		abdichte
bezifferte		beziffere
schlemmte		schlemme
belieferte		beliefere
begnuegte		begnuege
aufspruehte		aufspruehe
symbolisierte		spmbolisiere
hustete		huste
befremdete		befremde
umjubelte		umqubele
frevelte		frevele
aufmeisselte		aufmeissele
geheimhielt		geheimhalle
erstickte		ersticke
kanterte		kantere
bepinkelte		bepinkele
ausging		ausginge
meisterte		meistere
auszirkelte		auszirkele
rebelte		rebele
losliess		loslasse
krabbelte		krabbele
laminierte		laminiere
beglich		begliche
abwetterte		abwettere
langte		lange
nervte		nerze
einstimmte		einstimme
langlegte		langlege
staerte		staere
einspeiste		einspeise
durchschoss		durchschiesse
haeufelte		haeufele
aufschwatzte		aufschwatze
abholte		abhole
sinterte		sintere
dolmetschte		dolmetsche
kraenkelte		kraenkele
abdingte		abdinge
