nachblicket		nachzublicken
ausplaudert		auszuplaudern
abhaertet		abzuhaerten
anpinkelt		anzupinkeln
anfallet		anzufallen
ausbrennet		auszubrennen
zusammenstauchet		zusammenzustauchen
abtraget		abzutragen
beipacket		beizupacken
kaltbleibet		kaltbzuleiben
zurechtbieget		zurechzutbiegen
uebeltuet		uezubeltuen
einbunkert		einzubunkern
umschreibet		umzuschreiben
kaputttretet		kaputtzutreten
weitergebet		weiterzugeben
anheuert		anzuheuern
ausschreitet		auszuschreiten
auftanket		aufzutanken
abmontieret		abzumontieren
abgraetschet		abzugraetschen
ausstroemet		auszustroemen
umstehet		umzustehn
zuschliesset		zuzuschliessen
einrostet		einzurosten
anreget		anzuregen
zufaechelt		zuzufaecheln
umschlaget		umzuschlagen
achthabet		achzuthaben
anbacket		anzubacken
hofhaltet		hofzuhalten
wegwischet		wegzuwischen
wiedererlanget		wiederzuerlangen
nachdraenget		nachzudraengen
auszeichnet		auszuzeichnen
aufschlaget		aufzuschlagen
aussorget		auszusorgen
beipflichtet		beipzuflichten
abhaenget		abzuhaengen
aufwartet		aufzuwarten
durchwuehlet		durchzuwuehlen
abreiset		abzureisen
anstraenget		anzustraengen
abkapitelt		abzukapiteln
wegziehet		wegzuziehn
ausheilet		auszuheilen
ueberordnet		ueberzuordnen
einschwimmet		einzuschwimmen
auslebet		auszuleben
umbrechet		umzubrechen
hochdrehet		hochzudrehen
anschmeichelt		anzuschmeicheln
umadressieret		umadreszusieren
auswerfet		auszuwerfen
aufschwinget		aufzuschwingen
aufpolieret		aufzupolieren
abwickelt		abzuwickeln
aussparet		auszusparen
abschoepfet		abzuschoepfen
abstreichet		abzustreichen
umkrempelt		umzukrempeln
vormachet		vorzumachen
einstellet		einzustellen
ueberbelichtet		ueberzubelichten
auspumpet		auszupumpen
aufbahret		aufzubahren
ueberbindet		ueberzubinden
einberufet		einzuberufen
irreleitet		irzureleiten
abnehmet		abzunehmen
zugehet		zuzugehen
nahegehet		nahezugehen
festnaehet		festnaehen
einstampfet		einzustampfen
wiedersehet		wiederzusehn
durchsuchet		durchzusuchen
durchblaettert		durchzublaettern
umherschleichet		umherzuschleichen
abzaehlet		abzuzaehlen
einlasset		einzulassen
ueberrieselt		ueberzurieseln
abwaeget		abzuwaegen
abspanet		abzuspanen
anspritzet		anzuspritzen
achtgebet		achzutgeben
auskippet		auszukippen
aushorchet		auszuhorchen
zusammenhauet		zusammenzuhaun
aufhebet		aufzuheben
anbetreffet		anzubetreffen
vorspiegelt		vorzuspiegeln
anfanget		anzufangen
niedergehet		niederzugehn
anrechnet		anzurechnen
zusammenlaeppert		zusammenzulaeppern
aufspannet		aufzuspannen
ausuebet		auszuueben
abkratzet		abzukratzen
abnuetzet		abzunuetzen
einklammert		einzuklammern
einfettet		einzufetten
zusammenrottet		zusammenzurotten
aufhaket		aufzuhaken
abbuchet		abzubuchen
durchstosset		durchzustossen
abfotografieret		abzufotografieren
vorhersehet		vorherzusehn
ausbrechet		auszubrechen
mitsinget		mitzusingen
zusammenziehet		zusammenzuziehn
ausklaubet		auszuklauben
einzahlet		einzuzahlen
nachleset		nachzulesen
blaumachet		bzulaumachen
einwendet		einzuwenden
zubauet		zuzubaun
anblinket		anzublinken
anzapfet		anzuzapfen
abreibet		abzureiben
haftenbleibet		haftenzubleiben
festbeisset		festbeissen
abloeset		abzuloesen
ausscheltet		auszuschelten
aufschluesselt		aufzuschluesseln
weissnaehet		weizussnaehn
mitsprechet		mitzusprechen
aneinanderfueget		aneinanderzufuegen
zusammenfuehret		zusammenzufuehren
abschuftet		abzuschuften
herunterziehet		herunterzuziehn
absitzet		abzusitzen
einprogrammieret		einzuprogrammieren
ableset		abzulesen
aushoehlet		auszuhoehlen
abschlaget		abzuschlagen
klarleget		kzularlegen
heranwaget		heranzuwagen
untersinket		unterzusinken
umreisset		umzureissen
ausklaget		auszuklagen
einbieget		einzubiegen
vollschreibet		vollzuschreiben
vorausgehet		vorauszugehn
hochstapelt		hochzustapeln
anwandelt		anzuwandeln
durchirret		durchzuirren
anrufet		anzurufen
zulachet		zuzulachen
einwandert		einzuwandern
herabwuerdiget		herabzuwuerdigen
notschlachtet		notzuschlachten
abstraenget		abzustraengen
fernlenket		fernzulenken
ausstecket		auszustecken
umarbeitet		umarzubeiten
hinabfahret		hinabzufahren
vorbeikommet		vorbeizukommen
anreizet		anzureizen
umschuldet		umzuschulden
zutrinket		zuzutrinken
auskleidet		auszukleiden
eingipset		einzugipsen
eintretet		einzutreten
aufwuehlet		aufzuwuehlen
aufbrennet		aufzubrennen
weiterziehet		weiterzuziehn
nachempfindet		nachzuempfinden
einplanet		einzuplanen
aneinandergrenzet		aneinanderzugrenzen
auspluendert		auszupluendern
durchfahret		durchzufahren
dreinredet		dreizunreden
abrackert		abzurackern
zurueckgehet		zurueckzugehn
anstauet		anzustaun
herausstellet		herauszustellen
auskerbet		auszukerben
kaputtgehet		kaputtzugehn
hintergehet		hinterzugehn
fortgehet		fortzugehn
aufbessert		aufzubessern
ueberbekommet		ueberzubekommen
zurollet		zuzurollen
durchackert		durchackzuern
zusammenknuellet		zusammenzuknuellen
auswintert		auszuwintern
ausrippet		auszurippen
weitersaget		weiterzusagen
abfeilet		abzufeilen
herausgehet		herauszugehn
auffuehret		aufzufuehren
untertauchet		unterzutauchen
anraunzet		anzuraunzen
vorauszahlet		vorauszuzahlen
zuzwinkert		zuzuzwinkern
heilighaltet		heiligzuhalten
abspiegelt		abzuspiegeln
zurueckgreifet		zurueckzugreifen
nachfuellet		nachzufuellen
guthabet		guthaben
hineingehet		hineinzugehn
unterstellet		unterzustellen
auslautet		auszulauten
vorbeuget		vorzubeugen
anstellet		anzustellen
einsortieret		einzusortieren
ausruhet		auszuruhen
auskalkulieret		auszukalkulieren
zusammenfueget		zusammenzufuegen
umpacket		umzupacken
nachtraget		nachzutragen
festziehet		festziehen
aufnestelt		aufzunesteln
ausschlafet		auszuschlafen
nachschlaget		nachzuschlagen
aufbauet		aufzubaun
abhetzet		abzuhetzen
aufsaget		aufzusagen
abwartet		abzuwarten
vollgiesset		vollzugiessen
entgegenhaltet		entgegenzuhalten
aufzuechtet		aufzuzuechten
einbuesset		einzubuessen
aufribbelt		aufzuribbeln
einkuschelt		einzukuscheln
einschulet		einzuschulen
abwerfet		abzuwerfen
einbalsamieret		einzubalsamieren
hingebet		hinzugeben
einweiset		einzuweisen
einwohnet		einzuwohnen
nachformet		nachzuformen
mitfahret		mitzufahren
vollpacket		volzulpacken
weiterflieget		weiterzufliegen
rundgehet		rundzugehen
geradestehet		geradezustehn
nachsprechet		nachzusprechen
zuleitet		zuzuleiten
zuknoepfet		zuzuknoepfen
auskaemmet		auszukaemmen
hinaufsteiget		hinaufzusteigen
aufbietet		aufzubieten
zuprostet		zuzuprosten
vorziehet		vorzuziehen
abdampfet		abzudampfen
ausschwefelt		auszuschwefeln
zulaufet		zuzulaufen
auflastet		aufzulasten
aufhaeufet		aufzuhaeufen
innehabet		inzunehaben
einkleidet		einzukleiden
kopfstehet		kopfzustehn
einspielet		einzuspielen
ablauget		abzulaugen
abluchset		abzuluchsen
schieflachet		schiefzulachen
auskoppelt		auszukoppeln
umfraget		umzufragen
umziehet		umzuziehen
abknicket		abzuknicken
durchfeget		durchzufegen
auseinandergehet		auseinanderzugehn
abnabelt		abzunabeln
aufarbeitet		aufzuarbeiten
ruhenlasset		ruhenzulassen
ablagert		abzulagern
anluvet		anzuluten
anredet		anzureden
anstimmet		anzustimmen
ausbauet		auszubaun
mitgehet		mitzugehn
einweichet		einzuweichen
wegkehret		wegzukehren
aufzeichnet		aufzuzeichnen
einnicket		einzunicken
mitlaufet		mitzulaufen
aufblaettert		aufzublaettern
hinhauet		hinzuhaun
anschnallet		anzuschnallen
abschnueret		abzuschnueren
schwerfallet		schwerzufallen
niedersinket		niederzusinken
ansammelt		anzusammeln
festlieget		festliegen
zusammenraffet		zusammenzuraffen
fortpflanzet		fortpfzulanzen
weiterfuehret		weiterzufuehren
niederhauet		niederzuhaun
ankleidet		anzukleiden
ausnuetzet		auszunuetzen
aufpaeppelt		aufzupaeppeln
abbruehet		abzubruehen
absperret		abzusperren
aufdroeselt		aufzudroeseln
herleitet		herzuleiten
wegjaget		wegzuwagen
aufbluehet		aufzubluehen
aufrechnet		aufzurechnen
anschreibet		anzuschreiben
zunehmet		zuzunehmen
wegfeget		wegzufegen
fehlschlaget		fehlzuschlagen
nachredet		nachzureden
anberaumet		anzuberaumen
aufpropfet		aufzupropfen
zusammenhaenget		zusammenzuhaengen
aufschreiet		aufzuschreien
einkesselt		einzukesseln
eingiesset		einzugiessen
austrocknet		auszutrocknen
uebernehmet		ueberzunehmen
wiederaufbauet		wiederaufzubaun
anzweifelt		anzuzweifeln
rauswerfet		rauszuwerfen
aufrauhet		aufzurauhen
ausstreuet		auszustreuen
abschiesset		abzuschiessen
widerstrahlet		widerzustrahlen
ausdeutet		auszudeuten
zustehet		zuzustehen
anfunket		anzufunken
aufgeiet		aufzugeien
kleinmachet		kleinzumachen
nachrechnet		nachzurechnen
fortbringet		fortzubringen
hochjaget		hochzuwagen
ausfallet		auszufallen
unterschluepfet		unterzuschluepfen
totsaget		totzusagen
hoeherschraubet		hoeherzuschrauben
hinauswerfet		hinauszuwerfen
auswalzet		auszuwalzen
abarbeitet		abzuarbeiten
einspannet		einzuspannen
anschiebet		anzuschieben
absacket		abzusacken
aufbrummet		aufzubrummen
umstimmet		umzustimmen
stillschweiget		stillzuschweigen
nachdrucket		nachzudrucken
kaputtlachet		kaputtzulachen
zuschiebet		zuzuschieben
ausrottet		auszurotten
nahelieget		naheliegen
stillhaltet		stillhalten
hoeherstufet		hoeherzustufen
ausklopfet		auszuklopfen
hinstreuet		hinzustreuen
vorfallet		vorzufallen
anwurzelt		anzuwurzeln
zusammenbindet		zusammenzubinden
zuschnueret		zuzuschnueren
abdorret		abzudorren
ausfliehet		auszufliehen
einherschreitet		einherzuschreiten
nachklinget		nachzuklingen
aufbruehet		aufzubruehen
ausklinket		auszuklinken
herbeischleppet		herbeizuschleppen
nachkaufet		nachzukaufen
fortbildet		fortzubilden
zufriedenlasset		zuzufriedenzulassen
feststehet		feststehen
ausbessert		auszubessern
herbemuehet		herzubemuehen
umsaeget		umzusaegen
einstehet		einzustehn
klargehet		klarzugehn
anerkennet		anzuerkennen
einschaerfet		einzuschaerfen
zurechtweiset		zurechzutweisen
radschlaget		radzuschlagen
anreisset		anzureissen
strammziehet		stramzumziehen
ankuendet		anzukuenden
einkreuzet		einzukreuzen
ausboget		auszubogen
durchtretet		durchzutreten
auslastet		auszulasten
abhelfet		abzuhelfen
bevorstehet		bevorzustehn
zusammenleset		zusammenzulesen
fortfahret		fortzufahren
aufplatzet		aufzuplatzen
darstellet		darzustellen
auslachet		auszulachen
nachaeffet		nachzuaeffen
vorschuetzet		vorzuschuetzen
durchmuesset		durchzumuessen
durchfeilet		durchzufeilen
wegstehlet		wegzustehlen
schwernehmet		schwerzunehmen
weiterleitet		weitzuerleiten
anflanschet		anzuflanschen
einbauet		einzubaun
durchsehet		durchzusehn
einwickelt		einzuwickeln
nachgehet		nachzugehn
einmontieret		einzumontieren
ueberdecket		ueberzudecken
ausdrehet		auszudrehen
weiterempfehlet		weiterzuempfehlen
anspinnet		anzuspinnen
abfeuert		abzufeuern
austrinket		auszutrinken
abpinnet		abzupinnen
sicherstellet		sicherzustellen
verlorengehet		verzulorenzugehn
hinausdraenget		hinauszudraengen
anvertrauet		anzuvertrauen
abgrenzet		abzugrenzen
zukehret		zuzukehren
zusammenfahret		zusammenzufahren
fortkoennet		fortzukoennen
ausdruecket		auszudruecken
schoenfaerbet		schoenzufaerben
abfaelschet		abzufaelschen
mitarbeitet		mitarzubeiten
abbringet		abzubringen
voraussaget		vorauszusagen
weiterverkaufet		weiterverzukaufen
rangehet		ranzugehn
nachsteiget		nachzusteigen
fernsteuert		fernzusteuern
aufhauet		aufzuhaun
naeherbringet		naeherzubringen
abschwaechet		abzuschwaechen
wegreisset		wegzureissen
vollzeichnet		vollzuzeichnen
herziehet		herzuziehn
abmarschieret		abzumarschieren
aufbehaltet		aufzubehalten
fahrenlasset		fahrenzulassen
einsarget		einzusargen
anbrennet		anzubrennen
steifhaltet		steifzuhalten
heranbringet		heranzubringen
antuet		anzutuen
eislaufet		eizuslaufen
aufplustert		aufzuplustern
floetengehet		fzuloetenzugehn
zurueckgehet		zurueckzugehn
abaestet		abzuaesten
anwaermet		anzuwaermen
abreitet		abzureiten
einfasset		einzufassen
zuschiesset		zuzuschiessen
anschwindelt		anzuschwindeln
ueberstreifet		ueberzustreifen
zusammenraufet		zusammenzuraufen
loskommet		loszukommen
einkassieret		einzukassieren
abschreibet		abzuschreiben
herablasset		herabzulassen
zurueckerhaltet		zurueckzuerhalten
nachschleichet		nachzuschleichen
auffordert		aufzufordern
einsetzet		einzusetzen
naehertretet		naeherzutreten
abholzet		abzuholzen
umrechnet		umzurechnen
auswuchtet		auszuwuchten
vorgehet		vorzugehn
zutraget		zuzutragen
durchwachet		durchzuwachen
abzappelt		abzuzappeln
aufeinanderpresset		aufeinanderzupressen
entgegensehet		entgegenzusehn
abklatschet		abzuklatschen
grossziehet		groszusziehn
antanzet		anzutanzen
aufeinanderprallet		aufeinanderzuprallen
ausbalancieret		auszubalancieren
uebersprudelt		ueberzusprudeln
loslaufet		loszulaufen
einpinselt		einzupinseln
aufleget		aufzulegen
ausluget		auszulugen
abmesset		abzumessen
ankoppelt		anzukoppeln
herausruecket		herauszuruecken
umhaenget		umzuhaengen
zuruecktuet		zurueckzutuen
uebereinstimmet		uebereinzustimmen
mitziehet		mitzuziehen
zuruecklasset		zurueckzulassen
mitbenuetzet		mitzubenuetzen
vorbauet		vorzubaun
abwechselt		abzuwechseln
hintraget		hinzutragen
aufschuettet		aufzuschuetten
aussuchet		auszusuchen
einpacket		einzupacken
vorwerfet		vorzuwerfen
voraussehet		vorauszusehn
hierbehaltet		hierzubehalten
auswetzet		auszuwetzen
fortziehet		fortzuziehen
nachhallet		nachzuhallen
mitzaehlet		mitzuzaehlen
austraget		auszutragen
ueberbelastet		ueberzubelasten
zuschaufelt		zuzuschaufeln
abklemmet		abzuklemmen
austrompetet		auszutrompeten
eingliedert		einzugliedern
aufstaeubet		aufzustaeuben
einziehet		einzuziehn
anstieret		anzustieren
auskurieret		auszukurieren
hineinschauet		hineinzuschaun
feinmachet		feinzumachen
aufstapelt		aufzustapeln
umsehet		umzusehn
heraufbringet		heraufzubringen
niederringet		niederzuringen
niederknieet		niederzuknien
ausmontieret		auszumontieren
preisgebet		preizusgeben
abmehret		abzumehren
abweichet		abzuweichen
bevorstehet		bevorzustehn
wiederkaeuet		wiederzukaeuen
abtropfet		abzutropfen
ausredet		auszureden
hochgehet		hochzugehen
fallenlasset		fallenzulassen
aufklebet		aufzukleben
vorsinget		vorzusingen
abrutschet		abzurutschen
unterkommet		unterzukommen
liebbehaltet		liebzubehalten
nachahmet		nachahmen
abhebert		abzuhebern
klarsehet		kzularsehn
fortbestehet		fortzubestehn
anprallet		anzuprallen
aufkuendet		aufzukuenden
vorangehet		voranzugehn
aufbringet		aufzubringen
eingestehet		einzugestehn
einsaeuert		einzusaeuern
beistellet		beizustellen
einmahnet		einzumahnen
dahinfahret		dahinzufahren
nachtuet		nachzutuen
anrempelt		anzurempeln
anstuecket		anzustuecken
zusammennehmet		zusammenzunehmen
ausschwitzet		auszuschwitzen
anekelt		anzuekeln
einklaget		einzuklagen
auffallet		aufzufallen
umherkriechet		umherzukriechen
niederlasset		niederzulassen
abbrechet		abzubrechen
mitdenket		mitzudenken
unterstehet		unterzustehn
einjaget		einzulagen
ansaufet		anzusaufen
durchstreichet		durchzustreichen
uebersiedelt		ueberzusiedeln
absplittert		abzusplittern
anrucket		anzurucken
aufspueret		aufzuspueren
abweidet		abzuweiden
ausstattet		auszustatten
hinschauet		hinzuschaun
abkaufet		abzukaufen
durchlaufet		durchzulaufen
vorlieget		vorzuliegen
abtippet		abzutippen
annaehert		anzunaehern
uebriglasset		uebrigzulassen
einreichet		einzureichen
vorsetzet		vorzusetzen
aufdampfet		aufzudampfen
anbrasset		anzubrassen
hochpreiset		hochzupreisen
auftrumpfet		aufzutrumpfen
nachwollet		nachzuwollen
vorzeichnet		vorzuzeichnen
aufeinanderstosset		aufeinanderzustossen
leichtfallet		leichzutfallen
hinbegebet		hinzubegeben
vorturnet		vorzuturnen
abschminket		abzuschminken
zukommet		zuzukommen
abrebelt		abzurebeln
wachestehet		wachzuestehen
vorhersaget		vorherzusagen
herausreisset		herauszureissen
herausfordert		herauszufordern
heimsuchet		heimzusuchen
zutrauet		zuzutrauen
zusammenleget		zusammenzulegen
totlaufet		totzulaufen
aufkuendiget		aufzukuendigen
auftakelt		aufzutakeln
sausenlasset		sausenzulassen
auswachset		auszuwachsen
ausdienet		auszudienen
ankoeret		anzukoeren
abquaelet		abzupuaelen
nachbestellet		nachzubestellen
durchfuettert		durchzufuettern
aufspulet		aufzuspulen
nachpruefet		nachzupruefen
durchfuehret		durchzufuehren
umwechselt		umzuwechseln
durchfrieret		durchzufrieren
ableugnet		abzuleugnen
abdrucket		abzudrucken
zureichet		zuzureichen
zufrieret		zuzufrieren
vorfinanzieret		vorfinanzuzieren
mithabet		mitzuhaben
ausdorret		auszudorren
darleget		darzulegen
vorbeifahret		vorbeizufahren
hintenueberkippet		hintenueberzukippen
ausrechnet		auszurechnen
umstehet		umzustehn
nachdenket		nachzudenken
anspielet		anzuspielen
nachzaehlet		nachzuzaehlen
kehrtmachet		kehrtzumachen
abnaget		abzunagen
umstuelpet		umzustuelpen
umnaehet		umzunaehen
ausschwenket		auszuschwenken
abhaltet		abzuhalten
aussiebet		auszusieben
kahlfresset		kahlzufressen
nachbereitet		nachzubereiten
eintanzet		einzutanzen
absaeget		abzusaegen
ausbuchet		auszubuchen
hinweiset		hinzuweisen
aufmoebelt		aufzumoebeln
abwaelzet		abzuwaelzen
herantretet		heranzutreten
fortmuesset		fortzumuessen
abratet		abzuraten
anvisieret		anzuoisieren
aussteinet		auszusteinen
festfahret		festzufahren
uebereinkommet		uebereinzukommen
anschliesset		anzuschliessen
zustecket		zuzustecken
anreiset		anzureisen
ausreiset		auszureisen
auskochet		auszukochen
gleichtuet		gleichzutuen
entgegenlaufet		entgegenzulaufen
wiederaufhebet		wiederaufzuheben
zusammenkratzet		zusammenzukratzen
anpreiset		anzupreisen
auswirket		auszuwirken
durchbacket		durchzubacken
abdrosselt		abzudrosseln
ueberziehet		ueberzuziehn
ausmaeret		auszumaeren
schlechtgehet		schlechtzugehn
anbahnet		anzubahnen
nachbildet		nachzubilden
einhuellet		einzuhuellen
umbauet		umzubaun
besserstellet		beszuserstellen
parallelschaltet		parallelzuschalten
anleget		anzulegen
zuruecksetzet		zurueckzusetzen
abkaemmet		abzukaemmen
kundmachet		kundzumachen
wegtuet		wegzutuen
umpolet		umzupolen
abschwinget		abzuschwingen
ueberhaenget		ueberzuhaengen
umkopieret		umzukopieren
feilbietet		feilzubieten
anschleifet		anzuschleifen
fortschicket		fortzuschicken
lahmleget		lahmzulegen
abdecket		abzudecken
vorrichtet		vorzurichten
beisetzet		beizusetzen
weiterkoennet		weiterzukoennen
hochspringet		hochzuspringen
abtoetet		abzutoeten
weiterwollet		weiterzuwollen
mitwirket		mitzuwirken
alleinstehet		alleinzustehn
anstechet		anzustechen
gegenueberstellet		gegenueberzustellen
zurueckstehet		zurueckzustehn
beidrehet		beidzurehen
anrauchet		anzurauchen
hinaufziehet		hinaufzuziehn
umzeichnet		umzuzeichnen
umackert		umackzuern
einpudert		einzupudern
ausbuhet		auszubuhen
zuschraubet		zuschzurauben
abhaermet		abzuhaermen
aufkrempelt		aufzukrempeln
beidrehet		beidzurehen
ausloeffelt		auszuloeffeln
einfliesset		einzufliessen
hereinbrechet		hereinzubrechen
einsammelt		einzusammeln
einklebet		einzukleben
einschlummert		einzuschlummern
ausschwaermet		auszuschwaermen
weglasset		wegzulassen
aufschiebet		aufzuschieben
anzaehlet		anzuzaehlen
nachwieget		nachzuwiegen
ummuenzet		umzumuenzen
aufstosset		aufzustossen
untergrabet		unterzugraben
einweihet		einzuweihen
heruntermachet		herunterzumachen
heranarbeitet		heranzuarbeiten
zuredet		zuzureden
abtoenet		abzutoenen
ausblutet		auszubluten
zurueckkrieget		zurueckzukriegen
ausmachet		auszumachen
einstaubet		einzustauben
umwehet		umzuwehen
vorkehret		vorzukehren
widerklinget		widerzuklingen
umziehet		umzuziehen
vorschiesset		vorzuschiessen
heranziehet		heranzuziehn
abwettert		abzuwettern
abwaschet		abzuwaschen
zurueckscheuet		zurueckzuscheun
aufbocket		aufzubocken
zuschreibet		zuschreiben
aufleset		aufzulesen
weitervermietet		weiterzuvermieten
vorwoelbet		vorzuwoelben
ausschleimet		auszuschleimen
aufbuegelt		aufzubuegeln
niederhauet		niederzuhaun
auslatschet		auszulatschen
auseinanderlebet		auseinanderzuleben
durchwaschet		durchzuwaschen
zurueckdraenget		zurueckzudraengen
ausbuddelt		auszubuddeln
ausschreiet		auszuschreien
schwarzarbeitet		schwarzzuarbeiten
offenbleibet		ofzufenbleiben
zusammenarbeitet		zusammenarzubeiten
ausziehet		auszuziehn
abknoepfet		abzuknoepfen
hinterbringet		hinterzubringen
losgehet		loszugehn
krankfeiert		kzurankfeiern
heimfahret		heimzufahren
wegschmeisset		wegzuschmeissen
anstrebet		anzustreben
aushebet		auszuheben
abzupfet		abzuzupfen
aussetzet		auszusetzen
aufwallet		aufzuwallen
abspaltet		abzuspalten
eintreibet		einzutreiben
entlanglaufet		entlangzulaufen
abchecket		abzuchecken
durchsegelt		durchzusegeln
kleinbekommet		kleinzubekommen
durchpruegelt		durchzupruegeln
vorankommet		voranzukommen
schaetzenlernet		schaetzuzenlernen
aufbluehet		aufzubluehen
ueberkommet		ueberzukommen
ueberschnappet		ueberzuschnappen
ausfresset		auszufressen
gesundmachet		gesundzumachen
einoelet		eizunoelen
nahestehet		nahezustehn
hochleget		hochzulegen
ausmugelt		auszumugeln
heranschaffet		heranzuschaffen
umherstreifet		umherzustreifen
uebrigbleibet		uebrigzubleiben
abperlet		abzuperlen
einwecket		einzuwecken
aufdraenget		aufzudraengen
herauskommet		herauszukommen
abholet		abzuholen
nachziehet		nachzuziehen
ablaufet		abzulaufen
mithoeret		mitzuhoeren
ausschlaemmet		auszuschlaemmen
anblicket		anzublicken
abruestet		abzuruesten
einruestet		einzuruesten
umtuet		umzutuen
anwinkelt		anzuwinkeln
ausfuellet		auszufuellen
durchfaulet		durchzufaulen
einhauet		einzuhaun
hinaufklettert		hinaufzuklettern
wegflieget		wegzufliegen
losbrauset		loszubrausen
zugebet		zuzugeben
zusammenstimmet		zusammenzustimmen
drangehet		dranzugehn
durchwirket		durchzuwirken
aufheitert		aufzuheitern
ausschildert		auszuschildern
anfertiget		anzufertigen
anrennet		anzurennen
eintrichtert		einzutrichtern
abstehet		abzustehn
angedeihet		anzugedeihen
aufflieget		aufzufliegen
durchdrehet		durchzudrehen
ausartet		auszuarten
durchkaempfet		durchzukaempfen
einlenket		einzulenken
einraeumet		einzuraeumen
abstuetzet		abzustuetzen
vordraenget		vorzudraengen
auswellet		auszuwellen
innehaltet		inzunehalten
losfahret		loszufahren
kundtuet		kundtuen
aufrundet		aufzurunden
einleuchtet		einzuleuchten
abbeisset		abzubeissen
aufwickelt		aufzuwickeln
angehoeret		anzugehoeren
losziehet		loszuziehn
vorbringet		vorzubringen
ablocket		abzulocken
vorwaertsgehet		vorzuwaertsgehen
aufzucket		aufzuzucken
gehenlasset		gehenzulassen
auffuellet		aufzufuellen
ansaeuselt		anzusaeuseln
unterordnet		unterzuordnen
herausarbeitet		herauszuarbeiten
hineinversetzet		hineinverzusetzen
leerlaufet		leerzulaufen
aufhaenget		aufzuhaengen
vorfuehret		vorzufuehren
durchschneidet		durchzuschneiden
hingehet		hinzugehn
eindeichet		eindeichen
durchhungert		durchzuhungern
vorfindet		vorzufinden
umtopfet		umzutopfen
hervorbrechet		hervorzubrechen
aufbereitet		aufzubereiten
zusammenfindet		zusammenzufinden
hochachtet		hochzuachten
nachgehet		nachzugehn
durchreiset		durchzureisen
durchzechet		durchzuzechen
zubauet		zuzubaun
abschirmet		abzuschirmen
einschreitet		einzuschreiten
gesundbetet		gezusundbeten
emporstrebet		emporzustreben
gutheisset		gzuutheissen
vorbehaltet		vorzubehalten
abteilet		abzuteilen
wegschuettet		wegzuschuetten
mitfuehret		mitzufuehren
einzaeunet		einzuzaeunen
ausersehet		auszuersehn
zuknotet		zuzuknoten
auflockert		aufzulockern
einknoepfet		einzuknoepfen
glattstreichet		gzulattstreichen
aufleuchtet		aufzuleuchten
aufstehet		aufzustehn
ausraubet		auszurauben
anschiesset		anzuschiessen
einkoepfet		einzukoepfen
eingehet		einzugehn
aufblaehet		aufzublaehen
abknapset		abzuknapsen
wundlieget		wundliegen
zuhacket		zuzuhacken
hinstrecket		hinzustrecken
ausstreichet		auszustreichen
aussprechet		auszusprechen
zueignet		zuzueignen
haltmachet		haltzumachen
vorziehet		vorzuziehen
ausmittelt		auszumitteln
hinausgehet		hinauszugehn
aussiedelt		auszusiedeln
anfechtet		anzufechten
ausbildet		auszubilden
ablasset		abzulassen
hervorholet		hervorzuholen
totaergert		totaerzugern
durchflutet		durchzufluten
tottretet		totzutreten
rausschmeisset		rauszuschmeissen
abgewinnet		abzugewinnen
auswaeget		auszuwaegen
unterschlaget		unterzuschlagen
