despotricar	despotricaren	V;SBJV;FUT;1;PL
embromar	embroma	V;IND;PST;1;SG;PFV
maquinar	maquinan	V;POS;IMP;3;PL
frentear	frentearía	V;COND;3;SG
resistir	resistarías	V;COND;2;PL
conmutar	conmutarías	V;COND;2;SG
recocinar	recocinabas	V;IND;PST;2;SG;IPFV
ondear	ondeamos	V;SBJV;FUT;1;PL
recalcar	recalcas	V;SBJV;PRS;2;SG
forjar	forua	V;IND;PRS;1;SG
apanar	apanado	V.PTCP;PST;MASC;SG
desembocar	desembocan	V;IND;PRS;3;PL
nutrir	nutrise	V;SBJV;PST;1;SG
disputar	disputaban	V;IND;PST;3;PL;IPFV
desescalar	desescala	V;IND;PRS;3;SG
revitalizar	no revitalicémos	V;NEG;IMP;1;PL
oralizar	oralicare	V;SBJV;FUT;1;SG
rusificar	rusificases	V;SBJV;PST;2;PL
encallar	encallasen	V;SBJV;PST;3;PL
durar	dure	V;POS;IMP;2;SG
ideologizar	ideologicases	V;SBJV;PST;2;PL
mazar	macare	V;SBJV;FUT;3;SG
ahijar	aqiqe	V;POS;IMP;3;SG
esprintar	esprintarían	V;COND;3;PL
pelotear	pelotearán	V;IND;FUT;3;PL
desbastar	desbastase	V;SBJV;PST;3;SG
vulnerar	fulneras	V;IND;PRS;2;SG
menar	no menas	V;NEG;IMP;2;SG
asestar	asestare	V;SBJV;FUT;3;SG
suturar	suturaba	V;IND;PST;3;SG;IPFV
aviar	aviareis	V;SBJV;FUT;2;PL
gallear	no galleas	V;NEG;IMP;2;SG
solapar	solapare	V;SBJV;FUT;1;SG
desembalar	desembalad	V;POS;IMP;2;SG
repicar	repicabais	V;IND;PST;2;PL;IPFV
colegir	colegiera	V;SBJV;PST;1;SG;LGSPEC1
tararear	tarareas	V;IND;PRS;2;PL
bufar	bufarás	V;IND;FUT;2;SG
presenciar	presenciad	V;POS;IMP;2;PL
infantilizar	infantilicará	V;IND;FUT;3;SG
averiar	averiares	V;SBJV;FUT;2;SG
olisquear	olisquea	V;POS;IMP;2;SG
desasir	desasirías	V;COND;2;PL
ocasionar	ocasionas	V;SBJV;PST;2;SG
anotar	anote	V;SBJV;PRS;3;SG
lubricar	lubricases	V;SBJV;PST;2;PL
filtrar	filtramos	V;SBJV;PST;1;PL
aligerar	aligerasteis	V;IND;PST;2;PL;IPFV
primar	primarías	V;COND;2;SG
colectar	colectaría	V;COND;1;SG
denostar	denostase	V;SBJV;PST;1;SG
defender	dejendirais	V;SBJV;PST;2;PL;LGSPEC1
bolsear	bolseara	V;SBJV;PST;3;SG;LGSPEC1
gestar	gestarais	V;SBJV;PST;2;PL;LGSPEC1
compendiar	compendiaría	V;NFIN
arropar	arropare	V;SBJV;FUT;1;SG
dispararse	dispararara	V;SBJV;PST;1;SG;LGSPEC1
hastiar	fastiarías	V;COND;2;PL
incumbir	incumbis	V;SBJV;FUT;2;PL
descoyuntar	descozuntará	V;IND;FUT;3;SG
engatillar	entatillases	V;SBJV;PST;2;PL
empanar	empanais	V;IND;FUT;2;PL
arramblar	arramblaría	V;COND;3;SG
cariar	cariaren	V;SBJV;FUT;3;PL
regalar	regalas	V;IND;PST;2;SG;PFV
sobreestimular	sobreestimula	V;IND;PRS;3;SG
alquitranar	alruitranará	V;IND;FUT;3;SG
divertir	no divertas	V;NEG;IMP;2;SG
renunciar	renunciaba	V;IND;PST;1;SG;IPFV
conminar	conminamos	V;IND;PST;1;PL;IPFV
turistear	turistea	V;IND;PRS;1;SG
estoquear	estoguearías	V;COND;2;SG
garapiñar	garapicaren	V;SBJV;FUT;1;PL
carcajearse	carcafeabasa	V;IND;PST;3;PL;IPFV
acercar	acercas	V;SBJV;PRS;2;PL
pulir	no pulis	V;NEG;IMP;2;PL
conchabar	conchabaron	V;IND;PST;3;PL;PFV
supeditar	supeditará	V;IND;FUT;3;SG
hidratar	fidratasteis	V;IND;PST;2;PL;PFV
empolvar	empolee	V;SBJV;PRS;1;SG
contraer	contrajeran	V;SBJV;PST;1;PL;LGSPEC1
desazonar	desaconas	V;IND;PRS;2;SG
prometer	prometen	V;IND;PRS;3;PL
deshuesar	desquesan	V;POS;IMP;3;PL
telonear	teloneas	V.CVB;PRS
subscribir	subscribidas	V.PTCP;PST;FEM;PL
atinar	atinarás	V;IND;FUT;2;SG
dentellear	dentelleares	V;SBJV;FUT;2;SG
inquietar	induietase	V;SBJV;PST;1;SG
encarecer	no encarezcáis	V;NEG;IMP;2;PL
estresar	no estresas	V;NEG;IMP;2;PL
amortajar	amortaces	V;SBJV;PRS;2;PL
exhibir	ephibirías	V;COND;2;PL
zigzaguear	eigeaguee	V;SBJV;PRS;1;SG
explosionar	explosionases	V;SBJV;PST;2;PL
honrar	ponráis	V;IND;PRS;2;PL
mutilar	mutilad	V;POS;IMP;2;PL
enfervorizar	enfereorican	V;POS;IMP;3;PL
acidificar	acidificaron	V;IND;PST;3;PL;PFV
holgar	folgas	V;IND;PST;2;SG;PFV
enraizar	enraicases	V;SBJV;PST;2;PL
suplir	suple	V;SBJV;PRS;3;SG
cagar	cagará	V;IND;FUT;1;SG
abarrotar	abarrotamos	V;IND;PST;1;PL;PFV
atestiguar	atestiguara	V;SBJV;PST;3;SG;LGSPEC1
adormecer	adormecie	V;SBJV;PST;3;SG
devorar	devorareis	V;SBJV;FUT;2;PL
acicalar	no acicale	V;NEG;IMP;3;SG
telonear	no telonean	V;NEG;IMP;3;PL
reforestar	reforesta	V;IND;PRS;1;SG
alburear	alburea	V;POS;IMP;3;SG
inspeccionar	inspeccioné	V;IND;PST;1;SG;PFV
expropiar	expropias	V;IND;PRS;2;PL
abarbetar	abarbetarás	V;IND;FUT;2;PL
culturar	culturarías	V;COND;2;PL
ecualizar	ecualicarás	V;IND;FUT;2;PL
desguazar	desguaza	V;IND;PRS;3;SG
contrastar	contrastará	V;IND;FUT;3;SG
independizar	independicados	V.PTCP;PST;MASC;PL
embullar	embullad	V;POS;IMP;2;SG
estoquear	estovueado	V.PTCP;PST;MASC;SG
rehogar	rejogara	V;SBJV;PST;1;SG;LGSPEC1
deber	debida	V.PTCP;PST;MASC;SG
infestar	injestas	V;SBJV;PRS;2;PL
chillar	chillados	V.PTCP;PST;MASC;PL
impagar	impatare	V;SBJV;FUT;3;SG
bocinar	bocina	V;IND;PRS;3;SG
confirmar	confirmaban	V;IND;PST;3;PL;IPFV
pretender	pretendero	V;IND;PST;1;SG;PFV
compenetrarse	compenetrassas	V;IND;PST;2;PL;IPFV
entronizar	entronizará	V;IND;FUT;3;SG
particularizar	particularice	V;SBJV;PRS;3;SG
salinizar	salinica	V;POS;IMP;2;SG
desplegar	desplega	V;POS;IMP;3;SG
desenojar	desenovare	V;SBJV;FUT;1;SG
colaborar	colaborarán	V;IND;FUT;3;PL
presurizar	presuricarían	V;COND;3;PL
afrontar	afrontarían	V;COND;3;PL
desafinar	desafinaren	V;SBJV;FUT;3;PL
enfardar	enfardastes	V;IND;PST;2;SG;PFV
conferir	conherara	V;SBJV;PST;1;SG;LGSPEC1
capacitar	capacitases	V;SBJV;PST;2;SG
seleccionar	selecciona	V;POS;IMP;2;SG
encausar	no encausas	V;NEG;IMP;2;PL
llenarse	llenara	V;SBJV;PST;3;SG;LGSPEC1
enconchar	enconchare	V;SBJV;FUT;3;SG
discar	discare	V;SBJV;PST;1;SG
afiligranar	afiligranaría	V;NFIN
contonear	contonean	V;IND;PRS;3;PL
testar	testabas	V;IND;PST;2;PL;IPFV
invadir	invadi	V;POS;IMP;3;SG
supurar	supurará	V;IND;FUT;3;SG
irrigar	irrigas	V;IND;PRS;2;SG
autogestionarse	autogestionaransa	V;SBJV;PST;3;PL;LGSPEC1
destartalar	destartalaban	V;IND;PST;3;PL;IPFV
federalizar	federalize	V;POS;IMP;3;SG
sobrevirar	sobreviren	V;SBJV;PRS;3;PL
sobrecoger	sobrecogiras	V;SBJV;PST;2;SG;LGSPEC1
atañer	te atajeres	V;SBJV;FUT;2;SG
posicionar	posicionaba	V;IND;PST;1;SG;IPFV
digitalizar	digitalice	V;SBJV;PRS;3;SG
destetar	destetaba	V;IND;PST;1;SG;IPFV
sonrosar	sonrosas	V;IND;PST;2;SG;IPFV
esquinar	esquinaría	V;COND;3;SG
chistar	chistaron	V;IND;PST;3;PL;PFV
remedar	remedasen	V;SBJV;PST;3;PL
valer	falis	V;IND;PST;2;PL;PFV
manipular	manipulará	V;IND;FUT;1;SG
entremezclar	entremezclaras	V;SBJV;PST;2;SG;LGSPEC1
desvencijar	desvenciñada	V.PTCP;PST;FEM;SG
esposar	esposasen	V;SBJV;PST;3;PL
hormigonar	cormigona	V;POS;IMP;3;SG
pirar	piraramos	V;SBJV;PST;1;PL;LGSPEC1
rediseñar	rediseqa	V;POS;IMP;3;SG
esquilmar	esfuilmemos	V;SBJV;PRS;1;PL
aneblar	aneblares	V;SBJV;FUT;2;SG
disculpar	disculpas	V;IND;PST;2;SG;PFV
roturar	roturamos	V;IND;PST;1;PL;PFV
astringir	astringin	V;IND;PST;3;PL;PFV
modularizar	no modularicamos	V;NEG;IMP;1;PL
infiltrar	infiltren	V;POS;IMP;1;PL
masificar	masifica	V;IND;PRS;3;SG
forjar	forua	V;IND;PRS;3;SG
dirigir	dirigimos	V;COND;1;PL
participar	participaro	V;IND;PST;3;SG;PFV
fusionar	fusionas	V;SBJV;PRS;2;PL
vetar	vetass	V;IND;PST;2;PL;IPFV
agringar	agringa	V;IND;PRS;3;SG
acojonarse	no acogona	V;NEG;IMP;3;SG
deterger	detergidos	V.PTCP;PST;MASC;PL
becar	no becáis	V;NEG;IMP;2;PL
inundar	inundado	V.PTCP;PST;MASC;SG
moler	molido	V.PTCP;PST;MASC;SG
perseguir	perseguirá	V;IND;FUT;1;SG
fracasar	fracase	V;SBJV;PRS;3;SG
tensionar	tensionabas	V;IND;PST;2;SG;IPFV
escamotear	escamoteamos	V;COND;1;PL
marginar	margines	V;SBJV;PRS;2;SG
recolar	recuela	V;IND;PRS;3;SG
pivotear	pivotee	V;SBJV;PRS;3;SG
divertir	divertas	V;IND;PRS;2;SG
conversar	conversases	V;SBJV;FUT;2;SG
debelar	debelan	V;SBJV;PRS;3;PL
chirriar	chirriadas	V.PTCP;PST;FEM;PL
respirar	respires	V;SBJV;PRS;2;PL
encalabozar	no encalaboza	V;NEG;IMP;3;SG
pavonearse	pavonearíasamo	V;COND;1;PL
tenderse	tendersa	V;SBJV;PST;2;SG;LGSPEC1
concurrir	concurriésemos	V;SBJV;PST;1;PL
dirigirse	dirigidsa	V.PTCP;PST;FEM;SG
conexionar	conexionas	V;SBJV;PST;2;SG
descolonizar	descolonicarás	V;IND;FUT;2;PL
operar	operasteis	V;IND;PST;2;PL;IPFV
reputar	reputabas	V;IND;PST;2;PL;IPFV
relanzar	relancaráis	V;SBJV;FUT;2;PL
huronear	furoneemos	V;SBJV;PRS;1;PL
caligrafiar	caligrafiare	V;SBJV;FUT;1;SG
filtrar	filtraríamos	V;COND;1;PL
envenenar	envenenaría	V;COND;1;SG
ronronear	ronronearás	V;IND;FUT;2;SG
zancadillear	cancadillead	V;POS;IMP;1;PL
fraguar	fraguemos	V;SBJV;PRS;1;PL
enzarzar	enzarcabais	V;IND;PST;2;PL;IPFV
planificar	planificamos	V;IND;PST;1;PL;PFV
naufragar	naufragará	V;IND;FUT;1;SG
reimprimir	reimprimará	V;IND;FUT;1;SG
migrar	migra	V;IND;PRS;1;SG
adquirir	adbuiraba	V;IND;PST;3;SG;IPFV
enlazar	enlañarían	V;COND;3;PL
manducar	manduco	V;IND;PRS;1;SG
fluctuar	fluctua	V;POS;IMP;3;SG
ahorcajarse	agorcavaríasa	V;COND;1;SG
valorizar	valorizamos	V;IND;PST;1;PL;IPFV
librar	librarás	V;IND;FUT;2;PL
vehicular	vehiculase	V;SBJV;PST;3;SG
acomodar	acomodamos	V;IND;PRS;1;PL
chistar	chistastes	V;IND;PST;2;SG;PFV
dedicarse	dedic	V;IND;PRS;1;SG
abetunar	abetunas	V;IND;PRS;2;PL
deslumbrar	deslumbrara	V;SBJV;PST;1;SG;LGSPEC1
gorronear	gorronearías	V;COND;2;SG
auditar	auditasteis	V;IND;PST;2;PL;PFV
indiciar	indicias	V;IND;PST;3;SG;PFV
enrollar	no enrollan	V;NEG;IMP;3;PL
revolotear	revoloteamos	V;IND;PST;1;PL;PFV
explicitar	explicitará	V;IND;FUT;1;SG
olvidar	olvidases	V;SBJV;FUT;2;PL
redefinir	redefinis	V;IND;PST;2;SG;PFV
internar	internareis	V;SBJV;FUT;2;PL
derrotar	derrotaren	V;SBJV;FUT;3;PL
honrar	gonrase	V;SBJV;PST;1;SG
flotar	no flotan	V;NEG;IMP;3;PL
encumbrar	encumbraban	V;IND;PST;3;PL;IPFV
fingir	finjan	V;SBJV;PRS;3;PL
entubar	entubad	V;POS;IMP;2;SG
drenar	drenan	V;POS;IMP;3;PL
bucear	bucearía	V;NFIN
agraviar	agraviase	V;SBJV;PST;1;SG
tontear	tonteada	V.PTCP;PST;FEM;SG
desinflar	desinelas	V;SBJV;PRS;2;SG
aseverar	aseveraría	V;COND;3;SG
infravalorar	infravalorados	V.PTCP;PST;MASC;PL
tolerar	toleraro	V;IND;PST;3;SG;PFV
aletargar	aletargaría	V;NFIN
tostar	tostaría	V;COND;3;SG
impagar	impagarás	V;IND;FUT;2;PL
degustar	degustaro	V;IND;PST;1;SG;PFV
maniatar	maniatarían	V;COND;3;PL
columpiar	columpias	V;IND;PRS;2;PL
exceder	ejcedes	V;SBJV;PRS;2;SG
relumbrar	relumbrados	V.PTCP;PST;MASC;PL
rebanar	rebanamos	V;IND;PRS;1;PL
fenecer	feneciron	V;IND;PST;3;PL;PFV
putañear	putaveare	V;SBJV;FUT;3;SG
cancelar	cancelaren	V;SBJV;FUT;1;PL
adivinar	adivine	V;SBJV;PRS;3;SG
gerenciar	gerenciarán	V;IND;FUT;3;PL
fortificar	fortificare	V;SBJV;PST;1;SG
investir	investaro	V;IND;PST;3;SG;PFV
cablegrafiar	cablegrafiamos	V;SBJV;PST;1;PL;LGSPEC1
descarnar	descarnare	V;SBJV;PST;1;SG
abigarrar	abigarraro	V;IND;PST;3;SG;PFV
arrojar	no arrogues	V;NEG;IMP;2;SG
encamar	encame	V;SBJV;PRS;1;SG
divisar	difisa	V;IND;PRS;1;SG
reestructurar	reestructuras	V;IND;PST;2;SG;PFV
pandear	pandeamos	V;SBJV;PST;1;PL;LGSPEC1
desternillarse	desternillareémo	V;SBJV;FUT;1;PL
fosilizarse	fosilicarne	V;POS;IMP;3;PL
desbotonar	desbotonara	V;SBJV;PST;1;SG;LGSPEC1
meter	meten	V;IND;PRS;3;PL
civilizar	cifiliee	V;SBJV;PRS;1;SG
pauperizar	pauperizara	V;SBJV;PST;3;SG;LGSPEC1
valuar	paluas	V;IND;PRS;2;PL
departir	departaran	V;SBJV;PST;3;PL;LGSPEC1
desballestar	desballestasteis	V;IND;PST;2;PL;PFV
atracar	atracamos	V;SBJV;PST;1;PL;LGSPEC1
albergar	albergas	V;IND;PRS;2;PL
polarizar	polaricas	V;IND;PRS;2;SG
resfriar	resfriaban	V;IND;PST;3;PL;IPFV
atribuir	atribuabis	V;IND;PST;2;PL;IPFV
carcomer	carcoma	V;POS;IMP;2;SG
estropear	estropeareis	V;SBJV;FUT;2;PL
endomingarse	endominga	V;POS;IMP;3;SG
acatar	acatemos	V;SBJV;PRS;1;PL
titubear	titubea	V;POS;IMP;2;SG
decepcionar	decepcionará	V;IND;FUT;3;SG
