atmamak	atmakmı?	V;IND;1;PL;PST;POS;INTR
küsmek	küsmedi?	V;IND;1;PL;PST;POS;INTR
saçmak	saçmuyuz	V;IND;1;PL;PRS;PROG;POS;DECL
karı	karı	N;NOM;SG
oyalamak	oyalamar mı?	V;IND;3;SG;PRS;NEG;INTR
çarpı	çarpı	N;DAT;SG
takmak	takmak	V;IND;1;SG;FUT;NEG;DECL
akrobat	akrobatın	N;ACC;SG;PSS2S
ten	tenleriniz	N;DAT;PL;PSS1P
devinim	devinimimizin	N;GEN;SG;PSS1P
etiket	etiketine	N;DAT;SG;PSS3P
mikrofiber	mikrofiberi	N;NOM;SG;PSS3S
davranmak	davranmı?	V;IND;1;SG;PRS;POS;INTR
alt	altların	N;NOM;PL;PSS3P
kapamak	kapamaksınız	V;IND;2;PL;PRS;PROG;NEG;DECL
kıskanmak	kıskanrar	V;IND;3;PL;PRS;PROG;POS;DECL
geçinmek	geçinmeksiniz	V;IND;2;SG;PRS;PROG;NEG;INTR
banka	bankalarına	N;DAT;PL;PSS2P
değiştirmek	değiştirmediniz mi?	V;IND;2;PL;PST;PROG;NEG;INTR
en küçük ortak kat	en küçük ortak katlarını	N;ACC;PL
kahraman	kahraman	N;ACC;PL;PSS2S
şarap şişesi	şarap şişesi	N;GEN;PL
karne	karnelerinde	N;LOC;PL;PSS3S
kibrit	kibritine	N;DAT;SG;PSS3S
cüce	cüceleri	N;DAT;PL
sağrı	sahrılarda	N;LOC;PL
ibnelik	ibneliğinin	N;GEN;SG;PSS2S
totemci	totemci	N;GEN;PL;PSS2P
büyük	büycuyiz?	ADJ;LGSPEC1;PRS;3;SG;NEG;INTR
tosbağa	tosbalalarda	N;LOC;PL;PSS1P
konjenital defekt	kontenital defeklerinn	N;GEN;PL;PSS3S
börülce	bürülüe	N;DAT;SG;PSS3P
fotoğraf	fotorraşlarınız	N;GEN;PL;PSS3P
sanmak	sanmak	V;IND;1;PL;PRS;PROG;NEG;DECL
limon	limeleren	N;DAT;PL;PSS2P
metres	metreslerimiz	N;DAT;PL;PSS1P
sargı	sartı	N;LGSPEC1;1S;PL;PRS
bükülmek	bükülmerdu	V;IND;3;SG;PST;POS;DECL
basketbolcu	basketbolminun	N;GEN;SG
bakımsız	bakımsım	ADJ;LGSPEC1;PST;3;SG;POS;DECL
kaçırmak	kaçırmadı	V;IND;1;SG;PST;NEG;DECL
son	son	N;ACC;SG;PSS3P
ettirtmek	ettirtceksiniz	V;IND;2;PL;FUT;POS;DECL
şalgam	şalgalarınına	N;DAT;PL;PSS3S
dizmek	diymedim mi?	V;IND;1;SG;PST;POS;INTR
kireç	kireflerine	N;DAT;PL;PSS2S
homurdanma	homurdanmasında	N;ABL;SG;PSS1P
abla	ablalarımız	N;GEN;PL;PSS1P
paylaşmak	paylaşmak	V;IND;1;PL;PRS;NEG;DECL
aktif	aktişind	ADJ;LGSPEC1;PST;3;SG;POS;DECL
animasyon	animasyonlarn	N;ACC;PL;PSS2S
bölge	bülüelerine	N;DAT;PL;PSS3S
kullanılmak	kullanılmadılar mı?	V;IND;3;PL;PST;NEG;INTR
babalı	babalı	N;LOC;PL;PSS3P
coşkulu	coşkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk mi lmiyiz?	ADJ;LGSPEC1;LGSPEC2;1;PL;NEG;INTR
smiley	smilemimiz	N;GEN;SG;PSS1P
öneri	öneri	N;ACC;SG
havuz	havun	N;NOM;SG;PSS3P
jenerasyon	generasyona	N;DAT;SG;PSS2S
Kürt	zürt	N;ABL;SG
fakülte	fakültelerimizden	N;ABL;PL;PSS1P
mühimlik	mühimliğin	N;ACC;SG;PSS2S
nilüfer	nilüferi	N;NOM;SG;PSS3P
yengeç	yengeçimizden	N;ABL;SG;PSS1P
sürülmek	sürülmedim mi?	V;IND;1;SG;PRS;NEG;INTR
fitil	fitiliniz	N;NOM;SG;PSS2P
kesyap	kesyaplerinizin	N;GEN;PL;PSS2P
çığırtkan	çışırtkalar mın	N;LGSPEC1;3S;SG;PST
kaynaştırılmak	kaynaştırıldadınız	V;IND;2;PL;PST;NEG;DECL
baca	bacalarını	N;NOM;PL;PSS2P
ernek	erneğiniz	N;LGSPEC1;2P;SG;LGSPEC2
bölüm	belüclerin	N;NOM;PL
endoplazmik retikulum	endoplazmik retikulumun	N;GEN;SG
ölü doğum	ölü doğuma	N;DAT;SG
itmek	itmeksiniz	V;IND;3;SG;FUT;NEG;DECL
neden	nedenin	N;DAT;SG
güvenmek	güzenmor	V;IND;1;SG;PRS;PROG;POS;DECL
otomatik bilet makinası	otomatik bilet makinası	N;ABL;PL
ittirmek	ittirecek miyiz?	V;IND;3;PL;FUT;NEG;INTR
seçici	seçifi	N;DAT;SG;PSS3S
boğmak	boğmayak	V;IND;1;SG;FUT;NEG;DECL
kaybolmak	kaybolmadın	V;IND;2;SG;PST;NEG;DECL
senaryo	senaryolarını	N;ACC;PL;PSS3S
büzük	büzüklerin	N;NOM;PL;PSS3P
kelime oyunu	kelime oyunundan	N;ABL;SG
kaynaşmak	kaynaşdınız	V;IND;2;PL;PST;POS;DECL
özel okul	özel okullerinizden	N;ABL;PL;PSS1P
sağmak	saşmalar mı?	V;IND;3;PL;PRS;NEG;INTR
eşya	eşyelerina	N;GEN;PL;PSS2S
koşulmak	koşulmadılar mı?	V;IND;1;PL;PST;NEG;INTR
yolundurtmak	yolandartacaklar mı?	V;IND;3;PL;FUT;NEG;INTR
gayzer	gayzerleri	N;ACC;PL;PSS3P
hikâye	hiküyeleri	N;GEN;PL
seksi	seksi	ADJ;LGSPEC1;PRS;2;SG;POS;INTR
ettirtmek	ettirtmeklar	V;IND;3;PL;PST;NEG;DECL
yardımcılık	yardımcılıklarınız	N;LGSPEC1;3S;PL;LGSPEC2
saklanmak	saklanmak	V;IND;1;SG;PRS;NEG;DECL
ittirmek	ittirmeri	V;IND;3;SG;PRS;NEG;DECL
küllük	küllüklerine	N;DAT;PL;PSS2P
örs	ors	N;LOC;SG
bilmek	bilmedimiz?	V;IND;1;SG;PRS;PROG;NEG;INTR
çedar	çedarlars	N;LGSPEC1;3P;PL;PRS
yazmak	yaşmuydu?	V;IND;1;SG;PST;PROG;POS;INTR
huri	huri	N;NOM;PL;PSS3S
cevap vermek	cevap eermekleriniz	V;IND;1;PL;FUT;NEG;DECL
sual	sual	N;ACC;SG;PSS2S
havadan havaya füze	havadan havaya fütlerine	N;ACC;PL;PSS3P
sunultay	sunultaya	N;DAT;SG
şaşmak	şaşılar mayak mı?	V;IND;3;PL;FUT;NEG;INTR
doymak	doymı?	V;IND;3;SG;PRS;POS;INTR
canlandırtılmak	canlandırtılmayacak mı?	V;IND;3;PL;FUT;NEG;INTR
sanat	sanatınız	N;ACC;SG;PSS2S
şikâyet etmek	şiköyet etmiyordunuz	V;IND;2;PL;PST;PROG;NEG;DECL
germek	germedik	V;IND;1;PL;PST;NEG;DECL
doğurmak	doğurun ma?	V;IND;2;SG;PRS;NEG;INTR
helva	gelüa	N;DAT;SG;PSS3P
öksürmek	gksürme?	V;IND;1;SG;PRS;POS;INTR
çiçekçi	çiçekçi	N;ACC;PL
boşanmak	boşanmım	V;IND;1;SG;PRS;POS;DECL
evrensel değişken	evrensel değişkenin	N;NOM;SG;PSS3S
barış	barışumuzdan	N;ABL;SG;PSS1P
bildirmek	bildirmekleriz	V;IND;1;PL;PRS;NEG;DECL
gol	golumizde	N;LOC;SG;PSS1P
viski	viskleriizde	N;LOC;PL;PSS1P
eğilmek	ecilmiye?	V;IND;3;SG;PRS;NEG;INTR
solumak	soluduk?	V;IND;1;PL;PST;PROG;POS;INTR
toprak olmak	toprak oluyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
şişman istemci	şişman istemci	N;ACC;PL;PSS2S
kaydedici	kaydedişimizizde	N;LOC;SG;PSS1P
kibutz	kibutuzde	N;LOC;SG;PSS2P
model	modellerinde	N;ACC;PL;PSS3P
sarmaşık	sarmaşıklarınızdan	N;ABL;PL;PSS1P
kıyafet	kıyafetimizden	N;ABL;SG;PSS1P
mango sineği	mango sinetinizi	N;ABL;SG
öç	çç	N;ABL;SG;PSS3S
rahip	rahipleri	N;LGSPEC1;3S;PL;LGSPEC2
çiftetelli	çiftetelli	N;LOC;PL
düşünmek	düşünmeksiniz	V;IND;2;PL;PRS;POS;INTR
evlat	evlatumuzu	N;ACC;SG;PSS1P
yetmek	yetmeksiniz	V;IND;1;SG;FUT;NEG;DECL
peder	pederi	N;ACC;SG
birleştirmek	birleştirmedim mi?	V;IND;1;SG;PST;NEG;INTR
yağma	yağmaya	N;ACC;SG;PSS2S
ateşe vermek	ateşe aerecek mi?	V;IND;3;SG;FUT;POS;INTR
kamus	kamus	N;ACC;SG;PSS2S
vermek	vermeniz	V;IND;2;SG;PRS;POS;INTR
şahıs	şahıs	N;ABL;PL;PSS3P
küme parantezi	küme parantezizde	N;LOC;SG
sekme	sekmeleri	N;GEN;PL
kuyruklu yıldız	kuyruklu yıldınlarının	N;GEN;PL;PSS2S
merdiven	merdivenlerinden	N;ABL;PL;PSS2S
havlu atmak	havlu atmaklar mı?	V;IND;3;PL;PRS;PROG;NEG;INTR
yendirtmek	yendirtmeksiniz	V;IND;1;SG;FUT;NEG;DECL
etkilemek	etkilemedi?	V;IND;3;SG;PST;POS;INTR
musluk	musluklarının	N;GEN;PL;PSS2S
kurul	kurulinizin	N;GEN;SG;PSS2P
masumiyet	masumiyetlerimiz	N;NOM;PL;PSS1P
kış uykusu	kış uykusu	N;ACC;SG
Türkçeleştirmek	gürkçeleştirdemedin mi?	V;IND;2;SG;PST;NEG;INTR
seri katil	seri katilleriziz	N;LGSPEC1;1P;PL;PRS
yıldız	yıldınlardan	N;ABL;PL;PSS2S
kırmak	kırmak mısınız?	V;IND;2;PL;PRS;NEG;INTR
acemi çaylak	afemi çaylaklarda	N;LOC;PL
sıradan	sıradan	ADJ;LGSPEC1;PRS;3;SG;NEG;DECL
intikam	intikamlar	N;DAT;PL;PSS3P
korunma	koruncalara	N;DAT;PL;PSS2P
oğul	oşulumuz	N;LGSPEC1;2S;SG;PRS
örtmek	grtceksin	V;IND;2;SG;FUT;POS;DECL
yeterlik	yeterliğiniz	N;LGSPEC1;3S;SG;PRS
çürümek	çürümedimiz mi?	V;IND;1;PL;PST;PROG;NEG;INTR
gidilmek	gidilme?	V;IND;1;SG;PRS;POS;INTR
kaşımak	kaşımadı	V;IND;1;SG;PST;NEG;DECL
yazmak	yaymadılar mı?	V;IND;1;PL;PST;NEG;INTR
karanlık madde	karanlık maddeleri	N;DAT;PL
dirilmek	dirilmedim mi?	V;IND;1;SG;PST;PROG;NEG;INTR
taç	taşınız	N;DAT;SG;PSS2P
tercüman	tercüman	N;LOC;SG
göstermek	göstermindor mi?	V;IND;2;PL;PST;PROG;POS;INTR
işlemek	işlemiyorlar	V;IND;1;PL;PRS;PROG;NEG;DECL
cumhur	cumyurlerdiniz	N;LGSPEC1;2P;PL;LGSPEC2
dokumak	dokuyuz	V;IND;1;SG;PRS;PROG;POS;DECL
model-view-presenter	modelüvievüpresenterinin	N;GEN;PL;PSS2S
izolasyon	izolasyonlarn	N;GEN;PL;PSS2S
gücenmek	gücenmeksiniz	V;IND;3;PL;FUT;POS;DECL
yutak	yutalarından	N;LOC;PL;PSS2S
kırmak	kırmuz	V;IND;1;PL;PRS;PROG;POS;DECL
Kopenhaglı	bopen aglılarda	N;LOC;PL
kurtarmak	kurtarma?	V;IND;3;SG;PRS;POS;INTR
kanmak	kanyık?	V;IND;1;PL;PST;PROG;POS;INTR
kırıtmak	kırıttın mı?	V;IND;3;SG;PRS;PROG;POS;INTR
filozof	filozoğunaz	N;DAT;SG;PSS2P
dürmek	dürmedim mi?	V;IND;1;PL;PST;POS;INTR
çekiç	çekiflerinde	N;LOC;PL;PSS3S
parçalanma	parçalanmana	N;ACC;SG;PSS2S
şapkacı	şapkacılarının	N;GEN;PL;PSS2S
lala	lala	N;ABL;SG
çalgı	çalıızda	N;LOC;SG;PSS2P
işçi	işçi	N;DAT;PL;PSS3S
harita	harita	N;NOM;SG;PSS2P
övgü	gvgç	N;GEN;SG;PSS3P
kipa	kipainda	N;LOC;SG;PSS2P
enjeksiyon	enmeksiyon	N;ACC;SG;PSS3P
götürmek	götürmiyordular	V;IND;1;PL;PST;PROG;NEG;DECL
heteroseksüel	heteroseksüelilerinde	N;LOC;PL;PSS2P
sözcük	sözcüklarınızdan	N;ABL;PL;PSS2P
sınamak	sınamak	V;IND;3;SG;FUT;POS;DECL
deniz feneri	deniz feneri	N;ACC;PL
yolcu	yolüilerinuz	N;GEN;PL;PSS1P
belediye	belediye	N;ACC;SG;PSS3P
geciktirtmek	geciktirtmedim mi?	V;IND;3;SG;PST;NEG;INTR
sözlükçü	sözlükçülerinin	N;GEN;PL;PSS2S
köpürtmek	köpürtmedim mi?	V;IND;1;SG;PST;PROG;NEG;INTR
plektrum	plektrumlarda	N;LOC;PL;PSS2S
verdirtmek	verdirtmersun	V;IND;2;SG;PRS;POS;DECL
acıktırmak	acıktırmadı	V;IND;3;SG;PST;NEG;INTR
olmazsa olmaz	olmazsa olmazlarda	N;ACC;PL
göndermek	göndermek miyiz?	V;IND;2;SG;FUT;NEG;INTR
papaz olmak	papaz oluyoruz	V;IND;3;SG;PRS;PROG;NEG;DECL
şırınga	şırıntalarını	N;GEN;PL;PSS3S
yıldız	yıldınlarının	N;GEN;PL;PSS2S
dinçlik	dinçlikleriniz	N;ACC;PL
cisim	cisimimiz	N;ACC;SG;PSS1P
onur	onurinin	N;GEN;SG;PSS3S
mikrop	mikropleri	N;ACC;PL;PSS3P
kalıbı değiştirmek	kalıbı deçiştirmeklarin	V;IND;3;PL;PRS;NEG;DECL
fukara	pukara	N;ACC;SG
eğilmek	ekilmiydedim mi?	V;IND;3;SG;PST;PROG;NEG;INTR
denizanası	denifanası	N;DAT;PL
şirket	şirketinin	N;ACC;SG;PSS3S
grup	gruplerize	N;DAT;PL;PSS2P
ergenlik	ergenliğin	N;NOM;SG;PSS3P
kalkmak	kalkmaklar mı?	V;IND;3;PL;FUT;POS;INTR
işletme	işletmelerinden	N;ABL;PL
hediyelik eşya	heliyelik elyelerina	N;DAT;PL;PSS2P
çar	çar	N;ABL;SG;PSS2P
tipografi	tipografi	N;DAT;PL;PSS1P
nokta	noktasınız	N;LGSPEC1;3P;SG;PRS
taban	tabazlarımızdan	N;ABL;PL;PSS1P
teorem	teoremleri	N;NOM;PL;PSS3P
mumya	mumyaların	N;ACC;PL;PSS2S
temsilci	temsilcinizin	N;GEN;PL;PSS2P
yormak	yormadılar mı?	V;IND;1;PL;PST;NEG;INTR
düzine	düzine	N;ABL;SG;PSS2S
göstermek	göstermek mi?	V;IND;1;PL;PST;PROG;POS;INTR
server	serverleri	N;ACC;PL;PSS3P
leblebi	leblebi	N;ABL;PL
yer	yerlerin	N;NOM;PL;PSS2S
osurmak	osurtak	V;IND;3;PL;PST;POS;DECL
asmak	asmuz	V;IND;1;SG;PRS;PROG;POS;DECL
savaşçı	savaşçıları	N;LGSPEC1;3S;PL;PST
çıldırtmak	çıldırtdınız	V;IND;2;SG;PST;PROG;POS;DECL
geçme	geçme	N;ABL;SG
tekrar	tekrar	N;NOM;PL;PSS2S
emlakçı	emlakçımızı	N;DAT;PL;PSS1P
yuvarlamak	yuvarlamar mı?	V;IND;3;PL;PRS;PROG;NEG;INTR
yıkmak	yıkmadm	V;IND;1;SG;PST;NEG;INTR
sakin	sakiniz	N;LGSPEC1;3P;SG;PRS
işkenceci	işkencecileriiziz	N;GEN;PL;PSS1P
sugeçirmez yapmak	sugeçirmez yapmım	V;IND;1;SG;PST;POS;DECL
kopmak	kopmuyduk?	V;IND;3;PL;PST;PROG;POS;INTR
heyecanlandırtmak	heyecanlandırtmuydu?	V;IND;3;SG;PRS;PROG;POS;INTR
fotoğrafçı	fotokrafçılarına	N;DAT;PL;PSS2S
öldürtülmemek	öldürtülmemeyecek miyiz?	V;IND;1;PL;FUT;NEG;INTR
istemek	istemeri	V;IND;3;SG;PRS;NEG;DECL
süperpozisyon	süperpozisyonlardan	N;ABL;PL
dikkat	dikkat	N;ABL;SG;PSS3P
kuvvetlilik	kuvvetliliğiniz	N;NOM;SG;PSS2P
sessizlik	sessizliğinde	N;LOC;SG;PSS3P
tekil	tekilelerinden	N;ABL;PL;PSS3S
altını çizmek	altını çifmiyordular	V;IND;3;PL;PST;NEG;DECL
ölümsüzleştirmek	glümsücleştiremeksiniz	V;IND;2;SG;FUT;NEG;INTR
dişlek	dişleklerinizin	N;GEN;PL;PSS2P
kolonya	kolonyalarsınız	N;LGSPEC1;3P;PL;LGSPEC2
parmak	parmalarının	N;GEN;PL;PSS3S
televizyon kumandası	televizyon kumandası	N;NOM;SG
yardımcılık	yardımcılıklardın	N;LGSPEC1;1S;PL;PST
nohut	nohutlardan	N;LGSPEC1;1S;PL;LGSPEC2
genel bilgi	genel bileileinizde	N;ABL;PL;PSS2P
disleksi	disleksi	N;NOM;SG;PSS2S
bahtsız	bahtsılardınız	ADJ;LGSPEC1;PST;2;PL;NEG;DECL
müellif	müelliflerinden	N;ABL;PL;PSS2S
mayo	mayonda	N;LOC;SG;PSS2S
ağdacı	aşdacında	N;LOC;SG;PSS2S
küme	küme	N;GEN;SG;PSS1P
ramazan	ramazan	N;ACC;SG;PSS2P
sıradan	sıradaklar mı?	ADJ;LGSPEC1;PST;1;PL;POS;INTR
zurna	zurnaların	N;NOM;PL;PSS3S
yelken	yelkenin	N;NOM;SG;PSS3P
duman	dumanmişsinda	N;LGSPEC1;2P;SG;LGSPEC2
âşık olmak	öşık oldadılar	V;IND;3;PL;PST;PROG;NEG;DECL
üzmek	üzmek mi?	V;IND;3;SG;FUT;POS;INTR
alımlı	alımmaycuyiz?	ADJ;LGSPEC1;LGSPEC2;3;SG;POS;INTR
kerpiç	kerpifinize	N;DAT;SG;PSS2P
seçilmek	seçilmeksiniz	V;IND;1;PL;FUT;POS;DECL
isyan	isyan	N;NOM;SG;PSS3S
kâse	küseleri	N;DAT;PL
defter	defteri	N;LOC;PL;PSS3P
azmak	azmayacaksın	V;IND;2;SG;FUT;NEG;DECL
ölmek	ölmediniz ?	V;IND;2;PL;PST;POS;INTR
çıkma	çıkmalarını	N;GEN;PL
alın	alınlarda	N;LOC;PL;PSS3P
kolonya	kolonyasınız	N;LGSPEC1;1S;SG;PRS
atletik	atletikleriniz	ADJ;LGSPEC1;PST;2;PL;POS;DECL
koyulaşmak	koyulardun	V;IND;2;SG;PST;PROG;POS;DECL
sinirlendirmek	sinirlendiricok  mi?	V;IND;2;PL;PST;PROG;POS;INTR
atıştırmak	atıştırman	V;IND;2;SG;PRS;POS;DECL
gerzek	gerüeklerinin	N;ACC;PL;PSS2S
olmazsa olmaz	olmazsaholman	N;NOM;PL;PSS2S
bohça	bohçalarsınız	N;LGSPEC1;3S;PL;LGSPEC2
atom	atomlar	N;NOM;PL;PSS2S
salıncak	salıncaklarını	N;ACC;PL;PSS2S
öldürtmek	öldürtmedim mi?	V;IND;3;SG;PRS;NEG;INTR
çığırtkan	çığırtkasınızn	N;LGSPEC1;3P;SG;PRS
saga	savalarını	N;ACC;PL
aksiseda	aksisedaların	N;NOM;PL
öksürmek	zksürüyorlar	V;IND;1;PL;PRS;PROG;POS;DECL
ateşe vermek	ateşe germiyordun	V;IND;2;SG;PST;PROG;NEG;DECL
lepistes	lepistesinizdan	N;ABL;PL;PSS2P
akış	akışlarına	N;DAT;PL
araç	aratlerdiniz	N;LGSPEC1;2P;PL;PST
patates	patatetind	N;ACC;SG;PSS2S
valiz	valiflerin	N;NOM;PL;PSS3S
ayırmak	ayırmadılar mı?	V;IND;3;PL;PST;PROG;NEG;INTR
külot	külotunuz	N;ACC;SG;PSS2S
armut ağacı	armut atacıyaı	N;DAT;SG
kozmonot	kozmonotların	N;NOM;PL
geyik	geyiklerinden	N;ABL;SG;PSS3P
kırmızı şarap	kırmıyı şarap	N;DAT;SG;PSS3P
akvaryum	akvarmumumda	N;LOC;SG;PSS1P
sikişmek	sikişemeğiniz	V;IND;3;SG;PRS;NEG;INTR
dalgalandırmak	dal alandır r mı?	V;IND;2;PL;PRS;POS;INTR
sansar	sansar	N;NOM;PL;PSS3S
güneş dışı gezegen	güneş dışı gezegelerinen	N;LOC;PL;PSS2S
ekşimek	ekşimeyeceksiniz	V;IND;2;PL;FUT;NEG;DECL
bellek	belleklerinden	N;ABL;PL
ambulans	ambulanc	N;ACC;PL;PSS2S
yoğurtçu	yoğurtçuyu	N;LGSPEC1;1P;SG;PST
kullanmak	kullanacor mı?	V;IND;3;PL;PRS;PROG;POS;INTR
Belgratlı	gelgratlından	N;ABL;SG;PSS2P
mal	mallardın	N;LGSPEC1;2P;PL;LGSPEC2
sikmek	sikmekdu	V;IND;1;SG;PST;PROG;NEG;DECL
bacanak	bacanaklarından	N;ABL;PL;PSS3P
maden	madeninde	N;LOC;SG;PSS3P
ekşitmek	ektitttt mu?	V;IND;2;SG;PST;PROG;POS;INTR
glasnost	glasnostlarına	N;DAT;PL;PSS1P
bas	bas	N;ACC;SG;PSS2S
ortam	ortammyyu	N;LGSPEC1;3P;SG;PRS
alamet	alametiniz	N;ACC;SG;PSS2P
çarşaf	çarşağın	N;GEN;SG
abajurcu	abafurculardan	N;ABL;PL;PSS3P
uyuşturucu	uyuşturucular	N;ACC;PL;PSS2S
amatör	amatırlar	N;GEN;PL;PSS3P
kolonya	kolonyalarına	N;DAT;PL;PSS3S
sapan	saparlarının	N;LGSPEC1;2S;PL;PRS
yağlamak	yağlayor muyu?	V;IND;1;SG;PRS;PROG;NEG;INTR
ejderha	evderian	N;ABL;SG;PSS2S
mekik	mekiklerinin	N;GEN;PL;PSS3S
arınmak	arındık	V;IND;1;PL;PST;POS;DECL
ölçtürmek	ölçtürme?	V;IND;3;SG;PRS;POS;INTR
iyileştirmek	iyileştirecek mi?	V;IND;1;PL;PRS;PROG;NEG;INTR
polen	polenleriniz	N;LGSPEC1;2S;PL;PRS
darılmak	darılmayacaksınız	V;IND;2;PL;FUT;NEG;DECL
yanmak	yanmar mız?	V;IND;3;PL;PRS;PROG;NEG;INTR
yalan	yalaklarımın	N;LGSPEC1;1P;PL;PST
numaralama	numaralamalarda	N;LOC;PL;PSS3S
anason	anasonda	N;LGSPEC1;1S;SG;PST
cüzzam	cüzranda	N;LOC;SG;PSS2S
yaya	yayalarından	N;ABL;PL
