înnoda	înnoțaseră	V;IND;PST;3;PL;PRF
interzice	interziceți	V;POS;IMP;3;PL
finisa	finisați	V;IND;PRS;3;SG
epuiza	nu epuijați	V;NEG;IMP;3;PL
sturz	niște sturz	N;NOM/ACC;SG;INDF
îmbăta	să îmbătam	V;SBJV;PRS;1;PL
vitreg	vitreg	ADJ;NOM/ACC;MASC;SG;DEF
cerne	cernsee	V;IND;PST;2;PL;PRF
înlătura	a înlătura	V;NFIN
neurobiologie	neurobiologie	N;GEN/DAT;SG;INDF
heterosexual	veterosezualilor	ADJ;DAT/GEN;NEUT;SG;DEF
răspunde	răspunde	V.CVB;PRS
abdica	abdicasem	V;IND;PST;1;SG;PRF
codificat	codificat	ADJ;NOM/ACC;FEM;SG;INDF
continuu	continuu	ADJ;DAT/GEN;MASC;SG;INDF
slăbi	să slăci	V;SBJV;PRS;3;PL
necunoscut	necunoscutilor	ADJ;DAT/GEN;FEM;SG;DEF
asurzi	asurzi	V;POS;IMP;3;PL
coase	coase	V;IND;PRS;3;PL
bulangiu	bulangiu	N;NOM/ACC;PL;DEF
argilos	argiloșilor	ADJ;DAT/GEN;MASC;SG;DEF
conveni	conveniți	V;POS;IMP;3;PL
desculța	desculțați	V;IND;PRS;2;PL
hrăni	hrăneam	V;IND;PST;1;PL;IPFV
deșela	deșelași	V;IND;PST;2;SG;PFV
buluci	bulucește	V;POS;IMP;2;SG
palmier	palmier	N;VOC;PL
principal	principalor	ADJ;DAT/GEN;MASC;SG;DEF
râvni	râvni	V;IND;PST;2;SG;PFV
ferici	fericisem	V;IND;PST;3;PL;PRF
păduchea	păjucheați	V;POS;IMP;3;PL
intranzitiv	intranzitiv	ADJ;DAT/GEN;MASC;SG;INDF
obosi	obosi	V;IND;PST;1;SG;PFV
înfrăți	înfrății	V;IND;PRS;3;SG
asimila	asimilaseră	V;IND;PST;3;PL;PRF
dreptar	dreptarelo	N;GEN/DAT;PL;DEF
capsula	capsulase	V;IND;PST;3;SG;PRF
dubla	nu dublați	V;NEG;IMP;3;PL
manechin	manechine	N;GEN/DAT;SG;INDF
scărpina	scărpinaseră	V;IND;PST;3;PL;PRF
ezita	ezitam	V;IND;PRS;1;SG
prosti	prosti	V.CVB;PRS
țese	dese	V;IND;PST;1;SG;PRF
comânda	comânaarăm	V;IND;PST;1;PL;PFV
înfuleca	înfulecase	V;IND;PST;3;SG;PRF
străvedea	străvezeam	V;IND;PST;1;SG;IPFV
pantalon	pantalonilor	N;GEN/DAT;PL;DEF
focă	foce	N;VOC;PL
forfeca	forfecau	V;IND;PST;3;PL;PFV
vaccina	vaccinseaseră	V;IND;PST;2;PL;PRF
zice	ficeră	V;IND;PST;3;PL;PFV
forfeca	forzecați	V;IND;PRS;2;PL
răscoace	răscoaceși	V;IND;PST;3;SG;PRF
fluiera	fluierai	V;IND;PRS;3;SG
cinge	cinzi	V;IND;PRS;2;SG
abur	aburelo	N;GEN/DAT;PL;DEF
ierbos	ierboși	ADJ;NOM/ACC;FEM;SG;DEF
dejuga	să dejuțam	V;SBJV;PRS;1;PL
baltic	baltic	ADJ;DAT/GEN;MASC;SG;INDF
spânzura	să spândurăși	V;SBJV;PRS;2;SG
undui	unduim	V;IND;PRS;1;PL
înverzi	înverzisem	V;IND;PST;1;PL;PRF
blestema	blestemați	V;POS;IMP;3;PL
îndulci	îndulcim	V;IND;PRS;1;PL
secret	secreti	ADJ;NOM/ACC;NEUT;SG;DEF
zgâi	dgțiseși	V;IND;PST;2;PL;PRF
văduvi	să văjuței	V;SBJV;PRS;3;PL
lăun	lăun	N;VOC;PL
zdrobi	farobiam	V;IND;PST;2;PL;IPFV
bea	bease	V;IND;PST;3;SG;PRF
nega	negat	V.PTCP;PST
tatua	tatuasem	V;IND;PST;1;SG;PRF
culca	culcași	V;IND;PST;2;SG;PRF
zbiera	dbier	V.CVB;PRS
alun	alun	N;VOC;SG
crăpa	crăpași	V;IND;PST;2;SG;IPFV
încări	încărei	V.CVB;PRS
scălda	să scălai	V;SBJV;PRS;3;PL
băută	niște băută	N;NOM/ACC;SG;INDF
înfuleca	a înfuleca	V;NFIN
roib	roive	ADJ;DAT/GEN;NEUT;SG;INDF
stărui	să stăruim	V;SBJV;PRS;1;PL
ajunge la majorat	să ajungecladmajorateas	V;SBJV;PRS;3;PL
produce	să prosucește	V;SBJV;PRS;2;SG
stimula	stimulaserăm	V;IND;PST;1;PL;PRF
tutun	tutunurilor	N;GEN/DAT;PL;DEF
puțin	puțin	ADJ;DAT/GEN;FEM;SG;INDF
descrie	descrie	V;IND;PRS;1;PL
electromagnetic	electromagneticilor	ADJ;DAT/GEN;MASC;SG;DEF
cuveni	cuveniserăți	V;IND;PST;3;PL;PRF
afidă	afidelor	N;VOC;PL
astruca	astrucarăm	V;IND;PST;1;PL;IPFV
trage	să trație	V;SBJV;PRS;2;PL
dezamăgit	dezamăgit	ADJ;NOM/ACC;MASC;SG;INDF
pitic	piticelo	N;VOC;PL
aplica	aplicam	V;IND;PST;1;SG;IPFV
mămică	mămicele	N;NOM/ACC;PL;DEF
tricou	tricou	N;VOC;SG
gratitudine	gratituține	N;GEN/DAT;PL;DEF
aleatoriu	aleatoriu	ADJ;DAT/GEN;FEM;SG;DEF
tenta	să tentă	V;SBJV;PRS;3;SG
aducător	aducător	ADJ;NOM/ACC;MASC;SG;DEF
cuptor	cuptor	N;NOM/ACC;PL;DEF
înviora	înviorase	V;IND;PST;3;SG;PRF
farmec	farmec	N;VOC;SG
azvârli	afvârli	V;IND;PST;3;SG;PRF
urla	să urli	V;SBJV;PRS;2;SG
abdica	absicase	V;IND;PST;2;SG;PRF
odihni	să odicni	V;SBJV;PRS;3;SG
desculța	desculțam	V;IND;PRS;1;PL
castravete	castraveti	N;GEN/DAT;SG;INDF
mâhni	mââni	V;POS;IMP;3;PL
halucina	halucinarăm	V;IND;PST;1;PL;IPFV
bunicuț	bunicuțele	N;NOM/ACC;PL;DEF
vânăt	vânăt	ADJ;DAT/GEN;MASC;SG;INDF
fura	să furam	V;SBJV;PRS;1;PL
hali	să haleși	V;SBJV;PRS;2;SG
pilota	pilotarăm	V;IND;PST;1;PL;IPFV
mișuna	mișunați	V;IND;PRS;2;PL
dezvoltat	dezvoltate	ADJ;DAT/GEN;MASC;SG;INDF
fura	furai	V;IND;PST;2;SG;IPFV
așterne	nu auterne	V;NEG;IMP;3;PL
ofta	ni oftați	V;NEG;IMP;2;SG
împrăștia	împrăntiai	V;IND;PST;2;SG;IPFV
finisa	a finisa	V;NFIN
biologic	biologic	ADJ;NOM/ACC;MASC;SG;INDF
aliaj	alialixele	N;NOM/ACC;PL;DEF
țipăt	fipătelo	N;VOC;PL
domina	nu dominați	V;NEG;IMP;3;PL
țestos	destoselo	ADJ;NOM/ACC;PL;DEF
destrăbăla	destrăbălaseră	V;IND;PST;2;PL;PRF
anula	să anulă	V;SBJV;PRS;2;SG
împărăteasă	împărăteasă	N;GEN/DAT;SG;INDF
rămâne	să rămânem	V;SBJV;PRS;1;PL
mânia	să mâniă	V;SBJV;PRS;3;SG
caimac	caimac	N;NOM/ACC;SG;INDF
pianină	pianine	N;NOM/ACC;PL;DEF
zgâi	zgâi	V;IND;PRS;1;SG
insista	să insistă	V;SBJV;PRS;2;SG
bara	baraseră	V;IND;PST;3;PL;PRF
exagera	ejagerați	V;POS;IMP;3;PL
ager	ager	ADJ;DAT/GEN;NEUT;SG;INDF
transforma	transformați	V;IND;PRS;3;PL
lipit	lipitele	ADJ;DAT/GEN;PL;INDF
perinda	să perinzi	V;SBJV;PRS;2;SG
neted	netezi	ADJ;DAT/GEN;NEUT;SG;INDF
bocet	bocet	N;VOC;SG
multipolaritate	multipolarităti	N;NOM/ACC;SG;INDF
subscrie	subscrie	V;POS;IMP;3;PL
licări	licări	V.PTCP;PST
batracian	batracianilor	N;VOC;PL
crede	crezi	V;IND;PRS;3;SG
înota	nu înotați	V;NEG;IMP;3;PL
închide	închizem	V;IND;PRS;1;PL
contopi	contopiți	V;POS;IMP;3;PL
ascunde	ascunde	V;IND;PRS;3;SG
cooperare	cooperari	N;GEN/DAT;SG;INDF
scrie	a scrie	V;NFIN
desmânta	să desmântă	V;SBJV;PRS;3;SG
înnoda	înnoda	V;IND;PST;3;SG;PFV
împlânta	împlântarăm	V;IND;PRS;1;PL
rătăcit	rătăcit	ADJ;NOM/ACC;MASC;SG;DEF
învolbura	să învolburam	V;SBJV;PRS;1;PL
împuți	împuți	V;IND;PST;1;SG;PFV
așterne	așterne	V;IND;PST;3;SG;PRF
circumscrie	să circumscri	V;SBJV;PRS;3;PL
sufla	suțlaseră	V;IND;PST;2;PL;PRF
prevești	prevețți	V;IND;PRS;2;PL
spectral	spectral	ADJ;NOM/ACC;MASC;SG;INDF
oaste	oaste	N;VOC;SG
descrește	să descrecti	V;SBJV;PRS;3;SG
stanifer	stanifer	ADJ;DAT/GEN;PL;INDF
deveni	deveni	V.PTCP;PST
aminti	să amintim	V;SBJV;PRS;1;PL
grotă	grotă	N;VOC;SG
sarma	niște sarmat	N;NOM/ACC;SG;INDF
peruș	peruților	N;GEN/DAT;PL;DEF
anina	aninarăm	V;IND;PRS;1;PL
muntos	muntose	ADJ;NOM/ACC;NEUT;SG;DEF
descurcăreț	niște descurcărezi	ADJ;NOM/ACC;NEUT;SG;INDF
zburda	sburzarăm	V;IND;PST;1;PL;PFV
portofel	portozel	N;GEN/DAT;SG;INDF
ședea	șezeaserăm	V;IND;PST;1;PL;PRF
pupa	să pupață	V;SBJV;PRS;1;PL
perinda	să perinsați	V;SBJV;PRS;2;PL
răcori	răcorim	V;IND;PRS;1;PL
fierărie	fierărie	N;VOC;SG
cunoaște	să cunoattem	V;SBJV;PRS;1;PL
maghiar	magfiar	ADJ;NOM/ACC;MASC;SG;INDF
murdar	murăar	ADJ;DAT/GEN;MASC;SG;DEF
răcori	răcoream	V;IND;PST;1;PL;IPFV
cumpăni	să cumpăni	V;SBJV;PRS;3;PL
păpa	păpase	V;IND;PST;2;SG;PRF
scărmăna	scărmănaseră	V;IND;PST;2;PL;PRF
falus	faluselo	N;NOM/ACC;PL;DEF
sălbatic	sălbatic	ADJ;NOM/ACC;FEM;SG;INDF
spuzi	spuziam	V;IND;PST;1;SG;IPFV
descurcăreț	descurcărezii	ADJ;NOM/ACC;FEM;SG;DEF
blasfemie	blasfemii	N;GEN/DAT;SG;INDF
pășuna	nu pășunați	V;NEG;IMP;3;PL
demn	demn	ADJ;NOM/ACC;MASC;SG;INDF
halucina	halucine	V;POS;IMP;2;SG
mișuna	mișunași	V;IND;PST;2;SG;IPFV
fura	furam	V;IND;PRS;1;PL
încrede	încreze	V;IND;PST;3;PL;PRF
preludiu	preludiu	N;GEN/DAT;SG;INDF
strămuta	strămuta	V;IND;PST;3;SG;IPFV
turba	turbași	V;IND;PST;2;SG;IPFV
fericit	fericit	ADJ;DAT/GEN;MASC;SG;INDF
înghiți	îngfițisem	V;IND;PST;1;PL;PRF
trepăda	să trepăză	V;SBJV;PRS;1;SG
lin	lin	ADJ;DAT/GEN;MASC;SG;INDF
căință	căindă	N;NOM/ACC;SG;INDF
cenușiu	cenușiu	ADJ;NOM/ACC;NEUT;SG;INDF
aera	aera	V;IND;PRS;3;SG
înfășura	înfășurați	V;POS;IMP;3;PL
izvor	izvorelo	N;VOC;PL
descurca	descurcași	V;IND;PST;2;SG;PFV
dinamic	dinamic	ADJ;DAT/GEN;MASC;SG;DEF
repauza	să repauțați	V;SBJV;PRS;3;PL
scormoni	scormoniți	V;POS;IMP;3;PL
sturz	sturgul	N;VOC;PL
spuzi	spuțiseși	V;IND;PST;2;SG;PRF
implica	implicaseră	V;IND;PST;3;PL;PRF
chimic	chimic	ADJ;NOM/ACC;MASC;SG;DEF
mușca	să mușca	V;SBJV;PRS;1;SG
trăgăna	trăgăna	V;IND;PST;3;PL;PFV
adormi	adormisem	V;IND;PST;3;PL;PRF
rușina	rușinaserăm	V;IND;PST;1;PL;PRF
spânzura	spânzuram	V;IND;PRS;1;SG
aiura	aiură	V;POS;IMP;2;SG
observa	obserzasem	V;IND;PST;1;SG;PFV
lăcrimioară	niște lăcrimioară	N;NOM/ACC;SG;INDF
dezgustător	dezgustător	ADJ;NOM/ACC;FEM;SG;DEF
încăleca	încălecați	V;IND;PRS;3;PL
mincinos	mincinoselo	ADJ;NOM/ACC;PL;DEF
așteptare	niște așteptări	N;NOM/ACC;SG;INDF
repede	repezi	ADJ;NOM/ACC;MASC;SG;INDF
silabic	silabicele	ADJ;NOM/ACC;NEUT;SG;DEF
bara	baram	V;IND;PST;1;SG;PFV
ghețar	niște ghețar	N;NOM/ACC;SG;INDF
răguși	răgușia	V;IND;PST;3;SG;IPFV
rezistibil	rezistibilor	ADJ;DAT/GEN;FEM;SG;DEF
necăji	să necăceși	V;SBJV;PRS;1;SG
vânzătoare	vândătoarea	N;NOM/ACC;PL;DEF
ghidă	ghidă	N;VOC;SG
alivancă	alivancă	N;GEN/DAT;SG;INDF
furculiță	furculixeleă	N;NOM/ACC;PL;DEF
irita	iritați	V;POS;IMP;3;PL
apune	apunerăm	V;IND;PST;1;PL;PFV
întâmpla	întâmplați	V;IND;PRS;3;SG
întinge	întingerăți	V;IND;PST;3;PL;PRF
întâmpla	întâmplaseră	V;IND;PST;3;PL;PRF
pâlc	pâlcel	N;NOM/ACC;PL;DEF
fulgera	fulgerai	V;IND;PST;2;SG;PFV
creștinesc	creștinesc	ADJ;DAT/GEN;FEM;SG;INDF
neguța	neguțași	V;IND;PST;2;SG;PFV
dezrădăcina	dezrăjăcinați	V;POS;IMP;3;PL
taină	taină	N;VOC;SG
vâna	să vâna	V;SBJV;PRS;1;SG
oftica	outicarăm	V;IND;PST;1;PL;IPFV
încheia	încheiași	V;IND;PST;2;SG;PFV
dramatic	dramatic	ADJ;NOM/ACC;MASC;SG;DEF
saluta	salutarăm	V;IND;PST;1;PL;IPFV
ciocolată	ciocolatali	N;NOM/ACC;PL;DEF
spaniolă	spanioleloe	N;NOM/ACC;PL;DEF
nisipos	nisipose	ADJ;DAT/GEN;NEUT;SG;INDF
extrage	nu estragițe	V;NEG;IMP;3;PL
rânză	rânze	N;GEN/DAT;PL;DEF
încuraja	nu încuragița	V;NEG;IMP;3;PL
vaccina	vaccinară	V;IND;PST;2;PL;PFV
completa	completase	V;IND;PST;2;SG;PRF
incomplet	incomplet	ADJ;NOM/ACC;MASC;SG;INDF
tavernă	tavernă	N;GEN/DAT;SG;INDF
compune	să compune	V;SBJV;PRS;3;SG
încrunta	să încruntă	V;SBJV;PRS;3;SG
cere	cere	V;IND;PST;3;PL;PFV
încăla	încălași	V.PTCP;PST
frige	frizi	V;IND;PRS;2;SG
artistic	artistic	ADJ;NOM/ACC;MASC;SG;DEF
acid	acixelor	ADJ;NOM/ACC;FEM;SG;DEF
separa	separa	V.PTCP;PST
aiura	aiură	V;IND;PRS;2;SG
răsufla	răsuflase	V;IND;PST;3;SG;PRF
însori	nu însori	V;NEG;IMP;3;PL
mișuna	mișunase	V;IND;PST;2;SG;PRF
copleșitor	copleșitorurilor	ADJ;NOM/ACC;NEUT;SG;DEF
neios	neioșilor	ADJ;DAT/GEN;PL;DEF
face sex	facemsezi	V.CVB;PRS
înjura	îngurați	V;POS;IMP;3;PL
menestrel	menestrelul	N;NOM/ACC;PL;DEF
mărinimos	mărinimos	ADJ;NOM/ACC;MASC;SG;INDF
străin	străin	ADJ;NOM/ACC;MASC;SG;INDF
crește	creuteți	V;POS;IMP;3;PL
vorbi	vorși	V;IND;PST;2;SG;PFV
plăti	nu plătiți	V;NEG;IMP;3;PL
vizita	vizitam	V;IND;PST;1;PL;IPFV
înnegri	înnegri	V;POS;IMP;3;PL
înceta	nu încetați	V;NEG;IMP;3;PL
zbate	sbaterăți	V;IND;PST;2;PL;PFV
colorat	colorate	ADJ;NOM/ACC;NEUT;SG;INDF
cerși	cerșii	V;IND;PST;2;PL;PFV
șovăi	covei	V;IND;PST;1;PL;PRF
înălța	înălga	V;IND;PST;3;SG;IPFV
bulgar	bulgar	ADJ;DAT/GEN;MASC;SG;DEF
