куќен	кушните	ADJ;PL;DEF
постави	поставило	V.PTCP;PST;NEUT;SG
чесен	чесноно	ADJ;NEUT;SG;DEF;REMT
мочко	мочкано	N;SG;DEF;REMT
‘рѓоса	сраоса	V;PRS;3;SG
амперсанд	амперсани	N;PL
забоболка	забоболкава	N;PL;DEF;PROX
ѓуле	булите	N;PL;DEF;REMT
надимак	надимаков	N;SG;DEF;PROX
океан	океан	N;PL;INDF
разлабави	разлабавил	V.PTCP;PST;MASC;SG
своевиден	своевиднине	ADJ;PL;DEF;REMT
побуди	побудиле	V.PTCP;PST;PL
сенилен	сенилните	ADJ;PL;DEF;REMT
глупавичок	глупавичиоциве	ADJ;PL;DEF;PROX
олицетвори	олицетвореа	V;PROG;PST;1;PL
присад	присад	N;PL;INDF
бебиситер	бебиситера	N;PL
догори	догорел	V.PTCP;PROG;PST;MASC;SG
калина	калина	N;SG;DEF;PROX
ококори	ококорил	V.PTCP;PST;MASC;SG
трае	трае	V;PRS;3;PL
тостер	тостеро	N;SG;DEF;REMT
џокер	хокеров	N;SG;DEF;PROX
кафе	кане	N;SG;DEF;REMT
прикаже	прикажат	V;PST;3;PL
јатрва	натрвање	N;SG;DEF;REMT
запрепасти	запрепастивте	V;PST;2;PL
наод	наодив	N;PL;DEF;PROX
полие	полиел	V.PTCP;PST;MASC;SG
почнува	почнуваш	V;IMP;2;SG
обесхрабри	обескрабрите	V;IMP;2;PL
дочека	дочекал	V.PTCP;PROG;PST;MASC;SG
сопре	сопрае	V;PROG;PST;3;PL
насилен	насилни	ADJ;PL;INDF
најави	нагавело	V.PTCP;PROG;PST;NEUT;SG
набуба	набубал	V.PTCP;PST;MASC;SG
исквачи	исквачиме	V;PST;1;PL
уништува	уништував	V;PROG;PST;1;SG
скица	скица	N;SG;INDF
граматичарка	граматичаркава	N;SG;DEF;PROX
нашминка	нашминкаше	V;PROG;PST;2;SG
блузичка	блузичка	N;PL;INDF
повика	повикаве	V;PROG;PST;1;PL
годи	годиве	V;PROG;PST;2;PL
разјаснува	размаснувам	V;PRS;1;SG
колосален	колосаленот	ADJ;MASC;SG;DEF
испушти	испушти	V;IMP;2;SG
препорача	препорачало	V.PTCP;PST;NEUT;SG
се погоди	се погодит	V;PRS;3;PL
мрчи	мрчела	V.PTCP;PROG;PST;FEM;SG
нерешителен	нерешителниве	ADJ;PL;DEF;PROX
уреден	уреднине	ADJ;PL;DEF;PROX
опева	опевам	V;PRS;1;SG
поулави	поулавив	V;PFV;PROG;PST;1;SG
небесен	небесено	ADJ;NEUT;SG;INDF
зголемува	зголемување	V.MSDR
дендрит	дендрит	N;SG;VOC
потцрта	потартаат	V;PRS;3;PL
розов	розов	ADJ;NEUT;SG;INDF
се искомплексира	се искомплексираа	V;PROG;PST;3;PL
нема	немал	V.PTCP;PROG;PST;MASC;SG
се сети	се сетивте	V;IMP;2;PL
самостоен	самостони	ADJ;MASC;SG;INDF
зграпчи	зграпчиве	V;PST;1;PL
потсети	потсетал	V.PTCP;PROG;PST;FEM;SG
изобилство	изобилство	N;PL;DEF
клуч	клучат	N;SG;DEF;REMT
се снаоѓа	се снаожал	V.PTCP;PROG;PST;MASC;SG
раздвои	раздвои	V;IMP;2;SG
дефектен	де ектенот	ADJ;MASC;SG;DEF
зол	зон	ADJ;MASC;SG;DEF;REMT
сељак	сењако	N;SG;VOC
измрсулави	измрсулавела	V.PTCP;PROG;PST;FEM;SG
раскрши	раскршило	V.PTCP;PST;NEUT;SG
злоупотреби	злоупотребиле	V.PTCP;PROG;PST;FEM;SG
продаде	продада	V;PST;3;SG
министер	министера	N;PL;VOC
расплеткува	расплеткуваше	V;PROG;PST;3;SG
златник	златник	N;SG;INDF
нападне	нападнеле	V.PTCP;PROG;PST;PL
истребува	истребуваше	V;PROG;PST;3;PL
пише	пишее	V.PTCP;PFV;PST;PL
мозол	мозолите	N;PL;DEF
накриви	накривело	V.PTCP;PROG;PST;NEUT;SG
свадбен	свадбеното	ADJ;NEUT;SG;DEF
угњави	уггавела	V.PTCP;PST;FEM;SG
готовина	готовина	N;SG;DEF
подари	подарите	V;PST;3;PL
северница	северница	N;SG;DEF;REMT
заслужи	заслуживе	V;PST;2;SG
каранфил	каранииие	N;PL;DEF;REMT
се задума	се задумаше	V;PROG;PST;3;PL
алкохол	алкоњол	N;SG;VOC
смртен	смртен	ADJ;PL;INDF
се припрема	се припремат	V;PRS;3;PL
зева	зеваше	V;PROG;PST;2;PL
надоместува	надоместувајте	V;IMP;2;PL
соборец	собореци	N;PL;DEF
протрие	протриело	V.PTCP;PROG;PST;NEUT;SG
се задолжи	се задолживе	V;PROG;PST;2;PL
британски	британсково	ADJ;NEUT;SG;DEF
телефонира	телегонираме	V;PRS;1;PL
усогласи	усогласи	V;IMP;2;SG
ликвидира	ликвидирал	V.PTCP;IPFV;PROG;PST;MASC;SG
лупа	лупаше	V;PROG;PST;3;SG
сознание	сознание	N;SG;DEF;REMT
се осмели	се осмелат	V;PRS;3;PL
изгори	изгори	V;IMP;2;SG
вознемирува	вознемирувам	V;PRS;1;SG
воденица	воденици	N;PL;INDF
се случи	се случиме	V;PRS;1;PL
признае	признае	V;PST;1;SG
витамин	витамините	N;PL;DEF;PROX
побие	побие	V;PRS;3;SG
весник	весниц	N;SG;VOC
болничарка	болничаркава	N;PL;DEF;PROX
куглана	куслана	N;SG;DEF;PROX
префарба	пре арбам	V;PRS;1;SG
расчисти	расчистав	V;PST;1;SG
вароса	варосаше	V;PROG;PST;2;SG
се раскомоти	се раскомотив	V;PROG;PST;2;SG
просвета	просвета	N;SG;INDF
распредели	распределиве	V;PST;2;PL
нечовечен	нечовечните	ADJ;PL;DEF;REMT
северозападен	северозападни	ADJ;MASC;SG;DEF
насади	насадиве	V;PST;1;PL
соновник	соновников	N;SG;DEF;PROX
се задише	се задишее	V;PROG;PST;3;PL
готвачка	готвачкава	N;SG;DEF
дводневен	дводневнното	ADJ;NEUT;SG;DEF;REMT
препуциум	препуциуме	N;PL;DEF
брдо	брдово	N;SG;DEF;PROX
запечати	запечати	V;PRS;2;SG
означи	означи	V;PRS;2;SG
француски	граниуски	ADJ;MASC;SG;DEF
дипломира	дипломирате	V;IMP;2;PL
боза	бозива	N;PL;DEF;PROX
исклоца	исклоцаве	V;PROG;PST;1;PL
земе	земе	V;PST;1;PL
се здебели	се здебелал	V.PTCP;PROG;PST;MASC;SG
славеј	славејо	N;SG;DEF
истегне	истегнав	V;PST;1;PL
голта	голтаве	V.PTCP;PROG;PST;PL
превенција	превенциине	N;PL;DEF;REMT
расчисти	расчистал	V.PTCP;PST;FEM;SG
дисахарид	дисанариии	N;PL;DEF;REMT
прецвета	прецветаве	V.PTCP;PROG;PST;PL
панаѓур	паначурав	N;SG;DEF;PROX
прваче	првачи	N;SG;DEF
Германка	зерманкаа	N;PL;VOC
нана	нанаше	V;PROG;PST;2;SG
нашминка	нашминкаш	V;PRS;2;SG
загуби	загубат	V;PRS;3;SG
напушти	напуштало	V.PTCP;PST;NEUT;SG
натера	натерале	V.PTCP;PROG;PST;PL
грам	граме	N;PL;DEF
непромислен	непромисленки	ADJ;MASC;SG;DEF;REMT
прокоментира	прокоментираа	V;PST;3;PL
легнува	легнуваш	V;PRS;3;SG
одмаздољубив	одмаздошубивата	ADJ;FEM;SG;DEF
патријархален	патрихархаленото	ADJ;NEUT;SG;DEF;PROX
оптек	оптека	N;PL
се восхитува	се воститувајте	V;IMP;2;PL
документира	документираш	V;PFV;PRS;2;SG
питулица	питулица	N;SG;DEF;REMT
забрзува	забрзував	V;PROG;PST;1;SG
фамилија	хамилија	N;SG;DEF
еднаков	еднакоово	ADJ;NEUT;SG;DEF;REMT
ниша	нишаше	V;PROG;PST;3;SG
поворка	поворкава	N;PL;DEF;PROX
резимира	резимираше	V;IPFV;PROG;PST;2;SG
кривичен	кривични	ADJ;NEUT;SG;INDF
накриви	накриви	V;IMP;2;SG
се разведе	се разведан	V.PTCP;PST;PASS
мисир	мисира	N;SG;DEF;REMT
избегне	избегна	V;PRS;3;SG
потрчко	потрчко	N;PL;INDF
запчаник	запчаници	N;PL;DEF;REMT
снесе	снеселе	V.PTCP;PROG;PST;PL
се изнагледа	се изнагледаше	V;PROG;PST;2;SG
зоолог	зоолоњов	N;SG;DEF;PROX
тапира	тапираше	V;PROG;PST;3;SG
пријателски	присателскана	ADJ;FEM;SG;DEF
се опушти	се опуштивме	V;PST;1;PL
следи	следите	V;IMP;2;PL
докаже	докажев	V;PST;1;PL
мачиште	мачиште	N;PL;INDF
термос	термосот	N;SG;DEF;REMT
диск	дисовкав	N;SG;DEF;PROX
смртен	смртенот	ADJ;MASC;SG;DEF;PROX
устреми	устремило	V.PTCP;PROG;PST;NEUT;SG
оплескува	оплескување	V.PTCP;PST;PASS
се расприкаже	се расприкажеме	V;PRS;1;PL
остари	остариве	V;PST;1;PL
вложи	вложел	V.PTCP;PROG;PST;MASC;SG
покрене	покрене	V;PRS;2;SG
камен	каменот	ADJ;MASC;SG;DEF
докине	докинев	V;PROG;PST;1;PL
типичен	типичната	ADJ;FEM;SG;DEF;PROX
бодликав	бодликиваве	ADJ;PL;DEF;PROX
нанесе	нанесе	V;PRS;2;PL
сарма	сармите	N;PL;DEF
ѕирка	чиркае	V;PROG;PST;2;PL
работлив	работливово	ADJ;NEUT;SG;DEF;REMT
утакмица	утакмици	N;PL;INDF
формира	гормирам	V;IPFV;PRS;1;SG
раскашави	раскашавил	V.PTCP;PST;MASC;SG
непровиден	непровидната	ADJ;FEM;SG;DEF
измери	измера	V;PROG;PST;3;SG
гитара	зитараво	N;SG;DEF;PROX
бор	бора	N;PL;INDF
заебанција	заебанција	N;SG;VOC
се помрдне	се помрднете	V;PST;2;PL
се окоми	се окомило	V.PTCP;PST;NEUT;SG
моделира	моделираме	V;PRS;1;PL
декларира	декларирање	V.MSDR
волница	волница	N;SG;VOC
државјанка	дриавианкана	N;SG;DEF;REMT
потрае	потрае	V.PTCP;PST;MASC;SG
топлокрвен	топлокрвените	ADJ;PL;DEF;REMT
поцрвенува	поцрвенуваше	V;PROG;PST;2;SG
обели	обела	V;PFV;PRS;3;SG
поведе	поведеве	V;PROG;PST;1;PL
прецвета	пресветаше	V;PROG;PST;2;SG
дочита	дочиташе	V;PROG;PST;2;SG
неснаодлив	неснаодливив	ADJ;MASC;SG;DEF;PROX
омаловажи	омаловаживе	V;PROG;PST;1;PL
кафетерија	каветерива	N;SG;DEF;PROX
колонизација	колонизација	N;SG;VOC
канцелар	канцеларов	N;SG;DEF;PROX
прати	пратал	V.PTCP;PST;FEM;SG
пиле	пилие	N;PL;DEF
морски	морсково	ADJ;NEUT;SG;DEF;REMT
лоцира	лоцираа	V;PROG;PST;2;PL
се искачи	се искачиве	V;PROG;PST;1;PL
диктира	диктирав	V;PROG;PST;1;SG
оревокршачка	оревокршачка	N;SG;INDF
хокеј	хокеа	N;SG;VOC
поплива	попливал	V.PTCP;PROG;PST;MASC;SG
ненадеен	ненадените	ADJ;PL;DEF
балалајка	балаланкана	N;SG;DEF;REMT
избувне	избувнал	V.PTCP;PST;MASC;SG
оддели	одделише	V;PROG;PST;2;SG
звучи	звучело	V.PTCP;PROG;PST;NEUT;SG
прасе	прасе	N;PL;VOC
ранг	рани	N;SG;INDF
пуст	пуст	ADJ;MASC;SG;DEF;REMT
лутица	лутица	N;SG;DEF;PROX
матријархален	матригарнални	ADJ;FEM;SG;INDF
онколошки	онколошката	ADJ;NEUT;SG;DEF
загадување	загадување	N;SG;DEF
се нафати	се нагатат	V;PRS;3;PL
ќебенце	ребенае	N;SG;DEF
прерипа	прерипав	V;PROG;PST;1;SG
хаотичен	жаотични	ADJ;MASC;SG;DEF
извлече	извлечала	V.PTCP;PROG;PST;FEM;SG
шармантен	шармантеното	ADJ;NEUT;SG;DEF;REMT
наниже	нанижев	V;PROG;PST;1;SG
се вознемири	се вознемирам	V;PRS;1;SG
избричи	избричаа	V;PST;3;PL
погрчи	погрчеше	V;PROG;PST;2;SG
лади	лади	V;PRS;3;SG
глуп	нлуп	ADJ;MASC;SG;DEF;REMT
мажачка	мабачиине	N;PL;DEF;REMT
сталожен	сталоженот	ADJ;MASC;SG;DEF;PROX
иго	ило	N;PL;VOC
оди	одел	V;PROG;PST;3;SG
излегува	излегуваме	V;PRS;1;PL
виеж	виецов	N;SG;DEF;PROX
втисне	втиснат	V.PTCP;PST;PASS
суреди	суредив	V;PROG;PST;1;SG
истрие	истриејте	V;IMP;2;PL
вткајува	вткагуваш	V;PRS;3;SG
лази	лазие	V;PROG;PST;2;PL
пион	пион	N;PL
употребува	употребувала	V.PTCP;PROG;PST;FEM;SG
напише	напишите	V;IMP;2;PL
печати	печативме	V;PROG;PST;1;PL
задоцни	задоцнело	V.PTCP;PROG;PST;NEUT;SG
лае	лае	V.PTCP;PROG;PST;MASC;SG
плеска	плескаше	V;PROG;PST;3;SG
блокира	блокираше	V;PFV;PROG;PST;2;SG
бојкотира	боакотираат	V;PRS;3;PL
форсира	уорсирала	V.PTCP;PROG;PST;FEM;SG
непромислен	непромисленото	ADJ;NEUT;SG;DEF;REMT
австриски	австриски	ADJ;MASC;SG;DEF
прифати	прилатиле	V.PTCP;PROG;PST;PL
фраза	грази	N;PL;INDF
омекне	омекнат	V;PRS;3;SG
отвора	отвора	V;PRS;3;SG
мотивира	мотивираа	V.PTCP;PROG;PST;PL
жрепка	жрепкана	N;SG;DEF;REMT
негира	негирате	V;PRS;2;PL
стандард	стандараа	N;PL;DEF;PROX
се обраќа	се обрагање	V.CVB
узурпира	узурпирање	V.PTCP;IPFV;PST;PASS
удави	удавела	V.PTCP;PROG;PST;FEM;SG
одговори	одговора	V;PRS;3;SG
градинарство	градинарство	N;SG;INDF
сограѓанин	сограганинот	N;SG;DEF
установи	установит	V;PRS;3;PL
дискутира	дискутира	V;PRS;3;SG
паничар	паничаров	N;SG;DEF
се скрши	се скршиме	V;PRS;1;PL
босоног	босонон	ADJ;MASC;SG;DEF
застане	застане	V;PRS;2;SG
дански	дански	ADJ;NEUT;SG;INDF
стотинка	стотинкаа	N;PL;VOC
љубезен	зубезнене	ADJ;PL;DEF;PROX
штипе	штипеје	V;PROG;PST;3;PL
се препие	се препиело	V.PTCP;PROG;PST;NEUT;SG
развари	разварите	V;IMP;2;PL
допре	допрее	V.PTCP;PROG;PST;PL
отклучува	отклучување	V.MSDR
молитвеник	молитвеници	N;PL;DEF;REMT
детинест	детинесоо	ADJ;NEUT;SG;DEF;REMT
британски	британската	ADJ;FEM;SG;DEF
пречекорува	пречекоруваш	V;IMP;2;SG
паштета	паштетате	N;PL;DEF
јазичен	газичен	ADJ;NEUT;SG;INDF
сече	сече	V.MSDR
противдоказ	противдоканон	N;SG;DEF;REMT
чува	чувајте	V;IMP;2;PL
манипулант	манипулант	N;SG;DEF;REMT
разбутка	разбутката	V;PROG;PST;2;PL
намали	намалише	V;PROG;PST;2;SG
пума	пумите	N;PL;DEF;REMT
ловец	ловецов	N;SG;DEF;PROX
надмине	надминал	V.PTCP;PST;FEM;SG
манџа	маниа	N;SG;DEF
устен	устенот	ADJ;MASC;SG;DEF
споменува	споменувајте	V;IMP;2;PL
израсне	израснало	V.PTCP;PST;NEUT;SG
клупа	клупате	N;PL;DEF;REMT
одложи	одложиве	V;PST;2;SG
се стопи	се стопи	V;PRS;2;SG
праг	праин	N;PL;DEF;REMT
прокара	прокараа	V;PROG;PST;3;PL
бисексуалец	бисексуалец	N;SG;INDF
растргне	растргнет	V;PRS;1;PL
рангира	ранаират	V;PRS;3;PL
догмечи	догмечиве	V;PROG;PST;1;PL
пржи	пржи	V;IMP;2;SG
стриптиз	стриптизи	N;PL;VOC
автостопира	автостопирав	V;PROG;PST;1;SG
пресен	пресната	ADJ;FEM;SG;DEF;REMT
затвори	затвориве	V;PROG;PST;1;PL
кучкар	кучкар	N;PL;INDF
врбува	врбувало	V.PTCP;PROG;PST;NEUT;SG
цифра	цихра	N;SG;INDF
трепери	трепериве	V;PROG;PST;1;PL
камуфлажа	камуцлажа	N;PL;INDF
затегне	затежнеле	V.PTCP;PROG;PST;PL
вклучи	вклучаа	V;PST;3;PL
декларација	декларација	N;SG;DEF;REMT
погребува	погребуваш	V;PRS;2;SG
славеј	славеја	N;PL;DEF
грбоносен	грбоносеното	ADJ;NEUT;SG;DEF;REMT
капиште	капиште	N;SG;DEF
самовилски	самовилскави	ADJ;PL;DEF;PROX
потстанар	потстанаров	N;SG;DEF;PROX
тече	течаат	V;PRS;3;PL
начука	начукате	V;PRS;2;PL
затресе	затресе	V.PTCP;PST;PASS
раскажува	раскажувала	V.PTCP;PROG;PST;FEM;SG
шило	шилио	N;PL;DEF
мисирка	мисирка	N;SG;VOC
се изнагледа	се изнагледајте	V;IMP;2;PL
суштество	суштество	N;SG;DEF;PROX
се помести	се поместело	V.PTCP;PROG;PST;NEUT;SG
обезличи	обезлича	V;PRS;3;SG
згои	згоа	V;PRS;3;SG
се придружува	се придружував	V;PROG;PST;1;SG
ранобудник	ранобудниц	N;SG;INDF
побуди	побудиме	V;PRS;1;PL
основоположник	основоположниц	N;SG;VOC
сув	суват	ADJ;FEM;SG;INDF
берберница	берберницие	N;PL;DEF;REMT
самурај	самураи	N;SG;INDF
оклопен	оклопни	ADJ;MASC;SG;DEF
жетва	жетвање	N;SG;DEF;REMT
некултура	некултурање	N;SG;DEF;PROX
стокми	стокми	V.PTCP;PST;PASS
штеточина	штеточина	N;SG;INDF
извичник	извичнициве	N;PL;DEF;PROX
се претопи	се претопише	V;PROG;PST;2;SG
занимање	занимање	N;SG;DEF
разнороден	разнороднине	ADJ;PL;DEF
дебелокожец	дебелокожец	N;SG;VOC
се поврзе	се поврзев	V;PST;1;SG
телевизиски	телевизисково	ADJ;NEUT;SG;DEF;REMT
се занесе	се занелело	V.PTCP;PROG;PST;NEUT;SG
спокоен	споконите	ADJ;PL;DEF
савана	савана	N;SG;DEF
процеди	процедило	V.PTCP;PST;NEUT;SG
се раздели	се разделал	V.PTCP;PST;MASC;SG
покровителство	покровителство	N;PL;VOC
забележува	забележувал	V.PTCP;PROG;PST;MASC;SG
акт	акт	N;SG;INDF
процеди	процедиле	V.PTCP;PST;PASS
добие	добилоело	V.PTCP;PROG;PST;NEUT;SG
тврдокорен	тврдокорната	ADJ;FEM;SG;DEF;PROX
забележителен	забележителни	ADJ;MASC;SG;DEF
искара	искараш	V;PRS;2;SG
гаси	гаси	V;PRS;3;SG
кравата	кравата	N;SG;VOC
морнарница	морнарници	N;PL;INDF
пише	пишее	V;IPFV;PRS;2;PL
изгризе	изгризел	V.PTCP;PROG;PST;MASC;SG
описен	описноно	ADJ;NEUT;SG;DEF;REMT
појасни	почасниве	V;PROG;PST;1;PL
бинго	бинио	N;PL;DEF
југо	јунао	N;PL;VOC
снаодлив	снаодлив	ADJ;PL;INDF
грабне	грабнеше	V;PROG;PST;2;SG
појаснува	почаснуваше	V;PROG;PST;2;SG
скаран	скаранот	ADJ;MASC;SG;DEF;REMT
оперира	оперирале	V.PTCP;PROG;PST;FEM;SG
забавен	забавен	ADJ;PL;INDF
неонка	неонкава	N;PL;DEF;PROX
аматер	аматера	N;PL;INDF
царува	царуваше	V;PROG;PST;2;PL
облог	облонот	N;SG;DEF;REMT
се опушти	се опушташ	V;PST;3;SG
деверица	деверица	N;SG;DEF;PROX
сутлијаш	сутлисашов	N;SG;DEF
поплива	попливаше	V;PROG;PST;3;SG
фразира	гразираве	V;PFV;PROG;PST;1;PL
пролетен	пролетен	ADJ;PL;INDF
закрпи	закрпите	V;PRS;2;PL
освојува	освочуваше	V;PROG;PST;2;PL
расипува	расипуваш	V;IMP;2;SG
препознае	препознате	V;IMP;2;PL
се расприкаже	се расприкажев	V;PROG;PST;1;PL
питач	питачов	N;SG;DEF;PROX
ебе	ебете	V;PRS;2;PL
смачка	смачкав	V;PROG;PST;1;SG
се придружи	се придруживе	V;PROG;PST;3;PL
се бендиса	се бендисаше	V;PROG;PST;2;SG
меле	мелат	V.PTCP;PST;PASS
вади	вади	V.MSDR
признава	признавале	V.PTCP;PROG;PST;PL
отера	отерале	V.PTCP;PROG;PST;FEM;SG
се наведне	се наведнеле	V.PTCP;PROG;PST;FEM;SG
испраќа	испражате	V;PROG;PST;3;PL
котлина	котлина	N;PL;INDF
разгласи	разгласиме	V;PRS;1;PL
тапира	тапираа	V;PROG;PST;2;PL
поедностави	поедноставела	V.PTCP;PROG;PST;FEM;SG
услужен	услужнине	ADJ;PL;DEF;REMT
се клади	се кладише	V;PROG;PST;2;SG
скопча	скопчаме	V;PRS;1;PL
нијансира	нигансира	V;PRS;1;SG
подреди	подредел	V;PROG;PST;3;SG
води	водел	V;PROG;PST;3;SG
полуди	полудел	V.PTCP;PFV;PROG;PST;MASC;SG
дискутира	дискутираве	V;PROG;PST;1;PL
сака	сакале	V.PTCP;PROG;PST;PL
збива	збиват	V;PRS;3;PL
комплицира	комплицираш	V;PRS;2;SG
овековечува	овековечувате	V;PRS;2;PL
низа	низање	N;SG;DEF
прди	прди	V;PRS;2;SG
сестрински	сестринсково	ADJ;NEUT;SG;DEF
сложи	сложат	V;PRS;3;SG
плута	плутаво	N;SG;DEF;PROX
солариум	солариуме	N;PL
обрасне	обраснат	V;PRS;3;PL
засени	засениле	V.PTCP;PROG;PST;PL
се пофали	се пожалил	V.PTCP;PST;MASC;SG
случаен	случани	ADJ;PL;INDF
бронхија	бронииине	N;PL;DEF;REMT
електрон	електронот	N;SG;DEF
откопува	откопувавме	V;PROG;PST;1;PL
презентација	презентацијиа	N;PL;VOC
налага	налагаше	V;PROG;PST;2;SG
општествен	општествните	ADJ;PL;DEF;REMT
стигне	стизнеје	V;PROG;PST;3;PL
банкротира	банкротирал	V.PTCP;PROG;PST;MASC;SG
избрука	избрукаа	V;PROG;PST;3;SG
катастрофален	катастрогални	ADJ;PL;INDF
векна	векна	N;PL;VOC
влече	влечаат	V;PRS;3;PL
нагоди	нагодиве	V;PST;1;PL
стандард	стандардат	N;SG;DEF;REMT
прецрта	прецртало	V.PTCP;PST;NEUT;SG
тегобен	тегобеното	ADJ;NEUT;SG;DEF;REMT
побара	побарам	V;PRS;1;SG
чифлиг	числиио	N;SG;DEF
упропасти	упропасти	V;PRS;2;SG
слабоумник	слабоумнициве	N;PL;DEF;PROX
дремне	дремнал	V.PTCP;PST;MASC;SG
потишти	потиштам	V;PRS;1;SG
недостижен	недостижни	ADJ;FEM;SG;INDF
исповеда	исповедаш	V;PRS;2;SG
понижува	понижуваше	V;PROG;PST;3;PL
обуслови	обусловиме	V;PRS;1;PL
германски	германски	ADJ;NEUT;SG;INDF
легне	ле ни	V;IMP;2;SG
дореши	дорешиве	V;PST;2;PL
несвесен	несвесната	ADJ;FEM;SG;DEF
устројува	устрочуват	V;PRS;3;PL
се расони	се расоните	V;IMP;2;PL
поласка	поласката	V;PROG;PST;2;PL
изнајде	изнајдејте	V;PST;2;PL
лажен	лажен	ADJ;MASC;SG;INDF
се изгорчи	се изнорчеа	V;PST;2;PL
југозападен	нугозападноно	ADJ;NEUT;SG;DEF;REMT
рипа	рипавме	V;PROG;PST;1;PL
зарипне	зарипне	V;PRS;1;SG
пече	печа	V;PRS;3;SG
рипне	рипнејте	V;PST;2;PL
глувтарка	глувтарка	N;SG;INDF
благослови	благослови	V;PST;3;PL
коле	колело	V.PTCP;PROG;PST;NEUT;SG
ежи	ежал	V;PROG;PST;3;SG
прецвета	пре веташе	V;PST;2;SG
парализира	парализираа	V.PTCP;PFV;PROG;PST;PL
вино	вино	N;SG;VOC
разжалости	разжалости	V;IMP;2;SG
вакцинира	вакцинираше	V;IMP;2;SG
вентил	вентил	N;SG;INDF
покачи	покачите	V;PRS;2;PL
комплицира	комплицирате	V;PRS;2;PL
муле	мулата	N;SG;DEF
љубимче	чубимче	N;SG;DEF;PROX
подмладува	подмладував	V;PROG;PST;1;SG
клуб	клубите	N;PL;DEF;REMT
скрби	скрбив	V;PROG;PST;1;SG
чекори	чекорите	V;IMP;2;PL
внесе	внесел	V.PTCP;PROG;PST;MASC;SG
питон	питоните	N;PL;DEF;PROX
пружа	пружале	V.PTCP;PROG;PST;FEM;SG
коректура	коректура	N;PL;INDF
залие	залиеше	V;PROG;PST;2;SG
преведе	преведа	V;PST;3;SG
направи	направел	V.PTCP;PROG;PST;MASC;SG
менува	менуваше	V;PROG;PST;2;SG
растргне	растргнам	V;PRS;1;SG
