ábharthacht	ábharthacht	N;DAT;SG
logántacht	a logántacht	N;VOC;SG
bailéadaíocht	a bailéadaíocht	N;VOC;SG
inín	an inin	N;NOM;SG;DEF
súmó	súmó	N;GEN;SG
toipeolaíocht	toimeolaíochtaí	N;GEN;PL
éaradh	éaradh	N;GEN;SG
réadaigh	réadaigh	V;REL;FUT;IND
fo-ordaigh	d'fo-ordaíonn s	V;1;PL;PRS;IND
aisbhreathnaigh	aisbhreathnaíonn tú	V;2;SG;PST;HAB;IND
smig	na smitea	N;NOM;PL;DEF
foghraíocht	a fhoghraíocht	N;VOC;PL
reilig	reiligea	N;DAT;PL
séasún	an séashn	N;NOM;PL;DEF
grámhar	grámhar	ADJ;SPRL
neamhionsaitheacht	an neamhionsaitheacht	N;NOM;SG;DEF
turasóireacht	turasóireacht	N;NOM;SG
oir	oir	V;1;SG;IMP
sách	leis an tsách	N;DAT;SG;DEF
cuileog	cuileog	N;GEN;SG
fuaraigh	fuaraídís	V;AUTO;COND
doladhroichead	na doladhroichead	N;NOM;PL;DEF
astaíocht	a astaíocht	N;VOC;SG
V-bhloc	leis an A-bhloc	N;DAT;SG;DEF
ticéad	an ticéad	N;NOM;SG;DEF
deachtaigh	deachtaítear	V;2;PL;SBJV;PRS
dífhostaíocht	leis an dífhostaíocht	N;DAT;SG;DEF
débhealach	débhealach	N;DAT;SG
réadaigh	réadaígh	V;REL;PST;IND
uaslódáil	uaslódáiilead	V;3;PL;COND
béascna	a bhéascna	N;VOC;SG
áitainm	áitaina	N;VOC;PL
móráil	móráile	N;GEN;SG
ucht	uchataí	N;DAT;PL
oir	d'oir	V;REL;PST;IND
Gael	na hael	N;NOM;PL;DEF
marachuan	an mharachuan	N;GEN;SG;DEF
forainm	forainm	N;NOM;PL
móilín	móilín	N;NOM;SG
coinneáil	a choinneáil	N;VOC;SG
bainirseach	leis an nbainirseach	N;DAT;SG;DEF
leitheadúlacht	leitheadúlacht	N;DAT;SG
tairbhe	leis an tairbhe	N;DAT;SG;DEF
gabhlán	na gabhláin	N;NOM;PL;DEF
bioróg	a bioraít	N;VOC;PL
réamaiteolaí	réamaiteolaí	N;DAT;PL
oirthearach	na oirthearaigh	N;NOM;PL;DEF
cnap	cnap	N;DAT;SG
taitin	taitin	V;3;SG;COND
comhaireamh	leis na comhaireamha	N;DAT;PL;DEF
mí	mí	N;NOM;PL
speal	leis na speal	N;DAT;PL;DEF
abaid	abaid	N;NOM;SG
mórmhaitheas	mórmhaitheas	N;DAT;PL
bris	a bris	N;VOC;PL
intriacht	na intriacht	N;NOM;PL;DEF
ráiméis	leis na ráiméisí	N;DAT;PL;DEF
boladh	boladh	N;GEN;SG
snáithín	snáithún	N;GEN;SG
idióileict	ididileict	N;NOM;SG
cluin	cluiseann n	V;3;PL;PRS;IND
mianraigh	mianraíonn sé	V;3;SG;FUT;IND
díbharraigh	díbharraídís	V;3;PL;COND
vatuair	a fatuair	N;VOC;PL
fótachlóghrafaíocht	na fótachlóghrafaíocht	N;DAT;SG;DEF
fótagrafaíocht	fótagrafaíocht	N;NOM;SG
aimín	leis aimín	N;DAT;SG;DEF
sáithigh	sáithígí	V;2;SG;IMP
siúil	sigileann 	V;2;PL;FUT;IND
Ard-Fheis	prdheiseanna	N;DAT;PL
cluin	cluin	V;3;SG;SBJV;PST
greannaigh	dá ngreannaíteá	V;AUTO;SBJV;PST
dein	dheine	V;1;SG;PST;IND
túcán	an túcán	N;GEN;SG;DEF
réaltóg	na réaltóíg	N;NOM;PL;DEF
réamhscolaíocht	réamhscolaíochta	N;GEN;SG
fluairín	fluairín	N;DAT;SG
abaigh	abaínes	V;3;SG;SBJV;PRS
fosúchán	a fosúcháin	N;VOC;PL
ordphéire	ordire	N;NOM;PL
dorn	dorn	N;DAT;SG
consairtín	consairtín	N;DAT;PL
mongús bandach	mongúsúbandach	N;GEN;SG
banúdar	banúdair	N;GEN;PL
meánscoil	an mheánscoile	N;GEN;SG;DEF
corcscriú	an chorcscriú	N;GEN;SG;DEF
cúlsráid	leis na cílsráidí	N;DAT;PL;DEF
oifigeach ceannais	a oifigeachoceannais	N;VOC;SG
dímhiailinigh	dá ndímhiailinínn	V;1;PL;SBJV;PST
aoir	a haoir	N;VOC;PL
amhábhar	amhábhair	N;GEN;PL
tochais	tochais	V;REL;PRS;IND
gloinigh	gloineoidh	V;1;SG;COND
oscailt	leis an noscailt	N;DAT;SG;DEF
prótaplasma	próta-lasmaí	N;NOM;PL
cneamhaire	a cneamhaire	N;VOC;PL
suirbhé	suirbhé	N;NOM;PL
polaitíocht	polaitíochta	N;GEN;SG
broigheall	broigheall	N;GEN;PL
póirse	póirsee	N;GEN;PL
béarachas	an béarachas	N;NOM;SG;DEF
fo-eagraigh	fo-eagraíonn tú	V;2;SG;FUT;IND
buirbe	buirbe	N;DAT;SG
toiligh	d'toiligh	V;1;PL;PST;HAB;IND
urraíocht	urraíocht	N;NOM;SG
leasaigh	leasaídís	V;3;PL;IMP
stílbhileog	stílbhilíog	N;DAT;PL
góislín	góislín	N;GEN;SG
neoipréin	a neoipréin	N;VOC;SG
sás	leis na sás	N;DAT;PL;DEF
bunúc	leis an bunrc	N;DAT;SG;DEF
fréamh-roghchlár	na fréamh-roghchlár	N;NOM;PL;DEF
siopa	siopa	N;DAT;PL
íoslaghdaigh	d'íoslaghdaídís	V;3;PL;FUT;IND
cófra	a chófrai	N;VOC;SG
Ardmháistir	an Ardmháistir	N;GEN;SG;DEF
beirt	beirt	N;DAT;SG
hidriginigh	hidriginigh	V;1;SG;PST;IND
úrú	rrú	N;GEN;PL
baincéir	baincéirí	N;DAT;PL
eisil	eisileal	V;REL;FUT;IND
boilscigh	dá ndoilscínn	V;1;SG;SBJV;PST
oifigeach foirne	leis an oifigeach foirne	N;DAT;SG;DEF
rannóg	rannág	N;NOM;PL
críochnaigh	críochnaíonn tú	V;2;SG;FUT;IND
comhaontaigh	comhaontaíonn tú	V;2;SG;PRS;IND
bronn	bronn	V;3;PL;PST;IND
tine	tine	N;GEN;PL
foscríobh	d'foscríobhtar	V;1;PL;SBJV;PRS
grúdlann	na grúdlann	N;NOM;PL;DEF
ulchabhán	an ulchabhán	N;NOM;SG;DEF
aerchonair	a haerchonair	N;VOC;PL
acarsóid	acarsóid	N;NOM;SG
aer-ghrianghrafadóireacht	aer-ghrianghrafadóireacht	N;NOM;SG
feoil	na feoileanna	N;NOM;PL;DEF
tuismigh	tuismeoidh sibh	V;2;PL;FUT;IND
bangharda	bangharda	N;DAT;PL
snas	an shnas	N;NOM;PL;DEF
crostagairt	a crostagairt	N;VOC;PL
céadfaigh	céadfaíteah	V;REL;PRS;IND
neamhchinnteacht	an neamhchinnteacht	N;DAT;SG;DEF
bomba	bomóaí	N;NOM;PL
brónach	brúnaigh	ADJ;GEN;PL;WEAK
measc	mheascí	V;2;PL;SBJV;PST
ceannacht	ceannachta	N;GEN;SG
Cipireach	a fidireach	N;VOC;PL
bardas	leis an bardas	N;DAT;SG;DEF
miailíteas	leis an miailíteas	N;DAT;SG;DEF
tréadaí	tréadaí	N;GEN;SG
acraimeigileacht	acraimeigileacht	N;DAT;SG
teitreaclóiríd	an teitreaclóiríd	N;GEN;SG;DEF
damáiste	leis an ndamáiste	N;DAT;SG;DEF
leiceacht	leis an leiceacht	N;DAT;SG;DEF
francach	leis na francacha	N;DAT;PL;DEF
taitneamh	taitneamh	N;DAT;SG
boghdóir	boghdóir	N;DAT;SG
comhdhlúthaigh	comhdhlithaíonn tú	V;2;SG;FUT;IND
cuimil	cuimilead	V;1;PL;COND
urraigh	urraíonn sé	V;3;SG;FUT;IND
caill	caill	V;3;PL;FUT;IND
leathan	leathan	N;NOM;SG
réadlann	réadlann	N;NOM;SG
nuacht	nuacht	N;NOM;SG
cairdín	cairdín	N;GEN;SG
acomhal	na hacomhal	N;NOM;PL;DEF
eachtarchine	an eachtarchine	N;NOM;SG;DEF
bandiúc	a bandirc	N;VOC;PL
stéaróideach	stéaróideach	N;NOM;PL
cuan	an chuan	N;NOM;SG;DEF
éigeas	éigeas	N;NOM;PL
faiche	na faiche	N;NOM;PL;DEF
broinn	broinn	N;DAT;SG
fuilchill	a fuilchila	N;VOC;PL
ceartaigh	ceartaigh	V;1;PL;PST;IND
líomh	líomí	V;2;PL;SBJV;PRS
aeraitheoir	aeraitheoir	N;NOM;SG
comhdhuille	na comhdhuillí	N;NOM;PL;DEF
púca peill	púcafpeill	N;GEN;SG
donán	donán	N;GEN;PL
banmharcach	a banmharcaich	N;VOC;PL
acondrapláise	na hacondrapláise	N;NOM;SG;DEF
iomair	iomaídí	V;3;PL;PRS;IND
éanadán	an éanadáin	N;NOM;PL;DEF
ordaigh	d'ordaính	V;REL;PST;IND
fásáil	leis an fásáil	N;DAT;SG;DEF
ligh	lighfaimid	V;1;PL;FUT;IND
coiléar madra	coiléar madra	N;NOM;SG
loisc	loiseanhc	V;3;PL;COND
aiféilean	a aiféilean	N;VOC;PL
trua	a trua	N;VOC;SG
íoschéimniú	íoschéimniú	N;GEN;SG
púca peill	púcaeilel	N;GEN;PL
grús	na grús	N;NOM;SG;DEF
aontacht	aontacht	N;DAT;SG
spréigh	sbréigsé	V;3;SG;PST;IND
ceannacht	leis an gceannacht	N;DAT;SG;DEF
aon-fhorchéim	na haon-fhorchéim	N;NOM;SG;DEF
sanasaíocht	leis an tsanasaíocht	N;DAT;SG;DEF
dátaigh	dhátaíteah	V;AUTO;PST;IND
astragal	astragal	N;DAT;SG
dathaigh	dá ndathaítí	V;2;PL;SBJV;PST
snáthaid	an shnáthaid	N;NOM;SG;DEF
atarraing	atarraing	V;REL;PRS;IND
subh	subh	N;NOM;SG
tríochadú	na tríochadú	N;GEN;SG;DEF
gráigh	gráítear	V;AUTO;SBJV;PRS
rúitín	rúitín	N;GEN;PL
béiceadán	béiceadáin	N;GEN;PL
athán	na hatháin	N;NOM;PL;DEF
céim	an chéim	N;NOM;SG;DEF
basc	basc	V;3;SG;PST;IND
líofacht	líofacht	N;DAT;SG
feileastram	an feileastraim	N;GEN;SG;DEF
beirigh	beiríonn tú	V;2;PL;PRS;IND
tarsann	leis na tarsann	N;DAT;PL;DEF
clochghual	leis an gclochghual	N;DAT;SG;DEF
aontaitheoir	aontaitheoir	N;NOM;SG
cataitéar	cataitéar	N;GEN;PL
néar-mháinliacht	néar-mháinliacht	N;NOM;SG
atán	atán	N;NOM;SG
trasrian	an trasrian	N;GEN;SG;DEF
trach	leis an trach	N;DAT;SG;DEF
réaltóg	leis na réaltóí	N;DAT;PL;DEF
adharc	adharca	N;GEN;PL
íosmhéid	na íosmhéidí	N;NOM;PL;DEF
margadh	margadh	N;NOM;SG
coigistiú	leis an gcoigistiú	N;DAT;SG;DEF
fonéal	na fonéal	N;NOM;PL;DEF
ronnach	leis an gronnach	N;DAT;SG;DEF
ceannbhrat	a cheannbhrait	N;VOC;PL
néaraifiseolaí	an néaraifiseolaí	N;DAT;SG;DEF
achtanasón	a achtanasón	N;VOC;PL
uimhrigh	uimhrígí	V;1;PL;IMP
iseatóp	na iseatóó	N;NOM;SG;DEF
tiuf-teaf	na ti-f-teaf	N;GEN;SG;DEF
móinéar	an mhóinéar	N;NOM;SG;DEF
clois	cloin 	V;2;SG;PST;IND
jabaeir	pabaeir	N;NOM;PL
móin	móin	N;DAT;SG
oideas	oideas	N;DAT;SG
spúnóg	sahnag	N;GEN;PL
dein	deine	V;2;PL;COND
neamhord	neamhord	N;NOM;SG
canáil	canáile	N;GEN;PL
análaigh	análaíges	V;3;SG;FUT;IND
amaideacht	amaideacht	N;NOM;SG
tosach	tosach	N;NOM;SG
milsiú	a mhilsiú	N;VOC;SG
maor druma	an mhaor druma	N;NOM;SG;DEF
sléibhín	sléibhín	N;NOM;PL
lánmhaireacht	a lánmhaireacht	N;VOC;SG
modh	modh	N;NOM;SG
corp	corú	N;GEN;SG
comhdhlúthaigh	go gcomhdhlíthaítear	V;2:SG;SBJV;PRS
naíscoil	leis an naíscoil	N;DAT;SG;DEF
ardtalamh	na hardtalamh	N;NOM;PL;DEF
lárionad	an lárionad	N;NOM;SG;DEF
fuacht	fuacht	N;DAT;SG
taistil	taistil	V;2;SG;IMP
luibheanchlár	luibheanchlár	N;NOM;PL
cuitéar	leis na cuitéar	N;DAT;PL;DEF
murlán	murlán	N;GEN;PL
xiolalós	leis an Aiolalós	N;DAT;SG;DEF
comhbhreis	comhbhreis	N;DAT;SG
crua	crua	ADJ;GEN;PL;STRONG
urchóideacht	an urchóideachta	N;GEN;SG;DEF
bod	a bod	N;VOC;SG
clochar	clochair	N;GEN;SG
valbaí giorria	a falbaí giorria	N;VOC;PL
básmhaireacht	básmhaireacht	N;NOM;SG
luamhaire	leis na luamhaire	N;DAT;PL;DEF
máthairtheanga	máthairtheangaí	N;NOM;PL
cló-eagraigh	clóreagraíth	V;AUTO;PST;HAB;IND
canú	caná	N;DAT;PL
gráig	an gráige	N;GEN;SG;DEF
néaróiseachas	néaróiseachas	N;GEN;SG
achtanasón	achtanasún	N;GEN;PL
Neamh-Chríostaí	a  eamhóóhríostaí	N;VOC;SG
siorc rua	a shiorcrruaí	N;VOC;PL
clóscríobhán	leis an gclóscríobhán	N;DAT;SG;DEF
uachtarlann	an uachtarlann	N;NOM;SG;DEF
halla	halla	N;DAT;SG
logainm	logainm	N;DAT;PL
eachtarshuíomh	leis an eachtarshuíomh	N;DAT;SG;DEF
pasam	pasaim	N;GEN;PL
sráid	sráidí	N;DAT;PL
maighnéad	an mhaighnéad	N;GEN;SG;DEF
corónach	a chorónach	ADJ;VOC;PL
loisc	loisec	V;1;SG;PST;HAB;IND
iaguar	iaguar	N;DAT;SG
máthairchlár	leis an máthairchlár	N;DAT;SG;DEF
croch	croch	N;DAT;SG
íosphá	íosphá	N;NOM;SG
leathanach	leis an leathanach	N;DAT;SG;DEF
cabhsán	cabhsán	N;NOM;SG
éarlamh	leis na éarlamha	N;DAT;PL;DEF
fochlár	fochlár	N;DAT;SG
iolrán	iolrán	N;GEN;PL
príomhoifig	a príomhoifig	N;VOC;SG
fochostas	fochostaís	N;GEN;PL
máithrigh	dá nmáithríteá	V;2:SG;SBJV;PST
teorannaigh	d'teorannaínn	V;1;SG;PST;HAB;IND
olliompar	olliompar	N;DAT;SG
coip	go gcoimea	V;AUTO;PST;IND
sabhdánacht	sabhdánaighta	N;GEN;SG
bandeagánach	an bandeagáinacha	N;NOM;PL;DEF
prótatrófach	leis na brótatrófacha	N;DAT;PL;DEF
madra uisce	leis na madra-uisce	N;DAT;PL;DEF
artrapaite	a artrapaite	N;VOC;SG
adáir	na hadáir	N;NOM;SG;DEF
ardsagart	ardsagairta	N;GEN;SG
tóigeáil	tóigeáil	N;NOM;PL
siotár	siotár	N;NOM;SG
oiriseach	na oiriseacha	N;NOM;PL;DEF
spreag	dá nsáreag	V;1;SG;SBJV;PST
fo-ghrúpa	fo-ghrúáa	N;NOM;PL
closmhéadraí	an chlosmhéadraí	N;NOM;PL;DEF
athshon	athshoion	V;1;PL;FUT;IND
idirlínigh	idhirlínigh	V;2;SG;PST;HAB;IND
clóbhuail	clóbhuail	V;2;PL;COND
smaoin	smaoin	V;3;SG;PRS;IND
timpeall	timpeall	N;NOM;SG
trosc	trosc	N;NOM;PL
idirlíne	na idirlíne	N;NOM;SG;DEF
ceanncheathrú	a cheanncheathrse	N;VOC;PL
aerphiocóid	na haerdhiocóidí	N;NOM;PL;DEF
gníomhas	a mníomhas	N;VOC;PL
troitheánaigh	troitheánaígh	V;1;SG;IMP
ollamh	ollamh	N;DAT;SG
hidriginigh	hidrigineoidh	V;1;PL;FUT;IND
neamhthábhacht	an neamhthábhachta	N;GEN;SG;DEF
truaill	na truaill	N;GEN;SG;DEF
deisigh	dheisítí	V;2;PL;SBJV;PST
áilleagánacht	leis an áilleagánacht	N;DAT;SG;DEF
coiléar capaill	coiléarúcaill	N;GEN;PL
ochtó	leis an nochtó	N;DAT;SG;DEF
fótaighreanadóireacht	leis na fótaighreanadóireacht	N;DAT;SG;DEF
páirteach	páirteacha	N;GEN;PL
craobh	an chraobh	N;GEN;SG;DEF
minicíocht	an mhinicíochta	N;GEN;SG;DEF
suanbhruith	suanbhruith	V;REL;COND
múch	múch	V;2;SG;PRS;IND
blastóir	leis an gclastóir	N;DAT;SG;DEF
ceartaigh	ceartaígs	V;3;SG;COND
géar	géar	ADJ;CMPR
camánacht	an chamánacht	N;NOM;SG;DEF
Uigingeach	figingeacha	N;GEN;PL
gleo	na gleo	N;GEN;SG;DEF
scriú	scriú	N;NOM;SG
físcheamara	físcheamara	N;DAT;SG
trumpadóir	na trumpadóirí	N;NOM;PL;DEF
siúil	a shiúil	V;V.PTCP;PST
áracs	an áraigs	N;GEN;SG;DEF
Bablónach	leis na bablónacha	N;DAT;PL;DEF
leataobh	a leataobh	N;VOC;SG
sceach	na sceacha	N;NOM;PL;DEF
oibiachtúlaigh	d oibiachtúlaính	V;3;SG;PST;HAB;IND
alfa-gha	a alfa-tha	N;VOC;SG
vardaíl	pardaíl	N;DAT;SG
Briotanach	a mriotanach	N;VOC;PL
draíodóir	draíodóir	N;VOC;PL
siúchra	siúchra	N;NOM;SG
greannaigh	greannaíth	V;AUTO;PST;HAB;IND
fótailéarscáil	na fótailéarscáil	N;NOM;SG;DEF
sleán	sleán	N;DAT;PL
néareangach	an néareangach	N;NOM;SG;DEF
comhchreidmheach	comhchreidmheach	N;GEN;SG
srathair	srathair	N;DAT;PL
armadailín	armadailín	N;NOM;SG
tobán	leis na tobáin	N;DAT;PL;DEF
jiohádach	a fhiohádach	N;VOC;SG
gliúáil	gliúáílea	V;3;SG;SBJV;PRS
dordveidhlín	a dhordheidhlín	N;VOC;SG
adhfhuathaigh	adhfhuathaigh	V;AUTO;FUT;IND
dulcaiméir	dulcaiméir	N;NOM;SG
agóideoir	agóideoir	N;DAT;SG
bun	an bun	N;GEN;SG;DEF
válsa	pálsaí	N;DAT;PL
féasógach	féasógacha	ADJ;DAT;PL
imdhíon	imdhíon	V;AUTO;IMP
aindiadhacht	na haindiadhacht	N;NOM;SG;DEF
ard-ghiúiré	ard-ghiúiré	N;GEN;SG
leathóg	leathóg	N;DAT;PL
tar	taír	V;3;PL;PRS;IND
ceannadhart	ceannadharta	N;GEN;SG
ionsaigh	ionsaigh	V;1;SG;COND
loch	loch	N;GEN;SG
teicnealathaí	teicnealathaií	N;GEN;PL
sás	leis an tsás	N;DAT;SG;DEF
beirigh	beiríonn th	V;AUTO;PRS;IND
súil	a shúil	N;VOC;SG
narcailéipse	leis an narcailéilse	N;DAT;SG;DEF
baintreach	baintreacha	N;DAT;PL
spota	spotaí	N;NOM;PL
faolchú	a faolchú	N;VOC;SG
abhógacht	abhógacht	N;NOM;SG
aer-ruathar	aer-ruathar	N;NOM;SG
freagra	na freagrai	N;GEN;SG;DEF
seamair	seamair	N;GEN;SG
tiomsaigh	dá dtiomsaínn	V;1;SG;SBJV;PST
eachtraigh	eachtraídís	V;1;PL;IMP
neamhfhulangacht	neamhfhulangacht	N;NOM;SG
bráisleog	bráisleog	N;DAT;SG
neamhthuilleamaíocht	a neamhthuilleamaíocht	N;VOC;SG
teilg	dá dteileannag	V;2:SG;SBJV;PST
bithscaglann	na bithscaglann	N;NOM;PL;DEF
fonéal	an fonéal	N;NOM;SG;DEF
caschiorcal	an chaschiorcal	N;NOM;PL;DEF
aint	na haint	N;NOM;PL;DEF
Bráman	prámain	N;GEN;SG
meánlíne	a mheánlíne	N;VOC;SG
easca	eascaí	N;GEN;PL
sclábhaí	sclábhaií	N;GEN;PL
spléach	spléachea	V;1;PL;IMP
rianaigh	rianaígí	V;2;PL;FUT;IND
bilbí	leis na bilbí	N;DAT;PL;DEF
réadlann	an réadlann	N;NOM;SG;DEF
fideog	leis an fideog	N;DAT;SG;DEF
airleacan	leis an airleacan	N;DAT;SG;DEF
lárcheantar	lárcheantar	N;NOM;SG
sál	leis an tsál	N;DAT;SG;DEF
gáibéal	gáibéil	N;DAT;PL
bainistigh	bainistíonn sé	V;3;SG;PRS;IND
grús	grús	N;NOM;PL
diongaibh	dá ddiongaíbí	V;2;PL;SBJV;PST
scríbhneoir	na scríbhneora	N;GEN;SG;DEF
díscaoil	dhíscaoileanna	V;REL;PST;IND
coisric	go gcoisricí	V;2:SG;SBJV;PRS
agús	aghes	N;NOM;PL
folíon	folíon	V;AUTO;PST;IND
gorta	gorta	N;NOM;SG
lúbra	a lóbraí	N;VOC;PL
boilscigh	boilscíonn sé	V;3;SG;PST;HAB;IND
aláram	na haláraim	N;NOM;SG;DEF
aerachlár	aerachlár	N;NOM;PL
cón	cóan	N;GEN;PL
biathaigh	dá dbiathaítí	V;2;PL;SBJV;PST
toirchiú	toirchiú	N;NOM;SG
trocóideach	trochideacha	N;GEN;PL
éagnaigh	dá néagnaígí	V;3;PL;SBJV;PST
cromán	an chromán	N;NOM;SG;DEF
maorsháirsint	a mhaorsháirsint	N;VOC;PL
atáthaigh	atáthaigh	V;1;SG;PST;IND
báb	a báb	N;VOC;SG
breabhsaigh	breabhsaítear	V;AUTO;SBJV;PRS
sliosbhóthar	sliosbhóthar	N;NOM;SG
teisteoir	teisteoir	N;DAT;SG
madra uisce	a madra uisce	N;VOC;SG
hidribhitheolaíocht	hidribhitheolaíocht	N;NOM;SG
aeróg	na haergg	N;GEN;SG;DEF
leachtacht	an leachtachta	N;GEN;SG;DEF
file	an file	N;GEN;SG;DEF
dreap	dreap	V;1;SG;COND
athbhreithnigh	athbhreithnígí	V;2;PL;SBJV;PRS
nótaireacht	a nótaireacht	N;VOC;SG
fireann	fireann	ADJ;DAT;SG;FEM
hidreagrafaíocht	hidreagrafaíocht	N;NOM;SG
drama	an dhramai	N;GEN;SG;DEF
gár	gáir	N;DAT;PL
ainmnitheoir	na hainmnitheoir	N;NOM;PL;DEF
balbh	balbha	ADJ;GEN;PL;STRONG
bansclábhaí	leis na bansclábhaí	N;DAT;PL;DEF
bádóir	bádóir	N;GEN;PL
aom	aomeaí	V;3;PL;SBJV;PRS
fo-dhordaire	an fo-dhordaire	N;NOM;SG;DEF
oirfideach	oirfideach	N;GEN;SG
caill	caill	V;3;SG;COND
imdhíonadh	imdhíonadh	N;DAT;PL
luathscríbhneoir	luathscríbhneoir	N;GEN;PL
sios	sios	V;3;SG;PST;HAB;IND
clóbhuail	clóbhuail	V;AUTO;PST;IND
tairngir	tairngir	V;1;SG;COND
aerasól	na haerasól	N;NOM;PL;DEF
banphríosúnach	leis na banphríosúnacha	N;DAT;PL;DEF
teilg	teilealg	V;2;PL;FUT;IND
siosach	a shiosach	N;VOC;SG
seaimpéin	leis an tseaimpéin	N;DAT;SG;DEF
breathnaigh	breathnaidis	V;1;PL;FUT;IND
maorlathaí	a mhaorlathaí	N;VOC;SG
lao mara	an lao-marai	N;NOM;SG;DEF
bailíochtaigh	bailíochtaígh	V;2;SG;PST;HAB;IND
cóisir bhrídeoige	a chóisir bhrídeoige	N;VOC;SG
máta	na mátaí	N;NOM;PL;DEF
reoigh	reoigh	V;AUTO;FUT;IND
muine	muine	N;NOM;SG
ascaill	leis an ascaill	N;DAT;SG;DEF
minc	an mhinc	N;NOM;PL;DEF
magairle	magairle	N;DAT;SG
bailigh	bailightar	V;AUTO;PRS;IND
mí-ailíniú	mí-ailíniú	N;GEN;SG
meáchan	an mheáchan	N;NOM;PL;DEF
breabhsaigh	breabhsaígí	V;AUTO;IMP
Gaimbiach	a mhaimbiach	N;VOC;PL
hopa	na hopai	N;GEN;SG;DEF
taobhphort	an taobhphorta	N;NOM;SG;DEF
fuaraigh	d'fhuaraídís	V;1;PL;PST;IND
closchaiséad	an chloschaiséad	N;NOM;SG;DEF
mórfhaillí	mórfhaillí	N;DAT;SG
fear	fear	N;NOM;SG
teampall	teampall	N;GEN;SG
athneartaigh	athneartaígí	V;AUTO;IMP
mórchríoch	a mórchríoch	N;VOC;PL
tábla	leis an tábla	N;DAT;SG;DEF
mósáic	mósáic	N;NOM;SG
gealtach	gealtach	ADJ;SPRL
éiclips	leis na éicliss	N;DAT;PL;DEF
cluin	cluin	V;2:SG;SBJV;PST
spréigh	a sáréigh	V;AUTO;PST;IND
óstach	fstaích	N;GEN;PL
oibrigh	d'oibreoimis	V;2;PL;COND
antatocsain	antatocsain	N;GEN;SG
crua-chlár	a crua-chlár	N;VOC;SG
