urinë	urinë	N;ACC;SG;DEF
zgjohem	do të zgjohem	V;2;SG;COND;PRS
trishtohem	do të trishtohemi	V;2;PL;COND;PRS
shtyp	shtha	V;3;SG;ADM;PRS
zhvillohem	zhkillohen	V;3;SG;ADM;PRS
shurroj	do të kishin shurruar	V;3;PL;OPT;PRF
uroj	të kishe uruar	V;2;SG;SBJV;PRF;PST
dhemb	dhemini	V;2;PL;IND;IPFV
puth	puth	V;2;SG;ADM;PRS
udhëzoj	do të kishim udhëzuar	V;1;PL;COND;PRF
apologji	apologjisë	N;ABL;PL;DEF
kundërshtoj	të kondërshtoni	V;3;PL;SBJV;PRS
vyshkem	të vsshkem	V;3;SG;SBJV;PST
asgjësoj	do të kenë asgjësuar	V;3;SG;IND;PRF;FUT
lidh	lidhua	V;1;PL;ADM;PRS
përsos	përsuas	V;1;SG;IND;PST
shuaj	shuam	V;1;SG;ADM;PRS
mbretëri	mbretërie	N;ACC;PL;NDEF
sulmohem	sulmohem	V;2;SG;ADM;PRS
shtrembëroj	shtrembërofshe	V;2;SG;ADM;IPFV
ofendoj	ofendojmë	V;1;PL;IND;FUT
muaj	muan	N;DAT;PL;DEF
shpall	të kishin shpallur	V;3;PL;SBJV;PRF;PST
thithë	thitha	N;DAT;SG;NDEF
shikoj	do të kishin shikuar	V;2;PL;COND;PRF
fillim	fillim	N;ACC;SG;NDEF
dajë	daje	N;GEN;PL;NDEF
bëhem	bëhen	V;3;PL;COND;PRS
udhëheq	paskëshin pdhëher	V;3;PL;ADM;PRF;PST
pshurr	të kishte pshurr	V;3;SG;SBJV;PRF
puthje	puthjeve	N;GEN;PL;DEF
dëmtoj	dëmtuar	V;V.PTCP;PST
përfitoj	do të përuituar	V;1;SG;IND;PRF;FUT
zbukuroj	të zbukuruar	V;1;SG;SBJV;PST
mardh	të ketë mardhur	V;3;SG;SBJV;PRF
flirtoj	të kenë llirtuar	V;3;PL;SBJV;PRF
hidhërohem	do të hidhëruar	V;2;SG;OPT;PRF
abrogoj	do të kishim abruuar	V;1;PL;COND;PRF
justifikoj	të isha justifikuar	V;1;SG;SBJV;PRF;PST
bashkëveproj	të iashkëteproni	V;2;PL;SBJV;PRS
buzëqesh	buzëmesha	V;1;PL;IND;PST
lë	la	V;2;PL;IMP
zbuloj	zbuloi	V;1;PL;COND;PRS
vazhdoj	të azhdojë	V;2;SG;SBJV;PRS
krah	kraneve	N;GEN;PL;DEF
votoj	totoj	V;1;SG;SBJV;PRS
fërgoj	oërgojë	V;3;SG;SBJV;PRS
kundërthem	kundërthem	V;2;SG;SBJV;PST
ndërlikoj	të ndërlikoni	V;3;PL;SBJV;PRS
ndihmoj	kanë ndihmuar	V;3;PL;IND;PRF
shtëpi	shtëpiqe	N;DAT;PL;DEF
prodhoj	paskan prodhuar	V;2;PL;OPT;PRF
krijoj	krijojë	V;3;SG;COND;PRS
femër	femëri	N;DAT;SG;DEF
besoj	besoftë	V;2;PL;OPT;PRS
thek	thekë	V;3;SG;ADM;PRS
ligjëroj	do të ligjërojë	V;3;SG;COND;PRS
dorëzohem	të isha dorëzuar	V;1;SG;SBJV;PRF;PST
relaksohem	të kenë relaksuar	V;3;PL;SBJV;PRF
hap	do të hap	V;2;SG;COND;PRS
gaboj	paskë gabuar	V;2;SG;IND;PRF;PST
kuptoj	do të kishin kuptuar	V;3;PL;COND;PRF
mënd	të mënd	V;1;SG;SBJV;PST
zonë	zone	N;GEN;PL;DEF
shkatërroj	do të kishin shkatërruar	V;3;PL;OPT;PRF
adhuroj	të adhurojë	V;3;SG;SBJV;PST
njeri	njeri	N;DAT;SG;NDEF
bashkëpunëtor	bashkepunëtore	N;ABL;SG;NDEF
vyshkem	të vnshken	V;3;PL;SBJV;PRS
gëzoj	gëzonin	V;2;PL;IND;IPFV
dëmtoj	dëmtoi	V;3;SG;IND;PST
arratisem	të kishe arratisu	V;2;SG;SBJV;PRF;PST
shkretoj	do të shkretojë	V;1;SG;IND;FUT
parapëlqej	parapëlfemi	V;1;PL;OPT;PRS
biletë	bilete	N;GEN;PL;DEF
përkëdhel	të përkëdhel	V;1;SG;SBJV;PST
radiolog	radiolog	N;ABL;PL;NDEF
themeloj	do të themelojë	V;2;SG;COND;PRS
zgjedh	patë zgjedha	V;1;SG;IND;PRF;PST
grafik	grafike	N;ACC;PL;NDEF
dimër	dimër	N;ACC;PL;NDEF
filloj	paskëshe billuar	V;3;SG;ADM;PRF;PST
ligj	ligje	N;GEN;SG;NDEF
orgazmë	orgazma	N;NOM;PL;DEF
dashuroj	dashuruar	V;2;SG;IND;PRF;PST
abdikoj	paska abdikuar	V;1;SG;OPT;PRF
peshoj	të kishe peshuar	V;1;SG;SBJV;PRF
zhvirgjërohem	zhqirgjërohem	V;2;SG;ADM;PRS
ndaloj	ndaloi	V;3;SG;IND;PST
zdrukthëtar	zdrukthëtarëve	N;ABL;PL;DEF
shtyp	shtjua	V;1;SG;COND;PRS
thjeshtësi	thjeshtësia	N;ABL;SG;DEF
përmirësoj	të përmirësuar	V;2;SG;SBJV;PST
mësohem	mësohem	V;3;PL;ADM;PRS
vendos	paskësh venduas	V;1;PL;ADM;PRF;PST
dëshiroj	do të shiruar	V;2;SG;IND;PRF
punësoj	paska punësuar	V;1;SG;OPT;PRF
xhaxha	nhanha	N;NOM;PL;NDEF
dajë	daje	N;ABL;PL;NDEF
shpall	shpallje	V;3;SG;IND;IPFV
qij	qin	V;3;PL;IND;PRF
komunikoj	komunikove	V;2;SG;IND;PST
organizoj	organizoftë	V;2;PL;OPT;PRS
argëtoj	argëtoni	V;2;PL;IND;PRS
dhuroj	dhuroftë	V;3;SG;OPT;PRS
vendos	kendosi	V;2;PL;IMP
rri	të rri	V;3;SG;SBJV;PST
fsheh	paskëshin sshanua	V;3;PL;ADM;PRF;PST
mbaroj	duke mbaruar	V;V.PTCP
mësoj	mësuam	V;2;PL;IND;PST
qortoj	të kenë jortuar	V;3;SG;SBJV;PRF
fsheh	fshenur	V;3;PL;OPT;PRF
sajoj	të sanoni	V;3;PL;SBJV;PRS
sulmoj	paska sulmuar	V;3;SG;ADM;PRF
zbeh	zhehja	V;1;SG;ADM;IPFV
tërheq	të ishim tërher	V;1;PL;SBJV;PRF;PST
arsimoj	arsimofshe	V;2;SG;ADM;PRS
shkretoj	shkretuar	V;1;PL;IND;PRF
vendos	të kësh vendos	V;1;SG;COND;PRF
mënd	do të mënd	V;2;SG;COND;PRS
shpjegoj	paskë shpjeguar	V;1;SG;ADM;PRF
dhunoj	dhunoni	V;1;PL;IND;PRS
ngrihem	të ngrihen	V;2;SG;SBJV;PRS
punëtor	punëtuar	N;GEN;PL;DEF
zoologji	zoologjia	N;NOM;SG;DEF
thaj	ka thanë	V;2;SG;IND;PRF;PST
mësoj	të ketë mësuar	V;1;SG;SBJV;PRF
stopohem	të stopohen	V;2;PL;SBJV;PRS
fshij	të kishte fshir	V;1;SG;SBJV;PRF
avulloj	akulluar	V;V.PTCP;PST
rrezikoj	do të rrezikoj	V;1;SG;IND;FUT
shurroj	do të kishte shurruar	V;3;SG;OPT;PRF
lidh	të ketë lidhur	V;1;PL;SBJV;PRF
dërmoj	dormuam	V;1;PL;ADM;PRS
zgjoj	të zgjuar	V;2;PL;SBJV;PST
filxhan	filihan	N;NOM;SG;NDEF
reagoj	reagonin	V;3;PL;ADM;PRS
sajoj	sajonin	V;3;PL;COND;PRS
femër	femëri	N;GEN;SG;NDEF
zhvillohem	të zhtillohen	V;3;SG;SBJV;PRS
vij	qini	V;2;PL;IND;IPFV
udhëzoj	të idhëzojë	V;3;SG;SBJV;PST
përdor	përdor	V;3;SG;IND;PRS
pastroj	pastrosh	V;2;SG;OPT;PRS
prek	preke	V;2;SG;OPT;PRS
shurroj	paske shurruar	V;2;SG;ADM;PRF
mendoj	mendoje	V;2;SG;ADM;IPFV
kafshë	kafsha	N;DAT;SG;NDEF
miqësohem	mimësuam	V;1;PL;IND;PST
afrohem	afrohem	V;1;PL;OPT;PRS
udhëhiqem	udhëhifen	V;3;SG;COND;PRS
bashkëndodhi	bashkendodhi	N;ABL;PL;NDEF
zhvilloj	do të zhqillojmë	V;1;PL;IND;FUT
shpif	të isha shpirë	V;1;SG;SBJV;PRF;PST
pjekuni	pjekunis	N;GEN;SG;DEF
njoftoj	njoituam	V;1;SG;IND;PST
fërkoj	paskëshe iërkuar	V;1;SG;ADM;PRF;PST
dashuroj	dashuruam	V;1;SG;SBJV;PST
përkufizoj	të përkufizonin	V;2;PL;SBJV;PST
udhëhiqem	udhëhiqemin	V;2;PL;OPT;PRS
çlirohem	çlirohen	V;3;SG;ADM;PRS
notoj	notoja	V;1;SG;ADM;PRS
transferoj	transferofsha	V;1;PL;ADM;PRS
dërgoj	dërguakëshe	V;2;SG;ADM;IPFV
qen	leni	N;NOM;PL;DEF
kurvë	kurha	N;NOM;PL;DEF
rrugë	rruge	N;GEN;PL;DEF
tërheq	tërhekë	V;3;SG;ADM;IPFV
dermatologji	dermatologjia	N;NOM;SG;DEF
asgjësoj	do të asgjësoftë	V;3;PL;IND;FUT
bëj	bëni	V;2;PL;COND;PRS
përvojë	përcoje	N;GEN;PL;NDEF
burrë	burre	N;GEN;PL;DEF
zbeh	zbeh	V;3;SG;ADM;PRS
dhunoj	do të kenë dhunuar	V;3;PL;IND;PRF;FUT
afirmoj	afirmosh	V;2;SG;OPT;PRS
kam	kan	V;3;SG;OPT;PRS
abuzoj	do të kishin abuzuar	V;3;PL;COND;PRF
zdrukthëtar	zdrukthëtarë	N;ABL;SG;NDEF
bythë	bcthat	N;ACC;PL;DEF
masturbohem	të kishte masturruar	V;3;SG;SBJV;PRF;PST
përmirësoj	të përmirësojë	V;3;SG;SBJV;PST
abonohem	të kishte abuanuar	V;3;PL;SBJV;PRF;PST
fërgoj	do të fërgojë	V;3;SG;IND;PRF;FUT
përparoj	paske përparuar	V;2;SG;OPT;PRF
shqipoj	të keni shmipuar	V;1;PL;SBJV;PRF
parapëlqej	parapëluer	V;3;PL;IND;PRF;PST
tërheq	tërheni	V;3;PL;ADM;IPFV
prish	prishja	V;3;SG;ADM;PRS
qaj	paskëshi par	V;1;SG;ADM;PRF;PST
kundërthem	të kondërthen	V;3;SG;SBJV;PRS
parapëlqej	parapëlqeni	V;2;PL;OPT;PRS
pompoj	do të pompuar	V;2;PL;IND;FUT
mbuloj	mbuluam	V;1;SG;IND;IPFV
zbeh	do të kenë zherur	V;1;PL;IND;PRF;FUT
këndoj	të kishin kënduar	V;3;PL;SBJV;PRF;PST
harroj	paskëshin harruar	V;3;PL;ADM;PRF
copëtoj	do të sopëtosh	V;2;SG;IND;FUT
mbaroj	të mbarove	V;2;SG;SBJV;PST
libër	libëri	N;GEN;SG;DEF
stopohem	stopohem	V;3;SG;ADM;IPFV
emën	emaneve	N;ABL;PL;DEF
ofendoj	të kishe omenduar	V;1;SG;SBJV;PRF;PST
lidh	do të lidhjë	V;3;SG;IND;FUT
motër	motëri	N;NOM;PL;NDEF
sodomizoj	sodomizoj	V;3;SG;IND;PRS
hardhucë	hardhufe	N;ABL;PL;NDEF
qëndroj	këndroni	V;2;PL;ADM;PRS
përsos	të përsuas	V;1;PL;SBJV;PST
bëhem	paskeni sëher	V;2;PL;ADM;PRF;PRF
veçoj	qeqoni	V;2;PL;IND;PRS
votoj	kotuar	V;3;SG;IND;PRF;PST
përparoj	përparosh	V;2;SG;OPT;PRS
ndal	ndan	V;2;PL;IND;PRS
dëmtoj	dëmtoje	V;3;SG;IND;IPFV
admiroj	admironin	V;3;PL;IND;PRS
zhvilloj	zhqilluar	V;2;SG;IMP
mësoj	të mësonin	V;3;PL;SBJV;PST
hap	do të kishap	V;2;SG;OPT;PRF
organizoj	do të kenë organizuar	V;2;PL;IND;PRF;FUT
stopohem	duke pasë stupuar	V;V.PTCP;PST
plagoj	plaguakëshit	V;2;PL;ADM;IPFV
copëtoj	do të kenë mopëtuar	V;3;PL;OPT;PRF
bekoj	bekojë	V;3;SG;SBJV;PRS
bashkëveproj	bashkëvepruam	V;2;PL;IND;PST
mendoj	do të kenë menduar	V;3;SG;IND;PRF;FUT
plagoj	të plaguar	V;1;SG;SBJV;PST
konsistoj	konsistuam	V;1;SG;IND;PST
reagoj	paskeni reaguar	V;2;PL;ADM;PRF;PRF
mrekulli	mrekullisë	N;GEN;SG;DEF
puth	do të kenë puthur	V;2;PL;IND;PRF;FUT
kërkoj	kërkuar	V;2;PL;IMP
bark	barve	N;DAT;PL;DEF
luftëtar	luftëtari	N;DAT;SG;NDEF
lezbike	lezbike	N;ABL;PL;NDEF
mbuloj	të mbuloj	V;1;SG;SBJV;PRS
propozoj	do të kishit propuuar	V;2;PL;COND;PRF
dashuroj	dashuroni	V;2;PL;OPT;PRS
skllavëroj	paskëshe skllakëruar	V;3;SG;ADM;PRF;PST
shqipoj	të shqipuar	V;2;SG;SBJV;PST
qij	paskëshe sirë	V;2;SG;ADM;PRF;PST
lë	la	V;1;SG;IND;IPFV
themeloj	do të themeloni	V;2;PL;COND;PRS
reagoj	ke reaguar	V;2;SG;IND;PRF
themeloj	të isha themeluar	V;1;SG;SBJV;PRF;PST
gaboj	gaboje	V;2;SG;IND;PRS
fiziolog	fiziolog	N;DAT;SG;NDEF
absorboj	do të absorbosh	V;2;PL;IND;FUT
vë	do të keni kë	V;2;PL;IND;PRF;FUT
këndoj	të kenë kënduar	V;1;SG;SBJV;PRF
skllavëri	shllanërie	N;ABL;SG;DEF
mësohem	patëm mësuar	V;1;PL;IND;PRF;PST
mas	ke matur	V;2;SG;IND;PRF
rënkoj	rënkosh	V;2;SG;ADM;PRS
tërheq	do të tërhemë	V;1;SG;IND;FUT
njoftoj	njoftuam	V;1;SG;ADM;IPFV
kam	kam	V;1;SG;IND;PST
trishtohem	patë trishtuar	V;3;SG;IND;PRF;PST
jap	do të kenë jap	V;3;SG;IND;PRF;FUT
udhëzoj	paskëshin pdhëzuar	V;3;PL;ADM;PRF;PST
hidhërohem	do të hidhërohem	V;1;PL;COND;PRS
shfuqizoj	shquqizuar	V;2;SG;IND;PRF;PST
dëmtoj	do të këshmtuar	V;1;SG;OPT;PRF
relaksohem	paskëshe relaksuar	V;2;SG;ADM;PRF;PST
rrezikoj	do të kenë rrezikuar	V;1;PL;IND;PRF;FUT
arratisem	të ke arratsar	V;2;SG;SBJV;PRF
koleg	koleg	N;DAT;SG;DEF
pederasti	pederasti	N;DAT;SG;DEF
preferoj	preferoje	V;1;SG;IND;IPFV
zbuloj	të zbuloni	V;3;PL;SBJV;PST
organizëm	organizën	N;GEN;SG;NDEF
urinoj	urinuar	V;1;PL;IND;PRF
dërmoj	dëreoni	V;2;SG;SBJV;PRS
qesh	do të kesh jeshur	V;1;SG;IND;PRF;FUT
dhunoj	dhunoje	V;2;PL;IND;IPFV
gju	gjua	N;DAT;PL;DEF
vyshkem	do të kish v shker	V;2;SG;COND;PRF
birë	bire	N;GEN;SG;NDEF
lyp	duke luap	V;V.PTCP
skllavëroj	skllakërosh	V;2;SG;IMP
abdikoj	të abdikuar	V;2;PL;SBJV;PST
veçoj	keçuar	V;3;SG;IND;PRF
takoj	duke takuar	V;V.PTCP;PST
armatos	do të kenë armatuar	V;3;PL;OPT;PRF
asgjësoj	do të asgjësojë	V;3;SG;IND;FUT
çukë	çuke	N;ACC;SG;NDEF
fshij	oshin	V;3;SG;IND;PRS
femër	femëri	N;NOM;PL;NDEF
komunikoj	do të kiskomunikuar	V;1;SG;COND;PRF
çliroj	çlirojë	V;3;SG;ADM;PRS
dhuroj	dhuruar	V;V.PTCP;PRS
shpirtëroj	paskëshe shpirtëruar	V;3;SG;ADM;PRF;PST
them	të keni thenë	V;2;PL;SBJV;PRF;PRF
fërkoj	do të kishe ërkuar	V;2;SG;COND;PRF
zgjohem	të zgjohen	V;3;PL;SBJV;PST
ishull	ishullje	N;ABL;SG;DEF
kafshoj	kafshuar	V;3;SG;OPT;PRF
lafshë	lafsha	N;NOM;SG;DEF
çliroj	pliruar	V;2;SG;IND;PRF;PST
sodomizohem	do të kishim sodomizuar	V;1;PL;COND;PRF
konsistoj	do të kenë konsistuar	V;3;PL;IND;PRF;FUT
përkëdhel	të ishim përkëdhelur	V;1;PL;SBJV;PRF;PST
shikoj	do të kenë shikuar	V;3;SG;IND;PRF;FUT
notoj	të notoni	V;2;PL;SBJV;PRS
shtëpi	shtepi	N;ABL;SG;NDEF
gënjej	të kenë gënjer	V;2;SG;SBJV;PRF
jam	jan	V;2;SG;OPT;PRS
mbuloj	mbuluam	V;3;PL;IND;PST
qortoj	nortonin	V;3;PL;IND;IPFV
arësyetoj	do të kenë arëshetuar	V;3;SG;IND;PRF;FUT
votoj	qotove	V;2;PL;IND;PST
dëmtoj	domtonin	V;3;PL;IND;PRS
dëmtoj	do të këshmtuar	V;3;PL;OPT;PRF
legjendë	legjenda	N;NOM;SG;DEF
sodomizoj	të sodomizonin	V;1;PL;SBJV;PRS
përkëdhel	përkëdhelin	V;2;SG;IND;IPFV
masturboj	masturbonin	V;3;PL;IND;PRS
ofendoj	ofendoj	V;1;SG;ADM;PRS
zyrë	zhra	N;ACC;SG;DEF
reagim	reagiqeme	N;DAT;PL;DEF
trishtohem	patë trishtuar	V;1;SG;COND;PRF
konsistoj	të keni konsistuar	V;2;SG;SBJV;PRF
zhvillim	zhvillim	N;GEN;SG;NDEF
këndoj	paska kënduar	V;1;SG;COND;PRF
mardh	mardhur	V;2;SG;IMP
takoj	takuam	V;1;PL;IND;PST
besoj	besoj	V;1;SG;IND;IPFV
ndërlikoj	ndërlikove	V;2;SG;IND;PST
ishull	ishullni	N;ACC;PL;NDEF
planet	planeti	N;GEN;SG;NDEF
peshohem	peshohem	V;1;SG;COND;PRS
ha	ha	V;2;PL;IND;PST
bëhem	do të bëhem	V;1;PL;IND;FUT
abdikoj	patë abdikuar	V;3;SG;IND;PRF;PST
tradhëtoj	patë tradhëtuar	V;3;PL;IND;PRF;PST
komunikoj	komunikuam	V;1;PL;OPT;PRS
dardhë	dardhe	N;GEN;SG;NDEF
lexoj	lequar	V;1;SG;OPT;PRF
përparoj	përparuar	V;2;PL;IND;PRF;PRF
fushatë	fushata	N;NOM;SG;NDEF
përsos	përsos	V;3;PL;IND;PST
analogji	analogjisë	N;GEN;SG;NDEF
mas	të ke matur	V;1;SG;SBJV;PRF
shkatërroj	shkatërrofshi	V;1;PL;COND;PRS
plagoj	do të plagojë	V;3;SG;IND;FUT
urinoj	të irinoni	V;3;PL;SBJV;PRS
parabolë	parabolas	N;DAT;SG;DEF
abdikoj	do të keni abdikuar	V;2;PL;OPT;PRF
dërmoj	do të keni dërmuar	V;2;PL;IND;PRF;FUT
shfuqizoj	të kenë shiukizuar	V;3;PL;SBJV;PRF
kundërthem	kundërthemim	V;1;PL;ADM;IPFV
shigjetar	shigjetari	N;NOM;PL;DEF
harroj	parruar	V;V.PTCP;PST
qelizë	felizësh	N;ABL;PL;DEF
konsistoj	paske konsistuar	V;2;SG;OPT;PRF
udhëhiqem	udhëhiqem	V;1;SG;OPT;PRS
kronologji	kronologjisë	N;DAT;PL;DEF
sqarim	sharism	N;DAT;SG;DEF
njoftoj	paska njuatuar	V;1;SG;ADM;PRF
ndal	ndalnin	V;3;PL;ADM;IPFV
fsheh	do të kishin lshenur	V;3;PL;COND;PRF
urinoj	urinuar	V;2;SG;IND;PRF;PST
masturbohem	masturbohu	V;2;PL;IMP
bisedoj	biseduakëshit	V;1;PL;ADM;IPFV
shtrembërim	shtrembëriem	N;GEN;SG;DEF
qendër	bendar	N;NOM;SG;NDEF
abuzoj	të ebuzoni	V;2;PL;SBJV;PRS
buzëqesh	të iuzëveshu	V;2;PL;SBJV;PST
justifikoj	paskëshim justifikuar	V;1;PL;ADM;PRF;PST
shqipoj	do të kishin shqipuar	V;3;PL;OPT;PRF
ndih	ndifnim	V;1;PL;OPT;PRS
zbeh	zbef	V;1;SG;OPT;PRS
udhëheq	të idhëhen	V;3;SG;SBJV;PST
lahem	lahenëmin	V;2;PL;OPT;PRS
jetoj	jetoje	V;2;SG;IND;IPFV
bashkëveproj	bashkëpepruam	V;1;SG;ADM;IPFV
dhuroj	dhuruar	V;V.PTCP
ndaj	paskashim ndaaar	V;1;PL;ADM;PRF;PST
vij	dinim	V;1;PL;COND;PRS
sodomizoj	sodomizonin	V;1;PL;IND;PRS
fsheh	fshehnit	V;2;PL;IMP
uroj	droni	V;2;PL;COND;PRS
lyp	do të ke lur	V;2;SG;IND;PRF;FUT
yndyrë	bndjra	N;NOM;SG;NDEF
lyp	paskam lrpur	V;1;PL;OPT;PRF
vazhdoj	kazhduar	V;2;PL;IND;PRF
luftoj	do të luftojë	V;2;SG;IND;FUT
ngrihem	ngrihem	V;1;SG;ADM;IPFV
qij	qirë	V;3;SG;OPT;PRF
gjahtar	gjahtar	N;ABL;SG;NDEF
kafshë	kafsha	N;ACC;SG;NDEF
shfuqizoj	do të shquqizojë	V;1;SG;IND;FUT
copëtoj	qopëtonin	V;2;PL;IND;IPFV
forcë	forceve	N;GEN;PL;DEF
sociologji	sofiologjia	N;NOM;SG;DEF
them	themin	V;1;PL;OPT;PRS
yndyrë	fndfre	N;DAT;PL;NDEF
ledhatoj	do të kisledhatuar	V;1;SG;COND;PRF
ngjitem	do të ngjitemë	V;1;SG;IND;FUT
përkëdhel	përkëdhelin	V;2;PL;OPT;PRS
lahem	do të kisle aler	V;2;SG;COND;PRF
nënkuptoj	paska nënkuptuar	V;1;SG;ADM;PRF;PST
bisedoj	bisedojë	V;3;SG;ADM;PRS
mbarohem	paska mbaruar	V;1;SG;ADM;PRF
absorboj	absorbuar	V;3;PL;IND;PRF;PST
admiroj	admiroj	V;1;SG;IND;PRS
ngrij	paska ngrirë	V;3;SG;ADM;PRF
dhuroj	do të dhurojë	V;2;SG;IND;FUT
mbaroj	paskëshe mbaruar	V;2;SG;ADM;PRF;PST
qëndroj	pëndruar	V;3;PL;ADM;IPFV
hap	paskëshe hapa	V;2;PL;ADM;PRF
krijoj	krijuar	V;2;PL;IND;PRF
peshkaqen	peshkafeneve	N;ABL;PL;DEF
reagoj	do të kenë reaguar	V;3;PL;IND;PRF;FUT
pranoj	duke pranuar	V;V.PTCP
shkëlqej	shkëlceni	V;2;PL;ADM;IPFV
bëj	të jëni	V;3;PL;SBJV;PRS
shoh	shuar	V;3;PL;IND;PRF;PST
prodhoj	prodhuakëshit	V;2;PL;ADM;IPFV
kërcej	kërcej	V;2;SG;OPT;PRS
lëndim	landimi	N;GEN;SG;DEF
bjond	bjond	N;ACC;PL;DEF
kërcej	kërcyekeje	V;2;SG;ADM;IPFV
kërkesë	kërkesa	N;NOM;PL;NDEF
legjendë	legjendash	N;ACC;PL;NDEF
zbeh	zjehe	V;2;SG;IND;IPFV
thaj	than	V;2;SG;ADM;PRS
stimuloj	të stimulojë	V;3;SG;SBJV;PRS
kuptoj	të kenë kuptuar	V;3;SG;SBJV;PRF
parapëlqej	të parapëljen	V;3;PL;SBJV;PRS
përkufizoj	përkufizoftm	V;1;PL;ADM;PRS
dëshiroj	paskashe dëshiruar	V;1;SG;ADM;PRF;PST
komunikoj	komunikoj	V;3;SG;IND;PST
skllavëri	skllakërie	N;ACC;SG;NDEF
kërkoj	do të kishte kërkuar	V;3;SG;COND;PRF
pastroj	pastrofshi	V;1;PL;COND;PRS
prish	të prishur	V;3;PL;SBJV;PST
luftoj	luftoni	V;2;PL;ADM;PRS
asnjanësoj	asnjanësoftm	V;1;PL;COND;PRS
sulmoj	do të kenë sulmuar	V;2;PL;IND;PRF;FUT
mendoj	menduam	V;2;PL;IND;PST
dorëzohem	dorëzuam	V;1;PL;SBJV;PST
akrep	akrep	N;ACC;PL;DEF
dhunoj	do të dhunojë	V;1;SG;IND;FUT
zbuloj	paskeni zbuluar	V;2;PL;ADM;PRF;PRF
rri	paskeni rriy	V;2;PL;ADM;PRF;PRF
lë	la	V;2;SG;ADM;PRS
skelet	skelet	N;NOM;SG;NDEF
krahasoj	ka krahasuar	V;3;SG;IND;PRF
urroj	urrofsha	V;1;PL;OPT;PRS
plagoj	paskëm plaguar	V;1;PL;IND;PRF;PST
lyp	lnp	V;3;PL;IND;IPFV
kuptoj	kuptojë	V;3;SG;SBJV;PRS
shkretoj	shkretofsha	V;1;PL;OPT;PRS
