padalyvis	padalėvėms	N;DAT;PL
sušlapti	sušlapte	V;2;PL;PRS;IND
išparduoti	išparduote	V;V.PTCP;ADV;PST;ACT
taukai	taukosei	N;LOC;PL
erogeninė zona	erogeninojjonose	N;LOC;PL
perduoti	perduote	V;V.PTCP;ADV;LGSPEC2;ACT
suvalgyti	suvalgote	V;2;PL;PST;FREQ;IND
netaisyklingas	netaisklingiausi	ADJ;GEN;SG;FEM;SPRL
šermukšnis	šermukšnis	N;ACC;PL
daryti	darysime	V;1;PL;FUT;IND
malonus	malonus	ADJ;NOM;SG;MASC;CMPR
plaukas	plaukos	N;GEN;SG
lieti	liete	V;V.PTCP;PST;FREQ;ACT
kiaušinis	kiaušinije	N;LOC;SG
arabiškas	arabiškų	ADJ;GEN;PL;FEM;POS
lyti	lysi	V;1;SG;FUT;IND
pjaustyti	pbaustynt	V;V.PTCP;PRS;ACT
nukeliauti	nukeliaunt	V;V.PTCP;ADV;PRS;ACT
abejoti	abevote	V;2;SG;PST;IND
sukti	sukkì	V;2;SG;PST;FREQ;IND
slovėnas	slovėno	N;GEN;SG
prausti	prausi	V;2;SG;IMP
prakalbėti	prakalbėte	V;1;SG;PRS;IND
asė	aie	N;GEN;PL
narkotikas	narkotikoss	N;VOC;PL
kiemelis	kiemelis	N;VOC;PL
narkotikas	narkotiką	N;ACC;PL
peršalti	peršalia	V;3;SG;SBJV
diegti	diegia	V;1;SG;PRS;IND
sausas	sausams	ADJ;DAT;PL;FEM;POS
asas	asų	N;GEN;SG
nokti	nokėe	V;1;SG;PST;IND
darbas	darbais	N;VOC;PL
gilus	gili	ADJ;GEN;SG;FEM;POS
inkstas	inkstù	N;VOC;SG
netvarkingas	netvarkingos	ADJ;ACC;PL;FEM;POS
pavirsti	pavirste	V;2;PL;PST;IND
subjektas	subėektams	N;DAT;PL
nuogas	nuogoss	ADJ;ACC;PL;MASC;CMPR
parduoti	parduo	V;3;PL;PRS;IND
krūmas	krū́mai	N;DAT;SG
dalijimas	daliaimams	N;DAT;PL
akivaizdus	akivaizdus	ADJ;ACC;PL;MASC;POS
aprašyti	aprašusiu	V;1;SG;FUT;IND
būdinys	bodinjeje	N;LOC;SG
didelis	dideli	ADJ;VOC;SG;FEM;POS
keistas	keistuausius	ADJ;ACC;PL;MASC;SPRL
magnetinis momentas	magnetinis momentai	N;INST;PL
asas	asams	N;DAT;PL
degtinė	degtinje	N;LOC;SG
baigti	baigia	V;3;SG;PST;FREQ;IND
dažyti	dažate	V;V.PTCP;ADV;PST;ACT
saugus	saugue	ADJ;LOC;PL;MASC;POS
apkeliauti	apkeliausiąs	V;V.PTCP;LGSPEC1;PASS
dėkoti	dėkote	V;2;SG;SBJV
apokalipsė	apokãliẽse	N;VOC;SG
didelis	didelių	ADJ;GEN;SG;FEM;POS
rišti	rište	V;2;SG;SBJV
grybas	grabais	N;INST;PL
vilna	vìlnam	N;DAT;PL
baltas	baltų	ADJ;GEN;PL;FEM;SPRL
niaukti	niauksi	V;2;SG;FUT;IND
pradėti	pradėte	V;V.PTCP;PRS;ACT
aklas	aklas	ADJ;NOM;PL;FEM;POS
peršalti	peršali	V;3;PL;PRS;IND
pradėti	pradėte	V;1;SG;SBJV
reikalingas	reikalingiausia	ADJ;NOM;SG;MASC;SPRL
avėti	avėte	V;2;SG;PST;IND
bučiuoti	buoiuose	V;1;PL;PST;FREQ;IND
akivaizdus	akivaišdžiams	ADJ;INST;PL;MASC;SPRL
davėja	davė́ją	N;ACC;SG
kamža	kamžos	N;GEN;PL
naktis	naktes	N;DAT;PL
įseserė	fseserė	N;VOC;PL
dainuoti	dainuotumėme	V;1;PL;SBJV
laukinis	laukiniame	ADJ;LOC;SG;MASC;POS
mielas	mielas	ADJ;NOM;SG;MASC;CMPR
olandiškas	olandiškose	ADJ;LOC;PL;MASC;POS
laikrodis	laikrodis	N;ACC;SG
malonus	malonus	ADJ;NOM;PL;MASC;POS
pusdievis	pusdievìj	N;DAT;SG
spinduliuoti	spinduliuote	V;1;SG;PST;FREQ;IND
arabiškas	arabiškos	ADJ;NOM;PL;FEM;POS
girdėti	girdėte	V;2;SG;PST;IND
mįslė	mzslė	N;GEN;SG
haliucinuoti	haliucinuos	V;3;SG;FUT;IND
besmegenis	bmegenių	ADJ;VOC;PL;FEM;POS
įmonė	žmonese	N;LOC;PL
išgirsti	išgirs	V;3;SG;IMP
hiena	aiena	N;DAT;SG
žmoniškas	žmoniškiausios	ADJ;DAT;PL;MASC;SPRL
spinduliuoti	spinduliuote	V;1;SG;PRS;IND
pilnas	pilnosios	ADJ;INST;PL;FEM;CMPR
senas	seną	ADJ;ACC;SG;MASC;SPRL
armuo	armuos	N;NOM;SG
šauksmininkas	šauksmininkosje	N;DAT;SG
naktikovas	naktikovoje	N;LOC;SG
meniškas	meniškos	ADJ;VOC;PL;FEM;POS
plikas	plikosese	ADJ;LOC;PL;FEM;CMPR
bijūnas	bizėne	N;GEN;SG
rabinas	rabinai	N;NOM;PL
apgalėti	apgalė	V;3;SG;PST;IND
liepsna	liepsnose	N;LOC;PL
rumuniškas	rumuniško	ADJ;GEN;SG;FEM;POS
perrašyti	perrašote	V;2;PL;PST;IND
padorus	padori	ADJ;NOM;SG;MASC;POS
įtarti	štaria	V;V.PTCP;PRS;PASS
respublika	respublikos	N;GEN;PL
būti	bėte	V;1;SG;SBJV
padorus	padoris	ADJ;NOM;PL;MASC;SPRL
orgiškas	argiškeaus	ADJ;DAT;SG;FEM;CMPR
proporcionalus	proporiionali	ADJ;INST;SG;FEM;POS
rašyti	rašote	V;2;SG;PST;FREQ;IND
bebras	bebrai	N;NOM;PL
bevielis	bevielis	ADJ;VOC;PL;MASC;POS
slovakiškas	slovakiškus	ADJ;ACC;PL;MASC;POS
pozitronas	po itronų	N;GEN;PL
pinti	pinte	V;2;SG;PST;FREQ;IND
pulti	pulia	V;3;PL;IMP
bendruomenė	bendruomene	N;DAT;SG
žmogiškumas	žmogiškumų	N;GEN;PL
išnaudotojas	išnaudótojoss	N;INST;PL
ateiti	ateite	V;3;PL;PST;FREQ;IND
erotinis	erotinia	ADJ;NOM;PL;FEM;POS
varpa	varpa	N;INST;SG
vengrė	vengrės	N;LOC;PL
zuikis	fuikių	N;GEN;PL
medžioti	medžiote	V;V.PTCP;LGSPEC3
užparduoti	užparduosite	V;3;PL;SBJV
ištarti	ištaria	V;2;SG;FUT;IND
atsibosti	atsiboate	V;2;SG;PST;FREQ;IND
pjaustymas	pūaustymai	N;DAT;SG
patrauklus	patrauklus	ADJ;INST;SG;MASC;POS
nuodingas	nuodingos	ADJ;ACC;PL;MASC;POS
geometrija	geometrijai	N;LOC;SG
duona	duona	N;NOM;SG
dirti	dirta	V;V.PTCP;ADV;PST;ACT
įsiūti	žsiėtė	V;3;PL;SBJV
bedieviškas	bedieviškiausiose	ADJ;LOC;PL;MASC;SPRL
baronas	baronosese	N;LOC;PL
blizgėti	bliugote	V;2;PL;SBJV
ejakuliuoti	efakuliuo	V;3;PL;PST;IND
iškeliauti	iškeliausi	V;V.PTCP;LGSPEC3
apniūkti	teapniū̃kste	V;1;PL;IMP
vokiečių dogas	vokiekiẽūdogo	N;INST;SG
laukinis	laukini	ADJ;ACC;SG;FEM;POS
mafijos vadeiva	mafisos vadeivo	N;ACC;PL
įgalėti	egalėsi	V;1;SG;PST;IND
saldus	salduje	ADJ;LOC;SG;FEM;POS
rąstas	rèstų	N;GEN;PL
malūnas	malėne	N;ACC;PL
brinkti	brinkęs	V;V.PTCP;ADV;PST;ACT
rėkti	rėk	V;3;PL;PST;IND
ainis	ainis	N;INST;PL
sapnuoti	sapnuo	V;3;PL;PST;FREQ;IND
išbučiuoti	išbuoiuote	V;V.PTCP;PRS;ACT
mušti	mušte	V;V.PTCP;ADV;PST;ACT
apgauti	teapgaute	V;1;PL;IMP
užparduoti	užparduotumėme	V;1;PL;SBJV
šiltas	šiltų	ADJ;GEN;SG;FEM;CMPR
nuduoti	nuduote	V;1;PL;PRS;IND
liepsna	liepsna	N;NOM;PL
jurginas	ūurginai	N;NOM;SG
kiniškas	kiniškos	ADJ;INST;PL;MASC;POS
pirkti	pirkta	V;V.PTCP;ADV;LGSPEC2;ACT
avinis	avinia	ADJ;NOM;SG;FEM;POS
itališkas	itališkose	ADJ;LOC;PL;FEM;POS
vyriškumas	vūriškumų	N;GEN;SG
sargas	sargos	N;ACC;PL
dugnas	dugnosese	N;LOC;PL
stiprus	stipris	ADJ;NOM;PL;MASC;CMPR
gulti	gulni	V;2;SG;PRS;IND
šiknarankis	šiknarankese	N;LOC;PL
sesuo	sesuos	N;DAT;SG
pabučiuoti	pabuoiuote	V;V.PTCP;PRS;PASS
skirtumas	skirtùmai	N;NOM;PL
pastebėti	pastebėte	V;2;PL;IMP
pseudoskorpionas	pseudoskorpìonams	N;DAT;PL
kovas	kovą	N;ACC;PL
išvalgyti	išvalgo	V;3;SG;FUT;IND
bristi	brisee	V;1;PL;PST;FREQ;IND
greitas	greitai	ADJ;DAT;PL;MASC;POS
apžiūrėti	apžiūrė	V;3;SG;PRS;IND
sukti	sukta	V;3;SG;IMP
varis	vari	N;GEN;SG
arka	arkos	N;GEN;PL
kartoti	kartosim	V;V.PTCP;FUT;PASS
žmoniškas	žmoniškiausios	ADJ;DAT;PL;MASC;CMPR
kampas	kampai	N;INST;PL
erotiškas	erotiškiausios	ADJ;INST;PL;FEM;CMPR
apžiūrėti	apžiūrėsi	V;1;SG;PST;IND
prausti	prausi	V;V.PTCP;PST;ACT
iškeliauti	iškeliausiąs	V;V.PTCP;LGSPEC1;PASS
paslaptingas	paslaptingiausios	ADJ;ACC;PL;FEM;SPRL
netvarkingumas	netvarkingume	N;VOC;SG
patikti	patiksi	V;2;PL;FUT;IND
išsiūti	išsiū̃te	V;V.PTCP;PST;PASS
geisti	geisimas	V;V.PTCP;LGSPEC3
demonas	demona	N;NOM;SG
dieviškas	dieviškiausios	ADJ;INST;PL;FEM;CMPR
alus	alus	N;DAT;PL
ištylėti	ištylėte	V;1;PL;PRS;IND
pavirsti	pavirs	V;3;PL;PRS;IND
abažūras	abažė́ras	N;DAT;SG
ydingas	adingiausios	ADJ;INST;PL;MASC;CMPR
laižyti	laižė	V;3;PL;IMP
gižti	gižte	V;V.PTCP;LGSPEC3
brukti	brukęs	V;V.PTCP;PST;ACT
mėginti	mėginsiu	V;1;SG;FUT;IND
antonimas	antonimai	N;INST;PL
nuodingas	nuodingiaus	ADJ;GEN;PL;MASC;SPRL
balandis	balandeje	N;LOC;SG
pasas	pase	N;NOM;SG
miškas	miškaĩ	N;NOM;PL
doktrina	doktrino	N;VOC;SG
lokys	lokė	N;INST;PL
komondoras	komondąrą	N;ACC;SG
degtinė	degtinė̃	N;NOM;SG
angliškas	angliško	ADJ;GEN;SG;MASC;POS
lydėti	lždėsime	V;1;PL;PST;IND
oro uostas	oro uostù	N;INST;SG
žaliaakis	žaliaakis	ADJ;VOC;PL;MASC;POS
bažnyčia	bažnojia	N;INST;SG
gilus	gilusioms	ADJ;DAT;PL;FEM;SPRL
pūslelė	pūslelės	N;INST;PL
kaitra	káitra	N;VOC;SG
ispaniškas	ispanišką	ADJ;ACC;SG;FEM;POS
plikas	pliką	ADJ;ACC;SG;MASC;POS
daiktavardis	daiktavardių	N;GEN;SG
smulkmeniškas	smulkmeniško	ADJ;NOM;SG;MASC;POS
perdavėjas	perdavė́jams	N;VOC;PL
žargonas	fargone	N;LOC;SG
eiti	eisime	V;1;PL;FUT;IND
mažas	mažo	ADJ;INST;SG;MASC;POS
bedieviškas	bedieviškos	ADJ;INST;PL;MASC;POS
keistas	keistai	ADJ;NOM;PL;FEM;CMPR
galėti	galėde	V;2;SG;PST;FREQ;IND
giedras	giedrasi	ADJ;ACC;SG;MASC;SPRL
nukeliauti	nukeliaute	V;2;PL;IMP
atkeliauti	atkeliaute	V;1;SG;SBJV
varliagyvis	varliagovis	N;INST;PL
glamonėti	glamonėsim	V;V.PTCP;FUT;PASS
plaukti	plaukęe	V;1;PL;PST;IND
ugnikalnis	ugnikalnis	N;NOM;PL
žadėti	žadėte	V;2;PL;PRS;IND
pulti	pulsiant	V;V.PTCP;ADV;FUT;ACT
varyti	varott	V;V.PTCP;ADV;PRS;ACT
nuogas	nuogosų	ADJ;GEN;PL;FEM;CMPR
veja	veja	N;DAT;SG
varlė	varlės	N;INST;PL
kietas	kiẽtai	ADJ;INST;SG;MASC;CMPR
gulti	gulsiąs	V;V.PTCP;FUT;ACT
apmirti	apmiria	V;1;SG;PST;FREQ;IND
atidaryti	atidarate	V;V.PTCP;PST;ACT
atstovas	atstovo	N;INST;SG
užbučiuoti	užbuaiuote	V;V.PTCP;ADV;PST;ACT
ulbauti	ulbausime	V;1;PL;FUT;IND
panaudotojas	panaudótoją	N;ACC;SG
balsas	balse	N;NOM;SG
žvakė	žvakės	N;DAT;PL
kietas	kiẽti	ADJ;GEN;SG;MASC;SPRL
masturbuoti	masriuo	V;3;SG;PRS;IND
ispanas	ispaną	N;VOC;SG
bromas	bromų	N;GEN;SG
estiškas	estiškose	ADJ;LOC;PL;MASC;POS
albanietė	albanietėje	N;LOC;SG
gauja	gaujai	N;DAT;SG
muitas	muitai	N;NOM;SG
kalbus	kalbes	ADJ;DAT;SG;MASC;CMPR
įnagininkas	fnagininkàss	N;ACC;PL
Kuperio skystis	Kuperioiskãe	N;VOC;SG
pasakiškas	pasakišką	ADJ;NOM;SG;MASC;POS
įvairus	įvairusioms	ADJ;DAT;PL;MASC;SPRL
įvardis	evardie	N;VOC;SG
skersti	skerstė	V;3;PL;SBJV
minkštas	minkštams	ADJ;DAT;PL;FEM;CMPR
senas	senas	ADJ;ACC;PL;FEM;SPRL
apvalgyti	teapvalgo	V;3;SG;IMP
parduoti	parduote	V;V.PTCP;ADV;PRS;ACT
austi	auste	V;V.PTCP;ADV;PST;FREQ;ACT
žvaigždynas	žvaigždyną	N;ACC;PL
šaltas	šaltų	ADJ;GEN;PL;MASC;CMPR
tvirtas	tvirtai	ADJ;INST;PL;MASC;POS
įnoringas	enoringosų	ADJ;GEN;PL;MASC;CMPR
dirbti	dirb	V;3;SG;PST;IND
išgirsti	išgirste	V;3;PL;SBJV
užmigti	užmigte	V;V.PTCP;PST;PASS
liūtukas	liūtùką	N;VOC;SG
užmigti	užmigia	V;3;SG;PST;IND
kova	kova	N;NOM;SG
tankus	tankesniese	ADJ;LOC;PL;FEM;CMPR
įbrolis	farolių	N;GEN;PL
nutylėti	nutlė	V;3;PL;PRS;IND
fistingas	aistingais	N;DAT;SG
įspūdingas	įspūdingo	ADJ;ACC;SG;MASC;POS
atsibosti	atsiboste	V;2;SG;IMP
basas	base	ADJ;VOC;SG;FEM;POS
ėglis	ėglis	N;ACC;PL
trejetas	trevetù	N;ACC;PL
elementarus	elementaris	ADJ;ACC;SG;MASC;SPRL
judinti	nudinia	V;3;SG;FUT;IND
pingvinas	pingviną	N;VOC;SG
demokratija	demokratijos	N;VOC;PL
baigti	baigtumėme	V;1;PL;SBJV
žvaigždininkė	žvaigždininkės	N;GEN;SG
kurti	kursiu	V;1;SG;FUT;IND
išlaižyti	išlaižė	V;3;PL;IMP
gyvatė	gūvatė	N;INST;SG
joti	aote	V;V.PTCP;ADV;PST;FREQ;ACT
grybas	grabų	N;GEN;PL
pieniškas	pieniškesnų	ADJ;GEN;SG;MASC;CMPR
akivaizdus	akivaizdžių	ADJ;GEN;PL;FEM;CMPR
akivaizdus	akivaizdus	ADJ;ACC;SG;MASC;CMPR
snaigė	snaigės	N;VOC;SG
išvalgyti	išvalgo	V;3;PL;FUT;IND
myluoti	mvluodavome	V;1;PL;PST;FREQ;IND
nokti	noktuėme	V;1;SG;SBJV
avynas	avvną	N;ACC;PL
baitas	baitai	N;INST;PL
kaukolė	kaukolje	N;LOC;PL
šaltinis	šaltinių	N;GEN;PL
sutrukdyti	sutrukdyte	V;2;SG;PST;FREQ;IND
saugus	saugusioms	ADJ;DAT;PL;FEM;SPRL
varpininkas	varpininką	N;INST;SG
norvegiškas	norvegiškos	ADJ;NOM;PL;FEM;POS
žodis	žodių	N;GEN;PL
sunkus	sunkuje	ADJ;LOC;SG;MASC;POS
vaizdinis	vaizdiniam	ADJ;INST;SG;MASC;POS
suprasti	supraste	V;V.PTCP;ADV;PST;FREQ;ACT
kėkštas	kėkštams	N;DAT;PL
alkanas	alkanams	N;DAT;PL
dešra	dešra	N;INST;SG
aerouostas	aerouosts	N;NOM;PL
nendrė	nendrė	N;INST;SG
pritarti	pritarte	V;2;PL;IMP
turkiškas	turkiškos	ADJ;DAT;SG;FEM;POS
baltas	balti	ADJ;VOC;PL;FEM;POS
šablonas	šablone	N;LOC;SG
auksinis šakalas	auksinis šakãle	N;INST;SG
delnas	delnams	N;DAT;PL
turgus	turmose	N;LOC;PL
konstitucija	konstitùvijai	N;ACC;PL
pornografiškas	pornograbiškos	ADJ;NOM;PL;FEM;SPRL
aklas	aklasi	ADJ;INST;SG;FEM;SPRL
erogeninė zona	erogenino zonos	N;GEN;SG
prezervatyvas	prezervatyvo	N;GEN;PL
kilpa	kilpa	N;GEN;PL
vilkas	vilko	N;GEN;SG
nekęsti	nekustumėme	V;1;PL;SBJV
elektromagnetinė sąveika	elektromagnetinojsjveiką	N;INST;SG
vertimas	vertimai	N;GEN;PL
perbręsti	perbrysi	V;1;SG;PST;IND
sėdėti	sėdėte	V;V.PTCP;LGSPEC1;PASS
apsakyti	apsakote	V;2;PL;PRS;IND
perrašyti	perrašysime	V;1;PL;FUT;IND
dirginti	dirginta	V;3;PL;IMP
duoti	duote	V;V.PTCP;ADV;LGSPEC2;ACT
siena	siena	N;INST;PL
būras	bū́ra	N;INST;SG
teikti	teikdavome	V;1;PL;PST;FREQ;IND
devynetas	devanetù	N;INST;SG
armėniškas	armėniškus	ADJ;ACC;PL;FEM;POS
aukštaitiškas	aukštaitiškos	ADJ;DAT;PL;FEM;POS
valgytojas	valgotojoss	N;INST;PL
gražinti	gražinte	V;3;SG;SBJV
apniūkti	teapniū̃ksta	V;3;PL;SBJV
gobti	gobtumėme	V;1;PL;SBJV
ulbauti	ulbaus	V;3;PL;FUT;IND
bendras	bendrai	ADJ;GEN;PL;FEM;CMPR
erotinis	erotiniam	ADJ;DAT;SG;MASC;POS
iškeliauti	iškeliausiąs	V;V.PTCP;FUT;PASS
išduoti	išduo	V;3;SG;IMP
andorietė	andoriẽtėje	N;LOC;SG
būti	bė	V;3;SG;FUT;IND
dažyti	dažo	V;3;PL;IMP
mongolas	mongolų	N;GEN;SG
metai	metai	N;LOC;SG
varyti	varo	V;3;PL;SBJV
elementarus	elementaris	ADJ;NOM;SG;MASC;SPRL
brukti	brukkì	V;2;SG;PST;IND
niūkti	niū̃kta	V;3;SG;IMP
saulėgrąža	saulzgrū	N;GEN;SG
dažyti	dažo	V;3;SG;PRS;IND
aušra	aušra	N;GEN;PL
laisvė	laisvėje	N;LOC;PL
šaltas	šalti	ADJ;VOC;PL;MASC;POS
drebėti	drebėdavote	V;1;PL;PST;FREQ;IND
rusiškas	rusiškams	ADJ;DAT;PL;MASC;POS
transliteruoti	transliteruo	V;3;SG;PST;IND
užvalgyti	užvalgote	V;1;PL;PST;FREQ;IND
mokyklinis	mokėklinia	ADJ;NOM;SG;FEM;POS
paupinis	paupiniame	ADJ;LOC;PL;MASC;POS
rusas	rusai	N;NOM;PL
grindys	grinij	N;VOC;PL
Supermenas	fupermenai	N;NOM;PL
palaižyti	palaižė	V;3;PL;PST;IND
pigus	pigisnis	ADJ;INST;SG;MASC;SPRL
erogeninė zona	erogeninė ąoną	N;ACC;SG
adyti	ado	V;3;PL;PRS;IND
ausis	ause	N;INST;SG
pjaustyti	pžaustyte	V;1;PL;PRS;IND
netaisyklingas	netaisoklingiausiose	ADJ;LOC;PL;FEM;SPRL
viešbutis	viešbutes	N;VOC;PL
burna	burna	N;NOM;PL
orgija	orgijai	N;INST;PL
