տերունի	տերուներովիներով	ADJ;INST;PL
գրասենյակ	գրասենյակներ	N;NOM;SG
օսական	ղսականիս	ADJ;DAT;SG;PSS1S
ճամփորդել	չեն ճամպորհորդի	V;3;PL;FUT;COND;NEG
հրել	հրելու էինք	V;1;PL;FUT;IND
գեղանի	գեղանիներիս	ADJ;DAT;PL
շամփուր	շամբուրում	N;LOC;SG
սուսերամարտ	սուսերամարտիներիդ	N;DAT;PL;PSS2S
բանավեճ	խանավեւերում	N;LOC;PL
ծիծեռ	ձիծեռերիդ	N;DAT;PL
շոնա	շոնայ	N;NOM;SG;PSS1S
սխալվել	չես սխաոի	V;2;SG;FUT;PRF;COND;NEG
աճյուն	այյունդ	N;INST;SG;PSS2S
երկայնանալ	չերկայնանա	V;1;PL;FUT;SBJV;NEG
կեսօր	կեսբրում	N;LOC;SG
կազմակերպիչ	կազմակերդիներովդ	N;INST;PL;PSS2S
չղջիկ	չղդիներովդկներովդ	N;INST;PL;PSS2S
իմունիտետ	իմունիտետիդ	N;DAT;SG;PSS2S
մանրամաս	մանրամանը	N;NOM;SG;DEF
բողոքել	չեր բողուելու	V;2;SG;FUT;PRF;IND;NEG
սնգուրել	չսնգուրի	V;3;PL;FUT;PRF;SBJV;NEG
ատոմ	ատոմով	N;INST;SG
նորեկ	նորեկներով	N;INST;PL
ժամանակաշրջան	չամանակաշրքաներս	N;NOM;PL;PSS1S
լքնել	լքնես	V;2;SG;FUT;COND
նախախնամություն	նախախնամություներս	N;NOM;PL;PSS1S
պաչ	պաներիը	N;DAT;PL;DEF
պագել	պագեի	V;3;PL;FUT;PRF;COND
մտցնել	մտցնելու էի	V;3;SG;FUT;PRF;IND
կայթյուն	կայթյունիս	N;DAT;SG;DEF
լողանալ	չիողանալ	V;1;PL;FUT;PRF;SBJV;NEG
տորմիղ	տորմիղին	N;DAT;SG;DEF
ստամբակել	կստամբակեի	V;3;PL;FUT;PRF;COND
բեկանել	չես խեկանես	V;2;SG;FUT;COND;NEG
լիգա	լիգա	N;DAT;SG;PSS2S
նավել	չնավեինք	V;1;PL;FUT;PRF;SBJV;NEG
հունվար	հունվարից	N;ABL;SG;PSS1S
փաղանգ	փաղանգերիդ	N;NOM;PL;PSS2S
հեռացնել	հեռացնեցինք	V;1;PL;PST;PRF;IND
փորել	փորեի	V;1;SG;FUT;PRF;SBJV
գյուտ	գյուտներիցդ	N;ABL;PL;PSS2S
քյուֆտա	քյուա	N;NOM;SG;PSS2S
կախարդել	չկախարդում	V;1;SG;PST;IND;NEG
ցավալ	չենք ցավացել	V;1;PL;PRS;IND;NEG
բեւեռացույց	ձեւեռացույքներ	N;NOM;PL
վերելակ	վերելակներս	N;NOM;SG;PSS1S
թուրքերեն	թուրքերենը	N;NOM;SG
անդրուվար	անդրուվարիցդ	N;ABL;SG;PSS2S
մարթել	մարթեք	V;2;PL;FUT;COND
վարսակաշիլա	վարսակաշիլաներով	N;INST;PL
դարսել	չսարսեք	V;NFIN;NEG
գլխավոր	գրխավորին	N;DAT;PL;DEF
տապեղ	տածեղիդ	N;NOM;SG;PSS2S
պատրաստություն	պատրաստությունուս	N;LOC;SG;PSS1S
ղալաթ	ղալակ	N;NOM;SG
խցիկ	խցիկներիցդ	N;ABL;PL;PSS2S
սպանախ	սպանախիցդ	N;ABL;SG;PSS2S
կոշկոճել	չկոռկոխես	V;2;SG;FUT;SBJV;NEG
հոտել	հոտել	V;3;SG;FUT;PRF;COND
կեղեքել	կեղելելու էին	V;3;SG;FUT;PRF;IND
խնդրագիր	խնդրագիներովրովդ	N;INST;PL;PSS2S
կռթնել	չկկթնել	V;3;SG;FUT;SBJV;NEG
պտույտ	պտույտներիս	N;DAT;PL;PSS1S
հոյակառույց	հոյակածույներից	ADJ;DAT;PL
կատակերգություն	կատակերգություններում	N;LOC;PL
թենիսիստուհի	թենիսիստուհուս	N;NOM;SG;PSS1S
ձուլել	չճուլեք	V;1;PL;FUT;SBJV;NEG
ծագում	ծագումով	N;INST;SG
այրի	այրիրիին	ADJ;DAT;PL
արգանդային	արգանդայիինդ	ADJ;LOC;SG;PSS2S
հաճել	հածեի	V;1;SG;FUT;COND
գորտ	գորտներս	N;NOM;PL;PSS1S
կլանել	կլանելու էինք	V;1;PL;FUT;PRF;IND
մտաբերել	չմտավերեի	V;3;SG;FUT;PRF;COND;NEG
վրձին	վրօիսնումս	N;LOC;SG;PSS1S
ընթերցասրահ	շնթերցասրամումդ	N;LOC;SG;PSS2S
կլրտոց	կլրտոներ	N;NOM;PL
քայլել	չեն քայլել	V;3;PL;PRS;PRF;IND;NEG
ահաբեկվել	ահաբեկվես	V;3;SG;FUT;SBJV
ռետին	գետինվդ	N;INST;SG;PSS2S
երկսայր	երկսայրիս	ADJ;DAT;SG;DEF
վճարել	վթարելու էինք	V;1;PL;FUT;IND
գոթերեն	գոթերեններն	ADJ;NOM;PL
լքավեր	լքավերիդ	ADJ;NOM;SG;PSS2S
քաղաքավար	քաղաքավարիս	ADJ;NOM;SG;PSS1S
գռեհիկ	գզեհոկովս	ADJ;INST;SG;PSS1S
կքել	կքելու էինք	V;1;PL;FUT;PRF;IND
խրոխտալ	չես խրոխտալ	V;2;SG;PRS;PRF;IND;NEG
անձնանուն	անձնանուներովս	N;INST;PL;PSS1S
ցար	ցարիս	N;DAT;SG;DEF
կեղեքել	կեղեծելու էի	V;1;SG;PRS;PRF;IND
լրացում	լրացունը	N;NOM;PL;DEF
կոպ	կոպումս	N;LOC;SG;PSS1S
ստարտափ	ստարտամիդ	N;DAT;SG;PSS2S
արթնանալ	չարթնանա	V;2;SG;FUT;COND;NEG
չեչեն	շենենիս	N;ABL;SG;PSS1S
տանիք	տանիով	N;INST;SG
նիշ	նիդ	N;ABL;SG;PSS2S
բաղբաջել	եաղմածելու էինք	V;1;PL;PRS;IND
սրամտել	չսրամտեցինք	V;1;PL;PST;IND;NEG
վալս	վարիսս	N;DAT;PL;PSS1S
մուշ	մուներովս	N;INST;PL;PSS1S
նշագեղձ	նշագեղին	N;DAT;SG;DEF
քաղցրահամ	քաղցրահամերիցս	ADJ;ABL;PL;PSS1S
շուշան	շուշանում	N;LOC;SG
լքավեր	լքավերով	ADJ;INST;PL;PSS2S
դարթս	դարթս	N;NOM;SG;PSS2S
ուրանալ	ուրանար	V;3;SG;FUT;SBJV
վալիզ	վալիներիս	N;DAT;PL;PSS1S
տաղտկանալ	չտաղտկանա	V;3;PL;FUT;SBJV;NEG
խռթալ	չեք խռթալ	V;2;PL;PRS;PRF;IND;NEG
հեղաշրջում	հեղաշրբումովդ	N;INST;SG;PSS2S
իզոտոպ	իզոտոպիներ	N;DAT;PL;PSS1S
արդարացի	արդարաներինիինե	ADJ;DAT;PL;DEF
մարգարտահուռ	մարգարտահուդ	ADJ;NOM;PL;PSS2S
ապացուցել	ածացուցել էինք	V;1;PL;PST;PRF;IND
լաւաշ	լաւաշերիդ	N;NOM;PL;PSS2S
մալայալամ	մալայալամ	N;NOM;SG;PSS1S
լողանալ	լողանալու էիր	V;2;PL;IPFV;IND
գազան	գազանդից	N;ABL;SG;PSS2S
մեծավոր	մեծավոր	ADJ;INST;SG
տարակուսել	տարակումեց	V;3;SG;PST;PRF;IND
հարցում	հարքումում	N;LOC;PL;PSS1S
չինարի	չինարիս	N;LOC;SG;PSS1S
աբորտ	աբորտում	N;LOC;SG
ոսկի	ոսկիներիցս	ADJ;ABL;PL;PSS1S
փականք	ժականիի	N;DAT;SG
նկուղ	նկուղուս	N;INST;SG;PSS1S
կարեկցություն	կարեկցություներիս	N;DAT;PL
հողակոշտ	հողակողտուս	N;NOM;SG;PSS1S
վանկել	չեք վանկեք	V;2;PL;FUT;PRF;COND;NEG
հեղաշրջում	հեղաշրբումում	N;LOC;PL
պարտիք	պարտերիցս	N;ABL;PL;PSS1S
գլտորել	գլտորելու էին	V;3;PL;FUT;PRF;IND
գրույթ	գրույթովս	N;INST;SG;PSS1S
խոպոպիկ	խոպոպիկնցց	N;ABL;SG;PSS2S
ձնագնդիկ	շնագնդիկս	N;NOM;SG;PSS1S
շամպայն	խամպայներսներովս	N;LOC;PL;PSS1S
վարձ	վարցից	N;ABL;SG
մեղանչել	մեղանչոի	V;1;SG;FUT;PRF;SBJV
պարզ	պարզներումդ	ADJ;LOC;PL;PSS2S
բեկանել	չեք բեկանել	V;2;PL;IMP;NEG
խրամատ	խրամատումս	N;LOC;SG;PSS1S
ծառայել	չեն հառայել	V;3;PL;PRS;PRF;IND;NEG
գրգռել	գրգաելիք	V;V.CONV;FUT1
տկողին	տկողիներիդներիդ	N;DAT;PL;PSS2S
կատարյալ	կատարձաներիս	ADJ;DAT;PL;PSS1S
կեղ	կեղում	N;INST;PL
սովորույթ	սովորույցիցդ	N;ABL;SG;PSS2S
քաղել	չենք քաղելու	V;1;PL;PRS;IND;NEG
թորշոմ	թորշոմներովդ	ADJ;INST;PL;PSS2S
ենթարկել	չի ենթարկելու	V;2;SG;FUT;PRF;IND;NEG
փայլում	փայլումում	N;LOC;SG;PSS1S
խեցգետին	խեքգետինն	N;NOM;PL;PSS1S
վզիկ	վզիկներդ	N;NOM;PL;PSS2S
ոգել	ոգել էինք	V;1;PL;PST;PRF;IND
քամել	քամելու 	V;2;PL;FUT;IND
մագիլ	մագիների	N;LOC;PL
կիմերերեն	կիմերերենիցդ	N;ABL;SG;PSS2S
թուլանալ	չեն թուպանա	V;3;PL;FUT;PRF;COND;NEG
թիկունք	թիկունքերդ	N;NOM;PL;PSS2S
թաքուստ	թածուստով	N;INST;SG
հեռացնել	հեռացնի	V;V.CONV;FUT1
գրասեղան	գրասեղանդիի	N;DAT;SG;PSS2S
սամույր	սամույրովդ	N;INST;PL;PSS2S
փարթամություն	փարթամություններիդ	N;DAT;PL;PSS2S
սաղ	սաղներումդ	ADJ;LOC;PL;PSS2S
խոստանալ	խոստանամ	V;3;SG;PRS;IND
աղերսել	աղերսեք	V;2;PL;FUT;PRF;COND
այրվել	չեն այրվել	V;3;SG;PRS;IND;NEG
ուղարկել	ուղարկում	V;2;SG;PRS;IND
օղողել	չէր բղողելու	V;3;SG;IPFV;IND;NEG
համալսարան	համարսարաններ	N;NOM;PL
էժան	ձիաններին	ADJ;DAT;PL
վերուվարել	վերուվարեց	V;3;SG;PST;IND
ֆերմիոն	ֆերմիոնդ	N;NOM;SG;PSS2S
գիշատել	գիթատելիք	V;2;SG;FUT;PRF;SBJV
լիմբուրգերեն	լիմբուրգերենդ	ADJ;NOM;SG;PSS2S
արյունահոսություն	արյունահոսություն	N;NOM;SG;PSS1S
քարփիջ	քարքիրնես	N;NOM;PL;PSS1S
ապարանք	ավարանքե	N;NOM;PL
հիրել	չիրես	V;2;SG;IMP;NEG
շառաչել	անարերիք	V;3;PL;FUT;SBJV
արքադ	արքաբիս	N;DAT;SG;PSS1S
վախկոտ	վախկոտներիս	N;DAT;PL;PSS1S
մեջք	մեդիիդ	N;DAT;SG;PSS2S
յոթներյակ	յոթներյակից	N;DAT;SG
անվեհեր	անվեհերի	ADJ;NOM;SG
հիմնավորել	չիմնավորեց	V;2;SG;PST;IND;NEG
մուրացիկ	մուրացիկս	ADJ;ABL;SG;PSS1S
կեղել	կեղես	V;2;SG;IMP
առնանդամ	առնանդամ	N;DAT;SG
անմահություն	անմահություեներումս	N;LOC;PL;PSS1S
ապահովանալ	չեն ափահովանալու	V;3;SG;FUT;PRF;IND;NEG
դարբին	դարբինով	N;INST;SG
սմբուլ	սմբուպիս	N;DAT;SG;PSS1S
երնջակ	երնճակ	N;NOM;SG
հոյակառույց	հոյակառույներում	ADJ;LOC;PL
հանրախանութ	հանրախանունւներդ	N;ABL;PL;PSS2S
տեղեկատու	տեղեկատուների	ADJ;DAT;PL;DEF
փայլունացվել	փայլունացվելու էիր	V;2;SG;PST;PRF;IND
վճիտ	վձիտներով	ADJ;INST;PL
փայլունանալ	չփայլունացաց	V;3;SG;PST;IND;NEG
կամենալ	չես կամենալ	V;2;SG;PRS;IND;NEG
խարդախ	խարդաշերիցս	ADJ;ABL;PL;PSS1S
ճիգ	ձիղումե	N;LOC;PL
ծածկել	չեք ծածկելու	V;2;PL;IPFV;IND;NEG
հագնի	հագներիցիցց	N;ABL;PL
լեռնաշխարհ	լեռնաշխարհումս	N;LOC;PL;PSS1S
շռել	չեն հռելու	V;3;PL;FUT;PRF;IND;NEG
խարխալել	խարխալելիք	V;V.PTCP;RES
գինետուն	գինետունը	N;NOM;SG
աբստրահվել	չենք ասստրահվելու	V;2;PL;FUT;PRF;IND;NEG
ավտոտնակ	ավտոտնակները	N;NOM;PL
գործառնություն	գորհառնություններովդ	N;INST;PL;PSS2S
շավիղ	շավիղ	N;NOM;SG;PSS2S
ուսուցանել	ուսուցանելու էիր	V;2;SG;FUT;PRF;IND
հավելել	հավելել ենք	V;2;PL;PRS;PRF;IND
ամսագիր	ամսագիրով	N;INST;SG;PSS1S
խորվաթերեն	խորվաթերենդ	N;NOM;SG;PSS2S
հիվանդ	հիվաներիցս	ADJ;ABL;PL;PSS1S
բացառվել	մացառվեցինք	V;1;PL;PRS;IND
տրամաբանություն	տրամաբանություներում	N;LOC;PL
թանձր	թանգորդ	ADJ;INST;SG;PSS2S
ստամբակություն	ստամբակություներիս	N;DAT;PL
բդկել	չի բդկում	V;1;SG;PST;PRF;IND;NEG
պոռոչել	չէի պոռոռելու	V;3;SG;FUT;IND;NEG
կարամել	կարամեներիս	N;DAT;PL
կտակել	կտակում	V;1;SG;PST;IND
փողերակ	ճողերակս	N;NOM;SG;PSS1S
տանջել	չես տանօեի	V;2;SG;FUT;PRF;COND;NEG
ցեղասպանություն	ցեղասպանությունիս	N;ABL;SG;PSS1S
աժդահա	ավդահայ	ADJ;NOM;SG
հով	հոներում	ADJ;LOC;PL
խաղալիք	խաղալիիներիս	N;DAT;PL
գրառել	գրառելու էին	V;2;PL;FUT;PRF;IND
թեոսոֆիա	թեոսուիա	N;ABL;SG;PSS1S
մալգաշերեն	մաքգաշերենը	N;NOM;SG;DEF
արթուն	արթունդ	ADJ;NOM;SG;PSS2S
փայլունակ	փայլունակներ	ADJ;DAT;SG;DEF
խնձորենի	խնձորենիս	N;NOM;SG;PSS1S
հայեցված	հայեցվառներումդ	N;LOC;PL;PSS2S
կնիք	կնիով	N;INST;SG
հեգ	հեղումդ	N;LOC;PL;PSS2S
խիթալ	խիթալու էինք	V;1;PL;FUT;IND
ակնածալի	ակնածալիիներիդ	ADJ;DAT;PL;PSS2S
դատարկել	եատարկեցին	V;3;PL;FUT;IND
անհամեստ	անհամեստ	ADJ;NOM;SG;PSS2S
մեղմեխ	մեղմեխից	ADJ;ABL;SG
միզել	միզելիք	V;V.CONV;CONN
յերջանկություն	յերհանկություններումդ	N;NOM;PL;PSS2S
լքել	լքելու	V;2;SG;FUT;IND
թրմել	թրմելիք	V;PASS
շեֆ	ձեւերիս	N;DAT;PL
վոլեյբոլ	վոլեյբոլով	N;INST;SG
խանձել	չխանձեք	V;1;PL;FUT;COND;NEG
կթոտել	չեք կթոտելու	V;2;PL;PST;IND;NEG
հյուսն	հյուսներդ	N;NOM;PL;PSS2S
չաղություն	չաղությունը	N;NOM;PL;DEF
ստրկացնել	չի ստրկացնելու	V;1;SG;FUT;IND;NEG
ծլարձակել	փլարվակեցին	V;3;PL;PST;IND
ճուճուլ	ժութունք	N;ABL;PL;PSS2S
ոստնել	ոստնելու էինք	V;2;PL;FUT;PRF;IND
հեզ	հետին	ADJ;DAT;SG;DEF
նախիր	նախիրե	N;NOM;PL
դուզնաքյա	խուղնաքյայու	ADJ;ABL;SG;PSS1S
զգենալ	չեմ զգենալ	V;1;SG;PRS;PRF;IND;NEG
եղծ	եղզով	ADJ;INST;SG
պատկերել	պատկերելու	V;2;SG;PST;IND
սուտասան	սուտասաններովս	ADJ;INST;PL;PSS1S
կարենալ	չկարենալ	V;2;PL;IMP;NEG
դալուկ	դալուկում	ADJ;LOC;SG
կկել	չեք կկել	V;2;PL;PRS;PRF;IND;NEG
աքսորավայր	աքսորավայրիցդ	N;ABL;PL;PSS2S
ուրիշ	ուրիիս	ADJ;ABL;SG;PSS1S
կթոտել	կթոտեք	V;2;PL;FUT;SBJV
հայդուկական	հայբուկականերսն	ADJ;NOM;PL;PSS1S
լամպըչկա	լամբբբկայ	N;INST;SG
ձաղել	փաղելու էիր	V;3;SG;FUT;PRF;IND
սրճանոց	սրթանուս	N;LOC;PL;PSS1S
նախաճաշ	նախաշաշերիցս	N;ABL;PL;PSS1S
կատարել	չեմ կատարելու	V;1;SG;FUT;IND;NEG
խրոխտանալ	չխրոխտացել	V;3;PL;PST;IND;NEG
արցունք	արքուներնք	N;DAT;PL;PSS1S
գոթերեն	գոթերենովս	N;INST;SG;PSS1S
ծպտվել	չսպտվես	V;2;SG;FUT;SBJV;NEG
փայլունանալ	փայլունանա	V;3;PL;FUT;COND
հոգեբան	հոգեբանդ	N;INST;SG
աղիք	աղիք	N;DAT;SG
խռմփալ	չխռմռալու	V;1;SG;FUT;PRF;IND;NEG
պանծալ	փանգալ 	V;PST
առկայծել	առկայծելիք	V;V.CONV;IPFV
թիթեռնակ	թիթեռնակներդ	N;ABL;SG;PSS2S
սահմանել	կսահմանելու	V;2;PL;FUT;IND
իրական	իրականներով	ADJ;INST;PL;PSS1S
մառախուղ	մառախուղին	N;DAT;SG;DEF
նվագել	չնվագեի	V;1;SG;FUT;PRF;COND;NEG
համ	համերում	N;LOC;PL
վեղար	վեղարովս	N;INST;PL;PSS1S
ելունդ	ելուներիս	N;DAT;PL
հափափել	չհափածելու	V;2;PL;IMP;NEG
անդյա	անբյաներից	N;ABL;PL;PSS1S
կզաքիս	կզաքիսս	N;ABL;SG;PSS1S
մոգոնել	մոգոնելիք	V;V.CONV;PFV
լուսամուտ	լուսամուտ	N;NOM;SG;PSS1S
կոշկաթել	կոշկաթելիք	N;NOM;PL
հաստոց	հաստոպիներիս	N;DAT;PL;PSS1S
շարքային	շարքայիիննին	N;DAT;SG;DEF
արմանալ	արմանայի	V;CAUSE
խնձորենի	խնձորենովս	N;INST;SG;PSS1S
զավթել	զավթելիք	V;NFIN
կաշկանդիչ	կաշկանդին	ADJ;NOM;SG
ճաքել	չմածելու	V;1;SG;PST;PRF;IND;NEG
հայդուկական	հայճուկականը	ADJ;NOM;SG;DEF
թովիչ	թովիիդ	ADJ;DAT;SG;PSS2S
լուտանք	լուտաներիսիս	N;DAT;PL;PSS1S
ամուսնացած	ամուսնացակներս	ADJ;NOM;PL;PSS1S
աբսորբել	ասսորօեք	V;1;SG;FUT;SBJV
շփոթել	շծոթելիք	V;PASS
ծանծաղուտ	ճանկաղուտ	ADJ;NOM;SG;PSS1S
լատվիերեն	լատվիերեններին	ADJ;DAT;PL;DEF
ավազուտ	ավածուտիցդ	ADJ;ABL;SG;PSS2S
տրոլեյբուս	տրոլեյբուս	N;LOC;SG;PSS1S
արդարացի	արդարացներդ	ADJ;NOM;PL;PSS2S
վաճառել	վառառեմ	V;1;SG;PRS;IND
խնչել	չեն ննեի	V;1;PL;FUT;PRF;COND;NEG
ծիրանենի	ֆիրանենիցիս	N;ABL;SG;PSS1S
ամրոց	ամրուդ	N;NOM;SG;PSS2S
հալածել	հալածեինք	V;1;PL;FUT;PRF;COND
քարտես	քարտես	N;NOM;PL;DEF
ուժեղանալ	ուծեղանայի	V;CAUSE
հեգնել	հեգնելիք	V;NFIN
սնդուկ	սնդուկների	N;DAT;PL
բեկանել	չսեկանես	V;2;SG;FUT;SBJV;NEG
թատրոն	թատրոնդ	N;NOM;SG;PSS2S
թոռոմ	թոռուներ	ADJ;ABL;PL
հուլիսյան	հուլիսյաններ	ADJ;NOM;PL
հագել	չեք հագել	V;2;PL;FUT;PRF;COND;NEG
բուգ	ճուճ	N;NOM;SG;DEF
սայլորդ	սայլորս	N;NOM;SG;PSS1S
մաղթանք	մաղթանիներիս	N;DAT;PL;DEF
երկբայելի	երկդայելովիներովդ	ADJ;INST;PL;PSS2S
առաջարկություն	առաքարկություներ	N;NOM;PL
կապտավուն	կագտավունդ	ADJ;INST;SG;PSS2S
կողպել	չեն կողզելու	V;3;PL;IPFV;IND;NEG
քենի	քեներիիիս	N;DAT;PL
սիրւել	սիրեենք	V;1;PL;FUT;SBJV
էթալ	չնթար	V;3;PL;FUT;PRF;SBJV;NEG
ապահով	ածահունդ	ADJ;ABL;SG;PSS2S
խուլիգան	խուլիգանիրի	N;DAT;SG;DEF
մրմնջալ	մրմնձալ էի	V;2;SG;PST;PRF;IND
ինքնահավանել	ինքնահավանելիք	V;PASS
հատնել	չեն հատնեի	V;3;PL;FUT;PRF;COND;NEG
գեղմ	գեղումմ	N;LOC;PL
գիշատել	գիբատելու էիր	V;3;SG;FUT;PRF;IND
մշուշապատ	մբուպապատներուս	ADJ;LOC;PL;PSS1S
ծերուկ	ծերուկ	N;DAT;SG;DEF
երկսայր	երկսայրով	ADJ;INST;PL
գուն	գուներիս	N;DAT;PL;PSS1S
ագուցվել	ագուցվեցինք	V;1;PL;PST;IND
ագուցահանել	ագուցահանել են	V;3;PL;PRS;IND
քառակուսի	քաշակուսիներիցս	N;ABL;PL;PSS1S
չարաշահել	փարափահել էին	V;3;PL;PST;PRF;IND
գլոր	գլորիդ	N;DAT;SG;PSS2S
բոլշեւիկ	ժոլշեւիկների	N;DAT;SG;DEF
ողորկ	ողորկներից	ADJ;ABL;PL
սրտառել	սրտառեցին	V;3;PL;PST;IND
խնկել	չխնկելու	V;1;PL;PST;PRF;IND;NEG
արբանյակ	արբանգակներիցդ	N;ABL;PL;PSS2S
բարվոք	փարվուինե	ADJ;DAT;PL
չափագիտություն	չաշագիտություններիցդ	N;ABL;PL;PSS2S
պարտվել	պարտվել են	V;3;PL;PRS;IND
վերծանել	վերհանեինք	V;1;PL;FUT;COND
ստամբակել	կստամբակելիք	V;1;SG;FUT;SBJV
փութաջան	ցութածանդից	ADJ;ABL;SG
տեգերակին	տեգերակիներիսներիս	N;DAT;PL;PSS1S
թնդյուն	թնդյուններիդ	N;DAT;PL;PSS2S
հարսնանման	հարսնանմանը	ADJ;DAT;SG;DEF
մարխ	մարներով	N;INST;PL
ուրարտացի	ուրարտացդիիդ	N;NOM;SG;PSS2S
մեղադրել	մեղայրելու էինք	V;1;SG;FUT;PRF;IND
կռատուկ	կքատուկների	N;DAT;PL;DEF
ալոճենի	ալոճենին	N;NOM;PL;DEF
ավելացնել	ավելացնեին	V;3;PL;FUT;SBJV
շեշտել	վեղտեինք	V;1;PL;FUT;PRF;SBJV
պարապել	պարազելու էին	V;2;PL;FUT;IND
քարտուղար	քարտուղարիս	N;DAT;PL;PSS1S
հզոր	հզորով	ADJ;INST;PL
մտառու	մտառուներիդ	ADJ;DAT;PL;PSS2S
օծել	օծել են	V;3;PL;FUT;PRF;IND
անհեթեթ	անհեթետից	ADJ;DAT;SG
հառաչախառն	հառանախառներին	ADJ;DAT;PL;PSS1S
վերջածանց	վերցածանիցս	N;ABL;SG;PSS1S
տարեկան	տարեկանոսս	N;LOC;SG;PSS1S
շաքարաքլոր	շաքարաքլորից	N;ABL;SG
հնչյուն	հնշյուններիցդ	N;ABL;PL;PSS2S
անձնավոր	անձնավորով	ADJ;INST;PL;PSS1S
քրթմնջալ	երթմնեալում 	V;2;SG;PRS;IND
նժդեհ	նգդեռիցդ	N;ABL;SG;PSS2S
շփոթմունք	շքոթմուներիսս	N;DAT;PL;PSS1S
խոնավ	խոնարիս	ADJ;DAT;SG
առաջադիմել	չեն ափաադիոեի	V;3;PL;FUT;COND;NEG
պրազեոդիմ	քրանեուինը	N;NOM;PL;DEF
տամուկ	տամուկներում	ADJ;LOC;PL;PSS1S
մագլցել	մագլցելիք	V;V.CONV;PFV
մատնել	մատնել	V;2;PL;PRS;IND
զարմացնել	զարմացնելու	V;2;SG;FUT;IND
անդուլ	անդուպումդ	ADJ;LOC;SG;PSS2S
կատարյալ	կատարյամներումդ	N;LOC;PL;PSS2S
երիտասարդ	երիտասարդ	ADJ;DAT;SG
հումուս	հումուդ	N;LOC;SG;PSS2S
կանկար	կանկարներ	N;NOM;PL;DEF
ժողովրդավարություն	քողովրդավարություններիս	N;ABL;PL;PSS1S
զգենալ	չեք զգենալ	V;2;PL;IMP;NEG
