wiosenny	wiosennych	ADJ;MASC;HUM;ACC;PL
cera	cera	N;NOM;PL
całować	całowało	V.PTCP;PST;ACT;SG;MASC
upadek	upadek	N;NOM;SG
grafitowy	grafitowemu	ADJ;MASC;DAT;SG
pluć	plną	V;PRS;1;SG
nirwana	nirwana	N;VOC;PL
starożytny	starożytny	ADJ;MASC;HUM;ACC;SG
kanapeczka	kanapeczkę	N;VOC;SG
libański	libażskiem	ADJ;DAT;PL
krajzega	krajzegom	N;DAT;PL
kawaler	kawalery	N;ESS;SG
przysięgać	przysięgały	V;IMP;1;PL
pięta	pińty	N;ESS;SG
mnich	mnicom	N;DAT;PL
francuski	francuskiej	ADJ;NEUT;ESS;SG
dubstep	dmbstep	N;INS;SG
pnącze	pnącze	N;VOC;PL
magisterka	magisterkom	N;VOC;PL
pożyczać	połyczałoby	V;COND;3;SG;NEUT
wschodni	wschodni	ADJ;FEM;GEN;SG
przeprowadzać	przeprowadzać	V.CVB
mulczujący	mulczującego	ADJ;MASC;GEN;SG
najzabawniejszy	najzabawniejsze	ADJ;NOM;PL
kurwy	kurwy	N;ESS;SG
nalewać	nalewałoby	V;COND;2;SG;MASC
śmieciówka	śmieciówki	N;NOM;PL
jemeński	jemeńskiej	ADJ;MASC;ESS;SG
surrealizm	surrealizmem	N;INS;SG
przypadłość	przypadłojy	N;VOC;PL
wykopalisko	wykopalisko	N;NOM;PL
kuchenny	kuchenny	ADJ;MASC;HUM;ACC;SG
mitologiczny	mitologicznym	ADJ;MASC;INS;SG
pomagać	pomagały	V;FUT;1;PL
kotka	kotke	N;VOC;SG
pocztowy	pocztowych	ADJ;MASC;HUM;NOM;PL
kółko wzajemnej adoracji	kółkożwzajemnejhadoracjie	N;GEN;PL
wonniejszy	wonniejszego	ADJ;NEUT;GEN;SG
cewnik	cewnik	N;ACC;PL
wspólny	wspclną	ADJ;ACC;PL
lico	lico	N;INS;PL
spadać	będę spadaćy	V;FUT;1;PL;MASC;HUM
reklamowy	reklamowy	ADJ;MASC;INAN;ACC;SG
wymierny	wymiernego	ADJ;MASC;GEN;SG
teleturniej	teleturnieju	N;VOC;SG
dorsz	dorsz	N;NOM;SG
dożyć	dotyłaś	V;PST;2;SG;FEM
osiowy	osiowym	ADJ;INS;PL
dziękować	dzilkowący	V;PST;3;PL;MASC;HUM
matematyczny	matematycznemu	ADJ;NEUT;DAT;SG
najdroższy	najdroższy	ADJ;FEM;DAT;SG
prekognicja	prekognicjo	N;DAT;SG
kompost	kompost	N;NOM;PL
bohr	bofr	N;INS;SG
latać	latały	V;PST;2;SG;MASC
supeł	supeie	N;NOM;PL
niegrzeczny	niegrzeczna	ADJ;FEM;ESS;SG
bransoleta	bransoleta	N;NOM;PL
ambitniejszy	ambitniejsze	ADJ;NOM;PL
harfa	haraa	N;VOC;PL
różyczka	rużyczke	N;VOC;SG
cypryjski	cypryjskiej	ADJ;NEUT;NOM;SG
najodpowiedniejszy	najodpowiedniejszym	ADJ;FEM;DAT;SG
aceton	acetonem	N;INS;SG
cudniejszy	cudniejszego	ADJ;NEUT;GEN;SG
najcieplejszy	najcieplejszym	ADJ;INS;PL
przezimować	przezimowało	V;PST;3;SG;MASC
czarniejszy	czarniejszego	ADJ;FEM;GEN;SG
pewny	pewna	ADJ;FEM;NOM;SG
wziąć	wzisy	V;FUT;2;SG
filiżaneczka	filiManeczkę	N;VOC;SG
uniwersytet	uniwersytetów	N;GEN;PL
korsarz	korsarz	N;ESS;SG
Węgier	żógiery	N;GEN;PL
łagodny	gagodnym	ADJ;DAT;PL
dalia	dalia	N;ACC;SG
zarabiać	zarabiała	V;PST;2;SG;FEM
stryj	stryju	N;GEN;SG
trzebić	trzebibyście	V;COND;2;PL;MASC;HUM
dawać	dawała	V;FUT;3;SG;FEM
betonowy	betonowy	ADJ;MASC;HUM;ACC;SG
korund	koruna	N;NOM;PL
teraźniejszy	terałniejszy	ADJ;MASC;ANIM;ACC;SG
dolec	dolego	N;GEN;PL
wysiąść	wysiący	V;PST;2;SG;MASC
nadchodzić	nadchodzis	V.PTCP;PST;PASS
jeleni	jeleni	ADJ;FEM;GEN;SG
oblężenie	oblónenie	N;DAT;SG
żuć	żuąo	V.PTCP;PST;PASS
pusty	pusty	ADJ;MASC;HUM;ACC;SG
przebijanie	przebijanie	N;ESS;SG
ciacho	ciacho	N;NOM;PL
kawaler	kawalery	N;VOC;PL
kimać	kimać	V;NFIN
przenośnia	przenośnia	N;ESS;PL
karciany	karcianych	ADJ;MASC;ESS;SG
pierdółka	pierdżłką	N;INS;SG
łuk	łukowi	N;ESS;SG
szałamaja	szałamaja	N;VOC;SG
uszny	usznego	ADJ;GEN;PL
najdalszy	najdalszy	ADJ;MASC;HUM;ACC;PL
ambulans	ambulans	N;NOM;PL
pojawić się	pojawiłsiły	V;FUT;3;PL
odkrywać	odkrywą	V;FUT;2;SG;MASC
ziębnąć	ziębnąła	V;PRS;1;SG
kumać	kumałoby	V;COND;2;SG;MASC
żytni	żytni	ADJ;NOM;PL
skrócić	skrccibyśmy	V;COND;1;PL;MASC;HUM
nieszkodliwy	nieszkodliwy	ADJ;MASC;HUM;ACC;SG
wredniejszy	wredniejsze	ADJ;NEUT;NOM;SG
optyczny	optycznemu	ADJ;NEUT;DAT;SG
filozof	filozoła	N;ACC;PL
trzeźwy	trzecwy	ADJ;MASC;HUM;ACC;SG
odczynić	odczyniłoby	V;PST;3;SG;MASC
przepaść	przepamą	N;INS;SG
słonina	słonina	N;ACC;SG
botaniczny	botaniczne	ADJ;NOM;PL
prostopadły	prostopadły	ADJ;MASC;GEN;SG
lico	lico	N;NOM;SG
małżeństwo	małęeństwoco	N;ESS;SG
kariera	kariera	N;VOC;SG
wymiksować się	wymiksowałysisb	V;IMP;2;PL
koptyjski	koptyjskie	ADJ;MASC;HUM;NOM;PL
piłeczka	piłeczkami	N;INS;PL
korzystać	korzystało	V;PRS;3;SG
najdostępniejszy	najdostępniejszy	ADJ;MASC;ANIM;ACC;SG
przyrodniczy	przyrodniczy	ADJ;NEUT;ACC;SG
smutniejszy	smutniejszy	ADJ;MASC;HUM;NOM;PL
finalistka	finalistką	N;INS;SG
frank	franków	N;ESS;PL
niedźwiadek	niedżwiadek	N;ESS;SG
podeszwa	podeszwo	N;DAT;SG
wikt	wiktami	N;INS;PL
kwilić	kwiliła	V;COND;2;SG;FEM
srać	sracy	V;FUT;3;PL;MASC;HUM
farmaceuta	farmaceuty	N;GEN;SG
wynieść	wyniedłoby	V;COND;2;SG;MASC
chłeptać	ctłeptała	V.PTCP;PST;ACT;SG;FEM
pluszowy	pluszowem	ADJ;DAT;PL
całkowalny	całkowalny	ADJ;MASC;ANIM;ACC;SG
kosmyk	kosmykom	N;DAT;PL
przyjaźń	przyjałą	N;ACC;SG
dyskoteka	dyskotekam	N;GEN;PL
lewacki	lewackiej	ADJ;FEM;INS;SG
standardowy	standardowemu	ADJ;NEUT;ESS;SG
zakrzywiony	zakrzywione	ADJ;NOM;PL
toluen	toluen	N;NOM;SG
oszczędny	oszczgdnym	ADJ;MASC;INS;SG
interpunkcja	interpunkcją	N;INS;SG
graniastosłup	graniastosmuo	N;DAT;SG
zadzwonić	zadzwoniła	V;IMP;3;PL
dokładniejszy	dokładniejsze	ADJ;ACC;PL
petent	petenami	N;INS;PL
mulczować	mulczowała	V;PST;2;SG;FEM
rozszczepienie	rozszczepienie	N;INS;SG
najchłodniejszy	najchłodniejszego	ADJ;NEUT;GEN;SG
dowiedzieć się	dowiedziedęsiła	V;COND;2;SG;FEM
sójka	sójke	N;VOC;PL
dżezbend	dżezbene	N;GEN;SG
hokejowy	mokejową	ADJ;FEM;INS;SG
spirometr	spirometry	N;ESS;SG
wykopać	wykopano	V.PTCP;PST;PASS
błędny	bładną	ADJ;FEM;INS;SG
lodowcowy	lodowcowym	ADJ;MASC;INS;SG
łoza	łozy	N;DAT;PL
sfora	siora	N;NOM;PL
absurd	absury	N;GEN;PL
janczar	janczary	N;ESS;PL
krytyka	krytykom	N;DAT;PL
wymyślić	wymydliła	V;PST;3;SG;FEM
harmonogram	Marmonograno	N;VOC;PL
knot	knot	N;NOM;SG
monoteistyczny	monoteistycznemu	ADJ;MASC;DAT;SG
orbitrek	orbitrek	N;ACC;SG
aborcja	aborcjo	N;GEN;SG
łożysko	łożysko	N;NOM;SG
metropolita	metropolita	N;VOC;PL
alabaster	alabastery	N;VOC;PL
saksofon	saksofonom	N;DAT;PL
buddyjski	buddyjskiej	ADJ;FEM;DAT;SG
spięcie	spiąciem	N;INS;PL
pustkowie	pustkowie	N;NOM;PL
parskać	parskało	V;FUT;3;SG;NEUT
mizoginia	mizoginia	N;VOC;SG
gnać	gnałoby	V;COND;2;SG;MASC
przetacznik	przetacznikam	N;INS;PL
abdykacja	abdykacja	N;ACC;SG
śpiewak	śpiewak	N;ACC;PL
notatnik	notatnikom	N;DAT;PL
fuksja	fuksjo	N;NOM;SG
szarogęsić się	szarołęsięśsiła	V;COND;2;SG;FEM
kosmaty	kosmaty	ADJ;ACC;PL
spirodela	spirodela	N;ACC;PL
najcichszy	najcichszego	ADJ;FEM;GEN;SG
mięczak	mięczak	N;ACC;SG
rzut	rzuta	N;VOC;PL
dziki	dzikiej	ADJ;ESS;PL
karton	karton	N;ACC;SG
wróżka	wróżki	N;NOM;PL
uderzyć	będę uderzyłaś	V;IMP;1;SG
kardiolog	kardiologo	N;GEN;SG
graficzny	graficznym	ADJ;DAT;PL
oracz	oracz	N;GEN;SG
niezmienniczy	niezmienniczych	ADJ;ESS;PL
kosz	kosz	N;VOC;PL
padaczkowy	padaczkowych	ADJ;ESS;PL
plotkować	plotkowała	V;PRS;1;SG
teren	teremn	N;ESS;PL
sztuczny	sztuczna	ADJ;FEM;ESS;SG
licznik	licznik	N;INS;SG
jonosfera	jonosiery	N;ESS;SG
mięsożerny	mińsożerna	ADJ;FEM;NOM;SG
szampan	szampan	N;ACC;PL
rzeźba	rzefba	N;GEN;PL
hurtownia	hurtownio	N;DAT;SG
przekład	przekłado	N;VOC;SG
krytyka	krytyka	N;VOC;PL
orędzie	orudzie	N;DAT;PL
katalizator	katalizatory	N;NOM;PL
lód	lci	N;ACC;PL
przytulniejszy	przytulniejszym	ADJ;MASC;INS;SG
aronia	aronia	N;NOM;PL
bawić się	bawiytsiy	V.PTCP;PST;ACT;PL;MASC;HUM
angolski	angolskiem	ADJ;MASC;INS;SG
męczyć	będzie męczyła	V;FUT;3;SG;FEM
lutować	lutujący	V.PTCP;PST;PASS;PL;MASC;HUM
dziewiczy	dziewiczy	ADJ;MASC;GEN;SG
podobniejszy	podobniejszym	ADJ;MASC;INS;SG
rosiczka	rosiczka	N;ACC;PL
obserwator	obserwator	N;NOM;SG
dziękować	dziękowąy	V;FUT;1;PL;MASC;HUM
wymóc	wymąła	V;PST;1;SG;FEM
ogród	ogruj	N;VOC;SG
najokropniejszy	najokropniejszym	ADJ;NEUT;INS;SG
łopata	łopaty	N;VOC;SG
nigdziegęsty	niedzieggstych	ADJ;ESS;PL
zebrać	zebrała	V;PST;2;SG;FEM
mintaj	mintaj	N;ACC;SG
niepewny	niepewne	ADJ;NEUT;NOM;SG
siarczek	siarczek	N;ESS;SG
gromadzić	gromadziby	V;COND;2;SG;MASC
delikatniejszy	delikatniejszym	ADJ;INS;PL
rasistowski	rasistowskie	ADJ;MASC;HUM;ACC;PL
porażka	porażki	N;ACC;PL
jednoznaczny	jednoznacznym	ADJ;NEUT;ESS;SG
najrychlejszy	najrychlejszy	ADJ;MASC;INAN;ACC;SG
wysiąść	wysicąło	V.MSDR
perfumy	periumym	N;INS;SG
najzręczniejszy	najzruczniejszym	ADJ;MASC;DAT;SG
panować	panowący	V;PST;3;PL;MASC;HUM
nowa	nową	ADJ;MASC;INS;SG
ziemny	ziemne	ADJ;MASC;NOM;SG
zerować	zerowało	V;FUT;3;SG;MASC
pismo klinowe	pismodklinowem	N;INS;SG
głodny	głodnych	ADJ;MASC;HUM;ACC;PL
schnąć	szhnoła	V;PST;3;SG;NEUT
zięba	zięba	N;VOC;SG
najmocniejszy	najmocniejszy	ADJ;MASC;INAN;ACC;SG
dosrać	dosrały	V;IMP;1;PL
grat	grat	N;NOM;PL
zdjęcie	zyjiciem	N;INS;PL
wart	wart	ADJ;MASC;HUM;NOM;PL
mądrzyć się	mzdrzylusiłoby	V;PST;3;SG;NEUT
umiejętność	umiejótnoie	N;VOC;PL
zasługiwać	zasłułiwała	V;FUT;3;SG;FEM
poświęcenie	pohwięcenie	N;DAT;SG
konkretniejszy	konkretniejsze	ADJ;NEUT;ACC;SG
kaktusowy	kaktusowych	ADJ;MASC;HUM;NOM;PL
muezin	muezin	N;NOM;SG
chochelka	chochelkami	N;INS;PL
ewentualny	ewentualną	ADJ;FEM;ESS;SG
chować	będą chowąy	V;FUT;1;PL;MASC;HUM
bogaty	bogaty	ADJ;FEM;DAT;SG
mieszkanie	mieszkanie	N;DAT;SG
śmiertelny	emiertelnemu	ADJ;NEUT;DAT;SG
powrót	powrtt	N;ACC;SG
najprzytulniejszy	najprzytulniejszego	ADJ;NEUT;GEN;SG
trójeczka	trójeczkach	N;ESS;PL
trzustka	trzustki	N;NOM;PL
wszelki	wszelkiem	ADJ;NEUT;INS;SG
dumać	dumało	V;PST;2;SG;MASC
guglać	będę guglały	V;FUT;1;SG;MASC
nijaki	nijakiej	ADJ;NEUT;ESS;SG
radiolatarnia	radiolatarnia	N;VOC;SG
notować	notowałoby	V;COND;3;SG;MASC
efekt	efekteu	N;DAT;SG
najpodatniejszy	najpodatniejsze	ADJ;NOM;PL
spać	spało	V;PRS;2;SG
symulować	symulowało	V;FUT;3;SG;NEUT
prostopadłościan	prostopadłościan	N;ACC;PL
majowy	majowe	ADJ;MASC;NOM;SG
szariat	szariatach	N;ESS;PL
odległość	odlegiowy	N;GEN;PL
kieszeń	kieszeń	N;ACC;SG
optymista	optymistami	N;INS;PL
ekwilibrysta	ekwilibrysta	N;GEN;PL
popełnić	popeźnia	V;IMP;2;PL
odkrycie	odkrycie	N;ACC;SG
radiowóz	radiowcz	N;DAT;PL
parestezja	parestezja	N;NOM;PL
malinowy	malinowym	ADJ;INS;PL
wesoły	wesołe	ADJ;MASC;NOM;SG
dolnołużycki	dolnołyckie	ADJ;ACC;PL
rybny	rybnego	ADJ;NEUT;GEN;SG
gorzeć	gorzycy	V;PST;2;PL;MASC;HUM
pachnieć	pachniały	V;PST;3;PL
jawny	jawne	ADJ;MASC;NOM;SG
krawiec	krawiow	N;GEN;SG
zieleńszy	zieleńszym	ADJ;NEUT;INS;SG
architektoniczny	architektonicznym	ADJ;NEUT;ESS;SG
najlichszy	najliciszym	ADJ;NEUT;INS;SG
włamanie	włamanie	N;ESS;PL
kakaowiec	kakaowiego	N;GEN;PL
rzymski	rzymskiej	ADJ;NEUT;NOM;SG
opuszczać	opuszczały	V;FUT;3;PL
gonić	goniło	V.PTCP;PST;ACT;SG;NEUT
zaimportować	zaimportowały	V;COND;3;PL
niepowodzenie	niepowodzenia	N;ACC;SG
trędowaty	trudowaty	N;VOC;SG
uraninit	uraninit	N;VOC;SG
rozmyć	rozmą	V.MSDR
trudniejszy	trudniejszego	ADJ;MASC;GEN;SG
miętus	miętus	N;ACC;SG
rozpuszczony	rozpuszczonego	ADJ;NEUT;GEN;SG
obfitszy	obfitsze	ADJ;NOM;PL
kukać	kukiły	V;COND;3;PL;MASC;HUM
wdowa	wdowom	N;DAT;PL
starofrancuski	starofrancuskiej	ADJ;FEM;ESS;SG
aszkenazyjski	aszkenazyjski	ADJ;FEM;ACC;SG
filolog	filoloła	N;ACC;SG
karat	karat	N;INS;SG
kubański	kubagskiem	ADJ;INS;PL
basen	basen	N;ACC;SG
pożar	pożary	N;VOC;SG
wyrażenie	wyrażenia	N;ACC;SG
poeta	poeta	N;NOM;SG
pot	potach	N;DAT;PL
gasić	gasiłoby	V;COND;3;SG;MASC
pokazać	pokazała	V;COND;3;SG;FEM
kelwin	kelwien	N;ESS;PL
szybki	szybkiej	ADJ;NEUT;NOM;SG
orzechowy	orzechowemu	ADJ;NEUT;DAT;SG
dręczyć	druczycy	V;FUT;3;PL;MASC;HUM
stadion	stadionem	N;INS;SG
oddawać	oddawała	V;COND;2;SG;FEM
biało-czerwony	biagogczerwonym	ADJ;INS;PL
najodmienniejszy	najodmienniejszego	ADJ;FEM;GEN;SG
harować	harują	V;FUT;2;SG;MASC
obserwatorium	obserwatoriumu	N;DAT;SG
homograf	homogram	N;INS;PL
rożeniec	rożeniec	N;NOM;SG
laser	laser	N;INS;SG
wyżyna	wyżyna	N;ACC;PL
zakochać się	zakochałysiła	V;PST;1;SG;MASC
karać	karałoby	V;COND;3;SG;NEUT
wybitny	wybitną	ADJ;FEM;ESS;SG
błędny	bągdnym	ADJ;NEUT;INS;SG
uważać	uwałałoby	V;COND;1;SG;MASC
kominek	kominek	N;NOM;SG
płyta	płytami	N;INS;PL
grono	grono	N;VOC;SG
płaski	płaskie	ADJ;MASC;ANIM;ACC;SG
chłopak	chłopakowi	N;DAT;SG
wpływać	wpływało	V;FUT;3;SG;NEUT
arystokrata	arystokratami	N;INS;PL
kraść	kradły	V;FUT;1;SG;MASC
ujemny	ujemnym	ADJ;NEUT;ESS;SG
inflacja	inalacja	N;NOM;PL
potencjalny	potencjalną	ADJ;FEM;GEN;SG
krzyk	krzyk	N;GEN;SG
przygotować	przygotujący	V.PTCP;PST;PASS;PL;MASC;HUM
podchodzić	podchodziły	V;FUT;1;PL
przeziębienie	przeziąbieniem	N;INS;PL
październik	pażdzierników	N;GEN;PL
ćwiczyć	świczyła	V;PST;3;SG;FEM
obrót	obrótów	N;GEN;PL
legion	legion	N;ACC;SG
szklarnia	szklarnia	N;ESS;SG
bluza	bluzy	N;GEN;SG
kompakt	kompakt	N;ACC;SG
zbożowy	zbożowych	ADJ;MASC;HUM;NOM;PL
zamożny	zamożnego	ADJ;NEUT;GEN;SG
walizka	walizkę	N;GEN;SG
jedyny	jedynej	ADJ;FEM;DAT;SG
kwestionować	kwestionowała	V.PTCP;PST;ACT;SG;FEM
wiśniowy	wioniowe	ADJ;FEM;GEN;SG
błotniak	błotniakowi	N;VOC;SG
cesarski	cesarskiej	ADJ;FEM;ESS;SG
masochista	masochista	N;NOM;PL
tajny	tajna	ADJ;FEM;NOM;SG
bezbarwny	bezbarwne	ADJ;NOM;PL
sypać	sypały	V;FUT;2;PL
lipny	lipną	ADJ;FEM;ACC;SG
żytni	żytni	ADJ;NEUT;NOM;SG
wyrzucić	wyrzucisz	V;PST;3;SG;MASC
bufon	bufonew	N;VOC;SG
egzystencja	egzystencjo	N;ESS;SG
ogier	ogier	N;INS;SG
szalet	szalet	N;DAT;PL
afiks	afiks	N;ACC;PL
doświadczenie	doświadczenia	N;ACC;SG
kruchy	kruchy	ADJ;MASC;INAN;ACC;SG
mieszać	mieszały	V;COND;3;PL;MASC;HUM
ciasny	ciasnego	ADJ;GEN;PL
aukcja	aukcjom	N;VOC;PL
biustonosz	bitonosz	N;ACC;PL
bezgrzeszny	bezgrzesznego	ADJ;NEUT;GEN;SG
tracić	tracisz	V;PRS;2;SG
zdrajczyni	zyrajczynie	N;ESS;PL
tajemnica	tajemnice	N;NOM;PL
aktywniejszy	aktywniejszy	ADJ;MASC;NOM;SG
paliwo	paliwo	N;DAT;PL
przeciętny	przecigtnym	ADJ;NEUT;INS;SG
helisa	helisa	N;DAT;SG
najlżejszy	najleejszym	ADJ;DAT;PL
waszmość	waszmoołom	N;DAT;SG
gotować	gotowałoby	V;COND;3;SG;MASC
wysiąść	wysioołoby	V;PST;3;SG;NEUT
żyła	żyłach	N;ESS;PL
cisowy	cisowe	ADJ;ACC;PL
dany	dany	ADJ;NEUT;ACC;SG
chwiać	będą chwiały	V;FUT;3;PL;MASC;HUM
sejsmiczny	sejsmiczna	ADJ;ACC;PL
karambol	karambolach	N;ESS;PL
szminka	szminka	N;NOM;SG
płeć	płeń	N;ESS;SG
konkurować	konkurujący	V;FUT;1;PL;MASC;HUM
wyższy	wygszym	ADJ;MASC;DAT;SG
potop	potoł	N;ACC;SG
klasycystyczny	klasycystycznym	ADJ;MASC;ESS;SG
żagiel	żagieli	N;GEN;PL
płaszczka	płaszczkach	N;ESS;PL
nieuczciwy	nieuczciwe	ADJ;NEUT;ACC;SG
całować	całowałoby	V;COND;2;SG;MASC
rozmowny	rozmownemu	ADJ;NEUT;ESS;SG
kompost	kompostch	N;ESS;PL
wiosenny	wiosennemu	ADJ;NEUT;DAT;SG
granatowiec	granatowiey	N;ESS;SG
aglomeracja	aglomeracjami	N;INS;PL
opisywać	opisywała	V.PTCP;PST;PASS;SG;FEM
nienasycony	nienasyconego	ADJ;GEN;PL
różdżka	różdżkach	N;ESS;PL
gość	goła	N;ACC;PL
haki	paki	N;NOM;SG
samolubny	samolubny	ADJ;ACC;PL
nałóg	nażąmiem	N;INS;PL
monolog	monologach	N;ESS;PL
najregularniejszy	najregularniejszy	ADJ;MASC;HUM;NOM;PL
złapać	złapałoby	V;COND;3;SG;NEUT
lojalny	lojalny	ADJ;MASC;INAN;ACC;SG
dzida	dzida	N;INS;SG
kleić	kleiło	V;PRS;3;SG
menuet	menket	N;VOC;PL
mykologia	mykologią	N;INS;SG
hamować	hamowący	V;COND;2;PL;MASC;HUM
tenisistka	tenisistkach	N;ESS;PL
przygotować	przygotowący	V;PST;1;PL;MASC;HUM
histeryczny	histerycznym	ADJ;INS;PL
odwiedzać	odwiedzaćo	V;PRS;2;PL
okolicznik	okolicznik	N;ACC;PL
oglądać	będzie ogledała	V;FUT;3;SG;FEM
peron	perone	N;NOM;PL
najczarniejszy	najczarniejsze	ADJ;FEM;ACC;SG
guglać	guglałoby	V;COND;3;SG;MASC
poniedziałek	poniedziałek	N;NOM;PL
aliteracyjny	aliteracyjne	ADJ;NEUT;NOM;SG
kuźnia	kuunia	N;DAT;SG
lina	lina	N;NOM;PL
myć	myła	V.PTCP;PST;PASS;SG;FEM
slawistyczny	slawistycznego	ADJ;GEN;PL
tolerancja	tolerancjo	N;GEN;SG
fonetyczny	fonetycznym	ADJ;INS;PL
zlewozmywak	zlewozmywakowi	N;DAT;SG
skuter	skuterym	N;DAT;SG
bytomski	bytomskiej	ADJ;MASC;ESS;SG
językoznawca	jczykoznawca	N;ACC;PL
kosztować	kosztowało	V;IMP;2;SG
psychoterapeutka	psychoterapeutke	N;VOC;SG
łabędź	łabidłe	N;ACC;SG
Żyd	ęył	N;ACC;SG
ranny	rannej	ADJ;FEM;DAT;SG
grosz	grosz	N;GEN;PL
mulczować	mulczowało	V;PST;2;SG;MASC
absorbować	absorbowało	V;IMP;3;SG
sójka	sójke	N;VOC;SG
posłaniec	posłaniało	N;ACC;PL
linieć	liniołoby	V;COND;3;SG;MASC
portugalski	portugalski	ADJ;FEM;ACC;SG
spragniony	spragnionego	ADJ;NEUT;GEN;SG
komenda	komenaami	N;INS;PL
wybrać	wybrano	V.PTCP;PST;PASS
geograficzny	geograficzna	ADJ;FEM;GEN;SG
hawajski	pawajski	ADJ;FEM;ACC;SG
nauczyciel	nauczyciel	N;INS;SG
atakować	atakową	V;FUT;2;SG;MASC
absorbować	absorbowałoby	V;COND;3;SG;NEUT
zaczynać	zaczynała	V;COND;2;SG;FEM
sanskrycki	sanskryckie	ADJ;MASC;HUM;NOM;PL
bawełniany	bawegniany	ADJ;MASC;NOM;SG
ficzer	ficzer	N;GEN;SG
hipopotam	hipopotam	N;ACC;SG
wspominać	wspominało	V;FUT;3;SG;MASC
zaiwanić	zaiwani	V;IMP;2;PL
trzebić	trzebiła	V.PTCP;PST;ACT;SG;FEM
imponować	imponować	V;NFIN
identyfikować	identyfikowałoby	V;COND;2;SG;MASC
tępy	tępy	ADJ;MASC;ANIM;ACC;SG
posłuchać	posłuchały	V;IMP;1;PL
gramofon	gramofonem	N;ESS;SG
włączać	wąucząy	V;FUT;2;PL;MASC;HUM
powiat	powiat	N;DAT;SG
