ulchabhán	an ulchabhán	N;NOM;SG;DEF
aerchonair	a aerchonateacha	N;VOC;PL
acarsóid	acarsóid	N;NOM;SG
aer-ghrianghrafadóireacht	aer-ghrianghrafadóireacht	N;NOM;SG
feoil	na feoilí	N;NOM;PL;DEF
tuismigh	tuismeoidh sibh	V;2;PL;FUT;IND
bangharda	banghardaí	N;DAT;PL
snas	na snas	N;NOM;PL;DEF
crostagairt	a crostagaí	N;VOC;PL
céadfaigh	céadfaíonn tú	V;REL;PRS;IND
neamhchinnteacht	leis an neamhchinnteacht	N;DAT;SG;DEF
bomba	bombaí	N;NOM;PL
brónach	brónaí	ADJ;GEN;PL;WEAK
measc	dá nmeasc	V;2;PL;SBJV;PST
ceannacht	ceannaigh	N;GEN;SG
Cipireach	a Cipireaía	N;VOC;PL
bardas	leis an bardas	N;DAT;SG;DEF
miailíteas	leis an miailíteas	N;DAT;SG;DEF
tréadaí	tréadaí	N;GEN;SG
acraimeigileacht	acraimeigileacht	N;DAT;SG
teitreaclóiríd	an teitreaclóiríd	N;GEN;SG;DEF
damáiste	leis an damáiste	N;DAT;SG;DEF
leiceacht	leis an leiceacht	N;DAT;SG;DEF
francach	leis na francaih	N;DAT;PL;DEF
taitneamh	taitneamh	N;DAT;SG
boghdóir	boghdóir	N;DAT;SG
comhdhlúthaigh	comhdhlúthaíonn tú	V;2;SG;FUT;IND
cuimil	d'cuimeoimis	V;1;PL;COND
urraigh	urraíoidh sé	V;3;SG;FUT;IND
caill	caeoidh sibh	V;3;PL;FUT;IND
leathan	leathan	N;NOM;SG
réadlann	réadlann	N;NOM;SG
nuacht	nuacht	N;NOM;SG
cairdín	cairdín	N;GEN;SG
acomhal	na hacomhain	N;NOM;PL;DEF
eachtarchine	an eachtarchine	N;NOM;SG;DEF
bandiúc	a bandiúí	N;VOC;PL
stéaróideach	stéaróideaí	N;NOM;PL
cuan	an chuan	N;NOM;SG;DEF
éigeas	éigeaí	N;NOM;PL
faiche	na faiche	N;NOM;PL;DEF
broinn	broinn	N;DAT;SG
fuilchill	a fuilcheacha	N;VOC;PL
ceartaigh	d'ceartaigh	V;1;PL;PST;IND
líomh	líomheann sibh	V;2;PL;SBJV;PRS
aeraitheoir	aeraitheoir	N;NOM;SG
comhdhuille	na comhdhuillí	N;NOM;PL;DEF
púca peill	púca peill	N;GEN;SG
donán	donán	N;GEN;PL
banmharcach	a banmharcaith	N;VOC;PL
acondrapláise	na hacondrapláise	N;NOM;SG;DEF
iomair	iomaíoís	V;3;PL;PRS;IND
éanadán	na éanadáin	N;NOM;PL;DEF
ordaigh	a ordaigh	V;REL;PST;IND
fásáil	leis an gfásáil	N;DAT;SG;DEF
ligh	lighfaimid	V;1;PL;FUT;IND
coiléar madra	coiléar madra	N;NOM;SG
loisc	loisídís	V;3;PL;COND
aiféilean	a aiféileaithe	N;VOC;PL
trua	a trua	N;VOC;SG
íoschéimniú	íoschéimniúe	N;GEN;SG
púca peill	púca peilla	N;GEN;PL
grús	an grús	N;NOM;SG;DEF
aontacht	aontacht	N;DAT;SG
spréigh	spréíonn sé	V;3;SG;PST;IND
ceannacht	leis an gceannacht	N;DAT;SG;DEF
aon-fhorchéim	na haon-fhorchéim	N;NOM;SG;DEF
sanasaíocht	leis an tsanasaíocht	N;DAT;SG;DEF
dátaigh	a dátaigh	V;AUTO;PST;IND
astragal	astragal	N;DAT;SG
dathaigh	dá ndathaínn	V;2;PL;SBJV;PST
snáthaid	an snáthaid	N;NOM;SG;DEF
atarraing	atarraing	V;REL;PRS;IND
subh	subh	N;NOM;SG
tríochadú	an tríochadú	N;GEN;SG;DEF
gráigh	go ngráítear	V;AUTO;SBJV;PRS
rúitín	rúitín	N;GEN;PL
béiceadán	béiceadán	N;GEN;PL
athán	na hatháin	N;NOM;PL;DEF
céim	an chéim	N;NOM;SG;DEF
basc	basc sé	V;3;SG;PST;IND
líofacht	líofacht	N;DAT;SG
feileastram	an feileastram	N;GEN;SG;DEF
beirigh	beiríonn sibh	V;2;PL;PRS;IND
tarsann	leis na tarsann	N;DAT;PL;DEF
clochghual	leis an gclochghual	N;DAT;SG;DEF
aontaitheoir	aontaitheoir	N;NOM;SG
cataitéar	cataitéar	N;GEN;PL
néar-mháinliacht	néar-mháinliacht	N;NOM;SG
atán	atán	N;NOM;SG
trasrian	an trasriair	N;GEN;SG;DEF
trach	leis an trach	N;DAT;SG;DEF
réaltóg	leis na réaltógí	N;DAT;PL;DEF
adharc	adharca	N;GEN;PL
íosmhéid	na íosmhéidí	N;NOM;PL;DEF
margadh	margadh	N;NOM;SG
coigistiú	leis an gcoigistiú	N;DAT;SG;DEF
fonéal	na fonéalí	N;NOM;PL;DEF
ronnach	leis an ronnach	N;DAT;SG;DEF
ceannbhrat	a sheannbhrat	N;VOC;PL
néaraifiseolaí	leis an néaraifiseolaí	N;DAT;SG;DEF
achtanasón	a achtanasón	N;VOC;PL
uimhrigh	uimhrídís	V;1;PL;IMP
iseatóp	an chseatóp	N;NOM;SG;DEF
tiuf-teaf	an tiuf-teair	N;GEN;SG;DEF
móinéar	an móinéar	N;NOM;SG;DEF
clois	dhlois tú	V;2;SG;PST;IND
jabaeir	jabaeirí	N;NOM;PL
móin	móin	N;DAT;SG
oideas	oideas	N;DAT;SG
spúnóg	spúnógeacha	N;GEN;PL
dein	deiní	V;2;PL;COND
neamhord	neamhord	N;NOM;SG
canáil	canáileacha	N;GEN;PL
análaigh	análaíoidh sé	V;3;SG;FUT;IND
amaideacht	amaideacht	N;NOM;SG
tosach	tosach	N;NOM;SG
milsiú	a milsiú	N;VOC;SG
maor druma	an maor druma	N;NOM;SG;DEF
sléibhín	sléibhín	N;NOM;PL
lánmhaireacht	a lánmhaireacht	N;VOC;SG
modh	modh	N;NOM;SG
corp	corp	N;GEN;SG
comhdhlúthaigh	go gcomhdhlúthaítear	V;2:SG;SBJV;PRS
naíscoil	leis an naíscoil	N;DAT;SG;DEF
ardtalamh	na hardtalaih	N;NOM;PL;DEF
lárionad	an lárionad	N;NOM;SG;DEF
fuacht	fuacht	N;DAT;SG
taistil	taistíon	V;2;SG;IMP
luibheanchlár	luibheanchlár	N;NOM;PL
cuitéar	leis na cuitéar	N;DAT;PL;DEF
murlán	murlán	N;GEN;PL
xiolalós	leis an xiolalós	N;DAT;SG;DEF
comhbhreis	comhbhreis	N;DAT;SG
crua	cruaí	ADJ;GEN;PL;STRONG
urchóideacht	an urchóideachta	N;GEN;SG;DEF
bod	a shod	N;VOC;SG
clochar	clochar	N;GEN;SG
valbaí giorria	a valbaí giorriaí	N;VOC;PL
básmhaireacht	básmhaireacht	N;NOM;SG
luamhaire	leis na luamhaireí	N;DAT;PL;DEF
máthairtheanga	máthairtheangaí	N;NOM;PL
cló-eagraigh	cló-eagraíon	V;AUTO;PST;HAB;IND
canú	canú	N;DAT;PL
gráig	na gráige	N;GEN;SG;DEF
néaróiseachas	néaróiseachas	N;GEN;SG
achtanasón	achtanasón	N;GEN;PL
Neamh-Chríostaí	a Neamh-Chríostaí	N;VOC;SG
siorc rua	a siorc ruaí	N;VOC;PL
clóscríobhán	leis an gclóscríobhán	N;DAT;SG;DEF
uachtarlann	an uachtarlann	N;NOM;SG;DEF
halla	halla	N;DAT;SG
logainm	logainí	N;DAT;PL
eachtarshuíomh	leis an eachtarshuíomh	N;DAT;SG;DEF
pasam	pasam	N;GEN;PL
sráid	sráidí	N;DAT;PL
maighnéad	na maighnéad	N;GEN;SG;DEF
corónach	a shorónaithe	ADJ;VOC;PL
loisc	a loisc	V;1;SG;PST;HAB;IND
iaguar	iaguar	N;DAT;SG
máthairchlár	leis an máthairchlár	N;DAT;SG;DEF
croch	croch	N;DAT;SG
íosphá	íosphá	N;NOM;SG
leathanach	leis an leathanach	N;DAT;SG;DEF
cabhsán	cabhsán	N;NOM;SG
éarlamh	leis na éarlamha	N;DAT;PL;DEF
fochlár	fochlár	N;DAT;SG
iolrán	iolrán	N;GEN;PL
príomhoifig	a príomhoifig	N;VOC;SG
fochostas	fochostas	N;GEN;PL
máithrigh	dá nmáithríteá	V;2:SG;SBJV;PST
teorannaigh	a teorannaigh	V;1;SG;PST;HAB;IND
olliompar	olliompar	N;DAT;SG
coip	d'fhoip tú	V;AUTO;PST;IND
sabhdánacht	sabhdánaigh	N;GEN;SG
bandeagánach	na bandeagánaih	N;NOM;PL;DEF
prótatrófach	leis na prótatrófacha	N;DAT;PL;DEF
madra uisce	leis na madra uiscea	N;DAT;PL;DEF
artrapaite	a artrapaite	N;VOC;SG
adáir	na hadáir	N;NOM;SG;DEF
ardsagart	ardsagart	N;GEN;SG
tóigeáil	tóigeáí	N;NOM;PL
siotár	siotár	N;NOM;SG
oiriseach	na oirisealeacha	N;NOM;PL;DEF
spreag	dá nspreaí	V;1;SG;SBJV;PST
fo-ghrúpa	fo-ghrúpaí	N;NOM;PL
closmhéadraí	na closmhéadrain	N;NOM;PL;DEF
athshon	athshon	V;1;PL;FUT;IND
idirlínigh	dhdirlínigh	V;2;SG;PST;HAB;IND
clóbhuail	clóbhuaíoí	V;2;PL;COND
smaoin	smaoíonn sé	V;3;SG;PRS;IND
timpeall	timpeall	N;NOM;SG
trosc	troscí	N;NOM;PL
idirlíne	na idirlíne	N;NOM;SG;DEF
ceanncheathrú	a sheanncheathrú	N;VOC;PL
aerphiocóid	na haerphiocóidí	N;NOM;PL;DEF
gníomhas	a gníomhaithe	N;VOC;PL
troitheánaigh	troitheánaíon	V;1;SG;IMP
ollamh	ollamh	N;DAT;SG
hidriginigh	hidrigineoidh sibh	V;1;PL;FUT;IND
neamhthábhacht	an neamhthábhaigh	N;GEN;SG;DEF
truaill	an truana	N;GEN;SG;DEF
deisigh	dá ndeisíteá	V;2;PL;SBJV;PST
áilleagánacht	leis an áilleagánacht	N;DAT;SG;DEF
coiléar capaill	coiléar capaí	N;GEN;PL
ochtó	leis an tochtó	N;DAT;SG;DEF
fótaighreanadóireacht	leis an fótaighreanadóireacht	N;DAT;SG;DEF
páirteach	páirteaí	N;GEN;PL
craobh	an craobha	N;GEN;SG;DEF
minicíocht	na minicíochta	N;GEN;SG;DEF
suanbhruith	suanbhruith	V;REL;COND
múch	múch	V;2;SG;PRS;IND
blastóir	leis an blastóir	N;DAT;SG;DEF
ceartaigh	ceartaíonn sé	V;3;SG;COND
géar	géar	ADJ;CMPR
camánacht	an camánacht	N;NOM;SG;DEF
Uigingeach	Uigingeacha	N;GEN;PL
gleo	an mhleoa	N;GEN;SG;DEF
scriú	scriú	N;NOM;SG
físcheamara	físcheamara	N;DAT;SG
trumpadóir	na trumpadóirí	N;NOM;PL;DEF
siúil	dá siúilear	V;V.PTCP;PST
áracs	an áracse	N;GEN;SG;DEF
Bablónach	leis na Bablónacha	N;DAT;PL;DEF
leataobh	a leataobh	N;VOC;SG
sceach	na sceacha	N;NOM;PL;DEF
oibiachtúlaigh	d oibiachtúlaigh	V;3;SG;PST;HAB;IND
alfa-gha	a alfa-gha	N;VOC;SG
vardaíl	vardaíl	N;DAT;SG
Briotanach	a Briotaiach	N;VOC;PL
draíodóir	a draíodóleacha	N;VOC;PL
siúchra	siúchra	N;NOM;SG
greannaigh	dá greannaigh	V;AUTO;PST;HAB;IND
fótailéarscáil	an fótailéarscáil	N;NOM;SG;DEF
sleán	sleánanna	N;DAT;PL
néareangach	an néareangach	N;NOM;SG;DEF
comhchreidmheach	comhchreidmheach	N;GEN;SG
srathair	srathairí	N;DAT;PL
armadailín	armadailín	N;NOM;SG
tobán	leis na tobánaí	N;DAT;PL;DEF
jiohádach	a jiohádaigh	N;VOC;SG
gliúáil	gliúáíonn sé	V;3;SG;SBJV;PRS
dordveidhlín	a shordveidhlín	N;VOC;SG
adhfhuathaigh	adhfhuathaeoidh mé	V;AUTO;FUT;IND
dulcaiméir	dulcaiméir	N;NOM;SG
agóideoir	agóideoir	N;DAT;SG
bun	an bun	N;GEN;SG;DEF
válsa	válsaí	N;DAT;PL
féasógach	féasógaih	ADJ;DAT;PL
imdhíon	imdhíon	V;AUTO;IMP
aindiadhacht	na haindiadhacht	N;NOM;SG;DEF
ard-ghiúiré	ard-ghiúiré	N;GEN;SG
leathóg	leathóg	N;DAT;PL
tar	tar	V;3;PL;PRS;IND
ceannadhart	ceannadharta	N;GEN;SG
ionsaigh	ionsaeoidh mé	V;1;SG;COND
loch	loch	N;GEN;SG
teicnealathaí	teicnealathaí	N;GEN;PL
sás	leis an tsás	N;DAT;SG;DEF
beirigh	beiríona tú	V;AUTO;PRS;IND
súil	a shúil	N;VOC;SG
narcailéipse	leis an narcailéipse	N;DAT;SG;DEF
baintreach	baintreach	N;DAT;PL
spota	spotaí	N;NOM;PL
faolchú	a faolchú	N;VOC;SG
abhógacht	abhógacht	N;NOM;SG
aer-ruathar	aer-ruathar	N;NOM;SG
freagra	an freagraa	N;GEN;SG;DEF
seamair	seamair	N;GEN;SG
tiomsaigh	dá ntiomsaínn	V;1;SG;SBJV;PST
eachtraigh	eachtraídís	V;1;PL;IMP
neamhfhulangacht	neamhfhulangacht	N;NOM;SG
bráisleog	bráisleog	N;DAT;SG
neamhthuilleamaíocht	a neamhthuilleamaíocht	N;VOC;SG
teilg	dá dteilíteá	V;2:SG;SBJV;PST
bithscaglann	na bithscaglainn	N;NOM;PL;DEF
fonéal	an fonéal	N;NOM;SG;DEF
caschiorcal	na caschiorcain	N;NOM;PL;DEF
aint	na haintí	N;NOM;PL;DEF
Bráman	Bráman	N;GEN;SG
meánlíne	a sheánlíne	N;VOC;SG
easca	eascaí	N;GEN;PL
sclábhaí	sclábhaí	N;GEN;PL
spléach	spléaídis	V;1;PL;IMP
rianaigh	rianaeoidh sibh	V;2;PL;FUT;IND
bilbí	leis na bilbíaí	N;DAT;PL;DEF
réadlann	an réadlann	N;NOM;SG;DEF
fideog	leis an gfideog	N;DAT;SG;DEF
airleacan	leis an airleacan	N;DAT;SG;DEF
lárcheantar	lárcheantar	N;NOM;SG
sál	leis an tsál	N;DAT;SG;DEF
gáibéal	gáibéal	N;DAT;PL
bainistigh	bainistíonn sé	V;3;SG;PRS;IND
grús	grúsí	N;NOM;PL
diongaibh	dá ndiongaínn	V;2;PL;SBJV;PST
scríbhneoir	na scríbhneora	N;GEN;SG;DEF
díscaoil	a díscaoil	V;REL;PST;IND
coisric	go gcoisrítear	V;2:SG;SBJV;PRS
agús	agúsí	N;NOM;PL
folíon	a folíon	V;AUTO;PST;IND
gorta	gorta	N;NOM;SG
lúbra	a lúbraí	N;VOC;PL
boilscigh	boilscíonn sé	V;3;SG;PST;HAB;IND
aláram	an aláram	N;NOM;SG;DEF
aerachlár	aerachlár	N;NOM;PL
cón	cón	N;GEN;PL
biathaigh	dá dbiathaígí	V;2;PL;SBJV;PST
toirchiú	toirchiú	N;NOM;SG
trocóideach	trocóideaí	N;GEN;PL
éagnaigh	dá déagnaídís	V;3;PL;SBJV;PST
cromán	an chromán	N;NOM;SG;DEF
maorsháirsint	a maorsháirsea	N;VOC;PL
atáthaigh	dá atáthaínn	V;1;SG;PST;IND
báb	a sháb	N;VOC;SG
breabhsaigh	go dbreabhsaítear	V;AUTO;SBJV;PRS
sliosbhóthar	sliosbhóthar	N;NOM;SG
teisteoir	teisteoir	N;DAT;SG
madra uisce	a madra uisce	N;VOC;SG
hidribhitheolaíocht	hidribhitheolaíocht	N;NOM;SG
aeróg	na haeróge	N;GEN;SG;DEF
leachtacht	an leachtaigh	N;GEN;SG;DEF
file	an file	N;GEN;SG;DEF
dreap	dreap	V;1;SG;COND
athbhreithnigh	dá hathbhreithníteannaí	V;2;PL;SBJV;PRS
nótaireacht	a nótaireacht	N;VOC;SG
fireann	fireann	ADJ;DAT;SG;FEM
hidreagrafaíocht	hidreagrafaíocht	N;NOM;SG
drama	an dramae	N;GEN;SG;DEF
gár	gár	N;DAT;PL
ainmnitheoir	na hainmnitheoirí	N;NOM;PL;DEF
balbh	balbh	ADJ;GEN;PL;STRONG
bansclábhaí	leis na bansclábhaí	N;DAT;PL;DEF
bádóir	bádóireacha	N;GEN;PL
aom	aídís	V;3;PL;SBJV;PRS
fo-dhordaire	an fo-dhordaire	N;NOM;SG;DEF
oirfideach	oirfideach	N;GEN;SG
caill	cailleadh sé	V;3;SG;COND
imdhíonadh	imdhíonadh	N;DAT;PL
luathscríbhneoir	luathscríbhneoireacha	N;GEN;PL
sios	dhios sé	V;3;SG;PST;HAB;IND
clóbhuail	a dlóbhuaíte	V;AUTO;PST;IND
tairngir	dá tairngran	V;1;SG;COND
aerasól	na haerasól	N;NOM;PL;DEF
banphríosúnach	leis na banphríosúnacha	N;DAT;PL;DEF
teilg	teilgeann sibh	V;2;PL;FUT;IND
siosach	a fhiosach	N;VOC;SG
seaimpéin	leis an tseaimpéin	N;DAT;SG;DEF
breathnaigh	breathnaeoidis	V;1;PL;FUT;IND
maorlathaí	a maorlathaí	N;VOC;SG
lao mara	an lao mara	N;NOM;SG;DEF
bailíochtaigh	a bailíochtaigh	V;2;SG;PST;HAB;IND
cóisir bhrídeoige	a shóisir bhrídeoige	N;VOC;SG
máta	na mátaí	N;NOM;PL;DEF
reoigh	reoighear	V;AUTO;FUT;IND
muine	muine	N;NOM;SG
ascaill	leis an ascaill	N;DAT;SG;DEF
minc	na minc	N;NOM;PL;DEF
magairle	magairle	N;DAT;SG
bailigh	bailítear	V;AUTO;PRS;IND
mí-ailíniú	mí-ailíniúe	N;GEN;SG
meáchan	na meáchain	N;NOM;PL;DEF
breabhsaigh	breabhsaíoí	V;AUTO;IMP
Gaimbiach	a Gaimbí	N;VOC;PL
hopa	an hopaa	N;GEN;SG;DEF
taobhphort	an taobhphort	N;NOM;SG;DEF
fuaraigh	dá dfuaraigh	V;1;PL;PST;IND
closchaiséad	an chloschaiséad	N;NOM;SG;DEF
mórfhaillí	mórfhaillí	N;DAT;SG
fear	fear	N;NOM;SG
teampall	teampall	N;GEN;SG
athneartaigh	athneartaíoí	V;AUTO;IMP
mórchríoch	a mórchríoch	N;VOC;PL
