bewahrte		bewahre
durchirrte		durchirre
quartierte		quartiere
einhaendigte		einhaendige
entsprang		entspringe
warmhielt		warmhalte
betonierte		betoniere
erlebte		erlebe
vertat		vertue
faelschte		faelsche
aushaertete		aushaerte
felgte		felge
gehrte		gehre
befoerderte		befoerdere
abhaute		abhaue
hervortat		hervortue
aufschlug		aufschlage
herunterriss		herunterreisse
instrumentierte		instrumentiere
abschrieb		abschreibe
nahekam		nahekieme
meisselte		meissele
anstiftete		anstifte
kachelte		kachele
heranbrachte		heranbreche
aufstieg		aufstate
tigerte		tigere
einhauchte		einhauche
einkoepfte		einkoepfe
garte		gare
entgegenhielt		entgegenhalte
eintrat		eintrete
bepflasterte		bepflastere
prickelte		prickele
erbruetete		erbruete
einsiedelte		einsiedle
startete		starte
hinwegtroestete		hinwegtroeste
kluppte		kluppe
schosste		schosse
manikuerte		manikuere
einlogierte		einlogiere
einfloss		einfliesse
hineinversetzte		hineinversetze
einhaengte		einhaenge
protokollierte		protokolliere
enervierte		enerviere
anschwoll		anschwalle
bunkerte		bunkere
signifizierte		signifiziere
beteuerte		beteuere
einbrachte		einbreche
entsetzte		entsetze
nuckelte		nuckle
heimlichtat		heimlichtue
aushatte		aushate
entdunkelte		entdunkele
auszehrte		auszehre
kraehte		kraehe
schor		schare
raspelte		raspele
beduselte		bedusle
hervorzog		hervorziehe
ausknoepfte		ausknoepfe
futterte		futtere
aufheulte		aufheule
heimbegab		heimbegebe
glueckte		gluecke
bewaeltigte		bewaeltige
anrichtete		anrichte
balbierte		balbiere
erroetete		erroete
inkarnierte		inkarniere
einaetzte		einaetze
triangulierte		trianguliere
platzte		platze
bestreikte		bestreike
auftaute		auftaue
ermaechtigte		ermaechtige
bewucherte		bewuchere
silhouettierte		silhouettiere
laeutete		laeute
nachbehandelte		nachbehandele
intendierte		intendiere
ausdrueckte		ausdruecke
betraute		betraue
kraeuselte		kraeusle
tauschte		tausche
durchwollte		durchwolle
schmunzelte		schmunzele
erreichte		erreiche
hortete		horte
regnete		regne
aufhub		aufhuebe
schwur		schware
enthielt		enthalte
bekanntmachte		bekanntmache
gelangte		gelange
darunterfiel		darunterfalle
riffelte		riffele
erschwindelte		erschwindele
trompetete		trompete
ahmte		ahme
ankoernte		ankoerne
taendelte		taendle
hinaufblickte		hinaufblicke
immunisierte		immunisiere
aufstellte		aufstelle
abirrte		abirre
hochkrempelte		hochkremple
inszenierte		inszeniere
auszirkelte		auszirkle
analysierte		analysiere
mulmte		mulme
entgegenging		entgegengehe
auskehrte		auskehre
moertelte		moertele
hinfand		hinfinde
ablochte		abloche
niederbrachte		niederbringe
laugte		lauge
angewoehnte		angewoehne
jaetete		jaete
indossierte		indossiere
renunzierte		renunziere
schaufelte		schaufele
streifte		streife
klitterte		klittere
anschaute		anschaue
wegtat		wegtue
bewohnte		bewohne
absahnte		absahne
bandelte		bandele
huetete		huete
betonnte		betonne
entschluesselte		entschluessle
delogierte		delogiere
stoeberte		stoebere
konfektionierte		konfektioniere
fledderte		fleddere
hinschlug		hinschlage
keulte		keule
erging		ergaenge
fortschickte		fortschicke
rubbelte		rubbele
bedrueckte		bedruecke
strahlte		strahle
praemierte		praemiere
dekorierte		dekoriere
schwarzhoerte		schwarzhoere
hochstapelte		hochstapele
focht		fechte
nibbelte		nibbele
brauste		brause
duennmachte		duennmache
zurueckprallte		zurueckpralle
aufstapfte		aufstapfe
brikolierte		brikoliere
systematisierte		systematisiere
ernannte		ernenne
austestete		austeste
ausschwemmte		ausschwemme
atmete		atme
ausgoss		ausgehe
ermuedete		ermuede
anpreite		anpreie
ausweitete		ausweite
hofhielt		hofhalte
abass		abesse
ekelte		ekele
spundete		spunde
einspannte		einspenne
abnagte		abnage
abschmirgelte		abschmirgele
aufarbeitete		aufarbeite
lotterte		lottere
mitsang		mitsinge
aufging		aufgehe
ausprobierte		ausprobiere
abtrumpfte		abtrumpfe
abbreviierte		abbreviiere
schaeumte		schaeume
fortbildete		fortbilde
auspeitschte		auspeitsche
implementierte		implementiere
erhub		erhabe
aufzeichnete		aufzeichne
abdachte		abdache
nachzaehlte		nachzaehle
klarwurde		klarwur
entrichtete		entrichte
involvierte		involviere
einzeichnete		einzeichne
einbog		einbaege
grinste		grinse
aufblaetterte		aufblaettere
rillte		rille
aufleuchtete		aufleuchte
abrebelte		abreble
theologisierte		theologisiere
vorpreschte		vorpresche
installierte		installiere
spukte		spuke
hinueberwechselte		hinueberwechsle
abstritt		abstreite
ausdauerte		ausdauere
ansagte		ansage
evaporierte		evaporiere
machte		mache
wickelte		wickele
einspann		einspinne
gitterte		gittere
erstrahlte		erstrahle
eiste		eise
ankte		anke
behaemmerte		behaemmere
talkumierte		talkumiere
beobachtete		beobachte
abschmalzte		abschmalze
mofelte		mofle
erschlich		erschleiche
einbunkerte		einbunkere
einsenkte		einsenke
normte		norme
aufzaeumte		aufzaeume
nachspuelte		nachspuele
auflockerte		auflockere
hurte		hure
anstaenkerte		anstaenkere
entgegenlief		entgegenlalfe
beutelte		beutele
abriegelte		abriegele
ackerte		ackere
rayonierte		rayoniere
einregulierte		einreguliere
anblinkte		anblinke
aufschlitzte		aufschlitze
anhaekelte		anhaekle
evaluierte		evaluiere
kommunizierte		kommuniziere
aufglomm		aufglimme
lungerte		lungere
anschmierte		anschmiere
besammelte		besammele
auskalkulierte		auskalkuliere
ruhenliess		ruhenlasse
erdauerte		erdauere
purgierte		purgiere
hospitalisierte		hospitalisiere
mitfuhr		mitfuhere
schwabbelte		schwabbele
flektierte		flektiere
glaubte		glaube
preite		preie
bot		bue
submittierte		submittiere
begnadete		begnade
staute		staue
boelkte		boelke
berief		beralfe
durchdachte		durchdeche
nudelte		nudle
abschund		abschande
eintanzte		eintanze
ausartete		ausarte
heiligsprach		heiligspreche
einbegriff		einbegraffe
auswickelte		auswickele
betraeufelte		betraeufle
verspann		verspinne
ermordete		ermorde
hierherkam		hierherkeme
schlummerte		schlummere
alliierte		alliiere
akzentuierte		akzentuiere
roechelte		roechle
heimfuehrte		heimfuehre
durchheizte		durchheize
pennte		penne
bekleckerte		bekleckere
vollschmierte		vollschmiere
griff		greife
aufspuelte		aufspuele
anloetete		anloete
anheimstellte		anheimstelle
murmelte		murmele
anmerkte		anmerke
bepflanzte		bepflanze
taetowierte		taetowiere
aufsuchte		aufsuche
nachschaute		nachschaue
schablonisierte		schablonisiere
anreiste		anreise
ausfiel		ausfalle
nachschlich		nachschleiche
nachkam		nachkieme
praeparierte		praepariere
reimte		reime
besah		besehe
querstellte		querstelle
bespoettelte		bespoettele
doeste		doese
hineinging		hineingehe
ableitete		ableite
haeufelte		haeufle
stammerte		stammere
verfrass		verfresse
bewilligte		bewillige
einhielt		einhalte
auszischte		auszische
nachstieg		nachstiehe
kreierte		kreiere
einbeschloss		einbeschliesse
kondolierte		kondoliere
strichelte		strichele
aufschwatzte		aufschwatze
durchquerte		durchquere
auseinanderhielt		auseinanderhalte
herauswuchs		herausweuchese
absank		absinke
behexte		behexe
dezimierte		dezimiere
beguenstigte		beguenstige
fraktionierte		fraktioniere
deckte		decke
auseinanderlief		auseinanderlalfe
beschnupperte		beschnuppere
benaesste		benaesse
korrelierte		korreliere
rebellierte		rebelliere
ererbte		ererbe
abhorchte		abhorche
dahindaemmerte		dahindaemmere
frommte		fromme
mitnahm		mitnehme
molk		melke
hergehoerte		hergehoere
furchte		furche
blinzelte		blinzele
durchbog		durchbiege
ausduenstete		ausduenste
agierte		agiere
modellierte		modelliere
suendigte		suendige
klaffte		klaffe
gaengelte		gaengele
festwuchs		festwachse
herabliess		herableise
abglich		abelicehe
grossschrieb		grossschreibe
abstempelte		abstemple
bediente		bediene
beistimmte		beistimme
proponierte		proponiere
eroerterte		eroertere
karbonisierte		karbonisiere
nieste		niese
entschlackte		entschlacke
stakste		stakse
anstachelte		anstachele
anspornte		ansporne
legitimierte		legitimiere
musste		musse
zudeckte		zudecke
blechte		bleche
abkapselte		abkapsele
erbrach		erbreche
jungte		junge
soutachierte		soutachiere
anschloss		anschliesse
kalkulierte		kalkuliere
blaeute		blaeue
nachzog		nachziehe
regelte		regele
einsaeumte		einsaeume
einsickerte		einsickere
einband		einbinde
kaltstellte		kaltstelle
simulierte		simuliere
knebelte		kneble
forderte		fordere
prustete		pruste
feilhielt		feilhalte
einseifte		einseife
sann		sinne
sennte		senne
entsorgte		entsorge
respektierte		respektiere
dahinging		dahingehe
abrundete		abrunde
biesterte		biestere
sputete		spute
belehnte		belehne
klimmte		klimme
hochlegte		hochlege
ausbaldowerte		ausbaldowere
hinausschob		hinausschiebe
auslieh		auslehe
echote		echo
entgegenstellte		entgegenstelle
extemporierte		extemporiere
goennte		goenne
fistelte		fistele
abtupfte		abtupfe
austobte		austobe
schnupfte		schnupfe
abrechnete		abrechne
mitgab		mitgebe
beredete		berede
mumifizierte		mumifiziere
einrieb		einreibe
ausdrehte		ausdrehe
nickte		nicke
entmannte		entmenne
abschuerfte		abschuerfe
quiekte		quieke
ausgestaltete		ausgestalte
bespie		besp
erkaufte		erkaufe
schwertat		schwertue
eiterte		eitere
abverkaufte		abverkaufe
aufspulte		aufspule
spektakelte		spektakle
argumentierte		argumentiere
herauskristallisierte		herauskristallisiere
aufflammte		aufflamme
durchwaehlte		durchwaehle
muessigte		muessige
spurtete		spurte
spreitete		spreite
anglisierte		anglisiere
hochstapelte		hochstapele
abkaempfte		abkaempfe
kantete		kante
balancierte		balanciere
missionierte		missioniere
faechelte		faechle
sog		sauge
taperte		tapere
abfand		abfinde
aufblieb		aufbleibe
aufpickte		aufpicke
beichtete		beichte
froemmelte		froemmle
nahm		nehme
funkelte		funkele
trueffelte		trueffle
eintrocknete		eintrockne
abebbte		abebbe
mitging		mitgehe
nachbehandelte		nachbehandele
eintrudelte		eintrudle
begab		begebe
sattelte		sattele
entgegentrat		entgegentrete
triefte		triefe
ertoente		ertoene
flockte		flocke
anstiefelte		anstiefle
textierte		textiere
heranarbeitete		heranarbeite
heimelte		heimle
pulverisierte		pulverisiere
entwurzelte		entwurzele
naeselte		naesle
erkuenstelte		erkuenstele
auflehnte		auflehne
konjugierte		konjugiere
halluzinierte		halluziniere
begoss		begaesse
silierte		siliere
einmauerte		einmauere
aufflackerte		aufflackere
bahnte		bahne
makadamisierte		makadamisiere
hampelte		hampele
auflegte		auflege
fehlbesetzte		fehlbesetze
ranging		rangehe
kommutierte		kommutiere
melkte		melke
paradierte		paradiere
einnahm		einnehme
flehte		flehe
prahlte		prahle
ausweinte		ausweine
aufheiterte		aufheitere
saeuerte		saeuere
abbroeckelte		abbroeckle
riefte		riefe
aufblickte		aufblicke
abspeiste		abspeise
entschaerfte		entschaerfe
anzwitscherte		anzwitschere
entkrampfte		entkrampfe
aufhalste		aufhalse
knospte		knospe
eggte		egge
schwirbelte		schwirbele
fabelte		fabele
raenderte		raendere
sterilisierte		sterilisiere
schacherte		schachere
belichtete		belichte
entwuchs		entwachse
kreischte		kreische
entvoelkerte		entvoelkere
ausarbeitete		ausarbeite
ueberstuerzte		ueberstuerze
promenierte		promeniere
persiflierte		persifliere
raeuberte		raeubere
aufwaermte		aufwaerme
beneidete		beneide
mandatierte		mandatiere
kundmachte		kundmache
anfasste		anfasse
zerknuellte		zerknuelle
bewarb		bewerbe
mattierte		mattiere
auswechselte		auswechsele
gegeneinanderstand		gegeneinanderstehe
emporkam		emporkieme
entlief		entlalfe
durchfrass		durchfresse
laichte		laiche
fiepte		fiepe
anleimte		anleime
aussiedelte		aussiedle
faschierte		faschiere
anprangerte		anprangere
schlich		schleiche
straengte		straenge
ernuechterte		ernuechtere
netzte		netze
packte		packe
ausdeutete		ausdeute
einwickelte		einwickele
aufschnuerte		aufschnuere
abrebelte		abreble
logarithmierte		logarithmiere
sickerte		sickere
liegenblieb		liegenbleibe
remilitarisierte		remilitarisiere
losging		losgehe
abfing		abfienge
abkonnte		abkonne
beimischte		beimische
ankohlte		ankohle
roehrte		roehre
bebte		bebe
durchriss		durchreisse
drosch		driesche
spaltete		spalte
einsetzte		einsetze
eintuetete		eintuete
ausrueckte		ausruecke
klemperte		klempere
aufschnappte		aufschnappe
ausstand		ausstehe
behobelte		behoble
raederte		raedere
schmutzte		schmutze
entlarvte		entlarve
nachfuellte		nachfuelle
anriet		anrate
trimmte		trimme
nachkontrollierte		nachkontrolliere
beeidete		beeide
schielte		schiele
aufruehrte		aufruehre
abhaekelte		abhaekle
auskundschaftete		auskundschafte
schlapperte		schlappere
bestritt		bestreite
hinsetzte		hinsetze
barst		baerse
einhob		einhaebe
wurstelte		wurstele
permutierte		permutiere
administrierte		administriere
einreichte		einreiche
anbetraf		anbetreffe
anbequemte		anbequeme
huepfte		huepfe
auftischte		auftische
abschrubbte		abschrubbe
aufoktroyierte		aufoktroyiere
anrauchte		anrauche
firmte		firme
losbrauste		losbrause
aufsagte		aufsage
aufschuerzte		aufschuerze
durchblies		durchbleise
brockte		brocke
scheiterte		scheitere
beschlabberte		beschlabbere
hinstreckte		hinstrecke
nachschickte		nachschicke
ausknobelte		ausknobele
einkreuzte		einkreuze
baehte		baehe
bepinselte		bepinsele
krabbelte		krabbele
dahinterstand		dahinterstehe
hinaustrieb		hinaustreibe
berusste		berusse
reinlegte		reinlege
erdrosselte		erdrossele
scharmuetzelte		scharmuetzele
bekundete		bekunde
funktionierte		funktioniere
nachzahlte		nachzahle
schockierte		schockiere
patzte		patze
anlog		anliege
abperlte		abperle
bauschte		bausche
mitlitt		mitleite
einimpfte		einimpfe
ersass		ersesse
schneite		schneie
aussortierte		aussortiere
naeherbrachte		naeherbringe
aufwog		aufwiege
explorierte		exploriere
kapte		kape
hinwegfegte		hinwegfege
