verloeschet		verloeschet
erblasst		erblasst
lispelt		gelispelt
knittert		geknittert
beschlabbert		beschlabbert
apportiert		apportiert
verwaist		verwaist
bereitet		beritten
faselt		gefaselt
akzentuiert		akzentuiert
durchlueftet		durchlueftet
queruliert		queruliert
besabbert		besabbert
baumelt		gebaumelt
spult		gespult
hurt		gehurt
habt		gehabt
vermindert		vermindert
zetert		gezetert
assortiert		assortiert
destruiert		destruiert
verehrt		verehrt
kiebitzt		kiebitzt
murrt		gemurrt
kippt		gekippt
beherbergt		beherbergt
giert		gegiert
benehmt		gebenehmt
entreisset		entreisst
ueberwintert		ueberwintert
vermint		vermint
zirkuliert		zirkuliert
erschlagt		erschlagen
eifert		geeifert
hemmt		gehemmt
entflieht		entflogen
leiht		geleiht
verklaert		verklaert
geneset		gegeneset
verabscheut		verabscheut
bekommt		bekommt
entpolitisiert		entpolitisiert
scheidet		geschieden
verhandelt		verhandelt
stecht		gestecht
toupiert		toupiert
pasteurisiert		pasteurisiert
gebraucht		gebraucht
uriniert		uriniert
verwerft		verwerft
fetzelt		gefetzelt
verbuendet		verbuendet
lindert		gelindert
reisset		gereisst
kurvt		gekurvt
erhoert		erhoert
zerbombt		zerbombt
unterbewertet		unterbewertet
verbleicht		verbliecen
reproduziert		reproduziert
entflechtet		entflechtet
umrahmt		umrahmt
gabelt		gegabelt
erodiert		erodiert
blitzt		geblitzt
trenzt		getrenzt
versehrt		versehrt
weckt		geweckt
ackert		geackert
deliberiert		deliberiert
quiekt		gequiekt
unterschaetzt		unterschaetzt
verschnupft		verschnupft
pickelt		gepickelt
individualisiert		individualisiert
kraenkelt		gekraenkelt
beeidigt		beeidigt
saebelt		gesaebelt
gurtet		gegurtet
klickt		geklickt
verleitet		verlitten
erzeigt		erzeigt
welkt		gewelkt
beriecht		berogen
erhaltet		erhaltet
arrangiert		arrangiert
schuerzt		geschuerzt
delogiert		delogiert
ratifiziert		ratifiziert
sistiert		sistiert
soutachiert		soutachiert
verunsichert		verunsichert
luegt		geluegt
martert		gemartert
verlobt		verlobt
verweilt		verweilt
belegt		gebelegt
wetteifert		wetteifert
nascht		genascht
verkoerpert		verkoerpert
stilisiert		stilisiert
marodiert		marodiert
verabreicht		verabreicht
planiert		planiert
tendiert		tendiert
ueberwerft		ueberwerft
muht		gemuht
unterbindet		unterbunden
glimmert		geglimmert
nuschelt		genuschelt
veranschaulicht		veranschaulicht
durchschaut		durchschaut
foent		gefoent
knallt		geknallt
versohlt		versohlt
schupst		geschupst
verstroemt		verstroemt
schaemt		geschaemt
stottert		gestottert
prallt		geprallt
pimpelt		gepimpelt
verblast		verblasen
glorifiziert		glorifiziert
schmort		geschmort
sabbert		gesabbert
widerfahrt		widerfahren
gittert		gegittert
beweint		bewienen
vibriert		vibriert
versiegelt		versiegelt
erzielt		erzielt
verrenkt		verrenkt
befehligt		befehligt
unterspielt		unterspielt
spiritualisiert		spiritualisiert
dehnt		gedacht
uebersteht		uebersteht
differiert		differiert
sennt		gesennt
veroedet		veroedet
equipiert		equipiert
klackt		geklackt
schuetzt		geschuetzt
verleiht		verliehen
luxiert		luxiert
bespeit		bespeit
maeht		gemaeht
brandelt		gebrandelt
erhofft		erhoffen
authentifiziert		authentifiziert
ueberprueft		ueberprueft
imitiert		imitiert
verfangt		verfangt
erreicht		erreicht
reut		gereut
scheucht		geschoucht
referiert		referiert
zeichnet		gezeichnet
taut		getaut
ohrfeigt		ohrfeigt
konfisziert		konfisziert
belustigt		belustigt
zittert		gezittert
speichelt		gespeichelt
applaudiert		applaudiert
verloht		verloht
ueberblaset		ueberblasen
erkuert		erkuert
praefabriziert		praefabriziert
beurlaubt		beurlauben
erwachset		erwachset
verschlaft		verschlafen
verkocht		verkocht
faedelt		gefaedelt
bruestet		gebruestet
verchromt		verchromt
vereinfacht		vereinfacht
aetherisiert		aetherisiert
galoppiert		galoppiert
stenographiert		stenographiert
rankt		gerankt
praktifiziert		praktifiziert
notiert		notiert
ueberdacht		ueberdacht
entjungfert		entjungfert
erbietet		erboten
verraeuchert		verraeuchert
kloeppelt		gekloeppelt
entgeht		entgeht
begaunert		begaunert
masturbiert		masturbiert
empoert		empoert
fleddert		gefleddert
illustriert		illustriert
patscht		gepatscht
kreiselt		gekreiselt
bevorwortet		bevorwortet
desillusioniert		desillusioniert
schuerft		geschuerft
repetiert		repetiert
serbelt		geserbelt
verwildert		verwildert
ueberkommt		ueberkommt
realisiert		realisiert
sublimiert		sublimiert
verloetet		verloetet
autorisiert		autorisiert
verlernt		verlernt
faellt		gefaellt
romantisiert		romantisiert
verschreit		verschrieen
schaelt		geschaelt
knabbert		knabbert
lokalisiert		lokalisiert
intendiert		intendiert
trinkt		getrinkt
verulkt		verulkt
betraut		betraut
ueberschreibt		ueberschrieben
kreditiert		kreditiert
hoehnt		gehoehnt
monophthongiert		monophthongiert
konspiriert		konspiriert
nibbelt		genibbelt
wurzelt		gewurzelt
schaufelt		geschaufelt
regnet		geregnet
umblaset		umblasen
schmarotzt		schmarotzt
fakturiert		fakturiert
versteigert		versteigert
laeutet		gelaeutet
strudelt		gestrudelt
konversiert		konversiert
haut		gehaut
befolgt		befolgt
befestigt		befestigt
spaziert		spaziert
stupft		gestupft
schnaubt		geschnaubt
behaltet		behaltet
prellt		geprellt
umklammert		umklammert
zerstampft		zerstampft
vertragt		vertragt
flegelt		geflegelt
fresst		gefresst
nadelt		genadelt
tellert		getellert
erhaengt		erhaengt
eignet		geeignet
handikapt		handikapt
publiziert		publiziert
raunt		geraunt
verstaubt		verstaubt
zerfetzt		zerfetzt
beisset		gebeisst
verabschiedet		verabschoden
plant		geplant
gradiert		gradiert
stratifiziert		stratifiziert
erzuernt		erzuernt
amelioriert		amelioriert
wagt		gewagt
pfaendet		gepfaendet
beschaedigt		beschaedigt
anscheint		anschienen
beutelt		gebeutelt
beschwindelt		beschwindelt
streckt		gestreckt
vergipst		vergipst
granuliert		granuliert
entruestet		entruestet
einbegreift		einbegriffen
entratet		entratet
konstruiert		konstruiert
haelftet		gehaelftet
rekrutiert		rekrutiert
beschwoert		beschworen
schrumpft		geschrumpft
biestert		gebiestert
apperzipiert		apperzipiert
muffelt		gemuffelt
umbindet		umbunden
prasselt		geprasselt
verarztet		verarztet
salzt		gesalzt
verwirkt		verwirkt
verwebt		verwoben
behaemmert		behaemmert
turnt		geturnt
erhellt		erhellt
lacht		gelacht
kommittiert		kommittiert
gammelt		gegammelt
testiert		testiert
kreuzigt		kreuzigt
fummelt		gefummelt
schimpft		geschimpft
ueberfuettert		ueberfuettert
schultert		geschultert
bettet		gebettet
ueberwallt		ueberwallt
administriert		administriert
dampft		gedampft
marschiert		marschiert
trassiert		trassiert
versachlicht		versachlicht
versitzet		versitzet
verbraemt		verbraemt
verflucht		verflucht
annonciert		annonciert
verzahnt		verzahnt
plissiert		plissiert
schoepft		geschoepft
absolviert		absolviert
rodet		gerodet
saeuselt		gesaeuselt
projektiert		projektiert
esst		esst
hallt		gehallt
verarbeitet		verarbeitet
buddelt		gebuddelt
pfeift		gepfeift
ueberdehnt		ueberdehnt
seht		geseht
exaltiert		exaltiert
bezweifelt		bezweifelt
propagiert		propagiert
hinkt		gehinkt
unterfuehrt		unterfuehrt
abenteuert		abenteuert
verscherzt		verscherzt
konkludiert		konkludiert
tauft		getauft
evaporiert		evaporiert
schlurft		geschlurft
alkoholisiert		alkoholisiert
kumuliert		kumuliert
beschreit		beschrieen
beliebt		beliebt
ringelt		geringelt
mindert		gemindert
tueftelt		getueftelt
betoert		betoert
empfangt		empfangt
torkelt		getorkelt
schauspielert		schauspielert
kodifiziert		kodifiziert
bepflastert		bepflastert
kastriert		kastriert
erwischt		erwischt
kurpfuscht		kurpfuscht
widersprecht		widersprecht
huetet		gehuetet
umstuelpt		umstuelpt
kattet		gekattet
spreitet		gespritten
konterfeit		konterfeit
preist		gepreist
naechtigt		genaechtigt
vertroestet		vertroestet
bringt		gebringt
versandet		versandet
erduldet		erduldet
besaet		besaen
veraergert		veraergert
kritisiert		kritisiert
verborgt		verborgt
pliert		gepliert
plustert		geplustert
fangt		gefangt
strickt		gestrickt
verklauselt		verklauselt
korrespondiert		korrespondiert
phrasiert		phrasiert
entrinnt		entrunnen
erfreut		erfreut
purgiert		purgiert
kurbelt		gekurbelt
transliteriert		transliteriert
revaliert		revaliert
erloest		erloest
ahmt		geahmt
verzeiht		verzeiht
verkuendet		verkuendet
verneigt		verneigt
kauft		gekauft
wandert		gewandert
schosst		geschosst
erschauert		erschauren
beseelt		gebeseelt
kuemmert		gekuemmert
pflegt		gepflegt
verpasst		verpassen
postdatiert		postdatiert
werft		gewerft
kursiert		kursiert
kraeht		gekraeht
sedimentiert		sedimentiert
bemaentelt		bemaentelt
schuldet		geschuldet
inseriert		inseriert
kundschaftet		kundschaftet
durchhaut		durchhaut
spleisst		gespleisst
registriert		registriert
absorbiert		absorbiert
entdeckt		entdeckt
benachteiligt		benachteiligt
irrt		geirrt
rippt		gerippt
vertagt		vertagt
verkriecht		verkrogen
inthronisiert		inthronisiert
ueberkuehlt		ueberkuehlt
betitelt		betitelt
zerknittert		zerknittert
bemoost		bemoost
enthaftet		enthaftet
saturiert		saturiert
verfemt		verfemt
wehrt		gewehrt
besoldet		besoldet
verdunkelt		verdunkelt
bueffelt		gebueffelt
verknautscht		verknautscht
renommiert		renommiert
ersauft		ersaufen
raunzt		geraunzt
rekapituliert		rekapituliert
kreidet		gekreidet
erroetet		erroetet
verlautbart		verlautbart
stoert		gestoert
reicht		gereicht
nistet		genistet
symbolisiert		symbolisiert
bedeckt		bedeckt
suesst		gesuesst
bespielt		bespielt
schrotet		geschrotet
behorcht		behorcht
unterlasst		unterlassen
kartet		gekartet
verweigert		verweigert
haspelt		gehaspelt
reduziert		reduziert
ueberklettert		ueberklettert
blaut		geblaut
steigert		gesteigert
ueberwoelbt		ueberwoelbt
nudelt		genudelt
harmoniert		harmoniert
boerdelt		geboerdelt
schrubbt		geschrubbt
versilbert		versilbert
verniedlicht		verniedlicht
mobilisiert		mobilisiert
schluchzt		geschluchzt
vertauscht		vertauscht
begattet		begattet
beklagt		beklagt
horcht		gehorcht
kocht		gekocht
schablonisiert		schablonisiert
folgert		gefolgert
schweisst		geschweisst
roettet		geroettet
sohlt		gesohlt
alliiert		alliiert
adoriert		adoriert
erfuehlt		erfuehlt
rillt		gerillt
unifiziert		unifiziert
schanghait		schanghait
schmiert		schmiert
tabuisiert		tabuisiert
kostuemiert		kostuemiert
hievt		gehievt
gaert		gegaert
verglast		verglasen
empfehlt		empfehlt
schrillt		geschrillt
harkt		geharkt
wrickt		gewrickt
durchschimmert		durchschimmert
patrouilliert		patrouilliert
murkst		gemurkst
zerstrahlt		zerstrahlt
aquarelliert		aquarelliert
saniert		gesaniert
rezeptiert		rezeptiert
webt		gewebt
veranschlagt		veranschlagt
aechtet		geaechtet
bordiert		bordiert
artikuliert		artikuliert
umgebt		umgeben
hintertreibt		hintertreibt
importiert		importiert
braut		gebraut
unterlauft		unterlaufen
jasst		gejasst
verschmaelert		verschmaelert
dorrt		gedorrt
verletzt		verletzt
retiriert		retiriert
fechtet		gefechtet
lektoriert		lektoriert
beschreibt		beschrieben
verstaehlt		verstaehlt
skelettiert		skelettiert
verdankt		verdankt
durchbeisset		durchbeisset
bangt		gebangt
stabiliert		stabiliert
amendiert		amendiert
adstringiert		adstringiert
recht		gerecht
wichst		gewichst
funktioniert		funktioniert
ragt		geragt
verwaltet		verwaltet
ueberschuldet		ueberschuldet
zwirnt		gezwirnt
durchzecht		durchzecht
zeigt		gezeigt
verwickelt		verwickelt
knipst		geknipst
kapselt		gekapselt
stallt		gestallt
verhaspelt		verhaspelt
plakatiert		plakatiert
verrollt		verrollt
tuepfelt		getuepfelt
amtiert		amtiert
addiziert		addiziert
verwindet		verwunden
gackst		gegackst
benedeit		benedeit
effektuiert		effektuiert
ermannt		ermannt
geruht		geruhen
zerdrueckt		zerdrueckt
verfasst		verfassen
enthaertet		enthaertet
bevollmaechtigt		bevollmaechtigt
parzelliert		parzelliert
verfaelscht		verfaelscht
bestallt		bestallt
aechzt		geaechzt
befliegt		beflogen
verpflanzt		verpflanzt
vertroedelt		vertroedelt
auspicht		ausgepicht
spatet		gespatet
erbleicht		erbliecen
vertretet		vertretet
tut		getut
beglaubigt		beglaubigt
erbrecht		erbrecht
urbanisiert		urbanisiert
profiliert		profiliert
ueberhebt		ueberhebt
durchschleicht		durchschlichen
wildert		gewildert
ueberfragt		ueberfragt
frettet		gefrettet
verkuemmert		verkuemmert
erringt		errungen
belebt		gebelebt
skulptiert		skulptiert
plumpst		geplumpst
abdrescht		abdrescht
waelzt		gewaelzt
zaeunt		gezaeunt
veranlagt		veranlagt
bemesst		gebemesst
ergiesst		ergiesst
umbrandet		umbrandet
verkeilt		verkeilt
perforiert		perforiert
erfordert		erfordert
blaset		geblaset
bestuerzt		bestuerzt
intensiviert		intensiviert
prickelt		geprickelt
unterdrueckt		unterdrueckt
honoriert		honoriert
unterrichtet		unterrichtet
durchblast		durchblasen
beschenkt		beschenkt
verbruedert		verbruedert
zackt		gezackt
bemesset		gebemesset
heilt		geheilt
erbetet		erbetet
klagt		geklagt
versteinert		versteinert
hofiert		hofiert
amplifiziert		amplifiziert
faerbt		gefaerbt
immatrikuliert		immatrikuliert
saust		gesaust
verzeichnet		verzeichnet
knarrt		geknarrt
mopst		gemopst
karbonisiert		karbonisiert
verzeiht		verzeiht
rebelt		gerebelt
raendert		geraendert
demoralisiert		demoralisiert
substantiviert		substantiviert
sterilisiert		sterilisiert
tadelt		getadelt
verschwaegert		verschwaegert
bettelt		gebettelt
schmelzt		geschmelzt
ueberkocht		ueberkocht
daemmert		gedaemmert
bekaempft		bekaempft
noetigt		genoetigt
roetet		geroetet
entfuehrt		entfuehrt
bemaechtigt		bemaechtigt
vorschaltet		vorschaltet
erwuergt		erwuergt
