eindampfte		eindampfe
ausbrach		ausbreche
abfuellte		abfuelle
auffuellte		auffuelle
umbesetzte		umbesetze
bewitzelte		bewitzele
bekreuzte		bekreuze
antichambrierte		antichambriere
zurechnete		zurechne
liebelte		lieble
einschiffte		einschiffe
entkernte		entkerne
faechelte		faechele
heraufbeschwor		heraufbeschwiehe
abfing		abfehe
aufschichtete		aufschichte
gruppierte		gruppiere
abschnuerte		abschnuere
aufschien		aufscheine
pfuschte		pfusche
bewaeltigte		bewaeltige
anspielte		anspiele
hersagte		hersage
abpinnte		abpeinn
anschaltete		anschalte
schwaengerte		schwaengere
entsuehnte		entsuehne
dachte		dache
einwirkte		einwirke
abschweifte		abschweife
stoerte		stoere
baldowerte		baldowere
aufeinanderfolgte		aufeinanderfolge
formalisierte		formalisiere
kehrtmachte		kehrtmache
durchstand		durchstinde
einrechnete		einrechne
einrangierte		einrangiere
gelierte		geliere
absass		absesse
spannte		spenne
kollaborierte		kollaboriere
erlaubte		erlaube
verwehrte		verwehre
beharrte		beharre
schmauste		schmause
einfuegte		einfuege
privilegierte		privilegiere
spleisste		spleisse
hinreichte		hinreiche
absetzte		absetze
ruelpste		ruelpse
taetigte		taetige
labberte		labbere
anfachte		anfache
brikolierte		brikoliere
koerte		koere
besammelte		besammele
krabbelte		krabbele
anschloss		anschliesse
brabbelte		brabbele
erholte		erhole
anbrannte		anbrenne
nachblickte		nachblicke
ausbremste		ausbremse
buerokratisierte		buerokratisiere
behaengte		behaenge
schadete		schade
hochstapelte		hochstaple
beschneite		beschneie
nahelag		nahlomge
einmuendete		einmuende
verschrie		verschr
einbrockte		einbrocke
entsicherte		entsichere
kreidete		kreide
naesste		naesse
beredete		berede
laufenliess		laufenleisse
meisselte		meissele
konzentrierte		konzentriere
furchte		furche
loggte		logge
kurbelte		kurble
einsaeuerte		einsaeuere
aesthetisierte		aesthetisiere
massakrierte		massakriere
hochstieg		hochsteige
mittat		mittue
milchte		milche
hinabstieg		hinabsteige
bespiegelte		bespiegele
abgraste		abgrase
befuhr		befahre
eroeffnete		eroeffne
kullerte		kullere
antippte		antippe
wiederaufrichtete		wiederaufrichte
eingleiste		eingleise
halluzinierte		halluziniere
abkanzelte		abkanzele
hinsagte		hinsage
umrahmte		umrahme
danebenhieb		danebenheibe
garte		gare
niederbrachte		niederbringe
bestreute		bestreue
stuetzte		stuetze
durchfegte		durchfege
vermummte		vermumme
erdichtete		erdichte
abblasste		abblasse
krampte		krampe
inspizierte		inspiziere
belangte		belange
akquirierte		akquiriere
triangulierte		trianguliere
abpackte		abpacke
brotzelte		brotzele
konzipierte		konzipiere
durchschlief		durchschleife
mystifizierte		mystifiziere
entfremdete		entfremde
ausbiss		ausbiesse
erbarmte		erbarme
entsaeuerte		entsaeuere
einfiel		einfalle
ausfaedelte		ausfaedele
hereinkam		hereinkomme
schneiderte		schneidere
entwaldete		entwalde
brachlag		brachlege
nachsagte		nachsage
aufforstete		aufforste
entrechtete		entrechte
aufscheuerte		aufscheuere
anrief		anreife
festnahm		festnehme
auswusch		auswesche
beaugenscheinigte		beaugenscheinige
schlaengelte		schlaengele
abtrennte		abtrenne
dreinhaute		dreinhaue
aufteilte		aufteile
aluminierte		aluminiere
obsiegte		obsiege
erfragte		erfrage
rumpelte		rumpele
aufschweisste		aufschweisse
andeutete		andeute
tauschte		tausche
danksagte		danksage
distinguierte		distinguiere
abbildete		abbilde
komplimentierte		komplimentiere
entstempelte		entstempele
koechelte		koechele
besorgte		besorge
aussteckte		ausstecke
beendete		beende
einfloss		einfliesse
abbroeckelte		abbroeckele
durchdrehte		durchdrehe
texturierte		texturiere
begruesste		begruesse
abschraubte		abschraube
mitspielte		mitspiele
mehrte		mehre
eintaetowierte		eintaetowiere
durchwanderte		durchwandere
rayonierte		rayoniere
aufbrach		aufbreche
broeckelte		broeckele
erfreute		erfreue
behobelte		behoble
gaffte		gaffe
ansetzte		ansetze
anmontierte		anmontiere
protegierte		protegiere
buerstete		buerste
einspeichelte		einspeichele
abschleppte		abschleppe
schnaufte		schnaufe
enthauptete		enthaupte
immunisierte		immunisiere
kraenkelte		kraenkele
leistete		leiste
duengte		duenge
kutschierte		kutschiere
daemmte		daemme
timbrierte		timbriere
kriminalisierte		kriminalisiere
geisselte		geissele
reute		reue
laedierte		laediere
durchheizte		durchheize
juxte		juxe
entriss		entritze
entlastete		entlaste
einlud		einlaede
fledderte		fleddere
scheuerte		scheuere
evaluierte		evaluiere
parkierte		parkiere
ablederte		abledere
nachkam		nachkomme
managte		manage
kehrte		kehre
abaenderte		abaendere
huschte		husche
dauerte		dauere
entsaftete		entsafte
austestete		austeste
einschleppte		einschleppe
haengenblieb		haengenbleibe
aufbaeumte		aufbaeume
auskragte		auskrage
abschrieb		abschreibe
submittierte		submittiere
metallisierte		metallisiere
einwandte		einwende
schmaelzte		schmaelze
einstach		einsteche
loeste		loese
einschaerfte		einschaerfe
nachschaute		nachschaue
bueschelte		bueschele
abloeste		abloese
mitfuhr		mitfahre
herbeilockte		herbeilocke
anschmutzte		anschmutze
einschachtelte		einschachtele
mitbenuetzte		mitbenuetze
troff		troffe
professionalisierte		professionalisiere
betastete		betaste
hurte		hure
felgte		felge
ausradelte		ausradele
mochte		moche
auseinanderdividierte		auseinanderdividiere
stilisierte		stilisiere
eiste		eise
retirierte		retiriere
anwandelte		anwandele
kontinuierte		kontinuiere
faschierte		faschiere
auflistete		aufliste
fand		finde
statierte		statiere
murmelte		murmele
bohrte		bohre
entwarnte		entwarne
animierte		animiere
bellte		belle
irreredete		irrerede
mithielt		mithalte
abschwang		abschwinge
fing		fehe
mekanisierte		mekanisiere
nahestand		nahestude
enterte		entere
riet		rie
herausnahm		herausnehme
kommentierte		kommentiere
fortlebte		fortlebe
loskam		loskime
herbrachte		herbringe
einklinkte		einklinke
fackelte		fackle
abberief		abberaufe
entbot		entbiete
strafte		strafe
kotierte		kotiere
aufsparte		aufspare
hintenueberstuerzte		hintenueberstuerze
einbezog		einbeziehe
nachstieg		nachsteige
aufkuendigte		aufkuendige
flockte		flocke
widerklang		widerklitnge
kuschte		kusche
kahlschor		kahlschiere
schlampte		schlampe
abdrosselte		abdrossele
aufgriff		aufgreife
fortlief		fortleife
geradelegte		geradelege
attachierte		attachiere
abhorchte		abhorche
schnupfte		schnupfe
schnitt		schnie
mopste		mopse
nobilitierte		nobilitiere
anatomierte		anatomiere
quotisierte		quotisiere
kor		kiere
abchangierte		abchangiere
bewirtschaftete		bewirtschafte
aufruettelte		aufruettele
anhieb		anheibe
schwirrte		schwirre
abzapfte		abzapfe
gaehnte		gaehne
aeugte		aeuge
korrigierte		korrigiere
stichelte		stichle
einschlummerte		einschlummere
trimmte		trimme
expropriierte		expropriiere
missgestaltete		missgestalte
erwaegte		erwaege
demokratisierte		demokratisiere
nachbehandelte		nachbehandele
hervorragte		hervorrage
aufkam		aufkomme
hochachtete		hochachte
einplante		einplane
maltraetierte		maltraetiere
verschied		verschaude
erglomm		ergliemme
talgte		talge
hochbekam		hochbekomme
durchseuchte		durchseuche
behinderte		behindere
scharte		schare
frikassierte		frikassiere
ausbuegelte		ausbuegele
belieferte		beliefere
immatrikulierte		immatrikuliere
einnahm		einnehme
aufoktroyierte		aufoktroyiere
buhlte		buhle
ausschlief		ausschlaufe
knebelte		kneble
ausfiel		ausfalle
lieferte		liefere
anflehte		anflehe
fugte		fuge
erneute		erneue
aufschloss		aufschliesse
durchsass		durchsiesse
ausheckte		aushecke
datierte		datiere
rumhing		rumhaenge
abstuerzte		abstuerze
heimbrachte		heimbringe
graemte		graeme
mikroskopierte		mikroskopiere
hinterging		hintergehe
anbaendelte		anbaendele
herausrueckte		herausruecke
umbrachte		umbrache
abschlaemmte		abschlaemme
flanierte		flaniere
inventarisierte		inventarisiere
paetschelte		paetschele
brodelte		brodele
entwaffnete		entwaffne
ueberlief		ueberlalfe
sudelte		sudle
lotterte		lottere
benoetigte		benoetige
reunierte		reuniere
rastrierte		rastriere
montierte		montiere
enteignete		enteigne
kontierte		kontiere
fernlenkte		fernlenke
durchlueftete		durchluefte
erregte		errege
hinausschmiss		hinausschmehe
erwachte		erwache
floehte		floehe
schwefelte		schwefele
abzupfte		abzupfe
einloeste		einloese
frass		fresse
verwob		verwiebe
dechiffrierte		dechiffriere
hochholte		hochhole
einlochte		einloche
durchzechte		durchzeche
abkaemmte		abkaemme
aufknuepfte		aufknuepfe
eloxierte		eloxiere
glaubte		glaube
aufsammelte		aufsammele
entruempelte		entruempele
frostete		froste
nachwollte		nachwolle
desillusionierte		desillusioniere
empfand		empfomnde
bemass		bemesse
ausprobierte		ausprobiere
niederging		niedergitze
auswellte		auswelle
ueberschrie		ueberschr
fortmusste		fortmusse
bog		biege
abrebelte		abreble
fraktionierte		fraktioniere
stuckierte		stuckiere
krengelte		krengele
remilitarisierte		remilitarisiere
absenkte		absenke
umwallte		umwalle
aufbrodelte		aufbrodele
rainte		raine
ausknipste		ausknipse
ausgab		ausgebe
abholte		abhole
auflauerte		auflauere
deklinierte		dekliniere
bewohnte		bewohne
nummerte		nummere
arretierte		arretiere
hinarbeitete		hinarbeite
einschaltete		einschalte
neigte		neige
bereicherte		bereichere
schmachtete		schmachte
akzelerierte		akzeleriere
linderte		lindere
entbehrte		entbehre
bewaehrte		bewaehre
lieh		leihe
aufgab		aufgebe
begegnete		begegne
mummelte		mummele
abhieb		abheibe
beisteuerte		beisteuere
parfuemierte		parfuemiere
schieflachte		schieflache
schuf		schafe
bespie		besp
schummelte		schummele
modellierte		modelliere
einsprang		einspringe
ass		esse
desensibilisierte		desensibilisiere
infiltrierte		infiltriere
plattete		platte
huepfte		huepfe
auslaugte		auslauge
diente		diene
optimierte		optimiere
nachmass		nachmesse
aufputschte		aufputsche
keuchte		keuche
aussonderte		aussondere
durchging		durchgehe
hantelte		hantele
nachhakte		nachhake
ausbauchte		ausbauche
faeltelte		faeltele
abplagte		abplage
rodete		rode
quengelte		quengele
einschmierte		einschmiere
niederwarf		niederwerfe
abschraegte		abschraege
vorbeugte		vorbeuge
nachahmte		nachahme
liegenblieb		liegenbleibe
kotzte		kotze
abtrumpfte		abtrumpfe
gegenueberlag		gegenueberlomge
abnuetzte		abnuetze
entblaetterte		entblaettere
aufblendete		aufblende
kniff		knif
kreischte		kreische
auswaegte		auswaege
rekompensierte		rekompensiere
girrte		girre
losbrauste		losbrause
entzuendete		entzuende
nachwinkte		nachwinke
auspraegte		auspraege
mitlief		mitleife
rekultivierte		rekultiviere
tadelte		tadle
anseilte		anseile
abfasste		abfasse
eindraengte		eindraenge
schlechtging		schlechtgehe
prophezeite		prophezeie
bueffelte		bueffele
blossstellte		blossstelle
nippte		nippe
enttarnte		enttarne
kiebitzte		kiebitze
schattete		schatte
ausschirrte		ausschirre
nachdachte		nachdache
stritt		streide
entzerrte		entzerre
auftischte		auftische
swingte		swinge
raedelte		raedele
schrie		schr
anlastete		anlaste
anerbot		anerbittte
pauschalierte		pauschaliere
raechte		raeche
schwemmte		schwemme
einmeisselte		einmeissele
taugte		tauge
emittierte		emittiere
heftete		hefte
gruesste		gruesse
beglueckwuenschte		beglueckwuensche
roettete		roette
aneinandergrenzte		aneinandergrenze
avivierte		aviviere
kundschaftete		kundschafte
abhandelte		abhandele
verfehlte		verfehle
durchlotste		durchlotse
anpackte		anpacke
delirierte		deliriere
herausstellte		herausstelle
aufwarf		aufwerfe
durchgab		durchgebe
dokumentierte		dokumentiere
offenlegte		offenlege
takelte		takele
anhub		anhebe
konvenierte		konveniere
entfaerbte		entfaerbe
abfand		abfinde
aufbruehte		aufbruehe
umbrandete		umbrande
hinstreckte		hinstrecke
multiplizierte		multipliziere
exerzierte		exerziere
gammelte		gammle
erfand		erfomnde
drinstand		drinstude
aufstach		aufsteche
bummelte		bummele
knuepfte		knuepfe
freistellte		freistelle
gleichblieb		gleichbleibe
hereinschlich		hereinschlache
ausmass		ausmesse
kriselte		krisele
beschmutzte		beschmutze
strahlte		strahle
pickte		picke
beiordnete		beiordne
fehlte		fehle
quetschte		quetsche
komplementierte		komplementiere
bevorratete		bevorrate
durchschien		durchscheine
fraeste		fraese
hinaustrieb		hinaustreibe
sprayte		spraye
unterfasste		unterfasse
beilag		beilomge
ausbuhte		ausbuhe
entwuerdigte		entwuerdige
durchschimmerte		durchschimmere
bejahte		bejahe
sass		siesse
befeuerte		befeuere
saeuerte		saeuere
erfuehlte		erfuehle
errichtete		errichte
abblendete		abblende
beschaute		beschaue
bebte		bebe
stammelte		stammele
ausbuk		ausbieke
schraegte		schraege
remontierte		remontiere
serbelte		serble
anflog		anfliege
ausrollte		ausrolle
kleinbekam		kleinbekomme
durchbiss		durchbiesse
bevorzugte		bevorzuge
ausmugelte		ausmugele
rekrutierte		rekrutiere
austrocknete		austrockne
fusselte		fussle
poekelte		poekele
rebellierte		rebelliere
hinbegab		hinbegebe
kam		kime
faedelte		faedele
spiegelte		spiegele
bevormundete		bevormunde
ermaessigte		ermaessige
schuerzte		schuerze
kraxelte		kraxele
gierte		giere
katalogisierte		katalogisiere
verblies		verbleise
stenographierte		stenographiere
gehenliess		gehenleisse
brunstete		brunste
lueftete		luefte
adoptierte		adoptiere
erstrahlte		erstrahle
abstammte		abstamme
punzierte		punziere
beglueckte		begluecke
gutachtete		gutachte
fortfuhr		fortfahre
erdrosselte		erdrossele
kontaktierte		kontaktiere
ergaunerte		ergaunere
flambierte		flambiere
ausredete		ausrede
dockte		docke
kellnerte		kellnere
baumelte		baumle
lackte		lacke
aufwaermte		aufwaerme
einschwor		einschwere
ausixte		ausixe
aufblies		aufbleise
nachzeichnete		nachzeichne
schlafwandelte		schlafwandle
schrumpfte		schrumpfe
geheimhielt		geheimhalte
haushielt		haushalte
klomm		klitze
thronte		throne
fuetterte		fuettere
einkleidete		einkleide
aufspaltete		aufspalte
turkisierte		turkisiere
konsentierte		konsentiere
abdrehte		abdrehe
einschwur		einschwere
hinauswagte		hinauswage
durchschlug		durchschlage
faerbte		faerbe
maulte		maule
nominierte		nominiere
parkettierte		parkettiere
agentierte		agentiere
floss		fliesse
barst		berse
verproviantierte		verproviantiere
passivierte		passiviere
plapperte		plappere
bestuerzte		bestuerze
durchtrat		durchtritte
abhalf		abhelfe
konterfeite		konterfeie
verlagerte		verlagere
expatriierte		expatriiere
erhoerte		erhoere
aufstockte		aufstocke
purzelte		purzele
hinwegglitt		hinweggleite
mietete		miete
klabasterte		klabastere
erzwang		erzwitnge
ausrenkte		ausrenke
aufstuelpte		aufstuelpe
naeselte		naesele
aperte		apere
nachreifte		nachreife
regelte		regele
anmeldete		anmelde
emballierte		emballiere
einsass		einsitze
individualisierte		individualisiere
klaffte		klaffe
durchzog		durchziehe
abschuerfte		abschuerfe
losging		losgehe
anschrie		anschr
entwoehnte		entwoehne
offerierte		offeriere
glitzerte		glitzere
auswickelte		auswickele
hakte		hake
ausflaggte		ausflagge
heimreiste		heimreise
