diniert		dinieren
spuert		spueren
aufraeufelt		aufraeufeln
distrahiert		distrahieren
begrenzt		begrenzen
aestet		aesten
vordraengt		vordraengen
phrasiert		phrasieren
anschliesst		anschliessen
streunt		streunen
bepackt		bepacken
andient		andienen
verproletarisiert		verproletarisieren
anbrecht		anbrechen
internalisiert		internalisieren
kursiert		kursieren
aushackt		aushacken
ausschifft		ausschiffen
durchdreht		durchdrehen
tollt		tollen
unterwandert		unterwandern
radschlagt		radschlagen
dahinsiecht		dahinsiechen
keltert		keltern
nachdruckt		nachdrucken
geruht		geruhen
textiert		textieren
exploriert		explorieren
durchschneidet		durchschneiden
einmuendet		einmuenden
erotisiert		erotisieren
auskerbt		auskerben
ankuendet		ankuenden
senst		sensen
anstellt		anstellen
loehnt		loehnen
eintunkt		eintunken
bezaehmt		bezaehmen
pendelt		pendeln
haltet		halten
hintertreibt		hintertreiben
rekelt		rekeln
nutzt		nutzen
kandidiert		kandidieren
einschmiert		einschmieren
stottert		stottern
erweitert		erweitern
anstosst		anstossen
riffelt		riffeln
baggert		baggern
ansteht		anstehen
anbandelt		anbandeln
hupft		hupfen
antrefft		antreffen
auslueftet		auslueften
anmalt		anmalen
aufweckt		aufwecken
abzaehlt		abzaehlen
seinlasset		seinlassen
einsteht		einstehen
jobbt		jobben
durchbohrt		durchbohren
fortlauft		fortlaufen
bemerkt		bemerken
auftrennt		auftrennen
nachgeht		nachgehen
auspackt		auspacken
ausholzt		ausholzen
glaubt		glauben
aussaegt		aussaegen
hupt		hupen
zuspielt		zuspielen
doerrt		doerren
knallt		knallen
abkapselt		abkapseln
erstecht		erstechen
stenographiert		stenographieren
aufplatzt		aufplatzen
leuchtet		leuchten
aufpasst		aufpassen
heruntermacht		heruntermachen
fuellt		fuellen
aufpflanzt		aufpflanzen
magert		magern
entnazifiziert		entnazifizieren
massakriert		massakrieren
stuelpt		stuelpen
irreredet		irrereden
ausklaubt		ausklauben
buergt		buergen
anschnauzt		anschnauzen
kraeftigt		kraeftigen
ueberteuert		ueberteuern
einhelft		einhelfen
auspresst		auspressen
meliert		melieren
ausfechtet		ausfechten
mokiert		mokieren
beweihraeuchert		beweihraeuchern
erbrecht		erbrechen
mitgeht		mitgehn
bodmet		bodmen
verblast		verblasen
herantastet		herantasten
leitet		leiten
reisst		reissen
aneinanderfuegt		aneinanderfuegen
hofiert		hofieren
ausruht		ausruhen
anseht		ansehen
hineinrennt		hineinrennen
nachwiegt		nachwiegen
ausreizt		ausreizen
genugtut		genugtuen
ausloescht		ausloeschen
niedersteigt		niedersteigen
putzt		putzen
remilitarisiert		remilitarisieren
heraufbringt		heraufbringen
auspumpt		auspumpen
pflaumt		pflaumen
abluchst		abluchsen
akzeleriert		akzelerieren
bestuerzt		bestuerzen
anfuegt		anfuegen
erlasst		erlassen
diversifiziert		diversifizieren
missglueckt		missgluecken
ruempft		ruempfen
einteigt		einteigen
legalisiert		legalisieren
pflegt		pflegen
nassauert		nassaueren
kattet		katten
saeumt		saeumen
durchtretet		durchtreten
pervertiert		pervertieren
stimmt		stimmen
pazifiziert		pazifizieren
ausbuht		ausbuhen
ersucht		ersuchen
pauschaliert		pauschalieren
kriselt		kriseln
anlautet		anlauten
apperzipiert		apperzipieren
verleimt		verleimen
einberuft		einberufen
beruhigt		beruhigen
parallelisiert		parallelisieren
richtet		richten
aushaltet		aushalten
raint		rainen
liebgewinnt		liebgewinnen
schwindelt		schwindeln
ortet		orten
spult		spulen
leichtfallt		leichtfallen
beantwortet		beantworten
groelt		groelen
abgreift		abgreifen
abladet		abladen
sitzet		sitzen
aktiviert		aktivieren
ausloest		ausloesen
befindet		befinden
hoernt		hoernen
abhaut		abhauen
eloxiert		eloxieren
strahlt		strahlen
distanziert		distanzieren
beifuegt		beifuegen
anstimmt		anstimmen
druckt		drucken
fordert		fordern
hinsetzt		hinsetzen
abheftet		abheften
erwuergt		erwuergen
kartelliert		kartellieren
abstuetzt		abstuetzen
inkorporiert		inkorporieren
beiordnet		beiordnen
lockerlasst		lockerlassen
richtigmacht		richtigmachen
aufklaubt		aufklauben
aufklappt		aufklappen
herbeifuehrt		herbeifuehren
lossprecht		lossprechen
aufleuchtet		aufleuchten
regiert		regieren
beseht		besehn
hemmt		hemmen
rekrutiert		rekrutieren
abstillt		abstillen
auslastet		auslasten
schlurft		schlurfen
dahintersteht		dahinterstehen
xerokopiert		xerokopieren
abflacht		abflachen
abwischt		abwischen
sexualisiert		sexualisieren
verderbt		verderben
schrankt		schranken
durchforstet		durchforsten
kuvertiert		kuvertieren
noert		noeren
profaniert		profanieren
aufstoepselt		aufstoepseln
auffaechert		auffaechern
anpeilt		anpeilen
anwaermt		anwaermen
schreckt		schrecken
feit		fein
beschenkt		beschenken
mildert		mildern
luxuriert		luxurieren
entnationalisiert		entnationalisieren
herumfuehrt		herumfuehren
anrennt		anrennen
drinsteht		drinstehen
aufsucht		aufsuchen
begruendet		begruenden
austeilt		austeilen
abdrescht		abdreschen
entgegenlauft		entgegenlaufen
eifert		eifern
auskippt		auskippen
taucht		tauchen
bejaht		bejahen
niederkaempft		niederkaempfen
floriert		florieren
indemnisiert		indemnisieren
mitgeht		mitgehn
ausschwefelt		ausschwefeln
protokolliert		protokollieren
abkommandiert		abkommandieren
stosst		stossen
abgewinnt		abgewinnen
gehoert		gehoeren
heisset		heissen
befranst		befransen
auswindet		auswinden
abschmelzt		abschmelzen
einverleibt		einverleiben
achtgebt		achtgebn
bohnt		bohnen
klarstellt		klarstellen
erwaehnt		erwaehnen
talkumiert		talkumieren
einlocht		einlochen
gutsagt		gutsagen
besteht		bestehn
zusammenarbeitet		zusammenarbeiten
schildert		schildern
emulgiert		emulgieren
nuetzt		nuetzen
bombt		bomben
einschmelzt		einschmelzen
sorgt		sorgen
abserviert		abservieren
filetiert		filetieren
kitzelt		kitzeln
rammelt		rammeln
einseht		einsehn
festnaeht		festnaehen
bossiert		bossieren
appelliert		appellieren
kartet		karten
auflauft		auflaufen
heraushaengt		heraushaengen
brockt		brocken
auffuehrt		auffuehren
klimatisiert		klimatisieren
aufblaettert		aufblaettern
anloetet		anloeten
arbeitet		arbeiten
ausblendet		ausblenden
klarwerdet		klarwerden
zerknuellt		zerknuellen
ausliegt		ausliegen
stimuliert		stimulieren
schwabbert		schwabbern
resuemiert		resuemieren
aufreiht		aufreihen
landet		landen
durchprueft		durchpruefen
bittet		bitten
betaut		betauen
schwirrt		schwirren
stuckiert		stuckieren
herschaut		herschauen
schwarzseht		schwarzsehen
ausfresst		ausfressen
mithaltet		mithalten
seligsprecht		seligsprechen
flattiert		flattieren
empfindet		empfinden
ausdockt		ausdocken
auferlegt		auferlegen
aufbraust		aufbrausen
losgeht		losgehn
alkyliert		alkylieren
eingebt		eingebn
kommutiert		kommutieren
ausschlipft		ausschlipfen
entmagnetisiert		entmagnetisieren
abknoepft		abknoepfen
promulgiert		promulgieren
indigniert		indignieren
sparrt		sparren
taumelt		taumeln
dahinsteht		dahinstehen
halbiert		halbieren
bezahlt		bezahlen
hinterbringt		hinterbringen
bannt		bannen
haeuft		haeufen
exhibiert		exhibieren
biegt		biegen
einsaeuert		einsaeuern
hingeht		hingehn
rempelt		rempeln
erkuert		erkuern
niederringt		niederringen
buchstabiert		buchstabieren
hineinfallt		hineinfallen
bronziert		bronzieren
kundgebt		kundgebn
ankohlt		ankohlen
anhaegert		anhaegern
schaendet		schaenden
kontrolliert		kontrollieren
anscheisst		anscheissen
auspflueckt		auspfluecken
gurtet		gurten
auseinandersetzt		auseinandersetzen
mitgebt		mitgebn
beliefert		beliefern
aufbleibt		aufbleiben
anbaut		anbauen
hinterzieht		hinterziehen
einkassiert		einkassieren
reisert		reisern
negiert		negieren
instruiert		instruieren
selektioniert		selektionieren
gewaehrt		gewaehren
ausformuliert		ausformulieren
anheimstellt		anheimstellen
teilnehmt		teilnehmen
lullt		lullen
transplantiert		transplantieren
hinwegfegt		hinwegfegen
fastet		fasten
magnetisiert		magnetisieren
laengt		laengen
erscheint		erscheinen
festnagelt		festnageln
ueberfuehrt		ueberfuehren
bespeit		bespein
publiziert		publizieren
getroestet		getroesten
entschlaft		entschlafen
bewachset		bewachsen
erteilt		erteilen
faksimiliert		faksimilieren
beschwichtigt		beschwichtigen
liiert		liieren
beschaedigt		beschaedigen
postdatiert		postdatieren
ausfertigt		ausfertigen
betreibt		betreiben
zurueckfuehrt		zurueckfuehren
bequasselt		bequasseln
stattfindet		stattfinden
einbleut		einbleun
fragt		fragen
resigniert		resignieren
heisst		heissen
hochzieht		hochziehen
extrahiert		extrahieren
entzerrt		entzerren
durchlebt		durchleben
bewerkstelligt		bewerkstelligen
mutiert		mutieren
sengt		sengen
ueberstuerzt		ueberstuerzen
beizieht		beiziehen
aufsprueht		aufspruehen
aufgeit		aufgein
absahnt		absahnen
einbestellt		einbestellen
erklimmt		erklimmen
aufschwaenzt		aufschwaenzen
beehrt		beehren
strammzieht		strammziehen
pumpt		pumpen
rundgeht		rundgehn
abfliesst		abfliessen
aufsitzet		aufsitzen
klabastert		klabastern
beschmutzt		beschmutzen
allegorisiert		allegorisieren
auseinanderbrecht		auseinanderbrechen
entkorkt		entkorken
taschenspielert		taschenspielern
ueberesst		ueberessen
ausbohrt		ausbohren
umschwebt		umschweben
auskaemmt		auskaemmen
droehnt		droehnen
fokussiert		fokussieren
ersteigert		ersteigern
kraust		krausen
badet		baden
belehnt		belehnen
kurzschliesst		kurzschliessen
nachstellt		nachstellen
einreiht		einreihen
naehrt		naehren
mitliefert		mitliefern
abonniert		abonnieren
krummlacht		krummlachen
bleibt		bleiben
dahintersteht		dahinterstehen
saettigt		saettigen
entsteigt		entsteigen
einfliesst		einfliessen
beruecksichtigt		beruecksichtigen
ausrangiert		ausrangieren
abfeilt		abfeilen
abreisst		abreissen
baldowert		baldowern
kalauert		kalauern
entwertet		entwerten
kroent		kroenen
trueffelt		trueffeln
siegt		siegen
erkaeltet		erkaelten
ersehnt		ersehnen
anmustert		anmustern
abfiert		abfieren
auffaedelt		auffaedeln
bagatellisiert		bagatellisieren
aufsaugt		aufsaugen
hinabsteigt		hinabsteigen
durchblickt		durchblicken
umweht		umwehn
abgeht		abgehn
sublimiert		sublimieren
pluendert		pluendern
heranschafft		heranschaffen
befleissigt		befleissigen
vergafft		vergaffen
austretet		austreten
absauft		absaufen
mitzieht		mitziehen
ausfittet		ausfitten
erfriert		erfrieren
eingraviert		eingravieren
reihert		reihern
herumlauft		herumlaufen
abheuert		abheuern
wisst		wissen
anfuehlt		anfuehlen
tont		tonen
faselt		faseln
geliert		gelieren
bleut		bleuen
ausbildet		ausbilden
kumuliert		kumulieren
expatriiert		expatriieren
anbratet		anbraten
mischt		mischen
heraushaltet		heraushalten
demokratisiert		demokratisieren
desertiert		desertieren
oertert		oertern
inhaftiert		inhaftieren
hinausschiebt		hinausschieben
abspannt		abspannen
aufeinanderstosset		aufeinanderstossen
missdeutet		missdeuten
nachvollzieht		nachvollziehen
bevormundet		bevormunden
vergaellt		vergaellen
baumt		baumen
anstiftet		anstiften
kongruiert		kongruieren
aufruft		aufrufen
liebelt		liebeln
erwacht		erwachen
blaut		blauen
wickelt		wickeln
anknackst		anknacksen
rumhaengt		rumhaengen
weiterkoennt		weiterkoennen
abkragt		abkragen
eingleist		eingleisen
anzweifelt		anzweifeln
verblaset		verblasen
ausfuettert		ausfuettern
besprenkelt		besprenkeln
reproduziert		reproduzieren
nachschaut		nachschauen
formt		formen
ausverkauft		ausverkaufen
mitteilt		mitteilen
schickt		schicken
interagiert		interagieren
nachschlagt		nachschlagen
besaenftigt		besaenftigen
einarbeitet		einarbeiten
beduenkt		beduenken
ausbeint		ausbeinen
zerbeult		zerbeulen
kantert		kantern
ermutigt		ermutigen
abtragt		abtragen
ebbt		ebben
raeumt		raeumen
einquartiert		einquartieren
wegmuesst		wegmuessen
fickfackt		fickfacken
abberuft		abberufen
raubt		rauben
greift		greifen
nutet		nuten
korrepetiert		korrepetieren
eignet		eignen
gackelt		gackeln
flaemmt		flaemmen
schillert		schillern
erntet		ernten
konvergiert		konvergieren
ausschweigt		ausschweigen
konfrontiert		konfrontieren
bevoelkert		bevoelkern
ausspannt		ausspannen
hinguckt		hingucken
beschwaetzt		beschwaetzen
herbeischleppt		herbeischleppen
abschwemmt		abschwemmen
beklopft		beklopfen
grosszieht		grossziehen
entmistet		entmisten
muessigt		muessigen
fuesiliert		fuesilieren
ueberlistet		ueberlisten
einatmet		einatmen
benutzt		benutzen
bereichert		bereichern
repatriiert		repatriieren
knausert		knausern
kariert		karieren
aufzaehlt		aufzaehlen
verbiestert		verbiestern
fremdgeht		fremdgehn
nachfuellt		nachfuellen
abfeuert		abfeuern
einbuchtet		einbuchten
dirigiert		dirigieren
bewahrt		bewahren
hofft		hoffen
beiwohnt		beiwohnen
anzuendet		anzuenden
justifiziert		justifizieren
ankreuzt		ankreuzen
grossschreibt		grossschreiben
lehnt		lehnen
ausleert		ausleeren
nitschelt		nitscheln
einstrahlt		einstrahlen
entzweifahrt		entzweifahren
deriviert		derivieren
lustwandelt		lustwandeln
einschickt		einschicken
privilegiert		privilegieren
besserstellt		besserstellen
draufgeht		draufgehn
fahrt		fahren
hinausdraengt		hinausdraengen
schiert		schieren
dokumentiert		dokumentieren
aufwaermt		aufwaermen
schleppt		schleppen
parzelliert		parzellieren
definiert		definieren
empfehlt		empfehlen
widerspiegelt		widerspiegeln
spatet		spaten
mausert		mausern
entkraeftet		entkraeften
hierlasst		hierlassen
entmythisiert		entmythisieren
lithographiert		lithographieren
durchkaempft		durchkaempfen
filzt		filzen
faerbt		faerben
bepinselt		bepinseln
herumstoebert		herumstoebern
plissiert		plissieren
praeserviert		praeservieren
mithelft		mithelfen
abstecht		abstechen
ausparkt		ausparken
kahlfresset		kahlfressen
ausduennt		ausduennen
filiert		filieren
erschallt		erschallen
abbildet		abbilden
spiritualisiert		spiritualisieren
fortschert		fortscheren
leckt		lecken
findet		finden
fortbildet		fortbilden
faechert		faechern
aufkreuzt		aufkreuzen
brunftet		brunften
fruchtet		fruchten
redupliziert		reduplizieren
entflammt		entflammen
aufheult		aufheulen
erleuchtet		erleuchten
beschmeisst		beschmeissen
tabuiert		tabuieren
faucht		fauchen
abkuehlt		abkuehlen
modifiziert		modifizieren
belueftet		belueften
durchpruegelt		durchpruegeln
massregelt		massregeln
abwechselt		abwechseln
koedert		koedern
durchlotst		durchlotsen
tapert		tapern
entflechtet		entflechten
schleisst		schleissen
auferweckt		auferwecken
auseinanderlebt		auseinanderlebn
aufsplittert		aufsplittern
jungt		jungen
apportiert		apportieren
abstattet		abstatten
trocknet		trocknen
anflanscht		anflanschen
girrt		girren
foltert		foltern
klittert		klittern
auseinanderdividiert		auseinanderdividieren
einsteigt		einsteigen
baumelt		baumeln
autorisiert		autorisieren
adjudiziert		adjudizieren
abtrennt		abtrennen
aufhakt		aufhaken
erschimmert		erschimmern
abbeisset		abbeissen
aufbraucht		aufbrauchen
abplagt		abplagen
einlest		einlesn
auspowert		auspowern
taetschelt		taetscheln
hochfahrt		hochfahren
broeselt		broeseln
aufbehaltet		aufbehalten
dahinsegelt		dahinsegeln
ausmaert		ausmaeren
schart		scharen
kaputtlacht		kaputtlachen
klassiert		klassieren
anschirrt		anschirren
pocht		pochen
erbittet		erbitten
reicht		reichen
bevollmaechtigt		bevollmaechtigen
kruemelt		kruemeln
filtert		filtern
fleckt		flecken
auskehrt		auskehren
bastelt		basteln
hochspielt		hochspielen
rostet		rosten
zudeckt		zudecken
durchbeisst		durchbeissen
hervorholt		hervorholen
abtastet		abtasten
aechtet		aechten
emittiert		emittieren
schleift		schleifen
beleiht		beleihen
bewegt		bewegen
betitelt		betiteln
umstosst		umstossen
stillegt		stillegen
festheftet		festheften
riegelt		riegeln
ausmietet		ausmieten
scharmuetzelt		scharmuetzeln
monopolisiert		monopolisieren
ausbruetet		ausbrueten
subskribiert		subskribieren
tattert		tattern
einhaltet		einhalten
entartet		entarten
ausbackt		ausbacken
aufzeigt		aufzeigen
schoent		schoenen
mendelt		mendeln
gluckst		glucksen
beschert		beschern
einrennt		einrennen
anluvt		anluven
abflaut		abflauen
einstreut		einstreun
ausschmueckt		ausschmuecken
aufbaut		aufbauen
erstrahlt		erstrahlen
entrichtet		entrichten
trimmt		trimmen
anspannt		anspannen
absteppt		absteppen
abreibt		abreiben
abbeizt		abbeizen
aufmutzt		aufmutzen
bezieht		beziehen
hinuntereilt		hinuntereilen
ruestet		ruesten
ralliiert		ralliieren
beklagt		beklagen
einzwaengt		einzwaengen
durstet		dursten
ordiniert		ordinieren
erblasst		erblassen
kurzarbeitet		kurzarbeiten
vernehmt		vernehmen
einwachst		einwachsen
rolliert		rollieren
verlockt		verlocken
siezt		siezen
auflest		auflesen
auszieht		ausziehen
notzuechtigt		notzuechtigen
einwuehlt		einwuehlen
schneidet		schneiden
bruetet		brueten
nachforscht		nachforschen
klugredet		klugreden
pachtet		pachten
ideologisiert		ideologisieren
meistert		meistern
bebaut		bebauen
speist		speisen
besingt		besingen
missachtet		missachten
anmasst		anmassen
zurechnet		zurechnen
moegt		moegen
einstuelpt		einstuelpen
permutiert		permutieren
berichtigt		berichtigen
achtet		achten
mikroskopiert		mikroskopieren
eintanzt		eintanzen
einschwoert		einschwoeren
nottauft		nottaufen
friert		frieren
gruendelt		gruendeln
nuddelt		nuddeln
schwaenzt		schwaenzen
nachspuelt		nachspueln
maestet		maesten
einfluestert		einfluestern
ertraeumt		ertraeumen
entkommt		entkommen
anlehnt		anlehnen
quirlt		quirlen
quabbelt		quabbeln
bevorschusst		bevorschussen
plant		planen
reuessiert		reuessieren
auskennt		auskennen
dingt		dingen
stagniert		stagnieren
auslagert		auslagern
sauft		saufen
auflastet		auflasten
durchstreift		durchstreifen
einberechnet		einberechnen
aufstuelpt		aufstuelpen
klappt		klappen
abweist		abweisen
floetengeht		floetengehn
austraeumt		austraeumen
kneift		kneifen
messt		messen
erlabt		erlaben
erfrischt		erfrischen
dichtmacht		dichtmachen
ablasst		ablassen
beglaubigt		beglaubigen
subventioniert		subventionieren
bellt		bellen
haut		hauen
anlagert		anlagern
frettet		fretten
weggeht		weggehn
entzweit		entzwein
aufruettelt		aufruetteln
beischlagt		beischlagen
aufgeit		aufgein
anpreist		anpreisen
heranreift		heranreifen
lombardiert		lombardieren
gackert		gackern
geht		gehen
aufblaeht		aufblaehen
ausrupft		ausrupfen
deckt		decken
vervielfacht		vervielfachen
ausweidet		ausweiden
aufleckt		auflecken
belustigt		belustigen
anwaehlt		anwaehlen
beimesset		beimessen
enthaltet		enthalten
entspannt		entspannen
aspiriert		aspirieren
einschneit		einschneien
kalfatert		kalfatern
niederreisst		niederreissen
spazierenreitet		spazierenreiten
kleinschreibt		kleinschreiben
dichtet		dichten
fraternisiert		fraternisieren
preit		preien
erlest		erlesn
anspeit		anspein
nachbehandelt		nachbehandeln
durchkaemmt		durchkaemmen
koechelt		koecheln
gereut		gereun
befreundet		befreunden
romantisiert		romantisieren
entsuehnt		entsuehnen
nachzeichnet		nachzeichnen
anluegt		anluegen
mystifiziert		mystifizieren
zergruebelt		zergruebeln
kalbt		kalben
bedeutet		bedeuten
konveniert		konvenieren
abschottet		abschotten
ausschlachtet		ausschlachten
beseligt		beseligen
beglueckt		begluecken
schleisset		schleissen
retrovertiert		retrovertieren
