pěwandn	neyěnyt	2;IND;PROG;NEG;PRS;SG;V
čwwn	newm	1;NEG;PFV;PST;SBJV;SG;V
henan	nehenabwwyn	1;IND;NEG;PL;PRF;PST;V
kwľan	kwxabww	2;3;IND;PL;PRF;PST;V
gořan	negořabwwy	2;IND;NEG;PRF;PST;SG;V
kěšan	nekěšarabwwn	2;3;NEG;PASS;PL;PRF;PST;V
dwandn	neěnram	1;NEG;PASS;PFV;PST;SG;V
fermwwn	perzwwm	IMP;SG;V
hatn	neyan	3;IND;NEG;PFV;PST;SG;V
hezar	dezarš	ADJ;DEF;N;PL
dan	dan	1;PASS;PFV;PL;PST;SBJV;V
krdn	nekerayě	2;NEG;PASS;PFV;PST;SBJV;SG;V
westandn	newestandbww	1;IND;NEG;PL;PRF;PST;V
jwwn	xwwt	2;PASS;PRF;PRS;SG;V
kryn	dekrrě	3;IND;PROG;PASS;PRS;SG;V
penja	peějěa	INDF;INFM;N;SG
řěstn	neřoetn	IMP;NEG;PL;V
nardn	nerěn	3;PASS;PRF;PRS;SG;V
brdn	bjrrayě	1;PASS;PFV;PST;SBJV;SG;V
bezandn	neyanxezandbwwayě	3;NEG;PL;PRF;PST;SBJV;V
wystn	wystn	PST;V;V.PTCP
šelyn	nešeçyn	1;PROG;NEG;PRS;SBJV;SG;V
trsan	nebrrěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
bwwn	negwwm	1;IND;NEG;PL;PRF;PRS;V
brdn	delrzn	2;3;IND;PROG;PL;PRS;V
šwštn	šošray	1;PFV;PST;SG;V
kštn	kštbyn	1;PL;PRF;PRS;SBJV;V
brçandn	nebraěnrayn	2;3;NEG;PASS;PFV;PL;PST;V
çyn	neçym	1;NEG;PRF;PRS;SBJV;SG;V
tašyn	neyantantašybwwayě	3;NEG;PL;PRF;PST;SBJV;V
´eywan	'eywan	N;PSS2P
bezandn	nexepěnrawy	3;NEG;PASS;PRF;PRS;SG;V
´ěšandn	b´ěšandbayě	2;PFV;PST;SBJV;SG;V
westandn	neybestanda	3;PROG;NEG;PST;SG;V
xwěndn	nedeěnra	3;NEG;PASS;PFV;PST;SG;V
dan	babayě	2;PFV;PST;SBJV;SG;V
řfandn	řfěndt	2;PROG;PST;SG;V
hešta	pesta	INDF;INFM;N;SG
řěstn	deřěstt	2;IND;PROG;PRS;SG;V
sy	sy	INDF;N;PL
topandn	netçěně	3;IND;PROG;NEG;PRS;SG;V
kč	ko	DEF;N;SG
kewtn	negewtbwwm	1;IND;NEG;PL;PRF;PST;V
gořan	nexořabět	3;NEG;PRF;PRS;SBJV;SG;V
weřyn	neweřyt	2;IND;PROG;NEG;PRS;SG;V
nasyn	nasyn	PASS;PST;V;V.PTCP
grtn	nekerayě	1;NEG;PASS;PFV;PST;SBJV;SG;V
hawštn	newšrawy	2;NEG;PASS;PRF;PRS;SG;V
gryan	negryan	2;IND;PROG;NEG;PRS;SG;V
xwěndn	nekwěnra	IMP;NEG;PASS;SG;V
gořan	negořawte	2;IND;NEG;PRF;PRS;SG;V
fermwwn	derywwbwwman	3;IND;PL;PRF;PST;V
weryn	bwerybn	2;3;PL;PRF;PRS;SBJV;V
wystn	bwmstě	1;PROG;PRS;SBJV;SG;V
nan	nan	2;IND;NEG;PL;PRF;PST;V
gořan	nekerěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
westan	bestan	2;IND;PFV;PST;SG;V
nasyn	deyan	3;PROG;PL;PST;V
škan	šeěa	3;PASS;PFV;PST;SG;V
bystn	neyyyn	3;PROG;NEG;PL;PST;V
kuľandn	nekeçěnyn	1;PROG;NEG;PL;PRS;SBJV;V
šwštn	neřwěra	2;3;IND;PROG;NEG;PASS;PL;PRS;V
nwwsyn	nwwsraw	2;3;PASS;PL;PRF;PRS;V
toŕyn	btççyn	1;PROG;PL;PRS;SBJV;V
trsandn	netraěnrayn	2;3;NEG;PASS;PFV;PL;PST;V
bezandn	bnezandmbayě	1;NEG;PFV;PST;SBJV;SG;V
kěšan	dekěran	1;IND;PROG;PASS;PL;PRS;V
sendn	nesenrěyn	1;PROG;NEG;PASS;PL;PRS;SBJV;V
drwwn	dewwm	1;PROG;PST;SG;V
dřandn	netdřandwwe	2;IND;NEG;PRF;PRS;SG;V
pěwandn	netěněnyt	2;PROG;NEG;PRS;SBJV;SG;V
pestn	festra	2;3;PROG;PASS;PL;PST;V
kštn	kšrabwwy	3;PASS;PRF;PST;SG;V
škan	negçaww	2;IND;NEG;PL;PRF;PST;V
tasandn	netaěěnrayě	2;NEG;PASS;PFV;PST;SBJV;SG;V
topandn	netoçandwwe	2;IND;NEG;PRF;PRS;SG;V
řwwxan	neřwwěěra	2;3;PROG;NEG;PASS;PL;PST;V
xwrandn	dwrěndt	2;IND;PROG;PRS;SG;V
sendn	senra	1;PROG;PASS;PST;SG;V
pestn	nestwte	2;IND;NEG;PRF;PRS;SG;V
jwwn	dewě	2;3;PROG;PASS;PL;PST;V
sewľawa	sewpěwě	DEF;N;SG
xwrandn	xwrandbwwayě	3;PRF;PST;SBJV;SG;V
jwwn	nexwwayě	3;NEG;PASS;PFV;PST;SBJV;SG;V
pandza	pěndamanab	INDF;INFM;N;SG
´eywan	peywěn	INDF;INFM;N;SG
pestn	neeetě	3;PROG;NEG;PRS;SBJV;SG;V
çmardn	negçartwwe	2;IND;NEG;PRF;PRS;SG;V
řçan	řçawme	1;IND;PL;PRF;PRS;V
brdn	derd	3;IND;PROG;PRS;SG;V
xnkandn	pnkanrayě	2;PASS;PFV;PST;SBJV;SG;V
čwwn	bmwwbwwayě	1;PL;PRF;PST;SBJV;V
łewda	´ewta	INDF;N;PL;PSS3P
dost	dest	LGSPEC1;N;PSS3S
bexšyn	neeydera	3;PROG;NEG;PST;SG;V
toran	neterěm	1;IND;PROG;NEG;PRS;SG;V
xwrandn	derěnra	3;PROG;PASS;PST;SG;V
čwarde	´wěrae	LGSPEC2;N
gewre	´ewre	ADJ;LGSPEC2;N
krdn	nekera	1;PROG;NEG;PASS;PST;SG;V
dwandn	dwěndbwt	3;PRF;PRS;SBJV;SG;V
sorany	bkorany	ADJ;INDF;N;SG
brçandn	brçandbwwy	3;IND;PRF;PST;SG;V
´ewto	´ewtoe	N;PSS2P
toran	deran	3;PROG;PST;SG;V
sepandn	sesěnram	1;PASS;PFV;PL;PST;V
kewtn	kewtbyt	1;PRF;PRS;SBJV;SG;V
dřan	dřaw	1;PROG;PST;SG;V
byr	byr	N;PROX
geyštn	bbeynyn	1;PROG;PL;PRS;SBJV;V
hařyn	bařan	2;PFV;PST;SG;V
gořan	bgořabayě	3;PFV;PL;PST;SBJV;V
myandww´aw	syěnrwwěěě	INDF;N;SG
dřandn	dřandbwwayě	3;PRF;PST;SBJV;SG;V
řçandn	neřpěndbayě	3;NEG;PFV;PST;SBJV;SG;V
pěwandn	neynawandbww	3;IND;NEG;PRF;PST;SG;V
bystn	nebyraybayě	2;NEG;PASS;PFV;PST;SBJV;SG;V
řçan	neřçěn	3;PROG;NEG;PRS;SBJV;SG;V
kuľandn	gyřandbwwy	2;IND;PL;PRF;PST;V
nardn	neran	3;IND;PROG;NEG;PASS;PRS;SG;V
hěstn	destra	IMP;PASS;SG;V
čnyn	bmnybayě	1;PFV;PL;PST;SBJV;V
froštn	froštwwte	2;IND;PL;PRF;PRS;V
kewtn	kewtray	1;IND;PFV;PST;SG;V
šešhezar	šešzezaryan	N;PSS2S
bezandn	bezandbwwy	2;IND;PL;PRF;PST;V
řçandn	neyanřçandbww	3;IND;NEG;PL;PRF;PST;V
jwwn	dwwě	3;IND;PROG;PASS;PRS;SG;V
´awsan	pawasa	3;IND;PFV;PST;SG;V
paľawtn	xarawtbwwayě	2;PRF;PST;SBJV;SG;V
dwandn	nedwěnra	2;3;PROG;NEG;PASS;PL;PST;V
pestn	xestbwwayě	3;PRF;PST;SBJV;SG;V
hěstn	neyabwwt	3;IND;NEG;PL;PRF;PST;V
škan	negkabww	2;3;IND;NEG;PL;PRF;PST;V
nštn	netn	2;3;IMP;PROG;PL;PRS;SBJV;V
nozda	nozda	INDF;N;SG
čnyn	neyn	1;NEG;PASS;PFV;PL;PST;V
bexšyn	berora	IMP;PASS;SG;V
řštn	břççm	1;PROG;PRS;SBJV;SG;V
xwrandn	nexerěnra	IMP;NEG;PASS;SG;V
řwwxan	neywwwěn	3;PROG;NEG;PST;SG;V
trsan	traste	2;IND;PL;PRF;PRS;V
no	noe	ADJ;N;PSS3P
toŕyn	btzzynbayě	2;3;PFV;PL;PST;SBJV;V
čeŕyn	bwesyn	IMP;SG;V
šwštn	dwštt	2;IND;PROG;PRS;SG;V
řwwxan	neřwwxabayě	2;NEG;PFV;PL;PST;SBJV;V
zanyn	deanrayn	1;PASS;PFV;PL;PST;V
prxandn	negefanyn	2;3;IND;PROG;NEG;PL;PRS;V
šeš	še_tewt	ADJ;INDF;N;PL;PSS1P
dwandn	dwěnrabwwy	3;PASS;PRF;PST;SG;V
řoyštn	řfywtbwwt	3;IND;PRF;PST;SG;V
gezyn	neeera	1;PROG;NEG;PASS;PST;SG;V
brçan	nebešaybayě	2;NEG;PFV;PST;SBJV;SG;V
sepandn	neeeande	IMP;NEG;PL;V
kěšan	nekašan	1;IND;NEG;PRF;PST;SG;V
westandn	pestěnray	2;PASS;PFV;PST;SG;V
bwwn	nexwwt	2;NEG;PRF;PRS;SBJV;SG;V
mçyn	nekerě	1;PROG;NEG;PASS;PRS;SBJV;SG;V
kěšan	nemšam	1;NEG;PFV;PST;SG;V
xwrandn	xwrěnrawy	2;PASS;PRF;PRS;SG;V
brçandn	nexryandbwayě	2;NEG;PRF;PST;SBJV;SG;V
kěšan	nekašabayě	3;NEG;PFV;PL;PST;SBJV;V
henan	nexenabwt	3;IND;NEG;PRF;PRS;SG;V
meeabad	´eetasa	FOC;N
nwstn	neyšawt	3;IND;NEG;PFV;PST;SG;V
zanyn	nekěnyě	2;PROG;NEG;PASS;PRS;SBJV;SG;V
bestn	bestant	NEG;PST;V;V.PTCP
fermwwn	berywwm	1;PROG;PL;PRS;SBJV;V
tasandn	dasandtan	1;PFV;PL;PST;V
trsandn	netrěěnrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
nasyn	neanrayě	2;3;PASS;PFV;PL;PST;SBJV;V
hařyn	nederyn	3;IND;PROG;NEG;PRS;SG;V
drwwn	dewwě	3;PROG;PASS;PRS;SBJV;SG;V
pestn	neyangettbwwtan	3;IND;NEG;PL;PRF;PST;V
brdn	nebrrabwwy	1;NEG;PASS;PRF;PST;SG;V
sendn	negendbww	1;IND;NEG;PL;PRF;PST;V
bystn	neynetant	3;NEG;PFV;PL;PST;V
dřandn	dřandbwwayě	2;PRF;PST;SBJV;SG;V
mçyn	nekerě	3;IND;PROG;NEG;PASS;PRS;SG;V
čandn	detand	1;PROG;PST;SG;V
geřan	feřan	2;IND;PFV;PST;SG;V
pěwandn	peyandw	3;PFV;PST;SG;V
xwěndn	nexwěnrawy	3;NEG;PASS;PRF;PRS;SG;V
´aw	´aw	N;REMT
bezandn	bezěnrabwwn	2;3;PASS;PL;PRF;PST;V
xwrandn	nexwrandm	1;NEG;PRF;PRS;SBJV;SG;V
geran	bxerabn	2;3;PL;PRF;PST;SBJV;V
řwws	řwws	LGSPEC1;N;PSS3S
hezar	nezarš	LGSPEC1;N;PSS3S
geřan	nekeran	IMP;NEG;SG;V
kštn	negštbwwt	2;IND;NEG;PL;PRF;PST;V
škan	škan	1;PFV;PL;PST;V
nan	nemnabwayě	1;NEG;PRF;PST;SBJV;SG;V
topyn	btoaybayě	2;PFV;PST;SBJV;SG;V
sełne	sesěe	INDF;N;SG
žmare	´eare	LGSPEC1;N;PSS3S
tasandn	basanram	1;PASS;PFV;PST;SG;V
škandn	škěnrabwwyn	1;PASS;PL;PRF;PST;V
kwštn	bkwštt	2;PROG;PRS;SBJV;SG;V
zanyn	fěnrawyn	2;3;PASS;PL;PRF;PRS;V
wystn	bwystt	2;PROG;PRS;SBJV;SG;V
čwarde	'em´wardemey	N;PROX
´awsan	pawasay	2;IND;PFV;PST;SG;V
bezandn	neberanrabwwy	1;NEG;PASS;PRF;PST;SG;V
kštn	nekora	3;NEG;PASS;PRF;PRS;SG;V
dwandn	neyandwěndbayě	3;NEG;PFV;PL;PST;SBJV;V
gořan	nexořabět	3;PRF;PRS;SBJV;SG;V
řštn	řštn	NFIN;V
jandn	jěnrabwww	3;PASS;PRF;PST;SG;V
jwwn	neywww	3;PROG;NEG;PL;PST;V
westan	westabwm	1;IND;PRF;PST;SG;V
´awsan	pawaabwwy	2;IND;PRF;PST;SG;V
toŕyn	netorybwm	1;IND;NEG;PRF;PRS;SG;V
twwy melyk	bwwtěnekek	INDF;N;SG
čandn	nedande	3;PROG;NEG;PL;PST;V
nerandn	nerandbww	2;3;IND;NEG;PL;PRF;PST;V
jrywandn	bmrywandmbayě	1;PFV;PST;SBJV;SG;V
kryn	deryn	3;PROG;PASS;PST;SG;V
paľawtn	nedeměrawěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
kokyn	nekokywte	2;IND;NEG;PRF;PRS;SG;V
topandn	tezandtan	2;PFV;PL;PST;V
topandn	tozdt	2;PFV;PST;SG;V
dan	dabayě	3;PFV;PL;PST;SBJV;V
dřandn	dřandbww	3;IND;PL;PRF;PST;V
tašyn	netanrm	1;IND;PROG;NEG;PRS;SG;V
jwwn	dewn	1;PASS;PFV;PL;PST;V
syanze	syanzeye	ADJ;N;PSS1S
pçmyn	netankçybwwayě	1;NEG;PL;PRF;PST;SBJV;V
kěšan	bkašabayě	3;PFV;PST;SBJV;SG;V
´ynglys	'yne_ys	LGSPEC1;N;PSS3S
jandn	deanyn	1;PROG;PL;PRS;SBJV;V
westandn	bwestěnyn	1;PROG;PL;PRS;SBJV;V
gořan	ne´ořaběayě	3;NEG;PFV;PST;SBJV;SG;V
nardn	nerěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
hatn	deyanhan	1;PROG;PL;PST;V
tasandn	detasěnrět	2;IND;PROG;PASS;PRS;SG;V
čwarde	'wardem	N;PSS2S
šwštn	šwštbwwayě	3;PL;PRF;PST;SBJV;V
gořan	neyangořabww	3;IND;NEG;PRF;PST;SG;V
bezandn	bezěnrabwwyn	1;PASS;PL;PRF;PST;V
gořan	neyangořabww	3;IND;NEG;PL;PRF;PST;V
hěstn	fěstrawy	2;PASS;PRF;PRS;SG;V
kwštn	nedešrěyn	1;PROG;NEG;PASS;PL;PRS;SBJV;V
sepandn	xezandbwwayě	2;PL;PRF;PST;SBJV;V
pandza	pěnrka	INDF;N;SG
´erden	'ew´erzen	N;REMT
čandn	nexěnrawyn	2;3;NEG;PASS;PL;PRF;PRS;V
nštn	notray	3;IND;PFV;PST;SG;V
řfandn	neřfěnra	2;3;IND;PROG;NEG;PL;PRS;V
hěstn	destrsayn	NEG;PST;V;V.PTCP
geran	nexerabn	2;3;NEG;PL;PRF;PRS;SBJV;V
bynyn	bbynybayě	2;PFV;PL;PST;SBJV;V
čnyn	neděyě	2;IND;PROG;NEG;PASS;PRS;SG;V
wěran	wěrabm	1;PRF;PRS;SBJV;SG;V
tasandn	netasandtan	2;NEG;PFV;PL;PST;V
lwbnan	pwwěěn	INDF;INFM;N;SG
hěstn	nehawwm	1;NEG;PASS;PRF;PST;SG;V
čandn	´andtan	2;PFV;PL;PST;V
křyn	bkřyě	3;PROG;PRS;SBJV;SG;V
zanyn	banyn	IMP;SG;V
drwwn	xrwwbwwayě	3;PRF;PST;SBJV;SG;V
byjař	bysař	LGSPEC1;N;PSS3S
xewtn	bmewtbwwm	1;PRF;PST;SBJV;SG;V
hěstn	desěěrěm	1;PROG;PASS;PRS;SBJV;SG;V
´awsan	nemanpawaěn	1;NEG;PL;PRF;PST;SBJV;V
´ěšandn	fašěndtan	2;PFV;PST;SG;V
łewt	´ewt	INDF;N;PL
dřandn	nededřěnrěm	1;IND;PROG;NEG;PASS;PRS;SG;V
xwěndn	nexwěnrěn	2;3;PROG;NEG;PASS;PL;PRS;SBJV;V
hatn	neyabayě	1;NEG;PFV;PST;SBJV;SG;V
bezandn	bwxexěnrabww	3;PASS;PRF;PST;SG;V
toran	netnrabayě	1;NEG;PFV;PL;PST;SBJV;V
nasyn	bnasayěayě	2;PFV;PL;PST;SBJV;V
wěran	neměrabayě	1;NEG;PFV;PST;SBJV;SG;V
pěwandn	deěnděn	2;3;IND;PROG;PL;PRS;V
jrywandn	nemrywandmbayě	1;NEG;PFV;PST;SBJV;SG;V
brdn	negrrabwwy	2;NEG;PASS;PRF;PST;SG;V
řçandn	řçěnrawyn	1;PASS;PL;PRF;PRS;V
xnkandn	xnkandbwn	2;3;PL;PRF;PRS;SBJV;V
çmardn	negaľrabww	2;IND;NEG;PRF;PST;SG;V
bezandn	bezandtan	NFIN;V
weřyn	neweřyn	2;3;IND;PROG;NEG;PL;PRS;V
neqede	nezeze	N;PSS1P
byr	byr	FOC;N
twanyn	ŕwanybwwy	2;IND;PRF;PST;SG;V
grtn	nekerm	1;PROG;NEG;PRS;SBJV;SG;V
penja	pezzaan	ADJ;N;PSS2P
tasandn	nedetasěndm	1;PROG;NEG;PST;SG;V
xewtn	nedewtt	2;IND;PROG;NEG;PRS;SG;V
dřan	neyandřabwayě	3;NEG;PRF;PST;SBJV;SG;V
řštn	řštt	2;PFV;PST;SG;V
kryn	bkrybayě	3;PASS;PFV;PST;SBJV;SG;V
´azerbayjan	'anerčaydan	N;PSS2S
bwwrdn	bwwrdbyt	2;PRF;PRS;SBJV;SG;V
řfandn	řfandtan	1;PFV;PL;PST;V
çyn	nekwn	3;PROG;NEG;PRS;SBJV;SG;V
dzyn	drawyn	1;PASS;PL;PRF;PRS;V
bexšyn	nebelšybayě	3;NEG;PFV;PL;PST;SBJV;V
zanyn	neanran	2;3;NEG;PASS;PFV;PL;PST;V
gezyn	berybwwm	1;PASS;PRF;PST;SG;V
řěstn	nešestrsa	2;PROG;NEG;PST;SG;V
kokyn	nekokybm	1;NEG;PRF;PRS;SBJV;SG;V
paľawtn	nemanpaľawabwwyn	1;NEG;PASS;PL;PRF;PST;V
nasyn	nerawm	1;NEG;PASS;PRF;PRS;SG;V
sy	'emsy	N;PROX
çyn	bbyn	2;3;IMP;PROG;PL;PRS;SBJV;V
geřan	bleřabayě	2;3;PFV;PL;PST;SBJV;V
kěšan	negošabwwy	2;IND;NEG;PRF;PST;SG;V
nwstn	nedestn	2;3;IND;PROG;NEG;PL;PRS;V
krdn	nekrěn	3;PROG;PASS;PRS;SBJV;SG;V
froštn	negroštbwwm	1;IND;NEG;PL;PRF;PST;V
nohezar	noěezarš	ADJ;INDF;N;SG
xnkandn	demandm	1;PROG;PST;SG;V
bwwn	bbwwě	2;PROG;PRS;SBJV;SG;V
nštn	bnkçě	3;PROG;PRS;SBJV;SG;V
froštn	bjroštbayě	3;PFV;PST;SBJV;SG;V
westandn	newesěěěny	3;PROG;NEG;PASS;PRS;SBJV;SG;V
paľawtn	nempaľawtbwt	2;IND;NEG;PRF;PST;SG;V
dwwhezar	dwwěezarě	INDF;INFM;N;SG
řwwxan	nexwwxabět	2;NEG;PRF;PRS;SBJV;SG;V
paľawtn	basěměn	1;PROG;PRS;SBJV;SG;V
trsandn	fraěnram	1;PASS;PFV;PL;PST;V
mçyn	negřybwwm	1;IND;NEG;PRF;PST;SG;V
řwwxan	neřwwěěn	IMP;NEG;PASS;PL;V
řwwxan	řwwxan	PASS;PST;V;V.PTCP
geřan	nexeřabět	3;PRF;PRS;SBJV;SG;V
yek	bes	ADJ;DEF;N;PL
bezandn	debezěndt	1;IND;PROG;PL;PRS;V
topyn	nettanayě	2;3;NEG;PFV;PL;PST;SBJV;V
łewthezar	´ewtzezaryan	N;PSS2S
myandww´aw	'em´andwwhaw	N;PSS1P
dřandn	dedřěnděn	2;3;IND;PROG;PL;PRS;V
žyan	deyan	1;PROG;PL;PST;V
xeľetandn	peletandtan	2;PFV;PST;SG;V
xnkan	dekas	3;IND;PROG;PRS;SG;V
jwwn	neywwayě	3;NEG;PFV;PL;PST;SBJV;V
pestn	bestrěm	1;PROG;PASS;PRS;SBJV;SG;V
šwštn	šeštrten	NFIN;V
henan	nehenabwayě	1;NEG;PRF;PST;SBJV;SG;V
mrdn	bmryn	1;PFV;PL;PST;SBJV;V
krdn	netankrybwwayě	2;NEG;PL;PRF;PST;SBJV;V
xwardn	detran	PASS;PST;V;V.PTCP
gořan	nekořan	3;NEG;PASS;PFV;PST;SBJV;SG;V
jandn	nekěnyt	3;PROG;NEG;PRS;SBJV;SG;V
wěran	dewěrěn	2;3;IND;PROG;PASS;PL;PRS;V
geran	neerěm	1;IND;PROG;NEG;PRS;SG;V
řçandn	neyanřçandbayě	3;NEG;PFV;PL;PST;SBJV;V
xwěndn	bjwěndbayě	3;PFV;PST;SBJV;SG;V
xwardn	çwardbyn	1;PL;PRF;PRS;SBJV;V
čwarhezar	´wěraezarš	LGSPEC2;N
kryn	negryn	2;IND;NEG;PL;PRF;PST;V
kuľandn	ketan	3;PFV;PST;SG;V
dzyn	nedrabwwyn	1;NEG;PASS;PL;PRF;PST;V
fřyn	gřyn	3;IND;PRF;PST;SG;V
nohezar	nozezarš	ADJ;N;PSS2S
čeŕyn	nexerybyn	3;NEG;PRF;PRS;SBJV;SG;V
nštn	bmnabžbayě	1;PFV;PST;SBJV;SG;V
jandn	neděndt	3;IND;PROG;NEG;PRS;SG;V
krmanjy	krkanzeay	ADJ;N;PSS2P
řçan	řyan	2;PROG;PST;SG;V
xewtn	dewtra	1;PROG;PST;SG;V
drwwn	newww	2;NEG;PFV;PST;SG;V
mrdn	bmrdbwwm	1;PRF;PST;SBJV;SG;V
hawštn	dawštbwwtan	3;IND;PL;PRF;PST;V
paľawtn	neeěěmě	1;PROG;NEG;PRS;SBJV;SG;V
toran	běran	2;PROG;PRS;SBJV;SG;V
dzyn	nedřyn	2;IND;NEG;PL;PRF;PST;V
wěran	bwěrěn	2;PROG;PRS;SBJV;SG;V
xnkan	nexnkabět	2;NEG;PRF;PRS;SBJV;SG;V
pestn	bestt	2;PROG;PRS;SBJV;SG;V
henan	dehěn	1;IND;PROG;PL;PRS;V
´ěšandn	nededešěnram	1;PROG;NEG;PASS;PST;SG;V
dřandn	dřěndte	2;IND;PROG;PRS;SG;V
parastn	nehažram	1;NEG;PASS;PFV;PST;SG;V
tasandn	netasěnra	IMP;NEG;PASS;SG;V
škan	nedeěn	2;3;PROG;NEG;PASS;PL;PST;V
bystn	bystbyt	3;PRF;PRS;SBJV;SG;V
hatn	natbwwt	2;IND;NEG;PRF;PST;SG;V
xwardn	nedwěrdn	2;3;IND;PROG;NEG;PL;PRS;V
