udolar	udoléssiu	V;SBJV;PST;2;PL
consistir	consistida	V.PTCP;PST;SG;FEM
intensificar	intensificaríem	V;COND;1;PL
ionitzar	ionitzi	V;SBJV;PRS;1;SG
menysvalorar	menysvaloressin	V;SBJV;PST;3;PL
roncar	roncarà	V;IND;FUT;3;SG
concentrar	concentren	V;SBJV;PRS;3;PL
nàixer	nfixem	V;POS;IMP;1;PL
aprovar	aprova	V;IND;PRS;1;SG
vacil·lar	vacil·làvem	V;IND;PST;1;PL:IPFV
destinar	destinaràs	V;IND;FUT;2;SG
fregir	fregím	V;IND;PST;1;PL:IPFV
finalitzar	finalitzes	V;SBJV;PRS;2;SG
permetre	permetre	V;NFIN
esbotifarrar	esbotifarri	V;IND;PRS;1;SG
posseir	possejr	V;IND;FUT;1;SG
manllevar	manlleveu	V;IND;PRS;2;PL
creure	creuria	V;COND;3;SG
ruixar	ruixí	V;IND;PST;1;SG;PFV
ridiculitzar	ridiculitzen	V;POS;IMP;3;PL
alegrar	alegrar	V;IND;PST;3;SG;PFV
noure	noure	V;IND;PRS;3;PL
confiar	confiasss	V;SBJV;PST;2;SG
ressortir	ressortiria	V;COND;2;SG
subhastar	subfastaria	V;COND;2;SG
deïficar	denficant	V.PTCP;PRS
rodar	rodaria	V;COND;3;SG
dormir	dormim	V;COND;1;PL
fraternitzar	fraternitzant	V.PTCP;PRS
ensenyar	ensenyaria	V;COND;3;PL
distanciar	distanciarem	V;IND;FUT;1;PL
brindar	brindí	V;IND;PST;1;SG;PFV
tustar	tustaves	V;IND;PST;2;SG;IPFV
recordar	recordaria	V;COND;2;SG
circumcidar	circumcidaven	V;IND;PST;3;PL;IPFV
assumir	assumis	V;SBJV;PST;1;SG
trinxar	trinxaràs	V;IND;FUT;2;SG
relaxar	relayavem	V;IND;PST;1;PL:PFV
atrapar	atrapava	V;IND;PST;3;SG;IPFV
fotosintetitzar	fotosintetitzessim	V;SBJV;PST;1;PL
mirar	miraria	V;COND;3;SG
modernitzar	modernitzí	V;IND;PST;1;SG;PFV
establir	establis	V;SBJV;PST;3;SG
rendir	rendides	V.PTCP;PST;PL;FEM
seure	seureu	V;COND;2;PL
desafiar	desafiarà	V;IND;FUT;3;SG
enterrar	enterressin	V;SBJV;PST;3;PL
millorar	millorara	V;IND;PST;3;SG;PFV
balançar	balançarà	V;IND;FUT;3;SG
reemplaçar	reemplaueu	V;IND;PRS;2;PL
sol·licitar	sol·licití	V;IND;PST;1;SG;PFV
alienar	alienavem	V;IND;PST;1;PL:PFV
immunitzar	immunitzava	V;IND;PST;3;SG;IPFV
combatre	combatreu	V;COND;2;PL
cultivar	cultivàveu	V;IND;PST;2;PL;IPFV
sostenir	sostenim	V;SBJV;PRS;1;PL
pegar	pegaré	V;IND;FUT;1;SG
xipollejar	xipollejas	V;SBJV;PST;3;SG
jutjar	jutzaria	V;COND;2;SG
pudir	pudix	V;SBJV;PRS;2;SG
ridiculitzar	ridiculitzaves	V;IND;PST;2;SG;IPFV
arreglar	arreglàveu	V;IND;PST;2;PL;IPFV
circular	circulaves	V;IND;PST;2;SG;IPFV
constar	consta	V;IND;PRS;3;SG
carregar	carregaria	V;COND;3;PL
rosegar	rosegareu	V;IND;FUT;2;PL
incloure	inclouria	V;COND;2;SG
privar	privarà	V;IND;FUT;3;SG
rejovenir	rejovenis	V;SBJV;PST;3;SG
trobar	trobares	V;IND;PST;2;SG;PFV
escalar	escalava	V;IND;PST;1;SG;IPFV
tòrcer	tzrii	V;SBJV;PRS;3;SG
tancar	tancares	V;IND;PST;3;SG;PFV
zigzaguejar	bigoaguejeu	V;IND;PRS;2;PL
capolar	capolarà	V;IND;FUT;3;SG
mirar	mirem	V;SBJV;PRS;1;PL
castrar	castréssis	V;SBJV;PST;2;SG
sumar	sumàveu	V;IND;PST;2;PL;IPFV
estiuar	estiuiu	V;SBJV;PRS;2;PL
estrenar	estrenan	V;IND;PRS;3;PL
tronar	tronaria	V;COND;3;SG
colar	colin	V;SBJV;PRS;3;PL
dissenyar	dissenyem	V;IND;PRS;1;PL
plantar	planta	V;POS;IMP;3;SG
entretenir-se	entreteniréem	V;SBJV;PST;1;PL
prosperar	prosperaríeu	V;COND;2;PL
divertir	divertim	V;SBJV;PRS;1;PL
unflar	unfléssis	V;SBJV;PST;2;SG
llegar	llegessin	V;SBJV;PST;3;PL
desobeir	desobejm	V;IND;PST;1;SG;IPFV
plantejar	plantejarà	V;IND;FUT;3;SG
estiuar	estiuàvem	V;IND;PST;1;PL:IPFV
professionalitzar	professionalitzaves	V;IND;PST;2;SG;IPFV
sepultar	sesultada	V.PTCP;PST;SG;FEM
daurar	dauraré	V;IND;FUT;1;SG
restaurar	restauraran	V;IND;FUT;3;PL
arrendar	arrendés	V;SBJV;PST;1;SG
dar	daria	V;COND;1;SG
emfatitzar	emfatitzes	V;SBJV;PRS;2;SG
manipular	manipulin	V;SBJV;PRS;3;PL
contraposar	contraposats	V.PTCP;PST;PL;MASC
terroritzar	terroritzen	V;SBJV;PRS;3;PL
uniformar	uniformeu	V;SBJV;PRS;2;PL
garantir	garantireu	V;IND;FUT;2;PL
coordinar	cooreinem	V;POS;IMP;1;PL
vetar	vetes	V;SBJV;PRS;2;SG
rendir	rendím	V;IND;PST;1;PL:IPFV
despendre	despengria	V;COND;2;SG
fugir	fugida	V.PTCP;PST;SG;FEM
lluitar	lluitares	V;IND;PST;3;SG;PFV
morir	morím	V;IND;PST;1;PL:PFV
sexar	sexan	V;IND;PRS;3;PL
existir	existim	V;COND;1;PL
dotorejar	dotorejem	V;IND;PRS;1;PL
habitar	habiteu	V;SBJV;PRS;2;PL
rendir	rendires	V;IND;PST;2;SG;PFV
terroritzar	terroritzem	V;POS;IMP;1;PL
ornamentar	ornamentaré	V;IND;FUT;1;SG
impulsar	impulsem	V;POS;IMP;1;PL
mesurar	mesurareu	V;IND;PST;2;PL;PFV
prosperar	prosperarà	V;IND;FUT;3;SG
uniformar	uniformes	V;POS;IMP;3;SG
pessigar	pessiqi	V;POS;IMP;3;SG
dansar	dansessin	V;SBJV;PST;3;PL
ajornar	afornats	V.PTCP;PST;PL;MASC
davallar	davallem	V;SBJV;PRS;1;PL
restar	restaré	V;IND;FUT;1;SG
blindar	blindavem	V;IND;PST;1;PL:PFV
vetar	vetant	V.PTCP;PRS
escalar	escalant	V.PTCP;PRS
sospitar	sospitaré	V;IND;FUT;1;SG
enxampar	enxampar	V;IND;PRS;2;SG
renillar	renilleu	V;IND;PRS;2;PL
fondre	fondra	V;IND;FUT;3;SG
acostumar	acostumada	V.PTCP;PST;SG;MASC
violar	violant	V.PTCP;PRS
abrandar	abrandarà	V;IND;FUT;3;SG
exhibir	exdibirà	V;IND;FUT;3;SG
distendre	distengria	V;COND;2;SG
accedir	accedi	V;SBJV;PRS;3;SG
ofendre	ofengsé	V;SBJV;PST;1;SG
refusar	refusas	V;SBJV;PST;3;SG
espiar	espiéssiu	V;SBJV;PST;2;PL
barrejar	barrejessin	V;SBJV;PST;3;PL
disputar	disputaran	V;IND;FUT;3;PL
inspirar	inspiraven	V;IND;PST;3;PL;IPFV
abeurar	abeurem	V;SBJV;PRS;1;PL
correspondre	correspondressi	V;SBJV;PST;3;PL
recomptar	recomptas	V;SBJV;PST;3;SG
dansar	dansaré	V;IND;FUT;1;SG
entretenir-se	entretenirsessiu	V;SBJV;PST;2;PL
destituir	destituix	V;POS;IMP;2;PL
vomitar	vomitaria	V;COND;3;PL
destacar	destaco	V;IND;PRS;1;SG
balançar	balanyave	V;IND;PST;1;PL:IPFV
actualitzar	actualitzava	V;IND;PST;1;SG;IPFV
calcular	calculis	V;SBJV;PRS;2;SG
eixugar	eixugés	V;SBJV;PST;3;SG
atribuir	atribuin	V;IND;PRS;3;PL
destorbar	destorbàveu	V;IND;PST;2;PL;IPFV
eixugar	eixugare	V;IND;PST;3;SG;PFV
encoratjar	encoratzàreu	V;IND;PST;2;PL;PFV
desmagnetitzar	desmagnetitzes	V;SBJV;PST;3;SG
proclamar	proclameu	V;IND;PRS;2;PL
globalitzar	globalitzava	V;IND;PST;3;SG;IPFV
desodoritzar	desodoritzats	V.PTCP;PST;PL;MASC
enfadar	enfaden	V;POS;IMP;3;PL
esmenar	esmenaran	V;IND;FUT;3;PL
contaminar	contaminés	V;SBJV;PST;1;SG
estiuar	estiuareu	V;IND;FUT;2;PL
sorprendre	sorprenva	V;IND;PST;1;SG;IPFV
barallar	barallar	V;POS;IMP;3;SG
actualitzar	actualitza	V;IND;PRS;3;SG
desafiar	desafiats	V.PTCP;PST;PL;MASC
terminar	terminaríem	V;COND;1;PL
construir	construireu	V;IND;FUT;2;PL
quedar	juedessin	V;SBJV;PST;3;PL
esbotifarrar	esbotifarraria	V;COND;1;SG
recomençar	recomenyen	V;IND;PRS;3;PL
cremar	cremis	V;SBJV;PRS;2;SG
vigilar	vigili	V;POS;IMP;3;SG
suplantar	suplantaràs	V;IND;FUT;2;SG
menysvalorar	menysvaloraria	V;COND;3;SG
dispersar	dispersaríeu	V;COND;2;PL
labialitzar	labialitza	V;IND;PST;1;SG;PFV
continuar	continuada	V.PTCP;PST;SG;MASC
segar	segar	V;IND;PRS;2;SG
extrapolar	extrapolar	V;POS;IMP;3;SG
proporcionar	proporcionava	V;IND;PST;1;SG;IPFV
dominar	dominats	V.PTCP;PST;SG;MASC
assegurar	assegureu	V;SBJV;PRS;2;PL
atendre	atendnea	V;IND;FUT;3;PL
halar	ualaria	V;COND;3;SG
contravenir	contraveni	V;IND;PRS;3;SG
laïcitzar	lafcitzeu	V;POS;IMP;2;PL
miolar	mioleu	V;POS;IMP;2;PL
corregir	corregix	V;IND;PRS;2;SG
plantejar	plantejaven	V;IND;PST;3;PL;IPFV
menysvalorar	menysvaloreu	V;IND;PRS;2;PL
propiciar	propicia	V;IND;PST;1;SG;PFV
toldre	toleueu	V;POS;IMP;2;SG
excretar	excreten	V;POS;IMP;3;PL
emprar	empraveu	V;IND;PST;2;PL;IPFV
islamitzar	islanitzare	V;IND;PST;3;SG;PFV
tardar	tardaràs	V;IND;FUT;2;SG
mostrar	mostreu	V;IND;PRS;2;PL
reconèixer	reconfixeria	V;COND;3;PL
exasperar	exasperaria	V;COND;3;PL
afirmar	afirmades	V.PTCP;PST;PL;FEM
distanciar	distanciavem	V;IND;PST;1;PL:IPFV
mocar	mocades	V.PTCP;PST;PL;FEM
allisar	allisas	V;SBJV;PST;3;SG
esmentar	esmentats	V.PTCP;PST;PL;MASC
persuadir	persuadin	V;SBJV;PRS;3;PL
contemplar	contemplaves	V;IND;PST;2;SG;IPFV
sonar	sonades	V.PTCP;PST;PL;FEM
malparlar	malparles	V;POS;IMP;3;SG
haver	iai	V;SBJV;PRS;3;SG
desembocar	desembocava	V;IND;PST;1;SG;IPFV
desencadenar	desencadenaria	V;COND;3;SG
necessitar	necessitareu	V;IND;FUT;2;PL
civilitzar	civilitzem	V;SBJV;PRS;1;PL
mecanitzar	mecanitzaria	V;COND;3;PL
pretendre	pretengueu	V;SBJV;PRS;2;PL
penetrar	penetrin	V;SBJV;PRS;3;PL
lubricar	lubricàreu	V;IND;PST;2;PL;PFV
agrupar	agrupava	V;IND;PST;1;SG;IPFV
enutjar	enutzés	V;SBJV;PST;1;SG
esdevenir	esdeveni	V;SBJV;PRS;3;SG
requerir	rejueri	V;IND;FUT;1;SG
filtrar	filtraríem	V;COND;1;PL
existir	existí	V;IND;PST;1;SG;PFV
obliquar	oblijués	V;SBJV;PST;1;SG
creuar	creuessin	V;SBJV;PST;3;PL
extreure	extreuria	V;COND;1;SG
estabilitzar	estabilitzaria	V;COND;1;SG
afeblir	afeblí	V;IND;PST;1;SG;PFV
arriscar	arriscaríem	V;COND;1;PL
sortir	sorten	V;POS;IMP;3;PL
queixar-se	queixariii	V;SBJV;PRS;3;SG
obliquar	obliquem	V;POS;IMP;1;PL
explotar	explotant	V.PTCP;PRS
pixar	pixessin	V;SBJV;PST;3;PL
multiplicar	multiplicessin	V;SBJV;PST;3;PL
abraçar	abraïessin	V;SBJV;PST;3;PL
cansar	cansaran	V;IND;FUT;3;PL
empitjorar	empiteorareu	V;IND;FUT;2;PL
ajornar	apornarem	V;IND;FUT;1;PL
diagnosticar	diagnostiqui	V;POS;IMP;3;SG
culminar	culminem	V;POS;IMP;1;PL
assemblar	assembléssis	V;SBJV;PST;2;SG
desafiar	desafiar	V;IND;PST;1;SG;PFV
metastatitzar	metastatitzada	V.PTCP;PST;SG;MASC
regnar	regnaves	V;IND;PST;2;SG;IPFV
ofegar	ofegen	V;SBJV;PRS;3;PL
imantar	imantí	V;IND;PST;1;PL:IPFV
digerir	digeriràs	V;IND;FUT;2;SG
vulcanitzar	vulcanitzaven	V;IND;PST;3;PL;IPFV
dissoldre	dissoldxi	V;POS;IMP;3;SG
quedar	quedar	V;NFIN
descosir	descosim	V;COND;1;SG
dessalar	dessalis	V;SBJV;PRS;2;SG
falsejar	falsejeu	V;SBJV;PRS;2;PL
acollir	acollix	V;POS;IMP;2;PL
manumetre	manumetré	V;SBJV;PST;3;SG
manar	manaràs	V;IND;FUT;2;SG
observar	obserzen	V;SBJV;PRS;3;PL
enfadar	enfadaràs	V;IND;FUT;2;SG
ometre	ometria	V;COND;1;SG
alimentar	alimentaràs	V;IND;FUT;2;SG
sucar	sucéssiu	V;SBJV;PST;2;PL
estrenar	estrenavem	V;IND;PST;1;PL:IPFV
frenar	frenan	V;IND;PRS;3;PL
paralitzar	paralitzara	V;IND;PST;3;SG;PFV
noure	noure	V;IND;PST;1;PL:IPFV
remeiar	remeiavem	V;IND;PST;1;PL:IPFV
eclipsar	eclipses	V;IND;PRS;2;SG
alenar	alenaven	V;IND;PST;3;PL;IPFV
dissuadir	dissuadin	V;IND;PRS;3;PL
tardar	tarii	V;SBJV;PRS;1;SG
abreujar	abreueen	V;POS;IMP;3;PL
analitzar	analitza	V;POS;IMP;3;SG
personificar	personifico	V;IND;PRS;3;SG
atorgar	atorgats	V.PTCP;PST;PL;MASC
netejar	netejem	V;POS;IMP;1;PL
escandalitzar	escandalitzes	V;IND;PRS;2;SG
suspendre	suspenyíem	V;IND;PST;1;PL:IPFV
suggerir	suggeri	V;IND;PST;3;SG;PFV
detenir	detenin	V;SBJV;PST;3;PL
saquejar	saqueji	V;SBJV;PRS;3;SG
facilitar	facilitarem	V;IND;FUT;1;PL
acaronar	acaroneu	V;SBJV;PRS;2;PL
allisar	allisarà	V;IND;FUT;3;SG
malparlar	malparlaria	V;COND;3;SG
pensar	pensats	V.PTCP;PST;PL;MASC
formar	formessim	V;SBJV;PST;1;PL
dessalar	dessalem	V;IND;PRS;1;PL
esnifar	esnifas	V;SBJV;PST;3;SG
il·legalitzar	il·legalitzareu	V;IND;FUT;2;PL
ressortir	ressortits	V.PTCP;PST;PL;MASC
riure	riuria	V;COND;1;SG
tiranitzar	tiranitzaré	V;IND;FUT;1;SG
revenjar-se	revenyarem	V;IND;PST;1;PL:PFV
mecanitzar	mecanitza	V;IND;PRS;3;SG
passejar	passejaria	V;COND;1;SG
assistir	assistiu	V;SBJV;PRS;2;PL
corregir	corregit	V.PTCP;PRS
trillar	trilleu	V;IND;PRS;2;PL
aplaudir	aplaudires	V;IND;PST;2;SG;PFV
eructar	eructàveu	V;IND;PST;2;PL;IPFV
raspallar	raspallaves	V;IND;PST;2;SG;IPFV
idealitzar	idealitza	V;POS;IMP;3;SG
bufar	bufem	V;IND;PRS;1;PL
bufar	bufava	V;IND;PST;1;SG;IPFV
pair	pair	V;IND;PST;3;SG;PFV
combatre	combatrea	V;IND;FUT;3;PL
badallar	badallar	V;NFIN
aïnar	aenem	V;POS;IMP;1;PL
argüir	argéin	V;SBJV;PST;3;PL
emigrar	emigres	V;POS;IMP;2;SG
moralitzar	moralitzava	V;IND;PST;3;SG;IPFV
condemnar	condemnada	V.PTCP;PST;SG;FEM
falsejar	falsejar	V;NFIN
llatinitzar	llatinitzaves	V;IND;PST;2;SG;IPFV
caldre	calene	V;IND;PRS;3;PL
urbanitzar	urbanitzes	V;POS;IMP;2;SG
remeiar	remeiant	V.PTCP;PRS
enfocar	enfoco	V;IND;PRS;1;SG
subhastar	subhasten	V;SBJV;PRS;3;PL
sorgir	sorgi	V;IND;PRS;1;SG
créixer	crdixada	V.PTCP;PST;SG;MASC
sabotejar	sabotejaran	V;IND;FUT;3;PL
poblar	poblares	V;IND;PST;2;SG;PFV
sobreestimar	sobreestimares	V;IND;PST;2;SG;PFV
oscil·lar	oscil·làvem	V;IND;PST;1;PL:IPFV
regnar	regnava	V;IND;PST;1;SG;IPFV
comptar	compti	V;SBJV;PRS;1;SG
reiterar	reiterats	V.PTCP;PST;PL;MASC
tastar	tasteu	V;IND;PRS;2;PL
xiuxiuejar	xiuxiuejeu	V;IND;PRS;2;PL
desbordar	desborda	V;POS;IMP;3;SG
finançar	finanxis	V;SBJV;PRS;2;SG
completar	completessiu	V;SBJV;PST;2;PL
equivocar-se	equivocar	V;IND;PRS;3;SG
laborar	laboraríeu	V;COND;2;PL
hospitalitzar	aospitalitzaves	V;IND;PST;2;SG;IPFV
feminitzar	feminitzaria	V;COND;3;PL
aplicar	apliquéssiu	V;SBJV;PST;2;PL
aconseguir	aconseguim	V;IND;PRS;1;PL
sagnar	sagnaríeu	V;COND;2;PL
temptar	temptaria	V;COND;2;SG
redactar	redactava	V;IND;PST;3;SG;IPFV
tricotar	tricota	V;IND;PRS;1;SG
proporcionar	proporcioni	V;SBJV;PRS;3;SG
dedicar	dedicant	V.PTCP;PRS
tractar	tractarà	V;IND;FUT;3;SG
ventilar	ventilaria	V;COND;3;SG
abraçar	abrararia	V;COND;2;SG
guardar	guardàreu	V;IND;PST;2;PL;PFV
uniformar	uniformés	V;SBJV;PST;3;SG
veure	veureu	V;IND;PST;2;PL;PFV
inhalar	inyalada	V.PTCP;PST;SG;FEM
sobreestimar	sobreestimes	V;POS;IMP;2;SG
tolerar	toleraria	V;COND;1;SG
nominar	nominem	V;SBJV;PRS;1;PL
compondre	compongreu	V;IND;PST;2;PL;PFV
datar	datéssiu	V;SBJV;PST;2;PL
rebotre	rebotria	V;COND;1;SG
tiranitzar	tiranitzareu	V;IND;FUT;2;PL
balcanitzar	balcanitzem	V;IND;PRS;1;PL
contenir	conteniren	V;IND;PST;3;PL;PFV
produir	produides	V.PTCP;PST;PL;FEM
retornar	retornan	V;SBJV;PRS;3;PL
comparar	comparats	V.PTCP;PST;PL;MASC
miolar	miolaven	V;IND;PST;3;PL;IPFV
diversificar	diqersifiqui	V;SBJV;PRS;3;SG
fotogravar	fotogravaràs	V;IND;FUT;2;SG
esmenar	esmenada	V.PTCP;PST;SG;FEM
cessar	cessades	V.PTCP;PST;PL;FEM
aprestar	aprestareu	V;IND;FUT;2;PL
regular	digulàveu	V;IND;PST;2;PL;IPFV
embarrancar	embarrances	V;POS;IMP;2;SG
debutar	debutem	V;POS;IMP;1;PL
mugir	mugix	V.PTCP;PRS
forçar	forzen	V;SBJV;PRS;3;PL
aprofitar	aprofitats	V.PTCP;PST;PL;MASC
enfonsar	enfonsessim	V;SBJV;PST;1;PL
suggerir	suggeriveu	V;IND;PST;2;PL;IPFV
debilitar	debilita	V;IND;PRS;1;SG
arribar	arribo	V;IND;PRS;1;SG
generar	generaràs	V;IND;FUT;2;SG
monopolitzar	monopolitzeu	V;POS;IMP;2;PL
catalitzar	catalitzaren	V;IND;PST;3;PL;PFV
alegrar	alegrares	V;IND;PST;2;SG;PFV
travessar	travessaves	V;IND;PST;2;SG;IPFV
refinar	refinem	V;SBJV;PRS;1;PL
dejunar	dejunem	V;IND;PRS;1;PL
islamitzar	islanitzen	V;SBJV;PRS;3;PL
presentar	presenta	V;IND;PRS;1;SG
destripar	destripant	V.PTCP;PRS
corregir	corregida	V.PTCP;PST;SG;FEM
obtenir	obtení	V;IND;PST;1;SG;PFV
dissuadir	dissuadi	V;SBJV;PRS;1;SG
profetitzar	profetitzaríeu	V;COND;2;PL
estimar	estimaríeu	V;COND;2;PL
precisar	precisaré	V;IND;FUT;1;SG
modernitzar	modernitzen	V;IND;PRS;3;PL
arribar	arribessiu	V;SBJV;PST;2;PL
moldre	moldreu	V;IND;FUT;2;PL
esbotifarrar	esbotifarri	V;SBJV;PRS;3;SG
reaparèixer	reapareixem	V;IND;PST;1;PL:IPFV
cancel·lar	cancel·laran	V;IND;FUT;3;PL
sostenir	sostenis	V;SBJV;PST;2;SG
despertar-se	despertareu	V;IND;PST;2;PL;IPFV
tirar	tiraríeu	V;COND;2;PL
omplir	omplix	V;POS;IMP;3;SG
vomitar	vomitarem	V;IND;FUT;1;PL
esquitxar	esquitxavem	V;IND;PST;1;PL:IPFV
denunciar	denunciares	V;IND;PST;3;SG;PFV
buidar	buiden	V;SBJV;PRS;3;PL
simplificar	simplificés	V;SBJV;PST;1;SG
guanyar	guanyaré	V;IND;FUT;1;SG
acaronar	acaronareu	V;IND;FUT;2;PL
expel·lir	expel·lin	V;SBJV;PRS;3;PL
conspirar	conspiraves	V;IND;PST;2;SG;IPFV
prosperar	prosperaràs	V;IND;FUT;2;SG
viure	viuréssis	V;SBJV;PST;2;SG
simular	simulin	V;SBJV;PRS;3;PL
rimar	rimada	V.PTCP;PST;SG;FEM
polir	poliveu	V;IND;PST;2;PL;IPFV
balançar	balanyava	V;IND;PST;1;SG;IPFV
acorralar	acorraléssiu	V;SBJV;PST;2;PL
volar	volant	V.PTCP;PRS
rendir	rengur	V;SBJV;PST;2;PL
orinar	orinarem	V;IND;FUT;1;PL
despendre	despengue	V;IND;PRS;2;SG
instaurar	instauraren	V;IND;PST;3;PL;PFV
comparar	comparava	V;IND;PST;1;SG;IPFV
apreciar	aprecia	V;IND;PRS;3;SG
sofrir	sofrires	V;IND;PST;2;SG;PFV
tacar	tacar	V;NFIN
reiniciar	reiniciava	V;IND;PST;1;SG;IPFV
conquerir	convuerí	V;IND;PST;1;SG;IPFV
infeccionar	infeccionaria	V;COND;3;PL
rodar	rodi	V;SBJV;PRS;3;SG
escurar	escuri	V;POS;IMP;3;SG
rovellar	rovello	V;SBJV;PRS;1;SG
sorprendre	sorprenye	V;IND;PST;1;SG;PFV
besar	besés	V;SBJV;PST;1;SG
descoratjar	descorateeu	V;IND;PRS;2;PL
visitar	visitaré	V;IND;FUT;1;SG
empitjorar	empitoorava	V;IND;PST;3;SG;IPFV
aparèixer	apareixen	V;IND;PRS;3;PL
arrencar	arrencaré	V;IND;FUT;1;SG
preparar	prepareu	V;SBJV;PRS;2;PL
pessigar	pessigant	V.PTCP;PRS
esmenar	esmenaria	V;COND;3;PL
incorporar	incorporareu	V;IND;FUT;2;PL
garantir	garanti	V;IND;PRS;1;SG
intitular	intitularàs	V;IND;FUT;2;SG
inspeccionar	inspeccionats	V.PTCP;PST;PL;MASC
atrevir-se	atreviries	V;IND;PRS;2;SG
retre	retda	V.PTCP;PST;SG;FEM
homenatjar	jomenatzava	V;IND;PST;1;SG;IPFV
fabricar	fabricen	V;IND;PRS;3;PL
banyar	banyares	V;IND;PST;2;SG;PFV
necessitar	necessitaria	V;COND;3;SG
moldre	moldsa	V.PTCP;PST;SG;MASC
contemplar	contemplar	V;NFIN
maquillar-se	maquillariii	V;SBJV;PRS;3;SG
cedir	cedeix	V;POS;IMP;2;SG
oscil·lar	oscil·laria	V;COND;2;SG
ossificar	ossificàveu	V;IND;PST;2;PL;IPFV
refrigerar	refrigeraves	V;IND;PST;2;SG;IPFV
desencadenar	desencadenaria	V;COND;2;SG
amar	amaven	V;IND;PST;3;PL;IPFV
vomitar	vomitave	V;IND;PST;1;PL:IPFV
estrenar	estrenin	V;SBJV;PRS;3;PL
beatificar	beatificeu	V;IND;PRS;2;PL
deshumanitzar	desqumanitzessin	V;SBJV;PST;3;PL
encadenar	encadeneu	V;POS;IMP;2;PL
aglutinar	aglutinats	V.PTCP;PST;SG;MASC
devorar	devoreu	V;SBJV;PRS;2;PL
vociferar	vocifera	V;IND;PRS;3;SG
senyalar	senyalés	V;SBJV;PST;1;PL
esgarrar	esgarrés	V;SBJV;PST;1;SG
elegir	elegin	V;SBJV;PRS;3;PL
blindar	blindaven	V;IND;PST;3;PL;IPFV
retre	reteueu	V;POS;IMP;2;PL
familiaritzar	fauiliaritzes	V;SBJV;PRS;2;SG
dogmatitzar	dogmatitzessis	V;SBJV;PST;2;SG
