sermoneggiare	sermoneggiassi	V;IND;PST;2;SG;PFV
tramettere	tramettete	V;POS;IMP;2;PL
intagliare	intagliassi	V;SBJV;PRS;2;SG
abbriccare	abbriccano	V;SBJV;PRS;3;PL
eliminare	elimini	V;IND;PRS;2;SG
perpetuarsi	si perpetui	V;SBJV;PRS;3;SG
attingere	attingevi	V;IND;PST;1;SG;IPFV
fingersi	ci fingeviamo	V;SBJV;PRS;1;PL
innescarsi	ci innescammo	V;IND;PST;1;PL;IPFV
rincalcare	rincalcai	V;IND;PST;1;SG;IPFV
frignare	frigni	V;IND;PRS;3;SG
smarrire	smarri	V;IND;PRS;2;SG
ricalcare	ricalcano	V;IND;PST;3;PL;PFV
spoppare	spoppai	V;POS;IMP;2;SG
scrostarsi	scrosterrò	V;IND;FUT;1;SG
compostare	compostamo	V;IND;PRS;1;PL
immettere	immettesi	V;IND;PST;2;SG;PFV
atterzare	atterzate	V;SBJV;PRS;2;PL
ricalcificarsi	ti ricalcificarai	V;IND;FUT;2;SG
fumigare	fumigerò	V;IND;FUT;1;SG
corrucciarsi	corrucciaro	V;POS;IMP;3;PL
pignoleggiare	pignoleggia	V;IND;PRS;3;SG
origliare	origliano	V;IND;PST;3;PL;PFV
staffilare	staffilate	V;POS;IMP;2;PL
sdentare	sdenti	V;SBJV;PRS;3;SG
assodarsi	mi assoderai	V;IND;FUT;1;SG
tramutarsi	vi tramutaste	V;IND;PST;2;PL;PFV
ragguagliare	ragguagliando	V.CVB;PRS
lavare	lavi	V;SBJV;PRS;1;SG
antologizzare	antologizzeremo	V;IND;FUT;1;PL
marginalizzare	marginalizzassi	V;IND;PST;2;SG;PFV
cariare	cariare	V;COND;3;PL
strepitare	strepitare	V;NFIN
bastire	bastino	V;IND;PST;3;SG;IPFV
indurarsi	si indurò	V;IND;FUT;3;SG
edificarsi	edificati	V;POS;IMP;2;SG
causare	causerebbe	V;COND;3;PL
circonscrivere	circonscrivere	V;SBJV;PST;3;SG
quagliare	quagliare	V;NFIN
sfottersi	sfotteo	V;IND;PRS;3;SG
impastocchiare	impastocchiamo	V;POS;IMP;1;PL
folleggiare	folleggiarei	V;COND;1;SG
annunciarsi	si annunciano	V;SBJV;PRS;3;PL
filarsela	filammola	V;POS;IMP;1;PL
intercambiare	intercambiassi	V;IND;PST;2;SG;IPFV
defogliare	defogliassimo	V;SBJV;PST;1;PL
morirsene	morianono	V;IND;PST;3;PL;IPFV
trasecolare	trasecolano	V;SBJV;PRS;3;PL
troneggiare	troneggino	V;POS;IMP;3;PL
affrancarsi	vi affrancate	V;IND;PRS;2;PL
concedere	concedi	V;POS;IMP;2;SG
alterarsi	si alterano	V.CVB;PRS
ghigliottinare	gfigliottinavi	V;IND;PST;2;SG;IPFV
giocolare	giocolai	V;IND;PST;1;SG;IPFV
addensare	addensano	V;SBJV;PRS;3;PL
riconquistare	riconquistando	V.CVB;PRS
svillaneggiare	svillaneggiare	V;COND;3;PL
infreddolirsi	infreddolii	V;POS;IMP;2;SG
disperarsi	si disperaste	V.PTCP;PST
battibeccarsi	battibeccarre	V;NFIN
nudricare	nudricai	V;IND;PST;1;SG;PFV
opporre	opporno	V;IND;PRS;3;PL
rigonfiare	rigonfiassi	V;IND;PST;1;SG;IPFV
smallare	smallassi	V;SBJV;PST;1;SG
terziarizzare	terziarizzi	V;POS;IMP;3;SG
rievocare	rievocerai	V;IND;FUT;2;SG
ripresentarsi	si ripresentò	V;IND;PST;3;SG;PFV
sottrarre	sottrerte	V;IND;FUT;2;PL
nevrotizzarsi	ci nevrotizzammo	V;IND;PST;1;PL;PFV
acciambellare	acciambellerò	V;IND;FUT;1;SG
grecizzare	grecizzavamo	V;IND;PST;1;PL;IPFV
proscrivere	proscrivero	V;IND;PST;3;PL;PFV
alleare	alleamo	V;POS;IMP;1;PL
umiliare	emiliarai	V;IND;FUT;2;SG
astrarsi	si astravano	V;SBJV;PST;3;PL
saziarsi	saziassi	V;SBJV;PRS;1;SG
risanare	risani	V;SBJV;PRS;3;SG
stizzire	stizzisimo	V;SBJV;PST;1;PL
scolorare	scolorando	V.CVB;PRS
smetterla	smetterlava	V;IND;PST;2;PL;IPFV
lucrare	lucrai	V;IND;PST;2;SG;IPFV
inverniciare	inverniciare	V;IND;FUT;3;PL
rinvenire	rinvenirei	V;COND;1;SG
criticarsi	ci criticammo	V;IND;PST;1;PL;IPFV
empire	empirò	V;IND;PST;1;SG;PFV
pettinare	pettinano	V;SBJV;PRS;3;PL
profetare	profetai	V;IND;PST;1;SG;IPFV
incadaverire	incadaveriste	V;SBJV;PST;2;PL
incarognire	incarognive	V;IND;PST;2;PL;PFV
uscirsene	uscisca	V;IND;PRS;2;SG
aggiungere	aggiunge	V;IND;PRS;2;SG
complessificare	complessifichi	V;SBJV;PRS;1;SG
scagionarsi	scagionassi	V;SBJV;PRS;1;SG
appiastrare	appiastrai	V;IND;PST;1;SG;IPFV
rapprendersi	ci rapprendeviamo	V;SBJV;PRS;1;PL
risolidificarsi	vi risolidificate	V;IND;PRS;2;PL
inarcare	inarcano	V;IND;PST;3;PL;PFV
aggiuntare	aggiunti	V;POS;IMP;2;SG
configgere	configgere	V;IND;FUT;3;PL
demilitarizzare	demilitarizzi	V;SBJV;PRS;2;SG
dilettarsi	dilettano	V.CVB;PRS
predominare	predomini	V;IND;PRS;2;SG
anglicizzarsi	si anglicizzerebno	V;COND;3;PL
paralizzare	paralizzaste	V;IND;PST;2;PL;PFV
ritardare	ritardare	V.PTCP;PST
invitarsi	invitassi	V;SBJV;PRS;2;SG
vedersela	vedersele	V;COND;3;PL
equivalere	equivalete	V;COND;2;PL
accottimare	accottimhi	V;IND;PRS;1;SG
assalire	assali	V;IND;PRS;3;SG
osservare	osservi	V;SBJV;PRS;2;SG
sbozzimare	sbozzimerai	V;IND;FUT;2;SG
rimare	rimeremo	V;IND;FUT;1;PL
sanforizzare	sanforizzete	V;IND;FUT;2;PL
rispedire	rispedise	V;SBJV;PST;2;PL
completarsi	si completarò	V;IND;PST;3;SG;PFV
filtrare	filtrate	V;IND;PRS;2;PL
infatuare	infatuate	V;IND;FUT;2;PL
asservire	asservire	V;IND;FUT;2;SG
trescare	trescarebbe	V;COND;3;PL
impepare	impepaste	V;IND;PST;2;PL;IPFV
liquefare	lizueferemo	V;IND;FUT;1;PL
inventarsi	si inventavano	V;IND;PST;3;PL;IPFV
sgozzare	sgozzasse	V;SBJV;PST;3;SG
abbatacchiare	abbatacchiate	V;IND;PRS;2;PL
mollarsi	molli	V;POS;IMP;3;SG
vocabolarizzare	vocabolarizza	V;IND;PST;3;SG;IPFV
controbilanciare	controbilancia	V;POS;IMP;2;SG
scorrazzare	scorrazzaste	V.PTCP;PST
chiamarsi	chiamassi	V;SBJV;PRS;2;SG
redimersi	ci redimerebbe	V;COND;1;SG
rirompere	rirompete	V;IND;PRS;2;PL
santificare	santificane	V;COND;3;PL
rimpicciolire	rimpicciolino	V.CVB;PRS
autofinanziarsi	si autofinanziantal	V.PTCP;PRS
aggrinzirsi	ci aggrinzismo	V;IND;PST;1;PL;PFV
accreditare	accrediti	V;IND;PRS;2;SG
sfogliare	sfogliate	V;COND;2;SG
ridire	ridino	V;POS;IMP;3;PL
vanare	vanerai	V;IND;FUT;2;SG
istradare	istradassimo	V;SBJV;PST;1;PL
vetrinare	vetrinaste	V;SBJV;PST;2;PL
sfarsi	si sfarono	V;IND;PST;3;PL;PFV
ridursi	ci ridurmo	V;IND;FUT;1;PL
abdurre	abdui	V;IND;PRS;1;SG
maramaldeggiare	maramaldeggiare	V;NFIN
scolorirsi	scolorissimo	V;SBJV;PST;1;PL
discacciare	discacciassi	V;IND;PST;1;SG;IPFV
intercalare	intercalate	V;COND;2;PL
spartirsi	si spartiscò	V;IND;PST;3;SG;IPFV
deflemmare	deflemmano	V;IND;PST;3;PL;IPFV
ricospargere	ricospargete	V;IND;FUT;2;PL
lagnarsi	lagni	V;SBJV;PRS;2;SG
rompere	rompe	V;IND;PRS;3;SG
prosciugarsi	prosciughi	V;SBJV;PRS;1;SG
annunziare	si annunziasse	V;SBJV;PST;3;SG
espargere	espargere	V;COND;2;SG
incapricciarsi	incapricciassi	V;IND;PST;2;SG;IPFV
imbarcarsi	imbarcati	V;POS;IMP;2;SG
imbastire	imbastiremo	V;IND;FUT;1;PL
riconvalidare	riconvalidate	V;IND;PRS;2;PL
scongiurare	scongiurando	V.CVB;PRS
abbindolare	abbindolamo	V;IND;PRS;1;PL
schiodarsi	schiodassi	V;SBJV;PST;2;SG
cloroformizzare	cloroformizzavano	V;IND;PST;3;PL;IPFV
rintanarsi	si rintan	V;IND;PST;3;SG;IPFV
vagabondeggiare	vagabondeggiarà	V;IND;FUT;3;SG
farneticare	farneticaste	V;SBJV;PST;2;PL
beffare	beffi	V;IND;PRS;3;SG
ninnolare	ninnolando	V.CVB;PRS
sbattere	sbatti	V;POS;IMP;3;SG
soprascrivere	soprascrivete	V;IND;PST;2;PL;PFV
contrarre	contrerremo	V;IND;FUT;1;PL
inserire	inserivi	V;IND;PST;2;SG;IPFV
antologizzare	antologizzi	V;IND;PRS;3;SG
abituarsi	si abituavano	V;IND;PST;3;PL;IPFV
rifare	riferai	V;COND;2;SG
cliccare	clicca	V;SBJV;PRS;3;SG
mordicchiare	mordicchiarà	V;IND;FUT;3;SG
ricamare	ricamate	V;POS;IMP;2;PL
accreditare	accreditate	V;IND;PST;2;PL;IPFV
riaccettare	riaccettamo	V;SBJV;PRS;1;PL
ossequiare	ossequia	V;IND;PRS;3;SG
rimbiancare	rimbianceremo	V;IND;FUT;1;PL
sciancare	scianca	V;SBJV;PRS;3;SG
sorbettare	sorbettai	V;POS;IMP;2;SG
irrugginire	irruggini	V;POS;IMP;3;SG
soggiogare	soggiogerai	V;IND;FUT;2;SG
berciare	berciano	V;IND;PRS;3;PL
rilegare	rilegano	V;SBJV;PRS;3;PL
accalorire	accalorisi	V;SBJV;PST;2;SG
scempiare	scempiaste	V;SBJV;PRS;2;PL
rincamminarsi	si rincammin	V;IND;PRS;3;SG
risoffiare	risoffiate	V;SBJV;PRS;2;PL
fingere	fingemmo	V;SBJV;PST;1;PL
abbacinarsi	mi abbacinassi	V;SBJV;PST;1;SG
rivolere	rivolessi	V;SBJV;PST;1;SG
vitalizzare	vitalizzammo	V;IND;PST;1;PL;PFV
rabbuffare	rabbuffaste	V.PTCP;PST
appercepire	appercepire	V;COND;2;SG
incretinire	incretinisimo	V;SBJV;PST;1;PL
sottoesporre	sottoespori	V;SBJV;PRS;3;SG
assentarsi	vi assenterai	V;COND;2;SG
allentarsi	si allentassi	V;SBJV;PST;3;SG
escutere	escuti	V;SBJV;PRS;3;SG
inalveare	inalveante	V.PTCP;PRS
asserragliarsi	si asserragliano	V;IND;PRS;3;PL
raccozzare	raccozzano	V;IND;PST;3;PL;PFV
attuarsi	si attuano	V;IND;PRS;3;PL
rinverdirsi	si rinverdio	V;IND;PST;3;PL;PFV
magnificare	magnificane	V;COND;3;PL
sbraciare	sbraciammo	V;COND;1;PL
dardeggiare	dardeggia	V;IND;PRS;1;SG
ammazzarsi	vi ammazzarete	V;IND;FUT;2;PL
rimunerare	rimuneraste	V;SBJV;PST;2;PL
chiamarsi	vi chiamaste	V;SBJV;PST;2;PL
rovinare	roviniamo	V;IND;PRS;1;PL
cartonare	cartonaste	V.PTCP;PST
abbottonare	abbottonate	V;SBJV;PRS;2;PL
ovulare	ovulerei	V;COND;1;SG
riequipaggiare	riequipaggiate	V;IND;PRS;2;PL
supplicare	supplicano	V;POS;IMP;3;PL
guaire	guaiamo	V;IND;PRS;1;PL
voltare	volterei	V;COND;1;SG
numerizzare	numerizzano	V;POS;IMP;3;PL
premettere	premettero	V;IND;PST;3;PL;PFV
auscultare	auscultavamo	V;IND;PST;1;PL;IPFV
stizzirsi	stizzisca	V;SBJV;PRS;3;SG
romanzare	romanzerò	V;IND;FUT;1;SG
ricollocare	ricollocate	V;POS;IMP;2;PL
spolettare	spoletterebbe	V;COND;3;SG
spaginare	spaginassi	V;IND;PST;2;SG;PFV
emulsionare	emulsionaste	V;SBJV;PST;2;PL
raggirare	raggirere	V;IND;FUT;2;PL
addossarsi	si addosserrà	V;IND;FUT;3;SG
disperarsi	vi disperaste	V;SBJV;PST;2;PL
insaponarsi	si insaponerebbe	V;COND;3;PL
cronicizzarsi	vi cronicizzatai	V;IND;FUT;2;PL
azzurrare	azzurrere	V;COND;3;PL
superarsi	si superano	V;IND;PRS;3;PL
innestare	innestasse	V;SBJV;PST;3;SG
rodare	rodere	V;IND;FUT;2;PL
moraleggiare	moraleggiamo	V;SBJV;PRS;1;PL
scaturire	scaturiremo	V;IND;FUT;1;PL
twittare	tuitta	V;IND;PRS;3;SG
ingerire	ingerino	V;SBJV;PRS;3;PL
semicingere	semicingete	V;IND;PRS;2;PL
raffazzonare	raffazzonere	V;COND;3;PL
preferire	preferivi	V;IND;PST;1;SG;IPFV
endocitare	endocitate	V;IND;PST;2;PL;IPFV
predefinire	predefinisca	V;SBJV;PRS;2;SG
appannare	appannante	V.PTCP;PRS
estendersi	si estenderao	V;SBJV;PST;3;PL
succidere	succidiamo	V;IND;PRS;1;PL
rioccupare	rioccupaste	V.PTCP;PST
translitterare	translitterete	V;COND;2;PL
specializzare	specializzerai	V;IND;FUT;2;SG
prevenire	prevenisc	V;SBJV;PRS;3;SG
amare	amano	V;IND;PST;3;SG;IPFV
interpretare	interpretassimo	V;SBJV;PST;1;PL
pargoleggiare	pargoleggiate	V;SBJV;PRS;2;PL
sbucare	sbuchiamo	V;POS;IMP;1;PL
reinvestire	reinvestiamo	V;SBJV;PRS;1;PL
ovariectomizzare	ovariectomizzate	V;POS;IMP;2;PL
chiudersi	cniudei	V;IND;PST;2;SG;IPFV
spergere	spergente	V.PTCP;PRS
normare	normete	V;IND;FUT;2;PL
ungersi	si unseno	V;SBJV;PRS;3;PL
tonsurare	tonsurai	V;IND;PST;2;SG;IPFV
