ledhatoj	do të kishte ledhatuar	V;1;SG;COND;PRF
ngjitem	do të ngjitemë	V;1;SG;IND;FUT
përkëdhel	përkëdhelin	V;2;PL;OPT;PRS
lahem	do të kishe laru	V;2;SG;COND;PRF
nënkuptoj	paskasha nënkuptuar	V;1;SG;ADM;PRF;PST
bisedoj	bisedoftë	V;3;SG;ADM;PRS
mbarohem	paska mbaruar	V;1;SG;ADM;PRF
absorboj	paskëshin alsuarbuar	V;3;PL;IND;PRF;PST
admiroj	admiroj	V;1;SG;IND;PRS
ngrij	paska ngrirë	V;3;SG;ADM;PRF
dhuroj	do të dhurosh	V;2;SG;IND;FUT
mbaroj	paskëshe mbaruar	V;2;SG;ADM;PRF;PST
qëndroj	qëndronin	V;3;PL;ADM;IPFV
hap	paskëshin hapa	V;2;PL;ADM;PRF
krijoj	keni krijuar	V;2;PL;IND;PRF
peshkaqen	peshkaqeveene	N;ABL;PL;DEF
reagoj	do të kenë reaguar	V;3;PL;IND;PRF;FUT
pranoj	duke pranuar	V;V.PTCP
shkëlqej	shkëlukekeqeve	V;2;PL;ADM;IPFV
bëj	të zën	V;3;PL;SBJV;PRS
shoh	kanë shuar	V;3;PL;IND;PRF;PST
prodhoj	prodhuakëshit	V;2;PL;ADM;IPFV
kërcej	kërce	V;2;SG;OPT;PRS
lëndim	lëndisëmi	N;GEN;SG;DEF
bjond	bjuandiv	N;ACC;PL;DEF
kërcej	kërcyekeje	V;2;SG;ADM;IPFV
kërkesë	kërkesa	N;NOM;PL;NDEF
legjendë	legjendash	N;ACC;PL;NDEF
zbeh	zbeh	V;2;SG;IND;IPFV
thaj	than	V;2;SG;ADM;PRS
stimuloj	të stimulojë	V;3;SG;SBJV;PRS
kuptoj	të ketë kuptuar	V;3;SG;SBJV;PRF
parapëlqej	të parapëljen	V;3;PL;SBJV;PRS
përkufizoj	përkufizojmë	V;1;PL;ADM;PRS
dëshiroj	paskashisdëshiruar	V;1;SG;ADM;PRF;PST
komunikoj	komunikoj	V;3;SG;IND;PST
skllavëri	skllakëri	N;ACC;SG;NDEF
kërkoj	do të kishte kërkuar	V;3;SG;COND;PRF
pastroj	do të pastrofsha	V;1;PL;COND;PRS
prish	të prishin	V;3;PL;SBJV;PST
luftoj	luftoni	V;2;PL;ADM;PRS
asnjanësoj	do të asnjanësuam	V;1;PL;COND;PRS
sulmoj	do të keni sulmuar	V;2;PL;IND;PRF;FUT
mendoj	mendove	V;2;PL;IND;PST
dorëzohem	të dorëzuam	V;1;PL;SBJV;PST
akrep	akrepa	N;ACC;PL;DEF
dhunoj	do të dhunojë	V;1;SG;IND;FUT
zbuloj	paskeni zruluar	V;2;PL;ADM;PRF;PRF
rri	paskeni rriy	V;2;PL;ADM;PRF;PRF
lë	la	V;2;SG;ADM;PRS
skelet	skeleti	N;NOM;SG;NDEF
