tautiskākais	tautiskākajām	ADJ;DAT;PL;FEM
polārais lācis	polāraisēlācim	N;DAT;PL
indoeiropiete	indoeiropiete	N;LOC;SG
melnais mežastrazds	melnais mefastrazds	N;VOC;SG
seksuālāks	seksuālākām	ADJ;DAT;PL;MASC
visstingākais	visstingākās	ADJ;LOC;PL;FEM
celis	celi	N;DAT;SG
kungs	kungu	N;GEN;PL
teicamāks	teicamāku	ADJ;ACC;SG;MASC
mazturīgākais	mazturīgākajām	ADJ;DAT;PL;FEM
necentralizēt	necentralizētamttamttamttjjjjamttamttjjamttamttjjamttamttamttamttjjamttamttamttjjamttamttamttamttamttamttamttamttamttamttamttamttamttamtta	V;LGSPEC2;IND
mildronāts	mildronātā	N;INST;SG
nazāls	nazāls	ADJ;ACC;SG;FEM
afgānis	aūgāņus	N;ACC;PL
negludāks	negludākām	ADJ;DAT;PL;FEM
raudināšana	raudināšanu	N;GEN;SG
lavis	lavi	N;ACC;SG
viskorejiskākais	viskorefiskākie	ADJ;LOC;PL;MASC
brīvāks	brīvākām	ADJ;GEN;PL;MASC
turkmēnisks	turkmēniskā	ADJ;INST;SG;MASC
neapspriest	neapspriesju	V;1;PL;PST;IND
rudmatainākais	rudmatainākās	ADJ;ACC;SG;FEM
caurspīdīgums	caurspīdīgumi	N;DAT;SG
tipisks	tipiskām	ADJ;GEN;PL;FEM
neparastāks	neparastākām	ADJ;INST;PL;FEM
dāsnākais	dāsnākās	ADJ;LOC;PL;FEM
nedzirdīgāks	nedzirdīgākām	ADJ;DAT;PL;MASC
aizstāvēt	aizstāvētu	V;V.MSDR
sinonīmija	sinonīmijam	N;GEN;PL
paslēpt	paslēp	V;1;SG;FUT;IND
sāts	sātai	N;GEN;SG
hurma	čurma	N;GEN;PL
dregnais	dregnās	ADJ;LOC;PL;FEM
cilvēciskāks	cilvēciskāku	ADJ;NOM;SG;MASC
moskīts	moskīs	N;LOC;PL
vissirmmatainākais	vissirmmatainākās	ADJ;ACC;PL;FEM
nepiemirst	nepiemirst	V;2;SG;IMP
jautrāks	ķautrākām	ADJ;GEN;PL;FEM
mehāniskais	mešāniskos	ADJ;NOM;PL;MASC
mīļais	mīgajā	ADJ;INST;SG;FEM
dārgais	dārgā	ADJ;LOC;SG;MASC
simboliskais	simbolisko	ADJ;LOC;PL;MASC
dzimumdziedzeris	dzimumdziedzeri	N;VOC;PL
paija	paiņos	N;NOM;PL
rupja vīle	ruptafvīle	N;LOC;SG
cītīgāks	cītīgākām	ADJ;DAT;PL;FEM
sarkanākais	sarkanāko	ADJ;LOC;SG;MASC
dārzkopis	dārzkojiis	N;INST;PL
laimīgais	laimīgajā	ADJ;INST;SG;FEM
veselīgākais	veselīgākās	ADJ;NOM;PL;FEM
pakaļa	pakos	N;NOM;PL
kustēties	kustēties	V;2;PL;FUT;IND
neapart	neapart	V;3;PL;FUT;IND
upene	upene	N;GEN;SG
netīrais	netīros	ADJ;NOM;PL;MASC
ģeogrāfiskākais	čeogrāfiskākajai	ADJ;GEN;SG;FEM
rieties	rieti	V;3;SG;PRS;IND
visnebēdnīgākais	visnebēdnīgākā	ADJ;LOC;SG;FEM
ielasmeita	ielasmeitu	N;ACC;SG
ļauns	čaunu	ADJ;ACC;SG;FEM
bruņurupucis	brufurupuci	N;LOC;SG
visskaidrākais	visskaidrākajā	ADJ;INST;SG;MASC
nemežģīt	nemezēī	V;V.PTCP;PRS;LGSPEC5
vērtīgs	vērtīgu	ADJ;ACC;PL;FEM
īgnāks	īgnākā	ADJ;INST;PL;MASC
izraēliskākais	izraēliskāko	ADJ;DAT;SG;MASC
viesmīlīgākais	viesmīlīgākā	ADJ;LOC;SG;FEM
mājasmāte	mājasmājieiem	N;DAT;PL
nedancināt	nedancinājam	V;1;PL;PRS;IND
velniņš	velnizēs	N;LOC;PL
būt	sēts	V;V.PTCP;PST;PASS
purvainākais	purvaināko	ADJ;DAT;SG;MASC
uzdot	uzdots	V;LGSPEC1;FUT
zīmulis	zīmulis	N;INST;PL
pareizums	pareizumi	N;LOC;SG
fizika	fizika	N;INST;SG
racionālistisks	racionālistiskus	ADJ;NOM;PL;MASC
lūsis	lūsiu	N;DAT;PL
tagadējais	tagadēto	ADJ;DAT;PL;MASC
strēla	strēlas	N;VOC;PL
visracionālākais	visracionālākās	ADJ;ACC;SG;FEM
rupjš	rupēš	ADJ;NOM;SG;MASC
zemais	zemo	ADJ;NOM;SG;FEM
klaudzis	klaudzis	N;DAT;PL
nešūt	neputu	V;V.PTCP;PRS;LGSPEC5
stiept	stiep	V;2;SG;PRS;IND
vājprātīgais	vāfprātīgajām	ADJ;GEN;PL;FEM
mākoņaināks	mākogaināku	ADJ;ACC;SG;FEM
lipnais	lipno	ADJ;NOM;SG;MASC
plašākais	plašākās	ADJ;ACC;SG;FEM
ģermāniskais	čermāniskajās	ADJ;INST;PL;FEM
zīdināt	zīdināji	V;V.PTCP;PRS;LGSPEC3
telefoniskais	teleeoniskajā	ADJ;INST;SG;MASC
vissenākais	vissenākajam	ADJ;GEN;SG;MASC
dzeltenais	dzelteno	ADJ;NOM;SG;MASC
klausītājs	klausītājss	N;LOC;PL
etniskais	etniskos	ADJ;NOM;PL;FEM
just	tust	V;NFIN;NEG
imbecilāks	imbecilāku	ADJ;NOM;SG;FEM
dzirdīgāks	dzirdīgāku	ADJ;ACC;SG;FEM
upe	upe	N;LOC;SG
dumjais	dumios	ADJ;NOM;PL;MASC
beļģis	čeroi	N;GEN;SG
jura	turu	N;GEN;SG
reģistratore	reģistratorē	N;GEN;PL
nespēt	nespētu	V;V.PTCP;PST;ACT
dziesma	dziesma	N;NOM;SG
visresnākais	visresnākajās	ADJ;INST;PL;FEM
morāls	morālā	ADJ;INST;PL;FEM
karstais	karstā	ADJ;LOC;SG;FEM
slovaks	slovaku	N;ACC;PL
ražošana	rafošanu	N;DAT;SG
klāt	klāt	V;V.PTCP;PRS;PASS
blondīne	blondīne	N;NOM;SG
puisis	puisi	N;DAT;SG
visvājākais	visvāfākās	ADJ;ACC;SG;FEM
redzoklis	redzokls	N;VOC;PL
somiskais	somiskajos	ADJ;INST;PL;MASC
arums	arumi	N;NOM;SG
cūška	cūškas	N;DAT;SG
neraudināt	neraudināji	V;V.MSDR
vannas istaba	vannas istaba	N;VOC;SG
brūnīgākais	brūnīgākās	ADJ;ACC;PL;FEM
dobāks	dobākā	ADJ;INST;SG;MASC
evolūcija	evolūciju	N;ACC;SG
dārgāks	dārgākā	ADJ;INST;SG;FEM
jocīgais	čocīgās	ADJ;NOM;SG;FEM
pirmdiena	pirmdienu	N;NOM;SG
vingrākais	vingrākajam	ADJ;GEN;SG;MASC
cīpsla	cīpslu	N;NOM;PL
neuzdoties	neuzdoties	V;COND;PRS
veids	veids	N;LOC;PL
opera	operā	N;LOC;SG
brūnais	brūno	ADJ;NOM;SG;MASC
baltkrieviskāks	baltkrieviskākus	ADJ;NOM;PL;MASC
sirmais	sirmo	ADJ;ACC;SG;MASC
kanādiskākais	kanādiskākajiem	ADJ;GEN;PL;MASC
karot	esot jarota	V;LGSPEC2;IND
aorta	aortas	N;VOC;PL
nezīdināt	nezīdinājis	V;LGSPEC2;LGSPEC7
rožaināks	roģainākā	ADJ;INST;SG;MASC
salnākais	salnākajiem	ADJ;GEN;PL;MASC
ķeksis	čekuiu	N;ACC;SG
vissportiskākais	vissportiskākajam	ADJ;GEN;SG;MASC
netīrākais	netīrākajam	ADJ;GEN;SG;MASC
klavieres	klavierēss	N;VOC;PL
nevienot	nevienots	V;V.PTCP;PST;PASS
lidot	lidajam	V;1;PL;PRS;IND
polonijs	polonijā	N;INST;SG
zivs	zivu	N;DAT;PL
dumjums	dumjumu	N;GEN;SG
cilvēcīgākais	cilvēcīgāko	ADJ;DAT;SG;MASC
kursls	kurslu	ADJ;ACC;SG;FEM
viesmīlīgāks	viesmīlīgāku	ADJ;ACC;PL;FEM
nevainīgais	nevainīgajiem	ADJ;DAT;PL;MASC
humānistiskāks	humānistiskākus	ADJ;NOM;PL;MASC
sila strazds	sila strazds	N;VOC;SG
raksturojums	raksturojumiem	N;INST;PL
demokratizēt	demokratizējam	V;1;PL;PRS;IND
socioloģiskākais	sociolofiskāko	ADJ;DAT;SG;MASC
prometijs	prometij	N;LOC;SG
aborts	abort	N;LOC;SG
ticamākais	ticamāko	ADJ;ACC;PL;MASC
abstraktais	abstraktās	ADJ;LOC;PL;FEM
nespodrākais	nespodrāko	ADJ;DAT;SG;FEM
tvaiks	tvaikos	N;DAT;PL
apcept	apcep	V;3;PL;FUT;IND
humānistiskais	čumānistiskajā	ADJ;INST;SG;FEM
zobu suka	zobumsuku	N;DAT;PL
iracionālais	iracionālo	ADJ;ACC;SG;MASC
īpašais	īpašo	ADJ;ACC;PL;MASC
draiskulīgais	draiskulīgās	ADJ;ACC;SG;MASC
ģeoloģiskais	čeolocisko	ADJ;DAT;SG;MASC
lēkšana	lēkšanu	N;INST;SG
nestigt	nestigtu	V;2;PL;PST;IND
graudzāle	graudzālas	N;GEN;SG
ķeltiskākais	feltiskākajiem	ADJ;DAT;PL;MASC
visretākais	visretākās	ADJ;LOC;PL;FEM
staigņākais	staigāākās	ADJ;LOC;PL;FEM
ūdeņains	ūdefainu	ADJ;ACC;SG;FEM
ļaut	zaut	V;3;SG;PRS;IND
apmaiņa	apmaijai	N;GEN;SG
asteroīds	asteroīds	N;VOC;SG
šķīsts	šoīstu	ADJ;NOM;SG;MASC
alēle	alēlēs	N;NOM;PL
neapspriest	neapspriesju	V;1;PL;PRS;IND
smilšainākais	smilķainākajiem	ADJ;GEN;PL;MASC
neiet	neiet	V;3;SG;PRS;IND
tīt	tījam	V;1;PL;FUT;IND
vissidrabainākais	vissidrabainākajiem	ADJ;GEN;PL;MASC
darbīgākais	darbīgāko	ADJ;NOM;SG;FEM
augļkopis	augūkopi	N;VOC;SG
ķīniskākais	hīniskākos	ADJ;NOM;PL;MASC
skandināviskākais	skandināviskākajā	ADJ;INST;SG;MASC
negriezt	negriezt	V;3;PL;FUT;IND
lietotājs	lietotājā	N;INST;SG
visarktiskākais	visarktiskāko	ADJ;LOC;SG;MASC
ubadze	ubadzes	N;LOC;PL
ontoloģiskais	ontoloģiskajām	ADJ;GEN;PL;FEM
pele	pele	N;VOC;SG
rozīgs	rozīga	ADJ;DAT;SG;MASC
čeklākais	čeklāko	ADJ;DAT;SG;MASC
afrikāniskais	azrikāniskajā	ADJ;INST;SG;FEM
doties	doties	V;1;SG;PST;IND
neatvērt	neatvērts	V;V.PTCP;PST;ACT
blāvais	blāvos	ADJ;NOM;PL;MASC
pieart	pieart	V;3;PL;IMP
senāks	senākā	ADJ;INST;SG;MASC
gludums	gludumi	N;VOC;SG
parīts	parītai	N;INST;PL
viscaurredzamākais	viscaurredzamākās	ADJ;ACC;SG;FEM
tārps	tārpu	N;VOC;SG
ministrs	ministru	N;ACC;PL
iezaļganāks	iezaīganākā	ADJ;INST;SG;FEM
nebēdnieks	nebēdniekos	N;LOC;PL
naksnīgais	naksnīgās	ADJ;ACC;PL;FEM
skrāpvīle	skrāpvīlem	N;GEN;PL
egļu mūķene	egēuūmūčene	N;VOC;SG
topogrāfisks	topogrāfisku	ADJ;DAT;SG;FEM
vistoksiskākais	vistoksiskākajiem	ADJ;DAT;PL;MASC
rudāks	rudāku	ADJ;ACC;PL;FEM
pavēlnieks	pavēlniekos	N;NOM;PL
biedrene	biedrene	N;INST;PL
lūgt	ligt	V;3;SG;IMP
visvajadzīgākais	visvašadzīgāko	ADJ;LOC;SG;MASC
vienošana	vienošanu	N;LOC;PL
ātrais	ātro	ADJ;ACC;SG;FEM
necentralizēt	necentralizēt	V;2;PL;IMP
piederēt	piederēju	V;1;SG;PST;IND
turku valoda	turkuūvalodo	N;NOM;SG
mest	mest	V;NFIN
viskatalāniskākais	viskatalāniskākajiem	ADJ;DAT;PL;MASC
aizmirsība	aizmirsību	N;ACC;SG
sist	sist	V;V.PTCP;PRS;LGSPEC3
slaids	slaidu	ADJ;GEN;PL;FEM
augstāks	augstākam	ADJ;GEN;PL;MASC
etnogrāfiskais	etnogrāfisko	ADJ;NOM;SG;MASC
tajs	taj	N;NOM;SG
iesirmais	iesirmo	ADJ;ACC;SG;FEM
nestāstīt	nestāstīts	V;V.PTCP;PST;PASS
dievišķīgais	dievišaīgajos	ADJ;INST;PL;MASC
slava	slavas	N;VOC;SG
irāniete	irānietei	N;DAT;SG
parītdiena	parītdienu	N;DAT;PL
arābiskākais	arābiskāko	ADJ;ACC;PL;MASC
dievišķāks	dievišģākām	ADJ;INST;PL;FEM
liekt	lieku	V;NFIN
pīt	pīja	V;1;SG;PRS;IND
argāns	argānu	N;DAT;PL
sakas	sakus	N;ACC;PL
garākais	garākajam	ADJ;GEN;SG;MASC
baltākais	baltākie	ADJ;LOC;PL;MASC
speķis	speois	N;NOM;PL
šķīstākais	čaīstākajai	ADJ;GEN;SG;FEM
balss saite	balss saite	N;LOC;SG
viscietākais	viscietāko	ADJ;NOM;SG;MASC
zooloģe	zoologā	N;LOC;SG
iedzert	iedzert	V;2;PL;PRS;IND
psihiatrija	psiciatrijas	N;NOM;PL
slimīgāks	slimīgākām	ADJ;INST;PL;MASC
musons	musonu	N;LOC;PL
bioloģiskais	bioloģiskajiem	ADJ;GEN;PL;MASC
pateicīgais	pateicīgajām	ADJ;DAT;PL;FEM
sirdsapziņa	sirdsapzijai	N;VOC;SG
visnormālākais	visnormālākās	ADJ;ACC;SG;FEM
vissociālākais	vissociālākajām	ADJ;GEN;PL;FEM
vakarējs	vakarēj	ADJ;ACC;SG;MASC
sarkanīgākais	sarkanīgākā	ADJ;NOM;SG;FEM
fizioloģisks	bizioloģiskām	ADJ;DAT;PL;FEM
šveicisks	šveicisku	ADJ;DAT;PL;MASC
pilsonība	pilsonības	N;VOC;PL
rezultatīvais	rezultatīvo	ADJ;ACC;SG;MASC
dīvaināks	dīvaināku	ADJ;ACC;SG;FEM
prieka	prieka	N;INST;SG
arābiskāks	arābiskākus	ADJ;NOM;PL;MASC
vājdzirdīgais	vākdzirdīgaj	ADJ;DAT;SG;MASC
lētāks	lētākām	ADJ;DAT;PL;MASC
draiskulīgākais	draiskulīgākajā	ADJ;INST;SG;MASC
miklākais	miklākie	ADJ;LOC;PL;MASC
īstenais	īstenajiem	ADJ;DAT;PL;MASC
gatavot	gatavo	V;3;SG;PRS;IND
draiskulīgāks	draiskulīgākām	ADJ;GEN;PL;FEM
slaikāks	slaikākām	ADJ;GEN;PL;MASC
prazeodīms	prazeodīmu	N;ACC;SG
vismīļākais	vismīgākās	ADJ;ACC;SG;FEM
britiskāks	britiskākām	ADJ;GEN;PL;MASC
visēģiptiskākais	visēbiptiskākie	ADJ;LOC;PL;MASC
stara	staru	N;VOC;PL
aktīvākais	aktīvāko	ADJ;LOC;SG;MASC
slidens	slidenu	ADJ;NOM;PL;MASC
iezilganais	iezilganās	ADJ;ACC;SG;FEM
ālants	ālantu	N;NOM;PL
ziemot	ziemojam	V;3;PL;PST;IND
iepelēks	iepelēku	ADJ;NOM;SG;MASC
dievināt	dievināji	V;3;SG;PST;IND
skaistāks	skaistāku	ADJ;NOM;SG;MASC
priesterība	priesterībā	N;LOC;SG
biedrs	biedru	N;INST;PL
rinda	rindas	N;DAT;PL
visbezrūpīgākais	visbezrēpīgākajiem	ADJ;DAT;PL;MASC
rēzeknietis	rēzeknietus	N;ACC;SG
visnorvēģiskākais	visnorvēģiskākajām	ADJ;DAT;PL;FEM
aizart	aizarjāt	V;3;PL;PST;IND
pillākais	pillāko	ADJ;ACC;PL;MASC
paslēpt	paslēpu	V;COND;PST
dārgais	dārgās	ADJ;NOM;PL;FEM
neskūpstīt	neskšp	V;2;SG;IMP
necaurspīdīgais	necaurspīdīgās	ADJ;ACC;PL;FEM
nejautāšana	netautāšanu	N;ACC;SG
neklepot	neklepot	V;1;SG;PRS;IND
lepnākais	lepnākajās	ADJ;INST;PL;FEM
spējākais	spēšāko	ADJ;DAT;SG;MASC
demokrāte	demokrāte	N;ACC;SG
bezjēdzīgāks	bezoēdzīgākā	ADJ;INST;SG;FEM
viscensīgākais	viscensīgāko	ADJ;NOM;SG;FEM
ātrākais	ātrākās	ADJ;ACC;SG;FEM
piearšana	piearšanu	N;GEN;SG
vissirmākais	vissirmākās	ADJ;NOM;PL;FEM
etnogrāfiskais	etnogrāfiskajām	ADJ;GEN;PL;FEM
vēsturiskākais	vēsturiskākajiem	ADJ;GEN;PL;MASC
aziāte	aziātss	N;NOM;PL
spāniskākais	spāniskākie	ADJ;LOC;PL;MASC
botānika	botānikā	N;LOC;SG
pilnīgais	pilnīgā	ADJ;LOC;SG;MASC
visrožainākais	visroķainākajam	ADJ;GEN;SG;MASC
betons	betonu	N;DAT;SG
visdumjākais	visdumēākajā	ADJ;INST;SG;FEM
krevele	krevelei	N;DAT;SG
klasifikācija	klasifikācijās	N;LOC;PL
slaids	slaids	ADJ;DAT;PL;FEM
platākais	platākajām	ADJ;GEN;PL;FEM
spriest	spriest	V;2;PL;IMP
eksistēt	eksistēju	V;2;SG;PST;IND
virsis	virsi	N;VOC;SG
norvēģiete	norvēiietamttamttamttamttamttamttamttamttamttamttamttamttamttamttamttamttamttamttamttamttamttamttamttamttamttamttamttamttamttamttamttamttamtta	N;GEN;PL
skaļums	skajumu	N;INST;SG
aziātiskāks	aziātiskāku	ADJ;ACC;SG;MASC
toksiskums	toksiskumu	N;GEN;SG
nenazalizēt	nenazalizēt	V;V.PTCP;PRS;LGSPEC4
visbiezākais	visbiezāko	ADJ;DAT;SG;FEM
darbs	darbos	N;NOM;PL
nesauļoties	nesauzotie	V;2;SG;PST;IND
svešāds	svešāds	ADJ;NOM;SG;FEM
pīlādzis	pīlādzia	N;GEN;SG
valodīgāks	valodīgāku	ADJ;ACC;SG;FEM
netīrs	netīru	ADJ;GEN;PL;MASC
disprozijs	disprozij	N;DAT;SG
sportiskais	sportisko	ADJ;LOC;SG;MASC
nabadzināt	nabadzināj	V;2;SG;PST;IND
atrast	atrast	V;NFIN
rūgts	rūgtā	ADJ;INST;SG;FEM
adīšana	adīšanu	N;VOC;SG
lipīgs	lipīgā	ADJ;INST;PL;FEM
grūsnējais	grūsnēgajai	ADJ;GEN;SG;FEM
uzcept	uzcep	V;3;SG;IMP
miegainais	miegainajā	ADJ;INST;SG;FEM
irākiskāks	irākiskākām	ADJ;GEN;PL;FEM
zāģēt	zābētu	V;V.PTCP;PRS;LGSPEC5
uzbekiskais	uzbekisko	ADJ;NOM;SG;FEM
vismīļākais	vismīņākās	ADJ;NOM;PL;FEM
maķedoniete	ma edonietei	N;GEN;SG
tece	tecei	N;DAT;PL
pilsēta	pilsētu	N;INST;PL
oranžīgāks	orantīgākām	ADJ;GEN;PL;FEM
ķeizariskais	čeizariskajam	ADJ;GEN;SG;MASC
iedarbīgs	iedarbīgā	ADJ;INST;PL;FEM
visindīgākais	visindīgāko	ADJ;LOC;SG;MASC
slinkākais	slinkākajās	ADJ;INST;PL;FEM
sauļošanās	saubošaņās	N;ACC;PL
plakstiņš	plakstiju	N;VOC;PL
nepareizākais	nepareizākā	ADJ;LOC;SG;FEM
neprātīgāks	neprātīgākā	ADJ;INST;SG;FEM
mīlīgāks	mīlīgākām	ADJ;INST;PL;MASC
psihiatriskais	psiciatriskajā	ADJ;INST;SG;FEM
visaizmirsīgākais	visaizmirsīgākās	ADJ;ACC;PL;FEM
imbecilais	imbecilo	ADJ;NOM;SG;FEM
ireālāks	ireālākām	ADJ;DAT;PL;MASC
skart	esot jārtu	V;V.PTCP;PRS;LGSPEC5
neizart	neizarjam	V;1;PL;FUT;IND
slāviskāks	slāviskāku	ADJ;ACC;SG;MASC
sniegainākais	sniegainākās	ADJ;ACC;SG;FEM
īriskāks	īriskāku	ADJ;ACC;SG;FEM
pavēlnieciskākais	pavēlnieciskākās	ADJ;ACC;PL;FEM
nepaslēpt	nepaslēpt	V;V.PTCP;PRS;LGSPEC3
mazturīgais	mazturīgā	ADJ;DAT;SG;FEM
nevingrināt	nevingrinājis	V;V.PTCP;PST;PASS
nāvīgs	nāvīgā	ADJ;NOM;PL;FEM
neskābt	neskābj	V;2;SG;FUT;IND
necaurspīdīgs	necaurspīdīgu	ADJ;NOM;PL;MASC
akadēmiskais	akadēmiskajai	ADJ;GEN;SG;FEM
veikalnieciskais	veikalniecisko	ADJ;ACC;SG;MASC
mikstais	mikstaju	ADJ;DAT;SG;FEM
adīt	adī	V;2;PL;IMP
glītākais	glītākajās	ADJ;INST;PL;FEM
norvēģis	norvēois	N;NOM;PL
ilgāks	ilgākām	ADJ;DAT;PL;MASC
efekts	efekt	N;NOM;SG
brūnums	brūnumi	N;GEN;SG
elektromagnētisms	elektromagnētismu	N;GEN;SG
neražošana	nerafošanā	N;LOC;SG
redzēšana	redzēšanu	N;GEN;SG
vērtīgais	vērtīgā	ADJ;LOC;SG;FEM
simboliskāks	simboliskāku	ADJ;ACC;SG;MASC
pediņš	pediēēs	N;LOC;PL
amerikāniskākais	amerikāniskākā	ADJ;LOC;SG;FEM
neparastais	neparasto	ADJ;DAT;SG;FEM
ķeizariskākais	čeizariskāko	ADJ;LOC;SG;MASC
rumānisks	rumāniskām	ADJ;GEN;PL;FEM
matemātiskais	matemātiskajām	ADJ;DAT;PL;FEM
nesauļot	nesauņoj	V;3;PL;IMP
tuvāks	tuvākā	ADJ;INST;PL;MASC
riktīgāks	riktīgākām	ADJ;DAT;PL;MASC
nepeldēšana	nepeldēšanā	N;LOC;SG
teika	teiku	N;ACC;PL
lingvistiskais	lingvistiskajā	ADJ;INST;SG;FEM
miesīgāks	miesīgāku	ADJ;NOM;SG;FEM
vest	vest	V;V.PTCP;PRS;LGSPEC5
redzīgais	redzīgajai	ADJ;GEN;SG;FEM
paleontoloģe	paleontolores	N;VOC;PL
apātiskāks	apātiskāku	ADJ;ACC;SG;FEM
kopa	kopai	N;DAT;SG
antarktiskais	antarktiskajā	ADJ;INST;SG;MASC
keda	keda	N;VOC;SG
spēcīgums	spēcīgumu	N;ACC;SG
epistemoloģija	epistemolocija	N;ACC;SG
visbagātākais	visbagātākajiem	ADJ;GEN;PL;MASC
rozīgais	rozīgajiem	ADJ;GEN;PL;MASC
dienēt	dienētu	V;COND;PRS
šūt	dēt	V;V.PTCP;PRS;LGSPEC5
resnāks	resnāku	ADJ;ACC;PL;MASC
bokss	bokus	N;VOC;SG
jēdzīgais	pēdzīgajam	ADJ;GEN;SG;MASC
instruments	instrumentu	N;VOC;PL
katalāniskāks	katalāniskāku	ADJ;GEN;SG;FEM
centrāle	centrāle	N;ACC;SG
ašāks	ašāku	ADJ;ACC;SG;MASC
ziemot	ziemot	V;2;PL;FUT;IND
dziļākais	dzicākās	ADJ;LOC;PL;FEM
garšīgāks	garšīgākā	ADJ;INST;PL;FEM
teicamais	teicamajos	ADJ;INST;PL;MASC
braukt	braukļs	V;LGSPEC1;FUT
dumais	dumos	ADJ;LOC;PL;FEM
uts	utu	N;VOC;PL
spīdīgs	spīdīgu	ADJ;NOM;SG;FEM
visportugāliskākais	visportugāliskākajā	ADJ;DAT;SG;FEM
īpašais	īpašajā	ADJ;INST;SG;MASC
varēt	varēt	V;V.PTCP;PRS;LGSPEC3
rumāniskākais	rumāniskākajai	ADJ;GEN;SG;FEM
visbālākais	visbālākās	ADJ;ACC;SG;FEM
modinātājpulkstenis	modinātāfpulkstenus	N;DAT;PL
necepināt	necepinājis	V;V.PTCP;PST;ACT
laukakmens	laukakmens	N;LOC;PL
dzirkles	dzirkles	N;LOC;PL
etnogrāfiskākais	etnogrāfiskākajām	ADJ;DAT;PL;FEM
rūpēt	rēpi	V;2;SG;PRS;IND
holandiskais	molandiskajām	ADJ;GEN;PL;FEM
garlaicīgums	garlaicīgumi	N;DAT;SG
likumīgāks	likumīgākus	ADJ;NOM;PL;MASC
īslandiskais	īslandiskajiem	ADJ;GEN;PL;MASC
nekurināt	nekurināji	V;3;PL;FUT;IND
trūcīgs	trūcīgu	ADJ;ACC;SG;MASC
demokrātiskais	demokrātisko	ADJ;ACC;SG;MASC
lapsēns	lapsēnu	N;DAT;SG
mikstākais	mikstāko	ADJ;NOM;SG;MASC
realizējums	realizētumu	N;ACC;PL
vismiklākais	vismiklāko	ADJ;NOM;SG;FEM
nezagt	nezajta	V;LGSPEC2;IND
rakstisks	rakstisku	ADJ;NOM;SG;FEM
stāstnieks	stāstnieku	N;VOC;SG
velsiete	velsietu	N;NOM;PL
viskreisākais	viskreisāko	ADJ;ACC;SG;MASC
jautrais	tautrajam	ADJ;GEN;SG;MASC
nacionālāks	nacionālāku	ADJ;ACC;PL;MASC
filozofe	cilozojei	N;VOC;SG
gādāt	gādā	V;3;SG;PRS;IND
iemelnākais	iemelnākajiem	ADJ;GEN;PL;MASC
mehāniķis	mebānijiieiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii	N;GEN;PL
dārgākais	dārgāko	ADJ;LOC;SG;MASC
trulais	trulo	ADJ;ACC;PL;MASC
šķērst	zuērsta	V;V.PTCP;PRS;PASS
meteņu mēnesis	metekummēneui	N;DAT;SG
students	studentu	N;ACC;SG
lielainais	lielainie	ADJ;NOM;PL;MASC
ķērpis	vērpiiem	N;DAT;PL
maltiskāks	maltiskāku	ADJ;NOM;SG;MASC
dzert	dzerjitjjiem	V;1;PL;PST;IND
tumšmate	tumomate	N;VOC;SG
mazināt	mazināji	V;V.PTCP;PRS;LGSPEC4
