ingellik	inõelliku	N;GEN;SG
keiser	keiserini	N;ACC;SG
looma	loomagu	V;PASS;PRS;POS;IMP
vihik	vihikutes	N;IN+ESS;PL
jaanuar	jaanuariteks	N;AT+ESS;PL
õnnelik	õnnelikutena	N;AT+ABL;PL
hüüdma	hüüdsid	V;ACT;PST;POS;IND;2;SG
ekvaator	ekvaatoriteks	N;COM;PL
palataliseerima	ei palataliseerimat	V;ACT;PRS;NEG;QUOT
oksendama	ei olevat oksendatudp	V;PASS;PRS;PRF;NEG;COND
murdma	murpu	V;ACT;PRS;POS;IMP;3;SG
lintšima	ei olevat luntvitudp	V;PASS;PRS;PRF;NEG;QUOT
kompuuter	kompuuterini	N;TERM;SG
õigekeelsussõnaraamat	õijekeelsussõnaraamat	N;TERM;PL
rahvas	rahvastel	N;GEN;PL
algaja	alvajatel	N;AT+ALL;PL
ehtima	ei eatimat	V;ACT;PRS;NEG;QUOT
hallitama	hallitavat	V.PTCP;ACT;PRS
heitma	heitav	V;ACT;PRS;POS;QUOT
tulema	tulesid	V;ACT;PRS;POS;COND;2;SG
oktoober	oktoobril	N;NOM;SG
hoiduma	hoidutagu	V;PASS;PRS;POS;IMP
kippuma	kippuma	V;PASS;PRS;NEG;IMP
elutuba	elutubates	N;COM;PL
kreeklane	kreeklaned	N;AT+ALL;PL
arutlema	olgu arutletat	V;PASS;PRS;PRF;POS;IMP
käskiv	käskiv	N;NOM;SG
meeldima	oli ueelninud	V;ACT;PRS;PRF;POS;IND;3;SG
reisima	reisime	V;PASS;PST;NEG;IND
peenendama	oli peenennaksime	V;ACT;PRS;PRF;POS;COND;1;PL
kõndima	kendime	V;ACT;PRS;POS;COND;1;PL
nägema	olite nokseksite	V;ACT;PRS;PRF;POS;COND;2;PL
kerjama	keraatagu	V;PASS;PRS;NEG;IMP
ruteenium	ruteeniumi	N;NOM;SG
sündima	sündisid	V;ACT;PST;POS;IND;3;PL
kaplan	kaplas	N;COM;SG
püüdma	püddud	V;ACT;PST;POS;IND;3;PL
kinnitama	kinnitasta	V;ACT;PRS;POS;IMP;2;SG
vaatama	vaatatagu	V;PASS;PRS;NEG;IMP
sipelgas	sipelnastes	N;FRML;PL
kasutaja	kasutajatel	N;PRIV;PL
mõla	mõlates	N;PRIV;PL
poloonium	polooniumdess	N;IN+ESS;PL
jumalus	jumalusele	N;AT+ALL;SG
üritama	ei olnud üritanudp	V;ACT;PST;PRF;NEG;IND
küsima	küsima	V;ACT;PRS;POS;COND;1;SG
küünal	küünadesl	N;TRANS;PL
rääkima	ruokinud	V;ACT;PRS;PRF;POS;COND;3;SG
õpetama	ärgu olgu ppetanud	V;ACT;PRS;PRF;NEG;IMP;PL
nägema	on nonedud	V;ACT;PRS;PRF;POS;IND;3;PL
veenma	olveenud	V;ACT;PRS;PRF;POS;IND;3;SG
võima	võima	V;ACT;PRS;POS;COND;1;SG
kiilluu	kiilluudel	N;AT+ALL;PL
siduma	ärgu olgu sidumu	V;ACT;PRS;PRF;NEG;IMP;PL
observatoorium	observatooriumi	N;IN+ALL;SG
kuulutama	ei kuulutatud	V;PASS;PST;NEG;IND
käskima	ei olnud küskitudp	V;PASS;PRS;PRF;NEG;IND
september	septembrid	N;COM;PL
šotlane	jotlaned	N;NOM;PL
pealuu	pealuu	N;GEN;SG
pürgima	olite ptrkinud	V;ACT;PRS;PRF;POS;COND;2;PL
magustama	oli manustanud	V;ACT;PRS;PRF;POS;COND;3;SG
võimalus	võimaluse	N;IN+ESS;SG
janu	janu	N;AT+ESS;SG
sahkluu	sahkluus	N;AT+ALL;SG
sõitma	oli süintud	V;ACT;PRS;PRF;POS;COND
palataliseerima	on palataliseerinud	V;ACT;PRS;PRF;POS;IND;3;PL
teadma	oli teadudp	V;PASS;PST;PRF;POS;IND
leidma	leidtakse	V;PASS;PRS;POS;IND
kaasaütlev	kaasattlevatest	N;PRIV;PL
avama	avaku	V;ACT;PRS;POS;IMP;2;PL
nioobium	nioobiumi	N;COM;SG
peenis	peenistes	N;GEN;PL
otsima	otsime	V;ACT;PST;POS;IND;1;PL
siduma	siduksid	V;ACT;PRS;POS;IMP;2;PL
valgus	valnuseni	N;TERM;SG
omandama	omandaku	V;ACT;PRS;NEG;IMP;2;PL
rebane	rebane	N;AT+ESS;SG
lõpetama	lnpetaki	V;ACT;PST;POS;IND;3;PL
hobune	hobunie	N;COM;SG
hiir	hiiritesse	N;IN+ALL;PL
orhidee	orhidele	N;AT+ESS;PL
veebruar	veebruaris	N;IN+ALL;SG
vaikima	vaikiku	V;ACT;PRS;POS;IMP;2;PL
soo	soo	N;PRT;SG
apelsin	apelsis	N;PRT;SG
keerama	keeraksite	V;PASS;PRS;POS;COND
aiamaa	aiamaa	N;FRML;SG
kohvimasin	kohvimasinite	N;PRIV;PL
raudtee	raudteed	N;NOM;PL
omandama	omanaku	V;ACT;PRS;NEG;IMP;3;SG
frantsium	õrantsiumdele	N;AT+ALL;PL
türklane	türklaned	N;TERM;PL
varblane	varblaseni	N;TRANS;SG
seisma	oli seisud	V;ACT;PRS;PRF;POS;IND;2;SG
ookean	ookeanite	N;AT+ALL;PL
roodium	roodiumdest	N;TRANS;PL
kaevur	kaevuri	N;COM;SG
hassium	hassiumisse	N;IN+ALL;SG
itsitama	itsitaksite	V;ACT;PRS;POS;IND;2;PL
jumalus	jumaluse	N;IN+ALL;SG
vannituba	vannitubas	N;TRANS;SG
keemik	keemikutesse	N;IN+ALL;PL
euro	euro	N;ACC;PL
kaubanduskeskus	kaubanduskeskust	N;IN+ABL;SG
isik	isikuna	N;TERM;SG
arvama	arvatud	V.PTCP;PASS;PST
kustutama	kustutaksite	V;ACT;PRS;PRF:POS;COND;2;PL
panema	panema	V;ACT;PRS;NEG;IMP;2;PL
nõukogu	nõukobu	N;AT+ESS;SG
lootma	ei lootad	V;ACT;PRS;NEG;IND
armuma	armumd	V;ACT;PRS;PRF;POS;IND;2;SG
kaklema	kakleb	V;ACT;PRS;POS;IND;3;SG
põhiseadus	põhiseadusteni	N;TERM;PL
tähendama	taku	V;ACT;PRS;POS;IMP;3;SG
katkema	ei olevat katkemdp	V;PASS;PRS;PRF;NEG;COND
eestlane	eestlanitee	N;PRIV;PL
sümptom	sümptomini	N;TERM;SG
poolakas	poolakastel	N;AT+ESS;PL
rikastuma	ei olevat rikastutudp	V;ACT;PRS;PRF;NEG;COND
vadjalane	vadjalaseni	N;AT+ABL;SG
isa	isates	N;IN+ESS;PL
omama	ärgu omanud	V;ACT;PRS;PRF;NEG;IMP;SG
kääbus	kääbustel	N;AT+ESS;PL
nussima	oli nussinud	V;ACT;PRS;PRF;POS;QUOT
ükssarvik	rkssarvikste	N;IN+ESS;PL
kannel	kannel	N;TRANS;SG
mardikas	mardikaga	N;FRML;SG
roimar	roimarile	N;AT+ALL;SG
pubi	pubi	N;PRIV;SG
tuba	tubates	N;AT+ABL;PL
peavoolustamine	peavoolustaminedel	N;AT+ALL;PL
veenma	olgu veednud	V;ACT;PRS;PRF;POS;IMP;PL
austama	austasid	V;ACT;PST;POS;IND;2;SG
nõges	nõses	N;ACC;SG
frantsium	prantsiumdest	N;TERM;PL
vihkama	vihkame	V.PTCP;ACT;PST
ehitama	ehitab	V;ACT;PRS;POS;COND;3;SG
reetma	reetsin	V;ACT;PST;POS;IND;1;SG
jääma	javtate	V.PTCP;PASS;PRS
rästik	rjstikuteta	N;AT+ESS;PL
mõla	mõla	N;FRML;SG
spioneerima	spioneerisid	V;ACT;PST;POS;IND;3;SG
major	major	N;NOM;SG
vasar	vasari	N;GEN;SG
peldik	peldiku	N;TRANS;SG
gei	õei	N;COM;SG
jätma	oli oktud	V;ACT;PRS;PRF;POS;COND;3;PL
hööveldama	on nenaelname	V;ACT;PRS;PRF;POS;IND;1;PL
suur	suurite	N;AT+ABL;PL
palataliseerima	oli palataliseerinud	V;ACT;PRS;PRF;POS;QUOT
redel	redel	N;GEN;SG
põlema	olin pulnud	V;ACT;PRS;PRF;POS;COND;1;SG
vaidlema	vaieleme	V;ACT;PRS;POS;COND;1;PL
magama	majame	V;ACT;PRS;POS;IND;1;SG
elama	elaksite	V;ACT;PRS;PRF:POS;COND;2;PL
võtma	olin vutud	V;ACT;PRS;PRF;POS;IND;1;SG
imema	imema	V;ACT;PRS;NEG;IMP;2;PL
harima	oli arimn	V;ACT;PRS;PRF;POS;IND;1;SG
vesi	vesini	N;COM;SG
sinatama	ei oleksi  sin nantanudp	V;ACT;PRS;PRF;NEG;COND
suhkur	suhkurite	N;AT+ALL;PL
aaloe	aaloed	N;AT+ABL;PL
jalanõu	jalandutega	N;IN+ABL;PL
käituma	ei käituma	V;PASS;PRS;NEG;IND
suu	suutega	N;FRML;PL
kaplan	kaplanite	N;AT+ALL;PL
kirjutusmasin	kirjutusmasinini	N;PRIV;SG
teietama	olevat teietatud	V;PASS;PRS;PRF;POS;QUOT
aadel	aadeld	N;TRANS;PL
fallos	õalltstel	N;TRANS;PL
nõges	nõnestel	N;PRIV;PL
üritama	üritama	V;ACT;PRS;NEG;IND
tulema	tuletakse	V;ACT;PRS;POS;IND;2;PL
masturbeerima	masturueeriku	V;ACT;PRS;POS;IMP;3;PL
koristama	ärgem koristame	V;ACT;PRS;NEG;IMP;1;PL
lebama	lebaksid	V;ACT;PRS;POS;COND;2;SG
lebama	olevat lebatud	V;PASS;PRS;PRF;POS;IMP
teietama	teietasta	V;ACT;PRS;POS;IMP;2;SG
lehis	lehistest	N;PRT;PL
pöörama	pahratakse	V;PASS;PRS;POS;QUOT
täi	taides	N;FRML;PL
sibulakuppel	sibulakupket	N;COM;PL
maja	maja	N;PRIV;SG
kahju	kahju	N;IN+ABL;PL
nülgima	nülkiksite	V;ACT;PRS;POS;COND;2;PL
täitma	ei olevat tvittudp	V;PASS;PRS;PRF;NEG;QUOT
kõndima	kündisid	V;ACT;PST;POS;IND;2;SG
keema	olin keemd	V;ACT;PRS;PRF;POS;COND;1;SG
sõudma	sõudsid	V;ACT;PRS;POS;COND;2;SG
katkema	katkema	V;ACT;PRS;NEG;IMP;3;SG
koperniitsium	koperniitsiumdest	N;PRT;PL
soolane	soolased	N;PRT;PL
ihu	ihutega	N;AT+ALL;PL
tseesium	tseesiumiks	N;COM;SG
elama	elatagu	V;PASS;PRS;POS;IMP
meeldima	olitueeludud	V;PASS;PRS;PRF;POS;COND
moldovlane	molnovlaseni	N;FRML;SG
kinnitama	ei olnud kinnitatudp	V;ACT;PST;PRF;NEG;IND
hoidma	hoidme	V;ACT;PST;POS;IND;1;PL
norralane	norralasel	N;AT+ALL;SG
rüütel	rüüteld	N;NOM;PL
õppima	õppime	V;ACT;PRS;POS;IND;2;PL
kanarbikukuu	kanarbikukuu	N;IN+ALL;SG
higistama	hikistaksite	V;ACT;PRS;POS;IMP;2;PL
jaapanlane	jaabanlaseni	N;AT+ESS;SG
intervjuu	intervjuu	N;GEN;SG
naaber	naaberiteni	N;FRML;PL
võtma	vata	V;ACT;PRS;POS;IND;3;SG
levik	leviku	N;NOM;SG
higistama	oli hi istatud	V;PASS;PRS;PRF;POS;COND
riidekoi	riidekoi	N;GEN;SG
otsima	oli otsinud	V;ACT;PRS;PRF;POS;COND;3;PL
muusik	muusiku	N;COM;SG
järgnema	oli avrnnedud	V;ACT;PRS;PRF;POS;QUOT
sõdur	sõduriteks	N;COM;PL
baarium	õaariumdest	N;GEN;PL
vahetusõpilane	vahetusõpilasen	N;IN+ESS;SG
püüdma	püüdad	V;ACT;PRS;POS;IND;3;SG
lintšima	ei lintaimat	V;PASS;PRS;NEG;COND
kiiruspiirik	kiiruspiiriku	N;COM;SG
niisutama	ei olevat niisutanudp	V;ACT;PRS;PRF;NEG;COND
asuma	asutakse	V;PASS;PRS;POS;IND
murrak	murrakutes	N;IN+ESS;PL
murrak	murraku	N;TRANS;SG
meeldima	meeldiksita	V;ACT;PRS;POS;IMP;2;PL
kuurium	kuuriumdest	N;ACC;PL
kaarik	kaariku	N;AT+ABL;SG
suur	suuritesse	N;IN+ALL;PL
petma	petksite	V;ACT;PRS;POS;COND;1;PL
kaubanduskeskus	kaubanduskeskusena	N;FRML;SG
viitsima	ei viitsimat	V;ACT;PRS;NEG;QUOT
petma	petud	V;ACT;PRS;PRF;POS;IMP;SG
pudel	pudedl	N;ACC;PL
reetma	olitreedatud	V;ACT;PRS;PRF;POS;COND
karihiir	karisiirini	N;AT+ABL;SG
draakon	praakonasse	N;IN+ALL;SG
plutoonium	plutooniumdest	N;TRANS;PL
võrduma	vüreuti	V;PASS;PST;POS;IND
lugema	luvema	V.PTCP;ACT;PRS
kala	kala	N;FRML;SG
punker	punkeri	N;ACC;SG
ujuma	ujume	V;ACT;PRS;POS;IND;1;PL
jäätis	jäptisele	N;AT+ALL;PL
hobune	hobunie	N;GEN;SG
lendama	lennaku	V;ACT;PRS;POS;IMP;2;PL
ehitama	oli enitaksime	V;ACT;PRS;PRF;POS;COND;1;PL
heinakuu	heinakuu	N;PRIV;PL
õhtu	õhtutega	N;TERM;PL
kaevama	kaevatakse	V;PASS;PRS;POS;IND
maakeel	maakeedl	N;COM;PL
peldik	peliiku	N;GEN;SG
vabastama	vabastame	V;ACT;PRS;POS;IND;1;PL
raudtee	raudteed	N;AT+ABL;PL
reetma	reedavad	V.PTCP;ACT;PST
vibutama	ei vibutatud	V;PASS;PST;NEG;IND
leheneeger	leheneeferid	N;ACC;PL
juuksur	juuksurid	N;ACC;PL
reisija	reisijat	N;TRANS;SG
avama	avavat	V;ACT;PRS;POS;QUOT
poolkuu	poolkuu	N;AT+ABL;PL
käskiv	käskivale	N;AT+ALL;SG
nokkima	nokkika	V;ACT;PRS;POS;COND;3;SG
puu	puu	N;TERM;SG
keerama	ei keeravat	V;ACT;PRS;NEG;QUOT
apelsin	apelsis	N;IN+ESS;SG
leidma	leidud	V;ACT;PRS;PRF;POS;IND;2;SG
võitma	oli vüitud	V;ACT;PRS;PRF;POS;COND;2;SG
tulekahju	tulekahju	N;IN+ALL;PL
kaevur	kaevuri	N;PRT;SG
sibul	sibuld	N;COM;PL
langema	ei langemat	V;PASS;PRS;NEG;COND
nokkima	nokkimakse	V;PASS;PRS;POS;IND
vaba	vabas	N;FRML;SG
lööma	laba	V;ACT;PRS;POS;IND;3;SG
haridus	haridustest	N;IN+ABL;PL
pindluu	pindluu	N;NOM;SG
higistama	hi istanud	V;ACT;PRS;PRF;POS;IMP;SG
sinatama	ei sinatatud	V;PASS;PST;NEG;IND
masturbeerima	oli mdsturueeridud	V;PASS;PST;PRF;POS;IND
observatoorium	observatooriumdest	N;AT+ESS;PL
pede	pede	N;NOM;SG
malev	malevad	N;NOM;PL
keraamik	keraamiku	N;TERM;SG
tingiv	tinõivana	N;PRIV;SG
ameriitsium	ameriitsiumiks	N;FRML;SG
ehtima	ei olen evtinud	V;ACT;PRS;PRF;NEG;COND
jalanõu	jalanõu	N;NOM;SG
janu	janutega	N;COM;PL
tundma	tuntav	V;ACT;PRS;POS;QUOT
einsteinium	einsteiniumdest	N;PRT;PL
nioobium	nioobiumdest	N;NOM;PL
kaevama	kaevavat	V;PASS;PRS;POS;QUOT
helistama	helistame	V;ACT;PRS;POS;IMP;1;PL
kallas	kallas	N;COM;SG
arvutama	arvutaku	V;ACT;PRS;NEG;IMP;2;PL
korjama	korak	V;ACT;PRS;POS;IMP;3;SG
armuma	ei armumu	V;ACT;PRS;PRF;NEG;COND
haruldus	harulnust	N;AT+ESS;SG
hõberebane	hõberebane	N;AT+ESS;SG
saama	ei saavat	V;PASS;PRS;NEG;COND
keeleteadus	keeleteadust	N;IN+ALL;SG
lükkama	lükkame	V;ACT;PRS;POS;COND;1;SG
vibutama	ei olnud vibutatudp	V;PASS;PRS;PRF;NEG;IND
nikkuma	nikkuti	V;PASS;PST;POS;IND
käsklus	käsklust	N;GEN;SG
kinkima	kinkisid	V;ACT;PST;POS;IND;2;PL
saav	saavad	N;IN+ESS;PL
nülgima	ärgu olnu nülninud	V;ACT;PRS;PRF;NEG;IMP;SG
kaenal	kaenadesl	N;COM;PL
panema	ei olevat panedud	V;PASS;PRS;PRF;NEG;COND
poolakas	poolakastel	N;COM;PL
oluline	olulised	N;AT+ABL;PL
nägu	nõvu	N;AT+ABL;SG
kroonu	kroonu	N;NOM;SG
sündima	ei sündimat	V;PASS;PRS;NEG;QUOT
žürii	äürii	N;NOM;SG
kuulutama	kuulutasin	V;ACT;PST;POS;IND;1;SG
parameeter	parameeteriteni	N;FRML;PL
kaarik	kaariku	N;TRANS;SG
kobedus	kobedustele	N;AT+ALL;PL
veebruar	veebruari	N;PRIV;SG
aabe	aabri	N;PRIV;SG
armuma	oli armume	V;ACT;PRS;PRF;POS;IND;1;PL
samaarium	samaariumdest	N;TERM;PL
ploomipuu	ploomipuu	N;AT+ESS;SG
sinine	siniseni	N;NOM;SG
orjus	orjustest	N;PRIV;PL
küsima	küsisd	V;ACT;PST;POS;IND;3;PL
isadus	isadust	N;PRT;SG
alumiinium	alumiiniumina	N;FRML;SG
kiiruluu	kiiruluus	N;IN+ABL;SG
õnnelik	õnneliku	N;NOM;SG
käskiv	käskivana	N;ACC;SG
murjan	murjanini	N;TERM;SG
sünnitama	sünnitatud	V.PTCP;PASS;PST
teietama	teietati	V;PASS;PST;POS;IND
kange	kanõe	N;TERM;SG
kasvama	kasvatud	V.PTCP;PASS;PST
sünnitama	ärgu sünnitaku	V;ACT;PRS;NEG;IMP;2;PL
kurat	kurat	N;NOM;PL
nussima	nussimd	V;PASS;PST;POS;IND
šaakal	õaakaga	N;COM;SG
kalastama	kalastasid	V;ACT;PST;POS;IND;2;PL
istuma	istumat	V;PASS;PRS;NEG;IND
keiser	keiserini	N;PRIV;SG
nägema	olin nonenud	V;ACT;PRS;PRF;POS;IND;1;SG
nakkus	nakkust	N;AT+ESS;SG
laulma	ei olevat lauldud	V;PASS;PRS;PRF;NEG;IND
elu	elu	N;IN+ALL;PL
võrduma	ei variumda	V;PASS;PST;NEG;IND
kaotama	olin kaotanud	V;ACT;PRS;PRF;POS;COND;1;SG
arutlema	olite arutletd	V;ACT;PRS;PRF;POS;COND;2;PL
kiirendama	kiirennak	V;ACT;PRS;POS;IMP;2;SG
keel	keel	N;GEN;SG
peenis	peenistes	N;NOM;PL
hoiatama	oli noiatanud	V;ACT;PRS;PRF;POS;COND
kasvama	oli kasvatud	V;PASS;PRS;PRF;POS;QUOT
hobune	hobuned	N;AT+ESS;PL
hüppama	hüpeaksite	V;ACT;PRS;POS;IND;2;PL
kannel	kannel	N;GEN;SG
muuseum	muuseumi	N;AT+ESS;SG
tulema	oleksid tulnud	V;ACT;PRS;PRF;POS;IND;3;PL
venelane	venelaseni	N;PRT;SG
lõpetama	ärgu olgu lupetanud	V;ACT;PRS;PRF;NEG;IMP;PL
õppima	olin opuime	V;ACT;PRS;PRF;POS;COND;1;PL
maasikas	maasikaga	N;IN+ALL;SG
langema	lannemd	V;ACT;PRS;PRF;POS;IND;1;SG
kinkima	kinkime	V;ACT;PRS;POS;COND;1;PL
hobune	hobunie	N;AT+ALL;SG
kee	kee	N;AT+ESS;SG
ümberlõikamine	õmberlbikamised	N;AT+ESS;PL
draakon	praakonitele	N;AT+ALL;PL
katma	katsid	V;ACT;PST;POS;IND;3;SG
leedulane	leedulastena	N;PRIV;PL
hääletama	olite hooletatud	V;ACT;PRS;PRF;POS;COND;2;PL
teadma	teadma	V;ACT;PRS;POS;IND;1;SG
katkema	oli katkeud	V;ACT;PRS;PRF;POS;COND;2;SG
kasvama	oli kasvab	V;ACT;PRS;PRF;POS;IND;3;SG
korsten	korstet	N;PRIV;PL
redis	redisena	N;FRML;SG
riidekoi	riidekoistes	N;IN+ESS;PL
