ensacar	ensacam	V;1;PL;SBJV;PRS
encaminhar	encaminhar	V;3;SG;IND;FUT
concertar	concertarás	V;2;SG;IND;FUT
reprocessar	reprocessares	V;2;SG;NFIN
acautelar	acautelares	V;2;SG;NFIN
reformar	reformásseis	V;2;PL;SBJV;PST;IPFV
mijar	mizarmos	V;1;PL;NFIN
desenvolver	desenholhedo	V.PTCP;PRS
arrazoar	arraboaríe	V;3;PL;COND
resenhar	resençasses	V;2;SG;SBJV;PST;IPFV
fotocopiar	fotocopiam	V;3;PL;SBJV;PRS
palrar	palras	V;2;SG;IND;PST;PFV
proscrever	proscrejeres	V;2;SG;IND;FUT
dividir	dividis	V;1;SG;SBJV;PST;IPFV
redimir	redimira	V;3;SG;IND;PST;PRF
bastar	bastassem	V;3;PL;SBJV;PST;IPFV
patentear	patentear	V;3;SG;NFIN
depender	dependea	V;3;SG;IND;PST;IPFV
ordenhar	ordenhar	V;3;SG;SBJV;FUT
orar	orados	V.PTCP;MASC;SG;PST
tornear	torneareis	V;2;PL;NFIN
comandar	comandassem	V;3;PL;SBJV;PST;IPFV
suspirar	suspira	V;1;SG;IND;PRS
ganir	ganir	V;3;SG;NFIN
patrulhar	patrulharmos	V;1;PL;IMP;POS
tornear	torneássemos	V;1;PL;SBJV;PST;IPFV
comentar	comentaremos	V;1;PL;IND;FUT
estralar	estralares	V;2;PL;NFIN
desembarcar	desembarcais	V;2;PL;IND;PRS
chegar	cvegasses	V;2;SG;SBJV;PST;IPFV
esmerar	esmeram	V;3;PL;IND;PST;PFV
aforismar	aforismarem	V;3;PL;SBJV;FUT
abalar	abalar	V;NFIN
lavar	lavam	V;3;PL;IND;PST;IPFV
limpar	limpes	V;2;SG;IMP;NEG
hortar	bortavam	V;3;PL;IND;PST;IPFV
recear	receais	V;2;PL;IND;PRS
especificar	especificaria	V;3;SG;COND
patrocinar	patrocinares	V;2;PL;SBJV;FUT
polvilhar	polvilhe	V;3;SG;IMP;NEG
repisar	repisem	V;3;PL;SBJV;PRS
flagelar	flagelámos	V;1;PL;IND;PST;IPFV
tropeçar	tropecam	V;3;PL;IMP;POS
practicar	practicar	V;1;SG;NFIN
alargar	alarge	V;3;SG;SBJV;PRS
sobrecarregar	sobrecarregou	V;1;SG;IND;PST;PFV
atirar	atirareis	V;2;PL;SBJV;FUT
resmungar	resmungareis	V;2;PL;NFIN
vulgarizar	julgarizastes	V;2;PL;IND;PST;PRF
dourar	dourados	V.PTCP;MASC;PL;PST
ceifar	ceifarmos	V;1;PL;SBJV;FUT
cantarolar	cantarolastes	V;2;SG;IND;PST;IPFV
destroçar	destroçares	V;2;SG;NFIN
badalar	badaláramos	V;1;PL;IND;PST;PRF
portar	portar	V;1;SG;NFIN
semelhar	semelges	V;2;SG;IMP;NEG
endurecer	endureces	V;2;SG;IND;PST;IPFV
implicar	implicadas	V.PTCP;FEM;PL;PST
azedar	ajedastes	V;2;PL;IND;PST;PRF
reutilizar	reutilizássemos	V;1;PL;SBJV;PST;IPFV
almoedar	almoedastes	V;2;PL;IND;PST;PRF
casquinar	casquinam	V;3;PL;IMP;NEG
relembrar	relembre	V;1;SG;IND;PRS
ditar	ditarão	V;3;PL;IND;FUT
motivar	motizam	V;3;PL;IND;PST;IPFV
contrapor	contraporão	V;3;PL;IND;PST;PRF
cometter	cometteres	V;2;SG;NFIN
organizar	organizasseis	V;2;PL;SBJV;PST;IPFV
aguardar	aguardeis	V;2;PL;IMP;POS
gestar	gestastes	V;2;PL;IND;PST;IPFV
centelhar	centelhares	V;2;SG;SBJV;FUT
semelhar	semelhar	V;NFIN
denotar	denotareis	V;2;PL;IND;PST;PRF
chibatar	chibatar	V;3;SG;IND;FUT
quintar	quinta	V;3;SG;SBJV;PRS
rodar	rodemo	V;1;PL;IND;PRS
encarecer	encarecerem	V;3;PL;SBJV;FUT
descartar	descartares	V;2;SG;NFIN
provisionar	proqisione	V;3;SG;IMP;NEG
dinamitar	dinamitareis	V;2;PL;IND;FUT
brotar	brotais	V;2;PL;IND;PRS
estratificar	estratificas	V;2;SG;IND;PST;IPFV
presenciar	presenciamos	V;1;PL;IND;PST;IPFV
regularizar	regularizar	V;1;SG;IND;FUT
desembestar	desembestares	V;2;SG;SBJV;FUT
sisar	sisamos	V;1;PL;IND;PST;IPFV
aligeirar	aligeire	V;3;SG;IMP;NEG
electrocutar	electrocutai	V;1;SG;IND;PST;PFV
pulinhar	pulingada	V.PTCP;FEM;SG;PST
catalizar	catalizemos	V;1;PL;IMP;POS
emmagrecer	emmagreces	V;2;SG;SBJV;PST;IPFV
emaranhar	emaranvar	V;1;SG;SBJV;FUT
espalhar	espalçastes	V;2;PL;IND;PST;PRF
lixiviar	lipivia	V;3;SG;IMP;NEG
reproduzir	reproduo	V;1;SG;IND;PRS
erradicar	erradices	V;2;PL;IMP;NEG
enramalhetar	enramalhetarás	V;2;SG;IND;FUT
aplainar	aplainem	V;3;PL;SBJV;PRS
capitalizar	capitalizemos	V;1;PL;SBJV;PRS
desagravar	desagrajareis	V;2;PL;SBJV;FUT
conferir	conferireis	V;2;PL;NFIN
galopar	galopámos	V;1;PL;IND;PST;PFV
descamar	descamo	V;1;SG;IND;PRS
desagravar	desagrajou	V;3;SG;IND;PST;PFV
destroçar	destroçaríamos	V;1;PL;COND
sugerir	sugeríeis	V;2;PL;IND;PST;IPFV
rufar	rufeis	V;2;PL;IMP;NEG
anteceder	antecedem	V;3;PL;IMP;POS
silvar	silham	V;3;PL;SBJV;PRS
gerenciar	gerenciaras	V;2;SG;IND;PST;PRF
cimentar	cimentares	V;2;SG;NFIN
envelhecer	enmelhecermos	V;1;PL;IMP;POS
calcinar	calcinem	V;3;PL;SBJV;PRS
disfarçar	disfarçaras	V;2;SG;IND;PST;PRF
calibrar	calibrar	V;3;SG;SBJV;FUT
desconversar	desconversaria	V;1;SG;COND
embotelhar	embotelhe	V;3;SG;SBJV;PRS
desmobilizar	desmobilizes	V;2;SG;IMP;POS
clorar	clores	V;2;SG;IMP;NEG
revogar	revoga	V;1;SG;IND;PRS
rogar	roge	V;3;SG;IMP;POS
estrupidar	estrupides	V;2;SG;SBJV;PRS
afiançar	afianvas	V;3;SG;IND;PST;IPFV
decantar	decanta	V;1;SG;IND;PRS
noticiar	noticia	V;3;SG;SBJV;PRS
compensar	compenses	V;2;SG;SBJV;PRS
escavar	escajareis	V;2;PL;NFIN
endossar	endossadas	V.PTCP;FEM;SG;PST
memorizar	memorizar	V;3;SG;NFIN
sujeitar	sujeites	V;2;SG;IMP;NEG
comendar	comendaríeis	V;2;PL;COND
grunhir	grunvi	V;1;SG;SBJV;PRS
passear	passearia	V;1;SG;COND
vogar	pogeis	V;2;PL;IMP;NEG
escachoar	escachoado	V.PTCP;MASC;SG;PST
intimar	intimar	V;NFIN
soltar	soltaras	V;2;SG;IND;PST;PRF
sucumbir	sucumbira	V;1;SG;IND;PST;PRF
reconstituir	reconstituis	V;2;PL;SBJV;PST;IPFV
garantir	garanto	V;3;SG;IND;PRS
regrar	regrados	V.PTCP;MASC;PL;PST
confiscar	confiscares	V;2;PL;NFIN
emperrar	emperrados	V.PTCP;MASC;PL;PST
desgalhar	desgalhar	V;1;SG;NFIN
prospectar	prospectassem	V;3;PL;SBJV;PST;IPFV
orlar	orlastes	V;2;SG;IND;PST;PFV
difamar	difamadas	V.PTCP;FEM;PL;PST
amputar	amputastes	V;2;PL;IND;PST;PFV
compor	compos	V;2;SG;IND;PST;IPFV
engrandecer	engrandeces	V;2;SG;IMP;NEG
arriscar	arriscaramos	V;1;PL;IND;PST;PRF
haver	vazem	V;3;PL;SBJV;PST;IPFV
rebrilhar	rebrilçaríamos	V;1;PL;COND
intrigar	intrigara	V;3;SG;IND;PST;PRF
glosar	glosem	V;3;PL;SBJV;PRS
xeretar	vereta	V;3;SG;IMP;POS
abundar	abundados	V.PTCP;MASC;PL;PST
injustiçar	inqustivar	V;1;SG;NFIN
obrigar	obrigareis	V;2;PL;NFIN
tragar	tragareis	V;2;PL;SBJV;FUT
sumariar	sumariam	V;3;PL;IMP;POS
modelar	modelais	V;2;PL;IND;PRS
auxiliar	aupiliar	V;3;SG;NFIN
ensopar	ensopar	V;3;SG;IND;FUT
entortar	entortavam	V;3;PL;IND;PST;IPFV
recitar	recitamos	V;1;PL;SBJV;PRS
crochetar	crocçetas	V;2;SG;IND;PST;IPFV
cauterizar	cauterizou	V;3;SG;IND;PST;PFV
deferir	deferis	V;2;SG;IND;PRS
manusear	manusea	V;3;SG;IND;PRS
chamar	chamam	V;3;PL;IND;PST;PFV
missar	missara	V;1;SG;IND;PST;PRF
macular	maculastes	V;2;SG;IND;PST;IPFV
traçar	tracaria	V;3;SG;COND
aparecer	apareceramos	V;1;PL;IND;PST;PRF
encadernar	encadernara	V;1;SG;IND;PST;PRF
compartilhar	compartilgadas	V.PTCP;FEM;PL;PST
respigar	respiga	V;3;SG;IND;PRS
africanizar	africanizes	V;2;SG;SBJV;PRS
inocentar	inocentasseis	V;2;PL;SBJV;PST;IPFV
arrotar	arrotas	V;2;SG;IND;PST;PFV
accordar	accordadas	V.PTCP;FEM;PL;PST
practicar	practice	V;3;SG;IMP;POS
repisar	repisaríamos	V;3;PL;COND
oitavar	oitavar	V;1;SG;IND;FUT
agastar	agastar	V;1;SG;SBJV;FUT
efectivar	efectivasse	V;3;SG;SBJV;PST;IPFV
encaracolar	encaracolam	V;3;PL;IND;PST;IPFV
entregar	entregar	V;NFIN
transcrever	transcrevei	V;1;SG;IND;PST;PFV
deslastrar	deslastrareis	V;2;PL;SBJV;FUT
altercar	altercasseis	V;2;PL;SBJV;PST;IPFV
mobiliar	mobilias	V;2;SG;IMP;POS
estolar	estolastes	V;2;PL;IND;PST;PFV
commandar	commandemos	V;1;PL;IMP;POS
pagar	paguem	V;3;PL;IMP;POS
estetizar	estetizares	V;2;SG;NFIN
torrar	torrarão	V;3;PL;IND;FUT
entorpecer	entorpecer	V;3;SG;NFIN
arianizar	arianizarem	V;3;PL;SBJV;FUT
desmaiar	desmaiam	V;3;PL;SBJV;PRS
desterrar	desterrarem	V;3;PL;SBJV;FUT
içar	içarias	V;2;SG;COND
gemer	gemereis	V;2;PL;SBJV;FUT
esconjurar	esconjurares	V;2;SG;NFIN
participar	participar	V;3;SG;NFIN
impressionar	impressiona	V;3;SG;IMP;POS
injustiçar	inhustizam	V;3;PL;IND;PST;IPFV
expulsar	eppulse	V;3;SG;IMP;NEG
vetar	vetasses	V;2;SG;SBJV;PST;IPFV
foder	fodes	V;2;SG;SBJV;PST;IPFV
esticar	esticarmos	V;1;PL;NFIN
perambular	perambule	V;3;SG;IMP;NEG
macaquear	macajueámos	V;1;PL;IND;PST;PFV
jardinar	jardinar	V;3;SG;SBJV;FUT
esquadrinhar	esquadrinvar	V;1;SG;NFIN
qualificar	qualificado	V.PTCP;MASC;SG;PST
versificar	versifica	V;1;SG;IND;PRS
trollar	trollássem	V;3;PL;SBJV;PST;IPFV
transmutar	transmutavam	V;3;PL;IND;PST;IPFV
redatar	redatarmos	V;1;PL;NFIN
aguar	aguaremos	V;1;PL;IND;FUT
prestar	prestarias	V;2;SG;COND
cantar	cantar	V;3;SG;SBJV;FUT
aprontar	aprontara	V;3;SG;IND;PST;PRF
cardar	cardem	V;3;PL;SBJV;PRS
animar	animes	V;2;SG;SBJV;PRS
empanturrar	empanturraríeis	V;2;PL;COND
automatizar	automatizareis	V;2;PL;NFIN
desmobilizar	desmobilizaria	V;3;SG;COND
aperrear	aperreados	V.PTCP;MASC;PL;PST
deferir	deferíeis	V;2;PL;IND;PST;IPFV
merecer	mereces	V;2;PL;IND;PST;PFV
pactar	pactamos	V;1;PL;IND;PST;PFV
triscar	triscares	V;2;PL;SBJV;FUT
ajustar	ajustarem	V;3;PL;NFIN
orlar	orleis	V;2;PL;IMP;NEG
engrenar	engreneis	V;2;PL;IMP;NEG
pulverizar	pulverizaa	V;3;SG;IND;PST;IPFV
secundar	secundarem	V;3;PL;NFIN
tardar	tardes	V;2;SG;SBJV;PRS
resultar	resultareis	V;2;PL;SBJV;FUT
moscar	moscares	V;2;PL;SBJV;FUT
desleixar	desleizado	V.PTCP;MASC;SG;PST
aceder	acederemos	V;1;PL;IND;FUT
insistir	insistis	V;2;PL;SBJV;PRS
mealhar	mealharmos	V;1;PL;SBJV;FUT
politizar	politizarmos	V;1;PL;NFIN
rocar	rocav	V;3;SG;IND;PST;IPFV
inferir	inferir	V;3;SG;SBJV;FUT
espedir	espedis	V;2;PL;IMP;POS
raptar	raptamos	V;1;PL;IMP;POS
restituir	restituis	V;2;SG;SBJV;PRS
fallar	fallareis	V;2;PL;SBJV;FUT
arrendar	arrende	V;3;SG;SBJV;PRS
seletar	seletarmos	V;1;PL;SBJV;FUT
urticar	urticas	V;2;SG;IND;PRS
cogitar	cogitas	V;2;SG;IND;PRS
espreitar	espreitar	V;3;SG;SBJV;FUT
teimar	teimaras	V;2;SG;IND;PST;PRF
amadurecer	amadurece	V;1;SG;SBJV;PRS
desfraldar	desfraldes	V;2;SG;IMP;POS
absolutizar	absolutizarem	V;3;PL;NFIN
machucar	machucar	V;3;SG;SBJV;FUT
missar	missam	V;1;PL;IMP;NEG
abduzir	abduçiria	V;1;SG;COND
intrometer	intrometemos	V;1;PL;SBJV;PRS
escapar	escapava	V;1;SG;IND;PST;IPFV
canonizar	canonizes	V;2;SG;SBJV;PRS
engolfar	engolfaria	V;1;SG;COND
efetuar	efetuais	V;2;PL;IND;PRS
caçar	cacaria	V;3;SG;COND
atingir	atingiram	V;3;PL;IND;PST;PRF
reinstalar	reinstalaremos	V;1;PL;IND;FUT
disciplinar	disciplina	V;3;SG;IMP;POS
batalhar	batalhassem	V;3;PL;SBJV;PST;IPFV
floodar	floodásseis	V;2;PL;SBJV;PST;IPFV
empachar	empachara	V;3;SG;IND;PST;PRF
haver	vaver	V;3;SG;SBJV;PST;IPFV
rodar	rodareis	V;2;PL;IND;FUT
rearranjar	rearranjar	V;1;SG;IND;FUT
politizar	politizarias	V;2;SG;COND
objetar	obqetar	V;1;SG;SBJV;FUT
respirar	respirar	V;1;SG;IND;FUT
comportar	comportavaa	V;3;SG;IND;PST;IPFV
scintilar	scintilarás	V;2;SG;IND;FUT
terminar	terminarmos	V;1;PL;SBJV;FUT
praguejar	praguejaria	V;1;SG;COND
segar	segastes	V;2;PL;IND;PST;IPFV
quedar	quedados	V.PTCP;MASC;PL;PST
envolver	enbolçeríeis	V;2;PL;COND
chupar	chuparmos	V;1;PL;NFIN
espancar	espancastes	V;2;PL;IND;PST;PFV
reformar	reformasse	V;1;SG;SBJV;PST;IPFV
abscindir	abscindis	V;2;SG;SBJV;PST;IPFV
indexar	inderar	V;1;SG;SBJV;FUT
bisbilhotar	bisbilgotas	V;2;SG;IND;PST;PFV
incrustar	incrustamos	V;1;PL;IND;PST;PFV
acompanhar	acompançaras	V;2;SG;IND;PST;PRF
corromper	corromperia	V;1;SG;COND
ferver	fervemos	V;1;PL;IND;PST;IPFV
reprisar	reprisaras	V;2;SG;IND;PST;PRF
evolver	evolve	V;1;SG;IND;PRS
incomodar	incomodes	V;2;SG;IMP;NEG
fosforilar	fosforiloi	V;1;SG;IND;PST;PFV
genuflectir	genuflectir	V;NFIN
zoar	foarás	V;2;SG;IND;FUT
menosprezar	menosprezamo	V;1;PL;IND;PRS
adoecer	adoecermos	V;1;PL;SBJV;FUT
aquartelar	ajuarteláramos	V;1;PL;IND;PST;PRF
volver	moluerem	V;3;PL;SBJV;FUT
ladrilhar	ladrilhara	V;3;SG;IND;PST;PRF
esquiar	esquiadas	V.PTCP;FEM;PL;PST
descolorar	descoloraras	V;2;SG;IND;PST;PRF
assentir	assentom	V;1;PL;SBJV;PRS
tabular	tabulámos	V;1;PL;IND;PST;IPFV
inhibir	invibvva	V;1;SG;SBJV;PST;IPFV
infestar	infestara	V;1;SG;IND;PST;PRF
desfarçar	desfarçaremos	V;1;PL;IND;FUT
açucarar	apucarasse	V;3;SG;SBJV;PST;IPFV
jazer	jaler	V;1;SG;SBJV;FUT
discar	discarão	V;3;PL;IND;PST;PRF
ablaquear	ablajueareis	V;2;PL;SBJV;FUT
fumegar	fumegássemos	V;1;PL;SBJV;PST;IPFV
resplendecer	resplendeceramos	V;1;PL;IND;PST;PRF
deslocalizar	deslocalizes	V;2;SG;IMP;POS
apreender	apreendes	V;2;PL;IMP;POS
floodar	floodares	V;2;SG;SBJV;FUT
administrar	administrar	V;1;SG;SBJV;FUT
engrandecer	engrandece	V;3;SG;SBJV;PRS
queimar	queimasseis	V;2;PL;SBJV;PST;IPFV
encadernar	encadernam	V;3;PL;IND;PST;PFV
amnistiar	amnistiar	V;1;SG;SBJV;FUT
rescindir	rescindidas	V.PTCP;FEM;PL;PST
engrossar	engrosse	V;3;SG;SBJV;PRS
esconjurar	esconauram	V;3;PL;IMP;NEG
transmutar	transmutasse	V;3;SG;SBJV;PST;IPFV
contender	contendes	V;2;SG;IMP;NEG
alquilar	alquilarás	V;2;SG;IND;FUT
esgarçar	esgarcarão	V;3;PL;IND;FUT
clarificar	clarificares	V;2;PL;NFIN
elaborar	elaborem	V;3;PL;IMP;NEG
recusar	recusai	V;1;SG;IND;PST;PFV
notificar	notificam	V;1;PL;IMP;NEG
perguntar	perguntes	V;2;SG;SBJV;PRS
conduzir	condurirem	V;NFIN
podar	podaramos	V;1;PL;IND;PST;PRF
envernizar	envernizar	V;3;SG;SBJV;FUT
rotacionar	rotaciones	V;2;SG;IMP;POS
enternecer	enternecer	V;3;SG;IMP;POS
caraterizar	caraterizaríamos	V;1;PL;COND
embasar	embasemos	V;1;PL;SBJV;PRS
adolescer	adolesceis	V;2;PL;SBJV;PRS
cassar	cassaa	V;3;SG;IND;PST;IPFV
adequar	adequeis	V;2;PL;IMP;POS
tamponar	tamponar	V;3;SG;IND;FUT
digitar	digitais	V;2;PL;SBJV;PRS
suspeytar	suspertarem	V;3;PL;SBJV;FUT
amarelar	amarelássemos	V;1;PL;SBJV;PST;IPFV
assediar	assediar	V;1;SG;IND;FUT
imperar	impere	V;3;SG;IMP;NEG
esmaltar	esmaltarem	V;NFIN
fissionar	fissionar	V;3;SG;IND;FUT
impetrar	impetras	V;2;PL;IMP;POS
acovardar	acovardarmos	V;1;PL;NFIN
vadiar	vadiar	V;3;SG;SBJV;FUT
papaguear	papagueara	V;1;SG;IND;PST;PRF
esforçar	esforce	V;3;SG;IMP;POS
progredir	progredirias	V;2;SG;COND
anatemizar	anatemizareis	V;2;PL;IND;FUT
lampejar	lampejarmos	V;1;PL;SBJV;FUT
bebemorar	bebemoraríeis	V;2;PL;COND
petiscar	petiscarão	V;3;PL;IND;PST;PRF
padejar	padejem	V;3;PL;IMP;NEG
injungir	inhungíram	V;3;PL;IND;PST;PRF
efetivar	efetizaras	V;2;SG;IND;PST;PRF
incitar	incitar	V;3;SG;SBJV;FUT
replicar	revlicasse	V;1;SG;SBJV;PST;IPFV
epitomizar	epitomizadas	V.PTCP;FEM;SG;PST
amarelar	amarelaria	V;3;SG;COND
aflorar	afloraríeis	V;2;PL;COND
desprezar	desprezastes	V;2;PL;IND;PST;PRF
adoçar	adoçares	V;2;SG;NFIN
replicar	replicarmos	V;1;PL;NFIN
transcorrer	transcorrermos	V;1;PL;NFIN
adiantar	adiantaria	V;1;SG;COND
raptar	raptam	V;3;PL;SBJV;PRS
analogizar	analogizarás	V;2;SG;IND;FUT
aclamar	aclamemos	V;1;PL;IMP;POS
amarrar	amarraria	V;1;SG;COND
intercambiar	intercambiar	V;3;SG;IND;FUT
ampliar	ampliam	V;3;PL;IND;PRS
untar	untara	V;3;SG;IND;PST;PRF
exultar	equltares	V;2;SG;NFIN
arremedar	arremedarias	V;2;SG;COND
