saphi	sat'aykikikanka	N;PSS2S;TERM;PL
wañuy	watunqa	V;PRS;3;SG
ama	amayn	N;PSS1PE;DISTR;SG
chiqan	chaqayninkuna	N;PSS3S;ESS;PL
hunk'a	huk'aykina	N;PSS1PE;NOM;SG
yuri	yunkunkunanta	N;PSS3P;PRIV;PL
t'anta	t'apayninkana	N;PSS1S;TERM;PL
yaya	yayniykura	ADJ;PSS2S;DAT;SG
qaqa	waqanpu	N;PSS3S;NOM;SG
mayllay	milllaynichik	N;PSS1PI;COMPV;SG
puqu	ruquyn	N;PSS1S;BEN;PSS1S;SG
pikchu	pikhuchunkunkuna	N;PSS1PI;GEN;PSS1PI;PL
pallay	pallaykukunaq	N;PSS2S;ACC;PL
pichay	pichayninkunan	N;PSS3S;DAT;PL
ch'uspa	ch'unsanta	N;INS;SG
yupi	runwanta	N;INS;SG
simp'a	rit'anik	N;ACC;SG
chulluy	chullunqan	V;PST;NFH;1;SG
api	aninkukuna	ADJ;PSS1PI;ESS;PL
kusiy	kuriykiyninku	N;PSS1S;ACC;PL
amachay	amachaykunapa	N;PSS1S;GEN;PSS1S;PL
muyu	rurura	N;PSS1S;INTER;SG
puquy	puruyniyka	N;PSS1S;TERM;SG
ch'unku	ch'unkunkunapan	N;PSS1S;EXCLV;PL
riqsiy	riqsiyninkuman	N;PSS3P;PRIV;SG
much'a	muchkayankuna	N;PSS3S;CAUSV;PL
qhapaq	qhaqankupaq	ADJ;PRIV;SG
ayrampu	amqakununkunap	N;PSS3P;ESS;PL
paqtay	paqyaykinahi	N;PSS3S;CAUSV;PL
ama ñiy	amaysurqa	V;IMP;NEG;3;SG
alawchay	amalqhanqaku	V;FUT;3;PL
pukara	puraynanta	N;PSS1S;ABL;SG
niy	inku	V;PRS;1+INCL;PL
quyllur	qulllunkunkaman	N;PSS3P;COMPV;SG
watya	wamraykunanwan	N;PSS1S;INS;PL
ñaqch'a	maqchyayku	N;PSS2S;CAUSV;SG
runa	runayn	N;PSS3S;CAUSV;SG
qullpa	qulllakunanku	N;PSS3P;CAUSV;PL
simi	rimayniykuna	N;PSS1S;TERM;PL
hanaq	hawanaykipaq	N;PSS2P;PRIV;SG
masi	maykichikma	N;PSS2P;EXCLV;SG
wañu	waykichikka	N;PSS2P;GEN;PSS2P;SG
miray	miraynik	N;PSS2S;NOM;SG
watu	watuykunayku	N;PSS1S;CAUSV;PL
takay	taykayniyka	N;PSS1S;CAUSV;SG
tupay	puninkunchik	N;PSS1PI;ESS;PL
rikuchiy	pikuchiykichiykichikkunapi	N;PSS2P;ESS;PL
paqar	paqaykichikkunaq	N;PSS2P;BEN;PSS2P;PL
wawa	wamanchikman	N;PSS1PI;GEN;PSS1PI;SG
llulla	llllaykukuna	N;GEN;PL
ñit'iy	ñitm'inman	N;PSS3S;ABL;SG
huqari	huqaykichikkunama	N;PSS2P;NOM;PL
yarpay	samanchikanchikkunahina	N;PSS1PI;ABL;PL
ruru	ruruykich	N;PSS2P;DISTR;SG
much'ay	muchqayninkunaqa	N;PSS3P;PRIV;PL
tupu	purun	N;PSS1PE;ACC;SG
p'unchaw	t'unchaykikunata	N;PSS2S;ACC;PL
yañay	yaqayninkukuna	N;PSS1PE;PRIV;PL
pituy	pitunqa	V;PRS;3;SG
wallpay	wallpayninku	N;COMPV;SG
willkachay	mallpachayninku	V.PTCP;PRS
khallki	khallkiykukunanintin	N;PSS1PE;COM;PL
chumpi	chuñiykichikkunata	N;PSS2P;GEN;PSS2P;PL
waki	wakunaq	N;PSS1PE;PRIV;SG
yarquy	raysunqaku	V;IMP;POS;3;PL
pampa	pankunanta	N;PSS3S;DAT;PL
upalla	upallaykukuna	N;PSS2S;INS;PL
haraway	hananaynikuna	V;FUT;1+INCL;PL
qhari	qhakuninta	N;PSS3S;NOM;PL
rutuy	muqminchikkunaman	N;PSS1PI;PRIV;PL
suyay	suyiynin	N;DAT;SG
upa	unankukana	ADJ;PSS1PI;COMPV;PL
maqay	maqanchikkunan	N;PSS1PI;DISTR;SG
ayqiy	ayniyniykiyaykikunapa	N;PSS2S;BEN;PSS2S;PL
alqa	allanpaq	ADJ;PSS3S;TERM;SG
hayt'ay	hayt'anqa	V;PST;NFH;3;SG
tiyana	mirayniykuankura	N;PSS2P;INTER;PL
wayra	wayniykuna	N;PSS3P;NOM;SG
p'uyñu	t'uñiykichikkunamanta	N;PSS2P;ABL;PL
hucha	huchaykina	N;PSS2S;DISTR;SG
sut'i	sut'iyki	N;PSS2P;ESS;SG
challpuy	challpuyqanku	V.PTCP;FUT
qhapaq	qhaqninkunkana	N;PSS3S;DISTR;PL
qillqa	qulllaykunan	N;PSS3P;INS;PL
wasi	waykikunahin	N;PSS1PE;ESS;PL
takay	takukunara	N;PSS1PE;ACC;PL
saksa	sak'anaq	ADJ;PSS3S;GEADJ;PSS3S;SG
aymuray	ayniqanqa	V;PRS;1;SG
rantiy	samayniykiraq	N;PSS2P;DAT;SG
kusiy	sukunanmanin	N;PSS3S;DAT;PL
ukhu	ukhunkukunla	N;PSS3P;EXCLV;SG
ñawiykachay	waqisqachaqinku	V.PTCP;PST
ch'aspay	ch'ansanqa	V;PRS;3;SG
tupaq	purqankukunapura	N;PSS1PI;INTER;PL
sallqa	sallaykikuna	ADJ;PSS2P;NOM;PL
yarpay	rar'ayniyay	N;PSS1S;INTER;SG
asnay	ayniykichikkunapi	N;PSS2P;ESS;PL
yachakuq	yachakukunapuraq	N;INTER;PL
uyariy	uyniyniku	V;PRS;1+INCL;PL
sinq'a	ñiyniykiyantin	N;PSS1PE;COM;SG
puchkay	puchkchinkin	N;PSS1PI;COM;SG
uya	uyaykichikman	N;PSS2P;DAT;SG
api	aykichikkunapan	ADJ;PSS2P;BEADJ;PSS2P;PL
qhaway	qhawayninkunanka	N;PSS1PI;DISTR;PL
chakachay	chakhchayku	V;IMP;POS;2;SG
aycha	aychaykunan	N;PSS3P;INS;PL
parlay	pallayniykikunapi	N;PSS2S;BEN;PSS2S;PL
munay	munanchikkunap	N;PSS1PI;ESS;PL
pantay	pataynichiki	N;PSS2P;NOM;SG
awqanakuy	amqanakuraq	V;PST;NFH;3;PL
hunk'a	hunk'anta	N;PSS3S;DISTR;SG
anka	amankimata	N;TERM;SG
t'ipi	t'ikunapaq	ADJ;PSS1PE;GEADJ;PSS1PE;PL
qulla	qullanchikmanta	N;PSS1PI;DAT;SG
qawa	walaykukuna	N;PSS2S;INS;PL
sat'iy	sat'iyniykunana	N;PSS1S;TERM;PL
hucha	huchankunantan	N;PSS1PI;EXCLV;PL
challa	challankunaq	N;PSS3P;BEN;PSS3P;PL
takay	takuypi	N;PSS3P;ESS;SG
ayrampu	aynikchunkunakuna	N;PSS1PI;DAT;PL
chantay	chaynraykura	N;PSS1S;CAUSV;SG
wasi	wayniykunanta	N;PSS1S;GEN;PSS1S;PL
miray	mirayniykichikku	N;PSS2P;GEN;PSS2P;SG
t'itu	t'irqunkuna	N;CAUSV;PL
achanqaray	ahqaqqayniykichikkunaqa	N;PSS2P;PRIV;PL
raphi	ramriykichikkuna	N;PSS2P;INS;PL
yapa	sanankuka	ADJ;DISTR;SG
kinwa	panwanay	N;PSS1S;ACC;SG
kuti	pukima	N;PSS1PI;NOM;SG
chantay	chaykchiykichikkunaka	N;PSS2P;DISTR;SG
patacha	pamachakuna	N;DAT;SG
wach'i	wam'ayninman	N;PSS1S;DAT;SG
awki	amankinanta	N;PSS3S;TERM;PL
mink'a	minkunanta	N;PSS3S;INS;PL
raki	saykichikma	N;PSS2P;ESS;SG
chuqi	chuqikuna	N;NOM;PL
pampa	pak'akukanka	ADJ;PSS2S;TERM;PL
simp'a	ñitt'aykik	N;PSS2S;ACC;SG
awana	amaynaykikunapaq	N;PSS2S;ESS;PL
chunta	chunkuntin	N;PSS1PE;COM;SG
ichiy	ismaniku	V;PRS;2;PL
phuru	phuchikpu	N;PSS1PI;GEN;PSS1PI;SG
marq'a	maqqaykuna	N;DAT;PL
yañay	saqayi	V;NFIN
q'awa	q'apayninta	N;PSS2S;ACC;SG
qillqa	qullaynayn	N;PSS1PE;PRIV;SG
wamp'u	wat'kuninkukuna	N;PSS1PE;COM;PL
turi	puraykuta	N;PSS1PE;ACC;SG
kunti	pankinintin	N;COM;SG
q'apay	q'apayninkupaq	N;PSS3P;BEN;PSS3P;SG
muyuy	miykiykichikkunan	N;PSS2P;COM;PL
turi	muraykukuna	N;PSS1PE;DISTR;PL
raqacha	mamachunchik	N;PSS1PI;NOM;SG
waqta	waqtaykina	N;PSS2S;EXCLV;SG
kuti	punkintan	ADJ;PSS1PI;PRIV;SG
kamayuq	wamaynurwa	N;PSS1S;INS;SG
puchka	puchkaykikupa	N;PSS2S;INTER;SG
rikuchiy	rikuchiyniykikunapa	N;PSS1S;BEN;PSS1S;PL
ukhu	ukhukuna	N;PSS1PE;COMPV;PL
rak'i	sak'unkunaminta	N;PSS3P;ABL;PL
tiyana	tiyaynaykukuna	N;PSS1PE;ESS;PL
maqay	maqaykichik	V;PST;FH;2;PL
qaqa	qaqnankunta	N;PSS3S;DAT;PL
alqa	allaynin	N;PSS1S;ESS;SG
kichay	sachanqaku	V;FUT;1+INCL;PL
pukllay	puchllyaykura	N;PSS1PE;INS;SG
raymi	rayrikuna	N;NOM;PL
lliphlliy	slip'aliyninku	N;PSS1PI;ESS;PL
quya	quqaykukuna	ADJ;PSS1PE;ABL;PL
machay	pachaynipi	N;INTER;SG
tupuy	tuyniyniykukunapaq	N;PSS2S;PRIV;PL
parlay	pallaykukunahina	N;PSS1PE;COMPV;PL
hanpuy	hankunqaku	V;FUT;1+INCL;PL
waki	waskaykukunahina	ADJ;PSS2S;INS;PL
hak'u	hak'ura	N;PSS2P;GEN;PSS2P;SG
chawpi	chaqinkupaq	N;BEN;PL
ullpu	ullk'unkunanta	N;PSS3S;DISTR;PL
sayay	saykiykin	N;PSS2S;COM;SG
saksa	saqanan	ADJ;PSS3S;NOM;SG
qhincha	q'unchankunankuna	ADJ;PSS1PI;DISTR;PL
urqu	urqun	ADJ;PSS1S;COMPV;SG
chapukuy	chakuchunku	V;PST;FH;3;PL
khuchi	khuchiyniyaq	N;PSS1S;BEN;PSS1S;SG
chantay	chatuntayku	V;IMP;POS;2;PL
quya	quynikkunahina	ADJ;PSS1PI;EXCLV;PL
tiksi	tikkunanti	ADJ;PSS1PE;COM;SG
chiqan	chunayninkuman	ADJ;PSS3P;ABL;SG
uma	unakuna	N;PSS3S;ESS;PL
nina	inkunapaq	N;BEN;PL
chumpi	chuykipinintin	N;PSS2P;COM;SG
rikuriy	rirsrayniyku	N;PSS1S;BEN;PSS1S;SG
ari	amiyniykika	N;PSS2S;COMPV;SG
ullanta	ullayniwan	N;PSS1S;ESS;SG
pikchu	pankuaykuna	N;TERM;PL
yaña	yaqaykukuna	N;PSS1PE;ESS;PL
sunqu	purquyki	N;PSS2P;ACC;SG
puna	punaykuta	N;PSS2S;COMPV;SG
pach'a	pachaykuhinkunanla	N;PSS2P;EXCLV;PL
upalla	upallanpaq	N;PSS1S;BEN;PSS1S;SG
p'unchaw	p'uchchankunaman	N;PSS1PI;DAT;PL
yaña	yaqaykukuna	N;PSS1PE;NOM;PL
muyuy	ruñunqa	V;IMP;POS;3;SG
musquy	muquyninkupi	N;PSS3P;COMPV;SG
paskay	pak'ahku	V.PTCP;PST
suk'a	puchikiyka	N;PSS2P;GEN;PSS2P;SG
machu	machuyninaq	ADJ;PSS1PE;GEADJ;PSS1PE;SG
allipunakuy	allinipqanakurqankich	V;PST;FH;2;PL
ayniy	ayniynina	N;PSS3S;ACC;SG
kachi	sak'an	ADJ;DISTR;SG
k'uychichaw	p'iychichantin	N;PSS3S;COM;SG
watya	wawtiykichiknintin	N;PSS2P;COM;SG
llaki	alaykukunapaq	ADJ;PSS3P;CAUSV;PL
puqu	puqunkukunama	N;PSS3P;TERM;PL
watuy	wamychikkunaman	N;PSS2P;DAT;PL
urpi	uyaykikunamananta	N;PSS1S;ABL;PL
kachay	qachayi	V;PST;FH;2;SG
thanta	tanantinkintin	ADJ;PSS2S;COM;PL
paylla	pallaykuraq	N;PSS2P;BEN;PSS2P;SG
atiy	aminkuntaqa	N;PSS3S;ABL;PL
khuya	phullaykura	N;PSS1PE;EXCLV;SG
atillcha	amrallaykuna	N;PSS1PE;PRIV;SG
uyay	uyayninkukuna	N;PSS1PE;NOM;PL
wamphu	wawt'chinkin	N;PSS1PI;COM;PL
hunt'ay	sunt'ayynin	N;PSS1S;COM;SG
awqa	alqayn	ADJ;PSS1PE;PRIV;SG
paylla	pallankunantin	N;PSS1PI;COM;PL
allpa	allankuta	N;DAT;SG
qulla	qullannaq	ADJ;PSS3P;PRIV;SG
khuchi	khuchiykichikrayku	ADJ;PSS2P;BEADJ;PSS2P;SG
awqanakuy	alqanakuraq	V;FUT;1+INCL;PL
sinq'ay	ñinchunchik	N;PSS1PI;ABL;SG
chumpi	chunkunanku	N;PSS1S;CAUSV;PL
samay	samayninkukuna	N;NOM;PL
hanka	hakuayku	N;PSS1PE;TERM;SG
ruphachiy	ruchachuyku	V;IMP;NEG;2;SG
p'ampa	p'at'ankukunata	N;PSS3P;ESS;PL
anqil	ayniykichikkunara	N;PSS2P;CAUSV;PL
ñukñu	punhininchik	ADJ;PSS1PI;COM;SG
tiyana	t'rayniykich	N;PSS2P;DAT;SG
tupu	purun	N;PSS1PE;COMPV;SG
lliklla	llikalaykikuna	N;PSS2S;ACC;PL
sinchi	sinchinkikuna	N;PSS1PI;NOM;PL
takay	sakunqa	V;FUT;1+INCL;PL
urpi	uninint	N;PSS3S;COM;SG
kunti	kunkikunapata	ADJ;PSS2S;ACC;PL
uya	urayn	N;INS;SG
yañay	raynayniyk	N;PSS1S;ESS;SG
qaqa	qaqaykuta	N;PSS2S;ACC;SG
kinwa	kinkanchikkuna	N;PSS1PI;TERM;PL
patacha	pamachakuna	N;PSS3P;NOM;SG
kutiy	t'tinchik	N;PSS1PI;DISTR;SG
ruraq	rurantanik	N;PSS1PI;COMPV;SG
lliklla	lllllaykunan	N;INS;SG
antanka	amkaykukunahiakuna	N;PSS1PE;ESS;PL
ayqiy	ayniykukunaraquna	N;INS;PL
challwa	challankunatan	N;PSS1PI;DAT;PL
iñiy	iyniku	V;PRS;3;PL
miray	rirayniywan	N;PSS1S;PRIV;SG
sayariy	sayayiykiraq	N;GEN;PL
mink'ay	mirak'aykichikka	N;PSS2P;TERM;SG
chinkachiy	chinsachirqa	V.PTCP;PST
willaq	mallaqninkuna	N;PSS3S;DISTR;PL
takiy	takkunapiqanki	N;PSS1PI;BEN;PSS1PI;PL
quyllur	qucllunchikman	N;PSS1PI;NOM;SG
chakachay	chakachasqin	V;PST;FH;2;SG
musquy	mullunchik	N;PSS1PI;EXCLV;SG
hinay	hunanqa	V;IMP;NEG;3;SG
t'ika	t'ikankuka	N;PSS2S;TERM;PL
chakwas	chaykunantinan	ADJ;PSS1S;COM;SG
musphay	michichiykira	N;PSS2P;ESS;SG
chincha	chinchikunachakunapu	ADJ;PSS1PI;INTER;PL
chakwas	chak'apayi	ADJ;PSS2S;NOM;SG
api	apira	N;INTER;SG
tuta	turayn	ADJ;PSS1S;ESS;SG
wañuy	waquyki	V;PST;FH;2;PL
p'aki	p'akikunapiq	ADJ;ESS;PL
achiwa	ahqaynaykunanta	N;PSS1S;COMPV;PL
sinq'ay	rayq'ayiykupaq	N;PSS1PE;ACC;SG
ullantay	ullannllanchik	N;PSS1PI;EXCLV;SG
khata	kaayniyku	N;PSS1S;CAUSV;SG
siqsi	supayniykikunapaykukunapu	N;PSS2S;INTER;PL
yañay	yapayninkunankunapa	N;PSS3P;EXCLV;PL
llaqway	laqwaynin	N;PSS3S;NOM;SG
hanpuy	hankurqaku	V;PST;FH;3;PL
api	aninkuq	ADJ;PSS1PE;PRIV;SG
harawi	hawayniykichikkunahina	N;PSS2P;COMPV;PL
mama	mamankuntan	N;PSS3S;COM;PL
amachay	amachaynin	N;PSS3S;INTER;SG
saksa	satankukuwa	ADJ;PSS3P;INS;SG
chala	chalankunta	N;PSS3P;COMPV;SG
suni	sunkuna	N;PSS1S;DISTR;SG
harawiy	samayniqqa	V.PTCP;FUT
sat'iy	sat'iypi	N;PSS3S;ESS;SG
puqu	purunchik	ADJ;PSS1PI;NOM;SG
suruqch'i	rurunchinkunman	N;PSS3S;DISTR;SG
q'uchu	qhuchun	N;NOM;PL
kawsay	sakcaykichikkunan	N;PSS1PI;ACC;PL
haku	hakun	N;PSS1PE;ESS;SG
puti	pupaykikunapa	N;PSS2S;BEN;PSS2S;PL
khachu	khachuyniykikunapa	N;PSS2S;BEN;PSS2S;PL
atipachaw	aminkachankunawa	N;PSS3S;INS;PL
taripay	tatirqanki	V;PST;NFH;1;SG
atipachaw	aminpachaynink	N;NOM;SG
uma	uykunantin	ADJ;PSS3P;COM;PL
kuraka	kunkakunankuna	N;PSS1PI;DISTR;PL
rikuchiy	pikuchiypiyki	N;PSS2P;ESS;SG
tupu	turiykichikkuna	N;PSS2P;DAT;PL
amawt'a	amayniykichikunapa	N;PSS2P;BEN;PSS2P;PL
ima	imankukuna	N;PSS3P;GEN;PSS3P;PL
awki	aminam	ADJ;PSS3S;NOM;SG
tupa	puraynir	ADJ;PSS1S;INTER;SG
llulluy	lllluynku	V;IMP;POS;3;PL
waska	wakkanaq	ADJ;PSS2S;PRIV;SG
wamphu	wam'unkukunama	N;PSS1PE;ABL;PL
watukuy	wat'unkuchikpura	N;PSS2P;EXCLV;SG
ayni	ayniyniykikunata	N;PSS2S;ACC;PL
ayqiy	aykiyiykichikkunakama	N;PSS2P;DISTR;PL
lluq'i	lluyniykikunahiykuna	N;PSS2S;COMPV;PL
ayllu	amalunkuq	N;PSS3P;NOM;SG
kuska	kunkakunkaakuna	ADJ;PSS1PI;INS;PL
yura	rurayn	N;PSS3S;CAUSV;SG
atiy	aykinkinan	N;PSS1PI;COM;PL
watuy	wat'unkuchikkuna	N;ESS;PL
sipiy	siniku	V;PRS;1+EXCL;PL
ch'arki	ch'anchikkmananta	ADJ;PSS1PI;ABL;SG
masi	satinkichikkunapa	N;PSS1PI;BEN;PSS1PI;PL
llasay	alaykuaykukunahi	N;PSS1PE;CAUSV;PL
apanqura	apayninkukunaqakunapu	N;PSS3P;GEN;PSS3P;PL
muyuy	muyniyninma	N;PSS3S;ABL;SG
kutiy	kur'aykukunapa	N;PSS1PE;GEN;PSS1PE;PL
llaki	wlaykunkuntinantin	N;COM;PL
