küsmek	küsmedin mi?	V;IND;2;SG;PST;PROG;POS;INTR
kovdurtmak	kovdurtmuz	V;IND;1;SG;PRS;POS;DECL
fetiş	fetişlerinin	N;GEN;PL
kul	kulumuzin	N;GEN;SG;PSS1P
atmamak	atmakmı?	V;IND;1;PL;PST;POS;INTR
küsmek	küsmedim mi?	V;IND;1;PL;PST;POS;INTR
saçmak	saçyuzzuzruzuzruzuzruzuzruzuzruzuzruzuzruzuzruzuzruzuzruzuzruzuzruzuzruzuzruzuzruzuzruzuzruzuzruzuzruzuzruzuzruzuzruzuzruzuzruzuzruzuzruzuzruzuz	V;IND;1;PL;PRS;PROG;POS;DECL
karı	karı	N;NOM;SG
oyalamak	oyalamar mı?	V;IND;3;SG;PRS;NEG;INTR
çarpı	çarpı	N;DAT;SG
takmak	takmak	V;IND;1;SG;FUT;NEG;DECL
akrobat	akrobatın	N;ACC;SG;PSS2S
ten	tenleriniz	N;DAT;PL;PSS1P
devinim	devinimimizin	N;GEN;SG;PSS1P
etiket	etiketine	N;DAT;SG;PSS3P
mikrofiber	mikrofiberi	N;NOM;SG;PSS3S
davranmak	davranmı?	V;IND;1;SG;PRS;POS;INTR
alt	altılar	N;NOM;PL;PSS3P
kapamak	kapamaksınız	V;IND;2;PL;PRS;PROG;NEG;DECL
kıskanmak	kıskanüarorlarruzruzruzrzuruzruzruzruzruzruzruzruzruzruzruzruzruzruzruzruzruzruzruzruzruzruzruzruzruzruzruzruzruzruzruzruzruzruzruzruzruzruzr	V;IND;3;PL;PRS;PROG;POS;DECL
geçinmek	geçinmeksiniz	V;IND;2;SG;PRS;PROG;NEG;INTR
banka	bankalarına	N;DAT;PL;PSS2P
değiştirmek	değiştirin  min m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m min min m min min m min min m min min m m min m	V;IND;2;PL;PST;PROG;NEG;INTR
en küçük ortak kat	en küçük ortak katlarını	N;ACC;PL
kahraman	kahraman	N;ACC;PL;PSS2S
şarap şişesi	şarap şişesi	N;GEN;PL
karne	karnelerinde	N;LOC;PL;PSS3S
kibrit	kibritine	N;DAT;SG;PSS3S
cüce	cüceleri	N;DAT;PL
sağrı	sağrı	N;LOC;PL
ibnelik	ibneliğinin	N;GEN;SG;PSS2S
totemci	totemci	N;GEN;PL;PSS2P
büyük	büyüklerimiz	ADJ;LGSPEC1;PRS;3;SG;NEG;INTR
tosbağa	tosbaşalarımı	N;LOC;PL;PSS1P
konjenital defekt	konoenital defektlerinin	N;GEN;PL;PSS3S
börülce	bürülüe	N;DAT;SG;PSS3P
fotoğraf	fotokralarının	N;GEN;PL;PSS3P
sanmak	sanmak	V;IND;1;PL;PRS;PROG;NEG;DECL
limon	lifelerona	N;DAT;PL;PSS2P
metres	metreslerimiz	N;DAT;PL;PSS1P
sargı	sartı	N;LGSPEC1;1S;PL;PRS
bükülmek	bükülderdu	V;IND;3;SG;PST;POS;DECL
basketbolcu	basketbolcun	N;GEN;SG
bakımsız	bakımsıtlar	ADJ;LGSPEC1;PST;3;SG;POS;DECL
kaçırmak	kaçırmadı	V;IND;1;SG;PST;NEG;DECL
son	son	N;ACC;SG;PSS3P
ettirtmek	ettirtceksiniz	V;IND;2;PL;FUT;POS;DECL
şalgam	şalsasınaca	N;DAT;PL;PSS3S
dizmek	diymedim mi?	V;IND;1;SG;PST;POS;INTR
kireç	kireflerine	N;DAT;PL;PSS2S
homurdanma	homurdanmasında	N;ABL;SG;PSS1P
abla	ablalarımız	N;GEN;PL;PSS1P
paylaşmak	paylaşmak	V;IND;1;PL;PRS;NEG;DECL
aktif	aktişind	ADJ;LGSPEC1;PST;3;SG;POS;DECL
animasyon	animasyolarının	N;ACC;PL;PSS2S
bölge	bülüelerine	N;DAT;PL;PSS3S
kullanılmak	kullanılmadılar mı?	V;IND;3;PL;PST;NEG;INTR
babalı	babalı	N;LOC;PL;PSS3P
coşkulu	coşkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk	ADJ;LGSPEC1;LGSPEC2;1;PL;NEG;INTR
smiley	smilemimizin	N;GEN;SG;PSS1P
öneri	öneri	N;ACC;SG
havuz	havun	N;NOM;SG;PSS3P
jenerasyon	generasyona	N;DAT;SG;PSS2S
Kürt	gürtinden	N;ABL;SG
fakülte	fakültelerimizden	N;ABL;PL;PSS1P
mühimlik	mühimliğin	N;ACC;SG;PSS2S
nilüfer	nilüperi	N;NOM;SG;PSS3P
yengeç	yengeçimizden	N;ABL;SG;PSS1P
sürülmek	sürülmedim mi?	V;IND;1;SG;PRS;NEG;INTR
fitil	fitiliniz	N;NOM;SG;PSS2P
kesyap	kesyaplerinizin	N;GEN;PL;PSS2P
çığırtkan	çışırtkalar mın	N;LGSPEC1;3S;SG;PST
kaynaştırılmak	kaynaştırıldınız	V;IND;2;PL;PST;NEG;DECL
baca	bacalarınız	N;NOM;PL;PSS2P
ernek	erneğiniz	N;LGSPEC1;2P;SG;LGSPEC2
bölüm	bulüclerde	N;NOM;PL
endoplazmik retikulum	endoplazmik retikulumin	N;GEN;SG
ölü doğum	ölü doğumay	N;DAT;SG
itmek	itmeksiniz	V;IND;3;SG;FUT;NEG;DECL
neden	nedenin	N;DAT;SG
güvenmek	güvenmoruuuzuuuzuzunuzuzuzuuuzunuzuzuzuuuzunuzunuzunuzunuzunuzunuzunuzunuzunuzunuzunuzunuzunuzunuzunuzunuzunuzunuzunuzuzunuzunuzuzunuzunuzuzuu	V;IND;1;SG;PRS;PROG;POS;DECL
otomatik bilet makinası	otomatik bilet makinasılarından	N;ABL;PL
ittirmek	ittirecek miyiz?	V;IND;3;PL;FUT;NEG;INTR
seçici	seçifi	N;DAT;SG;PSS3S
boğmak	boğmak	V;IND;1;SG;FUT;NEG;DECL
kaybolmak	kayboldak	V;IND;2;SG;PST;NEG;DECL
senaryo	senaryolarını	N;ACC;PL;PSS3S
büzük	büzüklerin	N;NOM;PL;PSS3P
kelime oyunu	kelime oyunu	N;ABL;SG
kaynaşmak	kaynaşdınız	V;IND;2;PL;PST;POS;DECL
özel okul	özel okullerinizden	N;ABL;PL;PSS1P
sağmak	satmadılar mı?	V;IND;3;PL;PRS;NEG;INTR
eşya	eşyaların	N;GEN;PL;PSS2S
koşulmak	koşulmuyduk?	V;IND;1;PL;PST;NEG;INTR
yolundurtmak	yolandartacaklar mı?	V;IND;3;PL;FUT;NEG;INTR
gayzer	gayzerleri	N;ACC;PL;PSS3P
hikâye	hiküyeleri	N;GEN;PL
seksi	seksi	ADJ;LGSPEC1;PRS;2;SG;POS;INTR
ettirtmek	ettirtmeklar	V;IND;3;PL;PST;NEG;DECL
yardımcılık	yardımcılıklarınız	N;LGSPEC1;3S;PL;LGSPEC2
saklanmak	saklanmak	V;IND;1;SG;PRS;NEG;DECL
ittirmek	ittirmeri	V;IND;3;SG;PRS;NEG;DECL
küllük	küllüklerine	N;DAT;PL;PSS2P
örs	gru	N;LOC;SG
bilmek	bilmedim iz muz?	V;IND;1;SG;PRS;PROG;NEG;INTR
çedar	çedarlarsınız	N;LGSPEC1;3P;PL;PRS
yazmak	yazmuydu?	V;IND;1;SG;PST;PROG;POS;INTR
huri	huri	N;NOM;PL;PSS3S
cevap vermek	cevap eereceklerimize	V;IND;1;PL;FUT;NEG;DECL
sual	sual	N;ACC;SG;PSS2S
havadan havaya füze	havadan havaya füceleri	N;ACC;PL;PSS3P
sunultay	sunultaya	N;DAT;SG
şaşmak	şaşaklar mımak mı?	V;IND;3;PL;FUT;NEG;INTR
doymak	doymı?	V;IND;3;SG;PRS;POS;INTR
canlandırtılmak	canlandırtılmeyacak ma  mı?	V;IND;3;PL;FUT;NEG;INTR
sanat	sanat	N;ACC;SG;PSS2S
şikâyet etmek	şiköyet etmiyordular	V;IND;2;PL;PST;PROG;NEG;DECL
germek	germedik	V;IND;1;PL;PST;NEG;DECL
doğurmak	doğur m msun mum mıs mız mıs mız mıs mız mısın?	V;IND;2;SG;PRS;NEG;INTR
helva	heleasa	N;DAT;SG;PSS3P
öksürmek	gksürme?	V;IND;1;SG;PRS;POS;INTR
çiçekçi	çiçekçi	N;ACC;PL
boşanmak	boşanmım	V;IND;1;SG;PRS;POS;DECL
evrensel değişken	evrensel decişkenin	N;NOM;SG;PSS3S
barış	barışumuzdan	N;ABL;SG;PSS1P
bildirmek	bildirmekleriz	V;IND;1;PL;PRS;NEG;DECL
gol	golumizde	N;LOC;SG;PSS1P
viski	viskleriizde	N;LOC;PL;PSS1P
eğilmek	ecilmiye?	V;IND;3;SG;PRS;NEG;INTR
solumak	soluyor muyduk?	V;IND;1;PL;PST;PROG;POS;INTR
toprak olmak	toprak oluyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
şişman istemci	şişman istemci	N;ACC;PL;PSS2S
kaydedici	kaydedişimizizde	N;LOC;SG;PSS1P
kibutz	kibutlardan	N;LOC;SG;PSS2P
model	modellerinde	N;ACC;PL;PSS3P
sarmaşık	sarmaşıklarınızdan	N;ABL;PL;PSS1P
kıyafet	kıyafetimizden	N;ABL;SG;PSS1P
mango sineği	mango sinedinizin	N;ABL;SG
öç	gç	N;ABL;SG;PSS3S
rahip	rahipleriniz	N;LGSPEC1;3S;PL;LGSPEC2
çiftetelli	çiftetelli	N;LOC;PL
düşünmek	düşünmeksiniz	V;IND;2;PL;PRS;POS;INTR
evlat	evlatumuzu	N;ACC;SG;PSS1P
yetmek	yetmek	V;IND;1;SG;FUT;NEG;DECL
peder	pederi	N;ACC;SG
birleştirmek	birleştirdemedim mi?	V;IND;1;SG;PST;NEG;INTR
yağma	yatmana	N;ACC;SG;PSS2S
ateşe vermek	ateşe vermeğiniz	V;IND;3;SG;FUT;POS;INTR
kamus	kamus	N;ACC;SG;PSS2S
vermek	verme?	V;IND;2;SG;PRS;POS;INTR
şahıs	şahısılarındanındardanınlardanınlardanınlardanınlardanınlardanınlardanınlardanınlardanınlardanınlardanınlardanınlardanınlardanınlardanınlardanınd	N;ABL;PL;PSS3P
küme parantezi	küme parantezizde	N;LOC;SG
sekme	sekmeleri	N;GEN;PL
kuyruklu yıldız	kuyruklu yıldınlarının	N;GEN;PL;PSS2S
merdiven	merdivenlerinden	N;ABL;PL;PSS2S
havlu atmak	havlu atmaklar mı?	V;IND;3;PL;PRS;PROG;NEG;INTR
yendirtmek	yendirtmek miz?	V;IND;1;SG;FUT;NEG;DECL
etkilemek	etkilemedi?	V;IND;3;SG;PST;POS;INTR
musluk	musluğlarının	N;GEN;PL;PSS2S
kurul	kurulinizin	N;GEN;SG;PSS2P
masumiyet	masumiyetlerimiz	N;NOM;PL;PSS1P
kış uykusu	kış uykusu	N;ACC;SG
Türkçeleştirmek	gürkçeleştirdemedin mi?	V;IND;2;SG;PST;NEG;INTR
seri katil	seri katilleriziz	N;LGSPEC1;1P;PL;PRS
yıldız	yıldınlarından	N;ABL;PL;PSS2S
kırmak	kırmak mısınız?	V;IND;2;PL;PRS;NEG;INTR
acemi çaylak	afemi çaylaklarda	N;LOC;PL
sıradan	sıradan	ADJ;LGSPEC1;PRS;3;SG;NEG;DECL
intikam	intikamlarine	N;DAT;PL;PSS3P
korunma	koruncalara	N;DAT;PL;PSS2P
oğul	oşulumuz	N;LGSPEC1;2S;SG;PRS
örtmek	grtceksin	V;IND;2;SG;FUT;POS;DECL
yeterlik	yeterliğiniz	N;LGSPEC1;3S;SG;PRS
çürümek	çürümedim mi?	V;IND;1;PL;PST;PROG;NEG;INTR
gidilmek	gidilme?	V;IND;1;SG;PRS;POS;INTR
kaşımak	kaşımadı	V;IND;1;SG;PST;NEG;DECL
yazmak	yatmadımı?	V;IND;1;PL;PST;NEG;INTR
karanlık madde	karanlık maddelerine	N;DAT;PL
dirilmek	dirilmedim mi?	V;IND;1;SG;PST;PROG;NEG;INTR
taç	tağınıza	N;DAT;SG;PSS2P
tercüman	tercüman	N;LOC;SG
göstermek	gösterin muyduk miyiz oiyiz oiyiz miz miz miz miz miz miz miz miz miz miz miz miz miz miz miz miz miz miz miz miz miz miz miz miz miz miz miz i	V;IND;2;PL;PST;PROG;POS;INTR
işlemek	işlemiyorlar	V;IND;1;PL;PRS;PROG;NEG;DECL
cumhur	cumyurlerdiniz	N;LGSPEC1;2P;PL;LGSPEC2
dokumak	dokuyoruz	V;IND;1;SG;PRS;PROG;POS;DECL
model-view-presenter	modelüviepnpresenterinin	N;GEN;PL;PSS2S
izolasyon	izolasytlarının	N;GEN;PL;PSS2S
gücenmek	gücenmeksiniz	V;IND;3;PL;FUT;POS;DECL
yutak	yutalarından	N;LOC;PL;PSS2S
kırmak	kırmuz	V;IND;1;PL;PRS;PROG;POS;DECL
Kopenhaglı	bopen aglılarda	N;LOC;PL
kurtarmak	kurtarma?	V;IND;3;SG;PRS;POS;INTR
kanmak	kanmuk?	V;IND;1;PL;PST;PROG;POS;INTR
kırıtmak	kırıttın mı?	V;IND;3;SG;PRS;PROG;POS;INTR
filozof	filozoğunaz	N;DAT;SG;PSS2P
dürmek	dürmedim mi?	V;IND;1;PL;PST;POS;INTR
çekiç	çekiflerinde	N;LOC;PL;PSS3S
parçalanma	parçalanmana	N;ACC;SG;PSS2S
şapkacı	şapkacılarının	N;GEN;PL;PSS2S
lala	lala	N;ABL;SG
çalgı	çaldınızda	N;LOC;SG;PSS2P
işçi	işçi	N;DAT;PL;PSS3S
harita	harita	N;NOM;SG;PSS2P
övgü	pvğülerinin	N;GEN;SG;PSS3P
kipa	kipainda	N;LOC;SG;PSS2P
enjeksiyon	enüeksiyonumun	N;ACC;SG;PSS3P
götürmek	götürmiyordular	V;IND;1;PL;PST;PROG;NEG;DECL
heteroseksüel	heteroseksüellerinizde	N;LOC;PL;PSS2P
sözcük	sözcüklarınızdan	N;ABL;PL;PSS2P
sınamak	sınamak	V;IND;3;SG;FUT;POS;DECL
deniz feneri	deniz feneri	N;ACC;PL
yolcu	yolçulariniz	N;GEN;PL;PSS1P
belediye	belediye	N;ACC;SG;PSS3P
geciktirtmek	geciktirtmedim mi?	V;IND;3;SG;PST;NEG;INTR
sözlükçü	sözlükçülerinin	N;GEN;PL;PSS2S
köpürtmek	köpürtmedim mi?	V;IND;1;SG;PST;PROG;NEG;INTR
plektrum	plektrumlarda	N;LOC;PL;PSS2S
verdirtmek	verdirtcersunuz	V;IND;2;SG;PRS;POS;DECL
acıktırmak	acıktırmadı	V;IND;3;SG;PST;NEG;INTR
olmazsa olmaz	oldazsa oldalarınız	N;ACC;PL
göndermek	gönderin min m min m min m min m min min m min min m min min m min min m min m min min m min m min min m min m min min m min m min m min m min mi	V;IND;2;SG;FUT;NEG;INTR
papaz olmak	papaz oluyoran	V;IND;3;SG;PRS;PROG;NEG;DECL
şırınga	şırıntalarını	N;GEN;PL;PSS3S
yıldız	yıldınlar	N;GEN;PL;PSS2S
dinçlik	dinçlikleriniz	N;ACC;PL
cisim	cisimimiz	N;ACC;SG;PSS1P
onur	onur	N;GEN;SG;PSS3S
mikrop	mikropleri	N;ACC;PL;PSS3P
kalıbı değiştirmek	kalıbı değiştirmiyorlar	V;IND;3;PL;PRS;NEG;DECL
fukara	pukara	N;ACC;SG
eğilmek	ekilmiydedim mi?	V;IND;3;SG;PST;PROG;NEG;INTR
denizanası	deniyanası	N;DAT;PL
şirket	şirketiniz	N;ACC;SG;PSS3S
grup	gruplerize	N;DAT;PL;PSS2P
ergenlik	ergenliğin	N;NOM;SG;PSS3P
kalkmak	kalkmaylar mı?	V;IND;3;PL;FUT;POS;INTR
işletme	işletmelerinden	N;ABL;PL
hediyelik eşya	heliyelik elyelerina	N;DAT;PL;PSS2P
çar	çar	N;ABL;SG;PSS2P
tipografi	tipografilerimize	N;DAT;PL;PSS1P
nokta	noktalarsınız	N;LGSPEC1;3P;SG;PRS
taban	tabazlarımızdan	N;ABL;PL;PSS1P
teorem	teoremleri	N;NOM;PL;PSS3P
mumya	mumyaların	N;ACC;PL;PSS2S
temsilci	temsilcinlerinizin	N;GEN;PL;PSS2P
yormak	yormadılar mı?	V;IND;1;PL;PST;NEG;INTR
düzine	düzine	N;ABL;SG;PSS2S
göstermek	göstermuyduk?	V;IND;1;PL;PST;PROG;POS;INTR
server	serverleri	N;ACC;PL;PSS3P
leblebi	leblebi	N;ABL;PL
yer	yerlerin	N;NOM;PL;PSS2S
osurmak	osurtak	V;IND;3;PL;PST;POS;DECL
asmak	asmuz	V;IND;1;SG;PRS;PROG;POS;DECL
savaşçı	savaşçıları	N;LGSPEC1;3S;PL;PST
çıldırtmak	çıldırtdınız	V;IND;2;SG;PST;PROG;POS;DECL
geçme	geçmenden	N;ABL;SG
tekrar	tekrar	N;NOM;PL;PSS2S
emlakçı	emlakçımızı	N;DAT;PL;PSS1P
yuvarlamak	yuvarlamarlar mı?	V;IND;3;PL;PRS;PROG;NEG;INTR
yıkmak	yıkmadm	V;IND;1;SG;PST;NEG;INTR
sakin	sakinizin	N;LGSPEC1;3P;SG;PRS
işkenceci	işkencecileriiziz	N;GEN;PL;PSS1P
sugeçirmez yapmak	sugeçirmezdyadmım	V;IND;1;SG;PST;POS;DECL
kopmak	kopmuydur ?	V;IND;3;PL;PST;PROG;POS;INTR
heyecanlandırtmak	heyecanlandırtmuydu?	V;IND;3;SG;PRS;PROG;POS;INTR
fotoğrafçı	fotokrafçılarına	N;DAT;PL;PSS2S
öldürtülmemek	öldürtülmemeyecek miyiz?	V;IND;1;PL;FUT;NEG;INTR
istemek	istemeri	V;IND;3;SG;PRS;NEG;DECL
süperpozisyon	süperpozisyonlardan	N;ABL;PL
dikkat	dikkat	N;ABL;SG;PSS3P
kuvvetlilik	kuvvetliliğiniz	N;NOM;SG;PSS2P
sessizlik	sessizliklerinde	N;LOC;SG;PSS3P
tekil	tekillerinden	N;ABL;PL;PSS3S
altını çizmek	altını çifmiyordular	V;IND;3;PL;PST;NEG;DECL
ölümsüzleştirmek	ğlümsecleştirin min min m m m m m m min min min min min min min m min min min min min min min min min min min min min min min min min min 	V;IND;2;SG;FUT;NEG;INTR
dişlek	dişleklerinizin	N;GEN;PL;PSS2P
kolonya	kolonyalarsınız	N;LGSPEC1;3P;PL;LGSPEC2
parmak	parmalarının	N;GEN;PL;PSS3S
televizyon kumandası	televizyon kumandasın	N;NOM;SG
yardımcılık	yardımcılıklardın	N;LGSPEC1;1S;PL;PST
nohut	nohutlardan	N;LGSPEC1;1S;PL;LGSPEC2
genel bilgi	genel biliizizizde	N;ABL;PL;PSS2P
disleksi	disleksi	N;NOM;SG;PSS2S
bahtsız	bahtsılardınız	ADJ;LGSPEC1;PST;2;PL;NEG;DECL
müellif	müelliflerinden	N;ABL;PL;PSS2S
mayo	mayonda	N;LOC;SG;PSS2S
ağdacı	aşdacında	N;LOC;SG;PSS2S
küme	küme	N;GEN;SG;PSS1P
ramazan	ramazan	N;ACC;SG;PSS2P
sıradan	sıradaklar mı?	ADJ;LGSPEC1;PST;1;PL;POS;INTR
zurna	zurnaların	N;NOM;PL;PSS3S
yelken	yelken	N;NOM;SG;PSS3P
duman	dumanmişsiniz	N;LGSPEC1;2P;SG;LGSPEC2
âşık olmak	öşık oldadılar	V;IND;3;PL;PST;PROG;NEG;DECL
üzmek	üzmek mi?	V;IND;3;SG;FUT;POS;INTR
alımlı	alımmmmmlı	ADJ;LGSPEC1;LGSPEC2;3;SG;POS;INTR
kerpiç	kerpipinize	N;DAT;SG;PSS2P
seçilmek	seçilmeksiniz	V;IND;1;PL;FUT;POS;DECL
isyan	isyan	N;NOM;SG;PSS3S
kâse	köseleri	N;DAT;PL
defter	defterlerinde	N;LOC;PL;PSS3P
azmak	azmayacaksın	V;IND;2;SG;FUT;NEG;DECL
ölmek	ölmediniz ?	V;IND;2;PL;PST;POS;INTR
çıkma	çıkmalarını	N;GEN;PL
alın	alınlarda	N;LOC;PL;PSS3P
kolonya	kolonyasınız	N;LGSPEC1;1S;SG;PRS
atletik	atletikleriniz	ADJ;LGSPEC1;PST;2;PL;POS;DECL
koyulaşmak	koyulaşıyordun	V;IND;2;SG;PST;PROG;POS;DECL
sinirlendirmek	sinirlendirecerduniz	V;IND;2;PL;PST;PROG;POS;INTR
atıştırmak	atıştırsaksınızsınsınsınsınsınsınsınsınsınsınsınsınsınsınsınsınsınsınsınsınsınsınsınsınsınsınsınsınsınsınsınsınsınsınsınsınsınsınsınsınsınsı	V;IND;2;SG;PRS;POS;DECL
gerzek	gerceklerinin	N;ACC;PL;PSS2S
olmazsa olmaz	olmalsa olmaların	N;NOM;PL;PSS2S
bohça	bohçalarsınız	N;LGSPEC1;3S;PL;LGSPEC2
atom	atomlar	N;NOM;PL;PSS2S
salıncak	salıncalarını	N;ACC;PL;PSS2S
öldürtmek	öldürtmedim mi?	V;IND;3;SG;PRS;NEG;INTR
çığırtkan	çışırtkasınızn	N;LGSPEC1;3P;SG;PRS
saga	savalarını	N;ACC;PL
aksiseda	aksisedaların	N;NOM;PL
öksürmek	zksürüyorlar	V;IND;1;PL;PRS;PROG;POS;DECL
ateşe vermek	ateşe eermendinuz	V;IND;2;SG;PST;PROG;NEG;DECL
lepistes	lepistesinizdan	N;ABL;PL;PSS2P
akış	akışlarına	N;DAT;PL
araç	aralarsınız?	N;LGSPEC1;2P;PL;PST
patates	patateri	N;ACC;SG;PSS2S
valiz	valiflerin	N;NOM;PL;PSS3S
ayırmak	ayırmadılar mı?	V;IND;3;PL;PST;PROG;NEG;INTR
külot	külotun	N;ACC;SG;PSS2S
armut ağacı	armut atacıyaı	N;DAT;SG
kozmonot	kozmonotların	N;NOM;PL
geyik	geyiklerinden	N;ABL;SG;PSS3P
kırmızı şarap	kırmızı şarap	N;DAT;SG;PSS3P
akvaryum	akvarmumumuzdu	N;LOC;SG;PSS1P
sikişmek	sikişimedim mi?	V;IND;3;SG;PRS;NEG;INTR
dalgalandırmak	dal alandırır nınuz	V;IND;2;PL;PRS;POS;INTR
sansar	sansar	N;NOM;PL;PSS3S
güneş dışı gezegen	güneş dışı gezegelerinen	N;LOC;PL;PSS2S
ekşimek	ekiimeyeceksiniz	V;IND;2;PL;FUT;NEG;DECL
bellek	belleklerinden	N;ABL;PL
ambulans	ambulans	N;ACC;PL;PSS2S
yoğurtçu	yoğurtçuyu	N;LGSPEC1;1P;SG;PST
kullanmak	kullanacor mı?	V;IND;3;PL;PRS;PROG;POS;INTR
Belgratlı	öelgratlınızdan	N;ABL;SG;PSS2P
