dowiedzieć się	dowiedziedysiła	V;COND;2;SG;FEM
sójka	sójke	N;VOC;PL
dżezbend	dżezbeno	N;GEN;SG
hokejowy	hokejową	ADJ;FEM;INS;SG
spirometr	spirometry	N;ESS;SG
wykopać	wykopano	V.PTCP;PST;PASS
błędny	błądną	ADJ;FEM;INS;SG
lodowcowy	lodowcowym	ADJ;MASC;INS;SG
łoza	łozy	N;DAT;PL
sfora	sfora	N;NOM;PL
absurd	absury	N;GEN;PL
janczar	janczary	N;ESS;PL
krytyka	krytykom	N;DAT;PL
wymyślić	wymyśliła	V;PST;3;SG;FEM
harmonogram	harmonogramu	N;VOC;PL
knot	knot	N;NOM;SG
monoteistyczny	monoteistycznemu	ADJ;MASC;DAT;SG
orbitrek	orbitrek	N;ACC;SG
aborcja	aborcjo	N;GEN;SG
łożysko	łożysko	N;NOM;SG
metropolita	metropolity	N;VOC;PL
alabaster	alabastery	N;VOC;PL
saksofon	saksofonom	N;DAT;PL
buddyjski	buddyjskiej	ADJ;FEM;DAT;SG
spięcie	spiącie	N;INS;PL
pustkowie	pustkowie	N;NOM;PL
parskać	parskało	V;FUT;3;SG;NEUT
mizoginia	mizoginia	N;VOC;SG
gnać	gnałoby	V;COND;2;SG;MASC
przetacznik	przetaczników	N;INS;PL
abdykacja	abdykacja	N;ACC;SG
śpiewak	śpiewak	N;ACC;PL
notatnik	notatnikom	N;DAT;PL
fuksja	fuksjo	N;NOM;SG
szarogęsić się	szarogęsińśsiła	V;COND;2;SG;FEM
kosmaty	kosmaty	ADJ;ACC;PL
spirodela	spirodela	N;ACC;PL
najcichszy	najcichszego	ADJ;FEM;GEN;SG
mięczak	mięczak	N;ACC;SG
rzut	rzuta	N;VOC;PL
dziki	dzikiej	ADJ;ESS;PL
karton	karton	N;ACC;SG
wróżka	wróżki	N;NOM;PL
uderzyć	będzie uderzyła	V;IMP;1;SG
kardiolog	kardiologowi	N;GEN;SG
graficzny	graficznemu	ADJ;DAT;PL
oracz	oracz	N;GEN;SG
niezmienniczy	niezmienniczych	ADJ;ESS;PL
kosz	kosz	N;VOC;PL
padaczkowy	padaczkowech	ADJ;ESS;PL
plotkować	plotkowała	V;PRS;1;SG
teren	terenem	N;ESS;PL
sztuczny	sztuczna	ADJ;FEM;ESS;SG
licznik	licznik	N;INS;SG
jonosfera	jonosiera	N;ESS;SG
mięsożerny	mińsożerna	ADJ;FEM;NOM;SG
szampan	szampan	N;ACC;PL
rzeźba	rzefba	N;GEN;PL
hurtownia	hurtownia	N;DAT;SG
przekład	przekład	N;VOC;SG
krytyka	krytykom	N;VOC;PL
orędzie	oridziem	N;DAT;PL
katalizator	katalizatory	N;NOM;PL
lód	lki	N;ACC;PL
przytulniejszy	przytulniejszym	ADJ;MASC;INS;SG
aronia	aronia	N;NOM;PL
bawić się	bawiyysiny	V.PTCP;PST;ACT;PL;MASC;HUM
angolski	angolskiem	ADJ;MASC;INS;SG
męczyć	będzie męczyła	V;FUT;3;SG;FEM
lutować	lutujący	V.PTCP;PST;PASS;PL;MASC;HUM
dziewiczy	dziewiczygo	ADJ;MASC;GEN;SG
podobniejszy	podobniejszym	ADJ;MASC;INS;SG
rosiczka	rosiczkę	N;ACC;PL
obserwator	obserwator	N;NOM;SG
dziękować	dziękujący	V;FUT;1;PL;MASC;HUM
wymóc	wymąła	V;PST;1;SG;FEM
ogród	ogrod	N;VOC;SG
najokropniejszy	najokropniejszym	ADJ;NEUT;INS;SG
łopata	łopaty	N;VOC;SG
nigdziegęsty	nigdziegństych	ADJ;ESS;PL
zebrać	zebrała	V;PST;2;SG;FEM
mintaj	mintaj	N;ACC;SG
niepewny	niepewne	ADJ;NEUT;NOM;SG
siarczek	siarczek	N;ESS;SG
gromadzić	gromadziłobyśm	V;COND;2;SG;MASC
delikatniejszy	delikatniejszym	ADJ;INS;PL
rasistowski	rasistowskie	ADJ;MASC;HUM;ACC;PL
porażka	porażki	N;ACC;PL
jednoznaczny	jednoznacznym	ADJ;NEUT;ESS;SG
najrychlejszy	najrychlejszy	ADJ;MASC;INAN;ACC;SG
wysiąść	wysiłyna	V.MSDR
perfumy	permumym	N;INS;SG
najzręczniejszy	najzrcczniejszym	ADJ;MASC;DAT;SG
panować	panowący	V;PST;3;PL;MASC;HUM
nowa	nową	ADJ;MASC;INS;SG
ziemny	ziemne	ADJ;MASC;NOM;SG
zerować	zerują	V;FUT;3;SG;MASC
pismo klinowe	pismodklinową	N;INS;SG
głodny	głodnych	ADJ;MASC;HUM;ACC;PL
schnąć	schnąłoby	V;PST;3;SG;NEUT
zięba	zińba	N;VOC;SG
najmocniejszy	najmocniejszy	ADJ;MASC;INAN;ACC;SG
dosrać	dosrać	V;IMP;1;PL
grat	grat	N;NOM;PL
zdjęcie	zdjącie	N;INS;PL
wart	wart	ADJ;MASC;HUM;NOM;PL
mądrzyć się	młdrzyłusiłoby	V;PST;3;SG;NEUT
umiejętność	umiejgtnoiey	N;VOC;PL
zasługiwać	zasługiwała	V;FUT;3;SG;FEM
poświęcenie	pobwięcenie	N;DAT;SG
konkretniejszy	konkretniejsze	ADJ;NEUT;ACC;SG
kaktusowy	kaktusowech	ADJ;MASC;HUM;NOM;PL
muezin	muezin	N;NOM;SG
chochelka	chochelkami	N;INS;PL
ewentualny	ewentualną	ADJ;FEM;ESS;SG
chować	będą chowąy	V;FUT;1;PL;MASC;HUM
bogaty	bogaty	ADJ;FEM;DAT;SG
mieszkanie	mieszkanie	N;DAT;SG
śmiertelny	bmiertelnemu	ADJ;NEUT;DAT;SG
powrót	powrtt	N;ACC;SG
najprzytulniejszy	najprzytulniejszego	ADJ;NEUT;GEN;SG
trójeczka	trójeczkach	N;ESS;PL
trzustka	trzustki	N;NOM;PL
wszelki	wszelkiej	ADJ;NEUT;INS;SG
dumać	dumać	V;PST;2;SG;MASC
guglać	będę guglały	V;FUT;1;SG;MASC
nijaki	nijakiej	ADJ;NEUT;ESS;SG
radiolatarnia	radiolatarnia	N;VOC;SG
notować	notowałoby	V;COND;3;SG;MASC
efekt	efekt	N;DAT;SG
najpodatniejszy	najpodatniejsze	ADJ;NOM;PL
spać	spało	V;PRS;2;SG
symulować	symulowało	V;FUT;3;SG;NEUT
prostopadłościan	prostopadłościan	N;ACC;PL
majowy	majowy	ADJ;MASC;NOM;SG
szariat	szariat	N;ESS;PL
odległość	odległooków	N;GEN;PL
kieszeń	kieszeń	N;ACC;SG
optymista	optymistami	N;INS;PL
ekwilibrysta	ekwilibrystach	N;GEN;PL
popełnić	popdłniły	V;IMP;2;PL
odkrycie	odkrycie	N;ACC;SG
radiowóz	radiowcz	N;DAT;PL
parestezja	parestezja	N;NOM;PL
malinowy	malinowymi	ADJ;INS;PL
wesoły	wesołe	ADJ;MASC;NOM;SG
dolnołużycki	dolnołużyckie	ADJ;ACC;PL
rybny	rybnego	ADJ;NEUT;GEN;SG
gorzeć	gorzycśchśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśśś	V;PST;2;PL;MASC;HUM
pachnieć	pachnieły	V;PST;3;PL
jawny	jawne	ADJ;MASC;NOM;SG
krawiec	krawioo	N;GEN;SG
zieleńszy	zieleńszym	ADJ;NEUT;INS;SG
architektoniczny	architektonicznym	ADJ;NEUT;ESS;SG
najlichszy	najlichszym	ADJ;NEUT;INS;SG
włamanie	włamania	N;ESS;PL
kakaowiec	kakaowieców	N;GEN;PL
rzymski	rzymskiej	ADJ;NEUT;NOM;SG
opuszczać	opuszczały	V;FUT;3;PL
gonić	goniła	V.PTCP;PST;ACT;SG;NEUT
zaimportować	zaimportowałyby	V;COND;3;PL
niepowodzenie	niepowodzenia	N;ACC;SG
trędowaty	trzdowaty	N;VOC;SG
uraninit	uraninit	N;VOC;SG
rozmyć	rozmąc	V.MSDR
trudniejszy	trudniejszego	ADJ;MASC;GEN;SG
miętus	miętus	N;ACC;SG
rozpuszczony	rozpuszczonego	ADJ;NEUT;GEN;SG
obfitszy	obfitsze	ADJ;NOM;PL
kukać	kukały	V;COND;3;PL;MASC;HUM
wdowa	wdowom	N;DAT;PL
starofrancuski	starofrancuskiej	ADJ;FEM;ESS;SG
aszkenazyjski	aszkenazyjski	ADJ;FEM;ACC;SG
filolog	filoloła	N;ACC;SG
karat	karat	N;INS;SG
kubański	kubażskiem	ADJ;INS;PL
basen	basen	N;ACC;SG
pożar	pożar	N;VOC;SG
wyrażenie	wyrażenia	N;ACC;SG
poeta	poete	N;NOM;SG
pot	potach	N;DAT;PL
gasić	gasiłoby	V;COND;3;SG;MASC
pokazać	pokazała	V;COND;3;SG;FEM
kelwin	kelwinamnienamniennamniennamniennamniennamniennamniennamniennamniennamniennamniennamniennamniennamniennamniennamniennamniennamniennamniennamnamni	N;ESS;PL
szybki	szybki	ADJ;NEUT;NOM;SG
orzechowy	orzechowemu	ADJ;NEUT;DAT;SG
dręczyć	driczycy	V;FUT;3;PL;MASC;HUM
stadion	stadionem	N;INS;SG
oddawać	oddawałaś	V;COND;2;SG;FEM
biało-czerwony	białodczerwonym	ADJ;INS;PL
najodmienniejszy	najodmienniejszego	ADJ;FEM;GEN;SG
harować	darująły	V;FUT;2;SG;MASC
obserwatorium	obserwatoriumuu	N;DAT;SG
homograf	homografami	N;INS;PL
rożeniec	rożenień	N;NOM;SG
laser	laserym	N;INS;SG
wyżyna	wyżyna	N;ACC;PL
zakochać się	zakochałusiły	V;PST;1;SG;MASC
karać	karałoby	V;COND;3;SG;NEUT
wybitny	wybitną	ADJ;FEM;ESS;SG
błędny	błgdnym	ADJ;NEUT;INS;SG
uważać	uwałałoby	V;COND;1;SG;MASC
kominek	kominku	N;NOM;SG
płyta	płytami	N;INS;PL
grono	grono	N;VOC;SG
płaski	płaskiej	ADJ;MASC;ANIM;ACC;SG
chłopak	chłopakowi	N;DAT;SG
wpływać	wpływało	V;FUT;3;SG;NEUT
arystokrata	arystokratami	N;INS;PL
kraść	będę krały	V;FUT;1;SG;MASC
ujemny	ujemnemu	ADJ;NEUT;ESS;SG
inflacja	inilacja	N;NOM;PL
potencjalny	potencjalną	ADJ;FEM;GEN;SG
krzyk	krzykow	N;GEN;SG
przygotować	przygotujący	V.PTCP;PST;PASS;PL;MASC;HUM
podchodzić	podchodziły	V;FUT;1;PL
przeziębienie	przezizbienamiem	N;INS;PL
październik	pażdzierników	N;GEN;PL
ćwiczyć	świczyła	V;PST;3;SG;FEM
obrót	obrótów	N;GEN;PL
legion	legion	N;ACC;SG
szklarnia	szklarnia	N;ESS;SG
bluza	bluzą	N;GEN;SG
kompakt	kompakt	N;ACC;SG
zbożowy	zbożowych	ADJ;MASC;HUM;NOM;PL
zamożny	zamożnego	ADJ;NEUT;GEN;SG
walizka	walizkę	N;GEN;SG
jedyny	jedynej	ADJ;FEM;DAT;SG
kwestionować	kwestionowała	V.PTCP;PST;ACT;SG;FEM
wiśniowy	wioniowego	ADJ;FEM;GEN;SG
błotniak	błotniakowi	N;VOC;SG
cesarski	cesarskiej	ADJ;FEM;ESS;SG
masochista	masochista	N;NOM;PL
tajny	tajna	ADJ;FEM;NOM;SG
bezbarwny	bezbarwne	ADJ;NOM;PL
sypać	sypały	V;FUT;2;PL
lipny	lipną	ADJ;FEM;ACC;SG
żytni	żytni	ADJ;NEUT;NOM;SG
wyrzucić	wyrzucisz	V;PST;3;SG;MASC
bufon	bufonem	N;VOC;SG
egzystencja	egzystencjo	N;ESS;SG
ogier	ogier	N;INS;SG
szalet	szaletom	N;DAT;PL
afiks	afiks	N;ACC;PL
doświadczenie	doświadczenia	N;ACC;SG
kruchy	kruchy	ADJ;MASC;INAN;ACC;SG
mieszać	mieszały	V;COND;3;PL;MASC;HUM
ciasny	ciasnego	ADJ;GEN;PL
aukcja	aukcjom	N;VOC;PL
biustonosz	bistonosz	N;ACC;PL
bezgrzeszny	bezgrzesznego	ADJ;NEUT;GEN;SG
tracić	tracisz	V;PRS;2;SG
zdrajczyni	zdrajczynam	N;ESS;PL
tajemnica	tajemnice	N;NOM;PL
aktywniejszy	aktywniejsze	ADJ;MASC;NOM;SG
paliwo	paliwo	N;DAT;PL
przeciętny	przecigtnem	ADJ;NEUT;INS;SG
helisa	helisy	N;DAT;SG
najlżejszy	najlżejszym	ADJ;DAT;PL
waszmość	waszmoołowi	N;DAT;SG
gotować	gotowałoby	V;COND;3;SG;MASC
wysiąść	wysiłołoby	V;PST;3;SG;NEUT
żyła	żyłach	N;ESS;PL
cisowy	cisowe	ADJ;ACC;PL
dany	daną	ADJ;NEUT;ACC;SG
chwiać	będą chwiały	V;FUT;3;PL;MASC;HUM
sejsmiczny	sejsmiczny	ADJ;ACC;PL
karambol	karambolach	N;ESS;PL
szminka	szminki	N;NOM;SG
płeć	płiń	N;ESS;SG
konkurować	konkurujący	V;FUT;1;PL;MASC;HUM
wyższy	wyuszym	ADJ;MASC;DAT;SG
potop	potop	N;ACC;SG
klasycystyczny	klasycystycznym	ADJ;MASC;ESS;SG
żagiel	żagieli	N;GEN;PL
płaszczka	płaszczkach	N;ESS;PL
nieuczciwy	nieuczciwe	ADJ;NEUT;ACC;SG
całować	całowałoby	V;COND;2;SG;MASC
rozmowny	rozmownemu	ADJ;NEUT;ESS;SG
kompost	kompost	N;ESS;PL
wiosenny	wiosennemu	ADJ;NEUT;DAT;SG
granatowiec	granatowiey	N;ESS;SG
aglomeracja	aglomeracjami	N;INS;PL
opisywać	opisywała	V.PTCP;PST;PASS;SG;FEM
nienasycony	nienasyconego	ADJ;GEN;PL
różdżka	róhdżkach	N;ESS;PL
gość	gołły	N;ACC;PL
haki	haki	N;NOM;SG
samolubny	samolubną	ADJ;ACC;PL
nałóg	nałamigami	N;INS;PL
monolog	monologach	N;ESS;PL
najregularniejszy	najregularniejsze	ADJ;MASC;HUM;NOM;PL
złapać	złapałoby	V;COND;3;SG;NEUT
lojalny	lojalny	ADJ;MASC;INAN;ACC;SG
dzida	dzida	N;INS;SG
kleić	kleiłoby	V;PRS;3;SG
menuet	menuet	N;VOC;PL
mykologia	mykologią	N;INS;SG
hamować	hamowący	V;COND;2;PL;MASC;HUM
tenisistka	tenisistkach	N;ESS;PL
przygotować	przygotujący	V;PST;1;PL;MASC;HUM
histeryczny	histerycznym	ADJ;INS;PL
odwiedzać	odwiedzały	V;PRS;2;PL
okolicznik	okolicznik	N;ACC;PL
oglądać	będzie oglłdała	V;FUT;3;SG;FEM
peron	peron	N;NOM;PL
najczarniejszy	najczarniejsze	ADJ;FEM;ACC;SG
guglać	guglałoby	V;COND;3;SG;MASC
poniedziałek	poniedziałek	N;NOM;PL
aliteracyjny	aliteracyjne	ADJ;NEUT;NOM;SG
kuźnia	kuunio	N;DAT;SG
lina	lina	N;NOM;PL
myć	myłaś	V.PTCP;PST;PASS;SG;FEM
slawistyczny	slawistycznego	ADJ;GEN;PL
tolerancja	tolerancjo	N;GEN;SG
fonetyczny	fonetycznym	ADJ;INS;PL
zlewozmywak	zlewozmywakowi	N;DAT;SG
skuter	skuter	N;DAT;SG
bytomski	bytomskiej	ADJ;MASC;ESS;SG
językoznawca	jtzykoznawci	N;ACC;PL
kosztować	kosztowało	V;IMP;2;SG
psychoterapeutka	psychoterapeutke	N;VOC;SG
łabędź	łabidł	N;ACC;SG
Żyd	ęył	N;ACC;SG
ranny	rannej	ADJ;FEM;DAT;SG
grosz	grosz	N;GEN;PL
mulczować	mulczowało	V;PST;2;SG;MASC
absorbować	absorbowało	V;IMP;3;SG
sójka	sójke	N;VOC;SG
posłaniec	posłaniało	N;ACC;PL
linieć	liniołoby	V;COND;3;SG;MASC
portugalski	portugalski	ADJ;FEM;ACC;SG
spragniony	spragnionego	ADJ;NEUT;GEN;SG
komenda	komenaami	N;INS;PL
wybrać	wybrano	V.PTCP;PST;PASS
geograficzny	geograficzna	ADJ;FEM;GEN;SG
hawajski	hawajski	ADJ;FEM;ACC;SG
nauczyciel	nauczyciel	N;INS;SG
atakować	atakowało	V;FUT;2;SG;MASC
absorbować	absorbowałoby	V;COND;3;SG;NEUT
