slovenský	slovenské	ADJ;NEUT;NOM;SG
slzička	slzička	N;NOM;SG
šípka	šípke	N;ESS;SG
pohár	pohári	N;NOM;PL
denný	denný	ADJ;MASC;INAN;ACC;SG
chrt	chrtom	N;INS;SG
dobrý	dobrým	ADJ;MASC;INS;SG
výťah	vívah	N;ACC;SG
dojča	dojčata	N;GEN;PL
vrša	vršami	N;INS;PL
ženatý	oenatým	ADJ;MASC;INS;SG
papagáj	papati	N;GEN;PL
faerský	Faerskéu	ADJ;FEM;INS;SG
kráľovstvo	krákovstvo	N;NOM;SG
lamí	lamej	ADJ;FEM;ESS;SG
zub	zuši	N;DAT;SG
plyn	plynu	N;ESS;SG
nočný	nočné	ADJ;MASC;NOM;SG
deva	deve	N;GEN;PL
kilogram	kilozrammi	N;INS;PL
spln	splnom	N;INS;SG
český	českému	ADJ;NEUT;DAT;SG
slovanský	slovanskéu	ADJ;FEM;DAT;SG
hŕstka	hŕstkam	N;INS;SG
islandský	islandské	ADJ;MASC;ANIM;ACC;SG
záhrada	záhrada	N;GEN;PL
hrdzavý	hrdzavého	ADJ;MASC;GEN;SG
pomalý	pomalým	ADJ;NEUT;INS;SG
horší	horšou	ADJ;FEM;INS;SG
veda	vede	N;DAT;SG
Tadžik	gadžik	N;GEN;PL
korbáč	korbáčoch	N;ESS;PL
matematika	matematikam	N;INS;SG
vestibul	vestibul	N;ACC;SG
galaxia	galaxií	N;NOM;PL
márnica	mornicom	N;INS;SG
próza	prózy	N;ACC;SG
páv	páva	N;GEN;PL
slza	slze	N;ESS;SG
teplý	teplému	ADJ;NEUT;DAT;SG
žĺtok	žĺtokovi	N;DAT;SG
víťaz	vícazi	N;ESS;SG
koč	koj	N;ACC;SG
vidlička	vidličky	N;GEN;PL
oco	oco	N;GEN;PL
štvrť	štvre	N;DAT;SG
jediný	jedinom	ADJ;NEUT;ESS;SG
riť	rií	N;NOM;SG
determinant	determinant	N;NOM;SG
kat	katov	N;ACC;SG
riť	riši	N;DAT;SG
čierny	čiernom	ADJ;MASC;ESS;SG
kočiš	kočii	N;GEN;PL
dejiny	dejiny	N;ACC;PL
pekný	pekný	ADJ;MASC;ANIM;ACC;SG
kunda	kundu	N;ACC;SG
moravský	moravskému	ADJ;MASC;DAT;SG
starý	starou	ADJ;FEM;INS;SG
dar	dar	N;NOM;SG
škrt	škrtom	N;INS;PL
kôrka	kúrky	N;GEN;PL
jednoduchý	jednoduché	ADJ;ACC;PL
malinový	malinovým	ADJ;NEUT;INS;SG
pavúčí	pavučom	ADJ;MASC;INS;SG
denný	dennom	ADJ;MASC;ESS;SG
kunda	kúnd	N;NOM;PL
vrt	vrta	N;DAT;SG
rozumný	rozumné	ADJ;NEUT;ACC;SG
vestibul	vestibul	N;NOM;PL
vulkán	vulkány	N;NOM;PL
nahý	nahé	ADJ;FEM;ACC;SG
vôľa	vááy	N;NOM;PL
cech	cechm	N;INS;SG
dlhý	dlhej	ADJ;FEM;INS;SG
Ålandy	plandmom	N;INS;PL
dunajský	dunajské	ADJ;MASC;NOM;SG
pštros	pštros	N;DAT;PL
kôra	kára	N;NOM;SG
chrbát	chrbov	N;NOM;SG
svedomie	svedomie	N;INS;PL
mrľa	mróu	N;ACC;SG
ulica	ulica	N;NOM;PL
denný	dennj	ADJ;FEM;ESS;SG
ujo	ujo	N;GEN;SG
predseda	predsed	N;GEN;PL
kôrka	kĺrke	N;NOM;SG
európsky	európsku	ADJ;FEM;DAT;SG
vrh	vrha	N;GEN;PL
smädný	smädnom	ADJ;MASC;INS;SG
nadšený	nadšený	ADJ;MASC;ANIM;ACC;SG
týždeň	týždeiam	N;INS;PL
hrdinka	hrdinke	N;GEN;SG
Slovinec	žlovineža	N;GEN;PL
lastúrničiar	lastrničiari	N;NOM;PL
čerešňa	čerešnom	N;INS;SG
kajak	kajakom	N;DAT;PL
diéta	dičty	N;NOM;SG
sex	seka	N;GEN;SG
iskra	iskrách	N;ESS;PL
gazdinka	gazdinka	N;NOM;PL
banán	banán	N;ACC;SG
drevo	drevom	N;INS;PL
ulica	ulicami	N;INS;PL
rok	rokom	N;DAT;PL
vedro	vedrách	N;ESS;PL
lakeť	lakni	N;GEN;PL
almanach	almanachch	N;ESS;PL
almanach	almanachmi	N;INS;PL
potôčik	potŕčik	N;ACC;SG
röntgen	rlntven	N;ACC;SG
kĺb	kážov	N;ACC;PL
nemecký	nemecké	ADJ;MASC;INAN;ACC;SG
peklo	peklom	N;DAT;SG
bábika	bábiká	N;ACC;PL
panteizmus	panteizmus	N;NOM;PL
kopija	kopija	N;ACC;SG
vagína	vapínami	N;INS;PL
učiteľka	učiteike	N;NOM;SG
smutný	smutnom	ADJ;MASC;GEN;SG
univerzitný	univerzitných	ADJ;MASC;ANIM;ACC;PL
hrsť	hrsši	N;DAT;SG
európsky	európske	ADJ;MASC;INAN;ACC;SG
škorec	škorcom	N;DAT;SG
kvasnice	kvasnici	N;ESS;PL
Kubánec	bánca	N;NOM;SG
jazykovedec	jazykovedccch	N;ESS;PL
bohatý	bohatých	ADJ;ESS;PL
lupina	lupinami	N;INS;PL
vagína	varína	N;DAT;SG
čečenský	čečenské	ADJ;MASC;NOM;SG
pražský	pražskí	ADJ;MASC;ANIM;NOM;PL
koľaj	kojamjam	N;DAT;PL
najnižší	najnižšo	ADJ;FEM;ACC;SG
malý	malý	ADJ;NEUT;ACC;SG
ukrajinský	ukrajinských	ADJ;MASC;ESS;SG
anglický	andlickými	ADJ;INS;PL
jazierko	jazierka	N;NOM;PL
srbský	srbských	ADJ;GEN;PL
grécky	trýckemu	ADJ;NEUT;INS;SG
hlas	hlas	N;INS;SG
dieťa	diede	N;DAT;SG
vajce	vajce	N;DAT;SG
dieťa	dieaa	N;NOM;SG
jediný	jediným	ADJ;NEUT;INS;SG
pekný	pekný	ADJ;NOM;PL
lángoš	lángov	N;ACC;PL
tŕň	tŕň	N;ACC;SG
princezná	princezng	N;NOM;SG
ročný	ročným	ADJ;MASC;ESS;SG
škála	škály	N;GEN;PL
pneumatika	pneumatikách	N;ESS;PL
brečtan	brečtanom	N;DAT;SG
vidlička	vidličke	N;ESS;SG
lišiacky	lišiackeho	ADJ;MASC;ESS;SG
lož	lož	N;NOM;PL
plný	plnga	ADJ;FEM;GEN;SG
daň	daimi	N;INS;PL
sloveso	sloveso	N;ESS;SG
hrdzavý	hrdzavé	ADJ;NEUT;ACC;SG
luk	luk	N;NOM;SG
riedky	riedke	ADJ;MASC;ANIM;ACC;PL
pitjantjatjara	pitjantjatjaram	N;DAT;PL
bielizník	bieliznomkovi	N;INS;SG
diéta	diztami	N;INS;PL
schopnosť	schopnosá	N;NOM;SG
straka	straky	N;GEN;PL
hrdý	hrdému	ADJ;DAT;PL
sudetský	sudetského	ADJ;MASC;GEN;SG
borovicový	borovicovému	ADJ;MASC;DAT;SG
plat	platov	N;ESS;SG
Fín	Fínu	N;ACC;SG
koza	kozy	N;GEN;PL
sup	sup	N;ACC;SG
vrch	vrche	N;ESS;SG
šťastie	gíastic	N;GEN;PL
včela	včelám	N;DAT;PL
orgazmus	orgazmus	N;DAT;PL
hovädo	hovrdom	N;DAT;PL
pieseň	pieseu	N;ACC;SG
horší	horšom	ADJ;NEUT;ESS;SG
mesiac	mesiacami	N;INS;SG
fujara	Aujaram	N;DAT;PL
muška	muškami	N;INS;PL
káva	kávam	N;INS;SG
veža	veže	N;DAT;SG
syn	synu	N;ESS;SG
zoznam	zoznam	N;ESS;PL
viedenský	viedenské	ADJ;ACC;PL
nacistický	nacistickým	ADJ;NEUT;INS;SG
vlk	vlk	N;NOM;SG
baht	bahtom	N;INS;PL
kríž	kríž	N;NOM;SG
orgován	orkováno	N;NOM;PL
zdravý	zdruvé	ADJ;FEM;DAT;SG
škandál	škandál	N;ESS;SG
bryndza	bryndzy	N;NOM;PL
tisíci	tisíci	ADJ;FEM;GEN;SG
socha	socha	N;DAT;SG
beta	betam	N;INS;SG
sestra	sestra	N;INS;SG
straka	straká	N;ACC;PL
temný	temnéu	ADJ;FEM;DAT;SG
mexický	medickomi	ADJ;MASC;INS;SG
ústa	mstách	N;ESS;PL
chorý	chorách	ADJ;FEM;ESS;SG
akcia	akcia	N;DAT;SG
žrď	žry	N;NOM;SG
krava	kravu	N;ESS;SG
mat	matom	N;INS;SG
páv	páv	N;ACC;PL
plch	plchy	N;ESS;SG
dieťa	dieľám	N;ESS;SG
pĺž	pŕžom	N;DAT;PL
ročný	ročný	ADJ;ACC;PL
uhličitý	uhličité	ADJ;NEUT;ACC;SG
štvrtý	štvrté	ADJ;FEM;ACC;SG
nižší	nižší	ADJ;ESS;PL
zrelý	zrelému	ADJ;FEM;DAT;SG
jadro	jadrami	N;INS;PL
ryšavec	ryšavca	N;ACC;SG
akuzatív	akuzatóvi	N;ACC;SG
tkáčka	tkáčku	N;ACC;SG
plyn	plynom	N;INS;PL
jarok	jarokom	N;INS;PL
teta	tete	N;ESS;SG
tupý	tupí	ADJ;FEM;GEN;SG
bohatý	bohatých	ADJ;MASC;ANIM;ACC;PL
šaty	šati	N;ESS;PL
špekulácia	špekulácia	N;NOM;PL
koľaj	kogaami	N;INS;PL
chlap	chlap	N;ACC;PL
časť	času	N;ACC;SG
vajce	vajci	N;DAT;PL
kolegyňa	koleryny	N;ACC;PL
džamija	džamija	N;NOM;PL
albánsky	albonskemu	ADJ;MASC;DAT;SG
kakao	kakaom	N;DAT;SG
žiak	žiakovi	N;ESS;SG
vlastný	vlastným	ADJ;MASC;INS;SG
láma	lomami	N;INS;PL
jeseter	jesetermi	N;INS;PL
otcovský	otcovských	ADJ;DAT;PL
bača	bača	N;ESS;SG
oblasť	oblasími	N;INS;SG
vlastný	vlastnom	ADJ;NEUT;ESS;SG
dážď	dáže	N;ESS;SG
otec	oteca	N;ESS;SG
plyn	plynom	N;ESS;PL
vuvuzela	vuvuzely	N;NOM;SG
os	os	N;INS;SG
skald	skalách	N;ESS;PL
tmavý	tmavé	ADJ;MASC;ANIM;ACC;SG
kyselina	kyselinami	N;INS;PL
maďarský	majarské	ADJ;NEUT;ESS;SG
deva	deve	N;ESS;SG
kotol	kotol	N;ACC;PL
žurnalistika	žurnalistike	N;DAT;SG
pijan	pijanom	N;DAT;SG
cicavec	cicavecami	N;INS;PL
materský	materské	ADJ;MASC;ANIM;ACC;SG
cudzí	cudziehom	ADJ;MASC;ESS;SG
ryba	róba	N;ESS;SG
bezcharakterný	bezcharakterno	ADJ;FEM;ESS;SG
jazierko	jazierkom	N;DAT;PL
škandál	škandál	N;ACC;SG
esej	esej	N;ESS;SG
odhodlaný	odhodlanga	ADJ;FEM;GEN;SG
pomalý	pomalý	ADJ;NEUT;NOM;SG
krátky	krátku	ADJ;NEUT;DAT;SG
starší	staršou	ADJ;FEM;ESS;SG
celebrita	celebrita	N;GEN;PL
univerzita	univerzitá	N;ESS;SG
číselný	číselnom	ADJ;MASC;ESS;SG
rozumný	rozumným	ADJ;NEUT;ESS;SG
Egypťan	Fčypyanom	N;ACC;PL
cár	cároch	N;ESS;PL
cudzinka	cudzinkam	N;INS;SG
nadšený	nadšenou	ADJ;FEM;INS;SG
škótsky	škótskeho	ADJ;MASC;ANIM;ACC;SG
hemendex	hemendek	N;NOM;SG
srna	srnu	N;ACC;SG
tmavý	tmavom	ADJ;MASC;INS;SG
úzky	hzke	ADJ;ACC;PL
os	os	N;ESS;SG
americký	americkými	ADJ;MASC;INS;SG
nórsky	nórskeho	ADJ;MASC;ANIM;ACC;SG
nový	nová	ADJ;FEM;NOM;SG
slnce	slncom	N;INS;SG
mäta	mätam	N;INS;SG
chlp	chly	N;NOM;SG
desiaty	desiate	ADJ;MASC;NOM;SG
slepý	slepí	ADJ;NOM;PL
ihla	ihly	N;ACC;SG
šija	šija	N;GEN;SG
zlý	zlých	ADJ;NEUT;ESS;SG
úzky	azkemu	ADJ;DAT;PL
koruna	koruna	N;NOM;PL
guru	rurym	N;DAT;PL
pavúčí	pavanom	ADJ;MASC;GEN;SG
ypsilon	vpsilon	N;ESS;SG
lakeť	lakni	N;ESS;PL
pravý	pravémi	ADJ;DAT;PL
bližší	bližkemom	ADJ;MASC;DAT;SG
jazero	jazerách	N;ESS;PL
nižší	nižšou	ADJ;FEM;GEN;SG
zámeno	zámenom	N;DAT;PL
múzeum	muzeu	N;DAT;SG
matka	matke	N;ESS;SG
číslo	číslo	N;NOM;PL
hrb	hrnom	N;INS;PL
trs	trs	N;ACC;PL
koľaj	kojaj	N;DAT;SG
vestibul	vestibul	N;NOM;SG
mŕtvy	mätveu	ADJ;FEM;INS;SG
srsť	srsu	N;ACC;SG
meno	mená	N;NOM;PL
storočie	storočie	N;DAT;SG
ôsmy	osmom	ADJ;MASC;INS;SG
žltý	žltý	ADJ;NOM;PL
brzda	brzdu	N;ACC;SG
mliečny	mliečnu	ADJ;MASC;INAN;ACC;SG
kostol	kostol	N;ACC;SG
bezcharakterný	bezcharakterný	ADJ;NOM;PL
posledný	posledné	ADJ;MASC;NOM;SG
závisť	závisách	N;GEN;PL
hrdý	hrdých	ADJ;ESS;PL
strk	strke	N;ACC;PL
hlavný	hlavném	ADJ;MASC;GEN;SG
hmla	hmly	N;DAT;SG
trh	trhy	N;ACC;PL
pomoc	pomocam	N;INS;SG
pornografický	pornozraíický	ADJ;MASC;ANIM;ACC;SG
drozdí	drozdí	ADJ;MASC;ANIM;NOM;PL
najužší	najužke	ADJ;ACC;PL
riť	rižom	N;DAT;PL
chlp	chly	N;ACC;SG
srdce	srdci	N;GEN;PL
najnižší	najnižšom	ADJ;DAT;PL
oblečenie	oblečenic	N;NOM;SG
chmeľ	chmeými	N;INS;PL
Slovenka	plovenkách	N;ESS;PL
gýč	čái	N;ESS;PL
nahý	nahých	ADJ;MASC;ESS;SG
matkin	matkin	ADJ;NEUT;GEN;SG
syn	syn	N;NOM;SG
cieľ	cieom	N;INS;SG
zázrak	zázrak	N;NOM;PL
myší	myšo	ADJ;FEM;ACC;SG
jantár	jantárom	N;DAT;PL
metlobalový	metlobalových	ADJ;NEUT;ESS;SG
mrľa	mróami	N;INS;PL
faerský	Faerské	ADJ;FEM;ACC;SG
bryndza	bržndzách	N;ESS;PL
dĺžka	dĺžke	N;DAT;SG
džem	džeu	N;ACC;SG
alka	alkam	N;DAT;PL
alkoholik	alkoholik	N;NOM;PL
písmeno	písmenom	N;INS;SG
ženatý	ženatých	ADJ;ESS;PL
užitočný	užitočným	ADJ;DAT;PL
nacistický	nacistickými	ADJ;INS;PL
mostík	mostŕka	N;GEN;SG
jazykovedec	jazykovedca	N;NOM;SG
teľa	teaa	N;NOM;SG
chlieb	chlieža	N;GEN;SG
deva	devách	N;ESS;PL
kôň	kámom	N;DAT;PL
mozog	mozova	N;GEN;SG
nízky	nozke	ADJ;NEUT;INS;SG
pornografický	pornorraýické	ADJ;MASC;NOM;SG
muž	mužom	N;DAT;PL
jantárový	jantárovémi	ADJ;DAT;PL
užitočný	užitočným	ADJ;NEUT;ESS;SG
bača	bačy	N;ACC;PL
ôsmy	ísmí	ADJ;MASC;ANIM;ACC;PL
hlboký	hlbokým	ADJ;NEUT;INS;SG
mláďatko	mlázatko	N;ACC;SG
nočný	nočné	ADJ;FEM;NOM;SG
pápež	pápež	N;NOM;SG
vlastný	vlastných	ADJ;MASC;ANIM;ACC;PL
bezcharakterný	bezcharakterných	ADJ;GEN;PL
otcovský	otcovským	ADJ;NEUT;INS;SG
jediný	jedinj	ADJ;FEM;ESS;SG
metamorfóza	metamoróóze	N;DAT;SG
bystrý	bystrými	ADJ;INS;PL
ovca	ovcách	N;ESS;PL
menší	menšou	ADJ;FEM;ESS;SG
káva	kávách	N;ESS;PL
moravský	moravského	ADJ;NEUT;GEN;SG
Faerčanka	Faerčatankami	N;INS;PL
holý	holým	ADJ;NEUT;DAT;SG
škrt	škrtk	N;GEN;PL
plch	plchy	N;DAT;PL
víťaz	víňazom	N;DAT;PL
soľ	sova	N;GEN;SG
čečenský	čečenským	ADJ;MASC;ESS;SG
evanjelium	evanjeliu	N;ACC;PL
