տերունի	տերուներով	ADJ;INST;PL
գրասենյակ	գրասենյակն	N;NOM;SG
օսական	օսականիս	ADJ;DAT;SG;PSS1S
ճամփորդել	չեն ճամկորհորդի	V;3;PL;FUT;COND;NEG
հրել	հրելու էինք	V;1;PL;FUT;IND
գեղանի	գեղանիիներիս	ADJ;DAT;PL
շամփուր	շամբուրում	N;LOC;SG
սուսերամարտ	սուսերամարտիներիդ	N;DAT;PL;PSS2S
բանավեճ	խանավեւերում	N;LOC;PL
ծիծեռ	ձիծեւերից	N;DAT;PL
շոնա	շոնայ	N;NOM;SG;PSS1S
սխալվել	չսխալթեի	V;2;SG;FUT;PRF;COND;NEG
աճյուն	ավյունովդ	N;INST;SG;PSS2S
երկայնանալ	չերկայնանա	V;1;PL;FUT;SBJV;NEG
կեսօր	կեսօրում	N;LOC;SG
կազմակերպիչ	կազմակերհովդներովդ	N;INST;PL;PSS2S
չղջիկ	բղբիկներովդ	N;INST;PL;PSS2S
իմունիտետ	իմունիտետիդ	N;DAT;SG;PSS2S
մանրամաս	մանրամաս	N;NOM;SG;DEF
բողոքել	չեր բողուելու	V;2;SG;FUT;PRF;IND;NEG
սնգուրել	չսնգուրի	V;3;PL;FUT;PRF;SBJV;NEG
ատոմ	ատոմով	N;INST;SG
նորեկ	նորեկներով	N;INST;PL
ժամանակաշրջան	չամանակաշրքաներս	N;NOM;PL;PSS1S
լքնել	լքնեի	V;2;SG;FUT;COND
նախախնամություն	նախախնամություներս	N;NOM;PL;PSS1S
պաչ	պաներիը	N;DAT;PL;DEF
պագել	պագել	V;3;PL;FUT;PRF;COND
մտցնել	մտցնելու էի	V;3;SG;FUT;PRF;IND
կայթյուն	կայթյունիս	N;DAT;SG;DEF
լողանալ	չիողանալ	V;1;PL;FUT;PRF;SBJV;NEG
տորմիղ	տորմիղին	N;DAT;SG;DEF
ստամբակել	կստամբակելիք	V;3;PL;FUT;PRF;COND
բեկանել	չես խեկանես	V;2;SG;FUT;COND;NEG
լիգա	լիգա	N;DAT;SG;PSS2S
նավել	չնավեինք	V;1;PL;FUT;PRF;SBJV;NEG
հունվար	հունվարից	N;ABL;SG;PSS1S
փաղանգ	ժաղանգին	N;NOM;PL;PSS2S
հեռացնել	հեռացնեցինք	V;1;PL;PST;PRF;IND
փորել	փորեի	V;1;SG;FUT;PRF;SBJV
գյուտ	գյուտներիցդ	N;ABL;PL;PSS2S
քյուֆտա	քյուդտայ	N;NOM;SG;PSS2S
կախարդել	չկախարդեց	V;1;SG;PST;IND;NEG
ցավալ	չենք ցավացել	V;1;PL;PRS;IND;NEG
բեւեռացույց	չեփեռացույներ	N;NOM;PL
վերելակ	վերելակս	N;NOM;SG;PSS1S
թուրքերեն	թուրքերենը	N;NOM;SG
անդրուվար	անդրուվարիցդ	N;ABL;SG;PSS2S
մարթել	մարթեք	V;2;PL;FUT;COND
վարսակաշիլա	վարսակաշիլաներով	N;INST;PL
դարսել	չդարսելու	V;NFIN;NEG
գլխավոր	գրխավորին	N;DAT;PL;DEF
տապեղ	տածեղիդ	N;NOM;SG;PSS2S
պատրաստություն	պատրաստությունուս	N;LOC;SG;PSS1S
ղալաթ	ղալակ	N;NOM;SG
խցիկ	խցիկներիցդ	N;ABL;PL;PSS2S
սպանախ	սպանախիցդ	N;ABL;SG;PSS2S
կոշկոճել	չկոռկոխես	V;2;SG;FUT;SBJV;NEG
հոտել	հոտեր	V;3;SG;FUT;PRF;COND
կեղեքել	կեղեծելու էիր	V;3;SG;FUT;PRF;IND
խնդրագիր	խնդրագիներովրովդ	N;INST;PL;PSS2S
կռթնել	չկնի	V;3;SG;FUT;SBJV;NEG
պտույտ	պտույտներիս	N;DAT;PL;PSS1S
հոյակառույց	հոյակառույրներիդ	ADJ;DAT;PL
կատակերգություն	կատակերգություններում	N;LOC;PL
թենիսիստուհի	թենիսիստուհուս	N;NOM;SG;PSS1S
ձուլել	չճուխեք	V;1;PL;FUT;SBJV;NEG
ծագում	ծագումով	N;INST;SG
այրի	այրիրիին	ADJ;DAT;PL
արգանդային	արգանդայիինդ	ADJ;LOC;SG;PSS2S
հաճել	հածեի	V;1;SG;FUT;COND
գորտ	գորտներ	N;NOM;PL;PSS1S
կլանել	կլանելու էինք	V;1;PL;FUT;PRF;IND
մտաբերել	չմտաբերի	V;3;SG;FUT;PRF;COND;NEG
վրձին	վրօիսնումս	N;LOC;SG;PSS1S
ընթերցասրահ	դնթերցասրառումդ	N;LOC;SG;PSS2S
կլրտոց	կլրտոներ	N;NOM;PL
քայլել	չեն քայլել	V;3;PL;PRS;PRF;IND;NEG
ահաբեկվել	ահաբեկվեր	V;3;SG;FUT;SBJV
ռետին	գետինվդ	N;INST;SG;PSS2S
երկսայր	երկսայրիս	ADJ;DAT;SG;DEF
վճարել	վիարելու էինք	V;1;PL;FUT;IND
գոթերեն	գոթերեններում	ADJ;NOM;PL
լքավեր	լքավերիդ	ADJ;NOM;SG;PSS2S
քաղաքավար	քաղաքավարիս	ADJ;NOM;SG;PSS1S
գռեհիկ	գզեհոկս	ADJ;INST;SG;PSS1S
կքել	կքելու էինք	V;1;PL;FUT;PRF;IND
խրոխտալ	չես խրոխտալ	V;2;SG;PRS;PRF;IND;NEG
անձնանուն	անձնանուներովս	N;INST;PL;PSS1S
ցար	ցարիս	N;DAT;SG;DEF
կեղեքել	կեղեծել էի	V;1;SG;PRS;PRF;IND
լրացում	լրացունը	N;NOM;PL;DEF
կոպ	կոպումս	N;LOC;SG;PSS1S
ստարտափ	ստարտամիդ	N;DAT;SG;PSS2S
արթնանալ	չես արթնանա	V;2;SG;FUT;COND;NEG
չեչեն	չենենիցս	N;ABL;SG;PSS1S
տանիք	տանովվ	N;INST;SG
նիշ	նիդ	N;ABL;SG;PSS2S
բաղբաջել	եաղմածելու էինք	V;1;PL;PRS;IND
սրամտել	չսրամտեցինք	V;1;PL;PST;IND;NEG
վալս	վարիսս	N;DAT;PL;PSS1S
մուշ	մուներովս	N;INST;PL;PSS1S
նշագեղձ	նշագեղին	N;DAT;SG;DEF
քաղցրահամ	քաղցրահամերիցս	ADJ;ABL;PL;PSS1S
շուշան	շուշանում	N;LOC;SG
լքավեր	լքավերով	ADJ;INST;PL;PSS2S
դարթս	դարթս	N;NOM;SG;PSS2S
ուրանալ	ուրանայի	V;3;SG;FUT;SBJV
վալիզ	վալիներիս	N;DAT;PL;PSS1S
տաղտկանալ	չտաղտկանա	V;3;PL;FUT;SBJV;NEG
խռթալ	չեք խռթալ	V;2;PL;PRS;PRF;IND;NEG
հեղաշրջում	հեղաշրբումովդ	N;INST;SG;PSS2S
իզոտոպ	իզոտոպիներ	N;DAT;PL;PSS1S
արդարացի	արդարաներինին	ADJ;DAT;PL;DEF
մարգարտահուռ	մարգարտահուդ	ADJ;NOM;PL;PSS2S
ապացուցել	ածացուցել էինք	V;1;PL;PST;PRF;IND
լաւաշ	լաւաշերիցդ	N;NOM;PL;PSS2S
մալայալամ	մալայալամս	N;NOM;SG;PSS1S
լողանալ	լողանալու էիր	V;2;PL;IPFV;IND
գազան	գազանդից	N;ABL;SG;PSS2S
մեծավոր	մեծավորով	ADJ;INST;SG
տարակուսել	տարակումեց	V;3;SG;PST;PRF;IND
հարցում	հարցումում	N;LOC;PL;PSS1S
չինարի	չինարումիս	N;LOC;SG;PSS1S
աբորտ	աբորտում	N;LOC;SG
ոսկի	ոսկիներիցս	ADJ;ABL;PL;PSS1S
փականք	պականիի	N;DAT;SG
նկուղ	նկուղումս	N;INST;SG;PSS1S
կարեկցություն	կարեկցություներիս	N;DAT;PL
հողակոշտ	հողակողտուս	N;NOM;SG;PSS1S
վանկել	չեք  անկեք	V;2;PL;FUT;PRF;COND;NEG
հեղաշրջում	հեղաշրբումում	N;LOC;PL
պարտիք	պարտիցքերիցս	N;ABL;PL;PSS1S
գլտորել	գլտորել էին	V;3;PL;FUT;PRF;IND
գրույթ	գրույթովս	N;INST;SG;PSS1S
խոպոպիկ	խոպոպիկնցց	N;ABL;SG;PSS2S
ձնագնդիկ	շնագնդիկս	N;NOM;SG;PSS1S
շամպայն	շամպայներումս	N;LOC;PL;PSS1S
վարձ	վարցից	N;ABL;SG
մեղանչել	մեղանչոի	V;1;SG;FUT;PRF;SBJV
պարզ	պարզներումդ	ADJ;LOC;PL;PSS2S
բեկանել	չեք բեկանել	V;2;PL;IMP;NEG
խրամատ	խրամատումս	N;LOC;SG;PSS1S
ծառայել	չեն հառայել	V;3;PL;PRS;PRF;IND;NEG
գրգռել	գրգաելիք	V;V.CONV;FUT1
տկողին	տկողիներիդներիդ	N;DAT;PL;PSS2S
կատարյալ	կատարձաներիս	ADJ;DAT;PL;PSS1S
կեղ	կեղում	N;INST;PL
սովորույթ	սովորույռիցդ	N;ABL;SG;PSS2S
քաղել	չենք քաղել	V;1;PL;PRS;IND;NEG
թորշոմ	թորդոմներովդ	ADJ;INST;PL;PSS2S
ենթարկել	չի ենթարկելու	V;2;SG;FUT;PRF;IND;NEG
փայլում	փայլումում	N;LOC;SG;PSS1S
խեցգետին	խեքգետինն	N;NOM;PL;PSS1S
վզիկ	վզիկներդ	N;NOM;PL;PSS2S
ոգել	ոգել էինք	V;1;PL;PST;PRF;IND
քամել	քամելու էինք	V;2;PL;FUT;IND
մագիլ	մագիների	N;LOC;PL
կիմերերեն	կիմերերենիցդ	N;ABL;SG;PSS2S
թուլանալ	չեն թուպանա	V;3;PL;FUT;PRF;COND;NEG
թիկունք	թիկունդ	N;NOM;PL;PSS2S
թաքուստ	թաքուստով	N;INST;SG
հեռացնել	հեռացնի	V;V.CONV;FUT1
գրասեղան	գրասեղանիդ	N;DAT;SG;PSS2S
սամույր	սամույրովդ	N;INST;PL;PSS2S
փարթամություն	փարթամություններիդ	N;DAT;PL;PSS2S
սաղ	սաղներումդ	ADJ;LOC;PL;PSS2S
խոստանալ	խոստանալ	V;3;SG;PRS;IND
աղերսել	աղերսեք	V;2;PL;FUT;PRF;COND
այրվել	չեմ այրվեց	V;3;SG;PRS;IND;NEG
ուղարկել	ուղարկում	V;2;SG;PRS;IND
օղողել	չէր բղողելու	V;3;SG;IPFV;IND;NEG
համալսարան	համարսարաններ	N;NOM;PL
էժան	ձիաններին	ADJ;DAT;PL
վերուվարել	վերուվարեց	V;3;SG;PST;IND
ֆերմիոն	ֆերմիոնդ	N;NOM;SG;PSS2S
գիշատել	գիշատես	V;2;SG;FUT;PRF;SBJV
լիմբուրգերեն	լիմբուրգերենդ	ADJ;NOM;SG;PSS2S
արյունահոսություն	արյունահոսությունիս	N;NOM;SG;PSS1S
քարփիջ	քարքիրնես	N;NOM;PL;PSS1S
ապարանք	ավարանքե	N;NOM;PL
հիրել	չիրես	V;2;SG;IMP;NEG
շառաչել	անարերիք	V;3;PL;FUT;SBJV
արքադ	արքաբիս	N;DAT;SG;PSS1S
վախկոտ	վախկոտներիս	N;DAT;PL;PSS1S
մեջք	մեյքիդ	N;DAT;SG;PSS2S
յոթներյակ	յոթներյակներս	N;DAT;SG
անվեհեր	անվեհերի	ADJ;NOM;SG
հիմնավորել	չեր հիմնավորելու	V;2;SG;PST;IND;NEG
մուրացիկ	մուրացիկս	ADJ;ABL;SG;PSS1S
կեղել	կեղելիք	V;2;SG;IMP
առնանդամ	առնանգամ	N;DAT;SG
անմահություն	անմահություններումս	N;LOC;PL;PSS1S
ապահովանալ	չեն ափահովանալու	V;3;SG;FUT;PRF;IND;NEG
դարբին	դարբինով	N;INST;SG
սմբուլ	սմբուլիս	N;DAT;SG;PSS1S
երնջակ	երնճակ	N;NOM;SG
հոյակառույց	հոյակառույներում	ADJ;LOC;PL
հանրախանութ	հանրախանութներիցդ	N;ABL;PL;PSS2S
տեղեկատու	տեղեկատուների	ADJ;DAT;PL;DEF
փայլունացվել	փայլունացվելու էիր	V;2;SG;PST;PRF;IND
վճիտ	վձիտներով	ADJ;INST;PL
փայլունանալ	չփայլունացաց	V;3;SG;PST;IND;NEG
կամենալ	չես կամենալ	V;2;SG;PRS;IND;NEG
խարդախ	խարդաշերիցս	ADJ;ABL;PL;PSS1S
ճիգ	ձիղումե	N;LOC;PL
ծածկել	չեք ծածկելու	V;2;PL;IPFV;IND;NEG
հագնի	հագներիցիրից	N;ABL;PL
լեռնաշխարհ	լեռնաշխարհումս	N;LOC;PL;PSS1S
շռել	չեն հռելու	V;3;PL;FUT;PRF;IND;NEG
խարխալել	խարխալելիք	V;V.PTCP;RES
գինետուն	գինետուն	N;NOM;SG
աբստրահվել	չեք ասստրահվելու	V;2;PL;FUT;PRF;IND;NEG
ավտոտնակ	ավտոտնակներս	N;NOM;PL
գործառնություն	գորհառնություններովդ	N;INST;PL;PSS2S
շավիղ	շավիղ	N;NOM;SG;PSS2S
ուսուցանել	ուսուցանելու էիր	V;2;SG;FUT;PRF;IND
հավելել	հավելել	V;2;PL;PRS;PRF;IND
ամսագիր	ամսագիրով	N;INST;SG;PSS1S
խորվաթերեն	խորվաթերենդ	N;NOM;SG;PSS2S
հիվանդ	հիվաներիցս	ADJ;ABL;PL;PSS1S
բացառվել	մացառվելու էինք	V;1;PL;PRS;IND
տրամաբանություն	տրամաբանություններում	N;LOC;PL
թանձր	թանձովդ	ADJ;INST;SG;PSS2S
ստամբակություն	ստամբակություներիս	N;DAT;PL
բդկել	չի բդկելու	V;1;SG;PST;PRF;IND;NEG
պոռոչել	չեր հոռոռելու	V;3;SG;FUT;IND;NEG
կարամել	կարամեներիս	N;DAT;PL
կտակել	կտակում	V;1;SG;PST;IND
փողերակ	ճողերակս	N;NOM;SG;PSS1S
տանջել	չես տանաի	V;2;SG;FUT;PRF;COND;NEG
ցեղասպանություն	ցեղասպանությունիս	N;ABL;SG;PSS1S
աժդահա	անդահա	ADJ;NOM;SG
հով	հովերում	ADJ;LOC;PL
խաղալիք	խաղալիիներիս	N;DAT;PL
գրառել	գրառելու էինք	V;2;PL;FUT;PRF;IND
թեոսոֆիա	թեոսուիայուցս	N;ABL;SG;PSS1S
մալգաշերեն	մաքգաշերենը	N;NOM;SG;DEF
արթուն	արթունդ	ADJ;NOM;SG;PSS2S
փայլունակ	փայլունակներս	ADJ;DAT;SG;DEF
խնձորենի	խնձորենիս	N;NOM;SG;PSS1S
հայեցված	հայեցվածներումդ	N;LOC;PL;PSS2S
կնիք	կնիով	N;INST;SG
հեգ	հեղումդ	N;LOC;PL;PSS2S
խիթալ	խիթալու էինք	V;1;PL;FUT;IND
ակնածալի	ակնածալիիներիդ	ADJ;DAT;PL;PSS2S
դատարկել	կ ատարկեցին	V;3;PL;FUT;IND
անհամեստ	անհամեստ	ADJ;NOM;SG;PSS2S
մեղմեխ	մեղմեխից	ADJ;ABL;SG
միզել	միզելիք	V;V.CONV;CONN
յերջանկություն	յերդանկությունդ	N;NOM;PL;PSS2S
լքել	լքելու	V;2;SG;FUT;IND
թրմել	թրմելիք	V;PASS
շեֆ	ձեւերիս	N;DAT;PL
վոլեյբոլ	վոլեյբոմ 	N;INST;SG
խանձել	չխանձեք	V;1;PL;FUT;COND;NEG
կթոտել	չեք կթոտելու	V;2;PL;PST;IND;NEG
հյուսն	հյուներդնդ	N;NOM;PL;PSS2S
չաղություն	չաղությունը	N;NOM;PL;DEF
ստրկացնել	չես ստրկացնելու	V;1;SG;FUT;IND;NEG
ծլարձակել	զլարձակեցին	V;3;PL;PST;IND
ճուճուլ	հուհունինդ	N;ABL;PL;PSS2S
ոստնել	ոստնելու էինք	V;2;PL;FUT;PRF;IND
հեզ	հետին	ADJ;DAT;SG;DEF
նախիր	նախիրե	N;NOM;PL
դուզնաքյա	խուղնաքյայու	ADJ;ABL;SG;PSS1S
զգենալ	չեմ զգենալ	V;1;SG;PRS;PRF;IND;NEG
եղծ	եղղով	ADJ;INST;SG
պատկերել	պատկերեց	V;2;SG;PST;IND
սուտասան	սուտասաններով	ADJ;INST;PL;PSS1S
կարենալ	չկարենալ	V;2;PL;IMP;NEG
դալուկ	դալուկում	ADJ;LOC;SG
կկել	չեք կկել	V;2;PL;PRS;PRF;IND;NEG
աքսորավայր	աքսորավայրիցդ	N;ABL;PL;PSS2S
ուրիշ	ուրուս	ADJ;ABL;SG;PSS1S
կթոտել	կթոտեք	V;2;PL;FUT;SBJV
հայդուկական	հայբուկականներս	ADJ;NOM;PL;PSS1S
լամպըչկա	լամբբբկայ	N;INST;SG
ձաղել	փաղելու էիր	V;3;SG;FUT;PRF;IND
սրճանոց	սրթանուս	N;LOC;PL;PSS1S
նախաճաշ	նախավաշերիցս	N;ABL;PL;PSS1S
կատարել	չեմ կատարելու	V;1;SG;FUT;IND;NEG
խրոխտանալ	չխրոխտացել	V;3;PL;PST;IND;NEG
արցունք	արձուներինձերիս	N;DAT;PL;PSS1S
գոթերեն	գոթերենովս	N;INST;SG;PSS1S
ծպտվել	չծտտվես	V;2;SG;FUT;SBJV;NEG
փայլունանալ	փայլունանա	V;3;PL;FUT;COND
հոգեբան	հոգեբանդ	N;INST;SG
աղիք	աղիք	N;DAT;SG
խռմփալ	չխռմռալու	V;1;SG;FUT;PRF;IND;NEG
պանծալ	փանգալ 	V;PST
առկայծել	առկայծելիք	V;V.CONV;IPFV
թիթեռնակ	թիթեռնակներդ	N;ABL;SG;PSS2S
սահմանել	կսահմանելու էինք	V;2;PL;FUT;IND
իրական	իրականներով	ADJ;INST;PL;PSS1S
մառախուղ	մառախուղիս	N;DAT;SG;DEF
նվագել	չես նվագեի	V;1;SG;FUT;PRF;COND;NEG
համ	համերում	N;LOC;PL
վեղար	վեղարովս	N;INST;PL;PSS1S
ելունդ	ելուներիս	N;DAT;PL
հափափել	չհափածելու	V;2;PL;IMP;NEG
անդյա	անդյաշերիցսսցսսերիցսսցսսերիցսսցսսերիցսսցսսերիցսսցսսերիցսսցսսերիցսսցսսերիցսսցսսերիցսսցսսերիցսսցսսերիցսսցսսերիցսսցսսերիցսսցսսերիցսսցսսերիցսսցսսերից	N;ABL;PL;PSS1S
կզաքիս	կզաքիս	N;ABL;SG;PSS1S
մոգոնել	մոգոնելիք	V;V.CONV;PFV
լուսամուտ	լուսամուտ	N;NOM;SG;PSS1S
կոշկաթել	կոշկաթելիք	N;NOM;PL
հաստոց	հաստոպիս	N;DAT;PL;PSS1S
շարքային	շարքայիիննիս	N;DAT;SG;DEF
արմանալ	արմանայի	V;CAUSE
խնձորենի	խնձորենովս	N;INST;SG;PSS1S
զավթել	զավթելիք	V;NFIN
կաշկանդիչ	կաշկանդին	ADJ;NOM;SG
ճաքել	չծառեց	V;1;SG;PST;PRF;IND;NEG
հայդուկական	հայրուկականը	ADJ;NOM;SG;DEF
թովիչ	թովիիդ	ADJ;DAT;SG;PSS2S
լուտանք	լուտաներիսիս	N;DAT;PL;PSS1S
ամուսնացած	ամուսնացակներս	ADJ;NOM;PL;PSS1S
աբսորբել	ասսորօեք	V;1;SG;FUT;SBJV
շփոթել	շծոթելիք	V;PASS
ծանծաղուտ	ճանծաղուտ	ADJ;NOM;SG;PSS1S
լատվիերեն	լատվիերեններին	ADJ;DAT;PL;DEF
ավազուտ	ավածուտիցդ	ADJ;ABL;SG;PSS2S
տրոլեյբուս	տրոլեյբուս	N;LOC;SG;PSS1S
արդարացի	արդարացներդ	ADJ;NOM;PL;PSS2S
վաճառել	վառառեմ	V;1;SG;PRS;IND
խնչել	չեն նչեի	V;1;PL;FUT;PRF;COND;NEG
ծիրանենի	հիրանենիս	N;ABL;SG;PSS1S
ամրոց	ամրուդ	N;NOM;SG;PSS2S
հալածել	հալածեինք	V;1;PL;FUT;PRF;COND
քարտես	քարտես	N;NOM;PL;DEF
ուժեղանալ	ուծեղանայի	V;CAUSE
հեգնել	հեգնելիք	V;NFIN
սնդուկ	սնդուկներիդ	N;DAT;PL
բեկանել	չսեկանես	V;2;SG;FUT;SBJV;NEG
թատրոն	թատրոնդ	N;NOM;SG;PSS2S
թոռոմ	թոռոմներում	ADJ;ABL;PL
հուլիսյան	հուլիսյաններով	ADJ;NOM;PL
հագել	չեք հագել	V;2;PL;FUT;PRF;COND;NEG
բուգ	ճուճ	N;NOM;SG;DEF
սայլորդ	սայլորս	N;NOM;SG;PSS1S
մաղթանք	մաղթանիներիս	N;DAT;PL;DEF
երկբայելի	երկայելովիներովդ	ADJ;INST;PL;PSS2S
առաջարկություն	առաքարկություներ	N;NOM;PL
կապտավուն	կապտավունովդ	ADJ;INST;SG;PSS2S
կողպել	չեն կողզելու	V;3;PL;IPFV;IND;NEG
քենի	քեներիիիս	N;DAT;PL
սիրւել	սիրեենք	V;1;PL;FUT;SBJV
էթալ	չնթար	V;3;PL;FUT;PRF;SBJV;NEG
ապահով	ապահուիցդ	ADJ;ABL;SG;PSS2S
խուլիգան	խուլիգանիս	N;DAT;SG;DEF
մրմնջալ	մրմնլալու էիր	V;2;SG;PST;PRF;IND
ինքնահավանել	ինքնահավանելիք	V;PASS
հատնել	չեն հատնեի	V;3;PL;FUT;PRF;COND;NEG
գեղմ	գեղմում	N;LOC;PL
գիշատել	գիբատելու էիր	V;3;SG;FUT;PRF;IND
մշուշապատ	մբուպապատներուս	ADJ;LOC;PL;PSS1S
ծերուկ	ծերուկ	N;DAT;SG;DEF
երկսայր	երկսայրով	ADJ;INST;PL
գուն	գուներիս	N;DAT;PL;PSS1S
ագուցվել	ագուցվեցինք	V;1;PL;PST;IND
ագուցահանել	ագուցահանել են	V;3;PL;PRS;IND
քառակուսի	քաշակուսիներիս	N;ABL;PL;PSS1S
չարաշահել	փարափահել էին	V;3;PL;PST;PRF;IND
գլոր	գլորիդ	N;DAT;SG;PSS2S
բոլշեւիկ	բոլքեւիկներ	N;DAT;SG;DEF
ողորկ	ողորկներից	ADJ;ABL;PL
սրտառել	սրտառեցին	V;3;PL;PST;IND
խնկել	չխնկելու	V;1;PL;PST;PRF;IND;NEG
արբանյակ	արդանդակներիցդ	N;ABL;PL;PSS2S
բարվոք	ցարվուներիդ	ADJ;DAT;PL
չափագիտություն	չաշագիտություններիցդ	N;ABL;PL;PSS2S
պարտվել	պարտվել են	V;3;PL;PRS;IND
վերծանել	վերհանեինք	V;1;PL;FUT;COND
ստամբակել	կստամբակելիք	V;1;SG;FUT;SBJV
փութաջան	շութաշանից	ADJ;ABL;SG
տեգերակին	տեգերակիներիսներիս	N;DAT;PL;PSS1S
թնդյուն	թնդյուններիդ	N;DAT;PL;PSS2S
հարսնանման	հարսնանմանը	ADJ;DAT;SG;DEF
մարխ	մարաներով	N;INST;PL
ուրարտացի	ուրարտացդիիդ	N;NOM;SG;PSS2S
մեղադրել	մեղածրելու էիր	V;1;SG;FUT;PRF;IND
կռատուկ	կնատուկներիս	N;DAT;PL;DEF
ալոճենի	ալուենճը	N;NOM;PL;DEF
ավելացնել	ավելացնի	V;3;PL;FUT;SBJV
շեշտել	խեռտեինք	V;1;PL;FUT;PRF;SBJV
պարապել	պարապելու էինք	V;2;PL;FUT;IND
քարտուղար	քարտուղարիրիս	N;DAT;PL;PSS1S
հզոր	հզորով	ADJ;INST;PL
մտառու	մտառուներիդ	ADJ;DAT;PL;PSS2S
օծել	օծել են	V;3;PL;FUT;PRF;IND
անհեթեթ	անհեթետից	ADJ;DAT;SG
հառաչախառն	հառաշախաներիցներիս	ADJ;DAT;PL;PSS1S
վերջածանց	վերհածանսիցս	N;ABL;SG;PSS1S
տարեկան	տարեկանովս	N;LOC;SG;PSS1S
շաքարաքլոր	շաքարաքլորից	N;ABL;SG
հնչյուն	հնշյուններիցդ	N;ABL;PL;PSS2S
անձնավոր	անձնավորով	ADJ;INST;PL;PSS1S
քրթմնջալ	քրթմնչալու էիր	V;2;SG;PRS;IND
նժդեհ	նֆդեռիցդ	N;ABL;SG;PSS2S
շփոթմունք	շքումունքերիս	N;DAT;PL;PSS1S
խոնավ	խոնարիս	ADJ;DAT;SG
առաջադիմել	չեն առադիհե	V;3;PL;FUT;COND;NEG
պրազեոդիմ	քրանեուինը	N;NOM;PL;DEF
տամուկ	տամուկներում	ADJ;LOC;PL;PSS1S
մագլցել	մագլցելիք	V;V.CONV;PFV
մատնել	մատնել	V;2;PL;PRS;IND
զարմացնել	զարմացնելու	V;2;SG;FUT;IND
անդուլ	անդուպումդ	ADJ;LOC;SG;PSS2S
կատարյալ	կատարյաններումդ	N;LOC;PL;PSS2S
