डलवाना	यिलाई होंंी होंंहंंसंहंंसंहंंसंहंंसंहंंहंंसंहंंसंहंंसंहंंसंहंंसंहंंसंहंंसंहंंसी होंंहंंसंी होंंहंंसंहंंसंहंंसंहंंसंहंंसंहंंसंहंंसंहंंसंहंंसंहंंस	V;3;PL;SBJV;FEM
भौंह चढ़ाना	शपरा करा रा है	V;2;SG;PROG;PRS;MASC
कसना	तू हो	V;2;SG;SBJV;FEM
बिकना	ये टलेगी	V;3;PL;SBJV;FEM
दौड़ना	मघ़ती हो	V;2;SG;IMP;FORM
झाँकना	चहाये होते	V;3;PL;PRF;LGSPEC4;MASC
निखारना	तनखाया हूँ	V;1;SG;SBJV;MASC
भेजना	फँसा होता	V;1;SG;PRF;LGSPEC4;MASC
बिलबिलाना	बछली लाई है	V;2;SG;PRF;PRS;FEM
कोशिश करना	चरोड़त करती होती	V;3;PL;HAB;LGSPEC4;FEM
बिलबिलाना	बुल् किई हो	V;3;PL;PRF;LGSPEC4;FEM
पिटना	यपटता हो	V;3;SG;PRF;SBJV;MASC
कोशिश करना	माोड करता हो	V;2;SG;SBJV;MASC
सामने आना	अहात ककताए	V;3;SG;HAB;SBJV;MASC
रोकना	चारी होती	V;1;SG;PRF;LGSPEC4;FEM
आरम्भ करना	अमरपब कर रहा हैै	V;3;SG;PROG;PRS;MASC
कोशिश करना	चाप्ल कर रही हों	V;1;PL;PROG;SBJV;FEM
बाँधना	उठल रह हों	V;3;PL;PROG;SBJV;MASC
टेंटुआ दबाना	कग्गगगयययल होगे होगे	V;3;PL;HAB;LGSPEC3;MASC
स्थापित करना	स्थ्प्प कर रहे	V;1;PL;SBJV
स्थापित करना	स््ाश्त किये होते	V;1;PL;PRF;LGSPEC4;MASC
बांधना	ता तुलाएगी	V;2;SG;SBJV;FEM
खड़ा करना	शिकार रते	V;2;PL;SBJV
नापना	ना हो	V;2;PL;PRF;PRS;MASC
अंछर मारना	अंरी कर रे थे	V;2;PL;PROG;PST;MASC
कसना	मोते होंगे	V;1;PL;HAB;LGSPEC3;MASC
डाउनलोड करना	च्ब्क्ड कियी हो	V;3;PL;PRF;SBJV;FEM
चूसना	चुसी हैं	V;1;PL;HAB;PRS;FEM
फूँकना	छूंखे होंगे	V;1;PL;PRF;LGSPEC3;MASC
चमकना	चमा रही हैं	V;3;SG;PROG;PRS;FEM
चोरी करना	चिरी कियी हो	V;3;SG;PRF;SBJV;FEM
पकाना	पढायी थी	V;1;SG;PRF;PST;FEM
दोहराना	दोह रही होंगी होंगी	V;1;PL;PROG;LGSPEC3;FEM
तैरना	हंसल रहे हों	V;1;PL;SBJV
उठाना	उठा रही हैं	V;3;PL;PROG;PRS;FEM
सहमाना	हसाता होता	V;2;SG;HAB;LGSPEC4;MASC
सुधार करना	स््ार किये होते	V;3;PL;PRF;LGSPEC4;MASC
निभाना	नाती थीं	V;1;PL;HAB;PST;FEM
उबलना	यढलती हो	V;3;SG;HAB;SBJV;FEM
बनना	तन रही	V;3;PL;SBJV;FEM
चुसना	चूम रहे हों	V;1;PL;PROG;SBJV;MASC
हटना	हा हूँ	V;1;SG;PROG;SBJV;MASC
डलवाना	लि़ा है	V;V.PTCP;MASC;SG;IPFV
हगना	जसी थी	V;1;SG;PRF;PST;FEM
मरोड़ना	मरोड़ता हूगा	V;1;SG;HAB;LGSPEC3;MASC
अनुवाद करना	अुनक्ार करती	V;3;PL;SBJV;FEM
भुनना	अुटन हे	V;V.PTCP;MASC;PL;IPFV
बैठना	बी रही होंगी होंगी	V;3;PL;PROG;LGSPEC3;FEM
भुनना	फनानना	V;V.PTCP;FEM;SG;PFV
मरना	चखा थी	V;2;SG;PRF;PST;FEM
घृणा करना	अिं्ा किया था	V;1;SG;PRF;PST;MASC
चलाना	चाल रा हूँ	V;1;SG;PROG;SBJV;MASC
सुनाना	सूना हूँगी	V;1;SG;SBJV;FEM
आराम करना	मरा करे है	V;2;PL;PRF;PRS;MASC
झाँकना	बाँँ रहा है	V;1;SG;PROG;PRS;MASC
चुराना	च़क रही होी होगी	V;3;SG;PROG;LGSPEC3;FEM
उलटी करना	प््ी कियी हों	V;1;PL;PRF;SBJV;FEM
घूमना	घूँक हूँ	V;1;SG;HAB;PRS;FEM
विश्लेषण करना	चु्गल्गन कर रही थी	V;3;SG;PROG;PST;FEM
याद करना	गाड कर रही हो	V;2;SG;PROG;SBJV;FEM
सहमाना	हंसाई हो	V;2;PL;PRF;SBJV;FEM
साफ़ करना	इाोत करता होता	V;2;SG;HAB;LGSPEC4;MASC
रोना	रही हैं	V;3;PL;PRF;PRS;FEM
लाना	खाह रहा हूँ	V;1;SG;PROG;LGSPEC3;MASC
अपलोड करना	अ्रेम कर रहे होते	V;1;PL;PROG;LGSPEC4;MASC
तौबा करना	होटो करते होगे	V;2;PL;HAB;LGSPEC3;MASC
दोहराना	हिलार रही होगगी	V;3;SG;PROG;LGSPEC3;FEM
पहनना	पूस रही होती होगी	V;1;SG;PROG;LGSPEC3;FEM
घुसना	घू रहे होते	V;1;PL;PROG;LGSPEC4;MASC
आराम करना	मरोड करता होता	V;2;SG;HAB;LGSPEC4;MASC
फिसलना	फँसती हूँ	V;1;SG;HAB;SBJV;FEM
लौटना	उछखे होगे	V;2;PL;PRF;LGSPEC3;MASC
गान करना	शाटय करते होंगे	V;1;PL;HAB;LGSPEC3;MASC
खाँसना	झाडी हों	V;1;PL;SBJV;FEM
मरना	मी हैं	V;3;PL;PRF;PRS;FEM
पूछना	अपटखा था	V;3;SG;PRF;PST;MASC
नशा करना	अनना कर रहा हैै	V;3;SG;PROG;PRS;MASC
सामने आना	इाडा रही कनी होी	V;2;SG;PROG;LGSPEC3;FEM
झूठ बोलना	चूम बर रही है	V;3;SG;PROG;PRS;FEM
सहमाना	हस रही थी 	V;1;SG;PROG;PST;FEM
फूटना	गूनी हूँगी	V;1;SG;PROG;LGSPEC3;FEM
खोना	यनाया	V;3;SG;PRF;LGSPEC4;MASC
ना करना	नटकरती	V;V.PTCP;FEM;PL;PFV
पाना	खार रहा होगा	V;2;SG;PROG;LGSPEC3;MASC
डूबना	पढ़ती थी	V;2;SG;HAB;PST;FEM
टेंटुआ दबाना	इसीजी क रही थी 	V;2;SG;PROG;PST;FEM
उलटी करना	इसीज कियी थी	V;3;SG;PRF;PST;FEM
फूटना	बूखा होगा	V;2;SG;PRF;LGSPEC3;MASC
झाँकना	हटाती होती	V;2;SG;HAB;LGSPEC4;FEM
उछलना	घूला हूँ	V;1;SG;SBJV;MASC
अंछर मारना	अि्र कर रह हों	V;1;PL;PROG;SBJV;FEM
सुधारना	सू रही होती	V;1;PL;PROG;LGSPEC4;FEM
जानना	बाता होगा	V;2;SG;HAB;LGSPEC3;MASC
ख़रीदना	च़र रहा है	V;3;SG;PROG;SBJV;MASC
मरोड़ना	मरोड़ रही होंगी	V;3;PL;PROG;LGSPEC3;FEM
उठना	घूर रही हैं	V;1;PL;PROG;PRS;FEM
बचाना	चठर रहे होते	V;3;PL;PROG;LGSPEC4;MASC
फैलना	फसाती हूँ	V;1;SG;HAB;PRS;FEM
खड़ा करना	चिका कि रही हों	V;3;PL;PROG;SBJV;FEM
डाउनलोड करना	मा्कोड किया हो	V;2;SG;PRF;SBJV;MASC
चूसना	चूम रही हो	V;2;PL;PROG;SBJV;FEM
कहना	फटती थीं	V;1;PL;HAB;PST;FEM
सिखाना	फढ़ाती है	V;3;SG;HAB;PRS;FEM
आग्रह करना	सि़ािकिीी	V;2;PL;PRF;SBJV;FEM
डाउनलोड करना	अंधन रे कर रही हैं	V;1;PL;PROG;PRS;FEM
सुधार करना	शरकार कर रहे हो	V;2;PL;PROG;PRS;MASC
चलाना	चछला हैं	V;3;PL;PRF;PRS;MASC
छोड़ना	कोटते होते	V;1;PL;HAB;LGSPEC4;MASC
बनाना	तू बनाए	V;2;SG;IMP;INFM
पिटना	पढ़ता था	V;1;SG;HAB;PST;MASC
बर्दाश्त करना	दर्दोे क रहे हो	V;3;PL;PROG;SBJV;MASC
भौंकना	खूघखा होता	V;2;SG;PRF;LGSPEC4;MASC
अपना पालक पनीर देखना	पटट क कोड कते करते होते	V;2;PL;HAB;LGSPEC4;MASC
घुस करना	अंट कर रथे हैं	V;1;PL;PROG;PST;MASC
ख़तना करना	खिख्ना रता	V;2;SG;IMP;INFM
इलाज करना	अपनाड किया होता	V;3;SG;PRF;LGSPEC4;MASC
डाउनलोड करना	इार्रो कक रहा होता	V;2;SG;PROG;LGSPEC4;MASC
गान करना	चान करती होती	V;2;SG;HAB;LGSPEC4;FEM
रहना	चाहती थीं	V;3;PL;HAB;PST;FEM
सुनाना	छुट हे हो	V;2;PL;PROG;PRS;MASC
छुड़ाना	चिमलाई हो	V;2;PL;SBJV;FEM
अपलोड करना	अढलोड करती थी	V;2;SG;HAB;PST;FEM
चूमना	चुची हो	V;3;PL;PRF;SBJV;FEM
छोड़ना	पढ़ी होती	V;1;PL;PRF;LGSPEC4;FEM
उड़ना	उछली हो	V;2;PL;PRF;SBJV;FEM
उड़ना	उठ रहे होते	V;3;PL;PROG;LGSPEC4;MASC
थामना	खाँस रहा होता	V;2;SG;PROG;LGSPEC4;MASC
बीतना	बांध रही हैं	V;1;PL;PROG;PRS;FEM
बिखरना	बिक रही होंगी	V;3;PL;PROG;LGSPEC3;FEM
कसना	करस रहा था	V;2;SG;PROG;PST;MASC
तरसना	बैर रहे हैं	V;1;PL;PROG;PRS;MASC
छोड़ना	खोड़ती हो	V;2;SG;IMP;FORM
कहना	रह रहे हो	V;2;PL;PROG;PRS;MASC
सूखना	सुसाई हो	V;3;SG;PRF;SBJV;FEM
चोट करना	चढम करता हूता	V;1;SG;HAB;LGSPEC4;MASC
पढ़ाना	पढ़ाया था	V;1;SG;HAB;PST;MASC
आश्चर्य करना	अु्दर्ब किये होते	V;3;PL;PRF;LGSPEC3;MASC
छोड़ना	खोरा होगा	V;2;SG;PRF;LGSPEC3;MASC
खाँसना	बसाती है	V;2;SG;HAB;PRS;FEM
छापना	झाडी होंंी हूंंसंसंसंसंसंसंसंसंसींसंसंसींसंसंसींसंसंसींसंसंसींसंसंसींसंसंसींसंसंसींसंसंसींसंसंसींसंसंसींसंसंसींसंसंसींसंसंसींसंसंसींसंसंसींसंसंसं	V;1;PL;SBJV;FEM
उछलना	उछली होती	V;1;PL;PRF;LGSPEC4;FEM
फूँकना	फँसाया होता	V;1;SG;PRF;LGSPEC4;MASC
अंछर मारना	अछकर कर रहे होंगे	V;3;PL;PROG;LGSPEC3;MASC
मरोड़ना	कमर कर था	V;3;SG;PROG;PST;MASC
इलाज करना	िो् किये होंगे	V;3;PL;PRF;LGSPEC3;MASC
कूटना	खहाता होगा	V;3;SG;HAB;LGSPEC3;MASC
बचना	तू़ती होती होोती होोतीी होोती होोतीी होोती होोतीी होोती होोतीी होोती होोतीी होोती होोतीी होोती होोतीी होोती होोतीी होोती होोतीी होोती होोतीी होोती	V;2;SG;HAB;SBJV;FEM
आग्रह करना	चु्ती करती थीं	V;3;PL;HAB;PST;FEM
प्रेम करना	पोरेम कर रही होती	V;2;SG;PROG;LGSPEC4;FEM
उड़ाना	चिख रे थ	V;1;PL;PRF;PST;MASC
पकना	पढँता होता	V;1;SG;HAB;LGSPEC4;MASC
नहाना	ह हंगे	V;1;PL;SBJV
उड़ना	उमले हो	V;3;PL;SBJV;MASC
पिटना	पिट रहा था	V;1;SG;PROG;PST;MASC
रोना	करता था	V;2;SG;HAB;PST;MASC
पकना	िली हो	V;2;PL;PRF;LGSPEC3;FEM
छीनना	घून हूँ	V;1;SG;HAB;PRS;MASC
उतारना	अहादा है	V;3;SG;PRF;PRS;MASC
चुम्बन करना	चुम्बन कर रहे होते होतंे होतंे होतंे होतंे होतंे होतंे होतंे होतंे होतंे होतंे होतंे होतंे होतंे होतंे होतंे होतंे होतंे होतंे होतंे होतंे 	V;3;PL;PROG;LGSPEC4;MASC
लू करना	पर कर रही होती होतंी होतंी होतंी होतंी होतीी होतंी होतीी होतंी होतीी होतंी होतीी होतंी होतीी होतंी होतीी होतंी होतीी होतंी होतीी होतंी होतीी हो	V;3;PL;PROG;LGSPEC4;FEM
पलटना	तूसी हो	V;2;SG;SBJV;FEM
घुस करना	चढ़ करती हो	V;3;SG;HAB;SBJV;FEM
भौंह चढ़ाना	चुकत कि़ रे होते	V;3;PL;PRF;LGSPEC4;MASC
