mermar	mermabas	V;IND;PST;2;SG;IPFV
reemplazar	no reemplacamos	V;NEG;IMP;1;PL
sentarse	sentarese	V;SBJV;FUT;3;SG
enchilar	enchilas	V;SBJV;PRS;2;PL
diptongar	diptongamos	V;POS;IMP;1;PL
gañir	gañis	V;SBJV;PST;2;PL
descarbonatar	descarbonaten	V;POS;IMP;3;PL
trancar	no trancan	V;NEG;IMP;3;PL
desinstalar	desinstalasteis	V;IND;PST;2;PL;PFV
cortar	cortes	V;SBJV;PRS;2;SG
preceder	precidásis	V;IND;PST;2;PL;PFV
fungir	funja	V;SBJV;PRS;3;SG
desbotonar	desbotonaría	V;COND;1;SG
desmadrar	desmadramos	V;IND;PRS;1;PL
taponar	taponaron	V;IND;PST;3;PL;PFV
becar	becare	V;SBJV;PST;1;SG
connotar	no connotas	V;NEG;IMP;2;SG
guayar	guañases	V;SBJV;PST;2;SG
biselar	biselasteis	V;IND;PST;2;PL;PFV
desparasitar	desparasitaro	V;IND;PST;3;SG;PFV
acribillar	acribilla	V;IND;PRS;3;SG
contrademandar	contrademandaríamos	V;COND;1;PL
proponer	proponen	V;IND;PRS;3;PL
digitar	digitares	V;SBJV;FUT;2;SG
latinar	no latinéis	V;NEG;IMP;2;PL
repantigarse	repantigases	V;SBJV;PRS;2;SG
condonar	condonamos	V;IND;FUT;1;PL
encapsular	encapsularás	V;IND;FUT;2;SG
narrar	narrases	V;SBJV;PST;2;PL
yuxtaponer	fuxtaponará	V;IND;FUT;3;SG
antedatar	antedatarías	V;COND;2;SG
atinar	atina	V.CVB;PRS
preceder	precedis	V;IND;PST;3;SG;PFV
resurgir	resurgisen	V;SBJV;PST;3;PL
ababillarse	no ababillares	V;NEG;IMP;2;SG
cuestionar	cuestionaría	V;COND;3;SG
triunfar	triunfado	V.PTCP;PST;MASC;SG
aprehender	aprejendáeis	V;SBJV;FUT;2;PL
turistear	turistearé	V;IND;PST;1;SG;PFV
arrebatar	arrebaten	V;POS;IMP;3;PL
devaluar	no devialuas	V;NEG;IMP;2;SG
descontextualizar	descontextualizarías	V;NFIN
mostrar	mostrasen	V;SBJV;PST;3;PL
desmontar	desmontan	V;POS;IMP;3;PL
ñoñear	aoieamos	V;COND;1;PL
reflejar	refleharás	V;IND;FUT;2;SG
trastornar	trastornamos	V;SBJV;PRS;1;PL
merodear	merodearé	V;IND;PST;1;SG;PFV
residenciar	no residencias	V;NEG;IMP;2;SG
deificar	deificasteis	V;IND;PST;2;PL;PFV
techar	techará	V;IND;FUT;1;SG
pajarear	pafarea	V;IND;PRS;3;SG
corear	coreamos	V;IND;PRS;1;PL
linchar	linchad	V;POS;IMP;2;PL
cuerpear	cuerpeas	V;NFIN
opugnar	opugnamos	V;IND;FUT;1;PL
consensuar	consensuad	V;POS;IMP;2;PL
hender	gendadíamo	V;POS;IMP;1;PL
fetichizar	fetichicarías	V;COND;2;SG
desobedecer	desobedeciran	V;SBJV;PST;3;PL;LGSPEC1
anisar	anisabais	V;IND;PST;2;PL;IPFV
portar	portadas	V.PTCP;PST;FEM;PL
humear	fumeasen	V;SBJV;PST;3;PL
salir	salaría	V;COND;1;SG
huir	huarás	V;IND;FUT;2;SG
amasijar	amasifé	V;IND;PST;1;SG;PFV
consumar	consumada	V.PTCP;PST;FEM;SG
aifonear	aifoneará	V;IND;FUT;3;SG
abluir	abluiran	V;SBJV;PST;3;PL;LGSPEC1
reajustar	rearustaren	V;SBJV;FUT;1;PL
denotar	denotaban	V;IND;PST;3;PL;IPFV
preconizar	no preconicéis	V;NEG;IMP;1;PL
estigmatizar	estigmatiza	V;IND;PRS;3;SG
jaquear	no gaqueas	V;NEG;IMP;2;SG
primar	priman	V;SBJV;PRS;3;PL
desvirtuar	desvirtuas	V.CVB;PRS
ladear	ladearías	V;NFIN
nevar	nevara	V;SBJV;PST;3;SG;LGSPEC1
cualificar	cualificabamos	V;IND;PST;1;PL;IPFV
cañonear	cañoneen	V;SBJV;PRS;3;PL
diseminar	diseminarías	V;NFIN
invertir	invertado	V.PTCP;PST;MASC;SG
rezagar	rezagasen	V;SBJV;PST;3;PL
boletear	boletearás	V;IND;FUT;2;SG
ajetrear	avetrearen	V;SBJV;FUT;3;PL
adurir	no aduren	V;NEG;IMP;3;PL
flanquear	flanzuearan	V;SBJV;PST;3;PL;LGSPEC1
despolitizar	despolitizarías	V;NFIN
aggiornar	aggiornara	V;SBJV;PST;1;SG;LGSPEC1
morigerar	morigerabais	V;IND;PST;2;PL;IPFV
acampanar	acampanasteis	V;IND;FUT;2;PL
fascinar	fascinaba	V;IND;PST;3;SG;IPFV
rumbear	rumbearen	V;SBJV;FUT;3;PL
operar	no operan	V;NEG;IMP;3;PL
sanitizar	sanitizabais	V;IND;PST;2;PL;IPFV
desarreglar	desarreglara	V;SBJV;PST;1;SG;LGSPEC1
morigerar	morigeras	V;IND;PRS;2;SG
esleír	eslese	V;SBJV;FUT;2;SG
inventariar	inventariarás	V;IND;FUT;2;SG
accionar	accionamos	V;SBJV;PRS;2;PL
subarrendar	subarrendara	V;SBJV;PST;1;SG;LGSPEC1
plebiscitar	plebiscitamos	V;IND;PRS;1;PL
pillar	pillada	V.PTCP;PST;FEM;SG
almacenar	almacenara	V;SBJV;PST;1;SG;LGSPEC1
desrabotar	desrabotadas	V.PTCP;PST;FEM;PL
orientar	orientas	V;IND;PRS;2;SG
desertificar	desertifice	V;SBJV;PRS;1;SG
acicalar	acicalaran	V;SBJV;PST;3;PL;LGSPEC1
variar	variarías	V;NFIN
rasguñar	rasgularías	V;COND;2;SG
concientizar	no concienticéis	V;NEG;IMP;1;PL
absceder	absceses	V;SBJV;PRS;2;SG
mondar	mondarais	V;SBJV;PST;2;PL;LGSPEC1
idear	idean	V;IND;PRS;3;PL
reelegir	reelegieis	V;SBJV;FUT;1;PL
asustar	asustemos	V;SBJV;PRS;1;PL
acicatear	acicateare	V;SBJV;FUT;1;SG
democratizar	democraticare	V;SBJV;FUT;3;SG
temperar	temperase	V;SBJV;PST;3;SG
instrumentalizar	instrumentalicasteis	V;IND;PST;2;PL;PFV
ironizar	ironizamos	V;IND;PST;1;PL;PFV
arrimar	arrimadas	V.PTCP;PST;FEM;PL
cotizar	coticé	V.CVB;PRS
euskaldunizar	no eusqaldunize	V;NEG;IMP;3;SG
reconfortar	reconjorte	V;SBJV;PRS;3;SG
invertir	invertas	V;IND;PST;2;SG;PFV
prestar	prestasen	V;SBJV;PST;1;PL
adobar	adobaba	V;IND;PST;1;SG;IPFV
desconvenir	desconvenamos	V;COND;1;PL
guglear	guglead	V;POS;IMP;2;PL
enlentecer	enlenteciramos	V;SBJV;PST;1;PL;LGSPEC1
brincar	brincarás	V;IND;FUT;2;PL
reimprimir	reimprima	V;IND;PRS;1;SG
paliar	paliabais	V;IND;PST;2;PL;IPFV
deslindar	deslindáis	V;IND;PRS;2;PL
antedecir	antedecirá	V;IND;FUT;3;SG
torear	toreabais	V;IND;PST;2;PL;IPFV
adocenar	adocenaba	V;IND;PST;1;SG;IPFV
reunificar	no reunificéis	V;NEG;IMP;2;PL
custodiar	custodiaba	V;IND;PST;1;SG;IPFV
circuir	circuarás	V;IND;FUT;2;SG
arrodillarse	arrodillarsa	V;SBJV;PST;2;SG;LGSPEC1
empanar	empanad	V;POS;IMP;2;PL
frasear	fraseaban	V;IND;PST;3;PL;IPFV
abluir	abluibais	V;IND;PST;2;PL;IPFV
imprimir	imprimidas	V.PTCP;PST;FEM;PL
ampollar	no ampollamos	V;NEG;IMP;1;PL
acensuar	acensuare	V;SBJV;FUT;1;SG
asesinar	asesinamos	V;IND;PRS;2;PL
escarmentar	escarmentaba	V;IND;PST;1;SG;IPFV
emparentar	emparentáis	V;IND;PRS;2;PL
oficiar	oficiare	V;SBJV;FUT;1;SG
desosar	desosare	V;SBJV;FUT;3;SG
sorprender	sorprendido	V.PTCP;PST;MASC;SG
quitar	guitarías	V;COND;2;SG
pauperizar	pauperizé	V;IND;PST;1;SG;PFV
carecer	carecáis	V;IND;PRS;2;PL
fruir	fruasen	V;SBJV;PST;3;PL
pallar	no pallas	V;NEG;IMP;2;PL
cambiar	cambiarais	V;SBJV;PST;2;PL;LGSPEC1
cometer	cometaríamos	V;IND;FUT;1;PL
indexar	indeha	V;IND;PRS;1;SG
infantilizar	infantilicaríamos	V;COND;1;PL
descompensar	descompensarían	V;COND;3;PL
camuflajear	camuflaveará	V;IND;FUT;3;SG
asediar	asediados	V.PTCP;PST;MASC;PL
desclavar	desclaves	V;SBJV;PRS;2;SG
refaccionar	refaccionamos	V;IND;PRS;1;PL
pulsear	pulsearáis	V;IND;FUT;2;PL
personarse	personara	V;COND;3;SG
recocer	recuechrás	V;IND;FUT;2;SG
uniformizar	uniformices	V;SBJV;PRS;2;PL
emparentar	emparentasen	V;SBJV;PST;3;PL
colapsar	colapsan	V;IND;PRS;3;PL
rotular	rotulas	V;IND;PRS;2;PL
despotricar	despotricaren	V;SBJV;FUT;1;PL
embromar	embromaro	V;IND;PST;1;SG;PFV
maquinar	maquinan	V;POS;IMP;3;PL
frentear	frentearía	V;COND;3;SG
resistir	resistarías	V;COND;2;PL
conmutar	conmutarías	V;COND;2;SG
recocinar	recocinabas	V;IND;PST;2;SG;IPFV
ondear	ondeemos	V;SBJV;FUT;1;PL
recalcar	recalces	V;SBJV;PRS;2;SG
forjar	forea	V;IND;PRS;1;SG
apanar	apanado	V.PTCP;PST;MASC;SG
desembocar	desembocan	V;IND;PRS;3;PL
nutrir	nutrase	V;SBJV;PST;1;SG
disputar	disputaban	V;IND;PST;3;PL;IPFV
desescalar	desescala	V;IND;PRS;3;SG
revitalizar	no revitalicéis	V;NEG;IMP;1;PL
oralizar	oralizare	V;SBJV;FUT;1;SG
rusificar	rusificases	V;SBJV;PST;2;PL
encallar	encallasen	V;SBJV;PST;3;PL
durar	dures	V;POS;IMP;2;SG
ideologizar	ideologicases	V;SBJV;PST;2;PL
mazar	mazare	V;SBJV;FUT;3;SG
ahijar	aqiqe	V;POS;IMP;3;SG
esprintar	esprintarían	V;COND;3;PL
pelotear	pelotearán	V;IND;FUT;3;PL
desbastar	desbastase	V;SBJV;PST;3;SG
vulnerar	vulneras	V;IND;PRS;2;SG
menar	no menas	V;NEG;IMP;2;SG
asestar	asestare	V;SBJV;FUT;3;SG
suturar	suturaba	V;IND;PST;3;SG;IPFV
aviar	te aviaren	V;SBJV;FUT;2;PL
gallear	no galleas	V;NEG;IMP;2;SG
solapar	solapare	V;SBJV;FUT;1;SG
desembalar	desembalad	V;POS;IMP;2;SG
repicar	repicabais	V;IND;PST;2;PL;IPFV
colegir	colegiera	V;SBJV;PST;1;SG;LGSPEC1
tararear	tarareas	V;IND;PRS;2;PL
bufar	bufarás	V;IND;FUT;2;SG
presenciar	presenciad	V;POS;IMP;2;PL
infantilizar	infantilizará	V;IND;FUT;3;SG
averiar	averiares	V;SBJV;FUT;2;SG
olisquear	olisquea	V;POS;IMP;2;SG
desasir	desasirías	V;COND;2;PL
ocasionar	ocasionases	V;SBJV;PST;2;SG
anotar	anote	V;SBJV;PRS;3;SG
lubricar	lubricases	V;SBJV;PST;2;PL
filtrar	filtrasen	V;SBJV;PST;1;PL
aligerar	aligerabais	V;IND;PST;2;PL;IPFV
primar	primarías	V;COND;2;SG
colectar	colectaría	V;COND;1;SG
denostar	denostase	V;SBJV;PST;1;SG
defender	defendarirais	V;SBJV;PST;2;PL;LGSPEC1
bolsear	bolseara	V;SBJV;PST;3;SG;LGSPEC1
gestar	gestarais	V;SBJV;PST;2;PL;LGSPEC1
compendiar	compendiarías	V;NFIN
arropar	arropare	V;SBJV;FUT;1;SG
dispararse	disparara	V;SBJV;PST;1;SG;LGSPEC1
hastiar	hastiarías	V;COND;2;PL
incumbir	incumbir	V;SBJV;FUT;2;PL
descoyuntar	descoxuntará	V;IND;FUT;3;SG
engatillar	engatillases	V;SBJV;PST;2;PL
empanar	empanasteis	V;IND;FUT;2;PL
arramblar	arramblaría	V;COND;3;SG
cariar	cariaren	V;SBJV;FUT;3;PL
regalar	regalas	V;IND;PST;2;SG;PFV
sobreestimular	sobreestimula	V;IND;PRS;3;SG
alquitranar	alauitranará	V;IND;FUT;3;SG
divertir	no diviertas	V;NEG;IMP;2;SG
renunciar	renunciaba	V;IND;PST;1;SG;IPFV
conminar	conminamos	V;IND;PST;1;PL;IPFV
turistear	turistea	V;IND;PRS;1;SG
estoquear	estoguearías	V;COND;2;SG
garapiñar	garapicaren	V;SBJV;FUT;1;PL
carcajearse	carcafeabansa	V;IND;PST;3;PL;IPFV
acercar	acercas	V;SBJV;PRS;2;PL
pulir	no pulis	V;NEG;IMP;2;PL
conchabar	conchabaron	V;IND;PST;3;PL;PFV
supeditar	supeditará	V;IND;FUT;3;SG
hidratar	fidratasteis	V;IND;PST;2;PL;PFV
empolvar	empolve	V;SBJV;PRS;1;SG
contraer	contrajemos	V;SBJV;PST;1;PL;LGSPEC1
desazonar	desasonas	V;IND;PRS;2;SG
prometer	prometan	V;IND;PRS;3;PL
deshuesar	desquesen	V;POS;IMP;3;PL
telonear	teloneas	V.CVB;PRS
subscribir	subscribidas	V.PTCP;PST;FEM;PL
atinar	atinarás	V;IND;FUT;2;SG
dentellear	dentelleares	V;SBJV;FUT;2;SG
inquietar	injuietase	V;SBJV;PST;1;SG
encarecer	no encarezcáis	V;NEG;IMP;2;PL
estresar	no estresas	V;NEG;IMP;2;PL
amortajar	amortaces	V;SBJV;PRS;2;PL
exhibir	exhibirías	V;COND;2;PL
zigzaguear	eigeajueems	V;SBJV;PRS;1;SG
explosionar	explosionases	V;SBJV;PST;2;PL
honrar	ponráis	V;IND;PRS;2;PL
mutilar	mutilad	V;POS;IMP;2;PL
enfervorizar	enfervoricen	V;POS;IMP;3;PL
acidificar	acidificaron	V;IND;PST;3;PL;PFV
holgar	dolgas	V;IND;PST;2;SG;PFV
enraizar	enraicases	V;SBJV;PST;2;PL
suplir	suple	V;SBJV;PRS;3;SG
cagar	cagará	V;IND;FUT;1;SG
abarrotar	abarrotamos	V;IND;PST;1;PL;PFV
atestiguar	atestiguara	V;SBJV;PST;3;SG;LGSPEC1
adormecer	adormecise	V;SBJV;PST;3;SG
devorar	devorareis	V;SBJV;FUT;2;PL
acicalar	no acicale	V;NEG;IMP;3;SG
telonear	no telonean	V;NEG;IMP;3;PL
reforestar	reforesta	V;IND;PRS;1;SG
alburear	alburea	V;POS;IMP;3;SG
inspeccionar	inspeccioné	V;IND;PST;1;SG;PFV
expropiar	expropias	V;IND;PRS;2;PL
abarbetar	abarbetarás	V;IND;FUT;2;PL
culturar	culturarías	V;COND;2;PL
ecualizar	ecualicasteis	V;IND;FUT;2;PL
desguazar	desguaza	V;IND;PRS;3;SG
contrastar	contrastará	V;IND;FUT;3;SG
independizar	independicados	V.PTCP;PST;MASC;PL
embullar	embullad	V;POS;IMP;2;SG
estoquear	estogueado	V.PTCP;PST;MASC;SG
rehogar	rejogara	V;SBJV;PST;1;SG;LGSPEC1
deber	debido	V.PTCP;PST;MASC;SG
infestar	infestas	V;SBJV;PRS;2;PL
chillar	chillados	V.PTCP;PST;MASC;PL
impagar	impagare	V;SBJV;FUT;3;SG
bocinar	bocina	V;IND;PRS;3;SG
confirmar	confirmaban	V;IND;PST;3;PL;IPFV
pretender	pretendiés	V;IND;PST;1;SG;PFV
compenetrarse	compenetrabassastei	V;IND;PST;2;PL;IPFV
entronizar	entronizará	V;IND;FUT;3;SG
particularizar	particularice	V;SBJV;PRS;3;SG
salinizar	salinice	V;POS;IMP;2;SG
desplegar	desplega	V;POS;IMP;3;SG
desenojar	desenovare	V;SBJV;FUT;1;SG
colaborar	colaborarán	V;IND;FUT;3;PL
presurizar	presuricarían	V;COND;3;PL
afrontar	afrontarían	V;COND;3;PL
desafinar	desafinaren	V;SBJV;FUT;3;PL
enfardar	enfardas	V;IND;PST;2;SG;PFV
conferir	converara	V;SBJV;PST;1;SG;LGSPEC1
capacitar	capacitases	V;SBJV;PST;2;SG
seleccionar	selecciona	V;POS;IMP;2;SG
encausar	no encausas	V;NEG;IMP;2;PL
llenarse	llenara	V;SBJV;PST;3;SG;LGSPEC1
enconchar	enconchare	V;SBJV;FUT;3;SG
discar	discare	V;SBJV;PST;1;SG
afiligranar	afiligranarías	V;NFIN
contonear	contonean	V;IND;PRS;3;PL
testar	testabais	V;IND;PST;2;PL;IPFV
invadir	invada	V;POS;IMP;3;SG
supurar	supurará	V;IND;FUT;3;SG
irrigar	irrigas	V;IND;PRS;2;SG
autogestionarse	autogestionara	V;SBJV;PST;3;PL;LGSPEC1
destartalar	destartalaban	V;IND;PST;3;PL;IPFV
federalizar	federalize	V;POS;IMP;3;SG
sobrevirar	sobreviren	V;SBJV;PRS;3;PL
sobrecoger	sobrecogiras	V;SBJV;PST;2;SG;LGSPEC1
atañer	atajeres	V;SBJV;FUT;2;SG
posicionar	posicionaba	V;IND;PST;1;SG;IPFV
digitalizar	digitalice	V;SBJV;PRS;3;SG
destetar	destetaba	V;IND;PST;1;SG;IPFV
sonrosar	sonrosabas	V;IND;PST;2;SG;IPFV
esquinar	esquinaría	V;COND;3;SG
chistar	chistaron	V;IND;PST;3;PL;PFV
remedar	remedasen	V;SBJV;PST;3;PL
valer	valis	V;IND;PST;2;PL;PFV
manipular	manipulará	V;IND;FUT;1;SG
entremezclar	entremezclaras	V;SBJV;PST;2;SG;LGSPEC1
desvencijar	desvencidada	V.PTCP;PST;FEM;SG
esposar	esposasen	V;SBJV;PST;3;PL
hormigonar	qormigone	V;POS;IMP;3;SG
pirar	piraramos	V;SBJV;PST;1;PL;LGSPEC1
rediseñar	rediseñe	V;POS;IMP;3;SG
esquilmar	essuilmamos	V;SBJV;PRS;1;PL
aneblar	aneblares	V;SBJV;FUT;2;SG
disculpar	disculaas	V;IND;PST;2;SG;PFV
roturar	roturamos	V;IND;PST;1;PL;PFV
astringir	astringiron	V;IND;PST;3;PL;PFV
modularizar	no modularicéis	V;NEG;IMP;1;PL
infiltrar	infiltremos	V;POS;IMP;1;PL
masificar	masifica	V;IND;PRS;3;SG
forjar	forea	V;IND;PRS;3;SG
dirigir	dirigiríamos	V;COND;1;PL
participar	participaro	V;IND;PST;3;SG;PFV
fusionar	fusionamos	V;SBJV;PRS;2;PL
vetar	vetabais	V;IND;PST;2;PL;IPFV
agringar	agringa	V;IND;PRS;3;SG
acojonarse	no acoqona	V;NEG;IMP;3;SG
deterger	detergidos	V.PTCP;PST;MASC;PL
becar	no becáis	V;NEG;IMP;2;PL
inundar	inundado	V.PTCP;PST;MASC;SG
moler	molido	V.PTCP;PST;MASC;SG
perseguir	perseguirá	V;IND;FUT;1;SG
fracasar	fracase	V;SBJV;PRS;3;SG
tensionar	tensionabas	V;IND;PST;2;SG;IPFV
escamotear	escamoteamos	V;COND;1;PL
marginar	margines	V;SBJV;PRS;2;SG
recolar	recuela	V;IND;PRS;3;SG
pivotear	pivotee	V;SBJV;PRS;3;SG
divertir	divertas	V;IND;PRS;2;SG
conversar	convereares	V;SBJV;FUT;2;SG
debelar	debelen	V;SBJV;PRS;3;PL
chirriar	chirriadas	V.PTCP;PST;FEM;PL
respirar	respires	V;SBJV;PRS;2;PL
encalabozar	no encalaboze	V;NEG;IMP;3;SG
pavonearse	pavonearíamsamo	V;COND;1;PL
tenderse	tendersa	V;SBJV;PST;2;SG;LGSPEC1
concurrir	concurriésemos	V;SBJV;PST;1;PL
dirigirse	dirigidsa	V.PTCP;PST;FEM;SG
conexionar	conexionases	V;SBJV;PST;2;SG
descolonizar	descolonicasteis	V;IND;FUT;2;PL
operar	operabais	V;IND;PST;2;PL;IPFV
reputar	reputabais	V;IND;PST;2;PL;IPFV
relanzar	relancar	V;SBJV;FUT;2;PL
huronear	huroneemos	V;SBJV;PRS;1;PL
caligrafiar	caligrafiare	V;SBJV;FUT;1;SG
filtrar	filtraríamos	V;COND;1;PL
envenenar	envenenaría	V;COND;1;SG
ronronear	ronronearás	V;IND;FUT;2;SG
zancadillear	zancadilleamos	V;POS;IMP;1;PL
fraguar	fraguemos	V;SBJV;PRS;1;PL
enzarzar	enzariabais	V;IND;PST;2;PL;IPFV
planificar	planificamos	V;IND;PST;1;PL;PFV
naufragar	naufragará	V;IND;FUT;1;SG
reimprimir	reimprimará	V;IND;FUT;1;SG
migrar	migra	V;IND;PRS;1;SG
adquirir	adauiraba	V;IND;PST;3;SG;IPFV
enlazar	enlazarían	V;COND;3;PL
manducar	manduco	V;IND;PRS;1;SG
fluctuar	fluctua	V;POS;IMP;3;SG
ahorcajarse	agorcavaríasa	V;COND;1;SG
valorizar	valorizamos	V;IND;PST;1;PL;IPFV
librar	librarás	V;IND;FUT;2;PL
vehicular	vehiculase	V;SBJV;PST;3;SG
acomodar	acomodamos	V;IND;PRS;1;PL
chistar	chistas	V;IND;PST;2;SG;PFV
dedicarse	dedic	V;IND;PRS;1;SG
abetunar	abetunamos	V;IND;PRS;2;PL
deslumbrar	deslumbrara	V;SBJV;PST;1;SG;LGSPEC1
gorronear	gorronearías	V;COND;2;SG
auditar	auditasteis	V;IND;PST;2;PL;PFV
indiciar	indiciaro	V;IND;PST;3;SG;PFV
enrollar	no enrollen	V;NEG;IMP;3;PL
revolotear	revoloteamos	V;IND;PST;1;PL;PFV
explicitar	explicitará	V;IND;FUT;1;SG
olvidar	olvidaren	V;SBJV;FUT;2;PL
redefinir	redefinis	V;IND;PST;2;SG;PFV
internar	internareis	V;SBJV;FUT;2;PL
derrotar	derrotaren	V;SBJV;FUT;3;PL
honrar	honrase	V;SBJV;PST;1;SG
flotar	no flotan	V;NEG;IMP;3;PL
encumbrar	encumbraban	V;IND;PST;3;PL;IPFV
fingir	finjan	V;SBJV;PRS;3;PL
entubar	entubas	V;POS;IMP;2;SG
drenar	drenan	V;POS;IMP;3;PL
bucear	bucearías	V;NFIN
agraviar	agraviase	V;SBJV;PST;1;SG
tontear	tonteada	V.PTCP;PST;FEM;SG
desinflar	desinflas	V;SBJV;PRS;2;SG
aseverar	aseveraría	V;COND;3;SG
infravalorar	infravalorados	V.PTCP;PST;MASC;PL
tolerar	toleraro	V;IND;PST;3;SG;PFV
aletargar	aletargarías	V;NFIN
tostar	tostaría	V;COND;3;SG
impagar	impagasteis	V;IND;FUT;2;PL
degustar	degustaro	V;IND;PST;1;SG;PFV
maniatar	maniatarían	V;COND;3;PL
columpiar	cuelumpias	V;IND;PRS;2;PL
exceder	excedes	V;SBJV;PRS;2;SG
relumbrar	relumbrados	V.PTCP;PST;MASC;PL
rebanar	rebanamos	V;IND;PRS;1;PL
fenecer	feneciron	V;IND;PST;3;PL;PFV
putañear	putaveare	V;SBJV;FUT;3;SG
cancelar	cancelaren	V;SBJV;FUT;1;PL
adivinar	adivine	V;SBJV;PRS;3;SG
gerenciar	gerenciarán	V;IND;FUT;3;PL
fortificar	fortificare	V;SBJV;PST;1;SG
investir	investaro	V;IND;PST;3;SG;PFV
cablegrafiar	cablegrafiarais	V;SBJV;PST;1;PL;LGSPEC1
descarnar	descarnare	V;SBJV;PST;1;SG
abigarrar	abigarraro	V;IND;PST;3;SG;PFV
arrojar	no arrogues	V;NEG;IMP;2;SG
encamar	encame	V;SBJV;PRS;1;SG
divisar	divisa	V;IND;PRS;1;SG
reestructurar	reestructuras	V;IND;PST;2;SG;PFV
pandear	pandearais	V;SBJV;PST;1;PL;LGSPEC1
desternillarse	desternillares	V;SBJV;FUT;1;PL
fosilizarse	fosilicaee	V;POS;IMP;3;PL
desbotonar	desbotonara	V;SBJV;PST;1;SG;LGSPEC1
meter	metan	V;IND;PRS;3;PL
civilizar	civilice	V;SBJV;PRS;1;SG
pauperizar	pauperizara	V;SBJV;PST;3;SG;LGSPEC1
valuar	valuas	V;IND;PRS;2;PL
departir	departaran	V;SBJV;PST;3;PL;LGSPEC1
desballestar	desballestasteis	V;IND;PST;2;PL;PFV
atracar	atracaramos	V;SBJV;PST;1;PL;LGSPEC1
albergar	albergamos	V;IND;PRS;2;PL
polarizar	polaricas	V;IND;PRS;2;SG
resfriar	resfriaban	V;IND;PST;3;PL;IPFV
atribuir	atribuibais	V;IND;PST;2;PL;IPFV
carcomer	carcoma	V;POS;IMP;2;SG
estropear	estropeareis	V;SBJV;FUT;2;PL
endomingarse	endominga	V;POS;IMP;3;SG
acatar	acatemos	V;SBJV;PRS;1;PL
titubear	titubeas	V;POS;IMP;2;SG
