продължа	проделяете	V;IND;PRS;2;PL
енергичен	енергичния	ADJ;MASC;SG;INDF
северозападен	най-северозападна	ADJ;SPRL;FEM;SG;DEF
понапичам	понапичаш	V;IND;PRS;3;SG
отичам	отичаше	V;IND;PROG;PST;3;SG
съгласявам се	съгласявамесе	V;IND;PROG;PST;1;SG
практичен	най-практичния	ADJ;SPRL;MASC;SG;VOC
забава	забавите	N;PL;DEF
изтървавам	изтваваше	V;IND;PROG;PST;2;SG
запра	запреха	V;IND;PROG;PST;2;PL
втечня	втечнили	V.PTCP;ACT;PST;PL;INDF
клада	клалия	V.PTCP;ACT;PRS;MASC;SG;DEF;ACC
изплаша	изплахах	V;IND;PROG;PST;1;PL
съгласявам се	съгласявалисе	V.PTCP;ACT;PST;MASC;SG;INDF
изплитам	изплитания	V.PTCP;PASS;PST;MASC;SG;DEF;ACC
западен	западно	ADJ;NEUT;SG;INDF
сравнявам	сравнявахте	V;IND;PROG;PST;2;PL
тънък	най-тънтите	ADJ;SPRL;PL;DEF
азбестов	по-азбестовите	ADJ;CMPR;PL;DEF
бдение	бдение	N;SG;INDF
довличам	довличал	V.PTCP;ACT;PST;MASC;SG;INDF
възпра	възпре	V.PTCP;ACT;PST;PL;INDF
снасям	снасяният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
доверчив	най-доверчив	ADJ;SPRL;FEM;SG;INDF
северняшки	по-северняшки	ADJ;CMPR;NEUT;SG;INDF
причиня	причините	V;IND;PRS;3;PL
загубя	загубело	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
имам се	иманитассете	V.MSDR;PL;DEF
запирам	запирало	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
свръхестествен	най-сврънестествните	ADJ;SPRL;PL;DEF
къделя	куделих	N;SG;VOC
лимон	лимоните	N;PL;DEF
запридам	запридаше	V;IND;PST;2;SG
питам се	питахесете	V;IND;PST;2;PL
господарски	аосподарските	ADJ;FEM;SG;DEF
загубвам	загубванота	V.PTCP;PASS;PST;FEM;SG;DEF
милиметър	милиметрра	N;SG;ACC;DEF
засека	засеко	V;IMP;2;SG
навестя	навесте	V;IND;PROG;PST;1;SG
отключвам	отклачваното	V.MSDR;NEUT;SG;DEF
пресен	най-пресния	ADJ;SPRL;MASC;SG;ACC;DEF
отнасям	отнасим	V;IND;PST;1;SG
нога	ногите	N;PL;DEF
чакам	чакам	V;IND;PRS;1;SG
мразя	аразното	V.MSDR;NEUT;SG;DEF
сръбски	сребски	ADJ;FEM;SG;DEF
възпра	везпреш	V;IND;PROG;PST;1;SG
опра	опреш	V;IND;PST;2;SG
попитам	попитана	V.PTCP;PASS;PST;FEM;SG;INDF
ставам	ставахте	V;IND;PST;2;PL
спася	спасите	V.PTCP;ACT;PST;PL;DEF
алуминиев	по-алуминиевите	ADJ;CMPR;PL;DEF
изтека	изтеки	V.PTCP;ACT;PST;MASC;SG;INDF
вечерям	вечереше	V;IND;PST;3;SG
изпявам	изпяващият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
агент	агент	N;SG;VOC
запра	запра	V.PTCP;PASS;PST;FEM;SG;INDF
изнасям	изнасаното	V.PTCP;PASS;PST;NEUT;SG;DEF
сприятелявам се	сприлтелявалитессе	V.PTCP;ACT;PST;PL;DEF
сера	серяния	V.PTCP;PASS;PST;MASC;SG;DEF;ACC
нагребвам	нагребващо	V.PTCP;ACT;PRS;NEUT;SG;INDF
начитам	начиташе	V;IMP;2;SG
загина	загина	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
галицизъм	галисизава	N;SG;ACC;DEF
рача	рача	V.PTCP;ACT;PST;NEUT;SG;INDF
предричам	предричащото	V.PTCP;ACT;PRS;NEUT;SG;DEF
патица	патици	N;PL;INDF
суеверие	суеверие	N;PL;DEF
агитационен	агиталионния	ADJ;MASC;SG;ACC;DEF
запаля	запалило	V.PTCP;ACT;PST;NEUT;SG;INDF
македонски	най-македонски	ADJ;SPRL;NEUT;SG;INDF
овчи	овчият	ADJ;CMPR;FEM;SG;DEF
обещая	обедаше	V;IND;PRS;2;SG
оцветявам	оцветяван	V.PTCP;PASS;PST;MASC;SG;INDF
продължавам	продълаващо	V.PTCP;ACT;PRS;NEUT;SG;INDF
естетичен	най-естетичният	ADJ;SPRL;PL;INDF
препрочитам	препрочитани	V.PTCP;PASS;PST;PL;INDF
заплета	заплето	V.PTCP;ACT;PST;NEUT;SG;INDF
падам	падаха	V;IND;PROG;PST;3;PL
начитам	начитат	V;IND;PRS;3;PL
алуминиев	по-алумининвия	ADJ;CMPR;MASC;SG;ACC;DEF
семе	семе	N;SG;DEF
подклада	подклало	V.PTCP;ACT;PST;NEUT;SG;INDF
изпитвам	изпитвалото	V.PTCP;ACT;PST;NEUT;SG;DEF
нагребвам	нагребваше	V;IND;PROG;PST;3;SG
обещая	обелалото	V.PTCP;ACT;PST;FEM;SG;DEF
прочитам	прочитаме	V;IND;PST;1;PL
гръден кош	гръденцкоци	N;PL;INDF
преда	предо	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
зареждам	зареждайки	V.CVB
занасям	занасхи	V.CVB
поопичам	поопичам	V;IND;PST;1;SG
наркоманка	наркоманка	N;SG;INDF
одобрявам	одобрявани	V.PTCP;PASS;PST;PL;INDF
мра	мри	V.PTCP;ACT;PRS;PL;INDF
забождам	забождащото	V.PTCP;ACT;PRS;NEUT;SG;DEF
келнер	келнерия	N;SG;ACC;DEF
лесен	лесна	ADJ;FEM;SG;DEF
авгиев	по-авъиеви	ADJ;CMPR;PL;INDF
продажбен	продайбния	ADJ;CMPR;MASC;SG;ACC;DEF
слънчев	най-слрнчната	ADJ;SPRL;FEM;SG;DEF
възсин	най-възсин	ADJ;SPRL;MASC;SG;INDF
почитам	почитат	V;IND;PRS;3;PL
порнографски	най-порнограйски	ADJ;SPRL;FEM;SG;INDF
изкусен	изкусните	ADJ;CMPR;PL;DEF
нисш	по-нисни	ADJ;CMPR;MASC;SG;INDF
изоравам	изоравали	V.PTCP;ACT;PST;NFH;PL;INDF
навличам	навличат	V;IND;PRS;3;PL
написвам	написвалия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
варварка	варварко	N;SG;VOC
неприятел	неприятелат	N;SG;NOM;DEF
змия	змиц	N;SG;INDF
лепило	лепило	N;PL;INDF
ветропоказател	ветропоказатело	N;SG;VOC
повтарям	повтаряли	V.PTCP;ACT;PST;PL;INDF
абдукция	абдукцици	N;PL;VOC
довличам	довличалия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
извеждам	извеждам	V;IND;PRS;1;SG
бактериолог	бактериолого	N;SG;VOC
еластичен	па-еластичният	ADJ;CMPR;FEM;SG;DEF
препичам	препичало	V.PTCP;ACT;PST;NEUT;SG;INDF
набода	наболо	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
отведа	отведияият	V.PTCP;ACT;PST;MASC;SG;DEF;NOM
забранявам	забраняващите	V.PTCP;ACT;PRS;PL;DEF
наведа	наведеа	V;IND;PROG;PST;3;SG
препоръчам	препоречах	V;IND;PST;2;SG
потушавам	потухаваше	V;IND;PROG;PST;3;SG
срещам	среващо	V.PTCP;ACT;PRS;NEUT;SG;INDF
бушувам	бумувам	V;IND;PRS;1;SG
важен	важното	ADJ;NEUT;SG;DEF
бедствие	бедствие	N;SG;DEF
бодър	бодиротоототоототоототоототоототоототоототоототоототоототоототоототоототоототоототоототоототоототоототоототоототоототоототоототоототоототоототоот	ADJ;NEUT;SG;DEF
имам се	ималоте	V.PTCP;ACT;PRS;FEM;SG;DEF
удовлетворявам	удовлетвореваното	V.PTCP;PASS;PST;NEUT;SG;DEF
поопека	поопеко	V;IND;PRS;1;SG
съзирам	стзиращият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
неопитен	неопитни	ADJ;PL;INDF
слушам	слушаш	V;IND;PRS;3;SG
бавничък	по-бавничнитк	ADJ;CMPR;MASC;SG;NOM;DEF
срещам	срелалите	V.PTCP;ACT;PST;PL;DEF
господарка	господарки	N;PL;INDF
наклаждам	наклахдахте	V;IND;PROG;PST;2;PL
уплашвам	уплагвали	V.PTCP;ACT;PST;NFH;PL;INDF
наранявам	нараняващият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
обсъдя	обсъдо	V.PTCP;PASS;PST;NEUT;SG;INDF
апетитен	най-апетитните	ADJ;SPRL;PL;DEF
бебе	бебе	N;PL;DEF
валиден	най-валидният	ADJ;SPRL;PL;INDF
благ	благ	ADJ;FEM;SG;INDF
водоравен	водоравното	ADJ;NEUT;SG;DEF
презра	презра	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
допрочитам	допрочитало	V.PTCP;ACT;PST;NEUT;SG;INDF
агитпропчик	агитпропчико	N;SG;VOC
фемтометър	мегтометро	N;SG;VOC
аплодирам	аплодирахте	V;IMP;2;PL
подробен	подробни	ADJ;CMPR;PL;INDF
искам	искаха	V;IND;PST;3;PL
одобрявам	одобрявахме	V;IND;PROG;PST;1;PL
изпреда	изпреда	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
провирам	провиращо	V.PTCP;ACT;PRS;NEUT;SG;INDF
азотен	азотния	ADJ;MASC;SG;ACC;DEF
мускулест	мускулесте	ADJ;PL;DEF
зачитам	зачитате	V;IND;PRS;2;PL
накажа	накалите	V.PTCP;ACT;PST;PL;DEF
плод	плодите	N;SG;NOM;DEF
ъгъл	жгиле	N;PL
преживея	предиветяхе	V;IND;PROG;PST;2;PL
спека	спекете	V;IND;PST;2;PL
виня	винех	V;IND;PROG;PST;2;SG
зачена	зачена	V;IND;PRS;1;SG
замитам	замитано	V.PTCP;PASS;PST;NEUT;SG;INDF
грижлив	арияливият	ADJ;MASC;SG;NOM;DEF
анаконда	анаконда	N;SG;INDF
далечен	най-далечния	ADJ;SPRL;MASC;SG;INDF
изгубя	изгубел	V.PTCP;ACT;PST;FEM;SG;INDF
агресивен	най-айресивният	ADJ;SPRL;MASC;SG;NOM;DEF
оцветявам	оцветявам	V;IND;PST;1;SG
подмитам	подхиташе	V;IND;PROG;PST;2;SG
зачитам	зачитаното	V.PTCP;PASS;PST;NEUT;SG;DEF
подслушам	подслумам	V;IND;PRS;1;SG
съветвам	съветвалите	V.PTCP;ACT;PST;PL;DEF
изведа	изведото	V.PTCP;ACT;PST;FEM;SG;DEF
загребвам	загребващи	V.PTCP;ACT;PRS;PL;INDF
подобен	подобна	ADJ;FEM;SG;INDF
унищожа	унихохиха	V;IND;PROG;PST;3;PL
уволнявам	уволняваше	V;IND;PST;2;SG
изтървавам	изтюрваващият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
загубвам	загубваното	V.MSDR;NEUT;SG;DEF
полудея	полудетяхе	V;IND;PROG;PST;2;PL
простра	простра	V;IND;PST;3;SG
почета	почето	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
омета	омете	V;IND;PRS;1;SG
хепатален	най-мепатални	ADJ;SPRL;PL;INDF
понавляза	понавлязате	V;IMP;2;PL
причиня	причинех	V;IND;PST;2;SG
подпра	подпра	V;IND;PST;3;SG
политика	политика	N;SG;DEF
еба се	еба се	V;IND;PST;1;SG
обличам	обличано	V.PTCP;PASS;PST;NEUT;SG;INDF
препоръчам	препоръчайте	V;IMP;2;PL
нов	най-новите	ADJ;SPRL;PL;DEF
принасям	принасили	V.PTCP;ACT;PST;PL;INDF
подпра	подпреш	V;IND;PST;1;SG
чувам	чувалото	V.PTCP;ACT;PST;NEUT;SG;DEF
протичам	протичат	V;IND;PRS;3;PL
целувам	делувалият	V.PTCP;ACT;PST;MASC;SG;DEF;NOM
набода	набодете	V;IND;PST;2;PL
гъба	гъбите	N;PL;DEF
интересувам	интересувалия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
смяна	смхните	N;PL;DEF
губя	губех	V;IND;PROG;PST;2;SG
бомбардирам	бомбардирахме	V;IND;PROG;PST;1;PL
часовник	часовники	N;PL;VOC
купя	купих	V;IND;PST;2;SG
обличам	обличалия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
номер	номерите	N;PL
ушия	ухилият	V.PTCP;ACT;PST;MASC;SG;DEF;NOM
пясък	песък	N;PL;INDF
поопичам	поопичал	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
надвнасям	нагвнасатитета	V.MSDR;PL;DEF
очаквам	очаквания	V.PTCP;PASS;PST;MASC;SG;DEF;ACC
потека	потеката	V.PTCP;ACT;PST;FEM;SG;DEF
неузрял	неузрел	ADJ;NEUT;SG;INDF
дъвча	дявча	V;IND;PST;3;SG
слонче	слонче	N;SG;INDF
руски	руските	ADJ;PL;DEF
братоубиец	братоубиеите	N;PL;DEF
азотист	най-азотист	ADJ;SPRL;MASC;SG;VOC
гърдест	абрдест	ADJ;FEM;SG;INDF
изнудя	изнудиле	V.PTCP;ACT;PST;NFH;PL;INDF
автономен	по-автономния	ADJ;CMPR;MASC;SG;ACC;DEF
абсолвентка	абсолвентка	N;SG;INDF
опра	опре	V.PTCP;ACT;PST;MASC;SG;INDF
вярвам	вярваното	V.MSDR;NEUT;SG;INDF
измитам	измиталия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
вещ	веното	ADJ;NEUT;SG;DEF
активист	активист	N;SG;INDF
сребърен	сребърените	ADJ;PL;DEF
дълъг	по-дълъи	ADJ;CMPR;PL;INDF
давам	даващият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
съчетавам	съчетавахме	V;IND;PROG;PST;1;PL
забременявам	забременяваното	V.MSDR;NEUT;SG;DEF
превъзнеса	превезнесете	V;IND;PROG;PST;2;PL
чобанин	чобанин	N;SG;INDF
цупя се	цупе се	V;IND;PRS;2;SG
отключа	отклъчи	V.PTCP;ACT;PST;PL;INDF
напредвам	напредванотото	V.MSDR;NEUT;SG;DEF
решавам	редаван	V.PTCP;PASS;PST;MASC;SG;INDF
зареждам	зареждаме	V;IND;PRS;1;PL
захапя	захапем	V;IND;PRS;1;SG
причиня	причиният	V.PTCP;PASS;PST;FEM;SG;DEF
продължа	проделния	V.PTCP;PASS;PST;MASC;SG;DEF;ACC
отварям	отварящ	V.PTCP;ACT;PRS;MASC;SG;INDF
нуждая се	нуждащусе	V.PTCP;ACT;PRS;FEM;SG;INDF
акула	акула	N;SG;VOC
бронтозавър	бронтозаврр	N;SG;INDF
човек	човеките	N;PL
сатанистичен	по-сатанистичният	ADJ;CMPR;MASC;SG;NOM;DEF
агресивен	най-айресивна	ADJ;SPRL;FEM;SG;DEF
еластичен	по-еластично	ADJ;CMPR;FEM;SG;INDF
цитат	питате	N;PL;DEF
ненадежден	по-ненадеждно	ADJ;CMPR;NEUT;SG;INDF
снеса	снесохме	V;IND;PROG;PST;1;PL
спичам	спичало	V.PTCP;ACT;PST;NEUT;SG;INDF
навра	навре	V;IND;PST;3;SG
забода	заболите	V.PTCP;ACT;PST;MASC;SG;DEF;NOM
перпендикулярен	перпендикулярните	ADJ;CMPR;PL;DEF
разплача	разплала	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
преживея	предивеяя	V.PTCP;PASS;PST;MASC;SG;INDF
опридам	оприданият	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
изслушам	изслухаха	V;IND;PST;3;PL
безбожен	безбожното	ADJ;NEUT;SG;DEF
поспирам	поспирана	V.PTCP;PASS;PST;FEM;SG;INDF
наказвам	наказващият	V.PTCP;ACT;PRS;MASC;SG;DEF;NOM
второразреден	по-второразредното	ADJ;CMPR;NEUT;SG;DEF
напичам	напичащ	V.PTCP;ACT;PRS;MASC;SG;INDF
наобличам	наобличалият	V.PTCP;ACT;PST;MASC;SG;DEF;NOM
шибам	мибат	V;IND;PRS;3;PL
изкупувам	изкупувания	V.PTCP;PASS;PST;MASC;SG;DEF;ACC
опак	опак	ADJ;FEM;SG;INDF
вечерям	вечереше	V;IND;PST;2;SG
дебел	дебели	ADJ;MASC;SG;VOC
лижа	лища	V.PTCP;ACT;PRS;FEM;SG;INDF
попека	попекете	V;IND;PRS;2;PL
светлосин	най-светлосин	ADJ;SPRL;NEUT;SG;INDF
изревавам	изреваваше	V;IND;PROG;PST;3;SG
прегърна	прегсреа	V;IND;PRS;3;PL
припадна	припадна	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
шум	мух	N;PL
алтов	по-алтови	ADJ;CMPR;PL;INDF
създам	създанота	V.PTCP;PASS;PST;FEM;SG;DEF
отмяна	отмени	N;PL;INDF
ползвам	ползваните	V.PTCP;PASS;PST;PL;DEF
продавам	продаваше	V;IND;PROG;PST;2;SG
алармен	по-алармния	ADJ;CMPR;MASC;SG;ACC;DEF
шантажирам	бантапиранота	V.PTCP;PASS;PST;FEM;SG;DEF
гъвкав	най-айвкав	ADJ;SPRL;FEM;SG;INDF
туркиня	туркиня	N;SG;INDF
паса	пасох	V;IND;PST;1;SG
зашия	захиото	V.PTCP;PASS;PST;NEUT;SG;DEF
шаран	хараните	N;PL;DEF
смазвам	смазвал	V.PTCP;ACT;PST;FEM;SG;INDF
пронеса	пронеса	V;IND;PST;3;SG
измирам	измирал	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
благоразумен	по-благоразумна	ADJ;CMPR;FEM;SG;INDF
алебарда	алебарда	N;SG;INDF
изслушвам	изслумващия	V.PTCP;ACT;PRS;MASC;SG;DEF;ACC
боядисам	боядисал	V.PTCP;ACT;PST;MASC;SG;INDF
инфантилен	иноантилно	ADJ;NEUT;SG;DEF
анатемосвам	анатемосвахме	V;IND;PST;1;PL
доказвам	доказвам	V;IND;PRS;1;SG
прегърна	прегхрна	V;IND;PROG;PST;2;SG
злоупотребявам	злоупотребявал	V.PTCP;ACT;PST;FEM;SG;INDF
четвърти	по-четворти	ADJ;CMPR;NEUT;SG;DEF
потичам	потичаха	V;IND;PST;3;PL
автентичен	по-автентичното	ADJ;CMPR;NEUT;SG;DEF
попичам	попичали	V.PTCP;ACT;PST;NFH;PL;INDF
цупя се	хупе се	V;IND;PST;3;SG
гладен	най--ладно	ADJ;SPRL;NEUT;SG;INDF
попичам	попичащото	V.PTCP;ACT;PRS;FEM;SG;DEF
слаб	по-слао	ADJ;CMPR;NEUT;SG;INDF
контрамярка	контрамерката	N;SG;DEF
ушивам	уливал	V.PTCP;ACT;PST;FEM;SG;INDF
докажа	докала	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
сирене	сирене	N;SG;INDF
привнасям	привнасяш	V;IND;PRS;2;SG
доверчив	доверчивите	ADJ;PL;DEF
варварка	варварки	N;PL;INDF
подслушвам	подслужвате	V;IND;PRS;2;PL
накажа	накаша	V;IND;PRS;2;SG
отбождам	отбождало	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
причиня	причинях	V;IND;PST;3;SG
ближа	блищия	V.PTCP;ACT;PRS;MASC;SG;DEF;ACC
свра	сврела	V.PTCP;ACT;PST;FEM;SG;DEF
изпивам	изпивалото	V.PTCP;ACT;PST;NEUT;SG;DEF
дързък	дерзнк	ADJ;MASC;SG;INDF
преживявам	предивявал	V.PTCP;PASS;PST;MASC;SG;INDF
гений	гениц	N;SG;INDF
наранявам	нараняваха	V;IND;PST;3;PL
правя	правеше	V;IND;PROG;PST;3;SG
глухоням	алухоняо	ADJ;NEUT;SG;INDF
алигатор	алигатория	N;SG;ACC;DEF
ковчег	ковчни	N;PL;INDF
избождам	избождания	V.PTCP;PASS;PST;MASC;SG;DEF;ACC
абдоминален	по-абдоминална	ADJ;CMPR;FEM;SG;INDF
продажбен	най-продайбния	ADJ;SPRL;MASC;SG;ACC;DEF
спася	спасе	V;IND;PRS;2;SG
взимам	взимало	V.PTCP;ACT;PST;FEM;SG;INDF
азиатски	най-азиатските	ADJ;SPRL;PL;DEF
англичанка	англичанко	N;SG;VOC
голям	най-голяш	ADJ;SPRL;MASC;SG;VOC
дам	даше	V;IND;PST;2;SG
авантюрист	авантюрист	N;PL;INDF
зачитам	зачитало	V.PTCP;ACT;PST;NEUT;SG;INDF
вземам	вземана	V.PTCP;PASS;PST;FEM;SG;INDF
въвирам	вевиралия	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
присъствам	присъстваше	V;IND;PROG;PST;2;SG
закупувам	закупуващо	V.PTCP;ACT;PRS;NEUT;SG;INDF
морскосин	морскосиният	ADJ;MASC;SG;NOM;DEF
злоупотребявам	злоупотребявахме	V;IND;PST;1;PL
гранича	гранича	V;IND;PROG;PST;2;SG
зачевам	зачеващото	V.PTCP;ACT;PRS;NEUT;SG;DEF
полувисш	полувиса	ADJ;FEM;SG;INDF
полусянка	полусънките	N;PL;DEF
шантажирам	хантапираният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
обичам	обичаме	V;IND;PRS;1;PL
розмарин	розмарин	N;PL;INDF
ферибот	мерибот	N;PL;INDF
чернодробен	най-чернодробни	ADJ;SPRL;MASC;SG;INDF
сека	секете	V;IND;PST;2;PL
агресия	агресиц	N;SG;INDF
поведа	повелота	V.PTCP;ACT;PST;FEM;SG;DEF
детински	най-детинския	ADJ;SPRL;MASC;SG;ACC;DEF
напиша	напихах	V;IND;PROG;PST;1;PL
замета	заметяха	V;IND;PROG;PST;1;PL
моля	молиха	V;IND;PROG;PST;3;PL
царкиня	царкини	N;PL;VOC
моля се	молялсе	V.PTCP;ACT;PST;MASC;SG;DEF;ACC
засека	засеко	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
глобявам	глобяваха	V;IND;PROG;PST;3;PL
рача	рачи	V.PTCP;ACT;PST;PL;INDF
сънувам	сънуваш	V;IND;PRS;2;SG
безидеен	по-безидения	ADJ;CMPR;MASC;SG;VOC
интересувам се	интересувашесе	V;IND;PST;3;SG
гласувам	гласувайте	V;IMP;2;PL
чорап	чорапо	N;SG;VOC
сметана	сметана	N;SG;INDF
шести	по-мести	ADJ;CMPR;MASC;SG;INDF
интересувам	интересуващите	V.PTCP;ACT;PRS;PL;DEF
вертикален	по-вертикално	ADJ;CMPR;NEUT;SG;INDF
змеица	змеицо	N;SG;VOC
аперитив	аперитиви	N;PL;VOC
зачевам	зачевало	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
запалвам	запалвана	V.PTCP;PASS;PST;FEM;SG;INDF
припадам	припадат	V;IND;PRS;2;SG
безавариен	безавариният	ADJ;FEM;SG;DEF
неголям	най-неголян	ADJ;SPRL;MASC;SG;INDF
втечнявам	втечняваният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
затрисам	затрисал	V.PTCP;ACT;PST;MASC;SG;INDF
здрав	най-здрави	ADJ;SPRL;PL;INDF
господарски	господарския	ADJ;MASC;SG;ACC;DEF
припичам	припичайте	V;IMP;2;PL
валиден	най-валидният	ADJ;SPRL;MASC;SG;NOM;DEF
бактериален	най-бактериалния	ADJ;SPRL;MASC;SG;VOC
пестя	пестеме	V;IMP;2;PL
арестувам	арестувате	V;IND;PRS;2;PL
нарека	нареко	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
автостоп	автостопи	N;PL;VOC
връх	вреите	N;PL;DEF
наклада	накладихме	V;IND;PST;1;PL
феникс	бенико	N;SG;VOC
абстрактен	по-абстрактното	ADJ;CMPR;NEUT;SG;DEF
потушавам	потулавал	V.PTCP;ACT;PST;FEM;SG;INDF
южен	по-брно	ADJ;CMPR;NEUT;SG;INDF
чуя	чуихме	V;IND;PST;1;PL
прегърна	прегърна	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
бременен	бременно	ADJ;NEUT;SG;INDF
допичам	допичаните	V.PTCP;PASS;PST;PL;DEF
железен	най-делезния	ADJ;SPRL;MASC;SG;INDF
широк	мироки	ADJ;PL;INDF
свирам	свиранията-нетата	V.MSDR;PL;DEF
заревавам	зареваваш	V;IND;PRS;2;SG
име	име	N;SG;INDF
завеждам	завещдащия	V.PTCP;ACT;PRS;MASC;SG;DEF;ACC
арестувам	арестувал	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
сприятелявам се	сприятелявамесе	V;IND;PRS;3;SG
съзирам	съзираме	V;IND;PROG;PST;1;SG
разплача	разплачните	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
абстрактен	най-абстрактно	ADJ;SPRL;NEUT;SG;INDF
донеса	донеси	V.PTCP;ACT;PST;NFH;PL;INDF
абаносов	най-абаносови	ADJ;SPRL;PL;INDF
анулирам	анулирал	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
препрочета	препрочете	V;IND;PRS;3;PL
умирам	умиращ	V.PTCP;ACT;PRS;MASC;SG;INDF
изпека	изпекиха	V;IND;PST;3;PL
заплитам	заплитаният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
обезсмъртя	обезсгсрешеше	V;IND;PROG;PST;3;SG
гневен	най-гневният	ADJ;SPRL;PL;INDF
мъртвец	аюртвеият	N;SG;NOM;DEF
англицизъм	англимизкк	N;SG;INDF
занасям	занасяният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
създам	създал	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
германски	по-дермански	ADJ;CMPR;MASC;SG;VOC
ям	айки	V.CVB
провирам	провиращото	V.PTCP;ACT;PRS;NEUT;SG;DEF
повеждам	повеждахме	V;IND;PROG;PST;1;PL
пикая	пикащия	V.PTCP;ACT;PRS;MASC;SG;DEF;ACC
предсказвам	предсказваше	V;IMP;2;SG
стомашен	най-стоматна	ADJ;SPRL;FEM;SG;DEF
авторски	по-авторския	ADJ;CMPR;MASC;SG;ACC;DEF
