xeľetandn	nexeľetěnrabwwm	1;NEG;PASS;PRF;PST;SG;V
grtn	bgerraynayě	1;PASS;PFV;PL;PST;SBJV;V
toran	toram	1;IND;PFV;PST;SG;V
fermwwn	btanfermwwbayě	2;PFV;PL;PST;SBJV;V
mçyn	nemçrabwwy	2;NEG;PASS;PRF;PST;SG;V
jrywandn	nedejrywand	2;PROG;NEG;PST;SG;V
kwštn	nekwštbyn	1;NEG;PL;PRF;PRS;SBJV;V
křyn	nekřybn	2;3;NEG;PL;PRF;PRS;SBJV;V
bwwn	neybwwbww	3;IND;NEG;PRF;PST;SG;V
gezyn	degezra	3;PROG;PASS;PST;SG;V
pestn	depestn	2;3;IND;PROG;PL;PRS;V
křyn	nekřywm	1;IND;NEG;PRF;PRS;SG;V
parastn	neyanparastbayě	3;NEG;PFV;PL;PST;SBJV;V
dě	děěk	INDF;N;SG
westandn	nawestěnn	2;3;IND;PROG;NEG;PL;PRS;V
prxandn	neprxěnyn	1;PROG;NEG;PL;PRS;SBJV;V
geran	negeraw	NEG;PST;V;V.PTCP
kwštn	byankwštbayě	3;PFV;PL;PST;SBJV;V
řštn	řštbn	2;3;PL;PRF;PRS;SBJV;V
hařyn	nethařyayě	2;NEG;PFV;PST;SBJV;SG;V
kwrdstan	kwrdstany	LGSPEC1;N;PSS3S
grtn	grtbwwyan	3;IND;PL;PRF;PST;V
jwwn	jwwtan	2;PFV;PL;PST;V
wěran	nawěn	2;3;IND;PROG;NEG;PL;PRS;V
xeľetandn	nexeľetěnra	3;NEG;PASS;PFV;PST;SG;V
kwštn	kwštbwwyan	3;IND;PL;PRF;PST;V
kwrd	kwrdeke	DEF;N;SG
çyn	çyy	3;IND;PFV;PST;SG;V
řfandn	byanřfandbwwayě	3;PL;PRF;PST;SBJV;V
řoyštn	deřěsm	1;IND;PROG;PRS;SG;V
lerzyn	nalerzym	1;IND;PROG;NEG;PRS;SG;V
sendn	bsendmayě	1;PFV;PST;SBJV;SG;V
šwštn	nemšwštbwwayě	1;NEG;PRF;PST;SBJV;SG;V
řfandn	neřfěnrěyn	1;PROG;NEG;PASS;PL;PRS;SBJV;V
kerkwwk	kerkwwktan	N;PSS2P
hešthezar	'ewhešthezare	ADJ;N;REMT
kěšan	nakěšěm	1;IND;PROG;NEG;PRS;SG;V
grtn	grtww	PST;V;V.PTCP
kštn	nakwçm	1;IND;PROG;NEG;PL;PRS;V
ŕwdsy kwrdstan	ŕwdsy kwrdstane	LGSPEC2;N
bexšyn	nebexšybwwayě	3;NEG;PRF;PST;SBJV;SG;V
çmardn	nedeçmardm	1;PROG;NEG;PST;SG;V
nwstn	nwstbm	1;PRF;PRS;SBJV;SG;V
pěwandn	nageyěny	2;IND;PROG;NEG;PRS;SG;V
čwwn	nemčwwbayě	1;NEG;PFV;PST;SBJV;SG;V
henan	nemanhenabww	1;IND;NEG;PL;PRF;PST;V
kwľan	kwľabwwn	2;3;IND;PL;PRF;PST;V
gořan	negořabwwy	2;IND;NEG;PRF;PST;SG;V
kěšan	nekěšěrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
dwandn	nedwěnram	1;NEG;PASS;PFV;PST;SG;V
fermwwn	bfermww	IMP;SG;V
hatn	neyhat	3;IND;NEG;PFV;PST;SG;V
hezar	hezarman	ADJ;DEF;N;PL
dan	bdranayě	1;PASS;PFV;PL;PST;SBJV;V
krdn	nekerrayayě	2;NEG;PASS;PFV;PST;SBJV;SG;V
westandn	nemanwestandbww	1;IND;NEG;PL;PRF;PST;V
jwwn	jwwrawy	2;PASS;PRF;PRS;SG;V
kryn	dekrrěě	3;IND;PROG;PASS;PRS;SG;V
penja	penjayě	INDF;INFM;N;SG
řěstn	meřěstn	IMP;NEG;PL;V
nardn	něrrawe	3;PASS;PRF;PRS;SG;V
brdn	bberamayě	1;PASS;PFV;PST;SBJV;SG;V
bezandn	neyanbezandbwwayě	3;NEG;PL;PRF;PST;SBJV;V
wystn	wystww	PST;V;V.PTCP
šelyn	nešelm	1;PROG;NEG;PRS;SBJV;SG;V
trsan	netrsrěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
bwwn	nemanbwwwe	1;IND;NEG;PL;PRF;PRS;V
brdn	debrdn	2;3;IND;PROG;PL;PRS;V
šwštn	šwštm	1;PFV;PST;SG;V
kštn	kštbyn	1;PL;PRF;PRS;SBJV;V
brçandn	nebrçěnran	2;3;NEG;PASS;PFV;PL;PST;V
çyn	neçybm	1;NEG;PRF;PRS;SBJV;SG;V
tašyn	neyantašybwwayě	3;NEG;PL;PRF;PST;SBJV;V
´eywan	´eywantan	N;PSS2P
bezandn	nebezěnrawe	3;NEG;PASS;PRF;PRS;SG;V
´ěšandn	bt´ěšandayě	2;PFV;PST;SBJV;SG;V
westandn	neydewestand	3;PROG;NEG;PST;SG;V
xwěndn	nexwěnra	3;NEG;PASS;PFV;PST;SG;V
dan	btdabayě	2;PFV;PST;SBJV;SG;V
řfandn	detřfand	2;PROG;PST;SG;V
hešta	heštayě	INDF;INFM;N;SG
řěstn	dewěy	2;IND;PROG;PRS;SG;V
sy	syyan	INDF;N;PL
topandn	natopěnět	3;IND;PROG;NEG;PRS;SG;V
kč	kčeke	DEF;N;SG
kewtn	nekewtbwwman	1;IND;NEG;PL;PRF;PST;V
gořan	negořabět	3;NEG;PRF;PRS;SBJV;SG;V
weřyn	naweřy	2;IND;PROG;NEG;PRS;SG;V
nasyn	nasyraw	PASS;PST;V;V.PTCP
grtn	negrramayě	1;NEG;PASS;PFV;PST;SBJV;SG;V
hawštn	nehawěrawy	2;NEG;PASS;PRF;PRS;SG;V
gryan	nagryěy	2;IND;PROG;NEG;PRS;SG;V
xwěndn	mexorě	IMP;NEG;PASS;SG;V
gořan	negořawy	2;IND;NEG;PRF;PRS;SG;V
fermwwn	fermwwbwwaww	3;IND;PL;PRF;PST;V
weryn	werybn	2;3;PL;PRF;PRS;SBJV;V
wystn	bwystm	1;PROG;PRS;SBJV;SG;V
nan	netanawwn	2;IND;NEG;PL;PRF;PST;V
gořan	negořrěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
westan	westay	2;IND;PFV;PST;SG;V
nasyn	deyanhařy	3;PROG;PL;PST;V
škan	škra	3;PASS;PFV;PST;SG;V
bystn	neydebystn	3;PROG;NEG;PL;PST;V
kuľandn	nekuľěnyn	1;PROG;NEG;PL;PRS;SBJV;V
šwštn	našwšrěn	2;3;IND;PROG;NEG;PASS;PL;PRS;V
nwwsyn	nwwsrawn	2;3;PASS;PL;PRF;PRS;V
toŕyn	btoŕyn	1;PROG;PL;PRS;SBJV;V
trsandn	netrsěnran	2;3;NEG;PASS;PFV;PL;PST;V
bezandn	nembezandayě	1;NEG;PFV;PST;SBJV;SG;V
kěšan	dekěšrěyn	1;IND;PROG;PASS;PL;PRS;V
sendn	nesěnrěyn	1;PROG;NEG;PASS;PL;PRS;SBJV;V
drwwn	demdrww	1;PROG;PST;SG;V
dřandn	netdřandwwe	2;IND;NEG;PRF;PRS;SG;V
pěwandn	nekuľěny	2;PROG;NEG;PRS;SBJV;SG;V
pestn	depestran	2;3;PROG;PASS;PL;PST;V
kštn	kštrabww	3;PASS;PRF;PST;SG;V
škan	neškabwwyn	2;IND;NEG;PL;PRF;PST;V
tasandn	netasěnrayayě	2;NEG;PASS;PFV;PST;SBJV;SG;V
topandn	netopandwwy	2;IND;NEG;PRF;PRS;SG;V
řwwxan	nedeřwwxěran	2;3;PROG;NEG;PASS;PL;PST;V
xwrandn	detrsěny	2;IND;PROG;PRS;SG;V
sendn	desěnram	1;PROG;PASS;PST;SG;V
pestn	nepestwwy	2;IND;NEG;PRF;PRS;SG;V
jwwn	dejwwran	2;3;PROG;PASS;PL;PST;V
sewľawa	sewľawake	DEF;N;SG
xwrandn	byxwrandbwwayě	3;PRF;PST;SBJV;SG;V
jwwn	nejwwraayě	3;NEG;PASS;PFV;PST;SBJV;SG;V
pandza	pandzayě	INDF;INFM;N;SG
´eywan	´eywaně	INDF;INFM;N;SG
pestn	nepest	3;PROG;NEG;PRS;SBJV;SG;V
çmardn	netçmardwwe	2;IND;NEG;PRF;PRS;SG;V
řçan	řçawyn	1;IND;PL;PRF;PRS;V
brdn	debrdě	3;IND;PROG;PRS;SG;V
xnkandn	bxnkěnrayayě	2;PASS;PFV;PST;SBJV;SG;V
čwwn	bmančwwbwwayě	1;PL;PRF;PST;SBJV;V
łewda	łewdanaan	INDF;N;PL;PSS3P
dost	dosty	LGSPEC1;N;PSS3S
bexšyn	neydebexšy	3;PROG;NEG;PST;SG;V
toran	natorm	1;IND;PROG;NEG;PRS;SG;V
xwrandn	dexwrěnra	3;PROG;PASS;PST;SG;V
čwarde	čwardee	LGSPEC2;N
gewre	gewremš	ADJ;LGSPEC2;N
krdn	nedekeram	1;PROG;NEG;PASS;PST;SG;V
dwandn	dwandbět	3;PRF;PRS;SBJV;SG;V
sorany	soranymeke	ADJ;INDF;N;SG
brçandn	brçandbwwy	3;IND;PRF;PST;SG;V
´ewto	´ewtotan	N;PSS2P
toran	detora	3;PROG;PST;SG;V
sepandn	sepěnrayn	1;PASS;PFV;PL;PST;V
kewtn	kewtbm	1;PRF;PRS;SBJV;SG;V
dřan	dedřam	1;PROG;PST;SG;V
byr	'embyre	N;PROX
geyštn	bgeyšyn	1;PROG;PL;PRS;SBJV;V
hařyn	hařyy	2;PFV;PST;SG;V
gořan	byangořabayě	3;PFV;PL;PST;SBJV;V
myandww´aw	myandww´awě	INDF;N;SG
dřandn	bydřandbwwayě	3;PRF;PST;SBJV;SG;V
řçandn	neyřçandayě	3;NEG;PFV;PST;SBJV;SG;V
pěwandn	neypěwandbww	3;IND;NEG;PRF;PST;SG;V
bystn	nebystrayayě	2;NEG;PASS;PFV;PST;SBJV;SG;V
řçan	neřçěět	3;PROG;NEG;PRS;SBJV;SG;V
kuľandn	kuľandbwwtan	2;IND;PL;PRF;PST;V
nardn	naněrrěět	3;IND;PROG;NEG;PASS;PRS;SG;V
hěstn	bhělrě	IMP;PASS;SG;V
čnyn	bmančnybayě	1;PFV;PL;PST;SBJV;V
froštn	froštwwyane	2;IND;PL;PRF;PRS;V
kewtn	kewtm	1;IND;PFV;PST;SG;V
šešhezar	šešhezart	N;PSS2S
bezandn	bezandbwwtan	2;IND;PL;PRF;PST;V
řçandn	neyanřçandbww	3;IND;NEG;PL;PRF;PST;V
jwwn	dejwwrěě	3;IND;PROG;PASS;PRS;SG;V
´awsan	´awsa	3;IND;PFV;PST;SG;V
paľawtn	paľawtbwwybayě	2;PRF;PST;SBJV;SG;V
dwandn	nededwěnran	2;3;PROG;NEG;PASS;PL;PST;V
pestn	bypestbwwayě	3;PRF;PST;SBJV;SG;V
hěstn	neyanhěstbww	3;IND;NEG;PL;PRF;PST;V
škan	neškabwwn	2;3;IND;NEG;PL;PRF;PST;V
nštn	bnštn	2;3;IMP;PROG;PL;PRS;SBJV;V
nozda	nozdayě	INDF;N;SG
čnyn	nečnrayn	1;NEG;PASS;PFV;PL;PST;V
bexšyn	bbexšrě	IMP;PASS;SG;V
řštn	břšm	1;PROG;PRS;SBJV;SG;V
xwrandn	mexorě	IMP;NEG;PASS;SG;V
řwwxan	neydeřwwxa	3;PROG;NEG;PST;SG;V
trsan	trsawyn	2;IND;PL;PRF;PRS;V
no	noman	ADJ;N;PSS3P
toŕyn	btoŕynbayě	2;3;PFV;PL;PST;SBJV;V
čeŕyn	bčeŕre	IMP;SG;V
šwštn	dešwšyt	2;IND;PROG;PRS;SG;V
řwwxan	netanřwwxabayě	2;NEG;PFV;PL;PST;SBJV;V
zanyn	zanrayn	1;PASS;PFV;PL;PST;V
prxandn	naprxěnn	2;3;IND;PROG;NEG;PL;PRS;V
šeš	šešman	ADJ;INDF;N;PL;PSS1P
dwandn	dwěnrabww	3;PASS;PRF;PST;SG;V
řoyštn	řoyštbwwy	3;IND;PRF;PST;SG;V
gezyn	nedegezram	1;PROG;NEG;PASS;PST;SG;V
brçan	nebrçayayě	2;NEG;PFV;PST;SBJV;SG;V
sepandn	mesepěnn	IMP;NEG;PL;V
kěšan	nekěšabwwm	1;IND;NEG;PRF;PST;SG;V
westandn	westěnray	2;PASS;PFV;PST;SG;V
bwwn	nebwwbyt	2;NEG;PRF;PRS;SBJV;SG;V
mçyn	nemçrěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
kěšan	nemkšt	1;NEG;PFV;PST;SG;V
xwrandn	xwrěnrawy	2;PASS;PRF;PRS;SG;V
brçandn	netbrçandbwwayě	2;NEG;PRF;PST;SBJV;SG;V
kěšan	neyankěšabayě	3;NEG;PFV;PL;PST;SBJV;V
henan	neyhenawe	3;IND;NEG;PRF;PRS;SG;V
meeabad	meeabadš	FOC;N
nwstn	neynwst	3;IND;NEG;PFV;PST;SG;V
zanyn	nezanrěy	2;PROG;NEG;PASS;PRS;SBJV;SG;V
bestn	nebestww	NEG;PST;V;V.PTCP
fermwwn	bfermwwyn	1;PROG;PL;PRS;SBJV;V
tasandn	tasandman	1;PFV;PL;PST;V
trsandn	netrsěnrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
nasyn	bnasranayě	2;3;PASS;PFV;PL;PST;SBJV;V
hařyn	nahařět	3;IND;PROG;NEG;PRS;SG;V
drwwn	bdrwwrěě	3;PROG;PASS;PRS;SBJV;SG;V
pestn	neyanpestbww	3;IND;NEG;PL;PRF;PST;V
brdn	neberrabwwm	1;NEG;PASS;PRF;PST;SG;V
sendn	nemansendbww	1;IND;NEG;PL;PRF;PST;V
bystn	neyanbyst	3;NEG;PFV;PL;PST;V
dřandn	btdřandbwwayě	2;PRF;PST;SBJV;SG;V
mçyn	namçrěět	3;IND;PROG;NEG;PASS;PRS;SG;V
čandn	demand	1;PROG;PST;SG;V
geřan	geřay	2;IND;PFV;PST;SG;V
pěwandn	pěwandy	3;PFV;PST;SG;V
xwěndn	nexwěnrawe	3;NEG;PASS;PRF;PRS;SG;V
´aw	'ew´awe	N;REMT
bezandn	bezěnrabwwn	2;3;PASS;PL;PRF;PST;V
xwrandn	nexwrandbm	1;NEG;PRF;PRS;SBJV;SG;V
geran	gerabwwayě	2;3;PL;PRF;PST;SBJV;V
řwws	řwwsy	LGSPEC1;N;PSS3S
hezar	hezary	LGSPEC1;N;PSS3S
geřan	megeřě	IMP;NEG;SG;V
kštn	netankštbww	2;IND;NEG;PL;PRF;PST;V
škan	škayn	1;PFV;PL;PST;V
nan	nemnabwwayě	1;NEG;PRF;PST;SBJV;SG;V
topyn	btopybayě	2;PFV;PST;SBJV;SG;V
sełne	sełneěk	INDF;N;SG
žmare	žmarey	LGSPEC1;N;PSS3S
tasandn	tasěnram	1;PASS;PFV;PST;SG;V
škandn	škěnrabwwyn	1;PASS;PL;PRF;PST;V
kwštn	bkwšyt	2;PROG;PRS;SBJV;SG;V
zanyn	zanrawn	2;3;PASS;PL;PRF;PRS;V
wystn	bwystyt	2;PROG;PRS;SBJV;SG;V
čwarde	'emčwardee	N;PROX
´awsan	´awsay	2;IND;PFV;PST;SG;V
bezandn	nebezěnrabwwm	1;NEG;PASS;PRF;PST;SG;V
kštn	nekžrawe	3;NEG;PASS;PRF;PRS;SG;V
dwandn	neyandwandayě	3;NEG;PFV;PL;PST;SBJV;V
gořan	gořabět	3;PRF;PRS;SBJV;SG;V
řštn	řštn	NFIN;V
jandn	jěnrabww	3;PASS;PRF;PST;SG;V
jwwn	neyandewwn	3;PROG;NEG;PL;PST;V
westan	westabwwm	1;IND;PRF;PST;SG;V
´awsan	´awsabwwy	2;IND;PRF;PST;SG;V
toŕyn	netoŕywm	1;IND;NEG;PRF;PRS;SG;V
twwy melyk	twwy melykěk	INDF;N;SG
čandn	neyandejand	3;PROG;NEG;PL;PST;V
nerandn	nenerandbwwn	2;3;IND;NEG;PL;PRF;PST;V
jrywandn	bjrywandmbayě	1;PFV;PST;SBJV;SG;V
kryn	dekrra	3;PROG;PASS;PST;SG;V
paľawtn	nepaľěžrěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
kokyn	nekokywy	2;IND;NEG;PRF;PRS;SG;V
topandn	topandtan	2;PFV;PL;PST;V
topandn	topandt	2;PFV;PST;SG;V
dan	byandabayě	3;PFV;PL;PST;SBJV;V
dřandn	dřandbwwyan	3;IND;PL;PRF;PST;V
tašyn	natašm	1;IND;PROG;NEG;PRS;SG;V
jwwn	jwwrayn	1;PASS;PFV;PL;PST;V
syanze	syanzem	ADJ;N;PSS1S
pçmyn	nepçmybwwynayě	1;NEG;PL;PRF;PST;SBJV;V
kěšan	bkěšabayě	3;PFV;PST;SBJV;SG;V
´ynglys	´ynglysy	LGSPEC1;N;PSS3S
jandn	bjanyn	1;PROG;PL;PRS;SBJV;V
westandn	bwestěnyn	1;PROG;PL;PRS;SBJV;V
gořan	negořabayě	3;NEG;PFV;PST;SBJV;SG;V
nardn	neněrdrěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
hatn	dehatyn	1;PROG;PL;PST;V
tasandn	detasěnrěy	2;IND;PROG;PASS;PRS;SG;V
čwarde	čwardet	N;PSS2S
šwštn	byanšwštbwwayě	3;PL;PRF;PST;SBJV;V
gořan	neygořabww	3;IND;NEG;PRF;PST;SG;V
bezandn	bezěnrabwwyn	1;PASS;PL;PRF;PST;V
gořan	neyangořabww	3;IND;NEG;PL;PRF;PST;V
hěstn	hělrawy	2;PASS;PRF;PRS;SG;V
kwštn	nekwšrěyn	1;PROG;NEG;PASS;PL;PRS;SBJV;V
sepandn	btansepandbwwayě	2;PL;PRF;PST;SBJV;V
pandza	pandzaěk	INDF;N;SG
´erden	'ew´erdene	N;REMT
čandn	nečěnrawn	2;3;NEG;PASS;PL;PRF;PRS;V
nštn	nšty	3;IND;PFV;PST;SG;V
řfandn	natrsěnn	2;3;IND;PROG;NEG;PL;PRS;V
hěstn	nehěstww	NEG;PST;V;V.PTCP
geran	negerabn	2;3;NEG;PL;PRF;PRS;SBJV;V
bynyn	btanbynybayě	2;PFV;PL;PST;SBJV;V
čnyn	načnrěyt	2;IND;PROG;NEG;PASS;PRS;SG;V
wěran	wěrabm	1;PRF;PRS;SBJV;SG;V
tasandn	netantasand	2;NEG;PFV;PL;PST;V
lwbnan	lwbnaně	INDF;INFM;N;SG
hěstn	nehorabwwm	1;NEG;PASS;PRF;PST;SG;V
čandn	čandtan	2;PFV;PL;PST;V
křyn	bkřět	3;PROG;PRS;SBJV;SG;V
zanyn	bčěn	IMP;SG;V
drwwn	bydrwwbwwayě	3;PRF;PST;SBJV;SG;V
byjař	byjařy	LGSPEC1;N;PSS3S
xewtn	xewtbwwmbayě	1;PRF;PST;SBJV;SG;V
hěstn	bhěsrěm	1;PROG;PASS;PRS;SBJV;SG;V
´awsan	neman´awsabwwayě	1;NEG;PL;PRF;PST;SBJV;V
´ěšandn	´ěšandt	2;PFV;PST;SG;V
łewt	łewtan	INDF;N;PL
dřandn	nadřěnrěm	1;IND;PROG;NEG;PASS;PRS;SG;V
xwěndn	nexwěnrěn	2;3;PROG;NEG;PASS;PL;PRS;SBJV;V
hatn	nehatmayě	1;NEG;PFV;PST;SBJV;SG;V
bezandn	bezěnrabww	3;PASS;PRF;PST;SG;V
toran	netoraynbayě	1;NEG;PFV;PL;PST;SBJV;V
nasyn	btannasybayě	2;PFV;PL;PST;SBJV;V
wěran	nemwěrabayě	1;NEG;PFV;PST;SBJV;SG;V
pěwandn	depěwěnn	2;3;IND;PROG;PL;PRS;V
jrywandn	nejrywandmayě	1;NEG;PFV;PST;SBJV;SG;V
brdn	nebrdrabwwy	2;NEG;PASS;PRF;PST;SG;V
řçandn	řçěnrawyn	1;PASS;PL;PRF;PRS;V
xnkandn	xnkandbn	2;3;PL;PRF;PRS;SBJV;V
çmardn	netçmardbww	2;IND;NEG;PRF;PST;SG;V
bezandn	bezandn	NFIN;V
weřyn	naweřyn	2;3;IND;PROG;NEG;PL;PRS;V
neqede	neqedeman	N;PSS1P
byr	byrš	FOC;N
twanyn	twanybwwy	2;IND;PRF;PST;SG;V
grtn	nekem	1;PROG;NEG;PRS;SBJV;SG;V
penja	penjaman	ADJ;N;PSS2P
tasandn	nemdtasand	1;PROG;NEG;PST;SG;V
xewtn	naxewt	2;IND;PROG;NEG;PRS;SG;V
dřan	nedřabwwayě	3;NEG;PRF;PST;SBJV;SG;V
řštn	řštt	2;PFV;PST;SG;V
kryn	bkrrayayě	3;PASS;PFV;PST;SBJV;SG;V
´azerbayjan	´azerbayjant	N;PSS2S
bwwrdn	bwwrdbyt	2;PRF;PRS;SBJV;SG;V
řfandn	řfandman	1;PFV;PL;PST;V
çyn	neçět	3;PROG;NEG;PRS;SBJV;SG;V
dzyn	dzrawyn	1;PASS;PL;PRF;PRS;V
bexšyn	neyanbexšybayě	3;NEG;PFV;PL;PST;SBJV;V
zanyn	nezanran	2;3;NEG;PASS;PFV;PL;PST;V
gezyn	gezrabwwm	1;PASS;PRF;PST;SG;V
řěstn	nedeřěsty	2;PROG;NEG;PST;SG;V
kokyn	nekokybm	1;NEG;PRF;PRS;SBJV;SG;V
paľawtn	nepaľěwrabwwyn	1;NEG;PASS;PL;PRF;PST;V
nasyn	nenasrawm	1;NEG;PASS;PRF;PRS;SG;V
sy	'emsye	N;PROX
çyn	bçyn	2;3;IMP;PROG;PL;PRS;SBJV;V
geřan	bgeřanayě	2;3;PFV;PL;PST;SBJV;V
kěšan	nekěšabwwy	2;IND;NEG;PRF;PST;SG;V
nwstn	nanwstn	2;3;IND;PROG;NEG;PL;PRS;V
krdn	bkerrěě	3;PROG;PASS;PRS;SBJV;SG;V
froštn	nemanfroštbww	1;IND;NEG;PL;PRF;PST;V
nohezar	nohezarměk	ADJ;INDF;N;SG
xnkandn	dexnkandm	1;PROG;PST;SG;V
bwwn	bbwwt	2;PROG;PRS;SBJV;SG;V
nštn	bnwçě	3;PROG;PRS;SBJV;SG;V
froštn	byfroštbayě	3;PFV;PST;SBJV;SG;V
westandn	newestěnrěět	3;PROG;NEG;PASS;PRS;SBJV;SG;V
paľawtn	netpaľawtbww	2;IND;NEG;PRF;PST;SG;V
dwwhezar	dwwhezarě	INDF;INFM;N;SG
řwwxan	neřwwxabyt	2;NEG;PRF;PRS;SBJV;SG;V
paľawtn	bparězm	1;PROG;PRS;SBJV;SG;V
trsandn	trsěnrayn	1;PASS;PFV;PL;PST;V
mçyn	nemçybwwm	1;IND;NEG;PRF;PST;SG;V
řwwxan	meřwwxrě	IMP;NEG;PASS;PL;V
řwwxan	řwwxaw	PASS;PST;V;V.PTCP
geřan	geřabět	3;PRF;PRS;SBJV;SG;V
yek	yekman	ADJ;DEF;N;PL
bezandn	debezěnyn	1;IND;PROG;PL;PRS;V
topyn	netopynbayě	2;3;NEG;PFV;PL;PST;SBJV;V
łewthezar	łewthezart	N;PSS2S
myandww´aw	myandww´awman	N;PSS1P
dřandn	dedwěnn	2;3;IND;PROG;PL;PRS;V
žyan	dežyayn	1;PROG;PL;PST;V
xeľetandn	xeľetandt	2;PFV;PST;SG;V
xnkan	dexnkěět	3;IND;PROG;PRS;SG;V
jwwn	neyanjwwayě	3;NEG;PFV;PL;PST;SBJV;V
pestn	bpesrěm	1;PROG;PASS;PRS;SBJV;SG;V
šwštn	šwštn	NFIN;V
henan	nemhenabwwayě	1;NEG;PRF;PST;SBJV;SG;V
mrdn	bmanmrdbayě	1;PFV;PL;PST;SBJV;V
krdn	netankrdbwwayě	2;NEG;PL;PRF;PST;SBJV;V
xwardn	xwardraw	PASS;PST;V;V.PTCP
gořan	negořraayě	3;NEG;PASS;PFV;PST;SBJV;SG;V
jandn	nejěnět	3;PROG;NEG;PRS;SBJV;SG;V
wěran	dewěrěn	2;3;IND;PROG;PASS;PL;PRS;V
geran	nagerm	1;IND;PROG;NEG;PRS;SG;V
řçandn	neyanřçandayě	3;NEG;PFV;PL;PST;SBJV;V
xwěndn	byxwěndayě	3;PFV;PST;SBJV;SG;V
xwardn	xwardbyn	1;PL;PRF;PRS;SBJV;V
čwarhezar	čwarhezare	LGSPEC2;N
kryn	netankrybww	2;IND;NEG;PL;PRF;PST;V
kuľandn	kuľandy	3;PFV;PST;SG;V
dzyn	nedzrabwwyn	1;NEG;PASS;PL;PRF;PST;V
fřyn	fřybwwy	3;IND;PRF;PST;SG;V
nohezar	nohezarmt	ADJ;N;PSS2S
čeŕyn	nečeŕybět	3;NEG;PRF;PRS;SBJV;SG;V
nštn	bnštmayě	1;PFV;PST;SBJV;SG;V
jandn	najěnět	3;IND;PROG;NEG;PRS;SG;V
krmanjy	krmanjyman	ADJ;N;PSS2P
řçan	deřçay	2;PROG;PST;SG;V
xewtn	dexewtm	1;PROG;PST;SG;V
drwwn	netjww	2;NEG;PFV;PST;SG;V
mrdn	bmmrdbwwayě	1;PRF;PST;SBJV;SG;V
hawštn	hawštbwwyan	3;IND;PL;PRF;PST;V
paľawtn	nepaľěwm	1;PROG;NEG;PRS;SBJV;SG;V
toran	btory	2;PROG;PRS;SBJV;SG;V
dzyn	netandzybww	2;IND;NEG;PL;PRF;PST;V
wěran	bwěryt	2;PROG;PRS;SBJV;SG;V
xnkan	nexnkabyt	2;NEG;PRF;PRS;SBJV;SG;V
pestn	bpestyt	2;PROG;PRS;SBJV;SG;V
henan	dehenyn	1;IND;PROG;PL;PRS;V
