būdinys	bū́dine	N;LOC;SG
didelis	didelė	ADJ;VOC;SG;FEM;POS
keistas	keisitusias	ADJ;ACC;PL;MASC;SPRL
magnetinis momentas	magnetiniais momentais	N;INST;PL
asas	asams	N;DAT;PL
degtinė	degtinėje	N;LOC;SG
baigti	baigdavo	V;3;SG;PST;FREQ;IND
dažyti	dažyjus	V;V.PTCP;ADV;PST;ACT
saugus	saugiuose	ADJ;LOC;PL;MASC;POS
apkeliauti	apkeliautinas	V;V.PTCP;LGSPEC1;PASS
dėkoti	dėkotum	V;2;SG;SBJV
apokalipsė	apokalipse	N;VOC;SG
didelis	didelės	ADJ;GEN;SG;FEM;POS
rišti	rištum	V;2;SG;SBJV
grybas	grýbais	N;INST;PL
vilna	vilnóms	N;DAT;PL
baltas	baltiausių	ADJ;GEN;PL;FEM;SPRL
niaukti	niauksi	V;2;SG;FUT;IND
pradėti	pradįs	V;V.PTCP;PRS;ACT
aklas	aklos	ADJ;NOM;PL;FEM;POS
peršalti	peršalja	V;3;PL;PRS;IND
pradėti	pradėčiau	V;1;SG;SBJV
reikalingas	reikalingiausias	ADJ;NOM;SG;MASC;SPRL
avėti	avėjai	V;2;SG;PST;IND
bučiuoti	bučiuodavome	V;1;PL;PST;FREQ;IND
akivaizdus	akivaizdiausiais	ADJ;INST;PL;MASC;SPRL
davėja	davė́ją	N;ACC;SG
kamža	kamžų	N;GEN;PL
naktis	naktmiam	N;DAT;PL
įseserė	įseserės	N;VOC;PL
dainuoti	dainuotumėme	V;1;PL;SBJV
laukinis	laukiniame	ADJ;LOC;SG;MASC;POS
mielas	mielesnis	ADJ;NOM;SG;MASC;CMPR
olandiškas	olandiškuose	ADJ;LOC;PL;MASC;POS
laikrodis	laikródį	N;ACC;SG
malonus	malonis	ADJ;NOM;PL;MASC;POS
pusdievis	pùsdieviui	N;DAT;SG
spinduliuoti	spinduliuodavau	V;1;SG;PST;FREQ;IND
arabiškas	arabiškos	ADJ;NOM;PL;FEM;POS
girdėti	girdėjai	V;2;SG;PST;IND
mįslė	mįslės	N;GEN;SG
haliucinuoti	haliucinuos	V;3;SG;FUT;IND
besmegenis	besmegeni	ADJ;VOC;PL;FEM;POS
įmonė	įmonėse	N;LOC;PL
išgirsti	išgir̃	V;3;SG;IMP
hiena	hienai	N;DAT;SG
žmoniškas	žmoniškiausioms	ADJ;DAT;PL;MASC;SPRL
spinduliuoti	spinduliuoju	V;1;SG;PRS;IND
pilnas	pilnesnėmis	ADJ;INST;PL;FEM;CMPR
senas	seniausią	ADJ;ACC;SG;MASC;SPRL
armuo	armuo	N;NOM;SG
šauksmininkas	šauksminiñkui	N;DAT;SG
naktikovas	naktikove	N;LOC;SG
meniškas	meniškos	ADJ;VOC;PL;FEM;POS
plikas	plikesnėse	ADJ;LOC;PL;FEM;CMPR
bijūnas	bijū̃no	N;GEN;SG
rabinas	rabìnai	N;NOM;PL
apgalėti	apgalėjo	V;3;SG;PST;IND
liepsna	liẽpsnose	N;LOC;PL
rumuniškas	rumuniškos	ADJ;GEN;SG;FEM;POS
perrašyti	perrašote	V;2;PL;PST;IND
padorus	padoria	ADJ;NOM;SG;MASC;POS
įtarti	įtariamas	V;V.PTCP;PRS;PASS
respublika	respublikų	N;GEN;PL
būti	būčiau	V;1;SG;SBJV
padorus	padoriausis	ADJ;NOM;PL;MASC;SPRL
orgiškas	orgiškesnei	ADJ;DAT;SG;FEM;CMPR
proporcionalus	proporcionalia	ADJ;INST;SG;FEM;POS
rašyti	rašydavai	V;2;SG;PST;FREQ;IND
bebras	bebraĩ	N;NOM;PL
bevielis	bevieli	ADJ;VOC;PL;MASC;POS
slovakiškas	slovakiškus	ADJ;ACC;PL;MASC;POS
pozitronas	pozitronų	N;GEN;PL
pinti	pindavai	V;2;SG;PST;FREQ;IND
pulti	tepulia	V;3;PL;IMP
bendruomenė	bendruomenei	N;DAT;SG
žmogiškumas	žmogiškùmų	N;GEN;PL
išnaudotojas	išnaudótojais	N;INST;PL
ateiti	ateidavo	V;3;PL;PST;FREQ;IND
erotinis	erotinės	ADJ;NOM;PL;FEM;POS
varpa	varpa	N;INST;SG
vengrė	vengrėse	N;LOC;PL
zuikis	zikių	N;GEN;PL
medžioti	medžiote	V;V.PTCP;LGSPEC3
užparduoti	užparduotų	V;3;PL;SBJV
ištarti	ištarsi	V;2;SG;FUT;IND
atsibosti	atsibosdavai	V;2;SG;PST;FREQ;IND
pjaustymas	pjáustymui	N;DAT;SG
patrauklus	patrauklia	ADJ;INST;SG;MASC;POS
nuodingas	nuodingus	ADJ;ACC;PL;MASC;POS
geometrija	geometrijoje	N;LOC;SG
duona	duona	N;NOM;SG
dirti	dirus	V;V.PTCP;ADV;PST;ACT
įsiūti	įsiūtų	V;3;PL;SBJV
bedieviškas	bedieviškiausiose	ADJ;LOC;PL;MASC;SPRL
baronas	barónuose	N;LOC;PL
blizgėti	blizgėtumėte	V;2;PL;SBJV
ejakuliuoti	ejakuliuojo	V;3;PL;PST;IND
iškeliauti	iškeliaute	V;V.PTCP;LGSPEC3
apniūkti	apniū̃kkime	V;1;PL;IMP
vokiečių dogas	vokiečių dogu	N;INST;SG
laukinis	laukiną	ADJ;ACC;SG;FEM;POS
mafijos vadeiva	mafijoss vadeivàs	N;ACC;PL
įgalėti	įgalėjau	V;1;SG;PST;IND
saldus	saldioje	ADJ;LOC;SG;FEM;POS
rąstas	rąstų	N;GEN;PL
malūnas	malūnus	N;ACC;PL
brinkti	brinkus	V;V.PTCP;ADV;PST;ACT
rėkti	rėkė	V;3;PL;PST;IND
ainis	ainiais	N;INST;PL
sapnuoti	sapnuodavo	V;3;PL;PST;FREQ;IND
išbučiuoti	išbučiuojąs	V;V.PTCP;PRS;ACT
mušti	mùšus	V;V.PTCP;ADV;PST;ACT
apgauti	apgaukime	V;1;PL;IMP
užparduoti	užparduotumėme	V;1;PL;SBJV
šiltas	šiltesnės	ADJ;GEN;SG;FEM;CMPR
nuduoti	nuduodame	V;1;PL;PRS;IND
liepsna	liẽpsnos	N;NOM;PL
jurginas	jurgìnas	N;NOM;SG
kiniškas	kiniškais	ADJ;INST;PL;MASC;POS
pirkti	pir̃kdamas	V;V.PTCP;ADV;LGSPEC2;ACT
avinis	avinė	ADJ;NOM;SG;FEM;POS
itališkas	itališkose	ADJ;LOC;PL;FEM;POS
vyriškumas	vyriškumo	N;GEN;SG
sargas	sargus	N;ACC;PL
dugnas	dugnuose	N;LOC;PL
stiprus	stipresniùs	ADJ;NOM;PL;MASC;CMPR
gulti	guli	V;2;SG;PRS;IND
šiknarankis	šiknarankiase	N;LOC;PL
sesuo	sesèi	N;DAT;SG
pabučiuoti	pabučiuotamas	V;V.PTCP;PRS;PASS
skirtumas	skìrtumai	N;NOM;PL
pastebėti	pastebėkite	V;2;PL;IMP
pseudoskorpionas	pseudoskorpionams	N;DAT;PL
kovas	kóvus	N;ACC;PL
išvalgyti	išvalgys	V;3;SG;FUT;IND
bristi	brisdavome	V;1;PL;PST;FREQ;IND
greitas	greitiems	ADJ;DAT;PL;MASC;POS
apžiūrėti	apžiūro	V;3;SG;PRS;IND
sukti	težudo	V;3;SG;IMP
varis	vãrio	N;GEN;SG
arka	árkų	N;GEN;PL
kartoti	kartosimas	V;V.PTCP;FUT;PASS
žmoniškas	žmoniškesniems	ADJ;DAT;PL;MASC;CMPR
kampas	kampaĩs	N;INST;PL
erotiškas	erotiškesnėmis	ADJ;INST;PL;FEM;CMPR
apžiūrėti	apžiūrėju	V;1;SG;PST;IND
prausti	prausęs	V;V.PTCP;PST;ACT
iškeliauti	iškeliautinas	V;V.PTCP;LGSPEC1;PASS
paslaptingas	paslaptingiausias	ADJ;ACC;PL;FEM;SPRL
netvarkingumas	netvarkingume	N;VOC;SG
patikti	patiksite	V;2;PL;FUT;IND
išsiūti	išsiūtas	V;V.PTCP;PST;PASS
geisti	geiste	V;V.PTCP;LGSPEC3
demonas	demonas	N;NOM;SG
dieviškas	dieviškesnėmis	ADJ;INST;PL;FEM;CMPR
alus	aliáms	N;DAT;PL
ištylėti	ištylime	V;1;PL;PRS;IND
pavirsti	paviro	V;3;PL;PRS;IND
abažūras	abažūrui	N;DAT;SG
ydingas	ydingesniais	ADJ;INST;PL;MASC;CMPR
laižyti	telaižo	V;3;PL;IMP
gižti	gižte	V;V.PTCP;LGSPEC3
brukti	brùkęs	V;V.PTCP;PST;ACT
mėginti	mėginsiu	V;1;SG;FUT;IND
antonimas	antonimais	N;INST;PL
nuodingas	nuodingiausių	ADJ;GEN;PL;MASC;SPRL
balandis	balandiu	N;LOC;SG
pasas	pasas	N;NOM;SG
miškas	miškaĩ	N;NOM;PL
doktrina	doktrina	N;VOC;SG
lokys	lokiaĩs	N;INST;PL
komondoras	komondorą	N;ACC;SG
degtinė	degtinė	N;NOM;SG
angliškas	angliško	ADJ;GEN;SG;MASC;POS
lydėti	lydėjome	V;1;PL;PST;IND
oro uostas	oro uostu	N;INST;SG
žaliaakis	žaliaakiai	ADJ;VOC;PL;MASC;POS
bažnyčia	bažnyčia	N;INST;SG
gilus	giliausioms	ADJ;DAT;PL;FEM;SPRL
pūslelė	pūslelės	N;INST;PL
kaitra	kaitra	N;VOC;SG
ispaniškas	ispanišką	ADJ;ACC;SG;FEM;POS
plikas	pliką	ADJ;ACC;SG;MASC;POS
daiktavardis	daiktavardio	N;GEN;SG
smulkmeniškas	smulkmeniškas	ADJ;NOM;SG;MASC;POS
perdavėjas	pérdavėjai	N;VOC;PL
žargonas	žargone	N;LOC;SG
eiti	eisime	V;1;PL;FUT;IND
mažas	mažu	ADJ;INST;SG;MASC;POS
bedieviškas	bedieviškais	ADJ;INST;PL;MASC;POS
keistas	keistesnės	ADJ;NOM;PL;FEM;CMPR
galėti	galėdavai	V;2;SG;PST;FREQ;IND
giedras	giedriausias	ADJ;ACC;SG;MASC;SPRL
nukeliauti	nukeliaukite	V;2;PL;IMP
atkeliauti	atkeliaučiau	V;1;SG;SBJV
varliagyvis	varliãgyviais	N;INST;PL
glamonėti	glamonėsimas	V;V.PTCP;FUT;PASS
plaukti	plaukėme	V;1;PL;PST;IND
ugnikalnis	ugnikãlniai	N;NOM;PL
žadėti	žadėjate	V;2;PL;PRS;IND
pulti	pulsiant	V;V.PTCP;ADV;FUT;ACT
varyti	varant	V;V.PTCP;ADV;PRS;ACT
nuogas	nuogesnių	ADJ;GEN;PL;FEM;CMPR
veja	vẽjai	N;DAT;SG
varlė	varlèmis	N;INST;PL
kietas	kietesniu	ADJ;INST;SG;MASC;CMPR
gulti	gulsiąs	V;V.PTCP;FUT;ACT
apmirti	apmirdavau	V;1;SG;PST;FREQ;IND
atidaryti	atidaręs	V;V.PTCP;PST;ACT
atstovas	atstovu	N;INST;SG
užbučiuoti	užbučiuojus	V;V.PTCP;ADV;PST;ACT
ulbauti	ulbausime	V;1;PL;FUT;IND
panaudotojas	panaudótoją	N;ACC;SG
balsas	balsas	N;NOM;SG
žvakė	žvãkėms	N;DAT;PL
kietas	kiečiausiu	ADJ;GEN;SG;MASC;SPRL
masturbuoti	masturbo	V;3;SG;PRS;IND
ispanas	ispane	N;VOC;SG
bromas	bromo	N;GEN;SG
estiškas	estiškuose	ADJ;LOC;PL;MASC;POS
albanietė	albaniẽtėje	N;LOC;SG
gauja	gáujai	N;DAT;SG
muitas	muĩtas	N;NOM;SG
kalbus	kalbesniám	ADJ;DAT;SG;MASC;CMPR
įnagininkas	įnaginiñkus	N;ACC;PL
Kuperio skystis	Kuperio skystis	N;VOC;SG
pasakiškas	pasakiškas	ADJ;NOM;SG;MASC;POS
įvairus	įvairiausiams	ADJ;DAT;PL;MASC;SPRL
įvardis	į́vardi	N;VOC;SG
skersti	skerstų	V;3;PL;SBJV
minkštas	minkštesnėms	ADJ;DAT;PL;FEM;CMPR
senas	seniausius	ADJ;ACC;PL;FEM;SPRL
apvalgyti	teapvalgo	V;3;SG;IMP
parduoti	parduojant	V;V.PTCP;ADV;PRS;ACT
austi	ausdavus	V;V.PTCP;ADV;PST;FREQ;ACT
žvaigždynas	žvaigždýnus	N;ACC;PL
šaltas	šaltesnių	ADJ;GEN;PL;MASC;CMPR
tvirtas	tvirtais	ADJ;INST;PL;MASC;POS
įnoringas	įnoringesnių	ADJ;GEN;PL;MASC;CMPR
dirbti	dirbo	V;3;SG;PST;IND
išgirsti	išgirstų	V;3;PL;SBJV
užmigti	užmigtas	V;V.PTCP;PST;PASS
liūtukas	liūtuke	N;VOC;SG
užmigti	užmigo	V;3;SG;PST;IND
kova	kova	N;NOM;SG
tankus	tankesnėse	ADJ;LOC;PL;FEM;CMPR
įbrolis	įbrolių	N;GEN;PL
nutylėti	nutyli	V;3;PL;PRS;IND
fistingas	fistingui	N;DAT;SG
įspūdingas	įspūdingą	ADJ;ACC;SG;MASC;POS
atsibosti	atsibosk	V;2;SG;IMP
basas	basa	ADJ;VOC;SG;FEM;POS
ėglis	ėgliùs	N;ACC;PL
trejetas	trejetùs	N;ACC;PL
elementarus	elementariáusią	ADJ;ACC;SG;MASC;SPRL
judinti	judins	V;3;SG;FUT;IND
pingvinas	pingvìnau	N;VOC;SG
demokratija	demokrãtijos	N;VOC;PL
baigti	baigtumėme	V;1;PL;SBJV
žvaigždininkė	žvaigždininkos	N;GEN;SG
kurti	kursiu	V;1;SG;FUT;IND
išlaižyti	išlaižo	V;3;PL;IMP
gyvatė	gyvate	N;INST;SG
joti	jodavus	V;V.PTCP;ADV;PST;FREQ;ACT
grybas	grùbų	N;GEN;PL
pieniškas	pieniškesniesnių	ADJ;GEN;SG;MASC;CMPR
akivaizdus	akivaizdesnių	ADJ;GEN;PL;FEM;CMPR
akivaizdus	akivaizdesnį	ADJ;ACC;SG;MASC;CMPR
snaigė	snaĩge	N;VOC;SG
išvalgyti	išvalgys	V;3;PL;FUT;IND
myluoti	myluodavome	V;1;PL;PST;FREQ;IND
nokti	nokčiau	V;1;SG;SBJV
avynas	avõnus	N;ACC;PL
baitas	baitaĩs	N;INST;PL
kaukolė	kaukolėse	N;LOC;PL
šaltinis	šaltìnių	N;GEN;PL
sutrukdyti	sutrukdydavai	V;2;SG;PST;FREQ;IND
saugus	saugiausioms	ADJ;DAT;PL;FEM;SPRL
varpininkas	varpininkù	N;INST;SG
norvegiškas	norvegiškos	ADJ;NOM;PL;FEM;POS
žodis	žõdių	N;GEN;PL
sunkus	sunkiamè	ADJ;LOC;SG;MASC;POS
vaizdinis	vaizdiniu	ADJ;INST;SG;MASC;POS
suprasti	suprasdavus	V;V.PTCP;ADV;PST;FREQ;ACT
kėkštas	kėkètams	N;DAT;PL
alkanas	alkanams	N;DAT;PL
dešra	dešrà	N;INST;SG
aerouostas	aerouostai	N;NOM;PL
nendrė	nendrè	N;INST;SG
pritarti	pritarite	V;2;PL;IMP
turkiškas	turkiškai	ADJ;DAT;SG;FEM;POS
baltas	baltos	ADJ;VOC;PL;FEM;POS
šablonas	šablone	N;LOC;SG
auksinis šakalas	auksinis šakalù	N;INST;SG
delnas	delnams	N;DAT;PL
turgus	turgiuose	N;LOC;PL
konstitucija	konstitucijàs	N;ACC;PL
pornografiškas	pornografiškiausios	ADJ;NOM;PL;FEM;SPRL
aklas	akliausia	ADJ;INST;SG;FEM;SPRL
erogeninė zona	erogeninės zonos	N;GEN;SG
prezervatyvas	prezervatùvų	N;GEN;PL
kilpa	kilpų	N;GEN;PL
vilkas	vilko	N;GEN;SG
nekęsti	nekęstumėme	V;1;PL;SBJV
elektromagnetinė sąveika	elektromagnetinė sąveikà	N;INST;SG
vertimas	vertimų	N;GEN;PL
perbręsti	perbręsju	V;1;SG;PST;IND
sėdėti	sėdėtinas	V;V.PTCP;LGSPEC1;PASS
apsakyti	apsakote	V;2;PL;PRS;IND
perrašyti	perrašysime	V;1;PL;FUT;IND
dirginti	dirgina	V;3;PL;IMP
duoti	duodamas	V;V.PTCP;ADV;LGSPEC2;ACT
siena	sienomis	N;INST;PL
būras	būru	N;INST;SG
teikti	teikdavome	V;1;PL;PST;FREQ;IND
devynetas	devynetu	N;INST;SG
armėniškas	armėniškas	ADJ;ACC;PL;FEM;POS
aukštaitiškas	aukštaitiškoms	ADJ;DAT;PL;FEM;POS
valgytojas	válgytojais	N;INST;PL
gražinti	gražintų	V;3;SG;SBJV
apniūkti	apniūktų	V;3;PL;SBJV
gobti	gobtumėme	V;1;PL;SBJV
ulbauti	ulbaus	V;3;PL;FUT;IND
bendras	bendresnių	ADJ;GEN;PL;FEM;CMPR
erotinis	erotiniam	ADJ;DAT;SG;MASC;POS
iškeliauti	iškeliausimas	V;V.PTCP;FUT;PASS
išduoti	išduoja	V;3;SG;IMP
andorietė	andorietėje	N;LOC;SG
būti	būs	V;3;SG;FUT;IND
dažyti	tedažyja	V;3;PL;IMP
mongolas	mongolo	N;GEN;SG
metai	meteje	N;LOC;SG
varyti	varytų	V;3;PL;SBJV
elementarus	elementariausia	ADJ;NOM;SG;MASC;SPRL
brukti	brùkeĩ	V;2;SG;PST;IND
niūkti	teniū̃ka	V;3;SG;IMP
saulėgrąža	saulėgrąžos	N;GEN;SG
dažyti	dažo	V;3;SG;PRS;IND
aušra	aušrų	N;GEN;PL
laisvė	láisvėse	N;LOC;PL
šaltas	šalti	ADJ;VOC;PL;MASC;POS
drebėti	drebėdavome	V;1;PL;PST;FREQ;IND
rusiškas	rusiškiems	ADJ;DAT;PL;MASC;POS
transliteruoti	transliteravo	V;3;SG;PST;IND
užvalgyti	užvalgdavome	V;1;PL;PST;FREQ;IND
mokyklinis	mokyklinė	ADJ;NOM;SG;FEM;POS
