לקה	אלקה	V;1;SG;FUT
שפך	לשפוך	V;NFIN
דמה	נדמה	V;1;PL;FUT
כתר	כתרן	N;SG;PSSD;PSS2P;FEM
היטה	תכטה	V;2;SG;FUT;MASC
פתח	פותחות	V;PL;PRS;FEM
ניפץ	ניפצה	V;3;SG;PST;FEM
תירגל	תתרגלנה	V;3;PL;FUT;FEM
נשמה	נשׁמתי	N;SG;N;SGDEF;PSS1S
התלונן	התלוננה	V;2;PL;IMP;FEM
נבח	נבח	V;SG;PRS;MASC
דרש	דרשו	V;2;SG;IMP;MASC
נפגש	נפגשׁה	V;3;SG;PST;FEM
סרט	סרטיי	N;PL;N;PLDEF;PSS1S
ניפץ	ניפץ	V;SG;PRS;MASC
כיבד	כיבדתם	V;2;PL;PST;MASC
ליטף	תכטפו	V;2;PL;FUT:MASC
הוציא	תוציא	V;2;SG;FUT;MASC
משפחה	משׁפחות	N;PL;PSSD
בטן	בטנינו	N;PL;N;PLDEF;PSS1P
הציל	הצילו	V;3;PL;PST
מדורה	מדורה	N;SG;NDEF
יכול	יתכולו	V;2;PL;FUT:MASC
נאהב	נאהב	V;3;SG;PST;MASC
שרשרת	שׁרשרותיך	N;PL;DEF;PSS2S;MASC
חלום	חלום	N;SG;NDEF
הביט	הביטנה	V;2;PL;IMP;FEM
שפע	תשׁפענה	V;2;PL;FUT;FEM
דם	דמי	N;PL;PSSD
התנשק	התנשׁקנו	V;1;PL;PST
קוצר	תקוצרי	V;2;SG;FUT;FEM
ענה	ענינו	V;1;PL;PST
רמז	תרמז	V;3;SG;FUT;FEM
בוטל	תבוטל	V;3;SG;FUT;FEM
תבע	תבע	V;3;SG;PST;MASC
הצחיק	הצחעת	V;2;SG;PST;MASC
התמצא	התמצאתי	V;1;SG;PST
תקווה	תקוותיי	N;PL;N;PLDEF;PSS1S
דקר	דקורנה	V;2;PL;IMP;FEM
צוק	צוקיה	N;PL;PSSD;PSS2S;FEM
הרחיק	הרחקתן	V;2;PL;PST;FEM
שחיטה	שׁחיטותינו	N;PL;N;PLDEF;PSS1P
לבש	לבשׁנו	V;1;PL;PST
טעה	טועים	V;PL;PRS;MASC
לשון	לשׁוני	N;PL;PSSD
צרך	צרצו	V;3;PL;PST
בלע	בלעה	V;3;SG;PST;FEM
חפר	חפרת	V;2;SG;PST;MASC
התנגד	תתנגדי	V;2;SG;FUT;FEM
הוכיח	תוכבנה	V;3;PL;FUT;FEM
התנשק	התנשׁקתן	V;2;PL;PST;FEM
בלה	תבלה	V;3;SG;FUT;FEM
נשם	נשוכנה	V;2;PL;IMP;FEM
הקריא	הקרעת	V;2;SG;PST;MASC
חינך	חנךי	V;2;SG;IMP;FEM
צוק	צוקנו	N;SG;N;SGDEF;PSS1P
כיסא	כיסאיכן	N;PL;DEF;PSS2P;FEM
סר	סרו	V;3;PL;PST
היה	תהיה	V;3;SG;FUT;FEM
קטף	תקטפו	V;2;PL;FUT:MASC
התקרב	יתקרב	V;3;SG;FUT;MASC
רעב	נרעב	V;1;PL;FUT
פקק	פקקי	N;PL;PSSD
ריחף	ריחפה	V;3;SG;PST;FEM
המלצה	המלצה	N;SG;DEF
קרע	קורעים	V;PL;PRS;MASC
קיצור	קיצור	N;SG;NDEF
זקף	תזקפנה	V;2;PL;FUT;FEM
ייחד	ייחדת	V;2;SG;PST;FEM
כפל	כפלה	V;3;SG;PST;FEM
אדמה	אדמותיך	N;PL;DEF;PSS2S;MASC
שן	שיניך	N;PL;DEF;PSS2S;FEM
שרץ	שׁרצכם	N;SG;DEF;PSS2P;MASC
ספירה	ספירותיו	N;PL;PSSD;PSS2S;MASC
הוסיף	נוסיף	V;1;PL;FUT
בעל	בעליהם	N;PL;PSSD;PSS2P;MASC
כתב	יכתבו	V;3;PL;FUT;MASC
התרומם	תתרמו	V;2;PL;FUT:MASC
הפסיד	הפסידי	V;2;SG;IMP;FEM
נשיפה	נשׁיפותיכם	N;PL;DEF;PSS2P;MASC
הפליא	תפלאנה	V;3;PL;FUT;FEM
אצבע	אצבעי	N;SG;N;SGDEF;PSS1S
מדורה	מדורינם	N;PL;NDEF
הוציא	הוצעת	V;2;SG;PST;FEM
שן	שניה	N;PL;PSSD;PSS2S;FEM
שחר	שׁחרו	N;SG;PSSD;PSS2S;MASC
ריצה	מרצות	V;PL;PRS;FEM
האט	תאט	V;3;SG;FUT;FEM
שכן	תשכון	V;2;SG;FUT;MASC
הוסיף	תוסיף	V;2;SG;FUT;MASC
הרכיב	הרכקנה	V;2;PL;IMP;FEM
עקף	עקופנה	V;2;PL;IMP;FEM
צפה	אצפה	V;1;SG;FUT
מסירה	מסירות	N;PL;PSSD
אזמל	אזמלים	N;PL;NDEF
שמחה	השׂמחה	N;SG;DEF
אבד	אבד	V;3;SG;PST;MASC
רותך	רותכתן	V;2;PL;PST;FEM
התאבך	תתאבך	V;2;SG;FUT;MASC
עקץ	יעקוץו	V;3;PL;FUT;MASC
שכח	שׁכחו	V;2;PL;IMP;MASC
הכיר	הכירו	V;3;PL;PST
ביטא	נתטא	V;1;PL;FUT
התעורר	התעורר	V;3;SG;PST;MASC
נאכל	תאכלו	V;2;PL;FUT:MASC
מלוכה	מלוכתך	N;SG;DEF;PSS2S;FEM
עמית	העמיתים	N;PL;DEF
הבין	הבנת	V;2;SG;PST;FEM
עקף	תעקפו	V;2;PL;FUT:MASC
הקריס	תקריס	V;3;SG;FUT;FEM
הותיר	הותרת	V;2;SG;PST;FEM
פרלמנט	פרלמנטיהם	N;PL;PSSD;PSS2P;MASC
נוסה	אנוסה	V;1;SG;FUT
התפוצץ	התפוצץ	V;2;SG;IMP;MASC
נמאס	נמאסנה	V;2;PL;IMP;FEM
העז	תעז	V;3;SG;FUT;FEM
נמאס	נמאסנו	V;1;PL;PST
נמאס	תמאסנה	V;3;PL;FUT;FEM
זרח	זרחה	V;3;SG;PST;FEM
עין	עינ	N;SG;PSSD
צרח	צורחים	V;PL;PRS;MASC
נע	תע	V;2;SG;FUT;MASC
גולגולת	גולגמכתכם	N;SG;DEF;PSS2P;MASC
עקף	עקפי	V;2;SG;IMP;FEM
רקד	תרקדו	V;2;PL;FUT:MASC
פתח	פתחי	V;2;SG;IMP;FEM
חדר	תחדרי	V;2;SG;FUT;FEM
קיצר	קיצרת	V;2;SG;PST;FEM
זניחה	זניחותיה	N;PL;PSSD;PSS2S;FEM
שריפה	שׁריפתך	N;SG;DEF;PSS2S;MASC
עבד	עבדכם	N;SG;DEF;PSS2P;MASC
חיכה	חכה	V;2;SG;IMP;MASC
שונה	תשונינה	V;3;PL;FUT;FEM
מזון	מזוני	N;SG;N;SGDEF;PSS1S
הפשיט	הפשט	V;2;SG;IMP;MASC
קיצר	קיצרת	V;2;SG;PST;MASC
צרח	צרוח	V;2;SG;IMP;MASC
דרש	תדרשו	V;2;SG;FUT;MASC
טריבונה	הטריבונות	N;PL;DEF
פקח	פקחו	V;2;PL;IMP;MASC
אונן	אוננו	V;3;PL;PST
פישט	פישטתן	V;2;PL;PST;FEM
הוריש	מוריש	V;SG;PRS;MASC
סבל	סבלתי	V;1;SG;PST
שרק	שׂורפים	V;PL;PRS;MASC
נבח	תבחו	V;2;PL;FUT:MASC
גולגולת	גולגׂותיך	N;PL;DEF;PSS2S;MASC
הפליא	הפלחנה	V;2;PL;IMP;FEM
מלוכה	מלוכתם	N;SG;PSSD;PSS2P;MASC
ברכה	ברכתך	N;SG;DEF;PSS2S;MASC
פחד	פחדו	V;3;PL;PST
מגדל	מגדליה	N;PL;PSSD;PSS2S;FEM
הגיב	מגיב	V;SG;PRS;MASC
מוקש	אמוקש	V;1;SG;FUT
נישק	נישׁקת	V;SG;PRS;FEM
מיזג	מיזג	V;3;SG;PST;MASC
השמיד	השׁמידו	V;2;PL;IMP;MASC
בילה	בילית	V;2;SG;PST;MASC
אסיפה	אסיפתכן	N;SG;DEF;PSS2P;FEM
התגלגל	תתגלגל	V;2;SG;FUT;MASC
תר	תרו	V;2;SG;IMP;MASC
הותיר	יותירו	V;3;PL;FUT;MASC
הוצל	מוצלות	V;PL;PRS;FEM
גלה	גולים	V;PL;PRS;MASC
חס	חסת	V;2;SG;PST;MASC
אבד	לאבוד	V;NFIN
גבינה	גבינות	N;PL;PSSD
סגר	סגרי	V;2;SG;IMP;FEM
התגלגל	נתגלגל	V;1;PL;FUT
מגדל	מגדלי	N;PL;PSSD
מת	מות	V;2;SG;IMP;MASC
התלונן	מתלוננים	V;PL;PRS;MASC
כיבה	לכבה	V;NFIN
התלבש	תתלבשׁו	V;2;PL;FUT:MASC
שמר	שׁמר	V;3;SG;PST;MASC
דיכא	תבכאו	V;2;PL;FUT:MASC
שריר	שׂרריי	N;PL;N;PLDEF;PSS1S
הביט	תביט	V;2;SG;FUT;MASC
הותיר	הותעת	V;2;SG;PST;MASC
התנקש	מתנקשׁ	V;SG;PRS;MASC
תלם	תלמיך	N;PL;DEF;PSS2S;MASC
שן	שׁן	N;SG;PSSD
מחוג	מחוגך	N;SG;DEF;PSS2S;FEM
חנוכה	חנוכתכן	N;SG;DEF;PSS2P;FEM
פישט	תסשׁטנה	V;2;PL;FUT;FEM
מגן	מגנה	N;SG;PSSD;PSS2S;FEM
עקב	עקבכם	N;SG;DEF;PSS2P;MASC
יחידה	יחידתה	N;SG;PSSD;PSS2S;FEM
טעם	טעמן	N;SG;PSSD;PSS2P;FEM
מיפה	מלינה	V;2;PL;IMP;FEM
רצון	רצונה	N;SG;PSSD;PSS2P;FEM
מדורה	מדורתיה	N;PL;PSSD;PSS2S;FEM
קם	קמת	V;2;SG;PST;MASC
תבוסה	תבוסתכן	N;SG;DEF;PSS2P;FEM
שימש	שׁמשׁ	V;2;PL;IMP;MASC
ספרייה	ספרייתן	N;SG;PSSD;PSS2P;FEM
פרי	פריי	N;SG;N;SGDEF;PSS1S
תקווה	התקווות	N;PL;DEF
הציל	הצעת	V;2;SG;PST;MASC
מקהלה	מקהלתך	N;SG;DEF;PSS2S;FEM
משח	משח	V;2;SG;IMP;MASC
הסתיר	יסתירו	V;3;PL;FUT;MASC
איש	אנשׁכן	N;SG;DEF;PSS2P;FEM
עקרב	עקרבה	N;SG;PSSD;PSS2S;FEM
עשה	עשׁי	V;2;SG;IMP;FEM
כובה	כובה	V;3;SG;PST;MASC
שלג	שׁלגך	N;SG;DEF;PSS2S;FEM
שלח	תשׁלחנה	V;3;PL;FUT;FEM
נישק	תנדשׁי	V;2;SG;FUT;FEM
רצה	רצה	V;3;SG;PST;MASC
נאהד	לנאהד	V;NFIN
תבע	לתבע	V;NFIN
פתח	פתחו	V;3;PL;PST
שפך	שׁפפו	V;3;PL;PST
התפלא	מתפלאים	V;PL;PRS;MASC
התאבל	תתאבלנה	V;2;PL;FUT;FEM
ביאס	תבאסו	V;2;PL;FUT:MASC
עבר	יעבור	V;3;SG;FUT;MASC
מלך	מלככם	N;SG;DEF;PSS2P;MASC
רשם	רושמות	V;PL;PRS;FEM
שלג	שׁלגיהם	N;PL;PSSD;PSS2P;MASC
הבליע	הבליעה	V;3;SG;PST;FEM
התנזר	מתנזרת	V;SG;PRS;FEM
הביט	הביטו	V;3;PL;PST
פצע	פצעתם	V;2;PL;PST;MASC
התעורר	תתעורר	V;2;SG;FUT;MASC
אלוה	אלותך	N;SG;DEF;PSS2S;FEM
ליקק	מקקקות	V;PL;PRS;FEM
בשר	בשׁרכן	N;SG;DEF;PSS2P;FEM
שפך	תשפׁי	V;2;SG;FUT;FEM
הוביל	הובילי	V;2;SG;IMP;FEM
הסמיק	הסמיקי	V;2;SG;IMP;FEM
הצליח	יצליח	V;3;SG;FUT;MASC
התעצל	התעצלתי	V;1;SG;PST
פקח	פקחי	V;2;SG;IMP;FEM
נאגר	יאגר	V;3;SG;FUT;MASC
כתב	כתבת	V;2;SG;PST;MASC
חוקה	חוקותיכם	N;PL;DEF;PSS2P;MASC
התעצל	התעצלה	V;3;SG;PST;FEM
נאהד	נאהדים	V;PL;PRS;MASC
התמלא	התמלאו	V;3;PL;PST
אלוה	אלוותיהן	N;PL;PSSD;PSS2P;FEM
פזמון	פזמונ	N;SG;PSSD
ירה	ירה	V;3;SG;FUT;MASC
אסיפה	אסיפותינו	N;PL;N;PLDEF;PSS1P
מצץ	מצוץ	V;2;SG;IMP;MASC
קרע	תקרעי	V;2;SG;FUT;FEM
מבוכה	מבוכותינו	N;PL;N;PLDEF;PSS1P
רצה	לרצות	V;NFIN
צרך	תצרנה	V;3;PL;FUT;FEM
שמע	שׁמעת	V;2;SG;PST;MASC
חיכה	חיכיתם	V;2;PL;PST;MASC
דר	תדורנה	V;3;PL;FUT;FEM
מחוג	מחוגיו	N;PL;PSSD;PSS2S;MASC
פצע	נפצע	V;1;PL;FUT
הדליק	נדליק	V;1;PL;FUT
הצלחה	הצלחותיי	N;PL;N;PLDEF;PSS1S
תירגל	תנרגל	V;1;PL;FUT
התקבל	התקבלנה	V;2;PL;IMP;FEM
התפלל	התפללתם	V;2;PL;PST;MASC
טריבונה	טריבונתנו	N;SG;N;SGDEF;PSS1P
לחש	לחשׁתן	V;2;PL;PST;FEM
שימש	שימשו	V;3;PL;PST
הוכנס	יוכנס	V;3;SG;FUT;MASC
עף	יעוףו	V;3;PL;FUT;MASC
הרכיב	הרכיבי	V;2;SG;IMP;FEM
בגד	בגדנו	V;1;PL;PST
תר	תתור	V;3;SG;FUT;FEM
נזיד	נזיד	N;SG;PSSD
בדה	בדינו	V;1;PL;PST
צרח	תצרחו	V;2;PL;FUT:MASC
סגר	סגור	V;2;SG;IMP;MASC
פלישה	פלישותיי	N;PL;N;PLDEF;PSS1S
ביכה	מבכה	V;SG;PRS;MASC
מנורה	המנורה	N;SG;DEF
חינך	חינצה	V;3;SG;PST;FEM
התכונן	התכוננתם	V;2;PL;PST;MASC
הציל	הצרתן	V;2;PL;PST;FEM
המציא	תמצחנה	V;2;PL;FUT;FEM
הבליע	הבלע	V;2;SG;IMP;MASC
מחוג	מחוגן	N;SG;PSSD;PSS2P;FEM
חנוכייה	חנוכייותינו	N;PL;N;PLDEF;PSS1P
מכשיר	מכשׁירינו	N;PL;N;PLDEF;PSS1P
גוף	גופיה	N;PL;PSSD;PSS2S;FEM
נאחז	תאחזי	V;2;SG;FUT;FEM
דבש	דבשׁינו	N;PL;N;PLDEF;PSS1P
מקהלה	מקהלותינו	N;PL;N;PLDEF;PSS1P
ורד	הורדים	N;PL;DEF
שיחה	שׁיחותיו	N;PL;PSSD;PSS2S;MASC
עקף	יעקוף	V;3;SG;FUT;MASC
הצליח	הצליחי	V;2;SG;IMP;FEM
גלה	גלו	V;3;PL;PST
ראש	ראשׁך	N;SG;DEF;PSS2S;FEM
התנפל	תתנפל	V;2;SG;FUT;MASC
הודיע	מודיע	V;SG;PRS;MASC
הושלט	הושׁלטתן	V;2;PL;PST;FEM
זיכרון	זיכרונכן	N;SG;DEF;PSS2P;FEM
תקווה	תקוותכם	N;SG;DEF;PSS2P;MASC
לשון	לשׁוניכם	N;PL;DEF;PSS2P;MASC
התרפא	תתרפאנה	V;3;PL;FUT;FEM
כרע	כורעים	V;PL;PRS;MASC
טריבונה	טריבונתכן	N;SG;DEF;PSS2P;FEM
בטח	יבטח	V;3;SG;FUT;MASC
שכן	שׁכנה	V;2;PL;IMP;FEM
ביטא	מבטאת	V;SG;PRS;FEM
ניסה	נויסות	V;PL;PRS;FEM
נברא	נבראתם	V;2;PL;PST;MASC
לחש	לחשׁתם	V;2;PL;PST;MASC
נבדק	יבדקו	V;3;PL;FUT;MASC
התמודד	יתמודד	V;3;SG;FUT;MASC
ייחד	אאחד	V;1;SG;FUT
ישות	ישׁות	N;SG;DEF
הפליץ	הפלצנו	V;1;PL;PST
נאגר	תאגרו	V;2;PL;FUT:MASC
איבטח	תאיבטח	V;3;SG;FUT;FEM
אגר	אגרתי	V;1;SG;PST
נמס	נמסנה	V;2;PL;IMP;FEM
טעה	טעו	V;2;PL;IMP;FEM
עבר	תעברו	V;2;PL;FUT:MASC
ספג	סופגת	V;SG;PRS;FEM
התמלא	מתמלאים	V;PL;PRS;MASC
ישות	ישׁותיו	N;PL;PSSD;PSS2S;MASC
שטף	שׁטפנו	V;1;PL;PST
ורד	ורדיהן	N;PL;PSSD;PSS2P;FEM
קבע	קובע	V;SG;PRS;MASC
נאכף	נאכפו	V;3;PL;PST
סרט	סרטינו	N;PL;N;PLDEF;PSS1P
שוטט	שׁוטטת	V;2;SG;PST;MASC
עטף	יעטפו	V;3;PL;FUT;MASC
משפחה	משׁפחתי	N;SG;N;SGDEF;PSS1S
שריפה	שׂרפותיכן	N;PL;DEF;PSS2P;FEM
סחט	תסחט	V;3;SG;FUT;FEM
כובה	יכובו	V;3;PL;FUT;MASC
עורר	תעורר	V;3;SG;FUT;FEM
בילה	תכלה	V;2;SG;FUT;MASC
הורד	תורדנה	V;2;PL;FUT;FEM
קיצר	קיצרה	V;3;SG;PST;FEM
שן	שׁנם	N;SG;PSSD;PSS2P;MASC
הודיע	הודעת	V;2;SG;PST;FEM
הוצל	הוצלתן	V;2;PL;PST;FEM
התפספס	התפספסתם	V;2;PL;PST;MASC
טס	טסים	V;PL;PRS;MASC
התנשק	נתנשׁק	V;1;PL;FUT
הרג	תהרגנה	V;3;PL;FUT;FEM
פינה	נקנה	V;1;PL;FUT
ספרייה	ספריותיה	N;PL;PSSD;PSS2S;FEM
בגד	בגדו	V;2;PL;IMP;MASC
סחורה	סחורותייך	N;PL;DEF;PSS2S;FEM
דג	דגתי	V;1;SG;PST
שרשרת	שׁרשׁרתה	N;SG;PSSD;PSS2S;FEM
אונן	אוננת	V;2;SG;PST;MASC
סיים	אסיים	V;1;SG;FUT
צפה	תצפינה	V;3;PL;FUT;FEM
שמר	שׁמרנה	V;2;PL;IMP;FEM
התאבל	אתאבל	V;1;SG;FUT
ירה	יר	V;2;SG;IMP;MASC
גזבר	גזבריה	N;PL;PSSD;PSS2S;FEM
סלח	סלחנו	V;1;PL;PST
בלה	בלית	V;2;SG;PST;FEM
עין	עינכן	N;SG;DEF;PSS2P;FEM
ביקר	תלקר	V;2;SG;FUT;MASC
אזמל	אזמליו	N;PL;PSSD;PSS2S;MASC
חזרה	חזרותיו	N;PL;PSSD;PSS2S;MASC
צרך	צורך	V;SG;PRS;MASC
נאהד	נאהדה	V;3;SG;PST;FEM
התכתב	התכתב	V;2;SG;IMP;MASC
כפל	תכפולנה	V;3;PL;FUT;FEM
דימם	דממי	V;2;SG;IMP;FEM
פרוטקציה	פרוטקצותיותינו	N;PL;N;PLDEF;PSS1P
זן	תזנה	V;2;PL;FUT;FEM
ספג	סופגות	V;PL;PRS;FEM
זניחה	הזניחות	N;PL;DEF
מנע	מנענה	V;2;PL;IMP;FEM
ניחש	יניחשׁו	V;3;PL;FUT;MASC
טיפס	אצפס	V;1;SG;FUT
התקמט	התקמטתן	V;2;PL;PST;FEM
מת	מתו	V;2;PL;IMP;MASC
כיבד	מטבדות	V;PL;PRS;FEM
מלך	מלך	N;SG;NDEF
שמע	שׁמע	V;2;SG;IMP;MASC
נאבק	נאבקתי	V;1;SG;PST
שמחה	שׂמחתי	N;SG;N;SGDEF;PSS1S
תפר	תפר	V;3;SG;PST;MASC
פרלמנט	פרלמנטיכן	N;PL;DEF;PSS2P;FEM
היה	היית	V;2;SG;PST;FEM
הרג	התרגי	V;2;SG;FUT;FEM
ניסה	ניסיתן	V;2;PL;PST;FEM
צייר	ציירתם	V;2;PL;PST;MASC
מת	מתתן	V;2;PL;PST;FEM
רזה	רזינו	V;1;PL;PST
הסמיק	הסמרת	V;2;SG;PST;FEM
פקד	פקדו	V;2;PL;IMP;MASC
הציל	מצילה	V;SG;PRS;FEM
חנוכה	חנוכתך	N;SG;DEF;PSS2S;FEM
נישק	נישקתן	V;2;PL;PST;FEM
נישק	נישקתם	V;2;PL;PST;MASC
קילקל	קילקלה	V;3;SG;PST;FEM
לחש	לוחשות	V;PL;PRS;FEM
בכור	בכורה	N;SG;PSSD;PSS2S;FEM
כסף	כספכם	N;SG;DEF;PSS2P;MASC
שחזור	שׁחזורנו	N;SG;N;SGDEF;PSS1P
צרך	צורנים	V;PL;PRS;MASC
זכר	זכרו	V;2;PL;IMP;MASC
התפשט	להתפשׁט	V;NFIN
זכה	יזכה	V;3;SG;FUT;MASC
שיקר	שׁיקרה	V;3;SG;PST;FEM
לקה	תלקו	V;2;PL;FUT:MASC
פלישה	פלישׁוה	N;SG;PSSD;PSS2S;MASC
גולגולת	גולגולתן	N;SG;PSSD;PSS2P;FEM
ניחש	ננחשׁ	V;1;PL;FUT
בילה	בילינו	V;1;PL;PST
השמיד	משׁמידים	V;PL;PRS;MASC
הוכנס	הוכנסו	V;3;PL;PST
רץ	רצו	V;3;PL;PST
כיבה	יכבה	V;3;SG;FUT;MASC
טכנולוגיה	טכנולוגיתה	N;SG;PSSD;PSS2S;FEM
נטה	לנטות	V;NFIN
התנצל	להתנצל	V;NFIN
הופשט	הופשטה	V;3;SG;PST;FEM
דימם	דממו	V;2;PL;IMP;MASC
מטבע	מטבעם	N;SG;PSSD;PSS2P;MASC
תו	התו	N;SG;DEF
עיקר	עיקרייך	N;PL;DEF;PSS2S;FEM
מצב	מצביך	N;PL;DEF;PSS2S;MASC
זנח	לזנח	V;NFIN
שחזור	שׁחזוריה	N;PL;PSSD;PSS2S;FEM
פרובינציה	פרובינציותיו	N;PL;PSSD;PSS2S;MASC
קיים	יקיימו	V;3;PL;FUT;MASC
נשם	ינשׁםו	V;3;PL;FUT;MASC
הופיע	תופיעו	V;2;PL;FUT:MASC
כונס	כונסתם	V;2;PL;PST;MASC
בילבל	תבלבל	V;2;SG;FUT;MASC
פצע	תפצעי	V;2;SG;FUT;FEM
רומם	לרומם	V;NFIN
עמית	עמיתם	N;SG;PSSD;PSS2P;MASC
נאבק	נאבקת	V;2;SG;PST;MASC
זעף	זועפות	V;PL;PRS;FEM
יונה	יונותיך	N;PL;DEF;PSS2S;MASC
שיגר	תשׁגרו	V;2;PL;FUT:MASC
חנוכה	חנוכתו	N;SG;PSSD;PSS2S;MASC
הפליץ	הפלצת	V;2;SG;PST;FEM
כיבד	יתבד	V;3;SG;FUT;MASC
פרובינציה	פרובינציתך	N;SG;DEF;PSS2S;FEM
התרגל	התרגלת	V;2;SG;PST;FEM
חיקה	חיקיתן	V;2;PL;PST;FEM
הסביר	תסביר	V;2;SG;FUT;MASC
חוקה	חוקותיי	N;PL;N;PLDEF;PSS1S
הוכר	תוכרו	V;2;PL;FUT:MASC
התפשט	תתפשט	V;2;SG;FUT;MASC
בשר	בשׁרו	N;SG;PSSD;PSS2S;MASC
עריכה	עריכות	N;PL;PSSD
הפחיד	מפחידת	V;SG;PRS;FEM
עורר	עוררים	V;PL;PRS;MASC
שריר	שׂררי	N;SG;N;SGDEF;PSS1S
חיכה	מבכים	V;PL;PRS;MASC
השמיד	תשׁמדנה	V;2;PL;FUT;FEM
האמין	תאמננה	V;2;PL;FUT;FEM
כיבה	כיביתן	V;2;PL;PST;FEM
הותפל	הותפלת	V;2;SG;PST;FEM
חי	תחי	V;3;SG;FUT;FEM
האמין	תאמיני	V;2;SG;FUT;FEM
מכר	ימכרו	V;3;PL;FUT;MASC
בא	בא	V;SG;PRS;MASC
דם	דמן	N;SG;PSSD;PSS2P;FEM
דפק	דפקו	V;2;PL;IMP;MASC
חזרה	חזרותיך	N;PL;DEF;PSS2S;MASC
תבע	אתבע	V;1;SG;FUT
קילקל	מגלקלות	V;PL;PRS;FEM
ייחד	תחחד	V;3;SG;FUT;FEM
נהר	נהר	V;3;SG;PST;MASC
גזר	גזרת	V;2;SG;PST;MASC
הדליק	תדליק	V;2;SG;FUT;MASC
שרץ	שרויי	N;PL;N;PLDEF;PSS1S
צרך	צרוך	V;2;SG;IMP;MASC
ברית	בריותיהם	N;PL;PSSD;PSS2P;MASC
מצץ	תמצוץו	V;2;PL;FUT:MASC
התגלגל	יתגלגלו	V;3;PL;FUT;MASC
תיבל	תיבלת	V;2;SG;PST;MASC
התפלא	תתפלא	V;3;SG;FUT;FEM
תירגל	תתרגלנה	V;2;PL;FUT;FEM
החמיץ	תחמיצו	V;2;PL;FUT:MASC
נאחז	נאחזת	V;2;SG;PST;FEM
בחר	בחרתי	V;1;SG;PST
זניחה	זניחתן	N;SG;PSSD;PSS2P;FEM
התחמם	התחמם	V;2;SG;IMP;MASC
חדר	חדרה	V;3;SG;PST;FEM
הוחלט	הוחלטת	V;2;SG;PST;FEM
שונה	שׁונית	V;2;SG;PST;FEM
דג	דגת	V;2;SG;PST;FEM
הקפיא	מקפיאים	V;PL;PRS;MASC
זז	זזתן	V;2;PL;PST;FEM
שכח	שׁכחנו	V;1;PL;PST
הסמיק	הסמעת	V;2;SG;PST;MASC
שמע	אשמע	V;1;SG;FUT
התאבל	התאבל	V;2;SG;IMP;MASC
הופיע	תופאנה	V;3;PL;FUT;FEM
התנצל	תתנצל	V;3;SG;FUT;FEM
קיים	אקיים	V;1;SG;FUT
ליבן	ליבנתי	V;1;SG;PST
בומרנג	בומרנגיך	N;PL;DEF;PSS2S;MASC
בילה	תבלינה	V;2;PL;FUT;FEM
ספג	תספוג	V;3;SG;FUT;FEM
ידע	ידענה	V;2;PL;IMP;FEM
עמית	עמיתים	N;PL;NDEF
תיבל	יתבל	V;3;SG;FUT;MASC
כלב	כלבינו	N;PL;N;PLDEF;PSS1P
גזר	תגזורנה	V;2;PL;FUT;FEM
נאכל	נאכלנו	V;1;PL;PST
נמס	נמסים	V;PL;PRS;MASC
חווה	חוותכם	N;SG;DEF;PSS2P;MASC
לוקק	מלוקק	V;SG;PRS;MASC
