niegrzeczny	niegrzecznej	ADJ;FEM;ESS;SG
bransoleta	bransolety	N;NOM;PL
ambitniejszy	ambitniejsze	ADJ;NOM;PL
harfa	harfi	N;VOC;PL
różyczka	różyczko	N;VOC;SG
cypryjski	cypryjski	ADJ;NEUT;NOM;SG
najodpowiedniejszy	najodpowiedniejszej	ADJ;FEM;DAT;SG
aceton	acetonem	N;INS;SG
cudniejszy	cudniejszego	ADJ;NEUT;GEN;SG
najcieplejszy	najcieplejszymi	ADJ;INS;PL
przezimować	przezimował	V;PST;3;SG;MASC
czarniejszy	czarniejszej	ADJ;FEM;GEN;SG
pewny	pewna	ADJ;FEM;NOM;SG
wziąć	będziesz wziz	V;FUT;2;SG
filiżaneczka	filiżaneczko	N;VOC;SG
uniwersytet	uniwersytetów	N;GEN;PL
korsarz	korsarzze	N;ESS;SG
Węgier	Węgierów	N;GEN;PL
łagodny	łagodnym	ADJ;DAT;PL
dalia	dalię	N;ACC;SG
zarabiać	zarabiałaś	V;PST;2;SG;FEM
stryj	stryja	N;GEN;SG
trzebić	trzebilibyście	V;COND;2;PL;MASC;HUM
dawać	będzie dawała	V;FUT;3;SG;FEM
betonowy	betonowego	ADJ;MASC;HUM;ACC;SG
korund	korundy	N;NOM;PL
teraźniejszy	teraźniejszego	ADJ;MASC;ANIM;ACC;SG
dolec	dolechc	N;GEN;PL
wysiąść	wysiąśłeś	V;PST;2;SG;MASC
nadchodzić	nadchodzino	V.PTCP;PST;PASS
jeleni	jeleniej	ADJ;FEM;GEN;SG
oblężenie	oblężeniu	N;DAT;SG
żuć	żuno	V.PTCP;PST;PASS
pusty	pustego	ADJ;MASC;HUM;ACC;SG
przebijanie	przebijaniu	N;ESS;SG
ciacho	ciacha	N;NOM;PL
kawaler	kawalery	N;VOC;PL
kimać	kimać	V;NFIN
przenośnia	przenośniach	N;ESS;PL
karciany	karcianym	ADJ;MASC;ESS;SG
pierdółka	pierdółką	N;INS;SG
łuk	łuku	N;ESS;SG
szałamaja	szałamajo	N;VOC;SG
uszny	usznych	ADJ;GEN;PL
najdalszy	najdalszych	ADJ;MASC;HUM;ACC;PL
ambulans	ambulansy	N;NOM;PL
pojawić się	będą pojawiły	V;FUT;3;PL
odkrywać	będziesz odkrywał	V;FUT;2;SG;MASC
ziębnąć	ziębnję	V;PRS;1;SG
kumać	kumałbyś	V;COND;2;SG;MASC
żytni	żytnie	ADJ;NOM;PL
skrócić	skrócilibyśmy	V;COND;1;PL;MASC;HUM
nieszkodliwy	nieszkodliwego	ADJ;MASC;HUM;ACC;SG
wredniejszy	wredniejsze	ADJ;NEUT;NOM;SG
optyczny	optycznemu	ADJ;NEUT;DAT;SG
filozof	filozoa	N;ACC;PL
trzeźwy	trzeźwego	ADJ;MASC;HUM;ACC;SG
odczynić	odczynił	V;PST;3;SG;MASC
przepaść	przepaśą	N;INS;SG
słonina	słoninę	N;ACC;SG
botaniczny	botaniczne	ADJ;NOM;PL
prostopadły	prostopadłego	ADJ;MASC;GEN;SG
lico	lico	N;NOM;SG
małżeństwo	małżeństwo	N;ESS;SG
kariera	kariero	N;VOC;SG
wymiksować się	wymiksźcwaźcie	V;IMP;2;PL
koptyjski	koptyjskici	ADJ;MASC;HUM;NOM;PL
piłeczka	piłeczkami	N;INS;PL
korzystać	korzystał	V;PRS;3;SG
najdostępniejszy	najdostępniejszego	ADJ;MASC;ANIM;ACC;SG
przyrodniczy	przyrodnicze	ADJ;NEUT;ACC;SG
smutniejszy	smutniejszi	ADJ;MASC;HUM;NOM;PL
finalistka	finalistką	N;INS;SG
frank	frankach	N;ESS;PL
niedźwiadek	niedźwiadku	N;ESS;SG
podeszwa	podeszwy	N;DAT;SG
wikt	wiktami	N;INS;PL
kwilić	kwiliłabyś	V;COND;2;SG;FEM
srać	będą srali	V;FUT;3;PL;MASC;HUM
farmaceuta	farmaceuty	N;GEN;SG
wynieść	wynieęłbyś	V;COND;2;SG;MASC
chłeptać	chłeptająca	V.PTCP;PST;ACT;SG;FEM
pluszowy	pluszowym	ADJ;DAT;PL
całkowalny	całkowalnego	ADJ;MASC;ANIM;ACC;SG
kosmyk	kosmykom	N;DAT;PL
przyjaźń	przyjaźń	N;ACC;SG
dyskoteka	dyskotek	N;GEN;PL
lewacki	lewacką	ADJ;FEM;INS;SG
standardowy	standardowym	ADJ;NEUT;ESS;SG
zakrzywiony	zakrzywione	ADJ;NOM;PL
toluen	toluen	N;NOM;SG
oszczędny	oszczędnym	ADJ;MASC;INS;SG
interpunkcja	interpunkcją	N;INS;SG
graniastosłup	graniastosłupowi	N;DAT;SG
zadzwonić	niech zadzwoną	V;IMP;3;PL
dokładniejszy	dokładniejsze	ADJ;ACC;PL
petent	petentami	N;INS;PL
mulczować	mulczowałaś	V;PST;2;SG;FEM
rozszczepienie	rozszczepienią	N;INS;SG
najchłodniejszy	najchłodniejszego	ADJ;NEUT;GEN;SG
dowiedzieć się	dowiedziłabyś	V;COND;2;SG;FEM
sójka	sójki	N;VOC;PL
dżezbend	dżezbendu	N;GEN;SG
hokejowy	hokejową	ADJ;FEM;INS;SG
spirometr	spirometrze	N;ESS;SG
wykopać	wykopano	V.PTCP;PST;PASS
błędny	błędną	ADJ;FEM;INS;SG
lodowcowy	lodowcowym	ADJ;MASC;INS;SG
łoza	łozom	N;DAT;PL
sfora	sfory	N;NOM;PL
absurd	absurdów	N;GEN;PL
janczar	janczarach	N;ESS;PL
krytyka	krytykom	N;DAT;PL
wymyślić	wymyśliła	V;PST;3;SG;FEM
harmonogram	harmonogramy	N;VOC;PL
knot	knot	N;NOM;SG
monoteistyczny	monoteistycznemu	ADJ;MASC;DAT;SG
orbitrek	orbitrek	N;ACC;SG
aborcja	aborcj	N;GEN;SG
łożysko	łożysko	N;NOM;SG
metropolita	metropolity	N;VOC;PL
alabaster	alabastery	N;VOC;PL
saksofon	saksofonom	N;DAT;PL
buddyjski	buddyjskiej	ADJ;FEM;DAT;SG
spięcie	spięcietami	N;INS;PL
pustkowie	pustkowia	N;NOM;PL
parskać	będzie parskało	V;FUT;3;SG;NEUT
mizoginia	mizoginio	N;VOC;SG
gnać	gnałbyś	V;COND;2;SG;MASC
przetacznik	przetacznikami	N;INS;PL
abdykacja	abdykację	N;ACC;SG
śpiewak	śpiewaki	N;ACC;PL
notatnik	notatnikom	N;DAT;PL
fuksja	fuksja	N;NOM;SG
szarogęsić się	szarogęsiłabyś	V;COND;2;SG;FEM
kosmaty	kosmate	ADJ;ACC;PL
spirodela	spirodely	N;ACC;PL
najcichszy	najcichszej	ADJ;FEM;GEN;SG
mięczak	mięczak	N;ACC;SG
rzut	rzuty	N;VOC;PL
dziki	dzikich	ADJ;ESS;PL
karton	karton	N;ACC;SG
wróżka	wróżki	N;NOM;PL
uderzyć	uderząc	V;IMP;1;SG
kardiolog	kardiologa	N;GEN;SG
graficzny	graficznym	ADJ;DAT;PL
oracz	oracza	N;GEN;SG
niezmienniczy	niezmienniczych	ADJ;ESS;PL
kosz	koszy	N;VOC;PL
padaczkowy	padaczkowych	ADJ;ESS;PL
plotkować	plotkowam	V;PRS;1;SG
teren	terenach	N;ESS;PL
sztuczny	sztucznej	ADJ;FEM;ESS;SG
licznik	licznikiem	N;INS;SG
jonosfera	jonosfecie	N;ESS;SG
mięsożerny	mięsożerna	ADJ;FEM;NOM;SG
szampan	szampany	N;ACC;PL
rzeźba	rzóźb	N;GEN;PL
hurtownia	hurtownii	N;DAT;SG
przekład	przekładie	N;VOC;SG
krytyka	krytyki	N;VOC;PL
orędzie	orędziom	N;DAT;PL
katalizator	katalizatory	N;NOM;PL
lód	lody	N;ACC;PL
przytulniejszy	przytulniejszym	ADJ;MASC;INS;SG
aronia	aronie	N;NOM;PL
bawić się	bawiujący	V.PTCP;PST;ACT;PL;MASC;HUM
angolski	angolskim	ADJ;MASC;INS;SG
męczyć	będzie męczyła	V;FUT;3;SG;FEM
lutować	lutowani	V.PTCP;PST;PASS;PL;MASC;HUM
dziewiczy	dziewiczego	ADJ;MASC;GEN;SG
podobniejszy	podobniejszym	ADJ;MASC;INS;SG
rosiczka	rosiczky	N;ACC;PL
obserwator	obserwator	N;NOM;SG
dziękować	będziemy dziękowali	V;FUT;1;PL;MASC;HUM
wymóc	wymałam	V;PST;1;SG;FEM
ogród	ogrodu	N;VOC;SG
najokropniejszy	najokropniejszym	ADJ;NEUT;INS;SG
łopata	łopacie	N;VOC;SG
nigdziegęsty	nigdziegęstych	ADJ;ESS;PL
zebrać	zebrałaś	V;PST;2;SG;FEM
mintaj	mintaj	N;ACC;SG
niepewny	niepewne	ADJ;NEUT;NOM;SG
siarczek	siarczeku	N;ESS;SG
gromadzić	gromadziłbyś	V;COND;2;SG;MASC
delikatniejszy	delikatniejszymi	ADJ;INS;PL
rasistowski	rasistowskich	ADJ;MASC;HUM;ACC;PL
porażka	porażki	N;ACC;PL
jednoznaczny	jednoznacznym	ADJ;NEUT;ESS;SG
najrychlejszy	najrychlejszy	ADJ;MASC;INAN;ACC;SG
wysiąść	wysiąsienie	V.MSDR
perfumy	perfumą	N;INS;SG
najzręczniejszy	najzręczniejszemu	ADJ;MASC;DAT;SG
panować	panowali	V;PST;3;PL;MASC;HUM
nowa	nowym	ADJ;MASC;INS;SG
ziemny	ziemny	ADJ;MASC;NOM;SG
zerować	będzie zerował	V;FUT;3;SG;MASC
pismo klinowe	pismo klinową	N;INS;SG
głodny	głodnych	ADJ;MASC;HUM;ACC;PL
schnąć	schnęłe	V;PST;3;SG;NEUT
zięba	ziębo	N;VOC;SG
najmocniejszy	najmocniejszy	ADJ;MASC;INAN;ACC;SG
dosrać	dosrajmy	V;IMP;1;PL
grat	graty	N;NOM;PL
zdjęcie	zdjęcietami	N;INS;PL
wart	warty	ADJ;MASC;HUM;NOM;PL
mądrzyć się	mądrzło	V;PST;3;SG;NEUT
umiejętność	umiejętności	N;VOC;PL
zasługiwać	będzie zasługiwała	V;FUT;3;SG;FEM
poświęcenie	poświęceniu	N;DAT;SG
konkretniejszy	konkretniejsze	ADJ;NEUT;ACC;SG
kaktusowy	kaktusowi	ADJ;MASC;HUM;NOM;PL
muezin	muezin	N;NOM;SG
chochelka	chochelkami	N;INS;PL
ewentualny	ewentualnej	ADJ;FEM;ESS;SG
chować	będziemy chowali	V;FUT;1;PL;MASC;HUM
bogaty	bogatej	ADJ;FEM;DAT;SG
mieszkanie	mieszkaniu	N;DAT;SG
śmiertelny	śmiertelnemu	ADJ;NEUT;DAT;SG
powrót	powrla	N;ACC;SG
najprzytulniejszy	najprzytulniejszego	ADJ;NEUT;GEN;SG
trójeczka	trójeczkach	N;ESS;PL
trzustka	trzustki	N;NOM;PL
wszelki	wszelkim	ADJ;NEUT;INS;SG
dumać	dumałeś	V;PST;2;SG;MASC
guglać	będę guglał	V;FUT;1;SG;MASC
nijaki	nijakim	ADJ;NEUT;ESS;SG
radiolatarnia	radiolatarnio	N;VOC;SG
notować	notowałby	V;COND;3;SG;MASC
efekt	efektowi	N;DAT;SG
najpodatniejszy	najpodatniejsze	ADJ;NOM;PL
spać	spasz	V;PRS;2;SG
symulować	będzie symulowało	V;FUT;3;SG;NEUT
prostopadłościan	prostopadłościany	N;ACC;PL
majowy	majowy	ADJ;MASC;NOM;SG
szariat	szariatach	N;ESS;PL
odległość	odległośni	N;GEN;PL
kieszeń	kieszeń	N;ACC;SG
optymista	optymistami	N;INS;PL
ekwilibrysta	ekwilibryst	N;GEN;PL
popełnić	popełnijcie	V;IMP;2;PL
odkrycie	odkrycie	N;ACC;SG
radiowóz	radiowozom	N;DAT;PL
parestezja	parestezje	N;NOM;PL
malinowy	malinowymi	ADJ;INS;PL
wesoły	wesoły	ADJ;MASC;NOM;SG
dolnołużycki	dolnołużyckie	ADJ;ACC;PL
rybny	rybnego	ADJ;NEUT;GEN;SG
gorzeć	gorzeliście	V;PST;2;PL;MASC;HUM
pachnieć	pachnieły	V;PST;3;PL
jawny	jawny	ADJ;MASC;NOM;SG
krawiec	krawieca	N;GEN;SG
zieleńszy	zieleńszym	ADJ;NEUT;INS;SG
architektoniczny	architektonicznym	ADJ;NEUT;ESS;SG
najlichszy	najlichszym	ADJ;NEUT;INS;SG
włamanie	włamaniech	N;ESS;PL
kakaowiec	kakaowic	N;GEN;PL
rzymski	rzymski	ADJ;NEUT;NOM;SG
opuszczać	opuszczają	V;FUT;3;PL
gonić	gonące	V.PTCP;PST;ACT;SG;NEUT
zaimportować	zaimportowałyby	V;COND;3;PL
niepowodzenie	niepowodzenie	N;ACC;SG
trędowaty	trędowaty	N;VOC;SG
uraninit	uraninit	N;VOC;SG
rozmyć	rozmenie	V.MSDR
trudniejszy	trudniejszego	ADJ;MASC;GEN;SG
miętus	miętus	N;ACC;SG
rozpuszczony	rozpuszczonego	ADJ;NEUT;GEN;SG
obfitszy	obfitsze	ADJ;NOM;PL
kukać	kukaliby	V;COND;3;PL;MASC;HUM
wdowa	wdowom	N;DAT;PL
starofrancuski	starofrancuskiej	ADJ;FEM;ESS;SG
aszkenazyjski	aszkenazyjską	ADJ;FEM;ACC;SG
filolog	filolog	N;ACC;SG
karat	karatem	N;INS;SG
kubański	kubańskimi	ADJ;INS;PL
basen	basena	N;ACC;SG
pożar	pożaru	N;VOC;SG
wyrażenie	wyrażenie	N;ACC;SG
poeta	poeta	N;NOM;SG
pot	potom	N;DAT;PL
gasić	gasiłby	V;COND;3;SG;MASC
pokazać	pokazałaby	V;COND;3;SG;FEM
kelwin	kelwinach	N;ESS;PL
szybki	szybki	ADJ;NEUT;NOM;SG
orzechowy	orzechowemu	ADJ;NEUT;DAT;SG
dręczyć	będą dręczyli	V;FUT;3;PL;MASC;HUM
stadion	stadionem	N;INS;SG
oddawać	oddawałabyś	V;COND;2;SG;FEM
biało-czerwony	biało-czerwonymi	ADJ;INS;PL
najodmienniejszy	najodmienniejszej	ADJ;FEM;GEN;SG
harować	będziesz harował	V;FUT;2;SG;MASC
obserwatorium	obserwatoriumowi	N;DAT;SG
homograf	homografmi	N;INS;PL
rożeniec	rożeniec	N;NOM;SG
laser	laserem	N;INS;SG
wyżyna	wyżyny	N;ACC;PL
zakochać się	zakochałem	V;PST;1;SG;MASC
karać	karałoby	V;COND;3;SG;NEUT
wybitny	wybitnej	ADJ;FEM;ESS;SG
błędny	błędnym	ADJ;NEUT;INS;SG
uważać	uważałbym	V;COND;1;SG;MASC
kominek	kominek	N;NOM;SG
płyta	płytami	N;INS;PL
grono	grono	N;VOC;SG
płaski	płaskiego	ADJ;MASC;ANIM;ACC;SG
chłopak	chłopakowi	N;DAT;SG
wpływać	będzie wpływało	V;FUT;3;SG;NEUT
arystokrata	arystokratami	N;INS;PL
kraść	będę kraśł	V;FUT;1;SG;MASC
ujemny	ujemnym	ADJ;NEUT;ESS;SG
inflacja	inflacje	N;NOM;PL
potencjalny	potencjalnej	ADJ;FEM;GEN;SG
krzyk	krzyku	N;GEN;SG
przygotować	przygotujony	V.PTCP;PST;PASS;PL;MASC;HUM
podchodzić	podchodzimy	V;FUT;1;PL
przeziębienie	przeziębienietami	N;INS;PL
październik	październików	N;GEN;PL
ćwiczyć	ćwiczyła	V;PST;3;SG;FEM
obrót	obrnty	N;GEN;PL
legion	legion	N;ACC;SG
szklarnia	szklarnii	N;ESS;SG
bluza	bluzy	N;GEN;SG
kompakt	kompakt	N;ACC;SG
zbożowy	zbożowi	ADJ;MASC;HUM;NOM;PL
zamożny	zamożnego	ADJ;NEUT;GEN;SG
walizka	walizki	N;GEN;SG
jedyny	jedynej	ADJ;FEM;DAT;SG
kwestionować	kwestionująca	V.PTCP;PST;ACT;SG;FEM
wiśniowy	wiśniowej	ADJ;FEM;GEN;SG
błotniak	błotniaku	N;VOC;SG
cesarski	cesarskiej	ADJ;FEM;ESS;SG
masochista	masochisty	N;NOM;PL
tajny	tajna	ADJ;FEM;NOM;SG
bezbarwny	bezbarwne	ADJ;NOM;PL
sypać	będziecie sypały	V;FUT;2;PL
lipny	lipną	ADJ;FEM;ACC;SG
żytni	żytni	ADJ;NEUT;NOM;SG
wyrzucić	wyrzucił	V;PST;3;SG;MASC
bufon	bufonie	N;VOC;SG
egzystencja	egzystencji	N;ESS;SG
ogier	ogierem	N;INS;SG
szalet	szaletom	N;DAT;PL
afiks	afiksy	N;ACC;PL
doświadczenie	doświadczenie	N;ACC;SG
kruchy	kruchy	ADJ;MASC;INAN;ACC;SG
mieszać	mieszaliby	V;COND;3;PL;MASC;HUM
ciasny	ciasnych	ADJ;GEN;PL
aukcja	aukcjy	N;VOC;PL
biustonosz	biustonosze	N;ACC;PL
bezgrzeszny	bezgrzesznego	ADJ;NEUT;GEN;SG
tracić	trac	V;PRS;2;SG
zdrajczyni	zdrajczynich	N;ESS;PL
tajemnica	tajemnice	N;NOM;PL
aktywniejszy	aktywniejszy	ADJ;MASC;NOM;SG
paliwo	paliwom	N;DAT;PL
przeciętny	przeciętnym	ADJ;NEUT;INS;SG
helisa	helice	N;DAT;SG
najlżejszy	najlżejszym	ADJ;DAT;PL
waszmość	waszmoce	N;DAT;SG
gotować	gotowałby	V;COND;3;SG;MASC
wysiąść	wysio	V;PST;3;SG;NEUT
żyła	żyłach	N;ESS;PL
cisowy	cisowe	ADJ;ACC;PL
dany	dane	ADJ;NEUT;ACC;SG
chwiać	będą chwiali	V;FUT;3;PL;MASC;HUM
sejsmiczny	sejsmiczne	ADJ;ACC;PL
karambol	karambolach	N;ESS;PL
szminka	szminka	N;NOM;SG
płeć	płeni	N;ESS;SG
konkurować	będziemy konkurowali	V;FUT;1;PL;MASC;HUM
wyższy	wyższemu	ADJ;MASC;DAT;SG
potop	potop	N;ACC;SG
klasycystyczny	klasycystycznym	ADJ;MASC;ESS;SG
żagiel	żagielów	N;GEN;PL
płaszczka	płaszczkach	N;ESS;PL
nieuczciwy	nieuczciwe	ADJ;NEUT;ACC;SG
całować	całowałbyś	V;COND;2;SG;MASC
rozmowny	rozmownym	ADJ;NEUT;ESS;SG
kompost	kompostach	N;ESS;PL
wiosenny	wiosennemu	ADJ;NEUT;DAT;SG
granatowiec	granatowcu	N;ESS;SG
aglomeracja	aglomeracjami	N;INS;PL
opisywać	opisywana	V.PTCP;PST;PASS;SG;FEM
nienasycony	nienasyconych	ADJ;GEN;PL
różdżka	różdżkach	N;ESS;PL
gość	gości	N;ACC;PL
haki	haki	N;NOM;SG
samolubny	samolubne	ADJ;ACC;PL
nałóg	nałogami	N;INS;PL
monolog	monologach	N;ESS;PL
najregularniejszy	najregularniejszi	ADJ;MASC;HUM;NOM;PL
złapać	złapałoby	V;COND;3;SG;NEUT
lojalny	lojalny	ADJ;MASC;INAN;ACC;SG
dzida	dzidą	N;INS;SG
kleić	kledzie	V;PRS;3;SG
menuet	menuety	N;VOC;PL
mykologia	mykologią	N;INS;SG
hamować	hamowalibyście	V;COND;2;PL;MASC;HUM
tenisistka	tenisistkach	N;ESS;PL
przygotować	przygotowaliśmy	V;PST;1;PL;MASC;HUM
histeryczny	histerycznymi	ADJ;INS;PL
odwiedzać	odwiedzajcie	V;PRS;2;PL
okolicznik	okoliczniki	N;ACC;PL
oglądać	będzie oglądała	V;FUT;3;SG;FEM
peron	perony	N;NOM;PL
najczarniejszy	najczarniejszą	ADJ;FEM;ACC;SG
guglać	guglałby	V;COND;3;SG;MASC
poniedziałek	poniedziałki	N;NOM;PL
aliteracyjny	aliteracyjne	ADJ;NEUT;NOM;SG
kuźnia	kuźnii	N;DAT;SG
lina	line	N;NOM;PL
myć	myna	V.PTCP;PST;PASS;SG;FEM
slawistyczny	slawistycznych	ADJ;GEN;PL
tolerancja	tolerancji	N;GEN;SG
fonetyczny	fonetycznymi	ADJ;INS;PL
zlewozmywak	zlewozmywakowi	N;DAT;SG
skuter	skuterowi	N;DAT;SG
bytomski	bytomskim	ADJ;MASC;ESS;SG
językoznawca	językoznawce	N;ACC;PL
kosztować	kosztuje	V;IMP;2;SG
psychoterapeutka	psychoterapeutko	N;VOC;SG
łabędź	łabędę	N;ACC;SG
Żyd	Żyda	N;ACC;SG
ranny	rannej	ADJ;FEM;DAT;SG
grosz	groszów	N;GEN;PL
mulczować	mulczowałeś	V;PST;2;SG;MASC
absorbować	niech absorbuje	V;IMP;3;SG
sójka	sójko	N;VOC;SG
posłaniec	posłaniec	N;ACC;PL
linieć	linięłby	V;COND;3;SG;MASC
portugalski	portugalską	ADJ;FEM;ACC;SG
spragniony	spragnionego	ADJ;NEUT;GEN;SG
komenda	komendami	N;INS;PL
wybrać	wybrano	V.PTCP;PST;PASS
geograficzny	geograficznej	ADJ;FEM;GEN;SG
hawajski	hawajską	ADJ;FEM;ACC;SG
nauczyciel	nauczycielą	N;INS;SG
atakować	będziesz atakował	V;FUT;2;SG;MASC
absorbować	absorbowałoby	V;COND;3;SG;NEUT
zaczynać	zaczynałabyś	V;COND;2;SG;FEM
sanskrycki	sanskryckich	ADJ;MASC;HUM;NOM;PL
bawełniany	bawełniany	ADJ;MASC;NOM;SG
ficzer	ficzera	N;GEN;SG
hipopotam	hipopotam	N;ACC;SG
wspominać	będzie wspominał	V;FUT;3;SG;MASC
zaiwanić	zaiwanijcie	V;IMP;2;PL
trzebić	trzebiąca	V.PTCP;PST;ACT;SG;FEM
imponować	imponować	V;NFIN
identyfikować	identyfikowałbyś	V;COND;2;SG;MASC
