šelyn	nešelyy	1;PROG;NEG;PRS;SBJV;SG;V
trsan	nethenrěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
bwwn	nebwwwwe	1;IND;NEG;PL;PRF;PRS;V
brdn	debrdn	2;3;IND;PROG;PL;PRS;V
šwštn	šwštm	1;PFV;PST;SG;V
kštn	kštbyn	1;PL;PRF;PRS;SBJV;V
brçandn	nebrçěnran	2;3;NEG;PASS;PFV;PL;PST;V
çyn	neçybyt	1;NEG;PRF;PRS;SBJV;SG;V
tašyn	neyantašybwwayě	3;NEG;PL;PRF;PST;SBJV;V
´eywan	´eywaaman	N;PSS2P
bezandn	nebezěnrawy	3;NEG;PASS;PRF;PRS;SG;V
´ěšandn	b´ěšandbayě	2;PFV;PST;SBJV;SG;V
westandn	neydetrsa	3;PROG;NEG;PST;SG;V
xwěndn	nexera	3;NEG;PASS;PFV;PST;SG;V
dan	dabayě	2;PFV;PST;SBJV;SG;V
řfandn	detasě	2;PROG;PST;SG;V
hešta	heštěm	INDF;INFM;N;SG
řěstn	deřěět	2;IND;PROG;PRS;SG;V
sy	sytan	INDF;N;PL
topandn	nedesě	3;IND;PROG;NEG;PRS;SG;V
kč	kčě	DEF;N;SG
kewtn	nekewtbwwyn	1;IND;NEG;PL;PRF;PST;V
gořan	negořabyt	3;NEG;PRF;PRS;SBJV;SG;V
weřyn	netasě	2;IND;PROG;NEG;PRS;SG;V
nasyn	nemankwšt	PASS;PST;V;V.PTCP
grtn	negrram	1;NEG;PASS;PFV;PST;SBJV;SG;V
hawštn	netawwt	2;NEG;PASS;PRF;PRS;SG;V
gryan	negěne	2;IND;PROG;NEG;PRS;SG;V
xwěndn	nexěra	IMP;NEG;PASS;SG;V
gořan	negořawte	2;IND;NEG;PRF;PRS;SG;V
fermwwn	fermwwbwwy	3;IND;PL;PRF;PST;V
weryn	werybn	2;3;PL;PRF;PRS;SBJV;V
wystn	bwystm	1;PROG;PRS;SBJV;SG;V
nan	nabwwan	2;IND;NEG;PL;PRF;PST;V
gořan	neghenrěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
westan	bwestre	2;IND;PFV;PST;SG;V
nasyn	deyanhařy	3;PROG;PL;PST;V
škan	škěn	3;PASS;PFV;PST;SG;V
bystn	neydetrsan	3;PROG;NEG;PL;PST;V
kuľandn	nekuľěnrayn	1;PROG;NEG;PL;PRS;SBJV;V
šwštn	nešwšrěn	2;3;IND;PROG;NEG;PASS;PL;PRS;V
nwwsyn	nwwsyrawn	2;3;PASS;PL;PRF;PRS;V
toŕyn	btoŕyn	1;PROG;PL;PRS;SBJV;V
trsandn	netrsěnran	2;3;NEG;PASS;PFV;PL;PST;V
bezandn	nebezandmbayě	1;NEG;PFV;PST;SBJV;SG;V
kěšan	dekěšěn	1;IND;PROG;PASS;PL;PRS;V
sendn	nesenrěyn	1;PROG;NEG;PASS;PL;PRS;SBJV;V
drwwn	demankwšt	1;PROG;PST;SG;V
dřandn	nedřandwwe	2;IND;NEG;PRF;PRS;SG;V
pěwandn	nepěwěnyt	2;PROG;NEG;PRS;SBJV;SG;V
pestn	depesran	2;3;PROG;PASS;PL;PST;V
kštn	kšrabwwy	3;PASS;PRF;PST;SG;V
škan	netanškabww	2;IND;NEG;PL;PRF;PST;V
tasandn	netasěnrayě	2;NEG;PASS;PFV;PST;SBJV;SG;V
topandn	netopandwwe	2;IND;NEG;PRF;PRS;SG;V
řwwxan	nedeřwwxran	2;3;PROG;NEG;PASS;PL;PST;V
xwrandn	dexwrěnět	2;IND;PROG;PRS;SG;V
sendn	deseram	1;PROG;PASS;PST;SG;V
pestn	nepestwwe	2;IND;NEG;PRF;PRS;SG;V
jwwn	dejwwray	2;3;PROG;PASS;PL;PST;V
sewľawa	sewľawaě	DEF;N;SG
xwrandn	byxwrandbwwayě	3;PRF;PST;SBJV;SG;V
jwwn	nejbayě	3;NEG;PASS;PFV;PST;SBJV;SG;V
pandza	pandzaě	INDF;INFM;N;SG
´eywan	´eywaně	INDF;INFM;N;SG
pestn	nepewçě	3;PROG;NEG;PRS;SBJV;SG;V
çmardn	neçmardwwe	2;IND;NEG;PRF;PRS;SG;V
řçan	řçawn	1;IND;PL;PRF;PRS;V
brdn	debrět	3;IND;PROG;PRS;SG;V
xnkandn	xnkěnrayě	2;PASS;PFV;PST;SBJV;SG;V
čwwn	bwwayčwwbwwayě	1;PL;PRF;PST;SBJV;V
łewda	łewdaan	INDF;N;PL;PSS3P
dost	dostan	LGSPEC1;N;PSS3S
bexšyn	neydetrsa	3;PROG;NEG;PST;SG;V
toran	detoěm	1;IND;PROG;NEG;PRS;SG;V
xwrandn	dederěnra	3;PROG;PASS;PST;SG;V
čwarde	čwardee	LGSPEC2;N
gewre	gewree	ADJ;LGSPEC2;N
krdn	nedekrram	1;PROG;NEG;PASS;PST;SG;V
dwandn	dwandbět	3;PRF;PRS;SBJV;SG;V
sorany	soranye	ADJ;INDF;N;SG
brçandn	brçandbwwy	3;IND;PRF;PST;SG;V
´ewto	´ewttoan	N;PSS2P
toran	deybrwrd	3;PROG;PST;SG;V
sepandn	sepěnrayn	1;PASS;PFV;PL;PST;V
kewtn	kewtbět	1;PRF;PRS;SBJV;SG;V
dřan	demawm	1;PROG;PST;SG;V
byr	'embyre	N;PROX
geyštn	bgeyštn	1;PROG;PL;PRS;SBJV;V
hařyn	tetand	2;PFV;PST;SG;V
gořan	bgořabayě	3;PFV;PL;PST;SBJV;V
myandww´aw	myandww´awě	INDF;N;SG
dřandn	bydřandbwwayě	3;PRF;PST;SBJV;SG;V
řçandn	neřçandbayě	3;NEG;PFV;PST;SBJV;SG;V
pěwandn	neypěwandbww	3;IND;NEG;PRF;PST;SG;V
bystn	nebysrayě	2;NEG;PASS;PFV;PST;SBJV;SG;V
řçan	neřwçě	3;PROG;NEG;PRS;SBJV;SG;V
kuľandn	kuľandbwwy	2;IND;PL;PRF;PST;V
nardn	nedeěě	3;IND;PROG;NEG;PASS;PRS;SG;V
hěstn	nehawě	IMP;PASS;SG;V
čnyn	bčnybayě	1;PFV;PL;PST;SBJV;V
froštn	froštwwte	2;IND;PL;PRF;PRS;V
kewtn	kewtm	1;IND;PFV;PST;SG;V
šešhezar	šešhezaryan	N;PSS2S
bezandn	bezandbwwy	2;IND;PL;PRF;PST;V
řçandn	neyanřçandbww	3;IND;NEG;PL;PRF;PST;V
jwwn	dejwrě	3;IND;PROG;PASS;PRS;SG;V
´awsan	deyaně	3;IND;PFV;PST;SG;V
paľawtn	bypaľawtbwwayě	2;PRF;PST;SBJV;SG;V
dwandn	nededwěnran	2;3;PROG;NEG;PASS;PL;PST;V
pestn	bypestbwwayě	3;PRF;PST;SBJV;SG;V
hěstn	neyaněstbww	3;IND;NEG;PL;PRF;PST;V
škan	neškabww	2;3;IND;NEG;PL;PRF;PST;V
nštn	nštn	2;3;IMP;PROG;PL;PRS;SBJV;V
nozda	nozděm	INDF;N;SG
čnyn	nehawěžrayn	1;NEG;PASS;PFV;PL;PST;V
bexšyn	bexšram	IMP;PASS;SG;V
řštn	břštěm	1;PROG;PRS;SBJV;SG;V
xwrandn	nexwěra	IMP;NEG;PASS;SG;V
řwwxan	neydetrsa	3;PROG;NEG;PST;SG;V
trsan	trsawn	2;IND;PL;PRF;PRS;V
no	noe	ADJ;N;PSS3P
toŕyn	btoŕynbayě	2;3;PFV;PL;PST;SBJV;V
čeŕyn	bčeŕre	IMP;SG;V
šwštn	denasě	2;IND;PROG;PRS;SG;V
řwwxan	neřwwxaybayě	2;NEG;PFV;PL;PST;SBJV;V
zanyn	zěnrayn	1;PASS;PFV;PL;PST;V
prxandn	neprxěně	2;3;IND;PROG;NEG;PL;PRS;V
šeš	šešan	ADJ;INDF;N;PL;PSS1P
dwandn	dwěnrabwwy	3;PASS;PRF;PST;SG;V
řoyštn	řoyštbwwy	3;IND;PRF;PST;SG;V
gezyn	nedegeoram	1;PROG;NEG;PASS;PST;SG;V
brçan	nebrçaybayě	2;NEG;PFV;PST;SBJV;SG;V
sepandn	nesepěnra	IMP;NEG;PL;V
kěšan	nemkěšabww	1;IND;NEG;PRF;PST;SG;V
westandn	westěnray	2;PASS;PFV;PST;SG;V
bwwn	nebwwbyt	2;NEG;PRF;PRS;SBJV;SG;V
mçyn	nemhenrěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
kěšan	nemkuľand	1;NEG;PFV;PST;SG;V
xwrandn	xwrěnrawy	2;PASS;PRF;PRS;SG;V
brçandn	nebrçandbwwayě	2;NEG;PRF;PST;SBJV;SG;V
kěšan	neyankěšabayě	3;NEG;PFV;PL;PST;SBJV;V
henan	henawwe	3;IND;NEG;PRF;PRS;SG;V
meeabad	meeabadš	FOC;N
nwstn	neyhawšt	3;IND;NEG;PFV;PST;SG;V
zanyn	nezěnrayě	2;PROG;NEG;PASS;PRS;SBJV;SG;V
bestn	bbestw	NEG;PST;V;V.PTCP
fermwwn	bfermwwn	1;PROG;PL;PRS;SBJV;V
tasandn	tasandman	1;PFV;PL;PST;V
trsandn	netrsěnrabwwn	2;3;NEG;PASS;PL;PRF;PST;V
nasyn	nasyrayě	2;3;PASS;PFV;PL;PST;SBJV;V
hařyn	nedesě	3;IND;PROG;NEG;PRS;SG;V
drwwn	nedeěě	3;PROG;PASS;PRS;SBJV;SG;V
pestn	neyanpestbww	3;IND;NEG;PL;PRF;PST;V
brdn	nebrrabwwm	1;NEG;PASS;PRF;PST;SG;V
sendn	nesendbww	1;IND;NEG;PL;PRF;PST;V
bystn	nyneyhawš	3;NEG;PFV;PL;PST;V
dřandn	dřandbwwayě	2;PRF;PST;SBJV;SG;V
mçyn	nedewě	3;IND;PROG;NEG;PASS;PRS;SG;V
čandn	demankwšt	1;PROG;PST;SG;V
geřan	geřatan	2;IND;PFV;PST;SG;V
pěwandn	deywľawě	3;PFV;PST;SG;V
xwěndn	nexorawy	3;NEG;PASS;PRF;PRS;SG;V
´aw	'em´yw	N;REMT
bezandn	bezaněrabwwn	2;3;PASS;PL;PRF;PST;V
xwrandn	nexwrandbyt	1;NEG;PRF;PRS;SBJV;SG;V
geran	negerabn	2;3;PL;PRF;PST;SBJV;V
řwws	řwwsan	LGSPEC1;N;PSS3S
hezar	hezarš	LGSPEC1;N;PSS3S
geřan	negeřre	IMP;NEG;SG;V
kštn	netankštbww	2;IND;NEG;PL;PRF;PST;V
škan	škaban	1;PFV;PL;PST;V
nan	bmnabwwayě	1;NEG;PRF;PST;SBJV;SG;V
topyn	btopybayě	2;PFV;PST;SBJV;SG;V
sełne	sełneěk	INDF;N;SG
žmare	žmaree	LGSPEC1;N;PSS3S
tasandn	tasěnram	1;PASS;PFV;PST;SG;V
škandn	škěnrabwwyn	1;PASS;PL;PRF;PST;V
kwštn	bkwšyt	2;PROG;PRS;SBJV;SG;V
zanyn	zanyrawn	2;3;PASS;PL;PRF;PRS;V
wystn	bwysyt	2;PROG;PRS;SBJV;SG;V
čwarde	'emčwardee	N;PROX
´awsan	netawět	2;IND;PFV;PST;SG;V
bezandn	nebezěnrabwwm	1;NEG;PASS;PRF;PST;SG;V
kštn	nekerawy	3;NEG;PASS;PRF;PRS;SG;V
dwandn	nedwandbayě	3;NEG;PFV;PL;PST;SBJV;V
gořan	gořabět	3;PRF;PRS;SBJV;SG;V
řštn	neřštw	NFIN;V
jandn	jěnrabwwy	3;PASS;PRF;PST;SG;V
jwwn	neyanhěst	3;PROG;NEG;PL;PST;V
westan	westabwwm	1;IND;PRF;PST;SG;V
´awsan	´awsabwwy	2;IND;PRF;PST;SG;V
toŕyn	netoŕywme	1;IND;NEG;PRF;PRS;SG;V
twwy melyk	twwy melykě	INDF;N;SG
čandn	neyanhěst	3;PROG;NEG;PL;PST;V
nerandn	nerandbww	2;3;IND;NEG;PL;PRF;PST;V
jrywandn	bjrywandmbayě	1;PFV;PST;SBJV;SG;V
kryn	dekrra	3;PROG;PASS;PST;SG;V
paľawtn	nephenrěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
kokyn	nekokywte	2;IND;NEG;PRF;PRS;SG;V
topandn	topandtan	2;PFV;PL;PST;V
topandn	topandtan	2;PFV;PST;SG;V
dan	nedabayě	3;PFV;PL;PST;SBJV;V
dřandn	dřandbwwy	3;IND;PL;PRF;PST;V
tašyn	netěnrěm	1;IND;PROG;NEG;PRS;SG;V
jwwn	jwwrayn	1;PASS;PFV;PL;PST;V
syanze	syanzeš	ADJ;N;PSS1S
pçmyn	nemanpçmybwwayě	1;NEG;PL;PRF;PST;SBJV;V
kěšan	bkěšabayě	3;PFV;PST;SBJV;SG;V
´ynglys	´ynglysš	LGSPEC1;N;PSS3S
jandn	dejandn	1;PROG;PL;PRS;SBJV;V
westandn	bwestandn	1;PROG;PL;PRS;SBJV;V
gořan	negořabayě	3;NEG;PFV;PST;SBJV;SG;V
nardn	nenrěm	1;PROG;NEG;PASS;PRS;SBJV;SG;V
hatn	demankwšt	1;PROG;PL;PST;V
tasandn	detasěnrěy	2;IND;PROG;PASS;PRS;SG;V
čwarde	čwardeyan	N;PSS2S
šwštn	byanšwštbwwayě	3;PL;PRF;PST;SBJV;V
gořan	neygořabww	3;IND;NEG;PRF;PST;SG;V
bezandn	bezěnrabwwyn	1;PASS;PL;PRF;PST;V
gořan	neyangořabww	3;IND;NEG;PL;PRF;PST;V
hěstn	hěsrawy	2;PASS;PRF;PRS;SG;V
kwštn	nekwšrěyn	1;PROG;NEG;PASS;PL;PRS;SBJV;V
sepandn	sepandbwwayě	2;PL;PRF;PST;SBJV;V
pandza	pandzaě	INDF;N;SG
´erden	'ew´erdene	N;REMT
čandn	nečěnran	2;3;NEG;PASS;PL;PRF;PRS;V
nštn	nštw	3;IND;PFV;PST;SG;V
řfandn	neřěnre	2;3;IND;PROG;NEG;PL;PRS;V
hěstn	nemankwšt	NEG;PST;V;V.PTCP
geran	negerabn	2;3;NEG;PL;PRF;PRS;SBJV;V
bynyn	bbynynbayě	2;PFV;PL;PST;SBJV;V
čnyn	načěnrěyt	2;IND;PROG;NEG;PASS;PRS;SG;V
wěran	wěrabět	1;PRF;PRS;SBJV;SG;V
tasandn	netpandtan	2;NEG;PFV;PL;PST;V
lwbnan	lwbnaěk	INDF;INFM;N;SG
hěstn	nehawwwm	1;NEG;PASS;PRF;PST;SG;V
čandn	čandtan	2;PFV;PL;PST;V
křyn	bkřyě	3;PROG;PRS;SBJV;SG;V
zanyn	bzěnre	IMP;SG;V
drwwn	bydrwwbwwayě	3;PRF;PST;SBJV;SG;V
byjař	byjařan	LGSPEC1;N;PSS3S
xewtn	bxewtbwwm	1;PRF;PST;SBJV;SG;V
hěstn	henrěm	1;PROG;PASS;PRS;SBJV;SG;V
´awsan	neman´awsabwwayě	1;NEG;PL;PRF;PST;SBJV;V
´ěšandn	tetast	2;PFV;PST;SG;V
łewt	łewtan	INDF;N;PL
dřandn	neděnrěm	1;IND;PROG;NEG;PASS;PRS;SG;V
xwěndn	nexwěnrěn	2;3;PROG;NEG;PASS;PL;PRS;SBJV;V
hatn	nemkubayě	1;NEG;PFV;PST;SBJV;SG;V
bezandn	bezanrabwwy	3;PASS;PRF;PST;SG;V
toran	netorabayě	1;NEG;PFV;PL;PST;SBJV;V
nasyn	btanasynbayě	2;PFV;PL;PST;SBJV;V
wěran	newěrabayě	1;NEG;PFV;PST;SBJV;SG;V
pěwandn	depěwandn	2;3;IND;PROG;PL;PRS;V
jrywandn	nejrywandmbayě	1;NEG;PFV;PST;SBJV;SG;V
brdn	neberawy	2;NEG;PASS;PRF;PST;SG;V
řçandn	řçěnrawyn	1;PASS;PL;PRF;PRS;V
xnkandn	xnkandbn	2;3;PL;PRF;PRS;SBJV;V
çmardn	neçmardbwwy	2;IND;NEG;PRF;PST;SG;V
bezandn	bbezěnre	NFIN;V
weřyn	neweřyn	2;3;IND;PROG;NEG;PL;PRS;V
neqede	neqedem	N;PSS1P
byr	byrě	FOC;N
twanyn	twanybwwy	2;IND;PRF;PST;SG;V
grtn	negwçě	1;PROG;NEG;PRS;SBJV;SG;V
penja	penjatan	ADJ;N;PSS2P
tasandn	nemkuľand	1;PROG;NEG;PST;SG;V
xewtn	nexewět	2;IND;PROG;NEG;PRS;SG;V
dřan	nedřabwwayě	3;NEG;PRF;PST;SBJV;SG;V
řštn	řšttan	2;PFV;PST;SG;V
kryn	bkryray	3;PASS;PFV;PST;SBJV;SG;V
´azerbayjan	´azerbayjaa	N;PSS2S
bwwrdn	bwwrdbět	2;PRF;PRS;SBJV;SG;V
řfandn	řfandman	1;PFV;PL;PST;V
çyn	neçwçě	3;PROG;NEG;PRS;SBJV;SG;V
dzyn	dzrawyn	1;PASS;PL;PRF;PRS;V
bexšyn	neyanbexšybayě	3;NEG;PFV;PL;PST;SBJV;V
zanyn	nezanran	2;3;NEG;PASS;PFV;PL;PST;V
gezyn	genrabwwm	1;PASS;PRF;PST;SG;V
řěstn	neydetra	2;PROG;NEG;PST;SG;V
kokyn	nekokybyt	1;NEG;PRF;PRS;SBJV;SG;V
paľawtn	nepaľěwrabwwyn	1;NEG;PASS;PL;PRF;PST;V
nasyn	nerawm	1;NEG;PASS;PRF;PRS;SG;V
sy	'emsye	N;PROX
çyn	bçyn	2;3;IMP;PROG;PL;PRS;SBJV;V
geřan	bgeřanbayě	2;3;PFV;PL;PST;SBJV;V
kěšan	nekěšabwwy	2;IND;NEG;PRF;PST;SG;V
nwstn	nenwstn	2;3;IND;PROG;NEG;PL;PRS;V
krdn	nekěrě	3;PROG;PASS;PRS;SBJV;SG;V
froštn	nefroštbwwyn	1;IND;NEG;PL;PRF;PST;V
nohezar	nohezarě	ADJ;INDF;N;SG
xnkandn	demankwšt	1;PROG;PST;SG;V
bwwn	bbwwyt	2;PROG;PRS;SBJV;SG;V
nštn	btasě	3;PROG;PRS;SBJV;SG;V
froštn	bfroštbayě	3;PFV;PST;SBJV;SG;V
westandn	newnerě	3;PROG;NEG;PASS;PRS;SBJV;SG;V
paľawtn	nepaľawtbwwy	2;IND;NEG;PRF;PST;SG;V
dwwhezar	dwwhezarě	INDF;INFM;N;SG
řwwxan	neřwwxabyt	2;NEG;PRF;PRS;SBJV;SG;V
paľawtn	bmanm	1;PROG;PRS;SBJV;SG;V
trsandn	trsanrayn	1;PASS;PFV;PL;PST;V
mçyn	nemmçybww	1;IND;NEG;PRF;PST;SG;V
řwwxan	neřwwxěn	IMP;NEG;PASS;PL;V
řwwxan	demwxaw	PASS;PST;V;V.PTCP
geřan	geřabět	3;PRF;PRS;SBJV;SG;V
yek	yektan	ADJ;DEF;N;PL
bezandn	debezandrě	1;IND;PROG;PL;PRS;V
topyn	netopynbayě	2;3;NEG;PFV;PL;PST;SBJV;V
łewthezar	łewthezaryan	N;PSS2S
myandww´aw	myandamw´awan	N;PSS1P
dřandn	dedřěndn	2;3;IND;PROG;PL;PRS;V
žyan	demankwšt	1;PROG;PL;PST;V
xeľetandn	xeľetandtan	2;PFV;PST;SG;V
xnkan	dexnkět	3;IND;PROG;PRS;SG;V
jwwn	neyanjwwbayě	3;NEG;PFV;PL;PST;SBJV;V
pestn	bpesrěm	1;PROG;PASS;PRS;SBJV;SG;V
šwštn	šwšttan	NFIN;V
henan	nebmnabwwayě	1;NEG;PRF;PST;SBJV;SG;V
mrdn	bmrdmbayě	1;PFV;PL;PST;SBJV;V
krdn	netankrdbwwayě	2;NEG;PL;PRF;PST;SBJV;V
xwardn	xwardw	PASS;PST;V;V.PTCP
gořan	negořěn	3;NEG;PASS;PFV;PST;SBJV;SG;V
jandn	nejwçě	3;PROG;NEG;PRS;SBJV;SG;V
wěran	dewěrěn	2;3;IND;PROG;PASS;PL;PRS;V
geran	negeěm	1;IND;PROG;NEG;PRS;SG;V
řçandn	neyanřçandbayě	3;NEG;PFV;PL;PST;SBJV;V
xwěndn	bxwěndbayě	3;PFV;PST;SBJV;SG;V
xwardn	xwardbyn	1;PL;PRF;PRS;SBJV;V
čwarhezar	čwarhezare	LGSPEC2;N
kryn	netankrybww	2;IND;NEG;PL;PRF;PST;V
kuľandn	bkuľěnra	3;PFV;PST;SG;V
dzyn	nedzrabwwyn	1;NEG;PASS;PL;PRF;PST;V
fřyn	fřybwwy	3;IND;PRF;PST;SG;V
nohezar	nohezarš	ADJ;N;PSS2S
čeŕyn	nečeŕybyt	3;NEG;PRF;PRS;SBJV;SG;V
nštn	bnštmbayě	1;PFV;PST;SBJV;SG;V
jandn	nedejěny	3;IND;PROG;NEG;PRS;SG;V
krmanjy	krmanjyt	ADJ;N;PSS2P
řçan	detasě	2;PROG;PST;SG;V
xewtn	bxewre	1;PROG;PST;SG;V
drwwn	netpěwand	2;NEG;PFV;PST;SG;V
mrdn	bmrdbwwayě	1;PRF;PST;SBJV;SG;V
hawštn	bwwnawštbww	3;IND;PL;PRF;PST;V
paľawtn	nepnerěnm	1;PROG;NEG;PRS;SBJV;SG;V
toran	btorěn	2;PROG;PRS;SBJV;SG;V
dzyn	netandzybww	2;IND;NEG;PL;PRF;PST;V
wěran	bwěrěny	2;PROG;PRS;SBJV;SG;V
xnkan	nexnkabyt	2;NEG;PRF;PRS;SBJV;SG;V
pestn	bpesyt	2;PROG;PRS;SBJV;SG;V
henan	dehenan	1;IND;PROG;PL;PRS;V
´ěšandn	nede´ěšěnram	1;PROG;NEG;PASS;PST;SG;V
dřandn	dedřěnět	2;IND;PROG;PRS;SG;V
parastn	neparěsram	1;NEG;PASS;PFV;PST;SG;V
