šaltas	šalti	ADJ;VOC;PL;MASC;POS
drebėti	drebėdavote	V;1;PL;PST;FREQ;IND
rusiškas	rusiškams	ADJ;DAT;PL;MASC;POS
transliteruoti	transliteruoė	V;3;SG;PST;IND
užvalgyti	užvalgdavoie	V;1;PL;PST;FREQ;IND
mokyklinis	mokyklinia	ADJ;NOM;SG;FEM;POS
paupinis	paupiniame	ADJ;LOC;PL;MASC;POS
rusas	rusaĩ	N;NOM;PL
grindys	grindi	N;VOC;PL
Supermenas	Supermenai	N;NOM;PL
palaižyti	palaižė	V;3;PL;PST;IND
pigus	pigus	ADJ;INST;SG;MASC;SPRL
erogeninė zona	erogeninė zoną	N;ACC;SG
adyti	ado	V;3;PL;PRS;IND
ausis	ausù	N;INST;SG
pjaustyti	pjaustoi	V;1;PL;PRS;IND
