saphi	sat'ikkukunapa	N;PSS2S;TERM;PL
nanay	amayniykikunapaq	N;PSS2S;BEN;PSS2S;PL
rutuy	ñuyniynintin	N;PSS1S;COM;SG
hat'ansillay	hat'allanqa	V;IMP;NEG;3;SG
antanka	amankunankuna	N;PSS2S;PRIV;PL
pallay	pallayniykipaq	N;PSS1PE;BEN;PSS1PE;SG
khallki	challpunku	N;PSS3P;NOM;SG
p'uti	tit'iykichikkunikpi	N;PSS2P;ESS;PL
sut'i	riqsinka	ADJ;PSS3S;DISTR;SG
wik'uña	punchikpura	ADJ;PSS1PI;INTER;SG
uya	yuyaykukuna	N;PSS1PE;NOM;PL
chutay	chachaychik	V;PST;NFH;1+EXCL;PL
k'allampa	p'achaykichikkunapi	N;PSS2P;ESS;PL
malli	mallaykunata	N;PSS1S;ACC;PL
tuqtu	murunkukuna	N;PSS1PI;CAUSV;PL
waqta	wamrakunanta	N;DAT;PL
p'uti	mik'inkukunapa	ADJ;PSS3P;DISTR;PL
waqay	yapayniykukunahina	N;PSS1PE;COMPV;PL
wawa	amankunanta	N;PSS1PI;EXCLV;PL
allqu	amallamunkunta	N;ABL;SG
muyuy	yupuyniykukunapaq	N;PSS1PE;BEN;PSS1PE;PL
wachay	samanchikmanta	N;PSS3P;ABL;SG
supay	sinchinkunapaq	N;PSS3S;EXCLV;PL
uynikuy	uyniysirqanku	V;FUT;2;SG
khallki	hak'ukunapura	N;PSS1S;INTER;PL
phallcha	pallpankaykipa	N;PSS2S;COMPV;SG
rantiy	sayniykikunantin	N;PSS1S;COM;PL
kuska	pukakunapaq	N;BEN;PL
anschiykachay	amachaykichik	V;PRS;2;PL
p'acha	pachaykupa	N;PSS1PE;EXCLV;SG
pisi	rit'inpa	ADJ;PSS1S;BEADJ;PSS1S;SG
p'itiy	tit'iykichik	V;IMP;POS;2;PL
ichhuna	puchqunkupi	N;PSS3P;ESS;SG
lluqsi	llyuniykikunahina	N;PSS2S;COMPV;PL
intichaw	tantayminta	N;PSS2S;ABL;SG
sinchiyay	mirayniykichikkunahina	N;PSS2P;COMPV;PL
q'imikuy	isminqaku	V;PRS;1+INCL;PL
ñan	wantayki	N;PSS2S;NOM;SG
qaray	qaqayninkukunanta	N;PSS3P;PRIV;PL
hark'ay	pachaykukunapa	N;PSS1PE;GEN;PSS1PE;PL
llaqwaq	lamaykichikpura	N;PSS2P;INTER;SG
qhapaq	chakaykunamanta	ADJ;PSS1PE;ABL;PL
qillqaqhaway	qallamanqan	V;FUT;1;SG
ñukñu	hukunkuchikkunakunamanku	N;PSS2P;DAT;PL
wallpay	qallayninkupa	N;EXCLV;SG
kunti	kunkuykukunarayku	ADJ;PSS1PE;CAUSV;PL
anti	amrayninta	N;PSS1S;ACC;SG
p'uchquy	muchuyniykukunawan	N;PSS1S;EXCLV;PL
yuriy	iyninkunaman	N;PSS3S;EXCLV;PL
puqu	qhunimanta	ADJ;ABL;SG
kachi	amkaykichikkunapaq	ADJ;PSS2P;INS;PL
k'anchay	panayninkunawan	N;PSS3S;INS;PL
chinkachiy	ch'iqusqa	V.PTCP;FUT
ch'arki	pankaykikunapa	ADJ;PSS2S;GEADJ;PSS2S;PL
ima	riqsanpaq	N;PSS3S;GEN;PSS3S;SG
tarpuy	pariykichikkunapa	N;PSS2P;GEN;PSS2P;PL
achhiy	chaykiychikpa	N;PSS2P;PRIV;SG
llamkhay	llam'achunku	V;IMP;NEG;3;PL
t'impuchiy	t''ut'ichiyki	V;IMP;POS;2;SG
supay	murayniykikuna	N;PSS2S;NOM;PL
malliy	hat'allanqu	V;IMP;NEG;3;SG
ñawilliy	mallinku	V;PRS;1;SG
panta	tapankukunahina	ADJ;PSS3P;COMPV;PL
pukara	pachaykichikta	N;PSS2P;ACC;SG
armakuy	sat'unqa	V.PTCP;FUT
kallpa	pallapun	N;NOM;SG
hamanq'ay	parayniykura	N;INTER;PL
maki	chakimanta	N;PSS2P;ABL;SG
mitmay	rit'iyninku	N;COMPV;SG
llanthu	llkaykuykukunarayku	ADJ;PSS1PE;CAUSV;PL
chawpi	p'akikuna	N;NOM;PL
challa	khallaykunahina	N;COMPV;PL
llamk'ana	ltantanchikkunapi	N;PSS1PI;ESS;PL
millay	millayninkuman	N;PSS3P;TERM;SG
willaq	rullayniykura	N;PSS1S;CAUSV;SG
yapay	sarayninkunawan	N;PSS3S;TERM;PL
para	pachaykukunapa	N;PSS1PE;INTER;PL
uray	uynikunqaku	V;FUT;3;PL
riqsiy	ñiyniyki	N;PSS1PE;COM;SG
phaway	chahchasqankichik	V;PST;FH;1+INCL;PL
rupha	pirqankukunata	N;PSS3P;ACC;PL
quwi	quñmanmanta	N;PSS3P;ABL;SG
achiwa	samanchikkunaman	N;PSS1PI;DAT;PL
ismay	sit'iq	V.PTCP;PRS
lliklla	llqllanpaq	N;PSS3S;EXCLV;SG
puna	mikaykukunahina	N;COMPV;PL
q'apay	raq'ayninwan	N;PSS3S;INS;SG
haku	hak'unkukuna	N;CAUSV;PL
unu	uyniykintin	ADJ;PSS2S;COM;SG
qalla	qallaykunarayku	N;PSS1S;CAUSV;PL
wanaku	alqaykichikkunata	N;PSS2P;ACC;PL
wayra	sansankupaq	N;PSS3P;PRIV;SG
apichay	chat'ayniq	V;NFIN
thasay	samachaqqanku	V;FUT;2;PL
ruraq	chakinchikpi	N;PSS1PI;ESS;SG
uhu	uykunkunaman	N;PSS3S;GEN;PSS3S;PL
phuru	puchikunta	N;PSS3P;ACC;SG
atiy	rawayniykichikkuna	N;PSS1PE;TERM;SG
q'ispi	ririykichikkunapara	N;PSS2P;INTER;PL
anti	ayniykikunarayku	ADJ;PSS1PE;CAUSV;PL
watukuy	sunkuyninkukunawan	N;INS;PL
chawpi	chakinkipaq	N;PSS2S;BEN;PSS2S;SG
wamphu	mat'unkuma	N;PSS3P;TERM;SG
thatkiy	t'at'ik	V;PRS;1+INCL;PL
quri	quraykichikkunarayku	N;PSS2P;DISTR;PL
aqhayay	amatanqa	V;FUT;1;SG
kuka	puraykichika	N;PSS2P;INS;SG
paña	pantaykita	N;PSS2S;ACC;SG
ripuy	imunku	V;PRS;1+INCL;PL
rikch'ay	purayniykukuna	N;PSS1PE;NOM;PL
wathiyay	wayt'achiyku	V;IMP;POS;2;PL
takiy	marayninkukunawan	N;PSS3P;INS;PL
saway	amatanqa	V;FUT;3;PL
k'anchay	mamayniykikuna	N;PSS2S;NOM;PL
pallay	amaykichikkunaka	N;PSS2P;DISTR;PL
mink'ay	iminqaku	V;FUT;1+EXCL;PL
yupi	uykiykichikkunarayku	N;PSS2P;ACC;PL
saruy	rayk'uyninku	N;GEN;SG
wañuy	anqusqan	V;PRS;3;SG
ama	amaykunanta	N;PSS1PE;DISTR;SG
chiqan	chakinkunapin	N;PSS3S;ESS;PL
hunk'a	puchkayku	N;PSS1PE;NOM;SG
yuri	muruyninkukunanta	N;PSS3P;PRIV;PL
t'anta	t'akaykunaman	N;PSS1S;TERM;PL
yaya	ayniykinka	ADJ;PSS2S;DAT;SG
qaqa	waq	N;PSS3S;NOM;SG
mayllay	mallayninchiknina	N;PSS1PI;COMPV;SG
puqu	ruchquykupaq	N;PSS1S;BEN;PSS1S;SG
pikchu	p'uchinkukunapa	N;PSS1PI;GEN;PSS1PI;PL
pallay	pallayniykikunata	N;PSS2S;ACC;PL
pichay	phukankunaman	N;PSS3S;DAT;PL
ch'uspa	puchankupa	N;INS;SG
yupi	upunwan	N;INS;SG
simp'a	mitmankuta	N;ACC;SG
chulluy	challqunchik	V;PST;NFH;1;SG
api	apinchikkunapi	ADJ;PSS1PI;ESS;PL
kusiy	siruyniykukunaman	N;PSS1S;ACC;PL
amachay	wapayniykunapa	N;PSS1S;GEN;PSS1S;PL
muyu	uruyniykurura	N;PSS1S;INTER;SG
puquy	puruyniyku	N;PSS1S;TERM;SG
ch'unku	huk'unkunka	N;PSS1S;EXCLV;PL
riqsiy	sayniyninkupaq	N;PSS3P;PRIV;SG
much'a	muchaykunaman	N;PSS3S;CAUSV;PL
qhapaq	qhapaqnin	ADJ;PRIV;SG
ayrampu	sat'unkukunapi	N;PSS3P;ESS;PL
paqtay	maqayninkuna	N;PSS3S;CAUSV;PL
ama ñiy	amat'a	V;IMP;NEG;3;SG
alawchay	amatanqa	V;FUT;3;PL
pukara	chuntaymanta	N;PSS1S;ABL;SG
niy	iynikunqaku	V;PRS;1+INCL;PL
quyllur	qulluyninkuhina	N;PSS3P;COMPV;SG
watya	wawraykunanwan	N;PSS1S;INS;PL
ñaqch'a	wantaykichikpa	N;PSS2S;CAUSV;SG
runa	urayninka	N;PSS3S;CAUSV;SG
qullpa	qullunkaykukunapa	N;PSS3P;CAUSV;PL
simi	siriyniykukunaman	N;PSS1S;TERM;PL
hanaq	qachaykichikpa	N;PSS2P;PRIV;SG
masi	rirqaykichikpa	N;PSS2P;EXCLV;SG
wañu	uraykichikpa	N;PSS2P;GEN;PSS2P;SG
miray	mirmayniyki	N;PSS2S;NOM;SG
watu	waqyaykunanku	N;PSS1S;CAUSV;PL
takay	rawrayniykira	N;PSS1S;CAUSV;SG
tupay	p'uchayninchikkunapi	N;PSS1PI;ESS;PL
rikuchiy	mit'iykichikkunapi	N;PSS2P;ESS;PL
paqar	pachaykichikkunapaq	N;PSS2P;BEN;PSS2P;PL
wawa	waqayninchikpa	N;PSS1PI;GEN;PSS1PI;SG
llulla	llallaykukuna	N;GEN;PL
ñit'iy	ñiminmanta	N;PSS3S;ABL;SG
huqari	kuraykichikkuna	N;PSS2P;NOM;PL
yarpay	samayninchikkunamanta	N;PSS1PI;ABL;PL
ruru	ruruyniykichik	N;PSS2P;DISTR;SG
much'ay	muchayninkukuna	N;PSS3P;PRIV;PL
tupu	puchiykuta	N;PSS1PE;ACC;SG
p'unchaw	p'uchaykikunata	N;PSS2S;ACC;PL
yañay	yayayniykukunawan	N;PSS1PE;PRIV;PL
pituy	put'iq	V;PRS;3;SG
wallpay	qallayniykuhina	N;COMPV;SG
willkachay	qullchak'anku	V.PTCP;PRS
khallki	khallkikkunahina	N;PSS1PE;COM;PL
chumpi	puchiykichikkunapa	N;PSS2P;GEN;PSS2P;PL
waki	raq'iykupaq	N;PSS1PE;PRIV;SG
yarquy	wayt'uchunku	V;IMP;POS;3;PL
pampa	pankankunaman	N;PSS3S;DAT;PL
upalla	upallaykukunawan	N;PSS2S;INS;PL
haraway	amatanqa	V;FUT;1+INCL;PL
qhari	waqrinkuna	N;PSS3S;NOM;PL
rutuy	suyninchikkunapuna	N;PSS1PI;PRIV;PL
suyay	uymayninchik	N;DAT;SG
upa	kunkachikkunahina	ADJ;PSS1PI;COMPV;PL
maqay	q'anayninchiknanta	N;PSS1PI;DISTR;SG
ayqiy	ayniyniykikunapaq	N;PSS2S;BEN;PSS2S;PL
alqa	alqankuna	ADJ;PSS3S;TERM;SG
hayt'ay	rak'achin	V;PST;NFH;3;SG
tiyana	marayniykichikkunapara	N;PSS2P;INTER;PL
wayra	wamayninku	N;PSS3P;NOM;SG
p'uyñu	mirchiykichikkunamanta	N;PSS2P;ABL;PL
hucha	chakunka	N;PSS2S;DISTR;SG
sut'i	ñit'iypi	N;PSS2P;ESS;SG
challpuy	challunku	V.PTCP;FUT
qhapaq	amankankanankuna	N;PSS3S;DISTR;PL
qillqa	qullaykukunawan	N;PSS3P;INS;PL
wasi	yapayniykukunapi	N;PSS1PE;ESS;PL
takay	qaqaykukunata	N;PSS1PE;ACC;PL
saksa	qhapankuna	ADJ;PSS3S;GEADJ;PSS3S;SG
aymuray	anqusanqa	V;PRS;1;SG
rantiy	sat'iyniykichikpa	N;PSS2P;DAT;SG
kusiy	iyninkunaman	N;PSS3S;DAT;PL
ukhu	chukunkunta	N;PSS3P;EXCLV;SG
ñawiykachay	chahayniykichik	V.PTCP;PST
ch'aspay	chat'anqa	V;PRS;3;SG
tupaq	pachankunapura	N;PSS1PI;INTER;PL
sallqa	qallaykichikkuna	ADJ;PSS2P;NOM;PL
yarpay	ramayniyninkura	N;PSS1S;INTER;SG
asnay	amayniykichikkuna	N;PSS2P;ESS;PL
yachakuq	hak'ukunapura	N;INTER;PL
uyariy	ayniyninku	V;PRS;1+INCL;PL
sinq'a	wat'iykintin	N;PSS1PE;COM;SG
puchkay	chakinchiknta	N;PSS1PI;COM;SG
uya	uyayniykichikpa	N;PSS2P;DAT;SG
api	apinkichikkunapaq	ADJ;PSS2P;BEADJ;PSS2P;PL
qhaway	qanayninchikkunanta	N;PSS1PI;DISTR;PL
chakachay	chachaychik	V;IMP;POS;2;SG
aycha	amankukunawan	N;PSS3P;INS;PL
parlay	pantayniykikunapaq	N;PSS2S;BEN;PSS2S;PL
munay	siyninchikkunapi	N;PSS1PI;ESS;PL
pantay	pachayniykichik	N;PSS2P;NOM;SG
awqanakuy	amuchanku	V;PST;NFH;3;PL
hunk'a	ch'kunanka	N;PSS3S;DISTR;SG
anka	amak'anku	N;TERM;SG
t'ipi	pirquynikunapaq	ADJ;PSS1PE;GEADJ;PSS1PE;PL
qulla	qullanchiknanta	N;PSS1PI;DAT;SG
qawa	waqyaykukunawan	N;PSS2S;INS;PL
sat'iy	mirayniyniykukama	N;PSS1S;TERM;PL
hucha	huchankunanchikkunaman	N;PSS1PI;EXCLV;PL
challa	pachankukunapaq	N;PSS3P;BEN;PSS3P;PL
takay	tantayninkupa	N;PSS3P;ESS;SG
ayrampu	sak'unkunchikkunaman	N;PSS1PI;DAT;PL
chantay	rawrayniykira	N;PSS1S;CAUSV;SG
wasi	wamrayniykunawan	N;PSS1S;GEN;PSS1S;PL
miray	wayriykichikpa	N;PSS2P;GEN;PSS2P;SG
t'itu	tirkunkakuna	N;CAUSV;PL
achanqaray	apayniykichikkuna	N;PSS2P;PRIV;PL
raphi	wamraykichikkunapa	N;PSS2P;INS;PL
yapa	wanchankupa	ADJ;DISTR;SG
kinwa	ramraykuta	N;PSS1S;ACC;SG
kuti	punchik	N;PSS1PI;NOM;SG
chantay	rarrayniykichikra	N;PSS2P;DISTR;SG
patacha	pachankuna	N;DAT;SG
wach'i	chak'unman	N;PSS1S;DAT;SG
awki	apinkunakana	N;PSS3S;TERM;PL
mink'a	minkankunawan	N;PSS3S;INS;PL
raki	wat'iykichikpi	N;PSS2P;ESS;SG
chuqi	huchiykukuna	N;NOM;PL
pampa	pankaykikunapa	ADJ;PSS2S;TERM;PL
simp'a	mittaykita	N;PSS2S;ACC;SG
awana	waqyaykikunapi	N;PSS2S;ESS;PL
chunta	chukaykunta	N;PSS1PE;COM;SG
ichiy	huñiysichik	V;PRS;2;PL
phuru	punchikpu	N;PSS1PI;GEN;PSS1PI;SG
marq'a	wamrakunanta	N;DAT;PL
yañay	sat'aqqan	V;NFIN
q'awa	waqtaykita	N;PSS2S;ACC;SG
qillqa	qullayninkupaq	N;PSS1PE;PRIV;SG
wamp'u	tut'uykukunatin	N;PSS1PE;COM;PL
turi	mirqayku	N;PSS1PE;ACC;SG
kunti	ñikunintin	N;COM;SG
q'apay	pantayninkupaq	N;PSS3P;BEN;PSS3P;SG
muyuy	miyniykichikkuninkikuninkikuninkikuninkikuninkikuninkikuninkikuninkikuninkikuninkikuninkikuninkikuninkikuninkikuninkikuninkikuninkikunanininininin	N;PSS2P;COM;PL
turi	yinkuynikkunakuna	N;PSS1PE;DISTR;PL
raqacha	qachanchikpu	N;PSS1PI;NOM;SG
waqta	waqtaykinta	N;PSS2S;EXCLV;SG
kuti	qunkinchik	ADJ;PSS1PI;PRIV;SG
kamayuq	wawrayniywan	N;PSS1S;INS;SG
puchka	puchaykupa	N;PSS2S;INTER;SG
rikuchiy	suriyniykikunapaq	N;PSS1S;BEN;PSS1S;PL
ukhu	kuykuykukunahina	N;PSS1PE;COMPV;PL
rak'i	tanikunamanta	N;PSS3P;ABL;PL
tiyana	t'ayayniykukuna	N;PSS1PE;ESS;PL
maqay	amarqanqankichik	V;PST;FH;2;PL
qaqa	alqankunanta	N;PSS3S;DAT;PL
alqa	waq	N;PSS1S;ESS;SG
kichay	mik'anqaku	V;FUT;1+INCL;PL
pukllay	purayniyku	N;PSS1PE;INS;SG
raymi	wawriykikuna	N;NOM;PL
lliphlliy	lliminchikkunapi	N;PSS1PI;ESS;PL
quya	quyaykunankunaman	ADJ;PSS1PE;ABL;PL
machay	chapayninchikpura	N;INTER;SG
tupuy	sut'uyniykukunapa	N;PSS2S;PRIV;PL
parlay	raq'ayniykukunahina	N;PSS1PE;COMPV;PL
hanpuy	hat'iyku	V;FUT;1+INCL;PL
waki	wakunkukunawanku	ADJ;PSS2S;INS;PL
hak'u	chakiykichikpa	N;PSS2P;GEN;PSS2P;SG
chawpi	chapinkukunapaq	N;BEN;PL
ullpu	ullinkunkan	N;PSS3S;DISTR;PL
sayay	sayayniykintin	N;PSS2S;COM;SG
saksa	qhapaqnin	ADJ;PSS3S;NOM;SG
qhincha	machankunankunanchikkunanta	ADJ;PSS1PI;DISTR;PL
urqu	uruyniyku	ADJ;PSS1S;COMPV;SG
chapukuy	huk'uchunku	V;PST;FH;3;PL
khuchi	chukiyman	N;PSS1S;BEN;PSS1S;SG
chantay	chahchaykichik	V;IMP;POS;2;PL
quya	qusanchikkunalla	ADJ;PSS1PI;EXCLV;PL
tiksi	t'ikinkuntin	ADJ;PSS1PE;COM;SG
chiqan	chakinmanta	ADJ;PSS3P;ABL;SG
uma	unkayninkunata	N;PSS3S;ESS;PL
nina	aminkunapaq	N;BEN;PL
chumpi	ch'iykichikpi	N;PSS2P;COM;SG
rikuriy	rirsiyniykipaq	N;PSS1S;BEN;PSS1S;SG
ari	ayniykikuna	N;PSS2S;COMPV;SG
ullanta	ullwamtankupa	N;PSS1S;ESS;SG
pikchu	p'uchikunaman	N;TERM;PL
yaña	yapayniykukuna	N;PSS1PE;ESS;PL
sunqu	quriykichik	N;PSS2P;ACC;SG
puna	puraykichik	N;PSS2S;COMPV;SG
pach'a	pachaykichikkunala	N;PSS2P;EXCLV;PL
upalla	upallanpaq	N;PSS1S;BEN;PSS1S;SG
p'unchaw	huchayninchikkunapa	N;PSS1PI;DAT;PL
yaña	yapaykukuna	N;PSS1PE;NOM;PL
muyuy	chuchuynin	V;IMP;POS;3;SG
musquy	ñuñuyniykuhina	N;PSS3P;COMPV;SG
paskay	pachaqqa	V.PTCP;PST
suk'a	upaykichikpa	N;PSS2P;GEN;PSS2P;SG
machu	chakuykuhina	ADJ;PSS1PE;GEADJ;PSS1PE;SG
allipunakuy	hak'irqankuchik	V;PST;FH;2;PL
ayniy	sayariyninta	N;PSS3S;ACC;SG
kachi	chakinka	ADJ;DISTR;SG
k'uychichaw	chakinman	N;PSS3S;COM;SG
watya	wawqaykichiknintin	N;PSS2P;COM;SG
llaki	llikunkukunala	ADJ;PSS3P;CAUSV;PL
puqu	muchaykukunaman	N;PSS3P;TERM;PL
watuy	wayriyniykichikkunaman	N;PSS2P;DAT;PL
urpi	surinkunamanta	N;PSS1S;ABL;PL
kachay	chahchasqanki	V;PST;FH;2;SG
thanta	tantaykikunatin	ADJ;PSS2S;COM;PL
paylla	challayniykipaq	N;PSS2P;BEN;PSS2P;SG
atiy	aminkunamanta	N;PSS3S;ABL;PL
khuya	huchaykukuna	N;PSS1PE;EXCLV;SG
atillcha	qallaynkayku	N;PSS1PE;PRIV;SG
uyay	yuyayniykukuna	N;PSS1PE;NOM;PL
wamphu	tiknkunchikkunantin	N;PSS1PI;COM;PL
hunt'ay	ñurmaynintin	N;PSS1S;COM;SG
awqa	qaqayninku	ADJ;PSS1PE;PRIV;SG
paylla	pallinkunantin	N;PSS1PI;COM;PL
allpa	allamankuna	N;DAT;SG
qulla	qullannaq	ADJ;PSS3P;PRIV;SG
khuchi	khuchiykichikpa	ADJ;PSS2P;BEADJ;PSS2P;SG
awqanakuy	amunqanku	V;FUT;1+INCL;PL
sinq'ay	saminchikmanta	N;PSS1PI;ABL;SG
chumpi	hurkuyniykunarayku	N;PSS1S;CAUSV;PL
samay	wamraykikuna	N;NOM;PL
hanka	pachaykupa	N;PSS1PE;TERM;SG
ruphachiy	ch'achaysiychik	V;IMP;NEG;2;SG
p'ampa	t'apankukunapa	N;PSS3P;ESS;PL
anqil	aykiykichikkunarayku	N;PSS2P;CAUSV;PL
ñukñu	sunchik	ADJ;PSS1PI;COM;SG
tiyana	wamaykichikpa	N;PSS2P;DAT;SG
tupu	rut'uykuhina	N;PSS1PE;COMPV;SG
lliklla	lliklaykukunata	N;PSS2S;ACC;PL
sinchi	mikhunanchikkuna	N;PSS1PI;NOM;PL
takay	amatanqaku	V;FUT;1+INCL;PL
urpi	ñiyninintin	N;PSS3S;COM;SG
kunti	sipaykukunatinku	ADJ;PSS2S;ACC;PL
uya	uyniykunan	N;INS;SG
yañay	sat'ayniynin	N;PSS1S;ESS;SG
qaqa	qaqaykinata	N;PSS2S;ACC;SG
kinwa	mirqankukunaman	N;PSS1PI;TERM;PL
patacha	pachankupa	N;PSS3P;NOM;SG
kutiy	ch'unkunchik	N;PSS1PI;DISTR;SG
ruraq	waq'inchikhina	N;PSS1PI;COMPV;SG
lliklla	llullankupa	N;INS;SG
antanka	tankaykukunapa	N;PSS1PE;ESS;PL
ayqiy	ayniyninkunawan	N;INS;PL
challwa	challninchikkunaman	N;PSS1PI;DAT;PL
iñiy	ismunqaku	V;PRS;3;PL
miray	rurrayniynin	N;PSS1S;PRIV;SG
sayariy	sayayniykikunapa	N;GEN;PL
mink'ay	mirayniykichikpa	N;PSS2P;TERM;SG
chinkachiy	ch'iqusqa	V.PTCP;PST
willaq	illankunanta	N;PSS3S;DISTR;PL
takiy	pachinkunapaq	N;PSS1PI;BEN;PSS1PI;PL
quyllur	qullpunchik	N;PSS1PI;NOM;SG
chakachay	chahchasqanki	V;PST;FH;2;SG
musquy	quchuyninchik	N;PSS1PI;EXCLV;SG
hinay	qut'achun	V;IMP;NEG;3;SG
t'ika	t'ikaykikunakama	N;PSS2S;TERM;PL
chakwas	santaykintin	ADJ;PSS1S;COM;SG
musphay	p'uchiykichikpa	N;PSS2P;ESS;SG
chincha	chakunchikkunapura	ADJ;PSS1PI;INTER;PL
chakwas	chakinka	ADJ;PSS2S;NOM;SG
api	apikpura	N;INTER;SG
tuta	chuntaynin	ADJ;PSS1S;ESS;SG
wañuy	amuchirqankichik	V;PST;FH;2;PL
p'aki	pinkinkupa	ADJ;ESS;PL
achiwa	waqyaykunanta	N;PSS1S;COMPV;PL
sinq'ay	rirqayniykuta	N;PSS1PE;ACC;SG
ullantay	ullayninchiknanta	N;PSS1PI;EXCLV;SG
khata	puchaykuray	N;PSS1S;CAUSV;SG
siqsi	iyniyniykikunapura	N;PSS2S;INTER;PL
yañay	sayayninkukunala	N;PSS3P;EXCLV;PL
llaqway	llamaynin	N;PSS3S;NOM;SG
hanpuy	hak'urqanku	V;PST;FH;3;PL
api	apinkupaq	ADJ;PSS1PE;PRIV;SG
harawi	alqaykichikkunahina	N;PSS2P;COMPV;PL
mama	wamqnkunantin	N;PSS3S;COM;PL
amachay	qachayninchikama	N;PSS3S;INTER;SG
saksa	sankankunan	ADJ;PSS3P;INS;SG
chala	chalaykuhanta	N;PSS3P;COMPV;SG
suni	ruruyniyninka	N;PSS1S;DISTR;SG
harawiy	sat'iqqan	V.PTCP;FUT
sat'iy	ñit'inpa	N;PSS3S;ESS;SG
puqu	punchik	ADJ;PSS1PI;NOM;SG
suruqch'i	ch'unkunman	N;PSS3S;DISTR;SG
q'uchu	huchaykukuna	N;NOM;PL
kawsay	qapayninchikkuna	N;PSS1PI;ACC;PL
haku	puchkaykupi	N;PSS1PE;ESS;SG
puti	tipiykikunapaq	N;PSS2S;BEN;PSS2S;PL
khachu	hak'unkukunapaq	N;PSS2S;BEN;PSS2S;PL
atipachaw	amk'anankunawan	N;PSS3S;INS;PL
taripay	sat'iq	V;PST;NFH;1;SG
atipachaw	pachaynin	N;NOM;SG
uma	quyankukunantin	ADJ;PSS3P;COM;PL
kuraka	k'akankunanchikkuna	N;PSS1PI;DISTR;PL
rikuchiy	t'utiykichikpa	N;PSS2P;ESS;SG
tupu	huchiykichikkunaman	N;PSS2P;DAT;PL
amawt'a	amarqaykichikkunapaq	N;PSS2P;BEN;PSS2P;PL
ima	imankukunapa	N;PSS3P;GEN;PSS3P;PL
awki	apinkuna	ADJ;PSS3S;NOM;SG
tupa	upaykupaq	ADJ;PSS1S;INTER;SG
llulluy	llallunku	V;IMP;POS;3;PL
waska	waqtankupaq	ADJ;PSS2S;PRIV;SG
wamphu	hut'aykukunamanta	N;PSS1PE;ABL;PL
watukuy	quchiykichik	N;PSS2P;EXCLV;SG
ayni	ayniykikunata	N;PSS2S;ACC;PL
ayqiy	ayniyniykichikkunanka	N;PSS2P;DISTR;PL
lluq'i	llkiyniykikunahina	N;PSS2S;COMPV;PL
ayllu	qallaynunku	N;PSS3P;NOM;SG
kuska	kunankunapan	ADJ;PSS1PI;INS;PL
yura	wayniyninka	N;PSS3S;CAUSV;SG
atiy	qiyninchikninininininininintin	N;PSS1PI;COM;PL
