տերունի	տերունիներով	ADJ;INST;PL
գրասենյակ	գրասենյակ	N;NOM;SG
օսական	օսականիս	ADJ;DAT;SG;PSS1S
ճամփորդել	չեն ճամփորդե	V;3;PL;FUT;COND;NEG
հրել	հրելու էինք	V;1;PL;FUT;IND
գեղանի	գեղանիների	ADJ;DAT;PL
շամփուր	շամփուրում	N;LOC;SG
սուսերամարտ	սուսերամարտներիդ	N;DAT;PL;PSS2S
բանավեճ	բանավեճներում	N;LOC;PL
ծիծեռ	ծիծեռների	N;DAT;PL
շոնա	շոնաս	N;NOM;SG;PSS1S
սխալվել	չես սխալվե	V;2;SG;FUT;PRF;COND;NEG
աճյուն	աճյունովդ	N;INST;SG;PSS2S
երկայնանալ	չերկայնանանք	V;1;PL;FUT;SBJV;NEG
կեսօր	կեսօրում	N;LOC;SG
կազմակերպիչ	կազմակերպիչներովդ	N;INST;PL;PSS2S
չղջիկ	չղջիկներովդ	N;INST;PL;PSS2S
իմունիտետ	իմունիտետիդ	N;DAT;SG;PSS2S
մանրամաս	մանրամասը	N;NOM;SG;DEF
բողոքել	չես բողոքելու	V;2;SG;FUT;PRF;IND;NEG
սնգուրել	չսնգուրեն	V;3;PL;FUT;PRF;SBJV;NEG
ատոմ	ատոմով	N;INST;SG
նորեկ	նորեկներով	N;INST;PL
ժամանակաշրջան	ժամանակաշրջաններս	N;NOM;PL;PSS1S
լքնել	լքնես	V;2;SG;FUT;COND
նախախնամություն	նախախնամություններս	N;NOM;PL;PSS1S
պաչ	պաչների	N;DAT;PL;DEF
պագել	պագեն	V;3;PL;FUT;PRF;COND
մտցնել	մտցներ	V;3;SG;FUT;PRF;IND
կայթյուն	կայթյունին	N;DAT;SG;DEF
լողանալ	չլողանաինք	V;1;PL;FUT;PRF;SBJV;NEG
տորմիղ	տորմիղին	N;DAT;SG;DEF
ստամբակել	կստամբակեին	V;3;PL;FUT;PRF;COND
բեկանել	չես բեկանես	V;2;SG;FUT;COND;NEG
լիգա	լիգաիդ	N;DAT;SG;PSS2S
նավել	չնավեինք	V;1;PL;FUT;PRF;SBJV;NEG
հունվար	հունվարիցս	N;ABL;SG;PSS1S
փաղանգ	փաղանգներդ	N;NOM;PL;PSS2S
հեռացնել	հեռացնեցինք	V;1;PL;PST;PRF;IND
փորել	փորեյ	V;1;SG;FUT;PRF;SBJV
գյուտ	գյուտներիցդ	N;ABL;PL;PSS2S
քյուֆտա	քյուֆտադ	N;NOM;SG;PSS2S
կախարդել	չկախարդում	V;1;SG;PST;IND;NEG
ցավալ	չենք ցավաց	V;1;PL;PRS;IND;NEG
բեւեռացույց	բեւեռացույցներ	N;NOM;PL
վերելակ	վերելակս	N;NOM;SG;PSS1S
թուրքերեն	թուրքերեն	N;NOM;SG
անդրուվար	անդրուվարիցդ	N;ABL;SG;PSS2S
մարթել	կմարթեք	V;2;PL;FUT;COND
վարսակաշիլա	վարսակաշիլաներով	N;INST;PL
դարսել	չդարսող	V;NFIN;NEG
գլխավոր	գլխավորների	N;DAT;PL;DEF
տապեղ	տապեղդ	N;NOM;SG;PSS2S
պատրաստություն	պատրաստությունումս	N;LOC;SG;PSS1S
ղալաթ	ղալաթ	N;NOM;SG
խցիկ	խցիկներիցդ	N;ABL;PL;PSS2S
սպանախ	սպանախիցդ	N;ABL;SG;PSS2S
կոշկոճել	չկոշկոճես	V;2;SG;FUT;SBJV;NEG
հոտել	հոտեր	V;3;SG;FUT;PRF;COND
կեղեքել	կեղեքելու	V;3;SG;FUT;PRF;IND
խնդրագիր	խնդրագիրներովդ	N;INST;PL;PSS2S
կռթնել	չկռթնի	V;3;SG;FUT;SBJV;NEG
պտույտ	պտույտներիս	N;DAT;PL;PSS1S
հոյակառույց	հոյակառույցների	ADJ;DAT;PL
կատակերգություն	կատակերգություններում	N;LOC;PL
թենիսիստուհի	թենիսիստուհիս	N;NOM;SG;PSS1S
ձուլել	չձուլենք	V;1;PL;FUT;SBJV;NEG
ծագում	ծագումով	N;INST;SG
այրի	այրիների	ADJ;DAT;PL
արգանդային	արգանդայինումդ	ADJ;LOC;SG;PSS2S
հաճել	հաճեյի	V;1;SG;FUT;COND
գորտ	գորտներս	N;NOM;PL;PSS1S
կլանել	կլանելու էինք	V;1;PL;FUT;PRF;IND
մտաբերել	չմտաբերի	V;3;SG;FUT;PRF;COND;NEG
վրձին	վրձինումս	N;LOC;SG;PSS1S
ընթերցասրահ	ընթերցասրահումդ	N;LOC;SG;PSS2S
կլրտոց	կլրտոցներ	N;NOM;PL
քայլել	չեն քայլել	V;3;PL;PRS;PRF;IND;NEG
ահաբեկվել	ահաբեկվեր	V;3;SG;FUT;SBJV
ռետին	ռետինովդ	N;INST;SG;PSS2S
երկսայր	երկսայրին	ADJ;DAT;SG;DEF
վճարել	վճարելու էինք	V;1;PL;FUT;IND
գոթերեն	գոթերեններ	ADJ;NOM;PL
լքավեր	լքավերդ	ADJ;NOM;SG;PSS2S
քաղաքավար	քաղաքավարս	ADJ;NOM;SG;PSS1S
գռեհիկ	գռեհիկովս	ADJ;INST;SG;PSS1S
կքել	կքելու էինք	V;1;PL;FUT;PRF;IND
խրոխտալ	չես խրոխտալու	V;2;SG;PRS;PRF;IND;NEG
անձնանուն	անձնանուններովս	N;INST;PL;PSS1S
ցար	ցարին	N;DAT;SG;DEF
կեղեքել	կեղեքում էի	V;1;SG;PRS;PRF;IND
լրացում	լրացումները	N;NOM;PL;DEF
կոպ	կոպումս	N;LOC;SG;PSS1S
ստարտափ	ստարտափիդ	N;DAT;SG;PSS2S
արթնանալ	չես արթնանաս	V;2;SG;FUT;COND;NEG
չեչեն	չեչենիցս	N;ABL;SG;PSS1S
տանիք	տանիքով	N;INST;SG
նիշ	նիշիցդ	N;ABL;SG;PSS2S
բաղբաջել	բաղբաջեցինք	V;1;PL;PRS;IND
սրամտել	չսրամտեցինք	V;1;PL;PST;IND;NEG
վալս	վալսերիս	N;DAT;PL;PSS1S
մուշ	մուշներովս	N;INST;PL;PSS1S
նշագեղձ	նշագեղձին	N;DAT;SG;DEF
քաղցրահամ	քաղցրահամներիցս	ADJ;ABL;PL;PSS1S
շուշան	շուշանում	N;LOC;SG
լքավեր	լքավերներովդ	ADJ;INST;PL;PSS2S
դարթս	դարթսդ	N;NOM;SG;PSS2S
ուրանալ	ուրանար	V;3;SG;FUT;SBJV
վալիզ	վալիզներիս	N;DAT;PL;PSS1S
տաղտկանալ	չտաղտկանան	V;3;PL;FUT;SBJV;NEG
խռթալ	չեք խռթալ	V;2;PL;PRS;PRF;IND;NEG
հեղաշրջում	հեղաշրջումովդ	N;INST;SG;PSS2S
իզոտոպ	իզոտոպներիս	N;DAT;PL;PSS1S
արդարացի	արդարացիների	ADJ;DAT;PL;DEF
մարգարտահուռ	մարգարտահուռներդ	ADJ;NOM;PL;PSS2S
ապացուցել	ապացուցեցինք	V;1;PL;PST;PRF;IND
լաւաշ	լաւաշներդ	N;NOM;PL;PSS2S
մալայալամ	մալայալամս	N;NOM;SG;PSS1S
լողանալ	լողանացեք	V;2;PL;IPFV;IND
գազան	գազանիցդ	N;ABL;SG;PSS2S
մեծավոր	մեծավորով	ADJ;INST;SG
տարակուսել	տարակուսեց	V;3;SG;PST;PRF;IND
հարցում	հարցումներումս	N;LOC;PL;PSS1S
չինարի	չինարիումս	N;LOC;SG;PSS1S
աբորտ	աբորտում	N;LOC;SG
ոսկի	ոսկիներիցս	ADJ;ABL;PL;PSS1S
փականք	փականքի	N;DAT;SG
նկուղ	նկուղովս	N;INST;SG;PSS1S
կարեկցություն	կարեկցություներին	N;DAT;PL
հողակոշտ	հողակոշտս	N;NOM;SG;PSS1S
վանկել	չեք վանկելու	V;2;PL;FUT;PRF;COND;NEG
հեղաշրջում	հեղաշրջումներում	N;LOC;PL
պարտիք	պարտիքերիցս	N;ABL;PL;PSS1S
գլտորել	գլտորելու էին	V;3;PL;FUT;PRF;IND
գրույթ	գրույթովս	N;INST;SG;PSS1S
խոպոպիկ	խոպոպիկիցդ	N;ABL;SG;PSS2S
ձնագնդիկ	ձնագնդիկս	N;NOM;SG;PSS1S
շամպայն	շամպայններումս	N;LOC;PL;PSS1S
վարձ	վարձից	N;ABL;SG
մեղանչել	մեղանչեյ	V;1;SG;FUT;PRF;SBJV
պարզ	պարզներումդ	ADJ;LOC;PL;PSS2S
բեկանել	չբեկանեք	V;2;PL;IMP;NEG
խրամատ	խրամատումս	N;LOC;SG;PSS1S
ծառայել	չեն ծառայել	V;3;PL;PRS;PRF;IND;NEG
գրգռել	գրգռեի	V;V.CONV;FUT1
տկողին	տկողիններիդ	N;DAT;PL;PSS2S
կատարյալ	կատարյալերիս	ADJ;DAT;PL;PSS1S
կեղ	կեղներով	N;INST;PL
սովորույթ	սովորույթիցդ	N;ABL;SG;PSS2S
քաղել	չենք քաղեց	V;1;PL;PRS;IND;NEG
թորշոմ	թորշոմներովդ	ADJ;INST;PL;PSS2S
ենթարկել	չես ենթարկելու	V;2;SG;FUT;PRF;IND;NEG
փայլում	փայլումումս	N;LOC;SG;PSS1S
խեցգետին	խեցգետիններս	N;NOM;PL;PSS1S
վզիկ	վզիկներդ	N;NOM;PL;PSS2S
ոգել	ոգեցինք	V;1;PL;PST;PRF;IND
քամել	քամելու էինք	V;2;PL;FUT;IND
մագիլ	մագիլներում	N;LOC;PL
կիմերերեն	կիմերերենիցդ	N;ABL;SG;PSS2S
թուլանալ	չեն թուլանա	V;3;PL;FUT;PRF;COND;NEG
թիկունք	թիկունքներդ	N;NOM;PL;PSS2S
թաքուստ	թաքուստով	N;INST;SG
հեռացնել	հեռացնեի	V;V.CONV;FUT1
գրասեղան	գրասեղանիդ	N;DAT;SG;PSS2S
սամույր	սամույրներովդ	N;INST;PL;PSS2S
փարթամություն	փարթամություններիդ	N;DAT;PL;PSS2S
սաղ	սաղներումդ	ADJ;LOC;PL;PSS2S
խոստանալ	խոստանաց	V;3;SG;PRS;IND
աղերսել	կաղերսեք	V;2;PL;FUT;PRF;COND
այրվել	չեմ այրվում	V;3;SG;PRS;IND;NEG
ուղարկել	ուղարկում	V;2;SG;PRS;IND
օղողել	չի օղողեց	V;3;SG;IPFV;IND;NEG
համալսարան	համալսարաններ	N;NOM;PL
էժան	էժանների	ADJ;DAT;PL
վերուվարել	վերուվարեց	V;3;SG;PST;IND
ֆերմիոն	ֆերմիոնդ	N;NOM;SG;PSS2S
գիշատել	գիշատես	V;2;SG;FUT;PRF;SBJV
լիմբուրգերեն	լիմբուրգերենդ	ADJ;NOM;SG;PSS2S
արյունահոսություն	արյունահոսությունս	N;NOM;SG;PSS1S
քարփիջ	քարփիջներս	N;NOM;PL;PSS1S
ապարանք	ապարանքներ	N;NOM;PL
հիրել	չհիրես	V;2;SG;IMP;NEG
շառաչել	շառաչեն	V;3;PL;FUT;SBJV
արքադ	արքադիս	N;DAT;SG;PSS1S
վախկոտ	վախկոտներիս	N;DAT;PL;PSS1S
մեջք	մեջքիդ	N;DAT;SG;PSS2S
յոթներյակ	յոթներյակի	N;DAT;SG
անվեհեր	անվեհեր	ADJ;NOM;SG
հիմնավորել	չհիմնավորելու	V;2;SG;PST;IND;NEG
մուրացիկ	մուրացիկիցս	ADJ;ABL;SG;PSS1S
կեղել	կեղես	V;2;SG;IMP
առնանդամ	առնանդամին	N;DAT;SG
անմահություն	անմահություններումս	N;LOC;PL;PSS1S
ապահովանալ	չի ապահովանալու	V;3;SG;FUT;PRF;IND;NEG
դարբին	դարբինով	N;INST;SG
սմբուլ	սմբուլիս	N;DAT;SG;PSS1S
երնջակ	երնջակ	N;NOM;SG
հոյակառույց	հոյակառույցներում	ADJ;LOC;PL
հանրախանութ	հանրախանութներիցդ	N;ABL;PL;PSS2S
տեղեկատու	տեղեկատուների	ADJ;DAT;PL;DEF
փայլունացվել	փայլունացվեց	V;2;SG;PST;PRF;IND
վճիտ	վճիտներով	ADJ;INST;PL
փայլունանալ	չփայլունանաց	V;3;SG;PST;IND;NEG
կամենալ	չես կամենալու	V;2;SG;PRS;IND;NEG
խարդախ	խարդախներիցս	ADJ;ABL;PL;PSS1S
ճիգ	ճիգներում	N;LOC;PL
ծածկել	չեք ծածկելու	V;2;PL;IPFV;IND;NEG
հագնի	հագներիցի	N;ABL;PL
լեռնաշխարհ	լեռնաշխարհներումս	N;LOC;PL;PSS1S
շռել	չեն շռելու	V;3;PL;FUT;PRF;IND;NEG
խարխալել	խարխաող	V;V.PTCP;RES
գինետուն	գինետուն	N;NOM;SG
աբստրահվել	չեք աբստրահվելու	V;2;PL;FUT;PRF;IND;NEG
ավտոտնակ	ավտոտնակներ	N;NOM;PL
գործառնություն	գործառնություններովդ	N;INST;PL;PSS2S
շավիղ	շավիղդ	N;NOM;SG;PSS2S
ուսուցանել	ուսուցանելու էիր	V;2;SG;FUT;PRF;IND
հավելել	հավելել	V;2;PL;PRS;PRF;IND
ամսագիր	ամսագիրովս	N;INST;SG;PSS1S
խորվաթերեն	խորվաթերենդ	N;NOM;SG;PSS2S
հիվանդ	հիվանդներիցս	ADJ;ABL;PL;PSS1S
բացառվել	բացառվելում	V;1;PL;PRS;IND
տրամաբանություն	տրամաբանություններում	N;LOC;PL
թանձր	թանձրովդ	ADJ;INST;SG;PSS2S
ստամբակություն	ստամբակություներին	N;DAT;PL
բդկել	չբդկեց	V;1;SG;PST;PRF;IND;NEG
պոռոչել	չի պոռոչելու	V;3;SG;FUT;IND;NEG
կարամել	կարամեներիլ	N;DAT;PL
կտակել	կտակեց	V;1;SG;PST;IND
փողերակ	փողերակս	N;NOM;SG;PSS1S
տանջել	չտանջես	V;2;SG;FUT;PRF;COND;NEG
ցեղասպանություն	ցեղասպանությունիցս	N;ABL;SG;PSS1S
աժդահա	աժդահա	ADJ;NOM;SG
հով	հովներում	ADJ;LOC;PL
խաղալիք	խաղալիքների	N;DAT;PL
գրառել	գրառելու էինք	V;2;PL;FUT;PRF;IND
թեոսոֆիա	թեոսոֆիաիցս	N;ABL;SG;PSS1S
մալգաշերեն	մալգաշերենը	N;NOM;SG;DEF
արթուն	արթունդ	ADJ;NOM;SG;PSS2S
փայլունակ	փայլունակին	ADJ;DAT;SG;DEF
խնձորենի	խնձորենիս	N;NOM;SG;PSS1S
հայեցված	հայեցվածներումդ	N;LOC;PL;PSS2S
կնիք	կնիքով	N;INST;SG
հեգ	հեգներումդ	N;LOC;PL;PSS2S
խիթալ	խիթալու էինք	V;1;PL;FUT;IND
ակնածալի	ակնածալիներիդ	ADJ;DAT;PL;PSS2S
դատարկել	դատարկեցին	V;3;PL;FUT;IND
անհամեստ	անհամեստդ	ADJ;NOM;SG;PSS2S
մեղմեխ	մեղմեխից	ADJ;ABL;SG
միզել	միզեի	V;V.CONV;CONN
յերջանկություն	յերջանկություններդ	N;NOM;PL;PSS2S
լքել	լքելու	V;2;SG;FUT;IND
թրմել	թրմեում	V;PASS
շեֆ	շեֆերի	N;DAT;PL
վոլեյբոլ	վոլեյբով	N;INST;SG
խանձել	չենք խանձե	V;1;PL;FUT;COND;NEG
կթոտել	չկթոտելու	V;2;PL;PST;IND;NEG
հյուսն	հյուսններդ	N;NOM;PL;PSS2S
չաղություն	չաղությունները	N;NOM;PL;DEF
ստրկացնել	չի ստրկացնեում	V;1;SG;FUT;IND;NEG
ծլարձակել	ծլարձակեցին	V;3;PL;PST;IND
ճուճուլ	ճուճուլներիցդ	N;ABL;PL;PSS2S
ոստնել	ոստնելու էինք	V;2;PL;FUT;PRF;IND
հեզ	հեզին	ADJ;DAT;SG;DEF
նախիր	նախիրներ	N;NOM;PL
դուզնաքյա	դուզնաքյաիցս	ADJ;ABL;SG;PSS1S
զգենալ	չեմ զգենաում	V;1;SG;PRS;PRF;IND;NEG
եղծ	եղծով	ADJ;INST;SG
պատկերել	պատկերեց	V;2;SG;PST;IND
սուտասան	սուտասաններովս	ADJ;INST;PL;PSS1S
կարենալ	չկարենաք	V;2;PL;IMP;NEG
դալուկ	դալուկում	ADJ;LOC;SG
կկել	չեք կկել	V;2;PL;PRS;PRF;IND;NEG
աքսորավայր	աքսորավայրներիցդ	N;ABL;PL;PSS2S
ուրիշ	ուրիշիցս	ADJ;ABL;SG;PSS1S
կթոտել	կթոտելնք	V;2;PL;FUT;SBJV
հայդուկական	հայդուկականներս	ADJ;NOM;PL;PSS1S
լամպըչկա	լամպըչկաով	N;INST;SG
ձաղել	ձաղեր	V;3;SG;FUT;PRF;IND
սրճանոց	սրճանոցներումս	N;LOC;PL;PSS1S
նախաճաշ	նախաճաշներիցս	N;ABL;PL;PSS1S
կատարել	չկատարեում	V;1;SG;FUT;IND;NEG
խրոխտանալ	չխրոխտանացին	V;3;PL;PST;IND;NEG
արցունք	արցունքերիս	N;DAT;PL;PSS1S
գոթերեն	գոթերենովս	N;INST;SG;PSS1S
ծպտվել	չծպտվես	V;2;SG;FUT;SBJV;NEG
փայլունանալ	փայլունանաին	V;3;PL;FUT;COND
հոգեբան	հոգեբանով	N;INST;SG
աղիք	աղիքին	N;DAT;SG
խռմփալ	չի խռմփալու	V;1;SG;FUT;PRF;IND;NEG
պանծալ	պանծացի	V;PST
առկայծել	առկայծեի	V;V.CONV;IPFV
թիթեռնակ	թիթեռնակիցդ	N;ABL;SG;PSS2S
սահմանել	սահմանելու էինք	V;2;PL;FUT;IND
իրական	իրականներովս	ADJ;INST;PL;PSS1S
մառախուղ	մառախուղին	N;DAT;SG;DEF
նվագել	չեն նվագե	V;1;SG;FUT;PRF;COND;NEG
համ	համներում	N;LOC;PL
վեղար	վեղարներովս	N;INST;PL;PSS1S
ելունդ	ելունդների	N;DAT;PL
հափափել	չեք հափափել	V;2;PL;IMP;NEG
անդյա	անդյաներիցս	N;ABL;PL;PSS1S
կզաքիս	կզաքիսիցս	N;ABL;SG;PSS1S
մոգոնել	մոգոնեի	V;V.CONV;PFV
լուսամուտ	լուսամուտս	N;NOM;SG;PSS1S
կոշկաթել	կոշկաթելներ	N;NOM;PL
հաստոց	հաստոցներիս	N;DAT;PL;PSS1S
շարքային	շարքայինին	N;DAT;SG;DEF
արմանալ	արմանաի	V;CAUSE
խնձորենի	խնձորենիովս	N;INST;SG;PSS1S
զավթել	զավթեի	V;NFIN
կաշկանդիչ	կաշկանդիչ	ADJ;NOM;SG
ճաքել	չճաքեց	V;1;SG;PST;PRF;IND;NEG
հայդուկական	հայդուկականը	ADJ;NOM;SG;DEF
թովիչ	թովիչիդ	ADJ;DAT;SG;PSS2S
լուտանք	լուտանքներիս	N;DAT;PL;PSS1S
ամուսնացած	ամուսնացածներս	ADJ;NOM;PL;PSS1S
աբսորբել	աբսորբի	V;1;SG;FUT;SBJV
շփոթել	շփոթեի	V;PASS
ծանծաղուտ	ծանծաղուտս	ADJ;NOM;SG;PSS1S
լատվիերեն	լատվիերեններին	ADJ;DAT;PL;DEF
ավազուտ	ավազուտիցդ	ADJ;ABL;SG;PSS2S
տրոլեյբուս	տրոլեյբուսումս	N;LOC;SG;PSS1S
արդարացի	արդարացիներդ	ADJ;NOM;PL;PSS2S
վաճառել	վաճառում էի	V;1;SG;PRS;IND
խնչել	չենք խնչելու	V;1;PL;FUT;PRF;COND;NEG
ծիրանենի	ծիրանենիիցս	N;ABL;SG;PSS1S
ամրոց	ամրոցդ	N;NOM;SG;PSS2S
հալածել	կհալածեինք	V;1;PL;FUT;PRF;COND
քարտես	քարտեսները	N;NOM;PL;DEF
ուժեղանալ	ուժեղանի	V;CAUSE
հեգնել	հեգնեի	V;NFIN
սնդուկ	սնդուկների	N;DAT;PL
բեկանել	չբեկանես	V;2;SG;FUT;SBJV;NEG
թատրոն	թատրոնդ	N;NOM;SG;PSS2S
թոռոմ	թոռոմներից	ADJ;ABL;PL
հուլիսյան	հուլիսյաններ	ADJ;NOM;PL
հագել	չեք հագելու	V;2;PL;FUT;PRF;COND;NEG
բուգ	բուգը	N;NOM;SG;DEF
սայլորդ	սայլորդս	N;NOM;SG;PSS1S
մաղթանք	մաղթանքների	N;DAT;PL;DEF
երկբայելի	երկբայելիներովդ	ADJ;INST;PL;PSS2S
առաջարկություն	առաջարկություններ	N;NOM;PL
կապտավուն	կապտավունովդ	ADJ;INST;SG;PSS2S
կողպել	չեն կողպեց	V;3;PL;IPFV;IND;NEG
քենի	քենիերի	N;DAT;PL
սիրւել	սիրւելինք	V;1;PL;FUT;SBJV
էթալ	չէթան	V;3;PL;FUT;PRF;SBJV;NEG
ապահով	ապահովիցդ	ADJ;ABL;SG;PSS2S
խուլիգան	խուլիգանին	N;DAT;SG;DEF
մրմնջալ	մրմնջալու	V;2;SG;PST;PRF;IND
ինքնահավանել	ինքնահավանեի	V;PASS
հատնել	չեն հատնե	V;3;PL;FUT;PRF;COND;NEG
գեղմ	գեղմներում	N;LOC;PL
գիշատել	գիշատեր	V;3;SG;FUT;PRF;IND
մշուշապատ	մշուշապատներումս	ADJ;LOC;PL;PSS1S
ծերուկ	ծերուկին	N;DAT;SG;DEF
երկսայր	երկսայրներով	ADJ;INST;PL
գուն	գուներիս	N;DAT;PL;PSS1S
ագուցվել	ագուցվեցինք	V;1;PL;PST;IND
ագուցահանել	ագուցահանեցեն	V;3;PL;PRS;IND
քառակուսի	քառակուսիերիցս	N;ABL;PL;PSS1S
չարաշահել	չարաշահեցին	V;3;PL;PST;PRF;IND
գլոր	գլորիդ	N;DAT;SG;PSS2S
բոլշեւիկ	բոլշեւիկին	N;DAT;SG;DEF
ողորկ	ողորկներից	ADJ;ABL;PL
սրտառել	սրտառեցին	V;3;PL;PST;IND
խնկել	չխնկեցինք	V;1;PL;PST;PRF;IND;NEG
արբանյակ	արբանյակներիցդ	N;ABL;PL;PSS2S
բարվոք	բարվոքների	ADJ;DAT;PL
չափագիտություն	չափագիտություններիցդ	N;ABL;PL;PSS2S
պարտվել	պարտվեցին	V;3;PL;PRS;IND
վերծանել	կվերծանեինք	V;1;PL;FUT;COND
ստամբակել	ստամբակեյ	V;1;SG;FUT;SBJV
փութաջան	փութաջանից	ADJ;ABL;SG
տեգերակին	տեգերակիներիս	N;DAT;PL;PSS1S
թնդյուն	թնդյուններիդ	N;DAT;PL;PSS2S
հարսնանման	հարսնանմանին	ADJ;DAT;SG;DEF
մարխ	մարխներով	N;INST;PL
ուրարտացի	ուրարտացիդ	N;NOM;SG;PSS2S
մեղադրել	մեղադրելու էի	V;1;SG;FUT;PRF;IND
կռատուկ	կռատուկների	N;DAT;PL;DEF
ալոճենի	ալոճենիները	N;NOM;PL;DEF
ավելացնել	ավելացնեն	V;3;PL;FUT;SBJV
շեշտել	շեշտելինք	V;1;PL;FUT;PRF;SBJV
պարապել	պարապելու էինք	V;2;PL;FUT;IND
քարտուղար	քարտուղարներիս	N;DAT;PL;PSS1S
հզոր	հզորներով	ADJ;INST;PL
մտառու	մտառուներիդ	ADJ;DAT;PL;PSS2S
օծել	օծելու էին	V;3;PL;FUT;PRF;IND
անհեթեթ	անհեթեթի	ADJ;DAT;SG
հառաչախառն	հառաչախառններիս	ADJ;DAT;PL;PSS1S
վերջածանց	վերջածանցիցս	N;ABL;SG;PSS1S
տարեկան	տարեկանումս	N;LOC;SG;PSS1S
շաքարաքլոր	շաքարաքլորից	N;ABL;SG
հնչյուն	հնչյուններիցդ	N;ABL;PL;PSS2S
անձնավոր	անձնավորներովս	ADJ;INST;PL;PSS1S
քրթմնջալ	քրթմնջաում	V;2;SG;PRS;IND
նժդեհ	նժդեհիցդ	N;ABL;SG;PSS2S
շփոթմունք	շփոթմունքերիս	N;DAT;PL;PSS1S
խոնավ	խոնավին	ADJ;DAT;SG
առաջադիմել	չեն առաջադիմե	V;3;PL;FUT;COND;NEG
պրազեոդիմ	պրազեոդիմները	N;NOM;PL;DEF
տամուկ	տամուկներումս	ADJ;LOC;PL;PSS1S
մագլցել	մագլցեի	V;V.CONV;PFV
մատնել	մատնելու	V;2;PL;PRS;IND
զարմացնել	զարմացնելու	V;2;SG;FUT;IND
անդուլ	անդուլումդ	ADJ;LOC;SG;PSS2S
կատարյալ	կատարյալներումդ	N;LOC;PL;PSS2S
երիտասարդ	երիտասարդի	ADJ;DAT;SG
հումուս	հումուսումդ	N;LOC;SG;PSS2S
կանկար	կանկարները	N;NOM;PL;DEF
ժողովրդավարություն	ժողովրդավարություններիցս	N;ABL;PL;PSS1S
