fitil	fitiliniz	N;NOM;SG;PSS2P
kesyap	kesyaplerinizin	N;GEN;PL;PSS2P
çığırtkan	çığırtkan	N;LGSPEC1;3S;SG;PST
kaynaştırılmak	kaynaştırılmdınız	V;IND;2;PL;PST;NEG;DECL
baca	bacalarınız	N;NOM;PL;PSS2P
ernek	ernekmişsiniz	N;LGSPEC1;2P;SG;LGSPEC2
bölüm	bölümleri	N;NOM;PL
endoplazmik retikulum	endoplazmik retikuluğun	N;GEN;SG
ölü doğum	ölü doğumya	N;DAT;SG
itmek	itmeği	V;IND;3;SG;FUT;NEG;DECL
neden	nedeni	N;DAT;SG
güvenmek	güvenuyoruz	V;IND;1;SG;PRS;PROG;POS;DECL
otomatik bilet makinası	otomatik bilet makinasılardan	N;ABL;PL
ittirmek	ittirmeyecek miyiz?	V;IND;3;PL;FUT;NEG;INTR
seçici	seçiciine	N;DAT;SG;PSS3S
boğmak	boğmayacak	V;IND;1;SG;FUT;NEG;DECL
kaybolmak	kaybolmadın	V;IND;2;SG;PST;NEG;DECL
senaryo	senaryolarını	N;ACC;PL;PSS3S
büzük	büzükleri	N;NOM;PL;PSS3P
kelime oyunu	kelime oyununden	N;ABL;SG
kaynaşmak	kaynaşdınız	V;IND;2;PL;PST;POS;DECL
özel okul	özel okullerimizden	N;ABL;PL;PSS1P
sağmak	sağmadılar mı?	V;IND;3;PL;PRS;NEG;INTR
eşya	eşyalerinin	N;GEN;PL;PSS2S
koşulmak	koşulmadılar mı?	V;IND;1;PL;PST;NEG;INTR
yolundurtmak	yolundurtmayacak mı?	V;IND;3;PL;FUT;NEG;INTR
gayzer	gayzerleri	N;ACC;PL;PSS3P
hikâye	hikâyelerinin	N;GEN;PL
seksi	seksi	ADJ;LGSPEC1;PRS;2;SG;POS;INTR
ettirtmek	ettirtmedilar	V;IND;3;PL;PST;NEG;DECL
yardımcılık	yardımcılıklarsınız	N;LGSPEC1;3S;PL;LGSPEC2
saklanmak	saklanma	V;IND;1;SG;PRS;NEG;DECL
ittirmek	ittirmeği	V;IND;3;SG;PRS;NEG;DECL
küllük	küllülerinize	N;DAT;PL;PSS2P
örs	örs	N;LOC;SG
bilmek	bilmiyor u?	V;IND;1;SG;PRS;PROG;NEG;INTR
çedar	çedarlarsınız	N;LGSPEC1;3P;PL;PRS
yazmak	yazdım mu?	V;IND;1;SG;PST;PROG;POS;INTR
huri	hurilerin	N;NOM;PL;PSS3S
cevap vermek	cevap vermedimiz	V;IND;1;PL;FUT;NEG;DECL
sual	sualin	N;ACC;SG;PSS2S
havadan havaya füze	havadan havaya füzeleri	N;ACC;PL;PSS3P
sunultay	sunultayay	N;DAT;SG
şaşmak	şaşmadılar mı?	V;IND;3;PL;FUT;NEG;INTR
doymak	doymı?	V;IND;3;SG;PRS;POS;INTR
canlandırtılmak	canlandırtılmayacak mı?	V;IND;3;PL;FUT;NEG;INTR
sanat	sanatn	N;ACC;SG;PSS2S
şikâyet etmek	şikâyet etmiyordun	V;IND;2;PL;PST;PROG;NEG;DECL
germek	germedimiz	V;IND;1;PL;PST;NEG;DECL
doğurmak	doğurmağın?	V;IND;2;SG;PRS;NEG;INTR
helva	helvaya	N;DAT;SG;PSS3P
öksürmek	öksürmum mi?	V;IND;1;SG;PRS;POS;INTR
çiçekçi	çiçekçileri	N;ACC;PL
boşanmak	boşanuy	V;IND;1;SG;PRS;POS;DECL
evrensel değişken	evrensel değişkenin	N;NOM;SG;PSS3S
barış	barışumuzdan	N;ABL;SG;PSS1P
bildirmek	bildirmiyor	V;IND;1;PL;PRS;NEG;DECL
gol	golimizde	N;LOC;SG;PSS1P
viski	viskilerimizde	N;LOC;PL;PSS1P
eğilmek	eğilmeğim mi?	V;IND;3;SG;PRS;NEG;INTR
solumak	soludıyduk?	V;IND;1;PL;PST;PROG;POS;INTR
toprak olmak	toprak oluyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
şişman istemci	şişman istemcilerini	N;ACC;PL;PSS2S
kaydedici	kaydedicimizde	N;LOC;SG;PSS1P
kibutz	kibutzinizde	N;LOC;SG;PSS2P
model	modelleri	N;ACC;PL;PSS3P
sarmaşık	sarmaşıklarımızdan	N;ABL;PL;PSS1P
kıyafet	kıyafetumuzden	N;ABL;SG;PSS1P
mango sineği	mango sineğiinden	N;ABL;SG
öç	öçsından	N;ABL;SG;PSS3S
rahip	rahipleri	N;LGSPEC1;3S;PL;LGSPEC2
çiftetelli	çiftetellilerde	N;LOC;PL
düşünmek	düşüneceksiniz?	V;IND;2;PL;PRS;POS;INTR
evlat	evlatumuzu	N;ACC;SG;PSS1P
yetmek	yetmeğimiz	V;IND;1;SG;FUT;NEG;DECL
peder	pederi	N;ACC;SG
birleştirmek	birleştirmedim mi?	V;IND;1;SG;PST;NEG;INTR
yağma	yağman	N;ACC;SG;PSS2S
ateşe vermek	ateşe vermeyecek mi?	V;IND;3;SG;FUT;POS;INTR
kamus	kamus	N;ACC;SG;PSS2S
vermek	vermisin?	V;IND;2;SG;PRS;POS;INTR
şahıs	şahıslardan	N;ABL;PL;PSS3P
küme parantezi	küme parantezi	N;LOC;SG
sekme	sekmelerinin	N;GEN;PL
kuyruklu yıldız	kuyruklu yıldızlarının	N;GEN;PL;PSS2S
merdiven	merdivenlerinden	N;ABL;PL;PSS2S
havlu atmak	havlu atayarlar mı?	V;IND;3;PL;PRS;PROG;NEG;INTR
yendirtmek	yendirtmeğimiz	V;IND;1;SG;FUT;NEG;DECL
etkilemek	etkilemedim mi?	V;IND;3;SG;PST;POS;INTR
musluk	musluklerinin	N;GEN;PL;PSS2S
kurul	kurulinizin	N;GEN;SG;PSS2P
masumiyet	masumiyetlerimiz	N;NOM;PL;PSS1P
kış uykusu	kış uykusu	N;ACC;SG
Türkçeleştirmek	Türkçeleştirmedin mi?	V;IND;2;SG;PST;NEG;INTR
seri katil	seri katilleri	N;LGSPEC1;1P;PL;PRS
yıldız	yıldızlarından	N;ABL;PL;PSS2S
kırmak	kırmağınız?	V;IND;2;PL;PRS;NEG;INTR
acemi çaylak	acemi çaylaklarda	N;LOC;PL
sıradan	sıradan	ADJ;LGSPEC1;PRS;3;SG;NEG;DECL
intikam	intikamlerine	N;DAT;PL;PSS3P
korunma	korunmalarınıza	N;DAT;PL;PSS2P
oğul	oğul	N;LGSPEC1;2S;SG;PRS
örtmek	örtmciniz	V;IND;2;SG;FUT;POS;DECL
yeterlik	yeterliğin	N;LGSPEC1;3S;SG;PRS
çürümek	çürümiyor miyiz?	V;IND;1;PL;PST;PROG;NEG;INTR
gidilmek	gidili?	V;IND;1;SG;PRS;POS;INTR
kaşımak	kaşımadım	V;IND;1;SG;PST;NEG;DECL
yazmak	yazmadılar mı?	V;IND;1;PL;PST;NEG;INTR
karanlık madde	karanlık maddelerine	N;DAT;PL
dirilmek	dirilmedim mi?	V;IND;1;SG;PST;PROG;NEG;INTR
taç	tağınıza	N;DAT;SG;PSS2P
tercüman	tercümani	N;LOC;SG
göstermek	gösteriyor mi?	V;IND;2;PL;PST;PROG;POS;INTR
işlemek	işlemiyordun	V;IND;1;PL;PRS;PROG;NEG;DECL
cumhur	cumhurlersiniz	N;LGSPEC1;2P;PL;LGSPEC2
dokumak	dokuuyoruz	V;IND;1;SG;PRS;PROG;POS;DECL
model-view-presenter	model-view-presenterlerinin	N;GEN;PL;PSS2S
izolasyon	izolasyonlarının	N;GEN;PL;PSS2S
gücenmek	güceneceklar	V;IND;3;PL;FUT;POS;DECL
yutak	yutaklarda	N;LOC;PL;PSS2S
kırmak	kıruyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
Kopenhaglı	Kopenhaglılarda	N;LOC;PL
kurtarmak	kurtarır mı?	V;IND;3;SG;PRS;POS;INTR
kanmak	kanıyor auyduk?	V;IND;1;PL;PST;PROG;POS;INTR
kırıtmak	kırıtır mı?	V;IND;3;SG;PRS;PROG;POS;INTR
filozof	filozoğınıza	N;DAT;SG;PSS2P
dürmek	dürdık	V;IND;1;PL;PST;POS;INTR
çekiç	çekiçlerinde	N;LOC;PL;PSS3S
parçalanma	parçalanman	N;ACC;SG;PSS2S
şapkacı	şapkacılarının	N;GEN;PL;PSS2S
lala	lalandun	N;ABL;SG
çalgı	çalgğınızda	N;LOC;SG;PSS2P
işçi	işçilerine	N;DAT;PL;PSS3S
harita	haritan	N;NOM;SG;PSS2P
övgü	övgüinin	N;GEN;SG;PSS3P
kipa	kipainizda	N;LOC;SG;PSS2P
enjeksiyon	enjeksiyoni	N;ACC;SG;PSS3P
götürmek	götürmiyordular	V;IND;1;PL;PST;PROG;NEG;DECL
heteroseksüel	heteroseksüellerinizde	N;LOC;PL;PSS2P
sözcük	sözcüklerinizden	N;ABL;PL;PSS2P
sınamak	sınaacak	V;IND;3;SG;FUT;POS;DECL
deniz feneri	deniz fenerileri	N;ACC;PL
yolcu	yolculerimizin	N;GEN;PL;PSS1P
belediye	belediyelerin	N;ACC;SG;PSS3P
geciktirtmek	geciktirtmedim mi?	V;IND;3;SG;PST;NEG;INTR
sözlükçü	sözlükçülerinin	N;GEN;PL;PSS2S
köpürtmek	köpürtmedim mi?	V;IND;1;SG;PST;PROG;NEG;INTR
plektrum	plektrumlerinde	N;LOC;PL;PSS2S
verdirtmek	verdirtiyor	V;IND;2;SG;PRS;POS;DECL
acıktırmak	acıktırmadım mı?	V;IND;3;SG;PST;NEG;INTR
olmazsa olmaz	olmazsa olmazları	N;ACC;PL
göndermek	göndermeğiniz?	V;IND;2;SG;FUT;NEG;INTR
papaz olmak	papaz olmuyor	V;IND;3;SG;PRS;PROG;NEG;DECL
şırınga	şırıngalarının	N;GEN;PL;PSS3S
yıldız	yıldızlarının	N;GEN;PL;PSS2S
dinçlik	dinçlikleri	N;ACC;PL
cisim	cisimimizi	N;ACC;SG;PSS1P
onur	onurinin	N;GEN;SG;PSS3S
mikrop	mikropleri	N;ACC;PL;PSS3P
kalıbı değiştirmek	kalıbı değiştirmiyorlar	V;IND;3;PL;PRS;NEG;DECL
fukara	fukara	N;ACC;SG
eğilmek	eğilmiyor mi?	V;IND;3;SG;PST;PROG;NEG;INTR
denizanası	denizanasılarına	N;DAT;PL
şirket	şirketini	N;ACC;SG;PSS3S
grup	gruplarınıza	N;DAT;PL;PSS2P
ergenlik	ergenlik	N;NOM;SG;PSS3P
kalkmak	kalkacaklar mı?	V;IND;3;PL;FUT;POS;INTR
işletme	işletmelerinden	N;ABL;PL
hediyelik eşya	hediyelik eşyalarınıza	N;DAT;PL;PSS2P
çar	çarinızdan	N;ABL;SG;PSS2P
tipografi	tipografilerimize	N;DAT;PL;PSS1P
nokta	nokta	N;LGSPEC1;3P;SG;PRS
taban	tabanlarımızdan	N;ABL;PL;PSS1P
teorem	teoremleri	N;NOM;PL;PSS3P
mumya	mumyaların	N;ACC;PL;PSS2S
temsilci	temsilcilerinizin	N;GEN;PL;PSS2P
yormak	yormadılar mı?	V;IND;1;PL;PST;NEG;INTR
düzine	düzineninden	N;ABL;SG;PSS2S
göstermek	gösteriyor mi?	V;IND;1;PL;PST;PROG;POS;INTR
server	serverleri	N;ACC;PL;PSS3P
leblebi	leblebilerinden	N;ABL;PL
yer	yerlerin	N;NOM;PL;PSS2S
osurmak	osurtılar	V;IND;3;PL;PST;POS;DECL
asmak	asuyoruz	V;IND;1;SG;PRS;PROG;POS;DECL
savaşçı	savaşçılardın	N;LGSPEC1;3S;PL;PST
çıldırtmak	çıldırtıyordun	V;IND;2;SG;PST;PROG;POS;DECL
geçme	geçmenden	N;ABL;SG
tekrar	tekrarlerin	N;NOM;PL;PSS2S
emlakçı	emlakçlarımııa	N;DAT;PL;PSS1P
yuvarlamak	yuvarlaayarlar mı?	V;IND;3;PL;PRS;PROG;NEG;INTR
yıkmak	yıkmadım mı?	V;IND;1;SG;PST;NEG;INTR
sakin	sakin	N;LGSPEC1;3P;SG;PRS
işkenceci	işkencecilerimizin	N;GEN;PL;PSS1P
sugeçirmez yapmak	sugeçirmez yapdım	V;IND;1;SG;PST;POS;DECL
kopmak	kopıyorlar mı?	V;IND;3;PL;PST;PROG;POS;INTR
heyecanlandırtmak	heyecanlandırtıyor mu?	V;IND;3;SG;PRS;PROG;POS;INTR
fotoğrafçı	fotoğrafçılarına	N;DAT;PL;PSS2S
öldürtülmemek	öldürtülmemeyecek miyiz?	V;IND;1;PL;FUT;NEG;INTR
istemek	istemeği	V;IND;3;SG;PRS;NEG;DECL
süperpozisyon	süperpozisyonlardan	N;ABL;PL
dikkat	dikkatlardan	N;ABL;SG;PSS3P
kuvvetlilik	kuvvetliliğiniz	N;NOM;SG;PSS2P
sessizlik	sessizliklerinde	N;LOC;SG;PSS3P
tekil	tekillerinden	N;ABL;PL;PSS3S
altını çizmek	altını çizmedilar	V;IND;3;PL;PST;NEG;DECL
ölümsüzleştirmek	ölümsüzleştirmeğiniz?	V;IND;2;SG;FUT;NEG;INTR
dişlek	dişleklerinizin	N;GEN;PL;PSS2P
kolonya	kolonyalarsınız	N;LGSPEC1;3P;PL;LGSPEC2
parmak	parmaklarının	N;GEN;PL;PSS3S
televizyon kumandası	televizyon kumandası	N;NOM;SG
yardımcılık	yardımcılılardklar	N;LGSPEC1;1S;PL;PST
nohut	nohutlarsınız	N;LGSPEC1;1S;PL;LGSPEC2
genel bilgi	genel bilgilerinizden	N;ABL;PL;PSS2P
disleksi	disleksi	N;NOM;SG;PSS2S
bahtsız	bahtsızlardınız	ADJ;LGSPEC1;PST;2;PL;NEG;DECL
müellif	müelliflerinden	N;ABL;PL;PSS2S
mayo	mayonda	N;LOC;SG;PSS2S
ağdacı	ağdacındı	N;LOC;SG;PSS2S
küme	kümeimizin	N;GEN;SG;PSS1P
ramazan	ramazanınuz	N;ACC;SG;PSS2P
sıradan	sıraddık adılar mı?	ADJ;LGSPEC1;PST;1;PL;POS;INTR
zurna	zurnaların	N;NOM;PL;PSS3S
yelken	yelkeni	N;NOM;SG;PSS3P
duman	dumanmişsnn	N;LGSPEC1;2P;SG;LGSPEC2
âşık olmak	âşık oldılar	V;IND;3;PL;PST;PROG;NEG;DECL
üzmek	üzm mi?	V;IND;3;SG;FUT;POS;INTR
alımlı	alııymışmlı?	ADJ;LGSPEC1;LGSPEC2;3;SG;POS;INTR
kerpiç	kerpicinize	N;DAT;SG;PSS2P
seçilmek	seçileceksiniz	V;IND;1;PL;FUT;POS;DECL
isyan	isyansın	N;NOM;SG;PSS3S
kâse	kâselerine	N;DAT;PL
defter	defterlerinde	N;LOC;PL;PSS3P
azmak	azmayacaksın	V;IND;2;SG;FUT;NEG;DECL
ölmek	ölmdiniz mi?	V;IND;2;PL;PST;POS;INTR
çıkma	çıkmalarının	N;GEN;PL
alın	alınlarda	N;LOC;PL;PSS3P
kolonya	kolonya	N;LGSPEC1;1S;SG;PRS
atletik	atletidiniz	ADJ;LGSPEC1;PST;2;PL;POS;DECL
koyulaşmak	koyulaşıyordun	V;IND;2;SG;PST;PROG;POS;DECL
sinirlendirmek	sinirlendiriyor mi?	V;IND;2;PL;PST;PROG;POS;INTR
atıştırmak	atıştırısun	V;IND;2;SG;PRS;POS;DECL
gerzek	gerzeklerin	N;ACC;PL;PSS2S
olmazsa olmaz	olmazsa olmazların	N;NOM;PL;PSS2S
bohça	bohçalarsınız	N;LGSPEC1;3S;PL;LGSPEC2
atom	atomların	N;NOM;PL;PSS2S
salıncak	salıncakların	N;ACC;PL;PSS2S
öldürtmek	öldürtmeğim mi?	V;IND;3;SG;PRS;NEG;INTR
çığırtkan	çığırtkan	N;LGSPEC1;3P;SG;PRS
saga	sagaları	N;ACC;PL
aksiseda	aksisedaleri	N;NOM;PL
öksürmek	öksürüyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
ateşe vermek	ateşe vermiyordun	V;IND;2;SG;PST;PROG;NEG;DECL
lepistes	lepisteslerinizden	N;ABL;PL;PSS2P
akış	akışlarına	N;DAT;PL
araç	araçlardınız	N;LGSPEC1;2P;PL;PST
patates	patatesin	N;ACC;SG;PSS2S
valiz	valizlerin	N;NOM;PL;PSS3S
ayırmak	ayırmadılar mı?	V;IND;3;PL;PST;PROG;NEG;INTR
külot	külotin	N;ACC;SG;PSS2S
armut ağacı	armut ağacıyarı	N;DAT;SG
kozmonot	kozmonotların	N;NOM;PL
geyik	geyiklerinden	N;ABL;SG;PSS3P
kırmızı şarap	kırmızı şarapa	N;DAT;SG;PSS3P
akvaryum	akvaryumumuzda	N;LOC;SG;PSS1P
sikişmek	sikişmeğim mi?	V;IND;3;SG;PRS;NEG;INTR
dalgalandırmak	dalgalandıracak mısın?	V;IND;2;PL;PRS;POS;INTR
sansar	sansarların	N;NOM;PL;PSS3S
güneş dışı gezegen	güneş dışı gezegenlerinde	N;LOC;PL;PSS2S
ekşimek	ekşimeyeceksiniz	V;IND;2;PL;FUT;NEG;DECL
bellek	belleklerinden	N;ABL;PL
ambulans	ambulansların	N;ACC;PL;PSS2S
yoğurtçu	yoğurtçuydular	N;LGSPEC1;1P;SG;PST
kullanmak	kullanıyorlar	V;IND;3;PL;PRS;PROG;POS;INTR
Belgratlı	Belgratlinizdın	N;ABL;SG;PSS2P
mal	mallerdiniz	N;LGSPEC1;2P;PL;LGSPEC2
sikmek	sikmiyordu	V;IND;1;SG;PST;PROG;NEG;DECL
bacanak	bacanaklarından	N;ABL;PL;PSS3P
maden	madenlerinde	N;LOC;SG;PSS3P
ekşitmek	ekşitiyor mi?	V;IND;2;SG;PST;PROG;POS;INTR
glasnost	glasnostlarımıza	N;DAT;PL;PSS1P
bas	bas	N;ACC;SG;PSS2S
ortam	ortam	N;LGSPEC1;3P;SG;PRS
alamet	alametiniz	N;ACC;SG;PSS2P
çarşaf	çarşafn	N;GEN;SG
abajurcu	abajurculardan	N;ABL;PL;PSS3P
uyuşturucu	uyuşturucuların	N;ACC;PL;PSS2S
amatör	amatörlerinin	N;GEN;PL;PSS3P
kolonya	kolonyalarına	N;DAT;PL;PSS3S
sapan	sapanlarsınız	N;LGSPEC1;2S;PL;PRS
yağlamak	yağlamıyor mu?	V;IND;1;SG;PRS;PROG;NEG;INTR
ejderha	ejderhan	N;ABL;SG;PSS2S
mekik	mekiklerinin	N;GEN;PL;PSS3S
arınmak	arındık	V;IND;1;PL;PST;POS;DECL
ölçtürmek	ölçtürmi?	V;IND;3;SG;PRS;POS;INTR
iyileştirmek	iyileştireyeuyor?	V;IND;1;PL;PRS;PROG;NEG;INTR
polen	polenleri	N;LGSPEC1;2S;PL;PRS
darılmak	darılmayacaksınız	V;IND;2;PL;FUT;NEG;DECL
