pfuscht		gepfuscht
feuerwerkt		feuerwerkt
verfehlt		verfehlt
fluegelt		gefluegelt
verbimst		verbomsen
wabbelt		gewabbelt
apokopiert		apokopiert
durchbackt		durchbackt
eignet		geeignet
durchschwimmt		durchschwommen
demoliert		demoliert
gradiert		gradiert
belobt		belobt
entruestet		entruestet
wuchert		gewuchert
vermacht		vermacht
sagt		gesagt
klaefft		geklaefft
entpuppt		entpuppt
stakst		gestakst
kastriert		kastriert
parzelliert		parzelliert
bratet		gebraten
flektiert		flektiert
blaefft		geblaefft
zerhackt		zerhackt
bongt		gebongt
stoepselt		gestoepselt
honoriert		honoriert
umtanzt		umtanzt
flambiert		flambiert
benuetzt		benuetzt
malt		gemalt
kalkt		gekalkt
schmuddelt		geschmuddelt
initiiert		initiiert
umgaukelt		umgaukelt
verstreut		verstreut
ueberzieht		ueberzogen
jungt		gejungt
profiliert		profiliert
mechanisiert		mechanisiert
disloziert		disloziert
entbleit		entbleit
versichert		versichert
jammert		gejammert
votiert		votiert
brecht		gebrochen
ruehrt		geruehrt
haschiert		haschiert
wispert		gewispert
befuersorgt		befuersorgt
glimmt		geglommen
vergewissert		vergewissert
kontrolliert		kontrolliert
prozessiert		prozessiert
konterfeit		konterfeit
unterjocht		unternochen
duenstet		geduenstet
trotzt		getrotzt
vereinigt		vereinigt
verstoert		verstoert
verpustet		verpustet
handhabt		gehandhabt
stapft		gestapft
bepinselt		bepinselt
molestiert		molestiert
uebervoelkert		uebervoelkert
raeubert		geraeubert
beschaeftigt		beschaeftigt
faschiert		faschiert
ueberwuchert		ueberwuchert
duelliert		duelliert
veroedet		veroedet
kapselt		gekapselt
frankiert		frankiert
bemaentelt		bemaentelt
belangt		belangt
talkumiert		talkumiert
bewerft		bewerft
folgert		gefolgert
ratifiziert		ratifiziert
scherzt		gescherzt
dunstet		gedunstet
aquarelliert		aquarelliert
traenkt		getraenkt
tankt		getankt
keult		gekeult
leidet		geleidet
gewinnt		gewinnt
verdoest		verdoest
schnaubt		geschnaubt
plakatiert		plakatiert
erdrueckt		erdrueckt
veranlagt		veranlagt
kloppt		gekloppt
gluckst		gegluckst
antwortet		antwortet
kennzeichnet		kennzeichnet
bezeigt		bezeigt
entsuehnt		entsuehnt
verdingt		verdingt
strudelt		gestrudelt
zwinkert		gezwinkert
begreift		begriefen
werdet		wordet
trauert		getrauert
ueberfischt		ueberfischt
debitiert		debitiert
benetzt		benetzt
analysiert		analjsiert
unterzeichnet		unterzeichnet
postiert		postiert
trottelt		getrottelt
tut		getut
kantert		gekantert
enttarnt		enttarnt
hantiert		hantiert
wogt		gewogt
trudelt		getrudelt
dekliniert		dekliniert
ruestet		geruestet
zerschmeisset		zerschmissen
zerstreitet		zerstritten
noergelt		genoergelt
verallgemeinert		verallgemeinert
beschlagnahmt		beschlagnahmt
kontaminiert		kontaminiert
durchhaut		durchhaut
regt		geregt
wartet		gewartet
verketzert		verketzert
umlagert		umlagert
knospt		geknospt
improvisiert		improvisiert
begleitet		begleitet
verkennt		verkannt
lizenziert		lizenziert
zimmert		gezimmert
schleisset		geschlissen
trainiert		trainiert
durchwandert		durchwandert
seift		gesiefen
schlappert		geschlappert
schlitzt		geschlitzt
betaetigt		betaetigt
staehlt		gestaehlt
versprueht		versprueht
tapert		getapert
stichelt		gestichelt
konkretisiert		konkretisiert
ueberschuldet		ueberschuldet
refuesiert		refuesiert
grilliert		grilliert
rapst		gerapst
besprueht		besprueht
bewerbt		bewerbt
spurt		gespurt
durchmesst		durchmesst
schreinert		geschrienert
gewaehrt		gewaehrt
durchzieht		durchzogen
studiert		studiert
verbraemt		verbraemt
erschlafft		erschlafft
drosselt		gedrosselt
flickt		geflickt
bruestet		gebruestet
lasset		gelassen
posaunt		posaunt
wanzt		gewanzt
portioniert		portioniert
messet		gemessen
laugt		gelaugt
experimentiert		experimentiert
behandelt		behandelt
schliesst		geschlossen
deformiert		deformiert
kopuliert		kopuliert
anwohnt		anwohnt
transformiert		transformiert
asphaltiert		asphaltiert
krautet		gekrautet
verhebt		verhebt
belemmert		belemmert
umstuelpt		umstuelpt
effektuiert		effektuiert
beschmeisset		beschmissen
gehorcht		gehorcht
rieselt		gerieselt
wippert		gewippert
stundet		gestundet
saeubert		gesaeubert
wurstet		gewurstet
entfaltet		entfaltet
destruiert		destruiert
ueberversichert		ueberversichert
perpetuiert		perpetuiert
revanchiert		revanchiert
streitet		gestritten
saniert		saniert
plagt		geplagt
topft		getopft
schwatzt		geschwatzt
gelingt		gelingt
steht		gestanden
steift		gestiefen
zermalmt		zermalmt
harrt		geharrt
amalgamiert		amalgamiert
verfugt		verfugt
begruendet		begruendet
verkocht		verkocht
bemesst		gebmesst
verteilt		verteilt
ueberhitzt		ueberhitzt
vereinzelt		vereinzelt
kreuzigt		kreuzigt
laisiert		laisiert
ueberesst		ueberesst
flanscht		geflanscht
ueberkuehlt		ueberkuehlt
vereinsamt		vereinsamt
mault		gemault
erschliesset		erschlossen
raunzt		geraunzt
verfinstert		verfinstert
nestelt		nestelt
beunruhigt		beunruhigt
gleisst		geglisst
verzwirnt		verzwirnt
frottiert		frottiert
unterhandelt		unterhandelt
streicht		gestrichen
zeiht		geziehen
assibiliert		assibiliert
boelkt		geboelkt
gluckt		gegluckt
bibbert		gebibbert
quaelt		gequaelt
vertroedelt		vertroedelt
verschnupft		verschnupft
vermengt		vermengt
ueberblendet		ueberblendet
zwinkt		gezwinkt
goennt		gegoennt
mandatiert		mandatiert
verabscheut		verabscheut
gestaltet		gestaltet
ausbindet		ausbundet
verulkt		verulkt
leichtert		leichtert
amplifiziert		amplifiziert
bedenkt		bedenkt
erbost		erbost
rupft		gerupft
verbessert		verbessert
schimpft		geschimpft
mustert		gemustert
aromatisiert		aromatisiert
konserviert		konserviert
scheffelt		gescheffelt
sennt		gesennt
schematisiert		schematisiert
bequasselt		bequasselt
bewahrt		bewahrt
meuchelt		meuchelt
beschaemt		beschaemt
rayoniert		radoniert
mofelt		gemofelt
erspriesset		ersprossen
wattiert		wattiert
verantwortet		verantwortet
verheisset		verheissen
rekurriert		rekurriert
bestattet		bestattet
entzweit		entzweit
uebersteuert		uebersteuert
naeselt		genaeselt
bekohlt		bekohlt
krampft		gekrampft
bespuckt		bespuckt
hurt		gehurt
tattert		getattert
umgoldet		umgoldet
kategorisiert		kategorisiert
entschuldet		entschuldet
verschweisst		verschweisst
filiert		filiert
aengstigt		aengstigt
flattiert		flattiert
weht		gewonden
negiert		negiert
entthront		entthront
verseht		versanden
profaniert		profaniert
kracht		gekracht
riskiert		riskiert
klaftert		geklaftert
verschmelzt		verschmolzen
beschwindelt		beschwindelt
karrt		gekarrt
dudelt		gedudelt
anaesthesiert		anaesthesiert
zaehnt		gezaehnt
xerokopiert		xerokopiert
akzentuiert		akzentuiert
walzt		gewalzt
nasaliert		nasaliert
schnalzt		geschnalzt
zaubert		gezaubert
truegt		getruegt
bedrueckt		bedrueckt
troedelt		getroedelt
entmilitarisiert		entmilitarisiert
verschlackt		verschlackt
surrt		gesurrt
revaliert		revaliert
wackelt		gewackelt
wispelt		gewispelt
optimiert		optimiert
martert		gemartert
ueberrennt		ueberrannt
entwoelkt		entwoelkt
verdrescht		verdrescht
ueberschreit		ueberschrien
bueffelt		gebueffelt
alliteriert		alliteriert
zappelt		gezappelt
bugsiert		bugsiert
implantiert		implantiert
sauft		gesauft
prahlt		geprahlt
witzelt		gewitzelt
apportiert		apportiert
ertappt		ertappt
erlaeutert		erlaeutert
hintertreibt		hintertrieben
abbreviiert		abbreviiert
raendert		geraendert
speit		gespien
renonciert		renonciert
bitzelt		gebitzelt
bebt		gebebt
verblasst		verblasst
entsumpft		entsumpft
kanalisiert		kanalisiert
umhegt		umhegt
metzt		gemetzt
bruetet		gebruetet
stallt		gestallt
verschlammt		verschlammt
raffelt		geraffelt
blufft		geblufft
ergaunert		ergaunert
einfloesst		einfloesst
kartet		gekartet
sinkt		gesinkt
umgreift		umgriefen
daempft		gedaempft
wimmelt		gewimmelt
verdurstet		verdurstet
bedacht		bedacht
kollert		gekollert
emailliert		emailliert
bestreicht		bestrichen
bestaubt		bestaubt
taschenspielert		taschenspielert
schmiedet		geschmiedet
verdolmetscht		verdolmetscht
terminiert		terminiert
requiriert		requiriert
entsorgt		entsorgt
beizt		gebiezen
betretet		betreten
entstammt		entstammt
massakriert		massakriert
blitzt		geblitzt
boellert		geboellert
probt		geprobt
entkommt		entkommen
betut		betan
entziffert		entziffert
kauderwelscht		kauderwelscht
kuesst		gekuesst
visualisiert		visualisiert
belichtet		belichtet
schaeumt		geschaeumt
durchquert		durchquert
schubbt		geschubbt
betupft		betupft
droehnt		gedroehnt
kursiert		kursiert
entschleiert		entschleiert
rasiert		rasiert
entflechtet		entflechtet
verirrt		verirrt
umschifft		umschifft
verkompliziert		verkompliziert
skelettiert		skelettiert
schreitet		geschritten
oktaviert		oktaviert
zwiebelt		gezwiebelt
verramscht		verramscht
kippelt		gekippelt
erloeschet		erloeschen
behaust		behaust
schluckt		geschluckt
vergabt		vergabt
bespannt		bespannt
agglomeriert		agglomeriert
fuettert		gefuettert
postuliert		postuliert
kondoliert		kondoliert
verselbstaendigt		verselbstaendigt
aviviert		aviviert
siliert		siliert
pendelt		gependelt
unterbleibt		unterblieben
bewacht		bewacht
turkisiert		turkisiert
zirkelt		gezirkelt
quotisiert		quotisiert
liniiert		liniiert
zerrinnt		zerronnen
umfaechelt		umfaechelt
vagabundiert		vagabundiert
verhaspelt		verhaspelt
befehligt		befehligt
doest		gedoest
entlarvt		entlarvt
durchschreitet		durchschritten
erwehrt		erwehrt
entmannt		entmannt
willigt		gewilligt
untertunnelt		untertunnelt
rattert		gerattert
verzollt		verzollt
genuegt		genuegt
johlt		gejohlt
denkt		gedenkt
hortet		gehortet
beschlaft		beschlafen
buhlt		gebuhlt
verwildert		verwildert
bloedelt		gebloedelt
tutet		getutet
beantwortet		beantwortet
haut		gehaut
verfresset		verfressen
faucht		gefaucht
unterwaschet		unterwaschen
entschrottet		entschrotten
koalisiert		koalisiert
pfluegt		gepfluegt
kurbelt		gekurbelt
erzeigt		erziegen
schroepft		geschroepft
eloxiert		eloxiert
erarbeitet		erarbitten
verstaedtert		verstaedtert
kleistert		gekleistert
fundamentiert		fundamentiert
verachtet		verachtet
oelt		oelt
fightet		gefightet
saeumt		gesaeumt
nullifiziert		nullifiziert
bessert		bessert
distanziert		distanziert
verspuert		verspuert
luxiert		luxiert
verklauselt		verklauselt
prasst		geprasst
planiert		planiert
beschmutzt		beschmutzt
entlohnt		entlohnt
uebergipst		uebergipst
verguetet		verguetet
toleriert		toleriert
spaeht		gespaeht
labert		gelabert
impft		geimpft
salbt		gesalbt
bekoestigt		bekoestigt
suelzt		gesuelzt
spielt		gespielt
beschriftet		beschriftet
miniert		miniert
verfechtet		verfechtet
froemmelt		gefroemmelt
verkalkt		verkalkt
leitet		geleitet
hustet		gehustet
erpresst		erpresst
berstet		berstet
affiziert		affiziert
generiert		generiert
erstaunt		erstaunt
kapituliert		kapituliert
enthaeutet		enthaeutet
fuselt		gefuselt
balsamiert		balsamiert
marmoriert		marmoriert
mobilisiert		mobilisiert
refundiert		refundiert
appretiert		appretiert
spundet		gespundet
wellt		gewellt
lotst		gelotst
verkoestigt		verkoestigt
saenftigt		gesaenftigt
plappert		geplappert
ueberwerft		ueberwerft
ueberrundet		ueberrundet
ersaeuft		ersaeuft
schluchzt		geschluchzt
dissimiliert		dissimiliert
tobt		getobt
verrenkt		verrenkt
kapitalisiert		kapitalisiert
uebervorteilt		uebervorteilt
staubt		gestaubt
spaltet		gespaltet
steuert		gesteuert
verkuendigt		verkuendigt
galvanisiert		galvanisiert
wascht		gewascht
verwaehlt		verwaehlt
ueberhoert		ueberhoert
schlaefert		geschlaefert
verschoent		verschoent
besohlt		besohlt
widerruft		gewiderruft
staenkert		gestaenkert
angelt		geangelt
aesthetisiert		aesthetisiert
mendelt		gemendelt
ueberkreuzt		ueberkreuzt
fehlt		gefehlt
trumpft		getrumpft
intermittiert		intermittiert
versehrt		versehrt
plumpst		geplumpst
moebliert		moebliert
trinkt		getrinkt
bespoettelt		bespoettelt
sprueht		gesprueht
ermesst		ermesst
tapst		getapst
fettet		gefettet
jault		gejault
geliert		geliert
verdaechtigt		verdaechtigt
tueftelt		getueftelt
untermauert		untermauert
neuert		geneuert
vermesst		vermesst
erkaempft		erkaempft
durchweicht		durchweicht
trendelt		getrendelt
passiert		passiert
schrotet		geschrotet
amendiert		amendiert
ueberlappt		ueberlappt
hagelt		gehagelt
beglaubigt		beglaubigt
kontinuiert		kontinuiert
ueberdeckt		ueberdeckt
ueberteuert		ueberteuert
salviert		salviert
geilt		geilt
fasert		gefasert
militarisiert		militarisiert
kreuzt		gekreuzt
verschwendet		verschwandet
belehrt		belehrt
schweigt		geschwiegen
verproletarisiert		verproletarisiert
staeubt		gestaeubt
durchwaermt		durchwaermt
firmiert		firmiert
rummelt		gerummelt
feilscht		feilscht
begaunert		begaunert
verliert		verliert
frostet		gefrostet
klaut		geklaut
wildert		gewildert
brummt		gebrummt
lauft		gelauft
materialisiert		materialisiert
duckt		geduckt
durchlauft		durchlauft
mixt		gemiet
entsaeuert		entsaeuert
verbeisset		verbissen
tragt		getragt
ueberstuerzt		ueberstuerzt
umrundet		umrundet
siecht		gesiochen
getraut		getraut
repetiert		repetiert
verziert		verziert
rolliert		rolliert
brandelt		gebrandelt
einstecht		einstochen
wittert		gewittert
ueberseht		uebersanden
sirrt		gesirrt
assimiliert		assimiliert
glossiert		glossiert
spaziert		spaziert
ueberliefert		ueberliefert
verteufelt		verteufelt
pruegelt		gepruegelt
katalysiert		kataljsiert
rueffelt		gerueffelt
entrollt		entrollt
konsterniert		konsterniert
alieniert		alieniert
beginnt		begonnen
charakterisiert		charakterisiert
pfeift		gepfeift
defiliert		defiliert
kassiert		kassiert
zischelt		gezischelt
hakt		gehakt
haertet		gehaertet
taenzelt		getaenzelt
pointiert		pointiert
kickt		gekickt
strampelt		gestrampelt
schmachtet		geschmachtet
uebermittelt		uebermittelt
tippt		getippt
goutiert		goutiert
impliziert		impliziert
takelt		getakelt
fluestert		gefluestert
gleicht		geglichen
verschnoerkelt		verschnoerkelt
verhext		verhext
verschreibt		verschrieben
umnebelt		umnebelt
zerknautscht		zerknautscht
rekelt		gerekelt
ueberbeansprucht		ueberbeansprucht
reuessiert		reuessiert
taetigt		getaetigt
zermuerbt		zermuerbt
entsendet		entsandet
erlest		erlest
verfangt		verfangt
rezipiert		rezipiert
reitet		gereitet
spickt		gespickt
zergliedert		zergliedert
vermehrt		vermehrt
rangiert		rangiert
dosiert		dosiert
raeuspert		geraeuspert
kommerzialisiert		kommerzialisiert
fraktioniert		fraktioniert
noert		genoert
kraeuselt		gekraeuselt
sendet		gesendet
baendigt		baendigt
bereichert		bereichert
verderbt		verderbt
vespert		vespert
erledigt		erledigt
numeriert		numeriert
schnuert		geschnuert
erglimmt		erglommen
nehmt		genommen
dekoriert		dekoriert
ueberschlaft		ueberschlafen
gleitet		geglittet
zerschmeisst		zerschmeisst
valorisiert		valorisiert
liefert		geliefert
pellt		gepellt
codiert		codiert
jauchzt		gejauchzt
ekelt		geekelt
diffamiert		diffamiert
winkt		gewinkt
bemaengelt		bemaengelt
merkt		gemerkt
reizt		gereizt
durchlocht		durchlochen
brutzelt		brutzelt
betonnt		betonnt
kollodiert		kollodiert
mythologisiert		mythologisiert
praejudiziert		praejudiziert
bischt		gebischt
schwaenzt		geschwaenzt
beharrt		beharrt
unterfertigt		unterfertigt
gart		gegart
prellt		geprellt
umwachst		umwachst
blattet		geblattet
verkittet		verkittet
weissagt		gewissagt
beurlaubt		beurlaubt
staunt		gestaunt
beschwichtigt		beschwichtigt
versumpft		versumpft
inhaftiert		inhaftiert
fertigt		fertigt
erbarmt		erbarmt
korrigiert		korrigiert
formiert		formiert
verglueht		verglueht
vermiest		vermiest
straengt		gestraengt
schattiert		schattiert
avisiert		avisiert
erloest		erloest
uebertaeubt		uebertaeubt
bekoedert		bekoedert
entbindet		entbunden
ackert		geackert
menstruiert		menstruiert
schwindet		geschwindet
gaert		gegaert
schubst		geschubst
verfahrt		verfahrt
jettet		gejettet
rutscht		gerutscht
verklemmt		verklemmt
zerbombt		zerbomben
windelt		gewindelt
knifft		geknifft
ruempft		geruempft
serviert		serviert
unterteilt		unterteilt
zerwuehlt		zerwuehlt
emulgiert		emulgiert
verhallt		verhallt
verrollt		verrollt
glorifiziert		glorifiziert
kommutiert		kommutiert
erhascht		erhascht
wuscht		gewuscht
spurtet		gespurtet
loescht		geloescht
entwendet		entwandet
petzt		gepetzt
hievt		gehievt
infiltriert		infiltriert
befiedert		befiedert
ueberdacht		ueberdacht
defloriert		defloriert
bimst		gebimst
belohnt		belohnt
propagiert		propagiert
beschaut		beschaut
separiert		separiert
objektiviert		objektiviert
verschlaemmt		verschlaemmt
luchst		geluchst
interferiert		interferiert
robotet		gerobotet
pudert		gepudert
kappt		gekappt
platscht		geplatscht
macht		gemacht
kasteit		gekastien
blubbert		geblubbert
genest		genest
vernaeht		vernaeht
krabbt		gekrabbt
eist		geiesen
transponiert		transponiert
vergegenstaendlicht		vergegenstaendlicht
horcht		horcht
entrinnt		entronnen
ueberfuettert		ueberfuettert
oeffnet		oeffnet
revolutioniert		revolutioniert
verblueht		verblueht
mummt		gemummt
bemerkt		bemerkt
uebertaucht		uebertaucht
befliegt		beflogen
pokert		gepokert
kauert		gekauert
dreht		gedreht
ueberhebt		ueberhebt
entledigt		entledigt
trieft		getrieft
tippelt		getippelt
memoriert		memoriert
meckert		gemeckert
bezeugt		bezeugt
