zeiht		gezeiht
wurstelt		gewurstelt
erlernt		erlernt
woelbt		gewoelbt
respondiert		respondiert
epiliert		epiliert
temperiert		temperiert
chlort		gechlort
soutachiert		soutachiert
pachtet		gepachtet
kraenkt		gekraenkt
kurvt		gekurvt
verrauscht		verrauscht
zerfallt		zerfallt
befoerdert		befoerdert
wetterleuchtet		wetterleuchtet
klackt		geklackt
behorcht		behorcht
schlossert		geschlossert
versickert		versickert
belemmert		belemmert
verlasset		verlassen
durchblaset		durchblasen
drangsaliert		drangsaliert
ueberhastet		ueberhastet
rauft		geraufen
requiriert		rexuiriert
erliegt		erlegen
neidet		geneidet
blamiert		blamiert
schattet		geschattet
giesset		gegossen
krallt		gekrallt
widersetzt		widersetzt
entsagt		entsagt
broschiert		broschiert
peilt		gepeilt
limitiert		limitiert
blubbert		geblubbert
begegnet		begegnet
moduliert		moduliert
falsifiziert		falsifiziert
bombardiert		bombardiert
wirtet		gewirtet
ejakuliert		exakuliert
mault		gemault
schleust		geschleust
europaeisiert		europaeisiert
ueberschaut		ueberschaut
geniesst		genossen
stuelpt		gestuelpt
revakziniert		revakziniert
gipst		gegipst
beerbt		gebeerbt
pikt		gepikt
archaisiert		archaisiert
erstrebt		erstrebt
witzelt		gewitzelt
rolliert		rolliert
barbiert		barbiert
feixt		gefeiet
behandelt		behandelt
genuegt		genuegt
wiegelt		gewiegelt
umbaut		umbaut
saebelt		gesaebelt
bewandert		bewandert
uebermittelt		uebermittelt
alkyliert		alkyliert
ueberwuchert		ueberwuchert
foent		gefoent
vermutet		vermutet
quasselt		gejuasselt
brandet		gebrandet
behaart		behaart
leichtert		geleichtert
verjaehrt		verjaehrt
unterfahrt		unterfahrt
umzingelt		umzingelt
durchstreicht		durchstreicht
unterbietet		unterboten
hasst		gehasst
quaelt		gejuaelt
gratuliert		gratuliert
ueberfuehrt		ueberfuehrt
gewahrt		gewahrt
valorisiert		valorisiert
schient		geschonen
inquiriert		inauiriert
veranlasst		veranlasst
beimpft		beimpft
zerloechert		zerloechert
bemesset		bemessen
umgreift		umgriffen
erstreckt		erstreckt
reagiert		reagiert
manoevriert		manoevriert
grassiert		grassiert
bejubelt		bejubelt
verbietet		verboten
bewoelkt		bewoelkt
ueberdauert		ueberdauert
mutiert		mutiert
erodiert		erodiert
merkt		gemerkt
entruempelt		entruempelt
plagiiert		plagiiert
technisiert		technisiert
eilt		geeilt
erwischt		erwischt
kringelt		gekringelt
bearbeitet		bearbeitet
schubst		geschubst
beluegt		beluegt
errichtet		errichtet
navigiert		navigiert
dingt		gedungen
belegt		gebelegt
transitiert		transitiert
ernaehrt		ernaehrt
anatomiert		anatomiert
redigiert		redigiert
hascht		gehascht
mandatiert		mandatiert
ueberstempelt		ueberstempelt
