stratifizierte		stratifiziere
bebunkerte		bebunkere
legalisierte		legalisiere
narbte		narbe
revitalisierte		revitalisiere
ausruestete		ausrueste
praegte		praege
kruemelte		kruemele
timte		time
ansaegte		ansaege
dabehielt		dabehalte
anbackte		anbacke
dividierte		dividiere
ablockte		ablocke
platzte		platze
zerspaltete		zerspalte
konzessionierte		konzessioniere
erkuenstelte		erkuenstle
erschauderte		erschaudere
ablohnte		ablohne
meisselte		meissle
log		liehe
frevelte		frevle
knotete		knote
kuerte		kuere
aufweichte		aufweiche
gerann		gerinne
bramarbasierte		bramarbasiere
abschor		abschier
herunterspielte		herunterspile
buchte		buche
einbeschrieb		einbeschreibe
aufband		aufbinde
aufmuckte		aufmucke
hoekerte		hoekere
gruebelte		grueble
eintruebte		eintruebe
borgte		borge
ankte		anke
beschritt		beschreite
stoeckelte		stoeckle
pochte		poche
theoretisierte		theoretisiere
kuschte		kusche
protzte		protze
entgeisterte		entgeistere
klackte		klacke
ausschwitzte		ausschwitze
betat		betue
eckte		ecke
einbeschloss		einbeschliesse
adelte		adele
floss		fliesse
auspendelte		auspendele
ausstarb		aussterbe
einschrieb		einschreiebe
knitterte		knittere
abbrachte		abbringe
bohnerte		bohnere
brikettierte		brikettiere
bestrebte		bestrebe
genuegte		genuege
hegte		hege
klaute		klaue
entdeckte		entdecke
beklebte		beklebe
keimte		keime
steckenblieb		steckenbleibe
entspannte		entspanne
anbot		anbiete
abkupferte		abkupfere
mandatierte		mandatiere
entrollte		entrolle
betrachtete		betrinhte
einbaute		einbaue
manschte		mansche
ausspie		ausspei
runterschluckte		runterschlucke
hochholte		hochhole
ruderte		rudere
schwabbelte		schwabbele
gluehte		gluehe
platscherte		platschere
glimmte		glimme
bedruckte		bedrucke
haeutete		haeute
betrank		betrinke
exemplifizierte		exemplifiziere
stutzte		stutze
zudeckte		zudecke
befing		befinge
umwogte		umwoge
koernte		koerne
fernblieb		fernbleibe
entrann		entrinne
behauptete		behaupte
ausknobelte		ausknoble
aufnestelte		aufnestle
beiordnete		beiordne
auftrat		auftrete
einfaedelte		einfaedle
spukte		spuke
annadelte		annadele
entschuldigte		entschuldige
entwuerdigte		entwuerdige
hochhob		hochhiebe
abschirrte		abschirre
durchfeierte		durchfeiere
ausloeste		ausloese
raupte		raupe
leichtnahm		leichtnehme
filmte		filme
bedachte		bedache
antoente		antoene
schummerte		schummere
abschmaelzte		abschmaelze
missionierte		missioniere
idealisierte		idealisiere
beaugapfelte		beaugapfle
sputete		spute
einholte		einhole
klarward		klarwerde
anfunkte		anfunke
brikolierte		brikoliere
auftankte		auftanke
befriedete		befriede
einschritt		einschreite
rasierte		rasiere
anklagte		anklage
aufgagte		aufgage
xerokopierte		verokopiere
fortfiel		fortfalle
bewies		bewiss
erarbeitete		erarbeite
anleierte		anleiere
dichtete		dichte
abwandelte		abwandle
hergehoerte		hergehoere
raschelte		raschele
minnte		minne
argumentierte		argumentiere
referierte		referiere
einlebte		einlebe
aufschaukelte		aufschaukle
aufholte		aufhole
anspannte		anspanne
palaverte		palavere
durchfuehrte		durchfuehre
terminierte		terminiere
erscholl		erschalle
zerbeulte		zerbeule
koordinierte		koordiniere
furchte		furche
kuechelte		kuechele
hierherkam		hierherkomme
demaskierte		demaskiere
regenerierte		regeneriere
abkassierte		abkassiere
beteuerte		beteuere
nobilitierte		nobilitiere
heulte		heule
einpeitschte		einpeitsche
ausersah		ausersehe
hochfuhr		hochfahre
abschattete		abschatte
abfaste		abfase
auspresste		auspresse
abdrehte		abdrehe
haengenblieb		haengenbleibe
runzelte		runzle
schwarzsah		schwarzsehe
hinaufstieg		hinaufsteige
siedelte		siedle
straengte		straenge
nachsprach		nachspreche
konferierte		konferiere
absandte		absande
herabsetzte		herabsetze
entfaltete		entfalte
aufrief		aufraufe
lud		lad
quotisierte		quotisiere
ruettelte		ruettele
abnaehte		abnaehe
abwuergte		abwuerge
oxydierte		oyydiere
enthielt		enthalte
kampierte		kampiere
prahlte		prahle
aufhatte		aufhate
indossierte		indossiere
bezifferte		beziffere
generalisierte		generalisiere
ausschlachtete		ausschlachte
ausnuetzte		ausnuetze
aufsammelte		aufsammele
schliss		schleisse
abfaelschte		abfaelsche
anbrasste		anbrisse
befeuchtete		befeuchte
ausmarchte		ausmarche
tempelte		tempele
bedauerte		bedauere
einschuechterte		einschuechtere
aufstaeubte		aufstaeube
durchlochte		durchloche
aufeinanderlegte		aufeinanderlege
statierte		statiere
klammerte		klammere
ablautete		ablaute
baumelte		baumele
scheuerte		scheuere
feilte		feile
auswuchs		auswichse
abtakelte		abtakele
humorisierte		humorisiere
konsignierte		konsigniere
anging		angehe
musizierte		musiziere
ausgor		ausger
kandierte		kandiere
eindrosch		eindriesche
legierte		legiere
erduldete		erdulde
grossschrieb		grossschreiebe
ausscherte		ausschere
siezte		sieze
hospitalisierte		hospitalisiere
kaperte		kapere
hinwegfegte		hinwegfege
riemte		rieme
anstrich		anstreiche
entgoetterte		entgoettere
beschirmte		beschirme
molk		melke
tiefstapelte		tiefstapele
revolutionierte		revolutioniere
anlag		anlehe
briet		brute
ausbuexte		ausbueze
hochwoelbte		hochwoelbe
deponierte		deponiere
quengelte		quengle
aufschichtete		aufschichte
hervorzog		hervorziehe
stahl		stahle
schoenredete		schoenrede
nachstellte		nachstelle
ertraenkte		ertraenke
entgegenfuhr		entgegenfahre
fortpflanzte		fortpflanze
fortkam		fortkomme
bewuchs		bewichse
aufpoppte		aufpoppe
geradelegte		geradelege
holzte		holze
koitierte		koitiere
aufklatschte		aufklatsche
leuchtete		leuchte
absonderte		absondere
mahlte		mahle
blaumachte		blaumache
laborierte		laboriere
vorhaengte		vorhaenge
abschund		abschinde
boellerte		boellere
entpuppte		entpuppe
unterzog		unterziehe
artikulierte		artikuliere
schob		schiebe
haemmerte		haemmere
anschirrte		anschirre
aufblaetterte		aufblaettere
ausbaldowerte		ausbaldowere
nuckelte		nuckle
einkuschelte		einkuschele
haute		haue
rasterte		rastere
einlenkte		einlenke
aufdroeselte		aufdroesle
badete		bade
nistete		niste
nachtwandelte		nachtwandle
moussierte		moussiere
einkreuzte		einkreuze
gruppierte		gruppiere
auskotzte		auskotze
aufspross		aufspriesse
absicherte		absichere
rubbelte		rubble
aufschwemmte		aufschwemme
abfiel		abfalle
abhorchte		abhorche
entzweite		entzweie
rumhing		rumhienge
taetowierte		taetowiere
erdroehnte		erdroehne
praeformierte		praeformiere
knebelte		kneble
klarstellte		klarstelle
bezog		beziehe
siebte		siebe
durchlotste		durchlotse
hereinbrachte		hereinbringe
schlich		schleiche
abbog		abbiehe
kapselte		kapsle
justierte		qustiere
herbergte		herberge
bosselierte		bosseliere
liebaeugelte		liebaeugele
beaugenscheinigte		beaugenscheinige
abstimmte		abstimme
verkruemelte		verkruemele
ausdifferenzierte		ausdifferenziere
niedersank		niedersinke
antrank		antrinke
erhielt		erhalte
kalkulierte		kalkuliere
nachempfand		nachempfinde
feminierte		feminiere
transplantierte		transplantiere
passionierte		passioniere
packte		packe
verwirklichte		verwirkliche
erfragte		erfrage
soupierte		soupiere
aushaertete		aushaerte
einschwur		einschwire
hupte		hupe
nachforschte		nachforsche
beroch		bereche
stuerzte		stuerze
hineingeriet		hineingeraue
mopste		mopse
wegging		weggeinge
kapitalisierte		kapitalisiere
befahl		befahle
abluchste		abluchse
aufragte		aufrage
durchstroemte		durchstroeme
beschwindelte		beschwindele
vertat		vertue
bestellte		bestelle
keifte		keife
ersteigerte		ersteigere
pervertierte		pervertiere
durchfaulte		durchfaule
zuspielte		zuspile
entbloedete		entbloede
kittete		kitte
bombardierte		bombardiere
hinausekelte		hinausekle
durchrang		durchringe
distrahierte		distrahiere
stoppelte		stoppele
durchwinterte		durchwintere
doppelte		doppele
aussprengte		aussprenge
marterte		martere
beieinanderhockte		beieinanderhocke
mass		messe
flegelte		flegele
bosselte		bossle
entleibte		entleibe
abschliff		abschleife
aufzeigte		aufzeige
fortentwickelte		fortentwickle
aufsog		aufsiehe
verminderte		vermindere
sandte		sande
spiritualisierte		spiritualisiere
angurtete		angurte
lispelte		lisple
meinte		meine
schneite		schneie
bestieg		besteige
einspeichelte		einspeichele
sanktionierte		sanktioniere
schlang		schlinge
herbemuehte		herbemuehe
mietete		miete
festnagelte		festnagle
ausjaetete		ausjaete
prangte		prange
besserte		bessere
anhoerte		anhoere
aufliess		auflasse
ausquatschte		ausquatsche
losbrach		losbreche
repetierte		repetiere
annektierte		annektiere
taktete		takte
heraufbeschwor		heraufbeschwier
hineinplatzte		hineinplatze
anatomierte		anatomiere
entwoehnte		entwoehne
phosphoreszierte		phosphoresziere
heimlichtat		heimlichtue
einwandte		einwande
prorogierte		prorogiere
verblaetterte		verblaettere
anstimmte		anstimme
durchbrach		durchbreche
skelettierte		sklettiere
kalibrierte		kalibriere
herumsprach		herumspreche
lutschte		lutsche
strichelte		strichele
anschwemmte		anschwemme
fickfackte		fickfacke
paginierte		paginiere
kluppte		kluppe
bedachte		bedache
abschied		abscheide
niederrang		niederringe
ambitionierte		ambitioniere
seligsprach		sligspreche
durchtrainierte		durchtrainiere
alineierte		alineiere
herbeistroemte		herbeistroeme
interessierte		interessiere
beduenkte		beduenke
ansteckte		anstecke
beschloss		beschliesse
abschuettete		abschuette
hereinkam		hereinkomme
eintanzte		eintanze
taefelte		taefle
abzapfte		abzapfe
abmuedete		abmuede
krengte		krenge
strudelte		strudle
naeselte		naesle
aufkrempelte		aufkremple
befuhr		befahre
postdatierte		postdatiere
schoentat		schoentue
einwuehlte		einwuehle
fahndete		fahnde
einspeichelte		einspeichele
aufjauchzte		aufauchze
oktavierte		oktaviere
niederzog		niederziehe
beimischte		beimische
stiess		stosse
einhandelte		einhandle
entzuendete		entzuende
reizte		reize
einpendelte		einpendele
aspirierte		aspiriere
hauste		hause
schmeichelte		schmeichele
klarsah		klarsehe
absplitterte		absplittere
herantastete		herantaste
auflebte		auflebe
beschlief		beschlaufe
dekodierte		dekodiere
abhub		abhebe
barg		birge
entlud		entlade
schmierte		schmiere
mitmischte		mitmische
faselte		fasle
kontaminierte		kontaminiere
schmorte		schmore
kaputtlachte		kaputtlache
duenstete		duenste
klopfte		klopfe
ausschmueckte		ausschmuecke
erstrebte		erstrebe
hinwarf		hinware
mitdachte		mitdache
einpackte		einpacke
betitelte		betitele
abtrennte		abtrenne
schmunzelte		schmunzle
exponierte		exponiere
kaute		kaue
kollektivierte		kollektiviere
fraternisierte		fraternisiere
fortrannte		fortrenne
bekoestigte		bekoestige
rangierte		rangiere
elektrifizierte		elektrifiziere
einklebte		einklebe
gefangennahm		gefangennehme
patrouillierte		patrouilliere
dokterte		doktere
abriet		abrute
loeste		loese
hechelte		hechele
flehte		flehe
ausmietete		ausmiete
haushielt		haushalte
besass		besitze
schmiss		schmeisse
ausartete		ausarte
erglomm		erglimme
schlummerte		schlummere
entsprang		entspringe
einbuchtete		einbuchte
nadelte		nadele
abhakte		abhake
stakste		stakse
einbrachte		einbringe
aufklaerte		aufklaere
aufbrannte		aufbrenne
entgegnete		entgegne
nachblutete		nachblute
bimste		bimse
kraeuselte		kraeusle
ableitete		ableite
temperierte		temperiere
pochierte		pochiere
aussaete		aussae
bevorwortete		bevorworte
einmassierte		einmassiere
stuelpte		stuelpe
abbat		abbete
ausweisste		ausweisse
spitzte		spitze
abzog		abziehe
ermaessigte		ermaessige
duselte		dusle
durchwob		durchwiebe
koexistierte		koewistiere
lag		lage
durchscheuerte		durchscheuere
kumulierte		kumuliere
einbleute		einbleue
bestickte		besticke
anrempelte		anrempele
betaetigte		betaetige
archaisierte		archaisiere
tauchte		tauche
zumachte		zumache
akquirierte		akquiriere
umbesetzte		umbesetze
konspirierte		konspiriere
entschwand		entschwinde
ausloste		auslose
beiwohnte		beiwohne
schwaerzte		schwaerze
malnahm		malnehme
mokierte		mokiere
ausschluepfte		ausschluepfe
desensibilisierte		desensibilisiere
beugte		beuge
ausforschte		ausforsche
ausmanoevrierte		ausmanoevriere
betonnte		betonne
mitsprach		mitspreche
einsammelte		einsammele
hervorrief		hervorraufe
kicherte		kichere
auseinanderfiel		auseinanderfalle
abkuendigte		abkuendige
hintrug		hintrage
kaputtmachte		kaputtmache
vergewisserte		vergewissere
ausbleichte		ausbleiche
bat		bue
rezensierte		rezensiere
schwelte		schwele
floetenging		floetengehe
dragierte		dragiere
tamponierte		tamponiere
lechzte		lechze
magerte		magere
durchstach		durchsteche
wahrnahm		wahrnehme
hochband		hochbinde
melierte		meliere
beulte		beule
sausenliess		sausenlasse
anmackerte		anmackere
delirierte		deliriere
absprang		abspringe
niedermachte		niedermache
naehertrat		naehertrete
kanalisierte		kanalisiere
bewerkstelligte		bewerkstellige
durchfeilte		durchfeile
ablagerte		ablagere
portraetierte		portraetiere
refuesierte		refuesiere
angab		angebe
faedelte		faedle
agglutinierte		agglutiniere
bastelte		bastele
hereinstuerzte		hereinstuerze
abschuppte		abschuppe
schachtelte		schachtele
boelkte		boelke
rodelte		rodele
dehnte		dehne
stigmatisierte		stigmatisiere
aufblitzte		aufblitze
durchwirkte		durchwirke
blinkerte		blinkere
kompilierte		kompiliere
befummelte		befummele
beitrieb		beitreibe
aufstachelte		aufstachle
aalte		aale
moserte		mosere
querging		quergehe
inhalierte		inhaliere
bespritzte		bespritze
benachteiligte		benachteilige
aufhalf		aufhale
faeltelte		faeltle
rumorte		rumore
auslegte		auslege
aufwickelte		aufwickle
drang		dringe
aufbaggerte		aufbaggere
auswallte		auswalle
feuchtete		feuchte
befiel		befalle
behaengte		behaenge
goss		gesse
kidnappte		kidnappe
beseligte		beselige
hochkletterte		hochklettere
abdingte		abdinge
aufhielt		aufhalte
raetselte		raetsle
aescherte		aeschere
stundete		stunde
proponierte		proponiere
unterstrich		unterstreiche
beglaubigte		beglaubige
herumdrueckte		herumdruecke
skorte		skore
kuvertierte		kuvertiere
absenkte		absenke
kochte		koche
ausband		ausbinde
naheging		nahegehe
irremachte		irremache
jochte		ooche
abstrich		abstreiche
schlammte		schlamme
abputzte		abputze
abwetzte		abwetze
bischte		bische
herausholte		heraushale
strebte		strebe
knapphielt		knapphalte
differierte		differiere
triefte		triefe
erlaeuterte		erlaeutere
lektorierte		lektoriere
mangelte		mangle
einjagte		einjage
schrankte		schranke
nachbestellte		nachbestelle
erschimmerte		erschimmere
anrichtete		anrichte
benuetzte		benuetze
schuettelte		schuettele
kraxelte		kranle
agreierte		agreiere
nietete		niete
regelte		regele
beheizte		beheize
bebaenderte		bebaendere
taeuschte		taeusche
kristallisierte		kristallisiere
erloste		erlose
indignierte		indigniere
klinkte		klinke
aufteilte		aufteile
sengte		senge
heimfuehrte		heimfuehre
auslaeutete		auslaeute
abspiegelte		abspiegle
einschlich		einschleiche
geluestete		gelueste
handelte		handle
abknickte		abknicke
losheulte		losheule
effilierte		effiliere
erblindete		erblinde
leugnete		leugne
schaute		schaue
hurte		hure
hinhaute		hinhaue
lehrte		lehre
noelte		noele
belichtete		belichte
balancierte		balanciere
hohnlaechelte		hohnlaechele
konfektionierte		konfektioniere
leckte		lecke
mummte		mumme
berappte		berappe
beauflagte		beauflage
ausrechnete		ausrechne
ausschaltete		ausschalte
ausspuelte		ausspule
materialisierte		materialisiere
kullerte		kullere
mendelte		mendele
aufladete		auflade
raffte		raffe
beschotterte		beschottere
aufgrub		aufgrue
anzwitscherte		anzwitschere
absaegte		absaege
einstrich		einstreiche
ausritt		ausreite
auswerkelte		auswerkle
kringelte		kringle
widerrief		widerraufe
biwakierte		biwakiere
segmentierte		segmentiere
einreiste		einreise
gipste		gipse
anvisierte		anvisiere
blindschrieb		blindschreibe
hausierte		hausiere
ausbat		ausbue
teerte		teere
buhte		buhe
kritisierte		kritisiere
bespiegelte		bespiegle
oerterte		oertere
budgetierte		budgetiere
auflag		auflege
mischte		mische
schmutzte		schmutze
klarierte		klariere
impraegnierte		impraegniere
gehoerte		gehoere
bereithielt		bereithalte
entlehnte		entlehne
raisonierte		raisoniere
anquasselte		anquassle
aussuchte		aussuche
brummelte		brummele
raeuberte		raeubere
jagte		jage
silhouettierte		silhouettiere
bestrich		bestreiche
rezipierte		rezipiere
muffelte		muffle
beschnitt		beschneide
beikam		beikomme
auskuppelte		auskuppele
hinausliess		hinauslasse
hantelte		hantle
vergriff		vergreife
offenlegte		offenlege
ratterte		rattere
ausdachte		ausdache
erhandelte		erhandle
komplottierte		komplottiere
dauerte		dauere
auspeitschte		auspeitsche
poste		pose
einschlief		einschlaufe
klatschte		klatsche
schwafelte		schwafle
schlaeferte		schlaefere
bemachte		bemache
ehrte		ehre
blinzelte		blinzele
fauchte		fauche
bepflanzte		bepflanze
behandelte		behandle
brodelte		brodele
durstete		durste
gegeneinanderstellte		gegeneinanderstelle
simulierte		simuliere
aussiedelte		aussiedle
anwuchs		anwuchse
choreografierte		choreografiere
paetschelte		paetschele
einschwebte		einschwebe
abmuehte		abmuehe
entfesselte		entfessle
durchsegelte		durchsegele
fiedelte		fiedle
entwertete		entwerte
hereinliess		hereinlasse
schwindelte		schwindele
quantitierte		quantitiere
ermattete		ermatte
technifizierte		technifiziere
aufkeimte		aufkeime
pragmatisierte		pragmatisiere
mauzte		mauze
liegenliess		liegenlasse
schupfte		schupfe
einsaete		einsae
falschspielte		falschspiele
besammelte		besammele
frankierte		frankiere
rang		ringe
kubierte		kubiere
buddelte		buddele
pinkelte		pinkle
strampelte		strampele
galvanisierte		galvanisiere
durchfiel		durchfalle
gehorchte		gehorche
aufpeitschte		aufpeitsche
riefte		riefe
fistelte		fistle
abfaedelte		abfaedele
anfeuchtete		anfeuchte
ansammelte		ansammele
erbitterte		erbittere
feite		feie
